报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,-6.12亿,-207.66%,-6.17亿,-190.52%,6.53亿,-54.07%,-1.0741,4.07,0.73,2.00,-0.26,-108.59%,17.79%,-23.10%,-26.11%,294.22,1.56,231.14,63.08,1.07,0.51,0.50,0.65,39.67%
2020-09-30,-2.51亿,-1603.29%,-2.54亿,-29445.74%,5.10亿,-56.07%,-0.4408,4.70,0.73,2.62,-0.02,-53.53%,22.10%,-8.87%,-9.28%,320.91,1.06,255.90,65.01,1.06,0.46,0.42,0.54,34.58%
2020-06-30,-1.56亿,-282.55%,-1.55亿,-319.88%,3.46亿,-57.27%,-0.2730,4.86,0.73,2.79,-0.05,-49.03%,26.16%,-5.41%,-5.56%,335.10,0.67,269.99,65.12,1.11,0.49,0.48,0.53,34.41%
2020-03-31,-7458.73万,-162.78%,-7522.38万,-171.92%,1.44亿,-71.59%,-0.1308,5.00,0.73,2.93,-0.06,-58.79%,28.26%,-2.55%,-2.59%,429.21,0.26,345.36,83.85,1.13,0.63,0.59,0.61,37.65%
2019-12-31,-1.99亿,-223.22%,-2.12亿,-206.85%,14.21亿,-31.55%,-0.3491,5.13,0.73,3.06,-0.04,-18.19%,40.48%,-6.51%,-6.73%,250.80,1.78,202.22,48.58,1.06,0.43,0.42,0.44,30.18%
2019-09-30,1671.71万,-93.90%,86.65万,-99.70%,11.62亿,-29.31%,0.0293,5.51,0.73,3.43,0.05,-1.33%,41.64%,0.53%,0.53%,235.98,1.37,197.35,38.63,1.20,0.49,0.49,0.40,27.82%
2019-06-30,8525.34万,-57.20%,7054.09万,-65.16%,8.10亿,-33.23%,0.1495,5.63,0.73,3.55,-0.04,7.42%,44.45%,2.67%,2.63%,247.32,0.87,207.97,39.35,1.25,0.60,0.60,0.44,29.91%
2019-03-31,1.19亿,4.68%,1.05亿,-9.91%,5.06亿,-21.91%,0.2084,5.68,0.73,3.61,-0.11,19.13%,46.05%,3.75%,3.63%,213.55,0.52,173.04,40.51,1.25,0.70,0.70,0.51,33.32%
2018-12-31,1.62亿,-70.50%,1.99亿,-58.80%,20.76亿,-35.93%,0.2813,5.22,0.73,3.14,1.01,5.69%,50.41%,5.18%,5.38%,252.36,1.72,208.93,43.43,1.00,0.44,0.44,0.55,34.51%
2018-09-30,2.74亿,-43.50%,2.87亿,-37.05%,16.44亿,-32.97%,0.4761,5.41,0.76,3.34,0.65,15.36%,51.07%,8.71%,8.79%,234.95,1.38,195.55,39.40,1.21,0.54,0.54,0.44,29.44%
2018-06-30,1.99亿,-40.32%,2.02亿,-36.71%,12.13亿,-23.76%,0.3458,5.37,0.76,3.21,0.43,15.47%,48.18%,6.29%,6.44%,220.13,1.00,180.58,39.56,1.23,0.53,0.53,0.48,31.36%
2018-03-31,1.13亿,-38.49%,1.16亿,-35.07%,6.48亿,-22.69%,0.1970,5.28,0.76,3.11,0.18,16.64%,46.06%,3.46%,3.73%,209.31,0.54,167.91,41.40,1.13,0.56,0.56,0.61,36.90%
2017-12-31,5.48亿,-16.45%,4.82亿,-26.25%,32.40亿,6.47%,0.9507,6.38,2.05,2.92,0.90,20.64%,46.01%,14.03%,13.62%,212.61,2.10,171.31,41.29,2.92,1.60,1.60,0.20,16.14%
2017-09-30,4.85亿,-4.07%,4.57亿,-9.03%,24.52亿,2.80%,0.8422,6.30,2.05,2.90,0.63,24.22%,46.52%,12.60%,12.48%,197.03,1.77,152.35,44.68,2.66,1.60,1.60,0.23,18.23%
2017-06-30,3.34亿,0.0006%,3.20亿,-3.46%,15.91亿,-1.63%,0.5794,6.06,2.05,2.66,0.33,25.74%,47.24%,8.77%,9.09%,198.88,1.19,151.68,47.20,3.00,1.87,1.87,0.20,16.48%
2017-03-31,1.85亿,21.59%,1.79亿,18.04%,8.38亿,2.54%,0.3203,6.32,2.05,2.92,0.11,28.26%,49.38%,5.03%,4.91%,210.32,0.55,163.82,46.50,3.98,2.51,2.51,0.16,13.61%
2016-12-31,6.55亿,-1.58%,6.54亿,-0.78%,22.88亿,-0.12%,1.1378,6.01,2.05,2.61,0.96,28.56%,51.30%,19.99%,18.93%,240.68,1.82,198.13,42.55,3.19,1.93,1.93,0.20,16.65%
2016-09-30,5.06亿,-6.17%,5.02亿,-4.65%,18.24亿,-1.14%,0.8779,5.75,2.05,2.42,0.62,27.68%,50.74%,15.55%,15.27%,210.42,1.71,157.58,52.84,3.29,2.03,2.03,0.19,16.04%
2016-06-30,3.34亿,-23.97%,3.31亿,-22.96%,12.55亿,-9.60%,0.5794,5.45,2.05,2.12,0.54,26.58%,49.19%,10.23%,10.63%,198.35,1.18,153.18,45.18,2.91,1.86,1.86,0.22,17.92%
2016-03-31,1.52亿,-27.91%,1.52亿,-26.14%,6.17亿,-12.48%,0.2634,5.64,2.05,2.30,0.19,24.63%,47.17%,4.79%,4.67%,202.48,0.59,153.11,49.37,3.21,1.89,1.89,0.21,17.40%
2015-12-31,6.66亿,6.30%,6.59亿,4.80%,22.90亿,-1.00%,1.1562,5.37,2.05,2.04,0.63,29.05%,54.60%,23.13%,21.52%,241.43,1.78,202.44,38.99,2.41,1.26,1.26,0.30,23.03%
2015-09-30,5.39亿,4.62%,5.26亿,1.80%,18.45亿,-4.30%,0.9356,5.15,2.05,1.88,0.26,29.19%,53.53%,18.87%,18.16%,217.04,1.56,173.22,43.82,2.07,1.07,1.07,0.37,26.53%
2015-06-30,4.39亿,11.25%,4.30亿,8.68%,13.88亿,-2.40%,0.7621,4.98,2.05,1.71,0.06,31.63%,54.67%,15.22%,15.30%,185.08,1.22,147.87,37.21,3.31,1.75,1.75,0.24,19.37%
2015-03-31,2.10亿,39.37%,2.05亿,36.23%,7.05亿,16.64%,0.3654,10.15,5.08,3.63,-0.09,29.87%,51.99%,7.47%,7.20%,162.99,0.70,127.84,35.15,3.50,1.72,1.72,0.23,18.37%
2014-12-31,6.26亿,141.51%,6.29亿,142.26%,23.14亿,21.07%,1.3386,9.42,5.08,2.90,1.43,27.08%,52.51%,43.52%,23.09%,190.07,2.34,153.81,36.26,3.02,1.30,1.30,0.26,20.81%
2014-09-30,5.15亿,194.72%,5.17亿,199.53%,19.28亿,35.42%,1.1924,9.04,5.08,2.67,1.25,26.72%,50.85%,48.40%,19.79%,140.59,2.60,103.90,36.69,2.30,1.94,1.94,0.41,28.83%
2014-06-30,3.95亿,False,3.96亿,False,14.22亿,False,0.9134,5.23,0.84,3.00,1.30,27.75%,50.21%,37.92%,34.93%,126.79,1.93,93.26,33.53,0.93,0.68,0.68,1.23,55.21%
2014-03-31,1.51亿,False,1.51亿,False,6.04亿,False,0.6992,False,False,False,0.32,25.00%,46.76%,14.70%,False,False,False,False,False,False,False,False,False,False
2013-12-31,2.59亿,107.03%,2.59亿,111.08%,19.11亿,19.03%,1.2009,4.40,0.84,2.17,0.61,13.57%,33.89%,30.76%,27.26%,147.14,3.62,99.59,47.55,0.86,0.49,0.49,1.25,55.57%
2013-09-30,1.75亿,False,1.73亿,False,14.23亿,False,0.8092,False,False,False,0.19,12.28%,30.80%,21.62%,False,False,False,False,False,False,False,False,False,False
2012-12-31,1.25亿,-30.28%,1.23亿,-30.34%,16.05亿,-3.09%,0.5801,3.60,0.84,1.49,0.42,7.81%,26.54%,16.83%,16.10%,143.77,4.14,87.00,56.77,0.84,0.53,0.53,1.54,60.61%
2011-12-31,1.80亿,False,1.76亿,False,16.57亿,False,0.8321,3.42,0.84,1.33,0.59,10.85%,30.94%,26.69%,24.31%,138.75,4.22,85.22,53.54,0.87,0.55,0.55,1.27,55.91%
