报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,2.22亿,-7.66%,2.20亿,-5.86%,15.09亿,1.39%,0.4400,6.17,1.58,3.07,0.81,14.72%,40.68%,10.34%,9.95%,220.47,2.53,106.91,113.56,2.38,1.94,1.46,0.41,29.13%
2020-06-30,1.19亿,-31.60%,1.18亿,-30.17%,8.87亿,-14.28%,0.3300,6.16,1.57,3.13,0.41,13.40%,39.63%,5.73%,5.34%,246.49,1.51,119.55,126.94,2.62,2.09,1.58,0.35,25.77%
2020-03-31,4077.96万,-43.03%,4080.80万,-42.87%,3.36亿,-26.45%,0.1200,6.22,1.56,3.22,0.0100,12.13%,39.94%,1.83%,1.81%,320.11,0.56,159.91,160.20,2.92,2.30,1.70,0.29,22.72%
2019-12-31,3.40亿,10.77%,3.31亿,8.86%,21.47亿,16.54%,0.9600,6.09,1.54,3.10,0.74,15.85%,40.14%,16.48%,15.44%,185.65,4.10,87.74,97.91,2.36,1.93,1.43,0.40,28.53%
2019-09-30,2.41亿,4.49%,2.34亿,1.74%,14.88亿,20.23%,0.6700,5.73,1.53,2.92,0.24,16.17%,40.32%,11.72%,11.60%,201.01,2.69,100.29,100.73,2.41,1.83,1.37,0.36,26.72%
2019-06-30,1.74亿,16.35%,1.69亿,12.12%,10.35亿,35.48%,0.4800,5.53,1.52,2.73,0.16,16.79%,39.91%,8.35%,8.68%,183.86,2.12,84.87,98.98,2.39,1.91,1.50,0.36,26.50%
2019-03-31,7157.68万,34.51%,7143.53万,39.75%,4.57亿,48.24%,0.2000,5.83,1.48,3.09,0.05,15.67%,40.55%,3.46%,3.39%,208.90,0.94,95.91,112.99,2.51,1.98,1.98,0.35,25.91%
2018-12-31,3.07亿,43.71%,3.04亿,45.18%,18.42亿,15.45%,0.8500,5.61,1.46,2.89,0.64,16.67%,42.11%,16.08%,15.12%,170.04,4.45,80.99,89.05,2.33,1.84,1.84,0.38,27.66%
2018-09-30,2.30亿,65.48%,2.30亿,67.68%,12.38亿,11.56%,0.6600,5.37,1.43,2.76,0.30,18.60%,42.24%,12.05%,11.84%,186.02,2.86,94.36,91.66,2.43,1.82,1.82,0.35,25.80%
2018-06-30,1.49亿,138.27%,1.51亿,147.64%,7.64亿,16.16%,0.4300,5.12,1.40,2.54,0.31,19.55%,43.08%,7.78%,8.06%,200.84,1.73,104.26,96.58,2.52,1.91,1.91,0.33,24.99%
2018-03-31,5321.24万,212.69%,5111.73万,260.93%,3.08亿,15.24%,0.1500,5.49,1.20,2.84,-0.0096,17.26%,40.19%,2.80%,2.76%,231.80,0.75,119.66,112.14,3.30,2.33,2.33,0.24,19.27%
2017-12-31,2.14亿,104.22%,2.10亿,124.77%,15.96亿,34.15%,0.6100,5.34,1.20,2.69,1.21,13.39%,37.45%,12.02%,11.41%,163.50,4.91,73.32,90.18,2.80,2.22,2.22,0.30,23.19%
2017-09-30,1.39亿,117.65%,1.37亿,149.47%,11.09亿,34.13%,0.4000,5.13,1.20,2.53,0.79,12.54%,35.95%,7.98%,7.73%,172.57,3.71,72.71,99.86,2.63,2.19,2.19,0.27,21.50%
2017-06-30,6266.72万,143.54%,6089.55万,211.73%,6.58亿,28.79%,0.1800,4.91,1.20,2.31,0.44,9.53%,34.11%,3.66%,3.64%,196.79,2.10,85.85,110.94,2.92,2.38,2.38,0.27,21.09%
2017-03-31,1701.76万,130.77%,1416.28万,152.75%,2.67亿,14.00%,0.0500,7.27,2.30,3.37,0.20,6.36%,29.49%,1.01%,1.00%,233.21,0.89,101.06,132.16,2.80,2.23,2.23,0.27,21.20%
2016-12-31,1.05亿,81.89%,9322.40万,49.80%,11.90亿,5.01%,0.3000,7.20,2.30,3.30,1.52,8.80%,32.80%,6.37%,6.22%,236.49,3.67,98.11,138.38,2.83,2.31,2.31,0.26,20.47%
2016-09-30,6392.76万,88.34%,5491.02万,115.22%,8.27亿,5.98%,0.1800,7.02,2.30,3.16,0.99,7.73%,31.72%,3.93%,3.89%,270.04,2.48,108.74,161.30,2.68,2.07,2.07,0.27,21.00%
2016-06-30,2573.23万,93.90%,1953.49万,143.13%,5.11亿,2.35%,0.0700,6.86,2.30,3.00,0.65,5.04%,29.60%,1.59%,1.60%,283.45,1.58,113.57,169.88,2.38,1.86,1.86,0.31,23.59%
2016-03-31,737.44万,8.54%,560.35万,-15.45%,2.35亿,8.94%,0.0315,6.88,2.30,3.02,0.26,3.14%,27.99%,0.46%,0.46%,315.20,0.74,121.82,193.38,2.25,1.77,1.77,0.34,25.38%
2015-12-31,5754.57万,-26.68%,6223.14万,-16.22%,11.33亿,-3.82%,0.2500,6.85,2.30,2.99,0.69,5.08%,29.42%,3.63%,3.59%,265.40,3.51,102.69,162.70,2.30,1.75,1.75,0.31,23.74%
2015-09-30,3394.28万,-33.91%,2551.41万,-50.63%,7.81亿,-8.25%,0.1500,6.75,2.30,2.92,0.59,4.35%,29.88%,2.15%,2.15%,300.97,2.41,111.89,189.08,2.29,1.67,1.67,0.30,23.28%
2015-06-30,1327.07万,-53.37%,803.46万,-72.34%,4.99亿,-10.56%,0.0600,6.66,2.30,2.83,0.31,2.66%,30.42%,0.84%,0.85%,318.08,1.52,118.17,199.91,2.29,1.63,1.63,0.29,22.74%
2015-03-31,679.44万,-45.78%,662.74万,-51.01%,2.15亿,-5.29%,0.0290,6.73,2.30,2.91,0.14,3.16%,31.01%,0.43%,0.43%,358.60,0.64,140.63,217.97,2.54,1.88,1.88,0.28,22.17%
2014-12-31,7848.54万,-9.23%,7428.38万,-5.94%,11.78亿,14.74%,0.3400,6.70,2.30,2.88,0.30,6.66%,29.39%,5.11%,5.00%,243.35,3.95,91.06,152.28,2.68,2.06,2.06,0.26,20.51%
2014-09-30,5136.09万,-7.72%,5167.78万,0.31%,8.51亿,22.22%,0.2200,6.59,2.30,2.80,0.11,6.04%,29.21%,3.37%,3.33%,258.14,2.82,95.75,162.40,2.44,1.81,1.81,0.29,22.59%
2014-06-30,2846.15万,-7.43%,2904.72万,1.31%,5.58亿,24.02%,0.1200,6.49,2.30,2.70,0.14,5.10%,28.83%,1.87%,1.87%,250.78,2.02,88.97,161.81,2.61,1.95,1.95,0.24,19.50%
2014-03-31,1253.12万,5.41%,1352.67万,22.56%,2.27亿,15.89%,0.0500,6.52,2.30,2.73,0.09,5.51%,29.65%,0.82%,0.82%,313.85,0.76,118.50,195.35,2.59,1.82,1.82,0.24,19.64%
2013-12-31,8646.92万,2.17%,7897.63万,-5.03%,10.26亿,2.30%,0.3700,6.47,2.30,2.68,0.25,8.42%,30.34%,5.84%,5.71%,255.36,3.73,96.40,158.96,2.50,1.85,1.85,0.24,19.67%
2013-09-30,5565.68万,-1.70%,5151.84万,-8.27%,6.96亿,-1.74%,0.2400,6.34,2.30,2.58,0.23,8.00%,30.07%,3.79%,3.75%,282.63,2.54,106.15,176.48,2.52,1.72,1.72,0.24,19.18%
2013-06-30,3074.61万,-6.09%,2867.04万,-9.88%,4.50亿,0.94%,0.1300,6.23,2.30,2.47,0.27,6.84%,29.61%,2.10%,2.11%,283.84,1.65,108.93,174.91,2.31,1.58,1.58,0.27,21.02%
2013-03-31,1188.85万,-1.66%,1103.69万,-2.71%,1.96亿,8.15%,0.0500,6.25,2.30,2.49,0.07,6.06%,28.74%,0.82%,0.81%,314.28,0.75,120.48,193.80,2.39,1.68,1.68,0.24,19.15%
2012-12-31,8463.56万,-21.76%,8315.54万,-23.28%,10.03亿,2.40%,0.3600,6.20,2.30,2.44,0.55,8.44%,29.22%,5.98%,5.84%,241.11,3.69,97.60,143.51,2.29,1.67,1.67,0.28,21.61%
2012-09-30,5662.00万,-31.91%,5616.07万,-33.77%,7.08亿,1.46%,0.2400,6.08,2.30,2.35,0.53,7.99%,28.26%,4.03%,3.98%,257.81,2.61,103.64,154.17,2.59,1.79,1.79,0.25,20.04%
2012-06-30,3274.04万,-43.30%,3181.37万,-45.83%,4.46亿,-3.75%,0.1400,5.98,2.30,2.24,0.22,7.35%,27.35%,2.34%,2.34%,272.08,1.62,110.80,161.28,2.41,1.70,1.70,0.28,21.77%
2012-03-31,1208.96万,-48.29%,1134.47万,-51.68%,1.81亿,-9.08%,0.0500,5.99,2.30,2.26,0.05,6.66%,27.22%,0.87%,0.86%,327.07,0.64,140.23,186.84,2.64,1.77,1.77,0.25,19.75%
2011-12-31,1.08亿,-11.88%,1.08亿,-6.91%,9.80亿,6.69%,0.4600,5.94,2.30,2.20,0.23,11.04%,31.76%,8.07%,7.79%,233.15,3.39,106.35,126.80,2.75,1.81,1.81,0.23,18.68%
2011-09-30,8315.42万,-8.67%,8479.33万,-1.18%,6.98亿,10.49%,0.3600,5.83,2.30,2.15,0.07,11.91%,31.49%,6.25%,6.10%,252.04,2.26,119.38,132.66,2.91,1.77,1.77,0.23,18.94%
2011-06-30,5773.93万,0.30%,5872.76万,11.01%,4.63亿,18.40%,0.2500,5.72,2.30,2.04,-0.13,12.47%,30.79%,4.37%,4.31%,244.18,1.57,114.68,129.51,2.79,1.70,1.70,0.24,19.37%
2011-03-31,2337.79万,-10.48%,2347.81万,9.90%,2.00亿,26.21%,0.1000,5.57,2.30,1.89,-0.08,11.72%,28.29%,1.78%,1.79%,274.91,0.69,129.89,145.02,2.75,1.78,1.78,0.25,20.02%
2010-12-31,1.23亿,5.17%,1.16亿,3.11%,9.18亿,18.34%,0.5200,5.57,2.30,1.89,0.63,13.37%,32.30%,9.83%,9.41%,212.74,3.79,95.08,117.66,2.56,1.74,1.74,0.28,21.87%
2010-09-30,9104.62万,7.49%,8580.18万,0.73%,6.32亿,17.28%,0.3900,5.44,2.30,1.81,0.27,14.41%,32.51%,7.37%,7.15%,238.68,2.59,104.35,134.33,2.76,1.86,1.86,0.28,21.93%
2010-06-30,5756.82万,-5.12%,5290.11万,-13.43%,3.91亿,10.09%,0.2500,5.30,2.30,1.66,0.08,14.72%,32.86%,4.71%,4.65%,243.40,1.70,105.93,137.48,3.13,2.09,2.09,0.25,19.97%
2010-03-31,2611.47万,9.62%,2136.27万,-10.37%,1.58亿,3.73%,0.1100,5.16,2.30,1.52,0.0100,16.52%,33.50%,2.14%,2.16%,282.43,0.75,120.53,161.90,3.09,2.17,2.17,0.24,19.66%
2009-12-31,1.17亿,-20.61%,1.13亿,-16.11%,7.76亿,-4.18%,0.5300,5.15,2.30,1.51,1.09,15.07%,35.67%,12.83%,9.69%,229.91,3.25,110.71,119.19,2.80,2.11,2.11,0.30,22.84%
2009-09-30,8470.23万,-15.47%,8518.37万,-10.49%,5.39亿,-5.04%,0.3900,5.01,2.30,1.42,0.60,15.73%,36.34%,0.0000%,7.22%,268.03,1.90,141.98,126.05,2.52,1.80,1.80,0.42,29.56%
2009-06-30,6067.20万,-8.83%,6110.85万,-7.51%,3.55亿,-5.26%,0.2800,3.77,1.01,1.44,0.28,17.09%,37.11%,7.45%,7.50%,270.03,1.28,140.44,129.59,1.74,1.01,1.01,0.53,34.78%
2009-03-31,2382.34万,-6.08%,2383.34万,-6.66%,1.52亿,0.31%,0.1100,3.80,1.01,1.47,0.08,15.64%,36.31%,0.0000%,2.92%,297.71,0.59,153.30,144.42,2.13,1.23,1.23,0.43,30.28%
2008-12-31,1.47亿,10.87%,1.35亿,9.24%,8.10亿,20.01%,0.6800,3.69,1.01,1.36,0.25,18.20%,38.53%,20.39%,18.57%,181.73,3.77,95.60,86.13,2.23,1.34,1.34,0.46,31.41%
2008-09-30,1.00亿,27.83%,9516.93万,37.62%,5.67亿,26.14%,0.4700,3.47,1.01,1.20,-0.16,17.69%,39.69%,0.0000%,13.45%,198.27,2.52,107.01,91.26,1.91,1.19,1.19,0.60,37.38%
2008-06-30,6654.88万,25.12%,6607.26万,49.22%,3.75亿,29.84%,0.3100,3.31,1.01,1.05,-0.13,17.79%,40.57%,9.73%,9.36%,187.82,1.88,95.59,92.23,1.97,1.35,1.35,0.55,35.36%
2008-03-31,2536.66万,37.14%,2553.42万,43.37%,1.52亿,21.32%,0.1200,3.12,1.01,0.85,-0.14,16.72%,41.03%,False,3.79%,207.64,0.86,104.46,103.19,2.11,1.42,1.42,0.45,30.94%
2007-12-31,1.33亿,63.06%,1.23亿,56.79%,6.75亿,31.92%,0.6200,4.87,1.62,1.85,0.78,19.69%,40.70%,22.42%,20.29%,152.13,4.70,76.54,75.59,2.28,1.62,1.62,0.38,27.33%
2007-09-30,7839.46万,92.05%,6915.19万,70.85%,4.50亿,29.70%,0.3700,4.43,1.62,1.50,0.35,17.45%,40.74%,False,13.18%,173.02,3.13,86.36,86.67,2.73,1.66,1.66,0.37,26.79%
2007-06-30,5318.85万,123.56%,4427.92万,89.17%,2.89亿,33.76%,0.2500,4.24,1.62,1.31,0.20,18.45%,40.32%,9.68%,9.34%,173.57,2.19,82.19,91.38,2.66,1.78,1.78,0.40,28.28%
2007-03-31,1849.74万,32.31%,1780.95万,False,1.25亿,21.34%,0.0900,5.28,2.45,1.42,-0.06,14.69%,40.85%,False,3.39%,185.95,1.01,89.18,96.77,2.26,1.47,1.47,0.38,27.15%
2006-12-31,8132.30万,28.83%,7859.45万,25.10%,5.12亿,29.85%,0.7900,4.99,2.45,1.23,1.24,15.90%,39.64%,33.80%,15.46%,157.19,4.49,80.21,76.98,1.83,1.30,1.30,0.56,35.89%
2006-09-30,4081.93万,26.90%,4047.45万,False,3.47亿,26.68%,0.5300,2.70,0.09,1.17,0.99,11.77%,38.64%,False,19.57%,175.58,3.13,86.24,89.34,1.32,0.74,1.25,2.06,67.06%
2006-06-30,2379.11万,False,2340.73万,False,2.16亿,False,0.3100,2.48,0.09,0.95,0.72,11.05%,37.58%,12.44%,12.42%,181.33,2.01,89.40,91.93,1.30,0.81,1.37,1.92,65.68%
2006-03-31,1398.05万,False,False,False,1.03亿,False,0.3600,False,False,False,False,13.56%,36.39%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,6312.52万,37.21%,6282.43万,36.71%,3.94亿,40.60%,1.6300,4.89,0.18,2.84,0.46,16.05%,39.34%,38.96%,33.41%,150.51,4.53,79.56,70.96,1.45,1.01,1.78,1.66,62.31%
2005-09-30,3216.60万,False,False,False,2.74亿,False,False,False,False,False,False,11.77%,38.45%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,4600.53万,82.16%,4595.45万,81.66%,2.80亿,45.09%,1.1900,3.55,0.17,1.76,1.16,16.46%,38.73%,42.35%,33.57%,154.31,4.34,82.87,71.44,1.81,1.16,1.79,1.60,61.37%
2003-12-31,2525.57万,False,2529.64万,False,1.93亿,False,0.6500,2.22,0.03,0.76,0.40,13.14%,37.52%,24.55%,29.50%,199.41,3.40,105.80,93.61,1.36,0.91,1.51,1.57,60.83%
