报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2021-03-31,2.34亿,-51.69%,2.33亿,-51.81%,16.58亿,45.21%,0.0600,4.03,1.52,0.86,0.53,14.54%,1.60%,1.60%,1.54,60.18%
2020-12-31,14.13亿,68.72%,14.00亿,67.21%,55.85亿,170.37%,0.3500,3.97,1.52,0.80,1.36,25.99%,10.21%,9.80%,1.64,61.63%
2020-09-30,9.24亿,74.50%,9.11亿,72.14%,33.71亿,161.40%,0.2500,3.84,1.52,0.75,0.77,28.00%,6.68%,6.63%,1.87,64.70%
2020-06-30,7.80亿,167.10%,7.81亿,166.93%,24.56亿,226.21%,0.2100,3.80,1.52,0.72,0.34,32.00%,5.72%,5.66%,2.30,69.33%
2020-03-31,4.84亿,135.77%,4.83亿,135.17%,11.42亿,152.45%,0.1300,3.82,1.52,0.74,-0.06,42.27%,3.54%,3.49%,2.64,72.22%
2019-12-31,8.38亿,116.72%,8.37亿,136.90%,20.66亿,71.94%,0.2400,3.68,1.52,0.61,-1.94,41.03%,6.78%,6.26%,2.38,70.04%
2019-09-30,5.30亿,123.81%,5.29亿,157.07%,12.90亿,61.85%,0.1600,3.60,1.52,0.59,-1.09,41.70%,4.42%,4.05%,2.11,67.40%
2019-06-30,2.92亿,251.92%,2.92亿,256.14%,7.53亿,79.40%,0.0900,3.53,1.52,0.52,-0.66,39.33%,2.55%,2.28%,1.88,64.86%
2019-03-31,2.05亿,247.72%,2.05亿,251.24%,4.52亿,101.32%,0.0600,3.53,False,False,-0.61,46.62%,False,1.78%,2.01,66.27%
2018-12-31,3.86亿,6.44%,3.53亿,-2.81%,12.01亿,7.83%,0.1200,3.53,1.43,0.49,-2.39,32.63%,3.48%,3.42%,1.40,57.87%
2018-09-30,2.37亿,-20.22%,2.06亿,False,7.97亿,-5.71%,0.0700,3.41,1.43,0.49,-2.46,30.37%,1.87%,2.12%,0.89,46.68%
2018-06-30,8299.99万,False,8211.12万,False,4.20亿,False,0.0300,False,False,False,False,20.85%,0.76%,False,False,False
2018-03-31,5907.36万,False,5843.72万,False,2.25亿,False,False,False,False,False,-0.47,26.72%,False,False,False,False
2017-12-31,3.63亿,9.09%,3.64亿,10.92%,11.14亿,14.20%,0.1100,3.41,1.43,0.42,-0.45,33.03%,3.32%,3.32%,0.29,22.19%
2017-09-30,2.97亿,False,False,False,8.45亿,False,0.0900,False,False,False,False,35.32%,False,False,False,False
2016-12-31,3.33亿,-68.08%,3.28亿,-66.86%,9.76亿,-50.60%,0.1000,3.45,1.43,0.52,0.38,34.70%,2.99%,2.98%,0.37,26.84%
2015-12-31,10.43亿,119.44%,9.89亿,108.08%,19.75亿,63.12%,0.4200,3.53,1.43,0.64,-0.46,52.84%,13.12%,9.12%,0.58,36.40%
2014-12-31,4.75亿,117.73%,4.75亿,False,12.11亿,58.28%,0.2300,False,0.65,0.78,0.43,39.35%,8.06%,False,0.81,44.44%
2013-12-31,2.18亿,129.36%,False,False,7.65亿,68.02%,0.1400,False,0.61,0.69,False,28.94%,False,False,0.84,45.18%
2012-12-31,9513.85万,-31.85%,False,False,4.55亿,-17.97%,False,False,0.0100,1.00,False,18.61%,False,False,1.32,56.34%
2011-12-31,1.40亿,-71.31%,False,False,5.55亿,-50.24%,0.1000,False,0.0056,0.96,False,25.15%,False,False,0.75,42.74%
2010-12-31,4.87亿,54.07%,False,False,11.15亿,50.29%,0.3500,False,0.03,0.99,False,43.62%,False,False,1.13,53.16%
2009-12-31,3.16亿,84.18%,False,False,7.42亿,63.48%,0.2300,False,0.35,0.94,False,42.55%,False,False,1.28,56.20%
2008-12-31,1.71亿,-85.70%,False,False,4.54亿,-79.01%,False,False,-0.07,0.78,False,37.88%,False,False,0.80,44.35%
2007-12-31,11.99亿,83.65%,False,False,21.63亿,94.02%,False,False,0.35,1.01,False,55.16%,False,False,1.03,50.54%
2006-12-31,6.53亿,False,False,False,11.15亿,False,False,False,0.0046,0.47,False,58.56%,False,False,0.76,43.25%
