报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,1.09亿,0.72%,8191.86万,-25.63%,59.15亿,-2.38%,0.1200,3.74,2.89,-0.08,0.19,2.68%,20.12%,3.35%,3.30%,152.77,2.71,99.70,53.08,1.43,0.80,0.80,1.11,48.11%
2019-06-30,7365.59万,-3.60%,5490.15万,-22.20%,40.46亿,3.38%,0.0837,3.70,2.89,-0.12,0.16,2.57%,19.72%,2.29%,2.26%,156.92,1.72,104.59,52.33,1.25,0.68,0.68,1.26,51.99%
2019-03-31,3533.97万,-39.37%,2900.34万,-45.52%,18.73亿,5.18%,0.0402,3.66,2.89,-0.17,-0.08,2.65%,17.86%,1.10%,1.10%,163.84,0.81,111.25,52.59,1.39,0.72,0.72,1.20,50.20%
2018-12-31,1.36亿,0.74%,1.66亿,133.87%,81.77亿,21.87%,0.1544,3.62,2.89,-0.21,0.46,2.49%,19.20%,4.20%,4.27%,133.63,3.65,98.65,34.98,1.41,0.72,0.72,1.15,49.24%
2018-09-30,1.08亿,-14.08%,1.10亿,-2.30%,60.59亿,22.24%,0.1224,3.64,2.83,-0.16,-0.03,2.60%,18.44%,3.28%,3.23%,143.16,2.77,97.53,45.64,1.56,0.87,0.87,1.13,48.60%
2018-06-30,7640.37万,30.26%,7056.44万,53.92%,39.14亿,24.36%,0.0868,5.04,4.36,-0.27,-0.49,2.79%,19.77%,2.35%,2.32%,150.48,1.72,104.86,45.62,1.66,0.92,0.92,1.21,50.61%
2018-03-31,5828.41万,141.46%,5324.08万,177.58%,17.81亿,24.52%,0.0662,5.02,4.36,-0.29,-0.17,4.18%,19.48%,1.84%,1.82%,163.03,0.77,116.38,46.65,1.53,0.81,0.81,1.24,51.09%
2017-12-31,1.35亿,913.65%,7080.59万,236.69%,67.09亿,25.88%,0.1532,4.92,4.36,-0.38,0.82,2.77%,20.60%,4.22%,4.14%,153.08,3.09,116.36,36.72,1.49,0.78,0.78,1.14,49.20%
2017-09-30,1.25亿,468.31%,1.13亿,585.94%,48.52亿,24.30%,0.1994,4.94,4.36,-0.39,0.75,3.46%,19.51%,4.13%,4.04%,160.50,2.44,110.56,49.94,1.46,0.84,0.84,1.17,49.60%
2017-06-30,5865.56万,1072.39%,4584.54万,346.76%,30.68亿,16.57%,0.0933,4.82,4.36,-0.49,0.28,2.81%,20.68%,1.95%,1.93%,165.67,1.54,117.11,48.55,1.49,0.81,0.81,1.13,49.04%
2017-03-31,2413.80万,188.83%,1918.04万,156.87%,14.04亿,22.21%,0.0384,4.77,4.36,-0.55,-0.06,2.68%,19.62%,0.81%,0.80%,175.37,0.73,123.39,51.98,1.37,0.73,0.73,1.08,47.79%
2016-12-31,1330.40万,102.58%,-5180.19万,90.59%,51.96亿,-11.29%,0.0212,4.73,4.36,-0.59,0.74,1.03%,20.35%,0.45%,0.45%,183.37,2.72,132.40,50.97,1.34,0.67,0.67,1.06,47.43%
2016-09-30,2206.25万,112.86%,-2320.21万,88.21%,39.04亿,-1.06%,0.0351,4.75,4.36,-0.56,0.26,1.31%,18.71%,0.74%,0.74%,192.70,2.12,127.62,65.07,1.23,0.65,0.65,1.16,49.74%
2016-06-30,500.31万,103.74%,-1857.88万,87.42%,26.32亿,-10.95%,0.0080,4.71,4.36,-0.60,0.07,0.72%,18.89%,0.17%,0.17%,188.26,1.45,124.16,64.10,1.21,0.66,0.66,1.18,50.21%
2016-03-31,-2717.34万,66.97%,-3372.65万,60.96%,11.49亿,-11.91%,-0.0432,4.66,4.36,-0.65,-0.16,-1.91%,14.01%,-0.92%,-0.93%,199.87,0.70,128.33,71.54,1.37,0.78,0.78,1.14,49.21%
2015-12-31,-5.16亿,-2443.95%,-5.50亿,-280.98%,58.57亿,-30.10%,-0.8207,4.70,4.36,-0.61,0.91,-9.02%,11.01%,-16.03%,-17.45%,168.34,3.05,118.22,50.13,1.34,0.71,0.71,1.14,49.34%
2015-09-30,-1.72亿,-23.89%,-1.97亿,14.11%,39.46亿,-21.08%,-0.2730,5.24,4.35,-0.06,0.57,-4.23%,11.34%,-5.07%,-5.21%,213.28,1.82,148.06,65.22,1.56,0.78,0.78,1.12,48.94%
2015-06-30,-1.34亿,32.65%,-1.48亿,31.56%,29.55亿,-22.35%,-0.2130,5.30,4.35,0.0001,0.42,-4.49%,11.39%,-3.92%,-4.02%,191.76,1.37,131.84,59.92,1.41,0.74,0.74,1.18,50.43%
2015-03-31,-8225.98万,31.33%,-8639.56万,31.26%,13.04亿,-14.95%,-0.1309,5.41,4.35,0.08,0.10,-6.44%,10.50%,-2.39%,-2.42%,213.35,0.61,148.34,65.01,1.53,0.83,0.83,1.23,52.22%
2014-12-31,2201.02万,-86.11%,-1.44亿,-712.83%,83.80亿,-25.43%,0.0350,5.54,4.35,0.21,1.78,0.56%,11.04%,0.63%,0.63%,155.44,2.94,122.30,33.13,1.38,0.69,0.69,1.12,49.85%
2014-09-30,-1.39亿,-251.12%,-2.29亿,-6415.78%,49.99亿,-41.55%,-0.2203,5.31,4.36,-0.12,0.14,-2.81%,10.85%,-4.06%,-4.15%,215.70,1.63,165.60,50.10,1.51,0.81,0.81,1.61,58.89%
2014-06-30,-1.99亿,-284.93%,-2.16亿,-6702.05%,38.06亿,-19.48%,-0.3200,5.21,4.36,-0.22,-0.36,-5.53%,9.50%,-5.87%,-6.07%,217.72,1.08,166.68,51.04,1.13,0.54,0.54,1.98,63.60%
2014-03-31,-1.20亿,-632.63%,-1.26亿,-4895.79%,15.34亿,6.54%,-0.1906,5.36,4.36,-0.07,-0.12,-8.38%,6.97%,-3.50%,-3.56%,255.42,0.44,205.20,50.22,1.39,0.62,0.62,1.91,62.83%
2013-12-31,1.58亿,2.27%,-1777.54万,67.90%,112.37亿,32.37%,0.3006,5.54,4.36,0.12,0.62,1.81%,11.23%,6.27%,4.55%,71.02,6.06,59.39,11.63,1.41,0.61,0.61,1.63,59.21%
2013-09-30,9165.63万,370.99%,-351.70万,90.77%,85.54亿,11.83%,0.1739,1.25,0.98,-0.94,0.0085,-0.38%,3.13%,-1.46%,-1.47%,47.75,5.72,47.22,0.53,2.42,0.46,0.46,0.37,27.21%
2013-06-30,1.08亿,1475.64%,326.72万,126.97%,47.26亿,8.10%,0.2000,1.28,0.98,-0.91,0.08,0.40%,3.87%,1.10%,1.09%,44.72,4.22,42.68,2.04,2.36,0.60,0.60,0.39,28.24%
2013-03-31,2249.07万,26881.37%,-251.60万,-6666.23%,14.40亿,-22.95%,0.0427,1.25,0.98,-0.94,-0.0100,-0.99%,2.94%,-0.95%,-0.95%,66.18,1.37,65.47,0.71,2.37,0.23,0.23,0.37,27.18%
2012-12-31,1.55亿,3252.33%,-5537.66万,-1362.50%,84.90亿,10.13%,0.2939,1.27,0.98,-0.93,0.03,-3.21%,1.79%,-16.64%,-18.14%,46.02,7.90,45.55,0.48,2.65,0.28,0.28,0.31,23.85%
2012-09-30,-3382.29万,-829.42%,-3811.73万,-896.61%,9.62亿,0.09%,-0.1500,1.34,0.98,-0.85,0.05,-3.52%,0.97%,-10.70%,-11.31%,58.88,4.59,58.88,False,2.48,0.44,0.44,0.36,26.28%
2012-06-30,-781.51万,-358.64%,-1211.63万,-481.88%,7.26亿,13.38%,-0.0351,1.46,0.98,-0.73,0.13,-1.08%,3.29%,-2.38%,-2.38%,60.77,3.28,54.90,5.87,2.29,0.64,0.64,0.43,30.19%
2012-03-31,8.34万,-95.07%,3.83万,-97.73%,3.48亿,18.49%,0.0004,1.50,0.98,-0.70,0.09,0.03%,-8.73%,0.03%,0.03%,62.86,1.43,62.86,0.0037,2.58,0.33,0.33,0.37,27.03%
2011-12-31,462.22万,-39.63%,438.63万,-59.18%,14.49亿,25.15%,0.0208,1.50,0.98,-0.70,-0.24,0.32%,4.85%,1.40%,1.39%,47.53,7.57,47.53,0.0049,4.48,0.16,0.16,0.18,15.38%
2011-09-30,463.69万,-24.50%,478.49万,-31.65%,9.61亿,13.92%,0.0210,1.50,0.98,-0.70,-0.10,0.48%,5.14%,1.40%,1.39%,52.93,5.10,52.93,0.0041,2.67,0.38,0.38,0.35,26.07%
2011-06-30,302.17万,-26.18%,317.28万,-37.70%,6.40亿,5.99%,0.0136,1.49,0.98,-0.70,0.03,0.47%,5.37%,0.91%,0.91%,51.97,3.46,51.96,0.01,2.68,0.68,0.68,0.33,25.07%
2011-03-31,168.94万,25.79%,168.68万,17.70%,2.94亿,13.11%,0.0080,1.48,0.98,-0.71,-0.02,0.58%,5.62%,0.51%,0.51%,51.98,1.73,51.97,0.0045,4.05,1.08,1.08,0.21,17.39%
2010-12-31,765.65万,172.48%,1074.55万,163.18%,11.58亿,44.76%,0.0340,1.48,0.98,-0.72,0.06,0.66%,5.64%,2.33%,2.33%,56.75,6.34,56.74,0.0046,5.64,1.69,1.69,0.14,12.42%
2010-09-30,614.14万,126.47%,700.11万,132.22%,8.44亿,42.24%,0.0280,1.47,0.98,-0.72,-0.0100,0.73%,5.46%,1.90%,1.88%,60.06,4.50,60.02,0.03,4.42,1.21,1.21,0.18,15.42%
2010-06-30,409.35万,114.55%,509.31万,118.24%,6.04亿,66.54%,0.0180,1.46,0.98,-0.73,-0.0020,0.68%,5.12%,1.27%,1.26%,54.60,3.30,54.56,0.03,4.71,1.33,1.33,0.17,14.34%
2010-03-31,134.30万,106.94%,143.32万,107.45%,2.60亿,44.85%,0.0060,1.45,0.98,-0.75,-0.03,0.52%,4.70%,0.40%,0.42%,72.58,1.24,72.38,0.20,2.50,0.61,0.61,0.37,26.80%
2009-12-31,-1056.30万,-2.40%,-1700.81万,-92.77%,8.00亿,-39.57%,-0.0470,1.44,0.98,-0.75,0.04,-1.32%,3.14%,-3.24%,-3.29%,80.51,4.47,80.51,False,2.23,0.68,0.68,0.43,30.07%
2009-09-30,-2320.51万,-2621.36%,-2172.97万,-62.76%,5.93亿,-43.99%,-0.1040,1.38,0.91,-0.74,0.02,-3.91%,1.26%,0.0000%,-7.53%,65.60,4.12,65.60,False,3.43,1.06,1.06,0.22,18.31%
2009-06-30,-2812.94万,-7195.82%,-2791.66万,-89.95%,3.63亿,-54.17%,-0.1260,1.36,0.91,-0.77,0.03,-7.76%,-2.46%,-9.28%,-9.28%,70.16,2.57,70.16,False,2.65,0.84,0.84,0.30,23.08%
2009-03-31,-1935.56万,-46.44%,-1923.20万,-45.50%,1.79亿,-56.22%,-0.0870,1.40,0.91,-0.73,0.18,-10.79%,-5.23%,0.0000%,-6.21%,66.27,1.36,66.27,False,2.38,1.04,1.04,0.37,26.83%
2008-12-31,-1031.53万,94.32%,-882.32万,94.74%,13.24亿,-12.98%,-0.0460,1.49,0.98,-0.70,0.36,-1.06%,4.28%,-3.11%,-3.11%,64.40,5.59,64.40,False,2.48,0.93,0.93,0.35,25.75%
2008-09-30,92.03万,102.53%,-1335.09万,42.74%,10.59亿,-7.11%,0.0040,1.47,0.91,-0.65,0.26,-0.26%,2.79%,0.0000%,0.28%,65.47,4.12,65.47,False,2.35,0.62,0.62,0.41,29.27%
2008-06-30,-38.56万,98.38%,-1469.65万,-11.93%,7.91亿,4.32%,-0.0020,1.47,0.91,-0.66,0.17,-0.52%,1.93%,0.0010%,-0.12%,61.81,2.92,61.66,0.15,2.19,0.53,0.53,0.49,32.78%
2008-03-31,-1321.75万,-177.39%,-1321.75万,-205.47%,4.10亿,30.93%,-0.0600,1.43,0.93,-0.72,0.08,-3.68%,0.60%,False,-4.17%,62.90,1.47,61.20,1.69,0.73,0.18,0.18,1.63,59.25%
2007-12-31,-1.82亿,-102.73%,-1.68亿,-115.16%,15.21亿,7.93%,-0.8200,1.48,0.93,-0.66,-0.11,-14.83%,1.48%,-43.11%,-54.96%,64.62,5.58,64.50,0.12,0.76,0.03,0.03,1.57,58.31%
2007-09-30,-3639.12万,-209.84%,-2331.81万,-193.88%,11.40亿,8.86%,-0.1600,2.25,0.94,0.09,0.18,-3.80%,1.71%,False,-7.27%,60.86,4.52,59.80,1.07,0.89,0.28,0.28,1.00,46.36%
2007-06-30,-2379.65万,-133.08%,-1312.98万,-91.65%,7.58亿,11.18%,-0.1100,2.31,0.94,0.15,-0.16,-3.35%,3.05%,-4.32%,-4.42%,53.77,3.36,53.61,0.16,0.88,0.35,0.35,0.88,43.11%
2007-03-31,-476.49万,-0.43%,-432.69万,9.57%,3.13亿,-4.17%,-0.0200,2.39,0.94,0.23,-0.23,-1.81%,3.82%,False,-0.90%,93.53,1.23,73.33,20.20,0.94,0.44,0.44,1.05,47.56%
2006-12-31,-8959.70万,-2731.22%,-7794.60万,-2178.18%,14.09亿,32.12%,-0.4000,2.38,0.93,0.16,0.68,-7.95%,4.53%,-13.75%,-14.82%,142.81,2.70,133.27,9.53,0.91,0.37,0.37,0.92,44.11%
2006-09-30,-1174.50万,-225.57%,-793.45万,-187.47%,10.47亿,51.54%,-0.0700,3.49,1.52,0.68,1.07,-1.72%,5.41%,False,-1.91%,231.68,1.27,212.11,19.56,2.28,0.33,0.54,0.72,38.43%
2006-06-30,-1020.94万,-293.34%,-685.08万,-236.45%,6.82亿,49.68%,-0.0600,3.50,1.52,0.69,0.34,-2.36%,6.02%,-1.64%,-1.65%,232.74,0.83,216.84,15.90,1.97,0.55,0.93,0.97,45.35%
2006-03-31,-474.44万,-350.85%,-478.50万,-384.24%,3.27亿,91.16%,-0.0300,3.53,1.53,0.72,0.0038,-2.00%,6.13%,False,-0.79%,249.84,0.40,227.62,22.23,1.93,0.53,0.94,1.01,46.19%
2005-12-31,340.51万,-83.73%,375.07万,-75.11%,10.67亿,5.24%,0.0200,3.56,1.53,0.75,0.19,0.08%,8.69%,0.56%,0.56%,293.92,1.32,272.89,21.02,2.06,0.58,1.01,0.92,43.14%
2005-09-30,935.34万,11.51%,907.12万,5.48%,6.91亿,-9.62%,False,3.59,1.53,0.79,0.09,1.35%,9.98%,False,1.52%,338.38,0.86,313.15,25.23,2.14,0.55,0.90,0.86,41.55%
2005-06-30,528.07万,-38.86%,502.06万,-43.79%,4.56亿,-20.20%,0.0308,3.57,1.53,0.76,0.12,1.16%,9.99%,0.87%,0.87%,349.04,0.55,324.38,24.66,2.09,0.52,0.85,0.89,42.48%
2005-03-31,189.13万,-67.66%,168.34万,-72.44%,1.71亿,-42.58%,False,3.55,1.53,0.74,-0.04,1.11%,12.52%,False,0.31%,466.54,0.20,439.67,26.87,2.07,0.56,0.91,0.90,42.71%
2004-12-31,2092.86万,-36.75%,1507.11万,-60.90%,10.13亿,-16.83%,0.1212,3.54,1.53,0.73,-0.41,2.08%,12.21%,3.51%,3.43%,214.54,1.87,192.11,22.43,1.99,0.61,1.04,0.97,44.34%
2004-09-30,838.83万,-61.44%,859.98万,-61.37%,7.65亿,-26.21%,False,3.50,1.54,0.70,-0.49,1.11%,11.79%,False,1.40%,215.76,1.35,200.09,15.67,1.91,0.53,0.84,1.09,47.23%
2004-06-30,863.77万,-49.62%,893.24万,-48.20%,5.71亿,-18.43%,0.0505,3.50,1.54,0.70,-0.71,1.54%,13.10%,1.47%,1.44%,205.89,0.96,187.62,18.28,1.97,0.58,1.01,1.02,45.67%
2004-03-31,584.87万,-12.59%,610.76万,False,2.97亿,-9.15%,False,3.45,False,False,-0.68,2.00%,13.64%,False,0.99%,False,False,False,False,False,False,False,False,False
2003-12-31,3309.01万,-4.76%,3854.26万,7.52%,12.19亿,0.08%,0.2200,3.42,1.51,0.63,0.41,3.09%,14.15%,6.53%,6.39%,109.71,3.93,91.68,18.03,1.68,1.08,1.75,0.85,45.64%
2003-09-30,2175.51万,-28.81%,2226.23万,-27.38%,10.36亿,8.47%,False,3.31,1.49,0.61,0.12,2.11%,11.86%,False,3.84%,124.18,3.43,78.71,45.47,1.59,1.02,1.78,0.97,48.99%
2003-06-30,1714.48万,-17.27%,1724.51万,-17.01%,7.00亿,10.69%,False,3.34,1.49,0.63,0.07,2.45%,12.77%,False,3.00%,102.92,2.15,83.64,19.28,1.57,0.97,1.62,0.99,49.82%
2003-03-31,669.09万,-5.16%,False,False,3.27亿,11.10%,False,3.28,1.49,0.57,-0.61,2.04%,12.82%,False,1.19%,135.16,1.01,88.83,46.33,1.76,1.04,1.88,0.92,47.84%
2002-12-31,3474.42万,9.17%,3584.59万,1.97%,12.18亿,4.24%,0.2030,3.24,1.49,0.53,0.72,2.85%,14.27%,6.48%,6.28%,128.72,3.01,119.80,8.92,1.67,0.87,1.37,0.80,44.38%
2002-09-30,3055.88万,False,3065.71万,False,9.55亿,False,False,3.22,1.49,0.52,False,3.19%,14.91%,False,5.55%,152.27,2.52,107.19,45.07,1.86,1.12,2.00,0.86,46.07%
2002-06-30,2072.48万,10.38%,2077.85万,13.13%,6.32亿,0.94%,0.1210,3.16,1.49,0.48,0.70,3.26%,15.42%,3.91%,3.83%,133.78,1.57,114.98,18.80,1.77,1.02,1.42,0.93,48.03%
2002-03-31,705.52万,False,False,False,2.95亿,False,False,3.08,1.49,0.42,False,2.37%,14.47%,False,1.35%,167.35,0.70,129.24,38.11,1.72,0.86,1.50,0.91,47.64%
2001-12-31,3182.66万,-11.06%,3515.25万,-9.35%,11.68亿,16.50%,0.1940,3.04,1.49,0.38,0.06,2.82%,13.46%,6.47%,6.37%,130.75,2.85,126.26,4.49,1.64,0.67,0.91,0.95,48.72%
2001-06-30,1877.55万,-61.86%,1836.75万,-64.17%,6.26亿,13.18%,0.1100,3.01,1.49,0.39,0.40,2.90%,12.71%,3.58%,3.65%,121.16,1.67,107.91,13.25,1.70,0.73,0.87,0.85,45.85%
2000-12-31,3578.38万,-30.96%,3877.67万,-21.62%,10.03亿,25.26%,0.2210,3.02,1.49,0.41,-0.53,3.68%,14.55%,7.60%,7.33%,121.18,2.97,121.18,False,1.65,0.77,0.81,0.79,44.15%
2000-06-30,4923.40万,84.33%,5126.32万,False,5.54亿,29.10%,False,3.13,1.48,0.54,-0.51,9.25%,16.32%,False,9.58%,96.93,1.86,96.93,False,1.87,1.14,1.13,0.75,42.89%
1999-12-31,5183.00万,34.53%,4947.27万,False,8.06亿,309.45%,0.3500,2.81,1.48,0.24,-0.40,6.25%,15.08%,False,10.74%,110.03,3.27,110.03,False,1.75,0.90,0.94,0.83,45.25%
1999-06-30,2670.90万,332.86%,False,False,4.29亿,418.08%,False,2.15,0.43,0.47,0.05,6.11%,14.64%,False,8.20%,74.17,2.43,74.17,False,1.58,0.88,0.88,0.78,43.48%
1998-12-31,3852.55万,51.90%,False,False,1.97亿,82.45%,0.4600,2.56,0.66,0.63,0.04,26.92%,14.78%,19.55%,17.81%,250.74,1.87,192.47,58.27,1.45,0.70,0.16,0.70,40.93%
1998-06-30,617.04万,-37.97%,False,False,8275.46万,110.17%,False,2.16,0.66,0.30,False,7.88%,22.96%,False,2.45%,165.21,2.84,63.39,101.83,1.53,1.36,0.57,0.66,39.36%
1997-12-31,2536.24万,-2.81%,False,False,1.08亿,-25.29%,0.2200,2.11,0.66,0.26,False,23.79%,15.06%,10.86%,10.32%,222.79,2.96,121.76,101.03,1.34,1.03,0.47,0.69,40.45%
1997-06-30,994.68万,9.89%,False,False,3937.53万,-50.66%,False,1.97,0.66,0.17,False,25.26%,False,False,4.32%,False,False,False,False,1.13,1.13,0.0000,0.70,41.02%
1996-12-31,2609.60万,61.58%,False,False,1.44亿,-0.44%,False,2.56,0.90,0.47,False,18.79%,17.07%,False,11.80%,155.58,3.10,116.00,39.58,1.49,1.21,0.57,0.61,37.27%
1996-06-30,905.16万,False,False,False,7980.55万,False,False,1.61,False,False,False,12.01%,18.23%,False,8.67%,False,False,False,False,1.54,1.54,0.0000,0.82,43.82%
1995-12-31,1615.08万,23.29%,False,False,1.45亿,-26.32%,False,1.47,0.0000,0.30,False,11.95%,18.59%,False,16.95%,168.65,2.62,137.65,30.99,1.39,0.66,0.18,1.07,50.63%
1994-12-31,1309.95万,-44.99%,False,False,1.97亿,-0.68%,False,1.37,False,False,False,6.80%,9.47%,False,14.73%,False,False,False,False,1.51,1.51,0.0000,1.04,50.34%
1993-12-31,2381.20万,False,False,False,1.98亿,False,False,1.37,False,False,False,12.00%,12.83%,False,26.81%,False,False,False,False,4.05,4.05,0.0000,0.24,19.10%
