报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,1.57亿,-62.69%,1.53亿,23.19%,6.96亿,78.57%,1.2611,15.08,6.14,7.48,1.17,22.55%,94.98%,10.21%,6.50%,170.82,2.35,115.06,55.76,6.30,6.22,6.22,0.17,14.21%
2018-06-30,1.01亿,False,9844.70万,False,4.88亿,False,0.8400,12.19,1.09,9.51,0.70,20.61%,94.90%,7.15%,6.87%,104.21,1.73,104.21,False,2.90,2.83,2.83,0.28,21.78%
2018-03-31,4026.96万,False,3932.05万,False,1.84亿,False,0.3400,False,False,False,0.03,21.93%,94.62%,2.93%,False,False,False,False,False,False,False,False,False,False
2017-12-31,4.79亿,149.84%,1.69亿,0.60%,5.91亿,70.58%,3.9900,False,1.09,8.67,2.25,81.08%,92.39%,42.97%,35.33%,150.70,2.39,150.70,False,3.22,3.08,3.08,0.24,19.05%
2017-09-30,4.21亿,False,1.24亿,False,3.90亿,False,3.5052,False,False,False,False,107.92%,91.58%,38.58%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.92亿,-1.84%,1.68亿,-0.12%,3.46亿,-20.62%,1.6000,False,1.09,4.68,1.24,55.36%,88.97%,24.60%,21.91%,159.78,2.25,159.78,False,3.99,2.60,2.60,0.17,14.42%
2016-06-30,7793.26万,False,7044.92万,False,1.48亿,False,0.6500,False,1.09,3.89,0.48,52.62%,89.25%,10.79%,False,185.51,1.01,177.55,7.96,4.51,0.71,0.71,0.19,15.87%
2015-12-31,1.95亿,11.00%,1.69亿,2.83%,4.36亿,-19.90%,1.6300,5.69,1.09,3.24,1.60,44.77%,90.55%,33.34%,28.58%,122.04,2.95,122.04,False,3.86,0.44,0.44,0.24,19.22%
2014-12-31,1.76亿,48.52%,1.64亿,56.64%,5.44亿,-9.01%,1.4700,4.07,1.09,1.78,1.09,32.30%,93.47%,43.98%,36.04%,133.26,2.88,125.18,8.08,2.19,0.43,0.43,0.36,26.62%
2013-12-31,1.18亿,False,1.05亿,False,5.98亿,False,0.9900,False,1.09,0.46,1.36,19.88%,95.02%,47.13%,False,133.10,2.90,123.94,9.16,0.87,0.80,0.80,0.65,39.15%
