报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-03-31,105.52万,-6.13%,99.54万,-18.90%,6.41亿,-6.37%,0.0020,1.99,0.68,0.23,-0.0064,0.16%,13.92%,0.10%,0.10%,25.55,3.58,25.13,0.41,0.54,0.28,0.28,0.86,46.35%
2014-12-31,1625.82万,-4.17%,1428.69万,12.88%,24.97亿,-13.73%,0.0300,1.99,0.68,0.23,-0.38,0.65%,15.51%,1.51%,1.50%,28.07,13.00,27.68,0.39,0.56,0.30,0.30,0.92,47.96%
2014-09-30,212.02万,-74.78%,46.72万,-93.79%,18.06亿,-13.22%,0.0040,1.96,0.68,0.21,-0.49,0.12%,14.87%,0.20%,0.20%,28.33,9.76,27.67,0.66,0.54,0.27,0.27,0.85,46.00%
2014-06-30,762.66万,-52.97%,639.77万,-58.65%,13.06亿,-12.77%,0.0140,1.97,0.68,0.22,-0.41,0.58%,14.40%,0.70%,0.71%,24.19,7.63,23.59,0.60,0.54,0.30,0.30,0.85,45.94%
2014-03-31,112.42万,-88.19%,122.74万,-87.06%,6.85亿,-10.50%,0.0020,1.97,0.68,0.22,-0.55,0.16%,14.01%,0.10%,0.10%,24.30,3.79,23.77,0.52,0.52,0.27,0.27,0.85,45.92%
2013-12-31,1696.56万,-73.66%,1265.67万,-80.47%,28.95亿,9.60%,0.0311,1.97,0.68,0.22,0.15,0.59%,15.11%,1.58%,1.58%,22.67,16.10,22.36,0.31,0.66,0.47,0.47,1.04,51.07%
2013-09-30,840.68万,-82.71%,751.85万,-84.54%,20.81亿,12.71%,0.0154,1.95,0.67,0.21,-0.25,0.40%,14.72%,0.79%,0.79%,23.63,11.70,23.09,0.55,0.57,0.35,0.35,0.86,46.28%
2013-06-30,1621.63万,-58.90%,1547.33万,-60.72%,14.97亿,17.11%,0.0298,1.96,0.67,0.22,-0.15,1.08%,14.98%,1.52%,1.52%,19.26,9.49,18.97,0.29,0.56,0.36,0.36,0.83,45.29%
2013-03-31,952.20万,-62.09%,948.80万,-62.20%,7.65亿,14.04%,0.0200,1.98,0.67,0.25,-0.15,1.24%,15.57%,0.88%,0.88%,21.25,4.27,21.08,0.17,0.59,0.34,0.34,0.86,46.31%
2012-12-31,6441.84万,10.42%,6479.30万,14.66%,26.41亿,14.84%,0.1183,1.97,0.67,0.23,-0.0073,2.44%,15.95%,6.15%,6.01%,22.31,16.39,21.97,0.34,0.61,0.40,0.40,0.96,49.01%
2012-09-30,4862.38万,39.47%,4861.87万,39.52%,18.47亿,14.43%,0.0893,1.94,0.67,0.22,-0.08,2.63%,15.77%,4.67%,4.61%,23.36,11.92,22.64,0.72,0.81,0.37,0.37,0.74,42.51%
2012-06-30,3945.68万,49.23%,3939.72万,52.11%,12.79亿,13.91%,0.0724,1.92,0.67,0.20,-0.13,3.09%,15.99%,3.78%,3.77%,20.70,8.93,20.15,0.55,0.83,0.39,0.39,0.72,41.77%
2012-03-31,2511.67万,33.97%,2509.86万,37.14%,6.71亿,9.76%,0.0500,3.10,1.68,0.35,-0.25,3.74%,16.86%,2.41%,2.38%,20.32,4.62,19.47,0.85,0.84,0.40,0.40,0.68,40.58%
2011-12-31,5833.78万,-40.23%,5650.90万,118.50%,23.00亿,23.82%,0.1300,3.03,1.68,0.27,0.34,2.54%,15.65%,11.22%,5.66%,20.72,17.63,20.42,0.31,0.85,0.64,0.64,0.80,44.54%
2011-09-30,3486.38万,-63.40%,3484.63万,88.02%,16.14亿,26.22%,0.0600,2.96,1.68,0.22,-0.17,2.16%,15.71%,10.03%,3.46%,20.52,13.27,20.34,0.18,1.87,1.47,1.47,0.65,39.38%
2011-06-30,2643.96万,-70.82%,2590.10万,95.01%,11.23亿,27.71%,0.1015,1.37,0.04,0.25,-0.14,2.36%,15.94%,7.70%,7.42%,17.50,10.39,17.32,0.18,0.83,0.48,0.48,1.85,64.91%
2011-03-31,1874.78万,50.15%,1830.10万,45.73%,6.11亿,30.09%,0.0700,1.34,0.04,0.22,-0.31,3.07%,16.56%,5.52%,5.38%,17.23,5.27,17.06,0.17,0.82,0.49,0.49,1.88,65.27%
2010-12-31,9759.95万,239.46%,2586.18万,-16.06%,18.58亿,26.14%,0.3700,1.27,0.04,0.15,0.47,5.23%,16.63%,33.50%,29.58%,19.53,18.51,19.45,0.08,0.82,0.57,0.57,2.30,69.68%
2010-09-30,9524.47万,538.23%,1853.29万,28.79%,12.79亿,25.30%,0.5500,1.95,0.05,0.78,0.15,7.41%,16.66%,32.82%,28.20%,17.92,15.24,17.71,0.20,0.82,0.66,0.66,2.05,67.16%
2010-06-30,9060.65万,738.82%,1328.19万,32.41%,8.79亿,25.16%,0.3479,1.92,0.05,0.75,0.25,10.26%,16.46%,31.50%,27.20%,15.19,12.18,14.78,0.41,0.81,0.70,0.70,2.01,66.79%
2010-03-31,1248.60万,209.95%,1255.84万,222.40%,4.70亿,29.39%,0.0500,1.47,0.05,0.35,0.15,2.61%,16.22%,4.79%,4.90%,15.55,5.79,15.54,0.01,0.67,0.55,0.55,2.58,71.53%
2009-12-31,2875.15万,14.21%,3080.98万,22.37%,14.73亿,9.19%,0.1104,1.40,0.05,0.28,0.73,1.90%,16.83%,11.39%,11.85%,20.91,17.33,20.78,0.13,0.63,0.49,0.49,2.64,71.95%
2009-09-30,1492.34万,-19.77%,1439.05万,13.56%,10.20亿,2.06%,0.0900,1.31,0.05,0.21,0.13,1.38%,16.31%,0.0000%,6.30%,22.74,12.04,22.42,0.32,0.52,0.39,0.39,2.70,72.34%
2009-06-30,1080.16万,-8.68%,1003.09万,16.02%,7.02亿,0.19%,0.0700,1.71,0.06,0.59,0.08,1.51%,16.46%,4.46%,4.12%,19.94,9.13,19.71,0.23,0.53,0.43,0.43,2.41,70.05%
2009-03-31,402.84万,-25.67%,389.53万,-30.24%,3.63亿,-3.12%,0.0300,1.66,0.06,0.54,-0.32,1.08%,16.63%,0.0000%,1.67%,20.73,4.41,20.41,0.32,0.54,0.42,0.42,2.60,71.59%
2008-12-31,2517.53万,81.12%,2517.67万,95.26%,13.49亿,18.79%,0.1740,1.64,0.06,0.51,0.81,2.02%,16.75%,12.49%,11.76%,20.81,17.45,20.63,0.18,0.55,0.42,0.42,2.81,73.07%
2008-09-30,1860.09万,134.38%,1267.18万,67.08%,10.00亿,23.27%,0.1286,1.57,0.06,0.47,0.67,1.86%,15.98%,0.0000%,8.18%,19.79,13.75,19.64,0.16,0.51,0.38,0.38,2.90,74.36%
2008-06-30,1182.87万,166.44%,864.55万,72.50%,7.01亿,20.16%,0.0820,1.53,0.06,0.43,0.71,1.69%,15.65%,5.36%,5.36%,18.24,10.40,17.31,0.92,0.51,0.41,0.41,3.07,75.44%
2008-03-31,541.93万,57.67%,558.41万,68.85%,3.75亿,17.80%,0.0375,1.48,0.06,0.38,0.18,1.45%,15.74%,False,2.53%,17.64,5.36,16.78,0.85,0.48,0.35,0.35,3.22,76.33%
2007-12-31,1390.01万,1358.72%,1289.38万,38.06%,11.35亿,10.49%,0.0960,1.44,0.06,0.34,0.80,1.22%,16.90%,6.88%,6.65%,23.79,15.82,22.76,1.02,0.45,0.35,0.35,3.21,76.26%
2007-09-30,793.62万,473.32%,758.43万,8345.87%,8.11亿,12.43%,0.0500,1.18,0.06,0.11,0.18,0.98%,16.70%,False,4.65%,25.72,11.37,23.75,1.97,0.47,0.36,0.36,4.14,79.75%
2007-06-30,443.95万,123.19%,501.20万,118.61%,5.83亿,14.81%,0.0310,1.16,0.06,0.08,0.19,0.76%,16.07%,2.69%,2.67%,20.95,9.73,18.49,2.46,0.48,0.40,0.40,4.29,81.10%
2007-03-31,343.70万,37.22%,330.71万,28.32%,3.18亿,16.99%,0.0200,1.15,0.06,0.07,-0.11,1.08%,16.01%,False,2.07%,21.62,4.62,19.48,2.14,0.47,0.36,0.36,4.33,81.24%
2006-12-31,-110.43万,-118.82%,933.93万,-20.20%,10.28亿,11.65%,-0.0100,1.11,0.06,0.27,0.47,-0.11%,16.31%,1.51%,1.53%,85.42,4.33,83.19,2.23,0.48,0.37,0.37,3.85,79.39%
2006-09-30,138.42万,-53.10%,8.98万,-97.46%,7.21亿,5.98%,0.0100,1.11,0.07,0.03,0.28,0.19%,16.30%,False,0.86%,152.08,1.81,149.15,2.93,0.80,0.34,0.36,5.01,83.35%
2006-06-30,198.91万,-42.08%,229.27万,-39.69%,5.08亿,2.71%,0.0140,1.12,0.07,0.03,0.25,0.39%,15.93%,1.23%,1.23%,143.17,1.29,139.89,3.27,0.79,0.33,0.34,4.79,82.70%
2006-03-31,250.47万,13.82%,257.73万,False,2.72亿,-3.08%,False,1.14,0.07,0.05,-0.0100,0.92%,16.37%,False,1.52%,135.26,0.68,131.91,3.35,0.88,0.36,0.34,4.69,82.42%
2005-12-31,586.73万,44.22%,1170.32万,-25.11%,9.20亿,9.35%,0.0406,1.12,0.07,0.04,0.33,0.64%,13.25%,3.63%,3.61%,164.61,2.21,162.71,1.90,0.78,0.33,0.34,4.88,82.98%
2005-09-30,295.15万,-45.83%,353.74万,-24.42%,6.81亿,12.43%,False,1.10,0.07,0.02,0.11,0.45%,12.90%,False,1.86%,204.13,1.33,202.41,1.71,0.83,0.26,0.26,5.74,85.02%
2005-06-30,343.44万,-1.86%,380.16万,23.08%,4.95亿,17.82%,0.0237,1.10,0.07,0.02,0.37,0.71%,12.92%,2.16%,2.15%,173.83,1.04,172.63,1.21,0.83,0.34,0.34,5.68,84.87%
2005-03-31,220.07万,-8.92%,False,False,2.81亿,20.49%,False,1.11,0.07,0.04,0.26,0.81%,13.22%,False,1.37%,150.11,0.60,148.88,1.23,0.83,0.33,0.34,5.42,84.18%
2004-12-31,406.82万,103.79%,1562.81万,65.29%,8.42亿,26.55%,0.0281,1.10,0.07,0.02,0.78,0.59%,13.34%,2.59%,2.56%,131.89,2.75,130.84,1.06,0.81,0.32,0.32,5.13,83.42%
2004-09-30,544.87万,2051.12%,468.04万,-26.30%,6.05亿,29.13%,False,1.11,0.07,0.03,0.12,1.00%,13.70%,False,3.40%,116.74,2.34,115.43,1.30,0.77,0.29,0.28,4.49,81.52%
2004-06-30,349.96万,1310.96%,308.87万,-27.29%,4.20亿,32.54%,0.0242,1.09,0.07,0.02,0.30,0.99%,14.08%,2.24%,2.21%,94.61,1.93,93.34,1.27,0.73,0.33,0.33,3.87,79.16%
2004-03-31,241.61万,1.77%,241.61万,False,2.33亿,26.83%,False,1.09,0.74,-0.72,0.44,1.24%,14.52%,False,1.50%,67.94,1.34,67.05,0.89,0.69,0.40,0.39,3.60,77.50%
2003-12-31,-1.07亿,-1323.32%,945.49万,7.87%,6.65亿,11.53%,-0.9122,1.07,0.74,-0.73,-0.18,-16.05%,15.01%,-105.94%,-69.26%,88.34,4.13,87.10,1.25,0.69,0.37,0.37,3.23,75.62%
2003-09-30,25.33万,-94.39%,635.05万,40.76%,4.69亿,9.03%,False,2.90,1.78,0.0100,0.0084,0.07%,14.57%,False,0.10%,90.28,3.05,88.54,1.74,0.76,0.40,0.40,1.66,61.58%
2003-06-30,24.80万,-93.97%,424.80万,3.20%,3.17亿,3.62%,False,2.90,1.78,0.0100,-0.04,0.07%,14.98%,False,0.10%,89.11,2.07,87.04,2.06,0.77,0.36,0.36,1.44,58.58%
2003-03-31,237.40万,30.20%,False,False,1.84亿,7.59%,False,2.92,1.78,0.04,-0.23,1.32%,15.74%,False,0.90%,76.60,1.20,75.26,1.34,0.80,0.36,0.36,1.35,56.91%
2002-12-31,876.48万,-16.70%,876.48万,-48.54%,5.96亿,6.59%,False,2.90,1.78,0.0100,0.31,1.47%,15.62%,3.40%,3.34%,101.70,3.62,99.47,2.23,0.81,0.36,0.35,1.37,57.83%
2002-09-30,451.17万,False,451.17万,False,4.30亿,False,False,2.97,1.78,0.08,False,1.05%,15.29%,False,1.68%,109.69,2.52,107.14,2.55,0.85,0.30,0.31,1.20,54.61%
2002-06-30,411.64万,-5.11%,411.64万,-4.95%,3.06亿,7.07%,False,2.97,1.78,0.07,-0.04,1.35%,15.17%,False,1.53%,103.17,1.79,100.56,2.60,0.87,0.33,0.34,1.21,54.80%
2002-03-31,182.34万,False,False,False,1.71亿,False,False,2.95,1.78,0.05,False,1.07%,15.33%,False,0.68%,93.53,0.99,91.25,2.28,0.86,0.31,0.32,1.21,54.70%
2001-12-31,1052.21万,-21.62%,1703.38万,-5.01%,5.59亿,19.57%,0.1800,2.93,1.78,0.03,0.76,2.95%,15.58%,6.31%,6.24%,118.77,3.11,115.79,2.98,0.87,0.36,0.37,1.32,56.82%
2001-06-30,433.82万,-3.90%,433.06万,-4.07%,2.86亿,23.21%,0.0480,2.89,1.78,0.05,0.06,1.51%,14.98%,1.66%,1.66%,109.93,1.73,104.12,5.81,0.85,0.43,0.45,1.25,55.48%
2000-12-31,1342.38万,-22.92%,1793.15万,79.31%,4.68亿,20.05%,0.1980,3.05,1.78,0.11,0.34,3.74%,15.42%,6.61%,6.50%,148.66,2.42,148.66,False,0.84,0.34,0.34,1.27,55.88%
2000-06-30,451.44万,146.41%,451.44万,False,2.32亿,19.84%,False,3.00,1.78,0.06,0.21,1.77%,16.43%,False,1.66%,159.07,1.13,159.07,False,1.07,0.37,0.37,1.18,52.83%
1999-12-31,1741.63万,-19.63%,1000.06万,False,3.90亿,-1.91%,0.1930,2.95,1.78,0.0100,0.49,4.32%,16.84%,6.69%,6.54%,171.64,2.10,171.64,False,1.06,0.33,0.33,1.15,52.07%
1999-06-30,183.21万,-63.17%,False,False,1.93亿,-6.35%,False,3.74,1.78,0.69,False,0.74%,17.34%,False,0.54%,149.41,1.20,149.41,False,1.25,0.38,0.38,0.85,45.00%
1998-12-31,2167.12万,21.03%,False,False,3.97亿,10.44%,0.2560,3.72,1.78,0.67,0.64,5.76%,18.22%,7.12%,6.88%,126.99,2.96,121.63,5.37,1.27,0.45,0.21,0.94,47.44%
1998-06-30,497.40万,-59.62%,False,False,2.06亿,6.79%,False,3.52,1.78,0.51,False,2.13%,17.44%,False,1.56%,89.73,2.12,84.85,4.89,1.37,0.48,0.12,0.80,43.44%
1997-12-31,1790.62万,-50.51%,False,False,3.60亿,1.20%,False,3.46,1.78,0.46,False,4.91%,19.28%,False,5.72%,122.76,3.32,108.27,14.48,1.33,0.48,0.16,0.88,45.70%
1997-06-30,1231.80万,-56.10%,False,False,1.93亿,-10.80%,False,3.40,1.78,0.43,False,6.37%,False,False,4.00%,False,False,False,False,1.40,1.40,0.0000,1.02,49.24%
1996-12-31,3618.35万,58.69%,False,False,3.56亿,13.06%,0.4700,3.27,1.78,0.29,False,10.18%,21.43%,False,12.25%,136.11,3.00,120.13,15.98,1.42,0.77,0.55,1.16,52.44%
1996-06-30,2805.82万,False,False,False,2.17亿,False,False,3.28,1.78,0.36,False,12.94%,False,False,9.47%,False,False,False,False,1.76,1.76,0.0000,0.94,47.63%
1995-12-31,2280.12万,6.50%,False,False,3.14亿,-8.11%,False,1.69,0.43,0.07,False,7.25%,18.71%,False,21.27%,114.30,3.51,102.57,11.73,1.14,0.32,0.15,2.54,69.92%
1994-12-31,2140.93万,-11.24%,False,False,3.42亿,0.76%,False,1.58,0.40,0.05,False,6.26%,17.14%,False,21.29%,80.47,4.98,72.36,8.11,1.06,0.19,0.10,2.76,71.54%
1993-12-31,2411.94万,False,False,False,3.40亿,False,False,1.45,0.36,0.0097,False,7.10%,17.00%,False,26.08%,82.67,4.59,78.35,4.32,1.47,0.13,0.04,2.84,73.95%
