报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,3956.19万,-21.75%,3095.31万,-12.80%,8.68亿,-7.43%,0.3300,9.04,5.21,2.46,0.95,4.56%,32.85%,3.72%,3.65%,176.83,3.63,99.24,77.59,3.81,3.08,2.81,0.26,20.38%
2020-09-30,2709.75万,-34.51%,1878.98万,-39.19%,5.70亿,-9.03%,0.2300,8.93,5.21,2.39,0.18,4.76%,32.02%,2.56%,2.53%,202.17,2.32,116.40,85.76,4.07,3.26,2.83,0.24,19.40%
2020-06-30,1525.14万,4.46%,1295.05万,26.55%,3.52亿,-9.50%,0.1300,8.83,5.21,2.29,0.16,4.34%,32.79%,1.45%,1.44%,211.04,1.56,115.47,95.57,4.62,3.80,3.29,0.21,17.11%
2020-03-31,272.16万,16.93%,119.54万,-46.84%,1.41亿,-21.47%,0.0200,8.73,5.21,2.19,-0.26,1.93%,30.03%,0.26%,0.26%,251.98,0.66,136.80,115.18,5.66,4.59,3.94,0.16,13.79%
2019-12-31,5055.77万,-19.35%,3549.60万,-28.12%,9.38亿,3.30%,0.4200,8.71,5.21,2.17,0.24,5.39%,34.00%,4.94%,4.84%,176.01,3.92,91.81,84.20,4.57,3.79,3.79,0.21,17.13%
2019-09-30,4137.57万,-9.64%,3089.72万,-13.28%,6.26亿,5.26%,0.3400,8.63,5.21,2.15,-0.46,6.61%,31.81%,4.05%,4.00%,210.72,2.46,109.77,100.95,3.74,2.99,2.99,0.26,20.53%
2019-06-30,1460.01万,-19.65%,1023.35万,7.65%,3.89亿,4.87%,0.1200,8.41,5.21,1.93,-0.37,3.76%,30.21%,1.44%,1.45%,209.63,1.62,110.84,98.79,3.68,2.98,2.98,0.26,20.49%
2019-03-31,232.75万,-61.14%,224.88万,47.85%,1.79亿,3.01%,0.0200,8.40,5.21,1.92,-0.54,1.30%,28.83%,0.23%,0.23%,221.80,0.75,119.32,102.48,3.99,3.15,3.15,0.23,18.75%
2018-12-31,6268.66万,-24.63%,4937.92万,-38.38%,9.08亿,5.88%,0.5200,8.38,5.21,1.90,0.25,6.91%,31.92%,6.41%,6.23%,163.97,4.01,89.76,74.21,3.59,1.54,1.54,0.27,21.01%
2018-09-30,4578.80万,-24.46%,3562.72万,-39.94%,5.95亿,5.38%,0.3800,8.24,5.21,1.82,-0.27,7.70%,31.55%,4.72%,4.63%,184.24,2.61,103.63,80.60,3.65,1.44,1.44,0.26,20.83%
2018-06-30,1816.96万,-55.73%,950.63万,-76.35%,3.70亿,2.25%,0.1500,8.01,5.21,1.59,0.06,4.90%,30.05%,1.89%,1.89%,185.22,1.76,102.41,82.81,3.43,2.22,2.22,0.28,22.07%
2018-03-31,598.98万,-61.27%,152.10万,-90.03%,1.74亿,11.45%,0.0500,7.98,5.21,1.56,-0.08,3.44%,27.74%,0.63%,0.63%,188.38,0.87,103.64,84.74,3.69,2.13,2.13,0.26,20.50%
2017-12-31,8317.00万,-2.37%,8012.98万,-4.35%,8.57亿,10.09%,0.8500,7.93,5.21,1.51,0.47,9.70%,37.45%,14.30%,8.74%,152.92,4.29,83.84,69.08,3.55,1.94,1.94,0.28,22.08%
2017-09-30,6061.75万,0.80%,5931.57万,False,5.65亿,6.54%,0.6700,7.74,5.21,1.39,0.03,10.74%,37.44%,8.89%,6.53%,170.47,2.98,90.55,79.92,3.70,3.17,3.17,0.28,21.69%
2017-06-30,4104.60万,40.95%,4019.62万,43.47%,3.62亿,9.28%,0.4600,False,False,False,False,11.33%,39.02%,False,8.78%,False,False,False,False,False,False,False,0.54,35.00%
2017-03-31,1546.41万,False,1526.18万,False,1.56亿,False,0.1700,4.99,2.37,1.44,-0.19,9.90%,38.10%,3.50%,3.44%,191.47,0.84,107.60,83.86,1.95,1.37,1.37,0.51,33.80%
2016-12-31,8518.96万,11.83%,8377.22万,9.66%,7.79亿,6.53%,0.9500,4.82,2.37,1.27,1.01,10.94%,40.78%,21.42%,19.63%,142.49,4.47,80.50,61.99,1.75,1.30,1.30,0.60,37.65%
2016-09-30,6013.45万,False,False,False,5.30亿,False,0.6700,False,False,False,False,11.35%,38.46%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2912.17万,False,2801.70万,False,3.32亿,False,False,False,False,False,False,8.78%,False,False,6.71%,False,False,False,False,False,False,False,0.60,37.65%
2015-12-31,7617.74万,2.50%,7639.03万,2.86%,7.31亿,5.86%,0.8500,4.02,2.37,0.55,1.43,10.42%,38.57%,23.78%,21.08%,140.36,4.22,85.29,55.07,1.67,1.22,1.22,0.71,41.60%
2014-12-31,7431.99万,22.08%,7426.94万,22.58%,6.90亿,15.62%,False,3.02,0.49,1.31,1.24,10.76%,37.43%,34.04%,29.77%,134.91,4.31,83.62,51.29,1.11,0.81,0.81,1.70,62.92%
2013-12-31,6087.60万,False,6058.83万,False,5.97亿,False,False,2.30,False,1.17,0.31,10.19%,35.74%,40.39%,33.61%,133.18,4.51,79.76,53.41,1.02,0.78,0.78,2.14,68.12%
