报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,110.83万,-46.09%,92.70万,-21.26%,2.69亿,-6.84%,0.0076,4.38,2.33,0.95,-0.47,0.63%,47.86%,0.17%,0.17%,433.06,0.68,397.53,35.53,3.19,1.68,1.68,0.37,25.86%
2019-06-30,163.94万,-36.17%,140.59万,-13.39%,1.85亿,-10.20%,0.0113,4.39,2.33,0.95,-0.13,1.50%,49.07%,0.26%,0.26%,379.75,0.52,346.29,33.47,3.42,2.19,2.19,0.35,25.00%
2019-03-31,103.27万,-32.64%,98.34万,-30.70%,8011.95万,-18.72%,0.0100,5.71,3.36,1.25,-0.17,1.95%,49.84%,0.16%,0.16%,453.96,0.21,431.45,22.51,3.56,2.21,2.21,0.35,24.73%
2018-12-31,502.87万,138.96%,-84.94万,94.85%,4.20亿,19.62%,0.0400,5.70,3.36,1.24,0.18,1.12%,42.86%,0.79%,0.79%,298.26,1.30,275.90,22.35,3.57,1.49,1.49,0.36,26.66%
2018-09-30,205.57万,128.58%,117.73万,113.67%,2.88亿,19.32%,0.0183,5.69,3.37,1.22,-0.05,0.80%,45.93%,0.32%,0.32%,382.30,0.75,360.48,21.81,3.77,1.68,1.68,0.35,26.17%
2018-06-30,256.84万,452.36%,162.33万,321.64%,2.05亿,25.50%,0.0229,5.69,3.37,1.22,0.03,1.39%,46.30%,0.40%,0.40%,329.81,0.61,293.93,35.89,4.93,2.08,2.08,0.29,22.45%
2018-03-31,153.32万,151.84%,141.91万,145.90%,9857.33万,37.33%,0.0100,5.67,3.40,1.21,-0.17,1.67%,46.78%,0.24%,0.24%,365.28,0.27,332.47,32.81,3.96,2.63,2.63,0.36,26.50%
2017-12-31,-1290.87万,-136.49%,-1648.47万,-149.14%,3.51亿,-0.53%,-0.1300,3.81,3.39,1.20,-0.31,-3.76%,42.76%,-3.35%,-2.03%,347.14,1.18,306.23,40.91,4.89,3.21,3.21,0.29,22.72%
2017-09-30,-719.22万,-179.22%,-861.36万,-201.71%,2.42亿,7.55%,-0.0718,3.82,1.37,1.38,-0.58,-3.10%,41.66%,-1.85%,-1.86%,381.77,0.81,333.37,48.39,3.70,1.59,1.59,0.41,29.24%
2017-06-30,46.50万,-93.08%,-73.24万,-110.93%,1.64亿,16.23%,0.0044,3.89,1.36,1.46,-0.33,0.19%,43.96%,0.12%,0.12%,364.47,0.58,309.17,55.30,3.86,2.04,2.04,0.40,28.42%
2017-03-31,-295.78万,-617.53%,-309.21万,-639.15%,7177.77万,15.87%,-0.0400,5.78,2.54,2.20,-0.59,-4.35%,42.15%,-0.76%,-0.76%,433.53,0.24,368.85,64.68,5.09,2.74,2.74,0.23,18.62%
2016-12-31,3537.16万,14.84%,3354.30万,9.42%,3.53亿,7.84%,0.5200,5.81,2.53,2.24,-0.0100,10.02%,46.23%,9.42%,9.02%,330.31,1.26,286.67,43.64,5.11,2.48,2.48,0.23,18.84%
2016-09-30,907.89万,-16.68%,846.85万,False,2.25亿,9.22%,0.1400,5.62,2.50,1.90,-0.89,4.02%,42.63%,2.45%,2.39%,395.24,0.77,349.70,45.55,6.96,2.37,2.37,0.16,13.81%
2016-06-30,672.37万,-27.45%,669.90万,-25.17%,1.41亿,4.20%,0.1002,5.57,2.49,1.87,-0.45,4.75%,45.85%,1.82%,1.79%,401.07,0.50,358.92,42.15,8.95,3.47,3.47,0.12,10.73%
2016-03-31,57.15万,-60.31%,57.35万,-49.42%,6194.67万,-8.14%,0.0100,5.38,2.28,1.89,-0.59,0.92%,46.77%,0.16%,0.16%,473.05,0.21,422.93,50.12,7.94,4.17,4.17,0.14,12.07%
2015-12-31,3080.21万,10.60%,3065.64万,11.46%,3.28亿,12.37%,0.6200,5.38,2.28,1.88,0.17,9.40%,43.63%,14.46%,8.55%,297.55,1.32,272.91,24.64,6.02,3.53,3.53,0.19,15.92%
2015-09-30,1089.58万,-22.81%,False,False,2.06亿,3.63%,0.2200,False,False,False,False,5.29%,42.76%,False,5.22%,False,False,False,False,8.70,8.70,0.0000,0.12,10.58%
2015-06-30,926.77万,False,895.25万,False,1.35亿,False,0.1900,4.14,0.76,2.15,0.17,6.85%,44.41%,4.58%,4.48%,330.35,0.57,317.18,13.17,5.11,1.78,1.78,0.22,18.07%
2015-03-31,143.99万,22.73%,113.39万,False,6743.88万,13.11%,0.0300,False,False,False,False,2.14%,38.92%,0.73%,0.72%,False,False,False,False,5.86,5.86,0.0000,0.19,15.71%
2014-12-31,2785.10万,-14.53%,2750.42万,-14.59%,2.92亿,2.65%,0.5600,3.95,0.76,1.97,0.35,9.55%,43.60%,14.44%,14.09%,300.75,1.24,289.69,11.06,4.27,1.54,1.54,0.28,21.63%
2014-09-30,1411.61万,False,False,False,1.99亿,False,False,False,False,False,False,7.11%,42.22%,False,False,False,False,False,False,False,False,False,False,False
2014-03-31,117.32万,False,False,False,5962.30万,False,False,False,False,False,False,1.97%,38.72%,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,3258.55万,17.28%,3220.28万,18.84%,2.84亿,20.39%,0.6500,3.58,0.76,1.64,0.07,11.48%,41.60%,19.61%,18.21%,272.40,1.34,268.54,3.86,4.06,1.30,1.30,0.29,22.68%
2012-12-31,2778.37万,-17.44%,2709.81万,-18.11%,2.36亿,8.63%,0.5600,3.00,0.76,1.13,0.74,11.78%,41.97%,20.44%,18.54%,292.01,1.24,289.41,2.60,3.52,1.35,1.35,0.39,27.92%
2011-12-31,3365.45万,False,3309.00万,False,2.17亿,False,0.6700,2.44,0.76,0.64,0.04,15.50%,44.11%,31.98%,27.57%,313.57,1.16,311.07,2.50,4.05,1.09,1.09,0.32,24.13%
