报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,3.26亿,9.64%,2.87亿,7.38%,8.71亿,12.46%,0.3500,1.93,0.20,0.54,0.26,37.49%,49.87%,17.44%,18.34%,186.89,1.86,144.83,42.06,9.46,3.88,3.88,0.09,8.08%
2018-06-30,2.47亿,39.06%,2.18亿,29.71%,6.51亿,33.61%,0.2700,2.67,0.74,0.66,0.21,37.96%,50.61%,12.63%,14.55%,162.81,1.47,122.10,40.71,7.17,3.31,3.31,0.12,10.55%
2018-03-31,9746.34万,72.84%,8675.03万,63.39%,2.96亿,50.08%,0.1100,4.41,1.44,1.59,0.08,32.96%,50.55%,4.99%,4.87%,169.62,0.71,126.14,43.48,8.67,3.54,3.54,0.10,9.23%
2017-12-31,3.97亿,66.07%,3.50亿,68.97%,10.57亿,53.30%,0.4400,4.20,1.44,1.38,0.47,37.58%,52.33%,24.94%,20.80%,140.87,3.34,107.66,33.22,8.49,3.55,3.55,0.10,9.30%
2017-09-30,2.97亿,83.73%,2.67亿,86.44%,7.74亿,55.49%,0.3200,3.79,1.24,1.27,0.33,38.49%,52.81%,19.37%,17.40%,145.34,2.62,103.10,42.23,7.30,2.98,2.98,0.12,10.59%
2017-06-30,1.78亿,46.04%,1.68亿,59.01%,4.87亿,38.31%,0.2800,3.35,1.05,1.02,0.24,36.53%,53.05%,12.03%,11.86%,136.78,1.89,95.17,41.61,8.39,3.16,3.16,0.11,9.87%
2017-03-31,5638.82万,13.16%,5309.43万,19.94%,1.97亿,12.51%,0.1300,3.08,1.05,0.75,0.10,28.73%,52.27%,3.80%,4.10%,157.88,0.83,108.46,49.42,8.40,2.82,2.82,0.11,9.67%
2016-12-31,2.39亿,28.84%,2.07亿,19.23%,6.90亿,10.91%,0.5300,3.40,1.05,1.07,0.54,34.63%,52.18%,16.19%,15.69%,167.13,2.98,120.85,46.29,11.64,4.13,4.13,0.08,7.17%
2016-09-30,1.62亿,9.38%,1.43亿,-1.24%,4.98亿,1.74%,0.3600,3.23,1.05,0.94,0.33,32.51%,52.02%,11.07%,11.20%,184.63,2.00,134.95,49.68,12.34,4.75,4.75,0.07,6.73%
2016-06-30,1.22亿,19.68%,1.05亿,3.85%,3.52亿,0.43%,0.2700,3.14,1.05,0.85,0.21,34.48%,51.67%,8.15%,8.67%,175.97,1.43,125.91,50.06,10.78,4.01,4.01,0.08,7.62%
2016-03-31,4983.27万,17.12%,4426.61万,3.86%,1.75亿,5.33%,0.1100,3.38,1.05,1.09,0.14,28.39%,51.53%,3.36%,3.30%,176.79,0.72,124.36,52.43,10.26,3.28,3.28,0.09,8.11%
2015-12-31,1.85亿,-15.34%,1.74亿,-19.93%,6.22亿,-6.30%,0.4300,3.27,1.05,0.98,0.48,29.81%,51.05%,14.75%,12.69%,198.39,2.52,142.98,55.41,12.37,5.86,5.86,0.07,6.64%
2015-09-30,1.48亿,-19.71%,1.45亿,-20.63%,4.89亿,-7.34%,0.3500,3.18,1.05,0.93,0.24,30.19%,51.62%,12.31%,10.41%,200.62,1.88,143.40,57.23,12.75,4.65,4.65,0.07,6.38%
2015-06-30,1.02亿,-20.26%,1.02亿,-19.43%,3.51亿,-7.68%,0.2500,3.08,1.05,0.82,0.15,28.96%,51.94%,9.19%,7.38%,189.92,1.36,132.53,57.39,11.89,5.62,5.62,0.07,6.81%
2015-03-31,4254.99万,-36.07%,4262.01万,-35.24%,1.66亿,-14.26%,0.1100,2.40,0.0046,1.16,0.06,25.46%,53.39%,4.59%,4.48%,210.49,0.62,144.86,65.64,7.10,5.92,5.92,0.12,10.15%
2014-12-31,2.19亿,-18.54%,2.17亿,-18.83%,6.64亿,-18.56%,0.5500,2.29,0.0046,1.06,0.64,32.88%,54.04%,26.44%,24.15%,204.59,2.43,148.40,56.20,8.17,6.64,6.64,0.10,8.62%
2014-09-30,1.84亿,False,1.83亿,False,5.28亿,False,0.4700,False,False,False,0.48,34.65%,54.59%,22.38%,False,False,False,False,False,False,False,False,False,False
2014-06-30,1.27亿,False,1.26亿,False,3.80亿,False,0.3200,2.05,0.0076,0.88,0.26,33.23%,55.65%,15.57%,15.72%,206.58,1.22,148.06,58.52,6.18,4.62,4.62,0.13,10.93%
2014-03-31,6655.19万,False,6581.26万,False,1.94亿,False,0.1700,False,False,False,False,33.92%,58.42%,7.67%,False,False,False,False,False,False,False,False,False,False
2013-12-31,2.69亿,59.02%,2.68亿,59.51%,8.15亿,48.95%,0.6800,2.30,0.0050,1.12,0.65,33.35%,51.00%,37.61%,32.51%,153.17,3.86,93.25,59.93,6.12,4.89,4.89,0.13,11.10%
2012-12-31,1.69亿,-41.58%,1.68亿,-41.85%,5.47亿,-17.23%,0.4300,1.78,0.0050,0.67,0.71,31.59%,52.95%,29.60%,26.30%,238.20,2.74,131.48,106.72,5.16,4.01,4.01,0.14,11.69%
2011-12-31,2.89亿,False,2.89亿,False,6.61亿,False,0.7300,1.83,0.0036,0.77,0.30,43.79%,56.77%,34.01%,43.87%,222.23,2.69,133.87,88.36,8.23,6.42,6.42,0.11,9.96%
