报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,5.88亿,14.03%,5.55亿,14.65%,25.30亿,64.86%,0.6800,3.15,0.23,1.86,0.65,23.60%,47.62%,24.12%,21.68%,74.07,False,False,74.07,1.10,0.91,0.91,0.73,42.17%
2016-09-30,3.61亿,5.91%,3.42亿,1.33%,17.50亿,68.31%,0.4200,2.90,0.22,1.61,0.43,20.78%,45.95%,15.47%,14.46%,71.07,False,False,71.07,1.01,0.82,0.82,0.78,43.72%
2016-06-30,2.34亿,7.74%,2.33亿,6.39%,10.16亿,55.97%,0.2700,2.74,0.22,1.47,0.32,23.03%,51.08%,10.30%,9.92%,73.63,False,False,73.63,0.98,0.81,0.81,0.77,43.61%
2016-03-31,1.10亿,5.82%,1.10亿,5.52%,4.42亿,45.92%,0.1300,7.82,2.66,3.96,0.28,25.54%,54.06%,4.74%,4.91%,83.21,False,False,83.21,2.37,1.90,1.90,0.32,24.10%
2015-12-31,5.16亿,24.35%,4.84亿,21.84%,15.35亿,81.94%,0.6200,7.62,2.66,3.76,1.14,32.91%,58.02%,42.19%,23.56%,62.76,False,False,62.76,2.33,1.47,1.47,0.34,25.19%
2015-09-30,3.41亿,33.87%,3.38亿,41.87%,10.40亿,80.03%,0.4000,4.50,-0.04,3.40,0.87,32.02%,60.60%,31.49%,27.46%,56.62,False,False,56.62,1.98,1.46,1.46,0.58,36.81%
2015-06-30,2.18亿,33.07%,2.19亿,42.01%,6.51亿,63.60%,0.7900,4.06,-0.04,2.99,0.48,32.59%,62.39%,21.48%,19.45%,56.51,False,False,56.51,1.98,1.59,1.59,0.63,39.05%
2015-03-31,1.04亿,14.43%,1.04亿,1355.17%,3.03亿,34.24%,0.3800,3.65,-0.04,2.58,0.05,33.95%,63.17%,10.90%,10.36%,60.86,False,False,60.86,0.88,0.70,0.70,0.59,37.18%
2014-12-31,4.15亿,40.29%,3.97亿,1791.87%,8.44亿,27.20%,1.6700,3.28,-0.03,2.20,0.88,48.33%,69.63%,67.07%,45.84%,44.04,False,False,44.04,0.84,0.67,0.67,0.53,34.86%
2014-09-30,2.55亿,27.23%,2.38亿,1769.66%,5.77亿,27.31%,1.0300,2.70,-0.02,1.63,0.36,43.34%,66.44%,47.62%,34.14%,37.63,False,False,37.63,5.02,3.29,3.29,0.20,16.59%
2014-06-30,1.64亿,64.35%,1.54亿,3262.25%,3.98亿,41.94%,0.7000,2.37,-0.02,1.30,0.24,40.62%,59.23%,36.16%,24.99%,32.98,False,False,32.98,7.66,6.92,6.92,0.14,12.44%
2014-03-31,9110.62万,6027.03%,-828.30万,-290.65%,2.25亿,-76.10%,0.4700,2.56,1.12,0.30,-0.81,-13.30%,14.71%,-3.20%,-3.26%,221.77,0.61,147.57,74.21,0.85,0.43,0.43,1.25,50.56%
2013-12-31,2.96亿,5894.81%,-2347.68万,-1073.52%,6.63亿,11.43%,1.5300,2.64,1.12,0.38,0.12,-3.80%,5.17%,-9.13%,-9.33%,57.83,10.21,35.27,22.56,0.89,0.53,0.53,1.49,54.99%
2013-09-30,2.00亿,10373.63%,-1425.27万,-20857.96%,4.54亿,49.43%,0.7300,2.68,1.06,0.48,-0.41,-2.94%,4.78%,-5.47%,-5.62%,54.81,9.22,29.28,25.52,0.87,0.54,0.54,1.60,56.60%
2013-06-30,9949.75万,6976.70%,-487.83万,-499.04%,2.81亿,187.93%,0.5200,2.77,1.06,0.58,0.11,-1.19%,4.32%,-1.69%,-1.71%,47.35,6.47,27.83,19.52,0.89,0.57,0.57,1.62,56.28%
2013-03-31,-153.71万,46.11%,-212.03万,28.04%,2.52亿,362.92%,-0.0200,2.80,1.05,0.62,-1.15,-0.80%,4.57%,-0.52%,-0.66%,55.07,2.77,32.55,22.53,0.90,0.38,0.38,1.92,60.24%
2012-12-31,492.97万,155.65%,241.15万,182.71%,8.25亿,169.78%,0.0590,2.82,1.05,0.64,1.86,0.70%,8.46%,2.13%,2.11%,75.77,7.66,46.97,28.80,0.89,0.64,0.64,1.67,56.89%
2012-09-30,191.00万,8.32%,-6.80万,84.28%,5.57亿,145.61%,0.0230,2.80,1.06,0.61,0.51,0.47%,8.33%,0.83%,0.82%,93.14,4.76,56.68,36.46,0.90,0.44,0.44,2.15,63.01%
2012-06-30,140.60万,-10.68%,122.25万,41.99%,2.00亿,43.52%,0.0200,2.79,1.06,0.60,0.21,1.06%,15.48%,0.61%,0.61%,186.37,1.58,113.90,72.47,0.89,0.57,0.57,1.42,52.90%
2012-03-31,-285.21万,-3.65%,-294.64万,-5.26%,5433.19万,12.49%,-0.0300,2.73,1.05,0.58,-0.07,-5.52%,18.32%,-1.26%,-1.26%,347.86,0.38,239.81,108.06,1.11,0.57,0.57,1.23,54.69%
2011-12-31,192.83万,-81.69%,-291.57万,-136.46%,3.06亿,-11.42%,0.0230,2.75,1.04,0.62,-0.15,0.24%,17.52%,0.84%,0.84%,249.69,2.21,162.54,87.15,1.16,0.62,0.62,1.00,49.51%
2011-09-30,176.34万,-78.87%,-43.25万,-106.40%,2.27亿,-7.88%,0.0210,2.75,1.04,0.62,-0.34,0.20%,18.11%,0.77%,0.77%,248.26,1.66,162.48,85.77,1.31,0.64,0.64,0.96,48.47%
2011-06-30,157.41万,-64.87%,86.10万,-72.38%,1.39亿,-14.37%,0.0190,2.74,1.03,0.62,-0.59,0.58%,20.37%,0.73%,0.74%,319.55,0.83,216.29,103.25,1.30,0.62,0.62,1.10,51.91%
2011-03-31,-275.18万,-253.41%,-279.91万,-428.79%,4829.92万,-16.46%,-0.0330,2.74,1.03,0.62,-0.30,-6.22%,18.37%,-1.21%,-1.21%,415.04,0.33,276.75,138.29,1.42,0.63,0.63,0.96,48.36%
2010-12-31,1053.19万,6.96%,799.70万,19.05%,3.45亿,24.11%,0.1270,2.77,1.03,0.65,0.32,3.28%,17.08%,4.70%,4.59%,203.28,2.67,134.77,68.51,1.42,0.84,0.84,0.96,48.19%
2010-09-30,834.38万,16.45%,675.86万,8.44%,2.46亿,15.68%,0.1010,2.73,1.03,0.63,-0.09,3.64%,17.79%,3.75%,3.69%,221.57,1.86,145.07,76.50,1.59,0.91,0.91,0.81,43.97%
2010-06-30,448.13万,20.88%,311.72万,2.01%,1.50亿,17.20%,0.0500,2.68,1.03,0.59,0.10,3.26%,17.78%,2.03%,2.01%,231.17,1.14,157.30,73.87,1.78,1.11,1.11,0.78,42.93%
2010-03-31,179.37万,14.15%,85.13万,-23.03%,5781.39万,4.64%,0.0200,2.65,1.03,0.56,-0.02,3.21%,18.53%,0.82%,0.82%,289.56,0.45,198.68,90.88,2.16,1.32,1.32,0.60,36.76%
2009-12-31,984.62万,11.61%,671.73万,108.59%,2.78亿,-3.17%,0.1190,2.63,1.03,0.53,0.36,3.56%,14.94%,4.62%,4.51%,241.86,2.12,169.68,72.18,2.30,1.41,1.41,0.56,35.02%
2009-09-30,716.53万,-30.60%,623.24万,8.77%,2.13亿,-12.02%,0.0900,2.60,1.03,0.51,0.11,3.30%,15.33%,0.0000%,3.33%,256.37,1.62,166.90,89.47,1.90,1.29,1.29,0.80,43.57%
2009-06-30,370.71万,-53.75%,305.58万,-6.96%,1.28亿,-24.28%,0.0400,2.56,1.03,0.47,-0.11,2.88%,14.76%,1.77%,1.75%,295.82,0.88,203.97,91.85,2.21,1.14,1.14,0.69,40.06%
2009-03-31,157.13万,-53.47%,110.61万,17.99%,5525.03万,-4.82%,0.0200,2.54,1.03,0.45,-0.08,2.66%,14.46%,0.0000%,0.75%,339.83,0.37,241.35,98.48,2.40,1.10,1.10,0.60,36.64%
2008-12-31,882.23万,-61.54%,322.03万,-85.79%,2.87亿,2.30%,0.1100,2.51,1.03,0.43,-0.0100,2.86%,12.09%,4.12%,4.24%,209.14,2.64,136.37,72.77,2.15,1.18,1.18,0.72,41.14%
2008-09-30,1032.52万,-56.48%,572.98万,-74.80%,2.42亿,1.06%,0.1200,2.55,1.03,0.46,-0.15,3.84%,13.87%,0.0000%,4.88%,206.12,2.26,119.69,86.44,1.85,1.10,1.10,0.98,48.67%
2008-06-30,801.57万,-42.11%,328.44万,-75.77%,1.69亿,20.10%,0.1000,2.56,1.03,0.46,-0.52,4.18%,14.52%,3.61%,3.78%,213.90,1.60,112.68,101.21,1.78,1.11,1.11,1.09,51.27%
2008-03-31,337.69万,-24.32%,93.74万,False,5804.62万,7.48%,0.0400,2.68,1.03,0.58,-0.38,5.52%,19.52%,False,1.52%,286.63,0.49,184.16,102.47,2.16,1.30,1.30,0.73,41.65%
2007-12-31,2293.69万,32.50%,2266.12万,46.44%,2.81亿,45.22%,0.3400,2.63,1.03,0.53,-0.10,8.15%,19.10%,18.08%,10.53%,147.08,4.18,86.18,60.90,2.70,1.78,1.78,0.49,32.77%
2007-09-30,2372.43万,48.61%,2273.41万,False,2.39亿,52.88%,0.3800,2.64,1.03,0.57,0.11,9.91%,18.84%,False,10.84%,126.01,4.56,59.22,66.79,2.48,1.93,1.93,0.56,35.99%
2007-06-30,1384.75万,False,1355.58万,False,1.41亿,False,0.1700,1.66,False,0.61,0.05,9.83%,19.41%,14.00%,13.00%,126.69,2.90,61.99,64.71,1.62,1.05,1.05,1.03,50.80%
2007-03-31,446.22万,False,False,False,5400.57万,False,0.0700,False,False,False,False,8.25%,19.08%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,1731.14万,52.60%,1547.48万,41.48%,1.93亿,19.80%,0.2800,1.43,False,0.38,0.28,8.95%,18.98%,22.00%,19.00%,148.83,3.98,90.56,58.27,1.61,0.90,0.90,0.96,49.05%
2006-09-30,1596.38万,False,False,False,1.57亿,False,0.2600,False,False,False,False,10.20%,20.28%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,1134.45万,46.70%,1093.81万,49.00%,1.62亿,56.60%,0.1800,1.16,False,0.13,0.04,7.02%,16.72%,23.00%,16.00%,136.88,3.93,91.72,45.17,1.71,0.78,0.78,0.70,41.11%
2004-12-31,773.29万,False,734.11万,False,1.03亿,False,0.3400,1.35,0.05,0.30,-0.48,7.50%,15.29%,24.00%,13.00%,169.68,2.98,120.75,48.93,2.01,0.78,0.78,0.48,32.33%
