报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-12-31,8153.72万,24.42%,8495.78万,43.66%,26.70亿,-6.73%,0.0700,3.07,1.11,0.80,1.18,3.36%,24.36%,4.80%,3.93%,691.51,0.54,665.19,26.32,1.48,0.32,0.32,1.93,62.35%
2015-09-30,4821.11万,108.06%,4773.00万,169.68%,17.32亿,19.84%,0.0400,3.14,1.23,0.76,0.78,3.07%,25.39%,3.04%,2.15%,838.07,0.33,806.45,31.62,1.91,0.49,0.49,1.98,63.57%
2015-06-30,2908.51万,26.59%,2857.76万,59.05%,10.91亿,19.45%,0.0300,2.58,0.45,0.93,0.48,2.95%,26.59%,2.00%,2.01%,923.70,0.20,890.65,33.05,1.54,0.26,0.26,3.29,73.20%
2015-03-31,1333.07万,-5.38%,1313.94万,-2.64%,5.78亿,20.80%,0.0100,2.60,0.45,0.95,0.19,2.59%,25.48%,0.92%,0.91%,831.06,0.11,800.00,31.06,1.61,0.23,0.23,2.91,70.76%
2014-12-31,6553.40万,36.72%,5913.79万,256.07%,28.42亿,18.71%,0.1200,2.58,0.45,0.93,1.23,2.59%,21.58%,4.62%,4.53%,702.54,0.54,661.28,41.26,1.60,0.14,0.14,2.80,69.99%
2014-09-30,2317.19万,5.46%,1769.88万,-9.66%,14.45亿,24.22%,0.0400,2.50,0.45,0.86,-0.08,1.81%,26.03%,1.65%,1.65%,1152.91,0.25,1070.58,82.33,1.48,0.27,0.27,3.66,75.27%
2014-06-30,2297.49万,8.35%,1796.80万,-10.35%,9.13亿,6.98%,0.0400,2.50,0.45,0.86,-0.06,2.62%,27.91%,1.63%,1.64%,1259.11,0.15,1171.88,87.24,1.41,0.28,0.28,3.87,76.27%
2014-03-31,1408.79万,-5.98%,1349.62万,-4.32%,4.79亿,2.74%,0.0300,2.52,0.45,0.88,-0.41,3.23%,27.34%,1.00%,1.00%,1190.53,0.08,1105.65,84.88,1.30,0.28,0.28,3.78,75.86%
2013-12-31,4793.14万,73.38%,1660.84万,-38.00%,23.94亿,49.00%,0.0900,2.49,0.45,0.85,1.44,1.83%,24.02%,3.48%,3.43%,907.80,0.43,845.07,62.73,1.21,0.27,0.27,3.81,75.98%
2013-09-30,2197.31万,-8.49%,1959.04万,-19.41%,11.63亿,2.48%,0.0400,2.45,0.45,0.81,0.95,1.87%,30.20%,1.60%,1.60%,1563.90,0.19,1456.31,107.59,1.60,0.32,0.32,4.03,76.88%
2013-06-30,2120.43万,16.90%,2004.26万,11.98%,8.53亿,10.35%,0.0400,2.44,0.45,0.81,0.59,2.36%,28.69%,1.55%,1.55%,1352.81,0.14,1264.93,87.88,1.62,0.31,0.31,3.81,75.89%
2013-03-31,1498.44万,11.10%,1410.49万,6.28%,4.66亿,3.10%,0.0300,2.45,0.45,0.82,0.24,3.17%,27.84%,1.08%,1.07%,1215.96,0.08,1133.50,82.46,1.56,0.31,0.31,3.84,75.96%
2012-12-31,2764.58万,-18.66%,2678.69万,-21.94%,16.07亿,-8.97%,0.0500,2.43,0.45,0.79,0.40,1.38%,30.64%,2.06%,2.03%,1351.68,0.28,1275.24,76.44,1.53,0.27,0.27,3.81,75.75%
2012-09-30,2401.23万,13.85%,2431.00万,7.86%,11.35亿,0.22%,0.0400,2.41,0.44,0.79,-0.07,2.51%,30.21%,1.78%,1.78%,1384.05,0.21,1298.08,85.97,1.59,0.28,0.28,3.75,75.49%
2012-06-30,1813.87万,5.28%,1789.82万,-3.69%,7.73亿,4.13%,0.0300,2.40,0.44,0.78,-0.13,1.18%,27.45%,1.35%,1.35%,1278.40,0.15,1199.20,79.20,1.52,0.26,0.26,3.61,74.89%
2012-03-31,1348.73万,3.27%,1327.16万,7.16%,4.52亿,2.84%,0.0200,2.41,0.44,0.79,-0.05,2.00%,24.45%,1.00%,1.00%,1027.82,0.09,964.63,63.19,1.54,0.26,0.26,3.37,73.54%
2011-12-31,3398.62万,-42.85%,3431.75万,-44.41%,17.65亿,-17.49%,0.0600,2.39,0.44,0.77,-0.97,2.29%,27.18%,2.62%,2.60%,935.49,0.41,882.14,53.36,1.52,0.26,0.26,3.33,73.23%
2011-09-30,2109.10万,-36.88%,2253.82万,-34.69%,11.32亿,-31.52%,0.0400,2.36,0.43,0.76,-1.13,2.23%,26.53%,1.59%,1.59%,1059.14,0.27,1003.72,55.42,1.51,0.22,0.22,3.34,73.27%
2011-06-30,1722.90万,-32.27%,1858.47万,-27.55%,7.43亿,-45.50%,0.0300,2.35,0.43,0.75,-0.95,2.68%,27.62%,1.29%,1.31%,1064.92,0.18,1007.84,57.08,1.51,0.28,0.28,3.26,72.78%
2011-03-31,1305.99万,34.06%,1238.45万,23.05%,4.39亿,41.89%,0.0200,3.10,0.86,1.01,-0.92,4.12%,26.98%,0.98%,0.98%,879.78,0.11,831.79,47.99,1.53,0.26,0.26,3.01,71.22%
2010-12-31,5946.45万,124.84%,6172.96万,164.35%,21.39亿,102.10%,0.1100,3.07,0.86,0.98,-2.44,3.58%,22.76%,4.55%,4.49%,523.00,0.75,478.21,44.79,1.60,0.32,0.32,2.74,69.49%
2010-09-30,3341.60万,85.30%,3451.20万,105.51%,16.54亿,135.40%,0.0600,3.01,0.87,0.93,-1.10,2.84%,20.13%,2.40%,2.57%,426.73,0.71,378.52,48.20,1.72,0.49,0.49,2.41,68.99%
2010-06-30,2543.62万,77.60%,2565.01万,86.80%,13.63亿,173.41%,0.0500,2.99,0.87,0.91,-1.03,2.89%,18.06%,1.84%,1.97%,330.97,0.62,291.55,39.42,1.53,0.44,0.44,2.31,68.10%
2010-03-31,974.22万,42.06%,1006.49万,58.48%,3.10亿,18.72%,0.0200,2.98,0.87,0.90,-0.20,4.10%,23.44%,0.71%,0.76%,763.80,0.13,680.27,83.53,1.75,0.50,0.50,2.32,68.37%
2009-12-31,2644.71万,-40.23%,2335.14万,-44.31%,10.59亿,-5.79%,0.0600,2.95,0.87,0.87,1.32,2.76%,22.65%,1.90%,2.03%,801.78,0.52,698.35,103.43,1.77,0.58,0.58,2.27,67.94%
2009-09-30,1803.31万,-42.17%,1679.33万,-35.90%,7.02亿,-10.27%,0.0400,2.94,0.87,0.87,0.80,2.58%,22.23%,0.0000%,1.33%,897.94,0.35,778.32,119.62,1.93,0.55,0.55,2.20,67.28%
2009-06-30,1432.20万,-47.90%,1373.12万,-48.51%,4.98亿,-10.39%,0.0300,2.93,0.87,0.86,0.42,3.43%,22.45%,1.06%,1.06%,809.00,0.26,695.79,113.21,2.11,0.61,0.61,2.01,65.24%
2009-03-31,685.79万,-54.81%,635.10万,-55.52%,2.61亿,-1.96%,0.0200,2.93,0.87,0.86,-0.03,3.34%,23.27%,0.0000%,0.51%,760.83,0.14,654.55,106.28,2.29,0.66,0.66,1.91,63.99%
2008-12-31,4425.01万,-39.40%,4192.77万,-35.40%,11.17亿,-2.92%,0.1000,2.91,0.87,0.84,-0.25,3.96%,19.99%,3.33%,3.29%,670.61,0.63,574.35,96.27,2.33,0.69,0.69,1.85,63.30%
2008-09-30,3118.41万,-44.99%,2619.81万,-53.33%,7.83亿,-28.11%,0.0700,2.89,0.87,0.84,-0.47,4.35%,20.57%,0.0000%,2.33%,787.48,0.40,680.79,106.69,2.36,0.67,0.67,1.94,64.38%
2008-06-30,2748.71万,-9.68%,2666.98万,-10.63%,5.56亿,-19.62%,0.0600,2.88,0.87,0.83,-0.42,4.91%,18.68%,2.07%,2.21%,710.23,0.30,607.08,103.15,2.35,0.76,0.76,1.96,64.63%
2008-03-31,1517.72万,41.71%,1427.81万,33.88%,2.66亿,4.81%,0.0400,2.87,0.87,0.82,-0.28,5.28%,20.59%,False,1.22%,717.61,0.15,606.47,111.14,2.21,0.75,0.75,1.85,63.32%
2007-12-31,7301.50万,48.62%,6490.31万,28.91%,11.51亿,-5.46%,0.1700,2.84,0.87,0.78,-0.65,7.53%,23.99%,5.63%,5.84%,630.90,0.64,559.96,70.94,2.23,0.77,0.77,1.82,62.95%
2007-09-30,5668.48万,21.60%,5613.99万,17.80%,10.89亿,46.19%,0.1300,2.80,0.87,0.76,-0.48,5.39%,17.12%,False,4.69%,431.79,0.69,391.47,40.31,2.19,0.63,0.63,1.39,56.55%
2007-06-30,3043.26万,-7.13%,2984.29万,-9.48%,6.92亿,35.13%,0.0700,2.74,0.87,0.70,-0.48,4.45%,15.98%,2.27%,2.57%,432.86,0.46,392.33,40.53,2.29,0.66,0.66,1.34,55.63%
2007-03-31,1070.99万,-28.96%,1066.51万,-29.41%,2.54亿,6.09%,0.0300,2.97,0.95,0.82,-0.12,3.76%,18.64%,False,0.92%,630.94,0.16,568.90,62.04,1.72,0.49,0.49,1.20,51.22%
2006-12-31,4912.80万,-33.59%,5034.89万,-32.22%,12.18亿,-0.97%,0.1300,2.94,0.95,0.80,-0.55,4.23%,18.67%,4.41%,4.27%,460.14,0.85,422.39,37.76,1.71,0.51,0.51,1.22,51.56%
2006-09-30,4661.46万,-23.76%,4765.63万,-16.91%,7.45亿,-15.06%,0.1200,2.93,0.95,0.80,-0.48,6.36%,21.46%,False,4.05%,562.27,0.51,526.62,35.64,1.70,0.49,0.58,1.24,51.98%
2006-06-30,3276.82万,-25.41%,3296.98万,-15.89%,5.12亿,-14.90%,0.0800,2.90,0.95,0.77,-0.40,6.61%,20.95%,3.00%,2.88%,518.51,0.37,485.57,32.94,1.64,0.55,0.64,1.26,52.19%
2006-03-31,1507.53万,-32.06%,1510.77万,-29.58%,2.39亿,-31.48%,False,3.71,1.54,0.94,-0.36,7.04%,23.39%,False,1.35%,543.80,0.18,509.05,34.75,1.69,0.62,0.71,1.18,51.88%
2005-12-31,7397.30万,-16.95%,7428.46万,-17.55%,12.29亿,21.82%,0.2500,3.66,1.54,0.89,0.05,6.77%,19.29%,6.87%,6.70%,332.20,1.17,307.96,24.25,1.69,0.67,0.77,1.15,51.28%
2005-09-30,6114.12万,-24.11%,5735.48万,-11.72%,8.77亿,17.84%,False,3.62,1.54,0.89,-0.09,7.94%,19.42%,False,5.60%,338.78,0.86,315.31,23.47,1.61,0.52,0.59,1.02,48.31%
2005-06-30,4393.02万,-23.62%,3919.77万,-5.12%,6.02亿,17.37%,0.1800,3.56,1.54,0.83,-0.07,8.50%,17.40%,4.01%,4.09%,304.33,0.64,281.65,22.69,1.68,0.57,0.65,0.93,45.97%
2005-03-31,2218.82万,-31.56%,2145.37万,-4.68%,3.49亿,35.34%,False,4.99,2.55,1.17,-0.22,7.68%,18.35%,False,2.06%,242.79,0.40,222.61,20.18,1.71,0.59,0.68,0.92,45.76%
2004-12-31,8907.14万,14.42%,9009.91万,12.62%,10.09亿,8.17%,0.4700,4.89,2.55,1.07,-0.09,9.95%,19.23%,11.00%,8.46%,291.34,1.35,266.45,24.89,1.60,0.65,0.73,1.07,49.66%
2004-09-30,8056.55万,48.59%,6497.17万,10.07%,7.44亿,19.01%,False,4.85,2.55,1.09,0.22,12.37%,20.51%,False,7.71%,302.34,0.97,278.38,23.96,1.75,0.75,0.85,0.84,43.45%
2004-06-30,5751.41万,85.83%,4131.17万,23.82%,5.13亿,31.58%,False,4.16,1.73,1.18,0.20,13.24%,19.47%,False,7.70%,270.58,0.73,248.21,22.38,1.44,0.43,0.52,1.04,48.11%
2004-03-31,3242.05万,128.18%,2250.70万,False,2.58亿,49.49%,False,4.12,1.73,1.14,-0.16,13.86%,20.11%,False,4.38%,268.97,0.37,244.96,24.01,1.47,0.44,0.57,0.96,46.16%
2003-12-31,7784.52万,16.82%,8000.22万,27.03%,9.33亿,49.20%,0.4300,3.94,1.73,0.96,0.39,8.92%,19.80%,11.34%,11.01%,231.79,1.72,209.88,21.92,1.46,0.49,0.60,0.97,46.54%
2003-09-30,5422.03万,21.76%,5902.78万,47.02%,6.25亿,46.44%,False,3.81,1.73,0.90,-0.43,9.24%,20.98%,False,7.93%,259.44,1.14,237.13,22.31,1.34,0.32,0.43,0.86,43.66%
2003-06-30,3094.93万,7.23%,3336.50万,29.70%,3.90亿,46.59%,False,3.68,1.73,0.77,-0.21,8.45%,20.19%,False,4.69%,256.64,0.81,221.08,35.57,1.31,0.49,0.67,0.90,44.91%
2003-03-31,1420.82万,-11.39%,False,False,1.73亿,27.43%,False,3.58,1.73,0.67,0.36,8.92%,20.36%,False,2.21%,265.16,0.38,238.35,26.81,1.39,0.60,0.69,0.95,47.36%
2002-12-31,6663.80万,17.96%,6298.02万,22.98%,6.25亿,36.82%,0.3700,3.51,1.73,0.59,-1.25,10.62%,20.26%,10.85%,10.59%,187.42,2.19,164.66,22.75,1.56,0.75,0.85,0.78,42.40%
2002-09-30,4453.04万,False,4014.89万,False,4.27亿,False,False,3.48,1.73,0.62,False,10.44%,19.24%,False,7.12%,118.44,3.20,84.36,34.08,3.72,2.75,3.27,0.24,18.97%
2002-06-30,2886.21万,53.14%,2572.50万,37.62%,2.66亿,37.88%,0.1600,3.40,1.73,0.53,-0.11,10.86%,19.84%,False,4.73%,120.57,2.03,88.63,31.94,3.58,2.80,3.20,0.26,20.16%
2002-03-31,1603.37万,False,False,False,1.35亿,False,False,3.30,1.73,0.46,False,11.84%,19.47%,False,2.71%,108.93,1.04,86.91,22.03,3.46,2.56,2.77,0.28,21.79%
2001-12-31,5649.14万,17.64%,5121.14万,5.35%,4.57亿,20.65%,0.3100,3.23,1.73,0.37,0.38,12.36%,22.30%,10.00%,9.73%,132.00,3.33,108.00,24.00,3.09,2.34,2.50,0.32,24.30%
2001-06-30,1884.75万,-32.72%,1869.23万,False,1.93亿,11.70%,0.1000,3.10,1.73,0.29,-0.03,9.78%,22.75%,3.45%,3.38%,149.81,1.46,123.24,26.57,3.72,2.81,3.00,0.28,21.89%
2000-12-31,4802.17万,14.92%,4861.23万,False,3.79亿,30.05%,False,2.99,1.72,0.18,0.40,12.83%,25.49%,29.75%,9.05%,111.18,3.24,111.18,False,3.33,2.59,2.59,0.33,25.07%
2000-06-30,2801.24万,False,False,False,1.73亿,False,False,1.29,False,0.22,0.08,16.23%,29.56%,False,16.76%,113.90,1.58,113.90,False,1.27,0.66,0.66,1.10,52.28%
1999-12-31,4178.59万,16.82%,False,False,2.91亿,17.65%,False,1.07,False,0.0044,0.10,14.35%,26.58%,False,30.04%,108.90,3.31,108.90,False,1.51,0.90,0.91,1.05,51.14%
1998-12-31,3576.89万,55.30%,False,False,2.48亿,84.48%,False,1.01,False,-0.0098,False,14.45%,30.49%,False,27.31%,143.20,2.51,143.20,False,1.96,1.21,1.22,0.55,35.62%
1997-12-31,2303.17万,False,False,False,1.34亿,False,False,1.22,False,0.04,False,17.16%,38.82%,False,20.54%,366.60,0.98,366.60,False,1.40,0.73,0.85,1.12,52.84%
