报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,289.65万,-37.68%,169.31万,159.84%,2.05亿,7.34%,0.0051,2.19,1.48,-0.41,-0.02,1.55%,17.88%,0.23%,0.23%,248.60,0.69,130.28,118.31,1.49,1.10,1.10,0.61,37.38%
2017-12-31,1404.14万,106.69%,-2533.71万,88.32%,8.13亿,37.74%,0.0249,2.19,1.48,-0.42,0.07,1.78%,19.49%,1.12%,1.14%,216.52,3.16,113.92,102.60,1.48,1.08,1.08,0.60,36.89%
2017-09-30,866.81万,113.92%,-134.93万,98.15%,5.98亿,33.36%,0.0154,2.18,1.48,-0.43,-0.05,1.46%,17.89%,0.71%,0.70%,210.28,2.56,105.54,104.74,1.46,1.04,1.04,0.55,34.80%
2017-06-30,632.25万,120.82%,-316.29万,91.10%,4.03亿,28.72%,0.0112,2.18,1.48,-0.43,-0.05,1.61%,16.32%,0.52%,0.52%,201.49,1.89,95.04,106.45,1.42,1.06,1.06,0.58,36.01%
2017-03-31,464.81万,188.93%,-282.93万,35.56%,1.91亿,26.88%,0.0082,2.17,1.48,-0.43,-0.0100,2.45%,13.48%,0.38%,0.38%,204.02,0.92,97.80,106.22,1.76,1.39,1.39,0.76,42.55%
2016-12-31,-2.10亿,-1597.99%,-2.17亿,-90.15%,5.91亿,-1.51%,-0.3718,2.16,1.48,-0.44,0.10,-36.97%,5.09%,-15.36%,-17.18%,274.83,2.48,145.45,129.38,1.78,1.43,1.43,0.73,41.75%
2016-09-30,-6226.48万,-168.66%,-7294.15万,-180.33%,4.48亿,-3.87%,-0.1103,2.43,1.48,-0.18,0.0100,-14.91%,11.71%,-4.45%,-4.55%,312.81,1.54,175.21,137.60,1.96,1.50,1.50,0.65,38.95%
2016-06-30,-3037.19万,-1739.53%,-3555.43万,-6054.83%,3.13亿,-10.10%,-0.0538,2.48,1.48,-0.12,-0.06,-10.71%,13.45%,-2.14%,-2.17%,310.46,1.04,173.01,137.45,2.04,1.56,1.56,0.63,38.12%
2016-03-31,160.87万,-65.74%,-439.08万,-199.83%,1.51亿,-17.02%,0.0029,2.54,1.48,-0.07,-0.0100,0.50%,20.21%,0.11%,0.11%,357.38,0.42,216.71,140.67,2.04,1.47,1.47,0.64,38.50%
2015-12-31,1400.81万,116.79%,-1.14亿,-24.46%,6.00亿,-10.84%,0.0200,2.54,1.48,-0.07,-0.06,1.55%,11.44%,0.98%,0.98%,309.00,2.04,176.14,132.86,1.93,1.44,1.44,0.71,40.81%
2015-09-30,-2317.60万,34.72%,-2602.00万,32.96%,4.66亿,-8.09%,-0.0410,2.47,1.48,-0.14,0.07,-5.32%,14.56%,-1.65%,-1.66%,315.55,1.50,179.45,136.10,1.65,1.00,1.00,0.49,32.18%
2015-06-30,185.25万,109.29%,59.71万,102.69%,3.49亿,-0.80%,0.0033,2.51,1.48,-0.09,0.08,0.42%,18.41%,0.13%,0.13%,288.12,1.08,166.40,121.71,1.56,0.99,0.99,0.49,32.17%
2015-03-31,469.57万,271.52%,439.83万,190.18%,1.82亿,11.46%,0.0083,2.52,1.48,-0.09,0.07,2.51%,20.08%,0.33%,0.33%,272.85,0.58,155.28,117.57,1.55,1.04,1.04,0.50,32.54%
2014-12-31,-8344.61万,-755.91%,-9169.49万,-640.30%,6.72亿,3.81%,-0.1500,2.51,1.48,-0.10,0.08,-12.76%,13.08%,-5.88%,-5.89%,253.20,2.52,143.02,110.19,1.70,1.20,1.20,0.44,29.51%
2014-09-30,-3550.08万,-284.75%,-3881.03万,-1692.77%,5.07亿,-2.57%,-0.0629,2.59,1.48,-0.0100,0.03,-7.03%,14.83%,-2.38%,-2.43%,263.64,1.82,148.56,115.07,1.91,1.22,1.22,0.41,28.42%
2014-06-30,-1994.55万,-201.09%,-2221.76万,-2582.94%,3.51亿,-2.35%,-0.0353,2.62,1.48,0.0100,0.07,-5.62%,13.37%,-1.33%,-1.35%,247.48,1.36,132.06,115.41,1.92,1.41,1.41,0.44,30.04%
2014-03-31,-273.76万,-113.33%,-487.74万,-263.64%,1.63亿,-2.55%,-0.0049,2.66,1.48,0.05,0.03,-1.16%,15.17%,-0.18%,-0.18%,272.21,0.60,150.60,121.61,2.00,1.58,1.58,0.49,31.98%
2013-12-31,1272.23万,-48.72%,-1238.61万,-327.03%,6.48亿,-0.61%,0.0200,2.67,1.48,0.06,-0.05,2.30%,19.56%,0.88%,0.84%,245.78,2.52,143.08,102.70,2.60,2.01,2.01,0.32,23.74%
2013-09-30,1921.56万,-44.83%,-216.48万,-109.91%,5.21亿,-0.44%,0.0340,2.68,1.48,0.08,-0.06,4.15%,18.89%,1.34%,1.27%,239.75,2.12,127.58,112.17,2.78,1.89,1.89,0.35,25.50%
2013-06-30,1973.02万,-39.85%,89.48万,-95.68%,3.60亿,-6.24%,0.0350,2.68,1.48,0.08,-0.04,5.85%,18.92%,1.41%,1.30%,226.85,1.53,117.69,109.16,2.61,1.89,1.89,0.38,27.08%
2013-03-31,2053.34万,-12.94%,298.05万,-78.26%,1.67亿,-14.86%,0.0364,2.70,1.48,0.10,0.04,12.55%,17.43%,1.61%,1.35%,241.50,0.69,130.47,111.03,2.13,1.66,1.66,0.55,34.62%
2012-12-31,2480.90万,-47.43%,545.58万,-86.60%,6.52亿,-21.76%,0.0600,1.97,0.71,0.09,-0.12,4.31%,23.78%,3.20%,3.15%,209.64,3.14,114.74,94.90,1.17,0.83,0.83,0.91,46.09%
2012-09-30,3482.86万,-18.30%,2185.31万,-47.31%,5.23亿,-17.66%,0.0871,1.99,0.71,0.11,-0.14,7.06%,21.53%,4.46%,4.38%,201.49,2.63,102.53,98.96,1.21,0.82,0.82,0.98,48.07%
2012-06-30,3280.24万,10.53%,2072.73万,-26.49%,3.84亿,-11.49%,0.0820,1.99,0.71,0.11,-0.14,8.91%,21.94%,4.21%,4.12%,175.67,2.12,84.83,90.84,1.19,0.90,0.90,0.90,45.83%
2012-03-31,2358.66万,41.66%,1370.67万,-17.91%,1.97亿,-5.95%,0.0590,1.97,0.71,0.09,-0.04,12.66%,24.27%,3.04%,3.00%,179.63,0.95,95.20,84.43,1.17,0.83,0.83,0.96,47.46%
2011-12-31,4719.02万,53.94%,4071.18万,58.34%,8.33亿,9.73%,0.1200,1.91,0.71,0.03,0.15,6.23%,25.27%,6.38%,6.18%,155.01,4.11,87.65,67.37,1.09,0.84,0.84,0.89,45.70%
2011-09-30,4263.13万,78.31%,4147.31万,84.85%,6.35亿,5.45%,0.1066,1.90,0.71,0.02,0.03,7.22%,25.00%,5.78%,5.62%,165.00,2.87,94.21,70.78,1.07,0.81,0.81,0.93,46.73%
2011-06-30,2967.81万,87.10%,2819.54万,91.78%,4.34亿,13.26%,0.0742,1.86,0.71,-0.0100,0.02,7.47%,24.53%,4.06%,3.98%,168.31,1.93,93.46,74.85,1.05,0.80,0.80,0.98,48.47%
2011-03-31,1664.98万,360.90%,1669.70万,331.91%,2.09亿,23.76%,0.0416,1.83,0.71,-0.05,0.0100,8.31%,26.51%,2.27%,2.27%,188.82,0.83,108.70,80.13,1.03,0.72,0.72,0.99,48.20%
2010-12-31,3065.57万,130.65%,2571.21万,125.16%,7.59亿,42.75%,0.0800,1.79,0.71,-0.09,0.44,3.85%,20.41%,4.45%,4.28%,175.99,3.57,100.90,75.10,0.99,0.71,0.71,1.01,48.73%
2010-09-30,2390.79万,152.66%,2243.58万,144.69%,6.02亿,67.12%,0.0600,1.74,0.68,-0.11,0.12,3.36%,17.96%,3.44%,3.44%,178.80,3.05,88.51,90.29,0.91,0.65,0.65,1.18,52.60%
2010-06-30,1586.23万,146.86%,1470.20万,143.72%,3.83亿,78.21%,0.0397,1.72,0.68,-0.13,0.05,3.52%,17.99%,2.31%,2.31%,189.52,1.93,93.35,96.16,0.88,0.63,0.63,1.19,52.67%
2010-03-31,361.24万,140.45%,386.58万,142.56%,1.69亿,68.72%,0.0090,1.69,0.68,-0.16,0.0100,1.50%,18.09%,0.54%,0.54%,213.74,0.84,106.58,107.16,0.84,0.59,0.59,1.20,52.77%
2009-12-31,-1.00亿,-1079.17%,-1.02亿,-600.99%,5.32亿,-22.00%,-0.2500,1.68,0.68,-0.17,0.12,-20.46%,5.71%,-13.71%,-15.55%,257.78,2.62,137.18,120.59,0.81,0.54,0.54,1.11,50.87%
2009-09-30,-4540.38万,-464.71%,-5020.42万,-703.43%,3.60亿,-32.75%,-0.1135,1.81,0.68,-0.03,0.22,-14.71%,6.91%,0.0000%,-6.25%,321.20,1.63,166.01,155.19,0.89,0.57,0.57,1.11,50.98%
2009-06-30,-3384.98万,-273.91%,-3362.87万,-2415.42%,2.15亿,-42.24%,-0.0800,1.84,0.68,0.0003,0.12,-18.62%,7.27%,-4.49%,-4.59%,362.89,0.92,196.23,166.67,0.89,0.52,0.52,1.16,52.05%
2009-03-31,-893.11万,-156.01%,-908.39万,-5162.77%,1.00亿,-36.71%,-0.0200,1.91,0.68,0.06,0.09,-10.49%,14.10%,0.0000%,-1.17%,407.77,0.39,228.02,179.75,0.91,0.50,0.50,1.00,48.28%
2008-12-31,1021.46万,125.83%,-1457.72万,63.82%,6.82亿,20.77%,0.0300,1.93,0.68,0.09,0.16,1.51%,18.57%,1.33%,1.32%,219.13,2.75,131.08,88.06,0.92,0.54,0.54,1.03,48.82%
2008-09-30,1244.92万,11.04%,-624.88万,-857.43%,5.36亿,29.91%,0.0311,1.93,0.68,0.09,0.05,2.41%,18.96%,0.0000%,1.61%,219.73,2.20,122.65,97.08,0.92,0.57,0.57,1.06,49.57%
2008-06-30,1946.42万,93.81%,145.24万,-77.87%,3.72亿,27.06%,0.0487,1.95,0.68,0.11,0.09,5.11%,20.44%,2.52%,2.49%,204.85,1.56,115.41,89.44,0.95,0.61,0.61,1.08,50.21%
2008-03-31,1594.44万,161.80%,-17.26万,-102.83%,1.58亿,19.37%,0.0399,1.94,0.68,0.10,-0.03,9.43%,20.97%,False,2.05%,249.27,0.61,146.87,102.40,0.95,0.54,0.54,1.11,50.93%
2007-12-31,-3953.83万,-371.33%,-4029.63万,-611.66%,5.65亿,10.71%,-0.0100,1.90,0.68,0.06,0.07,-8.28%,16.17%,-5.02%,-5.19%,224.82,2.51,143.19,81.64,0.91,0.58,0.58,1.08,50.08%
2007-09-30,1121.12万,-32.22%,82.50万,-93.05%,4.12亿,10.26%,0.0280,2.03,0.68,0.19,0.18,2.72%,17.04%,False,1.38%,253.95,1.78,151.81,102.14,0.99,0.62,0.62,0.91,45.74%
2007-06-30,1004.30万,-36.94%,656.18万,-41.76%,2.93亿,10.93%,0.0251,2.03,0.68,0.18,0.10,3.42%,18.07%,1.24%,1.24%,237.21,1.26,142.65,94.56,1.12,0.70,0.70,0.87,44.68%
2007-03-31,609.03万,-40.56%,610.22万,-25.78%,1.32亿,18.40%,0.0152,2.02,0.68,0.17,0.06,4.62%,20.02%,False,0.75%,267.88,0.54,165.32,102.56,1.23,0.72,0.72,0.83,43.47%
2006-12-31,1457.19万,-44.17%,787.56万,-68.28%,5.10亿,27.66%,0.0400,1.98,0.69,0.16,0.13,2.95%,21.30%,2.41%,1.94%,218.67,2.51,143.25,75.42,1.21,0.71,0.71,0.78,42.05%
2006-09-30,1654.00万,-33.52%,1186.71万,-51.21%,3.74亿,28.08%,0.0413,2.01,0.68,0.17,0.03,4.53%,21.92%,False,1.89%,232.53,2.05,131.59,100.94,1.22,0.73,1.28,0.74,41.51%
2006-06-30,1592.60万,-28.93%,1126.62万,-48.55%,2.64亿,29.62%,0.0531,1.87,0.44,0.22,0.08,6.17%,22.34%,2.60%,2.60%,209.53,1.52,118.29,91.25,0.83,0.52,0.91,1.37,56.41%
2006-03-31,1024.65万,-20.69%,822.14万,-35.79%,1.12亿,32.13%,0.0512,2.84,0.86,0.66,0.10,9.23%,21.80%,False,1.81%,245.93,0.65,138.29,107.64,0.87,0.52,0.89,1.23,53.83%
2005-12-31,2610.09万,-43.02%,2483.18万,-45.16%,3.99亿,1.00%,0.1300,2.79,0.86,0.61,0.20,6.62%,25.24%,4.74%,4.68%,195.53,3.04,118.32,77.22,0.96,0.59,0.96,1.09,50.81%
2005-09-30,2487.84万,-38.57%,2432.36万,-39.16%,2.92亿,-4.45%,False,2.78,0.86,0.62,-0.13,8.53%,27.63%,False,4.48%,213.30,2.16,125.09,88.21,0.91,0.54,0.92,1.01,48.98%
2005-06-30,2240.76万,-29.83%,2189.90万,-29.10%,2.04亿,-4.46%,0.1100,2.77,0.86,0.61,-0.12,10.99%,30.06%,4.03%,4.05%,188.65,1.71,105.44,83.21,0.81,0.51,0.91,0.94,47.09%
2005-03-31,1291.91万,-33.24%,1280.46万,-3.41%,8468.83万,-19.07%,False,2.82,0.86,0.66,-0.07,15.19%,32.62%,False,2.29%,212.09,0.76,117.82,94.27,1.09,0.59,1.11,0.72,41.47%
2004-12-31,4580.61万,-9.35%,4527.84万,20.60%,3.95亿,25.69%,0.2300,2.75,0.86,0.60,0.24,11.65%,31.04%,8.60%,8.32%,139.90,4.32,83.43,56.47,0.96,0.56,1.04,0.62,38.24%
2004-09-30,4050.01万,-0.08%,3997.69万,36.35%,3.06亿,37.98%,False,2.73,0.86,0.58,0.24,13.29%,31.82%,False,7.42%,141.44,3.39,79.67,61.77,0.94,0.60,1.10,0.55,35.22%
2004-06-30,3193.39万,5.26%,3088.82万,60.23%,2.13亿,39.14%,0.1600,2.68,0.86,0.54,0.06,15.03%,33.11%,6.01%,5.95%,133.80,2.38,75.73,58.07,1.02,0.71,1.34,0.55,35.41%
2004-03-31,1935.16万,93.88%,1325.64万,False,1.05亿,75.86%,False,2.62,0.86,0.50,0.05,18.54%,33.44%,False,3.69%,147.30,1.11,81.11,66.19,0.98,0.66,1.28,0.56,35.63%
2003-12-31,5053.01万,64.39%,3754.44万,46.46%,3.15亿,33.07%,0.2500,2.63,0.86,0.51,0.41,16.08%,33.18%,9.91%,9.62%,161.84,3.90,92.32,69.52,1.10,0.75,1.39,0.46,31.35%
2003-09-30,4053.45万,55.50%,2931.89万,46.08%,2.22亿,24.90%,False,2.58,0.86,0.47,0.27,18.31%,34.52%,False,7.87%,186.28,2.63,102.80,83.48,1.20,0.82,1.40,0.52,34.03%
2003-06-30,3033.82万,52.96%,1927.70万,28.13%,1.53亿,23.15%,0.1500,2.52,0.86,0.42,0.12,19.83%,34.44%,6.20%,6.01%,185.33,1.80,99.86,85.47,1.18,0.89,1.42,0.64,38.93%
2003-03-31,998.11万,17.85%,False,False,5950.26万,0.37%,False,4.84,2.51,0.89,0.08,16.80%,33.30%,False,2.06%,230.70,0.73,123.56,107.14,1.15,0.79,1.36,0.53,34.62%
2002-12-31,3073.71万,-23.65%,2563.42万,-5.96%,2.36亿,10.01%,0.3100,4.74,2.51,0.79,0.74,13.18%,31.76%,6.55%,6.48%,220.93,3.02,119.15,101.78,1.30,0.91,1.50,0.48,32.41%
2002-09-30,2606.66万,False,2007.02万,False,1.77亿,False,0.2600,4.80,2.51,0.86,False,13.48%,28.38%,5.46%,5.32%,213.83,2.46,109.65,104.18,2.08,1.47,2.33,0.43,29.87%
2002-06-30,1983.38万,-32.04%,1504.46万,9.66%,1.24亿,1.09%,0.2000,4.74,2.51,0.78,0.20,16.29%,31.96%,4.28%,4.19%,239.58,1.45,124.29,115.29,2.27,1.63,2.63,0.43,29.65%
2002-03-31,846.91万,False,False,False,5928.57万,False,False,4.57,2.51,0.70,False,14.40%,31.07%,False,1.84%,251.04,0.72,124.64,126.40,2.40,1.85,2.75,0.46,31.39%
2001-12-31,4025.72万,93.54%,2725.87万,27.85%,2.15亿,21.53%,0.4000,4.54,2.51,0.61,0.57,18.85%,31.97%,9.07%,8.87%,269.40,2.33,154.21,115.20,2.55,1.99,2.79,0.44,30.43%
2001-06-30,2918.52万,142.06%,1371.91万,14.56%,1.23亿,38.19%,0.2920,4.53,2.51,0.62,0.23,23.92%,32.26%,6.66%,6.45%,272.76,1.31,137.81,134.94,4.76,3.93,5.41,0.42,29.42%
2000-12-31,2080.06万,-11.60%,2132.06万,False,1.77亿,19.79%,False,4.30,2.51,0.42,0.04,15.89%,31.84%,9.59%,6.34%,186.75,1.93,186.75,False,3.93,3.20,3.41,0.52,33.95%
2000-06-30,1205.68万,-16.50%,1197.58万,False,8900.15万,22.73%,False,4.25,2.51,0.40,-0.04,14.02%,33.06%,6.63%,2.84%,178.61,1.01,178.61,False,3.02,2.51,2.59,0.49,32.77%
1999-12-31,2352.90万,10.96%,False,False,1.48亿,29.17%,False,2.02,-0.0032,0.49,0.81,16.67%,33.66%,False,19.41%,195.42,1.84,195.42,False,1.06,0.59,0.63,1.90,64.83%
1999-06-30,1443.96万,False,False,False,7251.84万,False,False,False,False,False,False,20.87%,31.63%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,2120.52万,46.01%,False,False,1.14亿,32.64%,False,1.63,-0.0032,0.30,False,19.08%,34.35%,False,21.71%,215.94,1.67,215.94,False,1.25,0.79,0.80,2.21,67.96%
1997-12-31,1452.31万,False,False,False,8616.66万,False,False,1.26,-0.0032,0.13,False,17.29%,34.05%,False,18.99%,256.92,1.40,256.92,False,1.14,0.68,0.67,2.35,69.13%
