报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,4.61亿,17.79%,4.53亿,24.57%,6.80亿,27.99%,0.2100,4.00,0.75,1.82,0.14,71.17%,38.39%,5.25%,5.13%,23.07,82.88,4.34,18.73,1.70,1.61,1.61,0.42,26.85%
2021-09-30,3.43亿,9.62%,3.40亿,18.73%,4.77亿,25.30%,0.1527,3.95,0.75,1.79,0.08,74.16%,37.38%,3.93%,3.86%,19.84,70.97,3.80,16.04,3.07,2.43,2.43,0.37,24.45%
2021-06-30,2.29亿,49.99%,2.28亿,75.81%,3.09亿,34.50%,0.1017,3.90,0.75,1.73,0.05,74.57%,37.11%,2.63%,2.61%,20.02,43.80,4.11,15.91,2.91,1.28,1.27,0.37,24.54%
2021-03-31,8576.98万,421.43%,8547.88万,494.44%,1.45亿,51.56%,0.0400,3.85,0.75,1.69,0.02,58.33%,34.56%,0.99%,0.99%,19.48,25.33,3.55,15.92,2.68,1.17,1.17,0.37,24.43%
2020-12-31,3.92亿,8.99%,3.64亿,1.54%,5.31亿,-10.48%,0.1800,3.82,0.75,1.65,0.12,72.15%,29.97%,5.13%,4.56%,26.80,111.66,3.22,23.57,2.27,1.39,1.38,0.38,24.92%
2020-09-30,3.13亿,17.85%,2.87亿,8.08%,3.81亿,-16.45%,0.1585,3.82,0.75,1.62,0.10,82.62%,30.98%,4.24%,3.64%,25.44,89.98,3.00,22.44,3.51,2.83,2.83,0.35,23.35%
2020-06-30,1.52亿,3.86%,1.30亿,-11.50%,2.30亿,-19.40%,0.0785,3.72,0.42,1.80,0.06,66.98%,25.63%,2.13%,2.11%,30.56,54.93,3.28,27.28,1.24,1.00,1.00,0.40,25.81%
2020-03-31,1644.88万,-69.90%,1437.97万,-73.62%,9598.71万,-24.09%,0.0100,3.67,0.42,1.74,0.0028,20.24%,23.31%,0.23%,0.23%,47.17,26.34,3.42,43.76,1.66,1.16,1.16,0.40,25.79%
2019-12-31,3.59亿,-19.86%,3.58亿,-13.08%,5.93亿,47.05%,0.1800,3.66,0.42,1.73,0.13,66.48%,42.69%,5.20%,5.06%,23.41,194.89,1.85,21.57,1.59,1.50,1.50,0.40,25.75%
2019-09-30,2.66亿,-10.88%,2.65亿,-10.41%,4.56亿,55.76%,0.1368,3.59,0.41,1.70,0.11,67.30%,47.04%,3.51%,3.82%,18.98,164.95,1.64,17.34,2.70,1.54,1.54,0.38,24.76%
2019-06-30,1.47亿,-14.34%,1.46亿,-13.49%,2.85亿,53.22%,0.0756,3.53,0.41,1.64,0.04,59.37%,45.24%,2.16%,2.14%,35.22,141.78,1.27,33.95,2.30,1.71,1.71,0.38,24.85%
2019-03-31,5464.88万,-3.50%,5451.54万,-3.65%,1.26亿,40.25%,0.0300,3.51,0.41,1.62,0.02,46.38%,37.86%,0.68%,0.80%,20.46,130.68,0.69,19.77,2.22,1.39,1.39,0.38,24.79%
2018-12-31,4.49亿,10.92%,4.12亿,4.92%,4.04亿,17.38%,0.2300,3.46,0.41,1.59,0.05,120.38%,56.41%,6.92%,6.68%,27.45,393.65,0.91,26.54,2.24,2.14,2.14,0.38,24.89%
2018-09-30,2.98亿,5.13%,2.96亿,5.59%,2.93亿,16.73%,0.1535,3.35,0.41,1.53,0.05,111.18%,51.04%,4.66%,4.58%,27.77,354.29,0.76,27.01,3.16,2.00,2.00,0.38,24.75%
2018-06-30,1.71亿,11.63%,1.69亿,12.68%,1.86亿,18.02%,0.0882,3.29,0.41,1.47,0.03,100.98%,49.18%,2.70%,2.68%,28.28,227.59,0.79,27.49,2.54,2.21,2.21,0.38,25.19%
2018-03-31,5663.21万,-28.86%,5658.30万,-28.50%,9015.60万,13.95%,0.0300,3.25,0.41,1.43,0.0100,71.03%,48.28%,0.90%,0.90%,26.75,133.93,0.67,26.08,2.87,2.77,2.77,0.36,24.16%
2017-12-31,4.04亿,14.93%,3.93亿,14.26%,3.44亿,21.16%,0.2100,3.22,0.41,1.40,0.05,125.91%,45.36%,6.63%,6.46%,29.38,576.69,0.62,28.75,2.91,2.84,2.84,0.35,23.89%
2017-09-30,2.84亿,5.19%,2.80亿,4.53%,2.51亿,23.24%,0.1460,3.20,0.41,1.35,0.0100,123.74%,49.44%,4.72%,4.57%,28.08,3281.79,0.08,28.00,3.95,3.87,3.87,0.34,23.17%
2017-06-30,1.54亿,-3.01%,1.50亿,-3.82%,1.58亿,26.55%,0.0790,3.13,0.41,1.29,0.03,108.13%,48.60%,2.58%,2.52%,29.29,2442.65,0.07,29.21,3.06,2.39,2.39,0.32,22.06%
2017-03-31,7960.61万,6.24%,7914.14万,5.62%,7911.81万,27.27%,0.0400,3.07,0.37,1.27,0.0100,110.99%,47.22%,1.34%,1.34%,30.62,1415.47,0.06,30.55,4.65,3.99,3.99,0.29,21.02%
2016-12-31,3.52亿,-19.23%,3.44亿,3.20%,2.84亿,13.99%,0.1800,3.03,0.37,1.22,0.03,135.62%,50.09%,6.18%,5.98%,36.60,False,False,36.60,4.55,3.96,3.96,0.30,21.53%
2016-09-30,2.70亿,-27.36%,2.68亿,-1.93%,2.03亿,10.66%,0.1388,2.95,0.37,1.20,-0.0083,145.39%,55.37%,4.79%,4.71%,37.76,False,False,37.76,4.57,4.54,4.54,0.32,22.59%
2016-06-30,1.58亿,1.45%,1.56亿,0.30%,1.25亿,3.12%,0.0815,2.92,0.37,1.16,0.0059,141.04%,55.96%,2.84%,2.79%,36.17,False,False,36.17,5.74,5.42,5.42,0.31,21.78%
2016-03-31,7492.82万,0.45%,7492.82万,0.47%,6216.50万,-0.48%,0.0400,2.88,0.37,1.12,-0.0057,133.94%,56.29%,1.35%,1.34%,35.14,False,False,35.14,6.33,5.61,5.61,0.31,21.85%
2015-12-31,4.36亿,-1.00%,3.33亿,-16.92%,2.49亿,-17.26%,0.2200,2.84,0.37,1.08,0.0082,209.98%,50.00%,8.20%,7.91%,41.07,False,False,41.07,3.23,2.89,2.89,0.33,22.94%
2015-09-30,3.71亿,7.58%,2.73亿,-10.19%,1.84亿,-16.78%,0.1911,2.78,0.37,1.07,0.18,243.49%,54.10%,7.03%,6.88%,39.08,False,False,39.08,5.06,4.81,4.81,0.30,21.50%
2015-06-30,1.56亿,-30.25%,1.56亿,-11.06%,1.21亿,-12.54%,0.0803,2.67,0.37,0.96,0.0100,138.32%,51.97%,3.01%,3.01%,38.53,False,False,38.53,6.69,4.46,4.46,0.31,22.08%
2015-03-31,7458.94万,-33.24%,7458.12万,1.23%,6246.68万,-7.30%,0.0400,2.68,0.37,0.97,0.0082,128.47%,51.31%,1.44%,1.43%,38.49,False,False,38.49,8.87,8.18,8.18,0.29,20.93%
2014-12-31,4.40亿,13.26%,4.01亿,3.26%,3.01亿,-2.22%,0.2300,2.64,0.37,0.93,0.06,157.37%,55.82%,8.92%,8.58%,30.83,False,False,30.83,12.41,12.40,12.40,0.25,18.82%
2014-09-30,3.45亿,19.03%,3.04亿,5.00%,2.21亿,-1.54%,0.1777,2.59,0.37,0.91,0.06,168.27%,58.48%,7.05%,6.86%,29.40,False,False,29.40,8.99,8.96,8.96,0.15,11.99%
2014-06-30,2.24亿,22.91%,1.75亿,-3.85%,1.38亿,-3.18%,0.1152,2.53,0.27,0.85,0.04,173.73%,56.85%,4.62%,4.56%,32.39,False,False,32.39,7.75,7.74,7.74,0.12,10.32%
2014-03-31,1.12亿,41.26%,7367.51万,-6.84%,6738.67万,-3.10%,0.0575,2.50,0.27,0.82,0.0100,175.91%,55.87%,2.33%,2.30%,32.34,False,False,32.34,5.58,5.58,5.58,0.13,10.87%
2013-12-31,3.88亿,-5.26%,3.89亿,-5.36%,3.08亿,-2.77%,0.2000,2.44,0.27,0.77,0.06,138.04%,58.92%,8.39%,8.18%,26.86,4622.11,0.08,26.78,6.03,6.03,6.03,0.10,8.60%
2013-09-30,2.90亿,5.69%,2.90亿,5.66%,2.24亿,-5.55%,0.1493,2.40,0.28,0.73,0.06,140.69%,59.70%,6.25%,6.21%,23.84,4715.26,0.06,23.79,6.92,6.67,6.67,0.09,7.58%
2013-06-30,1.82亿,1.22%,1.82亿,1.20%,1.43亿,-10.99%,0.0937,2.35,0.28,0.67,0.03,138.84%,58.64%,3.96%,3.99%,25.46,2029.75,0.09,25.38,5.33,5.14,5.14,0.09,7.71%
2013-03-31,7909.85万,-2.56%,7908.79万,-2.58%,6954.54万,-12.90%,0.0407,2.40,0.28,0.72,0.0100,123.83%,58.20%,1.72%,1.70%,28.22,1737.52,0.05,28.17,7.15,7.10,7.10,0.08,7.28%
2012-12-31,4.10亿,-3.83%,4.11亿,9.63%,3.16亿,-12.28%,0.2111,2.35,0.28,0.68,0.05,140.33%,58.97%,9.03%,8.97%,26.43,3125.14,0.12,26.32,6.71,6.64,6.64,0.09,7.49%
2012-09-30,2.74亿,-16.25%,2.74亿,-0.41%,2.38亿,-11.37%,0.1412,2.28,0.27,0.63,0.05,126.56%,60.29%,5.96%,6.19%,23.67,2176.60,0.12,23.54,8.38,8.32,8.32,0.09,7.65%
2012-06-30,1.80亿,-23.62%,1.80亿,-1.90%,1.60亿,-11.15%,0.0926,2.23,0.27,0.58,0.04,123.87%,61.21%,3.91%,4.14%,23.30,915.52,0.20,23.11,5.89,5.81,5.81,0.09,7.91%
2012-03-31,8117.78万,-39.69%,8118.34万,-1.60%,7984.61万,-18.04%,0.0418,3.19,0.66,1.04,0.03,111.96%,59.23%,1.72%,1.70%,25.05,459.85,0.20,24.85,8.01,7.96,7.96,0.09,7.79%
2011-12-31,4.26亿,3.93%,3.74亿,-8.59%,3.61亿,-13.47%,0.2195,3.13,0.66,0.99,0.09,130.05%,61.70%,9.55%,9.11%,22.27,843.17,0.43,21.85,8.68,8.63,8.63,0.09,7.71%
2011-09-30,3.28亿,1.06%,2.75亿,-14.95%,2.68亿,-12.69%,0.1686,3.09,0.68,0.96,0.10,134.85%,63.89%,7.37%,7.09%,20.03,449.98,0.60,19.43,19.30,19.26,19.26,0.09,8.08%
2011-06-30,2.35亿,13.81%,1.83亿,-11.33%,1.80亿,-10.32%,0.1212,3.03,0.68,0.90,0.07,143.11%,63.52%,5.34%,5.20%,19.98,297.71,0.60,19.37,17.36,17.32,17.32,0.10,8.42%
2011-03-31,1.35亿,40.31%,8250.49万,-14.03%,9742.14万,-1.79%,0.1081,3.59,0.82,1.23,0.04,150.24%,63.90%,3.12%,3.01%,144.77,222.38,0.40,144.37,19.78,19.74,19.74,0.09,8.23%
2010-12-31,4.10亿,-10.86%,4.10亿,-11.39%,4.17亿,3.86%,0.2746,3.42,0.82,1.06,0.18,112.02%,64.98%,9.78%,9.65%,14.43,540.16,0.67,13.76,18.85,18.79,18.79,0.09,7.87%
2010-09-30,3.24亿,-3.66%,3.24亿,-3.72%,3.07亿,5.88%,0.2169,3.37,0.84,0.99,0.15,119.69%,65.23%,7.66%,7.74%,14.57,410.41,0.66,13.91,19.59,19.54,19.54,0.09,7.81%
2010-06-30,2.07亿,-3.68%,2.07亿,-3.73%,2.01亿,7.32%,0.1384,3.27,0.84,0.90,0.10,116.80%,64.77%,4.88%,5.08%,12.72,262.82,0.68,12.03,13.65,13.61,13.61,0.10,8.41%
2010-03-31,9593.70万,-2.76%,9596.40万,-2.79%,9919.56万,9.89%,0.0800,3.40,0.84,1.03,0.06,110.59%,66.22%,2.29%,2.27%,14.32,127.01,0.71,13.61,15.66,15.62,15.62,0.09,8.02%
2009-12-31,4.60亿,-19.68%,4.62亿,-15.44%,4.01亿,-6.60%,0.3696,3.32,0.84,0.95,0.17,128.75%,66.01%,11.71%,11.12%,14.34,444.99,0.81,13.53,16.33,16.28,16.28,0.09,7.95%
2009-09-30,3.36亿,-22.76%,3.36亿,-16.37%,2.90亿,-12.16%,0.2702,3.11,0.72,0.85,0.15,130.77%,66.77%,0.0000%,8.69%,15.22,294.62,0.92,14.31,15.95,15.90,15.90,0.09,7.58%
2009-06-30,2.15亿,-16.95%,2.15亿,-17.05%,1.87亿,-16.15%,0.1725,3.01,0.72,0.75,0.11,129.82%,67.80%,5.45%,5.73%,15.90,120.61,1.49,14.41,11.66,11.61,11.61,0.09,7.83%
2009-03-31,9865.72万,-19.54%,9871.73万,-19.54%,9026.97万,-19.25%,0.0792,3.16,0.72,0.90,0.06,123.90%,66.86%,0.0000%,2.51%,17.11,86.74,1.04,16.07,11.71,11.67,11.67,0.09,7.81%
2008-12-31,5.73亿,-11.11%,5.47亿,-11.35%,4.30亿,-38.84%,0.4602,3.08,0.72,0.82,0.20,146.93%,63.44%,15.52%,14.94%,40.39,229.40,1.57,38.82,11.09,11.05,11.05,0.10,8.07%
2008-09-30,4.36亿,-10.04%,4.02亿,-16.80%,3.30亿,-41.58%,0.3498,3.02,0.75,0.77,0.18,145.99%,64.48%,0.0000%,11.60%,50.78,138.46,1.95,48.83,7.14,6.96,6.96,0.10,8.63%
2008-06-30,2.59亿,-13.59%,2.59亿,-13.32%,2.24亿,-39.85%,0.2077,2.89,0.75,0.64,0.12,131.58%,64.08%,6.87%,7.20%,51.86,80.69,2.23,49.63,10.51,10.11,10.11,0.05,4.16%
2008-03-31,1.23亿,-16.39%,1.23亿,-16.32%,1.12亿,-35.34%,0.0985,3.02,0.75,0.77,0.06,125.52%,64.25%,False,3.27%,57.41,42.03,2.14,55.27,11.94,11.72,11.72,0.05,4.14%
2007-12-31,6.45亿,-8.70%,6.17亿,-14.22%,7.03亿,-2.57%,0.5177,2.92,0.75,0.67,0.24,106.10%,54.28%,19.18%,17.78%,59.42,93.93,3.83,55.59,11.30,11.09,11.09,0.05,4.44%
2007-09-30,4.84亿,-14.11%,4.84亿,-13.44%,5.65亿,4.07%,0.3889,2.62,0.58,0.58,0.23,100.05%,54.17%,False,14.87%,70.78,47.67,5.66,65.11,8.36,8.17,8.17,0.07,5.70%
2007-06-30,2.99亿,-13.89%,2.99亿,-13.26%,3.72亿,5.11%,0.2403,2.47,0.58,0.43,0.13,93.01%,50.18%,9.03%,9.74%,77.43,31.24,5.76,71.67,3.15,3.02,3.02,0.21,14.30%
2007-03-31,1.47亿,0.55%,1.47亿,1.55%,1.73亿,6.68%,0.1178,2.66,0.60,0.61,0.06,96.37%,49.04%,False,4.43%,77.25,16.00,5.63,71.62,6.80,6.75,6.75,0.08,6.20%
2006-12-31,7.06亿,3.14%,7.19亿,7.31%,7.21亿,12.06%,0.5671,2.59,0.60,0.49,0.20,108.23%,47.82%,21.39%,21.87%,66.10,73.78,4.88,61.22,6.06,6.01,6.01,0.09,7.06%
2006-09-30,5.64亿,23.91%,5.59亿,False,5.43亿,16.71%,0.4528,2.50,0.62,0.48,0.18,116.43%,53.85%,16.08%,17.93%,64.42,50.59,5.34,59.08,5.75,5.66,6.44,0.08,6.81%
2006-06-30,3.47亿,27.57%,3.44亿,26.46%,3.54亿,16.86%,0.2791,2.33,0.62,0.31,0.12,110.16%,52.39%,9.70%,11.86%,63.73,36.30,4.96,58.77,1.76,1.75,1.47,0.37,24.82%
2006-03-31,1.46亿,26.15%,1.44亿,24.80%,1.62亿,12.95%,0.1200,2.83,0.63,0.80,0.06,100.93%,51.76%,False,4.10%,67.68,16.86,5.34,62.34,8.67,8.62,6.47,0.08,6.92%
2005-12-31,6.84亿,2.39%,6.70亿,-0.20%,6.44亿,4.49%,0.5500,2.71,0.63,0.03,0.22,118.76%,51.45%,19.83%,20.27%,65.84,80.18,4.49,61.35,5.84,5.79,6.32,0.09,7.37%
2005-09-30,4.55亿,-9.56%,False,False,4.65亿,1.31%,False,2.53,0.64,0.55,0.17,111.11%,52.65%,False,14.42%,69.65,53.00,5.09,64.56,6.88,6.79,7.42,0.09,7.41%
2005-06-30,2.72亿,-10.70%,2.72亿,-10.83%,3.03亿,1.32%,0.2188,2.40,0.65,0.41,0.11,101.30%,46.15%,7.43%,9.10%,72.64,43.28,4.16,68.48,2.00,1.98,1.49,0.38,25.49%
2005-03-31,1.16亿,-16.74%,1.16亿,-16.88%,1.43亿,5.52%,False,2.93,0.65,0.28,0.04,92.03%,44.81%,False,3.17%,77.09,21.72,4.14,72.95,5.79,5.71,6.50,0.09,7.79%
2004-12-31,6.68亿,-13.59%,6.71亿,-13.55%,6.16亿,4.34%,0.5397,2.83,0.65,0.84,0.16,120.45%,45.96%,20.06%,18.94%,66.90,93.75,3.84,63.06,6.14,6.04,6.84,0.10,8.68%
2004-09-30,5.03亿,-9.33%,5.03亿,-10.59%,4.59亿,7.20%,0.4060,2.70,0.65,0.78,0.12,122.02%,46.77%,15.01%,14.98%,65.07,62.98,4.29,60.79,6.65,6.49,7.29,0.10,8.98%
2004-06-30,3.05亿,-3.25%,3.05亿,-4.59%,2.99亿,14.96%,0.5000,5.08,2.30,1.25,0.18,114.31%,45.38%,8.99%,9.65%,67.00,43.27,4.16,62.84,1.11,1.08,1.22,0.31,22.64%
2004-03-31,1.39亿,-3.93%,1.39亿,False,1.36亿,7.72%,False,5.81,2.30,0.98,0.07,115.88%,49.37%,False,3.84%,71.62,19.18,4.69,66.92,6.63,6.41,7.19,0.10,8.75%
2003-12-31,7.74亿,39.17%,7.77亿,38.24%,5.90亿,16.26%,1.3220,4.73,1.30,0.81,0.34,143.74%,45.72%,32.12%,27.96%,57.33,112.39,3.20,54.12,0.98,0.95,1.08,0.37,25.96%
2003-09-30,5.55亿,34.37%,5.63亿,33.93%,4.28亿,16.48%,False,4.36,1.30,1.70,0.27,142.19%,45.38%,False,21.78%,62.42,93.30,2.89,59.52,0.75,0.73,0.88,0.40,27.07%
2003-06-30,3.15亿,30.82%,3.20亿,30.34%,2.60亿,11.95%,False,3.95,1.30,1.29,0.14,133.40%,44.23%,False,13.66%,65.77,57.30,3.14,62.62,0.35,0.34,0.47,0.46,30.17%
2003-03-31,1.45亿,38.94%,False,False,1.26亿,24.62%,False,3.65,1.30,1.00,0.05,126.79%,44.97%,False,6.76%,63.64,31.09,2.89,60.74,0.30,0.28,0.40,0.49,31.44%
2002-12-31,5.56亿,47.73%,5.62亿,48.64%,5.08亿,32.42%,0.9500,3.41,1.30,0.75,0.43,126.54%,54.05%,31.35%,27.90%,45.28,120.98,2.98,42.31,0.25,0.24,0.31,0.65,37.73%
2002-09-30,4.13亿,False,4.20亿,False,3.68亿,False,False,3.26,1.30,0.75,False,130.07%,55.87%,False,21.60%,43.48,74.88,3.61,39.88,0.26,0.25,0.32,0.62,36.30%
2002-06-30,2.41亿,52.51%,2.46亿,59.22%,2.32亿,38.33%,0.4120,2.97,1.30,0.45,0.20,121.35%,53.56%,14.91%,13.88%,45.66,57.06,3.15,42.51,0.24,0.23,0.30,0.70,39.21%
2002-03-31,1.04亿,False,False,False,1.01亿,False,False,2.51,1.30,0.22,False,121.10%,55.10%,False,5.82%,44.21,24.11,3.73,40.47,0.14,0.14,0.18,0.87,44.55%
2001-12-31,3.76亿,302.64%,3.78亿,280.91%,3.83亿,54.70%,0.6430,2.56,1.30,0.04,0.35,115.73%,56.58%,23.52%,25.16%,43.69,102.46,3.51,40.18,0.36,0.36,0.23,1.15,51.64%
2001-06-30,1.58亿,786.01%,1.54亿,865.06%,1.68亿,69.45%,0.2700,2.69,1.30,0.27,0.12,111.58%,58.70%,10.59%,10.06%,37.01,46.27,3.89,33.12,0.47,0.46,0.49,1.06,49.43%
2000-12-31,9345.33万,7.26%,9922.16万,13.64%,2.48亿,8.20%,0.1610,2.42,1.30,0.0000,0.18,50.84%,47.07%,6.50%,6.64%,3.92,91.76,3.92,False,0.32,0.30,0.30,1.33,55.14%
2000-06-30,1783.41万,-39.21%,1597.82万,False,9898.48万,1.52%,False,2.42,1.30,0.03,0.06,33.58%,49.94%,False,1.26%,3.87,46.51,3.87,False,4.35,4.12,4.11,0.36,26.00%
1999-12-31,8713.15万,-30.84%,8731.54万,False,2.29亿,-16.80%,0.1490,2.40,1.30,0.0016,0.16,48.47%,56.74%,False,6.21%,6.53,55.15,6.53,False,3.97,3.74,3.73,0.38,26.96%
1999-06-30,2933.90万,-39.39%,False,False,9749.95万,9.70%,False,2.43,1.31,0.05,0.03,41.99%,53.65%,False,2.07%,12.90,13.96,12.90,False,3.27,3.05,3.03,0.31,23.23%
1998-12-31,1.26亿,-12.11%,False,False,2.75亿,4.59%,0.2170,2.38,1.31,0.0029,0.26,53.55%,46.72%,9.19%,9.14%,5.35,67.25,5.35,False,3.41,3.20,2.12,0.31,23.74%
1998-06-30,4840.64万,-15.13%,False,False,8887.96万,-26.55%,False,2.43,1.31,0.09,False,57.50%,72.98%,False,3.40%,573.79,9.43,19.09,554.70,4.05,4.03,3.95,0.31,23.74%
1997-12-31,1.43亿,-14.56%,False,False,2.63亿,-22.41%,0.2800,2.35,1.31,0.0083,False,55.56%,70.05%,13.78%,10.43%,491.06,37.81,9.52,481.54,3.17,3.15,3.10,0.37,27.18%
1997-06-30,5703.72万,False,False,False,1.21亿,False,False,1.66,0.52,0.12,False,47.60%,False,False,7.48%,False,False,False,False,1.44,1.44,0.0000,0.61,37.88%
1996-12-31,1.68亿,5.84%,False,False,3.39亿,8.25%,False,1.53,0.53,False,False,48.51%,61.59%,False,23.77%,347.71,42.17,8.54,339.17,1.05,1.05,0.97,1.11,52.45%
1995-12-31,1.59亿,34.83%,False,False,3.13亿,40.51%,False,1.25,False,False,False,49.38%,60.49%,False,49.04%,126.41,28.91,12.45,113.96,1.05,1.03,0.69,2.06,67.36%
1994-12-31,1.18亿,False,False,False,2.23亿,False,False,0.43,False,False,False,51.45%,False,False,59.62%,4.02,False,False,4.02,0.59,0.57,0.13,2.79,73.48%
