报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6.65亿,14.62%,6.13亿,12.97%,49.36亿,15.38%,0.4800,3.78,0.55,1.96,0.56,16.21%,37.97%,12.80%,12.58%,87.82,5.81,61.92,25.90,4.19,3.33,3.27,0.19,14.20%
2021-09-30,5.25亿,38.29%,4.99亿,36.80%,36.59亿,19.08%,0.3748,3.58,0.59,1.91,0.20,17.14%,38.48%,9.97%,10.48%,102.74,4.51,59.81,42.93,3.54,2.78,2.70,0.23,16.90%
2021-06-30,3.32亿,37.13%,3.23亿,35.56%,24.02亿,19.18%,0.2372,3.66,0.68,1.76,0.13,16.68%,39.86%,6.27%,6.42%,97.18,2.89,62.33,34.84,5.05,3.17,3.07,0.14,11.38%
2021-03-31,1.53亿,47.98%,1.45亿,41.75%,12.18亿,34.08%,0.1091,3.73,0.68,1.83,-0.0020,14.91%,39.84%,2.91%,2.87%,88.76,1.72,52.44,36.32,4.79,3.07,2.94,0.15,12.03%
2020-12-31,5.80亿,7.87%,5.43亿,2.56%,42.78亿,-10.37%,0.4600,3.62,0.68,1.72,0.62,16.02%,40.18%,13.69%,11.21%,99.21,5.04,71.43,27.78,5.60,3.83,3.61,0.14,11.02%
2020-09-30,3.79亿,-13.70%,3.65亿,-15.14%,30.73亿,-16.79%,0.3064,3.27,0.24,1.83,0.27,14.62%,41.97%,9.37%,9.14%,119.76,3.65,73.97,45.79,5.04,4.35,4.35,0.18,13.64%
2020-06-30,2.42亿,-25.21%,2.38亿,-24.60%,19.48亿,-20.54%,0.1955,3.17,0.24,1.73,0.19,14.41%,41.87%,6.17%,6.17%,117.44,2.36,76.38,41.05,5.22,4.43,4.43,0.17,13.07%
2020-03-31,1.03亿,-27.73%,1.02亿,-27.69%,8.82亿,-25.89%,0.0833,3.16,0.24,1.72,-0.03,13.15%,42.40%,2.68%,2.64%,135.75,1.03,87.48,48.27,5.29,4.47,4.47,0.17,12.83%
2019-12-31,5.38亿,6.19%,5.29亿,7.32%,45.81亿,4.04%,0.4300,3.07,0.24,1.63,0.56,13.52%,42.32%,14.95%,14.13%,99.65,5.01,71.93,27.72,5.33,4.39,4.39,0.17,12.69%
2019-09-30,4.40亿,11.94%,4.30亿,9.58%,35.55亿,6.54%,0.3551,2.99,0.24,1.55,0.24,14.21%,41.78%,12.32%,11.86%,109.92,3.99,67.63,42.28,4.32,3.53,3.53,0.21,15.77%
2019-06-30,3.24亿,32.48%,3.16亿,30.09%,24.52亿,8.25%,0.2614,2.90,0.24,1.46,0.20,15.27%,42.75%,9.11%,9.02%,101.18,2.75,65.41,35.77,4.15,3.35,3.35,0.22,16.03%
2019-03-31,1.43亿,34.20%,1.41亿,33.60%,11.90亿,13.98%,0.1200,2.85,0.24,1.41,0.0031,13.88%,42.51%,4.12%,4.04%,104.56,1.42,63.48,41.08,4.09,3.39,3.39,0.22,16.08%
2018-12-31,5.06亿,33.20%,4.93亿,34.71%,44.03亿,14.56%,0.4100,2.74,0.24,1.30,0.46,13.26%,42.98%,15.83%,14.93%,98.02,5.08,70.90,27.12,4.20,3.31,3.31,0.21,15.20%
2018-09-30,3.93亿,51.95%,3.93亿,56.07%,33.36亿,22.88%,0.3172,2.65,0.24,1.23,0.18,13.63%,42.74%,12.41%,11.98%,103.93,4.09,65.94,37.99,3.50,2.77,2.77,0.25,18.04%
2018-06-30,2.44亿,51.27%,2.43亿,53.78%,22.65亿,26.68%,0.1973,2.53,0.24,1.11,0.14,12.60%,42.65%,7.81%,7.81%,100.87,2.69,66.85,34.02,3.32,2.59,2.59,0.27,18.61%
2018-03-31,1.06亿,34.05%,1.06亿,34.68%,10.44亿,26.02%,0.0900,2.52,0.24,1.10,0.0100,11.19%,41.84%,3.48%,3.42%,97.90,1.42,63.55,34.35,3.40,2.71,2.71,0.24,17.45%
2017-12-31,3.80亿,2.11%,3.66亿,7.48%,38.44亿,7.76%,0.3100,2.43,0.24,1.01,0.40,11.48%,38.93%,13.20%,12.64%,96.09,5.14,70.01,26.08,3.49,2.71,2.71,0.23,16.68%
2017-09-30,2.58亿,-4.43%,2.52亿,-5.07%,27.15亿,4.32%,0.2087,2.33,0.24,0.93,0.12,11.38%,37.64%,8.82%,8.95%,107.21,4.05,66.61,40.60,3.41,2.66,2.66,0.23,16.50%
2017-06-30,1.62亿,-8.92%,1.58亿,-9.17%,17.88亿,2.51%,0.1305,2.25,0.24,0.85,0.11,11.09%,37.51%,5.70%,5.79%,103.11,2.64,68.24,34.87,3.49,2.69,2.69,0.22,15.56%
2017-03-31,7937.65万,-23.61%,7844.93万,-22.62%,8.29亿,-1.18%,0.0640,2.29,0.24,0.89,-0.11,11.50%,39.17%,2.84%,2.80%,113.48,1.20,75.05,38.43,3.85,2.95,2.95,0.19,13.80%
2016-12-31,3.72亿,-4.84%,3.41亿,-6.20%,35.67亿,41.34%,0.3000,2.22,0.24,0.82,0.42,12.08%,36.61%,14.56%,13.53%,91.97,5.47,65.76,26.20,3.10,2.30,2.30,0.24,17.09%
2016-09-30,2.70亿,2.09%,2.65亿,1.89%,26.03亿,44.38%,0.2184,2.15,0.25,0.77,0.15,12.18%,35.45%,10.72%,10.17%,105.10,4.29,62.88,42.22,3.31,2.46,2.46,0.21,15.53%
2016-06-30,1.77亿,7.21%,1.74亿,9.08%,17.44亿,49.14%,0.1432,2.07,0.25,0.70,0.12,11.94%,36.06%,7.16%,6.91%,102.75,2.70,66.61,36.14,2.75,1.98,1.98,0.27,18.69%
2016-03-31,1.04亿,40.75%,1.01亿,39.45%,8.38亿,66.31%,0.0839,2.01,0.25,0.64,0.06,13.69%,38.26%,4.26%,4.17%,101.42,1.36,66.22,35.20,2.42,1.80,1.80,0.31,21.08%
2015-12-31,3.91亿,30.04%,3.63亿,29.88%,25.24亿,12.01%,0.3200,1.93,0.25,0.55,0.35,17.26%,44.56%,17.70%,16.38%,115.68,4.16,86.51,29.17,3.26,2.48,2.48,0.23,17.60%
2015-09-30,2.65亿,32.34%,2.60亿,32.16%,18.03亿,12.32%,0.2100,1.83,0.25,0.47,0.25,16.60%,43.82%,12.23%,11.68%,123.01,3.13,86.22,36.79,3.42,2.64,2.64,0.23,17.76%
2015-06-30,1.65亿,32.27%,1.59亿,28.67%,11.69亿,15.61%,0.1336,1.75,0.25,0.39,0.24,15.88%,43.47%,7.82%,7.63%,116.61,2.05,87.79,28.81,3.52,2.69,2.69,0.23,17.41%
2015-03-31,7383.09万,40.05%,7269.96万,40.81%,5.04亿,22.50%,0.0596,2.13,0.31,0.67,0.11,16.11%,43.66%,3.57%,3.50%,128.18,0.95,94.85,33.33,3.76,2.92,2.92,0.20,15.72%
2014-12-31,3.01亿,54.96%,2.80亿,54.81%,22.53亿,25.22%,0.2400,2.05,0.31,0.60,0.37,14.37%,45.73%,15.22%,14.80%,105.91,4.41,81.71,24.19,3.43,2.60,2.60,0.21,16.75%
2014-09-30,2.00亿,10.22%,1.97亿,13.15%,16.05亿,24.37%,0.2021,1.94,0.31,0.50,0.21,13.52%,43.26%,10.39%,10.43%,111.51,3.36,80.45,31.06,3.42,2.46,2.46,0.22,17.35%
2014-06-30,1.25亿,-16.63%,1.24亿,-13.89%,10.12亿,17.35%,0.1263,1.86,0.31,0.42,0.21,13.11%,43.36%,6.62%,6.78%,114.44,2.17,83.02,31.42,3.28,2.44,2.44,0.23,17.70%
2014-03-31,5271.63万,-29.09%,5162.85万,-25.91%,4.12亿,3.21%,0.0532,1.89,0.31,0.45,0.04,13.33%,42.55%,2.85%,2.82%,123.63,1.03,87.69,35.94,3.90,3.04,3.04,0.19,14.84%
2013-12-31,1.94亿,-23.99%,1.81亿,-17.47%,17.99亿,-13.80%,0.2000,1.84,0.31,0.41,0.22,12.00%,44.45%,11.30%,10.63%,111.84,4.42,81.51,30.33,3.42,2.56,2.56,0.21,16.74%
2013-09-30,1.82亿,4.98%,1.74亿,9.70%,12.90亿,-16.29%,0.1833,1.82,0.30,0.42,0.06,15.23%,43.04%,10.61%,10.08%,123.55,3.34,80.88,42.67,3.60,2.53,2.53,0.21,16.31%
2013-06-30,1.50亿,-8.12%,1.44亿,-5.00%,8.62亿,-25.52%,0.1514,1.79,0.30,0.38,0.07,18.45%,46.21%,8.85%,8.47%,123.47,2.07,86.89,36.58,3.47,2.63,2.63,0.21,16.85%
2013-03-31,7434.59万,-29.34%,6968.51万,-28.47%,3.99亿,-30.32%,0.0800,1.72,0.30,0.32,0.0009,19.49%,47.80%,4.37%,4.37%,129.63,0.98,91.64,37.99,3.37,2.59,2.59,0.22,17.13%
2012-12-31,2.55亿,-21.15%,2.19亿,-25.68%,20.88亿,-10.84%,0.2600,1.64,0.30,0.23,0.19,13.23%,39.39%,18.36%,15.76%,70.85,7.00,51.40,19.45,3.09,2.41,2.41,0.24,18.27%
2012-09-30,1.73亿,-18.57%,1.59亿,-16.96%,15.41亿,4.34%,0.1746,1.52,0.31,0.14,0.18,12.07%,33.57%,14.28%,11.47%,59.17,6.51,41.47,17.71,3.66,2.67,2.67,0.17,13.45%
2012-06-30,1.63亿,12.08%,1.51亿,21.87%,11.57亿,2.60%,0.1648,1.22,0.0023,0.15,0.19,15.13%,37.44%,13.77%,14.17%,70.24,3.37,53.41,16.84,1.27,0.96,0.96,0.98,47.07%
2012-03-31,1.05亿,43.95%,9741.73万,39.66%,5.72亿,14.19%,0.1060,1.94,0.0035,0.83,0.12,19.48%,41.42%,8.44%,8.44%,58.89,2.10,42.83,16.06,2.93,2.36,2.36,0.31,23.41%
2011-12-31,3.24亿,47.58%,2.94亿,41.77%,23.41亿,61.53%,0.3400,1.77,0.0035,0.66,0.26,13.85%,39.37%,30.46%,26.89%,56.66,8.95,40.23,16.43,2.40,1.90,1.90,0.41,28.74%
2011-09-30,2.12亿,54.76%,1.91亿,46.76%,14.77亿,89.91%,0.3371,1.60,0.0035,0.53,0.15,12.59%,35.97%,20.31%,19.11%,64.46,6.10,44.28,20.17,2.13,1.52,1.52,0.52,33.58%
2011-06-30,1.46亿,59.53%,1.24亿,36.68%,11.28亿,132.81%,0.2312,1.50,0.0035,0.43,0.20,12.13%,35.69%,13.64%,13.45%,59.80,4.83,37.26,22.54,2.17,1.65,1.65,0.48,31.82%
2011-03-31,7308.88万,37.00%,6975.26万,36.94%,4.70亿,84.20%,0.1200,2.26,0.04,1.12,0.07,16.94%,41.25%,8.03%,7.68%,77.42,1.67,53.95,23.47,2.24,1.59,1.59,0.48,31.38%
2010-12-31,2.20亿,30.12%,2.08亿,56.90%,13.67亿,39.07%,0.5200,2.08,0.04,0.93,0.31,16.51%,51.73%,22.79%,25.12%,65.99,7.43,48.42,17.57,1.86,1.56,1.56,0.65,38.30%
2010-09-30,1.37亿,48.54%,1.30亿,78.28%,8.19亿,25.22%,0.3300,2.15,0.34,0.73,0.19,15.87%,51.17%,15.07%,14.31%,55.43,5.39,50.07,5.36,2.41,1.99,1.99,0.41,28.77%
2010-06-30,9132.50万,34.98%,9089.75万,119.28%,4.57亿,-6.10%,0.2168,2.05,0.34,0.64,0.24,20.03%,64.95%,10.55%,10.55%,46.97,3.99,45.07,1.91,5.61,5.07,5.07,0.12,10.92%
2010-03-31,5335.09万,123.68%,5093.59万,170.54%,2.55亿,8.14%,0.1270,3.25,1.02,1.12,0.08,20.84%,64.11%,6.01%,5.83%,40.82,2.41,37.35,3.46,5.55,4.90,4.90,0.13,11.42%
2009-12-31,1.69亿,32.20%,1.32亿,91.45%,9.83亿,11.43%,0.4600,3.06,1.02,0.93,0.72,16.84%,68.29%,22.65%,19.32%,42.67,9.36,38.44,4.23,3.34,2.96,2.96,0.24,19.20%
2009-09-30,9242.46万,124.28%,7296.79万,77.55%,6.54亿,18.22%,0.3300,2.81,1.41,0.35,0.17,14.13%,66.54%,0.0000%,11.76%,51.52,5.88,45.90,5.62,5.08,4.08,4.08,0.13,11.33%
2009-06-30,6765.82万,183.98%,4145.30万,73.29%,4.87亿,34.69%,0.3074,1.57,0.30,0.21,0.05,8.45%,55.12%,12.59%,11.84%,30.09,7.05,25.54,4.56,3.91,3.42,3.42,0.21,17.33%
2009-03-31,2385.15万,120.54%,1882.78万,124.69%,2.36亿,38.52%,0.0852,1.47,0.30,0.10,0.02,7.71%,59.07%,0.0000%,5.60%,38.44,2.78,32.41,6.03,2.66,2.28,2.28,0.35,25.78%
2008-12-31,1.28亿,225.82%,6914.98万,113.11%,8.82亿,12.56%,0.5800,1.39,0.30,0.02,0.28,8.01%,49.21%,25.94%,22.96%,25.91,19.52,18.44,7.47,2.26,1.99,1.99,0.43,30.20%
2008-09-30,4121.00万,25.71%,4109.82万,57.44%,5.54亿,1.34%,0.1900,1.26,0.30,-0.13,0.20,7.45%,45.62%,0.0000%,14.90%,31.92,12.95,20.85,11.07,2.45,2.05,2.05,0.34,25.36%
2008-06-30,2382.47万,4.02%,2392.14万,45.80%,3.61亿,7.69%,0.1082,1.18,0.30,-0.21,-0.17,6.60%,42.72%,9.63%,9.19%,58.21,8.66,20.80,37.42,2.58,1.97,1.97,0.33,24.89%
2008-03-31,1081.49万,-29.79%,837.96万,-6.03%,1.70亿,7.15%,0.0500,1.12,0.30,-0.27,-0.16,6.37%,34.38%,False,4.39%,22.90,5.99,15.03,7.87,3.17,2.51,2.51,0.23,18.40%
2007-12-31,3917.04万,-69.94%,3244.73万,147.02%,7.79亿,1569.60%,0.1800,1.07,0.30,-0.32,0.16,5.03%,38.16%,18.15%,16.64%,29.81,12.08,29.81,False,2.48,2.17,2.17,0.31,23.68%
2007-09-30,3278.06万,163.09%,2610.45万,False,5.46亿,1208.44%,0.1489,1.03,0.29,-0.33,-0.03,6.00%,39.17%,False,14.42%,55.89,6.42,42.07,13.82,2.02,1.43,1.43,0.42,29.78%
2007-06-30,2290.38万,159.40%,1640.70万,139.16%,3.35亿,752.34%,0.1000,0.99,0.29,-0.37,-0.05,6.84%,39.33%,11.12%,10.53%,77.94,2.31,77.94,False,2.13,0.60,0.60,0.36,26.29%
2007-03-31,1540.41万,175.65%,891.75万,140.26%,1.58亿,1032.33%,0.0700,0.95,0.29,-0.41,-0.08,9.72%,41.28%,False,7.34%,77.05,1.17,77.05,False,2.22,0.67,0.67,0.31,23.81%
2006-12-31,1.30亿,200.91%,-6900.26万,50.76%,4663.77万,-82.54%,0.5900,0.97,0.43,-0.52,1.18,279.39%,-19.60%,104.49%,66.92%,767.75,1.09,331.71,436.05,1.82,0.98,0.98,0.39,28.18%
2006-09-30,-5195.92万,-522.63%,False,False,4174.34万,-78.80%,-0.2597,0.0100,False,False,-0.0060,-124.47%,-13.36%,False,-1896.97%,False,False,False,False,False,False,False,False,False
2006-06-30,-3856.04万,-593.69%,-4190.10万,-248.41%,3930.82万,-68.80%,-0.1927,0.08,0.37,-1.37,-0.0002,-98.10%,-17.23%,-240.88%,-238.94%,607.34,1.29,139.08,468.26,0.34,0.26,0.50,25.01,96.15%
2006-03-31,-2036.11万,-232.04%,-2215.15万,-229.54%,1399.51万,-80.51%,-0.1000,0.13,False,False,-0.0100,-145.49%,-40.29%,False,-76.77%,False,False,False,False,False,False,False,False,False
2005-12-31,-1.29亿,-105.25%,-1.40亿,-86.31%,2.67亿,-4.73%,-0.6494,0.23,0.37,-1.21,-0.09,-48.64%,2.10%,-116.70%,-277.16%,248.10,4.11,87.56,160.54,0.40,0.29,0.57,8.73,89.72%
2005-09-30,-834.51万,35.40%,-1680.02万,3.59%,1.97亿,-3.46%,False,0.81,0.37,-0.64,-0.11,-4.55%,6.77%,False,-5.55%,327.68,2.29,117.66,210.02,0.66,0.47,0.93,2.56,71.91%
2005-06-30,-555.87万,-741.43%,-1202.64万,-473.45%,1.26亿,-11.26%,-0.0298,0.82,0.37,-0.63,0.02,-4.73%,6.90%,-3.63%,-3.63%,343.68,1.27,141.41,202.27,0.68,0.44,0.80,2.78,73.56%
2005-03-31,-613.21万,-1070.47%,-672.19万,-1163.81%,7182.29万,-1.46%,False,0.81,0.37,-0.63,-0.02,-8.54%,2.89%,False,-3.76%,287.26,0.91,99.40,187.85,0.66,0.50,0.91,2.67,72.72%
2004-12-31,-6291.36万,37.39%,-7521.87万,28.90%,2.80亿,-0.44%,-0.3500,0.84,0.37,-0.60,0.09,-24.65%,-0.35%,-33.95%,-40.89%,280.85,3.30,109.22,171.62,0.66,0.46,0.81,2.55,71.86%
2004-09-30,-1291.76万,-271.90%,-1742.54万,False,2.04亿,-0.11%,False,1.13,0.37,-0.31,-0.05,-6.33%,3.07%,False,-5.73%,329.34,2.43,110.94,218.39,1.16,0.87,1.59,1.85,64.89%
2004-06-30,86.66万,-86.64%,-209.72万,-134.20%,1.42亿,4.40%,0.0043,1.19,0.37,-0.25,-0.22,0.61%,7.53%,0.36%,0.36%,341.80,1.64,109.69,232.11,1.21,0.95,1.70,1.91,65.61%
2004-03-31,63.19万,-78.23%,63.19万,False,7288.68万,11.66%,False,1.19,0.37,-0.25,-0.15,0.87%,9.60%,False,0.26%,316.30,0.80,112.36,203.94,1.23,0.95,1.63,1.87,65.17%
2003-12-31,-1.00亿,-1246.70%,-1.06亿,-1300.31%,2.82亿,13.30%,-0.5022,1.19,0.37,-0.25,-0.25,-35.68%,14.93%,-42.19%,-42.19%,333.27,3.13,115.07,218.20,1.21,0.90,1.44,1.85,64.94%
2003-09-30,751.46万,144.18%,False,False,2.04亿,32.71%,False,1.73,0.37,0.29,-0.18,3.68%,16.25%,False,2.17%,406.22,2.55,105.98,300.23,1.74,1.49,2.51,1.25,55.65%
2003-06-30,648.63万,334.53%,613.25万,310.82%,1.36亿,42.12%,False,1.72,0.37,0.28,0.05,4.77%,17.45%,False,1.90%,379.79,1.63,110.57,269.22,1.75,1.47,2.34,1.23,55.22%
2003-03-31,290.24万,3859.68%,False,False,6527.84万,38.28%,False,1.71,0.37,0.27,-0.02,4.45%,16.95%,False,0.85%,394.27,0.79,114.16,280.11,1.74,1.45,2.33,1.23,55.17%
2002-12-31,876.29万,160.52%,881.43万,169.33%,2.49亿,-1.91%,0.0442,1.69,0.37,0.25,0.14,4.00%,14.32%,2.61%,2.60%,387.86,2.87,125.40,262.47,1.71,1.43,2.24,1.24,55.41%
2002-09-30,307.74万,False,307.74万,False,1.54亿,False,False,1.67,0.37,0.23,False,2.00%,13.44%,False,0.92%,437.94,2.04,132.13,305.81,1.99,1.65,2.83,1.23,55.22%
2002-06-30,149.27万,82.52%,149.27万,82.52%,9570.08万,-11.81%,False,1.66,0.37,0.22,-0.07,1.56%,12.83%,False,0.45%,413.07,1.24,145.21,267.86,1.99,1.61,2.58,1.22,54.87%
2002-03-31,7.33万,False,False,False,4720.80万,False,False,1.66,False,False,False,0.16%,False,False,0.02%,False,False,False,False,2.06,1.73,0.82,1.17,53.92%
2001-12-31,-1448.01万,-166.46%,-1271.32万,-158.56%,2.25亿,-4.67%,-0.0600,1.66,0.37,0.22,0.02,-5.65%,-3.97%,-3.77%,-3.83%,304.28,3.30,109.10,195.17,2.10,1.72,2.52,1.15,53.43%
2001-06-30,81.78万,-92.97%,81.78万,-92.97%,1.09亿,-7.69%,0.0040,1.73,0.36,0.29,0.06,0.75%,-0.11%,0.24%,0.24%,125.97,1.58,114.15,11.82,3.41,1.52,1.79,0.83,45.46%
2000-12-31,2178.78万,-21.42%,2171.08万,-21.70%,2.36亿,0.04%,0.2100,3.11,1.25,0.72,-0.33,9.23%,17.17%,False,6.31%,106.94,3.37,106.94,False,3.10,1.38,1.55,0.89,47.01%
2000-06-30,1163.92万,-12.03%,1163.92万,False,1.18亿,5.31%,False,2.66,0.77,0.75,-0.14,9.90%,20.84%,False,4.26%,81.65,2.20,81.65,False,3.20,1.50,1.57,1.02,50.57%
1999-12-31,2772.64万,-2.05%,2772.64万,False,2.36亿,22.52%,0.2700,2.55,0.77,0.65,0.66,11.75%,19.34%,False,10.60%,74.21,4.85,74.21,False,4.82,3.30,3.33,0.82,45.09%
1999-06-30,1323.04万,77.15%,False,False,1.12亿,51.79%,False,2.40,0.77,0.54,False,11.85%,25.32%,False,5.36%,94.43,1.91,94.43,False,3.44,0.86,0.86,0.63,38.49%
1998-12-31,2830.70万,72.86%,False,False,1.93亿,41.38%,0.3700,2.73,1.13,0.51,0.17,14.69%,23.44%,14.63%,12.11%,71.78,5.53,65.13,6.65,4.83,1.51,1.44,0.54,35.08%
1998-06-30,746.86万,-8.17%,False,False,7354.51万,12.57%,False,2.14,0.75,0.33,False,10.16%,23.24%,False,4.47%,48.76,4.45,40.47,8.29,3.70,1.02,0.96,0.78,43.89%
1997-12-31,1637.55万,9.32%,False,False,1.36亿,-19.60%,False,2.04,0.75,0.25,False,12.02%,20.46%,10.83%,10.27%,60.71,8.30,43.36,17.35,4.18,1.38,1.27,0.74,42.69%
1997-06-30,813.35万,-1.05%,False,False,6533.08万,-34.19%,False,1.94,0.75,0.16,False,12.45%,False,False,5.38%,False,False,False,False,2.66,2.66,0.0000,0.97,49.19%
1996-12-31,1497.89万,-14.46%,False,False,1.69亿,5.37%,False,2.75,1.62,0.11,False,8.84%,23.32%,False,10.50%,69.38,6.38,56.46,12.92,4.01,2.39,2.29,0.89,46.96%
1996-06-30,822.00万,False,False,False,9926.50万,False,False,1.54,False,False,False,8.28%,25.96%,False,13.70%,False,False,False,False,1.77,1.77,0.0000,1.98,66.40%
1995-12-31,1751.09万,30.13%,False,False,1.61亿,21.68%,False,1.32,0.86,False,False,10.89%,32.23%,False,34.15%,95.15,4.06,88.75,6.40,1.39,0.18,0.14,2.33,69.98%
1994-12-31,1345.60万,5.08%,False,False,1.32亿,4.70%,False,1.25,0.86,False,False,10.18%,35.32%,False,27.66%,False,False,False,False,1.11,1.11,0.0000,2.55,71.83%
1993-12-31,1280.50万,False,False,False,1.26亿,False,False,0.33,False,False,False,10.14%,32.37%,False,99.10%,False,False,False,False,1.12,1.12,0.0000,9.04,90.04%
