报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,5.51亿,36.80%,5.37亿,113.83%,201.71亿,65.01%,0.3283,3.33,0.32,1.98,0.66,2.78%,6.22%,10.11%,9.74%,61.60,6.74,26.72,34.89,1.11,0.75,0.75,2.09,66.26%
2018-03-31,2.50亿,24.61%,2.75亿,136.43%,93.85亿,91.02%,0.1493,3.19,0.31,1.86,0.40,2.69%,5.70%,4.73%,4.63%,64.02,3.04,29.61,34.42,1.12,0.71,0.71,2.15,66.86%
2017-12-31,7.05亿,27.95%,7.12亿,39.48%,299.13亿,66.19%,0.4217,3.05,0.31,1.72,-1.84,2.42%,5.73%,13.57%,13.62%,62.10,12.89,27.93,34.16,1.14,0.72,0.72,1.88,63.86%
2017-09-30,5.75亿,44.96%,4.46亿,26.50%,210.52亿,64.47%,0.3441,2.98,0.31,1.64,-1.28,2.79%,5.97%,12.64%,11.38%,60.01,9.90,27.27,32.74,1.07,0.73,0.73,2.06,65.84%
2017-06-30,4.03亿,36.34%,2.51亿,6.66%,122.24亿,64.33%,0.2408,2.73,0.13,1.54,-1.39,3.37%,6.51%,8.97%,8.73%,71.13,5.86,30.69,40.44,0.97,0.65,0.65,2.11,66.33%
2017-03-31,2.01亿,50.74%,1.16亿,-18.35%,49.13亿,61.46%,0.1203,2.67,0.13,1.48,-0.36,4.19%,7.17%,4.56%,4.46%,80.79,2.33,38.56,42.23,1.02,0.66,0.66,1.86,63.35%
2016-12-31,5.51亿,20.71%,5.10亿,68.39%,180.00亿,32.19%,0.3298,2.55,0.12,1.37,0.52,3.16%,7.58%,13.61%,12.78%,61.13,12.76,28.21,32.92,1.01,0.69,0.69,1.88,63.58%
2016-09-30,3.97亿,31.30%,3.53亿,30.02%,128.00亿,27.54%,0.2374,2.44,0.13,1.31,0.52,3.20%,7.28%,9.87%,9.61%,59.63,8.80,30.68,28.95,1.06,0.60,0.60,1.73,61.52%
2016-06-30,2.95亿,10.29%,2.35亿,-7.53%,74.39亿,16.70%,0.1766,2.40,0.09,1.26,0.16,4.09%,8.46%,7.49%,7.36%,69.84,5.32,33.86,35.98,1.16,0.74,0.74,1.74,61.71%
2016-03-31,1.33亿,25.68%,1.42亿,30.12%,30.43亿,16.07%,0.0798,2.36,0.09,1.23,-0.04,4.59%,7.96%,3.44%,3.39%,73.07,2.56,35.12,37.96,1.14,0.70,0.70,1.59,59.46%
2015-12-31,4.57亿,-7.75%,3.03亿,-30.36%,136.16亿,10.75%,0.2732,2.28,0.09,1.15,0.0004,3.52%,5.86%,12.52%,11.98%,48.91,15.20,23.69,25.22,1.15,0.72,0.72,1.33,55.17%
2015-09-30,3.02亿,-21.11%,2.71亿,-16.44%,100.36亿,7.14%,0.1808,2.17,0.09,1.06,0.27,3.01%,6.17%,8.49%,8.32%,51.24,11.88,22.73,28.51,1.18,0.80,0.80,1.53,60.40%
2015-06-30,2.68亿,-1.70%,2.55亿,11.48%,63.75亿,3.08%,0.1602,2.15,0.10,1.04,0.04,4.20%,7.16%,7.49%,7.44%,59.72,6.23,28.87,30.85,1.08,0.73,0.73,1.72,63.21%
2015-03-31,1.06亿,1.89%,1.09亿,8.12%,26.22亿,-0.83%,0.0635,2.18,0.07,1.08,-0.20,4.40%,7.36%,3.49%,3.42%,68.67,2.59,34.73,33.94,1.01,0.68,0.68,1.72,63.28%
2014-12-31,4.95亿,71.58%,4.35亿,50.45%,122.95亿,-7.89%,0.2962,2.09,0.07,1.00,0.86,3.75%,6.70%,14.78%,13.94%,55.38,13.50,26.67,28.70,0.98,0.71,0.71,1.53,60.54%
2014-09-30,3.83亿,81.36%,3.25亿,56.25%,93.68亿,-9.98%,0.2292,2.04,0.07,0.95,0.54,3.83%,6.35%,11.64%,11.17%,55.46,10.36,26.05,29.41,0.96,0.64,0.64,1.64,62.13%
2014-06-30,2.72亿,99.09%,2.28亿,70.33%,61.84亿,-16.15%,0.1629,3.92,1.14,1.77,0.54,4.12%,6.69%,8.54%,8.22%,57.78,6.88,26.15,31.62,1.06,0.76,0.76,1.65,62.33%
2014-03-31,1.04亿,70.61%,1.01亿,68.04%,26.41亿,-11.44%,0.0673,3.85,1.16,1.68,0.30,3.94%,7.54%,3.55%,3.49%,66.11,2.87,31.38,34.72,1.06,0.68,0.68,1.53,60.45%
2013-12-31,2.89亿,23.55%,2.89亿,31.51%,130.95亿,26.52%,0.1864,3.73,1.17,1.55,0.28,2.20%,4.79%,10.34%,10.00%,52.24,15.13,23.79,28.45,1.02,0.67,0.67,1.54,60.57%
2013-09-30,2.11亿,75.22%,2.08亿,75.19%,102.02亿,29.68%,0.1364,3.64,1.18,1.47,0.56,2.07%,4.57%,7.66%,7.50%,49.09,11.79,22.90,26.20,1.00,0.67,0.67,1.71,63.09%
2013-06-30,1.37亿,63.20%,1.34亿,58.08%,72.31亿,32.42%,0.1767,3.55,1.19,1.38,0.57,1.89%,4.21%,4.95%,4.97%,49.46,8.30,21.70,27.76,0.94,0.70,0.70,1.76,63.72%
2013-03-31,6103.51万,10.81%,6025.53万,9.31%,29.82亿,-2.26%,0.0789,3.56,1.18,1.38,0.12,2.05%,5.22%,2.24%,2.22%,61.35,3.13,28.76,32.59,0.95,0.61,0.61,1.72,63.22%
2012-12-31,2.34亿,1.81%,2.20亿,5.77%,103.50亿,-12.86%,0.3017,3.48,1.18,1.30,0.59,2.26%,5.57%,8.98%,8.67%,65.38,11.36,31.70,33.69,0.93,0.63,0.63,1.39,58.15%
2012-09-30,1.21亿,-28.55%,1.19亿,-23.95%,78.67亿,-10.26%,0.1557,3.29,1.13,1.18,0.63,1.53%,5.69%,4.68%,4.73%,60.06,9.85,27.40,32.66,0.94,0.63,0.63,1.61,61.75%
2012-06-30,8381.39万,-14.62%,8479.23万,-3.29%,54.61亿,-5.37%,0.1083,3.29,1.17,1.13,0.48,1.53%,5.61%,3.27%,3.30%,62.35,6.08,29.62,32.74,1.16,0.86,0.86,1.43,58.82%
2012-03-31,5507.93万,117.21%,5512.35万,123.30%,30.51亿,22.16%,0.0711,4.98,2.25,1.76,-0.52,1.81%,4.96%,2.16%,2.14%,55.01,3.20,28.16,26.85,1.23,0.92,0.92,1.56,60.99%
2011-12-31,2.29亿,-3.16%,2.08亿,1.07%,118.78亿,31.21%,0.3436,4.88,2.25,1.65,0.12,1.96%,4.35%,13.62%,9.10%,59.68,10.66,33.76,25.92,1.21,0.97,0.97,1.75,63.45%
2011-09-30,1.69亿,25.13%,1.56亿,21.94%,87.67亿,28.10%,0.2527,4.35,1.40,2.04,0.42,1.95%,4.55%,9.13%,9.69%,64.74,7.05,38.31,26.43,1.05,0.72,0.72,2.80,73.52%
2011-06-30,9816.45万,24.35%,8767.47万,18.21%,57.71亿,27.34%,0.1470,4.04,1.23,1.86,0.04,1.73%,4.66%,6.15%,6.07%,70.70,4.37,41.21,29.49,1.00,0.68,0.68,2.84,73.78%
2011-03-31,2535.80万,5.64%,2468.60万,3.06%,24.97亿,27.27%,0.0634,4.03,1.27,1.80,-0.55,1.06%,4.42%,1.62%,1.57%,83.99,1.79,50.36,33.64,1.09,0.66,0.66,2.76,73.21%
2010-12-31,2.37亿,35.02%,2.06亿,24.36%,90.53亿,49.57%,0.5322,3.87,1.08,1.74,-0.11,2.64%,5.73%,15.48%,15.30%,73.33,7.86,45.81,27.52,1.10,0.67,0.67,2.50,71.23%
2010-09-30,1.35亿,-1.41%,1.28亿,-2.72%,68.44亿,56.36%,0.3369,3.69,1.16,1.51,0.14,2.00%,5.52%,8.99%,9.14%,67.19,6.89,39.21,27.98,1.12,0.70,0.70,2.51,71.31%
2010-06-30,7893.92万,-10.43%,7416.74万,-13.80%,45.32亿,63.80%,0.1973,3.81,1.36,1.37,-0.06,1.78%,5.10%,5.36%,5.18%,72.63,4.16,43.29,29.35,1.13,0.71,0.71,2.62,72.20%
2010-03-31,2400.48万,-27.19%,2395.20万,-25.95%,19.62亿,47.06%,0.0600,3.64,1.20,1.35,-0.44,1.27%,5.26%,1.66%,1.65%,81.70,1.80,50.07,31.62,1.22,0.76,0.76,2.59,71.99%
2009-12-31,1.75亿,0.12%,1.65亿,-4.45%,60.52亿,-23.45%,0.4384,3.58,1.16,1.29,-0.72,2.98%,8.66%,11.98%,12.25%,75.59,7.64,47.10,28.50,1.24,0.80,0.80,2.16,68.17%
2009-09-30,1.37亿,-1.77%,1.31亿,-0.54%,43.77亿,-31.85%,0.3418,3.61,1.27,1.19,-0.72,3.21%,9.95%,0.0000%,9.46%,74.36,6.12,44.15,30.22,1.20,0.78,0.78,1.95,65.92%
2009-06-30,8813.13万,-13.51%,8604.25万,-10.30%,27.67亿,-39.47%,0.2203,3.44,1.24,1.06,-0.14,3.31%,10.59%,6.31%,6.40%,77.12,3.85,46.73,30.39,1.14,0.77,0.77,2.01,66.61%
2009-03-31,3296.83万,-10.64%,3234.73万,-12.20%,13.34亿,-35.58%,0.0824,3.31,1.24,0.95,0.27,2.71%,10.33%,0.0000%,2.49%,69.84,2.19,41.11,28.73,1.13,0.78,0.78,1.50,57.73%
2008-12-31,1.75亿,0.56%,1.73亿,1.46%,79.06亿,16.81%,0.4430,3.44,1.34,0.99,1.10,2.25%,5.38%,13.67%,12.72%,55.89,10.45,34.46,21.42,1.14,0.76,0.76,1.32,54.74%
2008-09-30,1.39亿,2.83%,1.32亿,-1.45%,64.22亿,25.76%,0.3533,3.37,1.35,0.89,0.86,2.06%,5.19%,0.0000%,10.33%,62.84,7.20,37.52,25.32,1.19,0.80,0.80,1.75,61.75%
2008-06-30,1.02亿,10.13%,9592.65万,5.14%,45.71亿,38.27%,0.2607,3.25,1.32,0.81,0.13,2.04%,4.96%,8.28%,7.83%,62.37,4.95,36.35,26.03,1.19,0.77,0.77,1.90,63.62%
2008-03-31,3689.32万,26.76%,3684.20万,False,20.71亿,58.41%,0.0966,3.27,1.34,0.81,0.16,1.26%,4.33%,False,2.82%,69.84,2.14,41.99,27.85,1.24,0.75,0.75,1.81,62.79%
2007-12-31,1.74亿,13.20%,1.71亿,14.55%,67.68亿,8.91%,0.5049,2.01,0.03,0.85,0.07,2.62%,5.53%,28.46%,25.18%,70.11,9.57,37.62,32.49,0.99,0.48,0.48,2.95,71.99%
2007-09-30,1.35亿,27.66%,1.34亿,30.79%,51.07亿,16.33%,0.3436,1.88,0.0050,0.73,0.27,2.69%,5.76%,False,21.23%,66.46,7.53,35.84,30.62,1.08,0.49,0.49,2.68,70.87%
2007-06-30,9252.85万,False,9123.70万,False,33.06亿,False,0.2367,1.76,0.0100,0.61,0.61,2.84%,6.05%,16.01%,15.22%,65.95,5.41,33.29,32.65,1.08,0.55,0.55,2.84,72.26%
2007-03-31,2910.45万,False,False,False,13.07亿,False,0.0727,False,False,False,False,2.30%,5.60%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,1.54亿,105.24%,1.49亿,106.33%,62.15亿,102.45%,0.4460,2.68,0.24,1.26,1.42,2.73%,4.84%,33.01%,28.24%,47.62,15.86,22.69,24.93,1.04,0.61,0.61,2.77,71.60%
2006-09-30,1.06亿,False,1.03亿,False,43.90亿,False,0.5224,False,False,False,0.42,2.71%,5.46%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,7499.65万,23.70%,7221.72万,88.12%,30.70亿,71.53%,0.3936,1.91,0.22,0.57,0.61,2.86%,5.38%,22.74%,19.32%,56.44,10.70,33.66,22.78,1.00,0.41,0.41,2.13,66.36%
2004-12-31,6062.85万,False,3838.92万,False,17.90亿,False,0.4161,1.52,0.10,0.35,-0.57,3.42%,7.33%,31.42%,26.07%,94.79,6.31,57.05,37.74,0.92,0.46,0.46,5.23,81.63%
