报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,7.09亿,53.58%,7.06亿,62.25%,164.48亿,43.12%,0.6780,5.76,0.62,3.82,-0.89,5.08%,11.60%,12.30%,11.78%,109.57,6.72,40.19,69.39,1.63,1.01,0.96,1.34,54.93%
2021-06-30,4.34亿,53.73%,4.28亿,63.44%,99.87亿,53.10%,0.4145,5.49,0.62,3.56,-0.21,5.13%,11.71%,7.65%,7.56%,112.38,4.45,40.48,71.90,1.66,1.11,1.05,1.28,53.69%
2021-03-31,2.26亿,100.56%,1.93亿,72.01%,46.50亿,63.92%,0.2165,5.51,0.61,3.56,-0.05,5.65%,11.13%,4.01%,3.93%,113.83,2.34,38.54,75.29,1.70,1.17,1.11,1.11,50.15%
2020-12-31,6.25亿,-0.88%,5.94亿,-2.88%,163.31亿,13.76%,0.5971,5.29,0.62,3.34,-0.46,4.41%,9.89%,11.71%,11.28%,119.51,9.12,39.48,80.04,1.67,1.25,1.20,1.11,50.16%
2020-09-30,4.62亿,-5.45%,4.35亿,-8.02%,114.92亿,15.73%,0.4415,5.21,0.62,3.20,-0.55,4.62%,9.86%,8.70%,8.48%,128.40,6.23,43.31,85.09,1.50,1.08,1.05,1.06,48.88%
2020-06-30,2.82亿,-17.60%,2.62亿,-21.19%,65.23亿,10.26%,0.2697,5.10,0.62,3.03,0.22,4.94%,10.59%,5.34%,5.29%,136.23,3.31,54.39,81.84,1.57,1.05,1.01,0.93,45.54%
2020-03-31,1.13亿,-4.28%,1.12亿,0.94%,28.37亿,9.67%,0.1079,5.09,0.62,3.02,0.32,4.49%,10.01%,2.15%,2.12%,157.03,1.38,64.99,92.04,1.47,0.98,0.96,1.02,47.93%
2019-12-31,6.30亿,-8.10%,6.12亿,-4.22%,143.55亿,21.66%,0.6024,4.95,0.62,2.91,0.66,5.00%,11.16%,12.87%,12.16%,121.16,7.28,49.44,71.71,1.44,1.01,1.01,1.09,49.68%
2019-09-30,4.88亿,-5.69%,4.73亿,-0.98%,99.30亿,18.09%,0.4669,4.82,0.61,2.85,0.50,5.56%,11.57%,10.07%,9.70%,130.15,4.88,55.36,74.80,1.45,0.98,0.97,1.04,48.67%
2019-06-30,3.42亿,-4.79%,3.32亿,2.92%,59.16亿,17.80%,0.3273,4.64,0.61,2.71,0.50,6.47%,12.38%,7.13%,7.06%,137.51,2.90,62.15,75.37,1.51,1.02,1.00,1.04,48.73%
2019-03-31,1.18亿,-12.11%,1.11亿,-16.23%,25.86亿,17.94%,0.1128,6.62,1.33,3.87,0.80,5.30%,13.31%,2.49%,2.47%,151.46,1.27,70.98,80.47,1.63,1.09,1.09,1.01,48.03%
2018-12-31,6.86亿,63.33%,6.39亿,61.52%,118.00亿,38.08%,0.6555,6.50,1.33,3.70,-0.04,6.52%,15.74%,15.13%,14.63%,120.70,6.39,56.35,64.35,1.53,1.01,1.01,1.10,50.05%
2018-09-30,5.18亿,61.41%,4.77亿,49.23%,84.09亿,49.59%,0.4951,6.29,1.36,3.48,-0.20,6.99%,16.30%,11.86%,11.45%,127.51,4.45,60.63,66.88,1.44,0.95,0.95,1.20,52.40%
2018-06-30,3.60亿,83.74%,3.23亿,65.28%,50.22亿,58.06%,0.3437,5.99,1.35,3.26,0.12,8.15%,16.85%,8.37%,8.33%,133.46,2.91,61.83,71.64,1.38,0.95,0.95,1.23,53.19%
2018-03-31,1.34亿,70.99%,1.33亿,74.38%,21.93亿,69.61%,0.1860,5.95,1.35,3.30,0.45,7.19%,16.30%,3.18%,3.15%,132.89,1.40,64.19,68.69,1.46,0.99,0.99,0.91,46.10%
2017-12-31,4.20亿,-1.44%,3.95亿,-4.38%,85.46亿,49.66%,0.5819,5.82,1.35,3.11,0.60,5.50%,16.20%,10.17%,9.82%,125.18,5.59,64.41,60.77,1.39,0.91,0.91,0.97,47.76%
2017-09-30,3.21亿,19.22%,3.20亿,23.19%,54.94亿,43.74%,0.4447,5.71,1.35,2.99,0.27,6.43%,17.03%,7.96%,7.78%,139.35,3.91,69.14,70.22,1.38,0.93,0.93,1.00,48.49%
2017-06-30,1.96亿,51.51%,1.95亿,54.09%,30.98亿,37.39%,0.2713,5.56,1.35,2.82,0.49,6.79%,18.08%,4.89%,4.87%,152.73,2.13,84.63,68.10,1.49,0.96,0.96,0.88,45.75%
2017-03-31,7847.60万,33.28%,7603.88万,31.36%,12.57亿,22.50%,0.1088,5.63,1.35,2.86,0.52,6.48%,19.65%,1.95%,1.93%,185.56,0.79,114.26,71.30,1.44,0.76,0.76,0.73,41.24%
2016-12-31,4.26亿,13.39%,4.14亿,92.80%,55.45亿,172.64%,0.5904,5.52,1.35,2.75,-0.51,7.93%,19.16%,11.24%,10.69%,135.22,4.64,77.51,57.71,1.58,0.94,0.94,0.71,41.03%
2016-09-30,2.69亿,20.99%,2.60亿,100.89%,38.22亿,329.10%,0.3730,5.28,1.34,2.56,-0.19,7.06%,19.06%,7.25%,7.07%,129.59,3.80,71.02,58.56,1.55,0.98,0.98,0.67,39.54%
2016-06-30,1.29亿,-22.47%,1.27亿,26.43%,22.55亿,282.81%,0.1790,5.08,1.34,2.37,-0.24,5.83%,20.02%,3.53%,3.53%,143.74,2.11,85.14,58.59,1.56,0.92,0.92,0.61,37.34%
2016-03-31,5888.11万,13.18%,5788.51万,75.16%,10.26亿,274.69%,0.0816,5.07,1.34,2.37,0.02,5.82%,21.12%,1.62%,1.61%,144.99,1.06,85.10,59.89,1.81,1.18,1.18,0.59,36.70%
2015-12-31,3.76亿,-21.35%,2.14亿,-50.96%,20.34亿,-23.78%,0.5556,5.00,1.34,2.29,0.22,18.38%,33.88%,14.34%,10.42%,234.49,2.10,171.10,63.39,1.62,1.14,1.14,0.69,40.49%
2015-09-30,2.22亿,-48.20%,1.29亿,-69.50%,8.91亿,-61.61%,0.3330,3.69,0.0004,2.28,0.09,24.62%,47.01%,9.31%,9.03%,298.58,0.93,290.95,7.63,1.75,1.09,1.09,0.61,37.13%
2015-06-30,1.67亿,-52.51%,1.00亿,-71.25%,5.89亿,-67.85%,0.2497,3.81,0.0010,2.20,-0.04,27.86%,47.84%,6.81%,6.56%,306.11,0.60,298.41,7.71,1.67,1.00,1.00,0.60,36.93%
2015-03-31,5202.53万,-61.33%,3304.72万,-75.39%,2.74亿,-44.21%,0.0780,3.61,0.0000,2.08,-0.12,18.44%,48.74%,2.20%,2.16%,337.53,0.27,329.67,7.86,1.51,0.72,0.72,0.63,38.06%
2014-12-31,4.78亿,15.91%,4.37亿,4.52%,26.68亿,28.54%,0.7200,3.47,0.0000,2.00,0.37,17.67%,43.07%,22.56%,20.63%,301.62,1.20,299.28,2.34,1.35,0.78,0.78,0.72,41.19%
2014-09-30,4.29亿,274.64%,4.24亿,285.76%,23.20亿,141.83%,0.6440,3.33,0.07,1.96,0.31,18.29%,45.06%,20.92%,19.34%,290.47,0.94,288.58,1.88,1.50,0.66,0.66,0.70,40.42%
2014-06-30,3.51亿,369.04%,3.49亿,385.66%,18.32亿,219.75%,0.5259,3.15,0.0013,1.84,0.33,19.02%,44.38%,16.89%,16.71%,252.75,0.72,251.29,1.46,1.34,0.58,0.58,0.87,45.80%
2014-03-31,1.35亿,6596.65%,1.34亿,1872.87%,4.91亿,91.90%,0.2017,3.12,0.0000,1.82,0.10,27.20%,62.87%,6.67%,6.46%,968.25,0.09,965.67,2.58,1.35,0.38,0.38,1.27,55.01%
2013-12-31,4.12亿,46.51%,4.18亿,50.91%,20.76亿,33.15%,0.6200,2.93,0.0075,1.61,1.57,19.56%,55.19%,23.67%,21.10%,713.45,0.51,710.76,2.69,1.27,0.33,0.33,1.47,58.90%
2013-09-30,1.15亿,42.28%,1.10亿,40.83%,9.59亿,30.77%,0.1720,2.40,-0.08,1.18,0.91,11.56%,47.20%,6.75%,7.17%,937.83,0.29,932.96,4.86,1.19,0.40,0.40,2.11,67.15%
2013-06-30,7477.31万,150.55%,7179.47万,151.69%,5.73亿,23.55%,0.1120,2.29,-0.12,1.12,0.54,12.67%,49.20%,4.84%,4.89%,1072.55,0.17,1066.98,5.57,1.35,0.43,0.43,2.19,68.13%
2013-03-31,200.91万,-0.73%,680.75万,494.88%,2.56亿,21.05%,0.0030,2.21,-0.09,1.01,0.14,0.31%,52.00%,0.13%,0.14%,1249.55,0.07,1243.09,6.45,1.40,0.43,0.43,2.20,68.14%
2012-12-31,2.81亿,469.10%,2.77亿,694.61%,15.59亿,128.14%,0.4220,2.34,-0.11,1.16,0.20,18.15%,52.62%,17.14%,18.00%,824.20,0.44,821.17,3.03,1.39,0.50,0.50,2.18,67.99%
2012-09-30,8053.87万,104.01%,7802.63万,118.45%,7.34亿,55.24%,0.1210,2.01,-0.14,0.88,-0.23,11.26%,52.31%,5.26%,6.01%,1353.46,0.20,1347.98,5.48,1.48,0.47,0.47,2.77,72.91%
2012-06-30,2984.36万,-0.83%,2852.50万,24.48%,4.64亿,58.50%,0.0450,2.64,0.03,1.34,-0.46,7.01%,55.06%,1.71%,1.69%,1803.84,0.10,1796.41,7.43,1.64,0.45,0.45,2.27,68.85%
2012-03-31,202.39万,-88.45%,114.44万,-89.77%,2.11亿,56.66%,0.0030,2.59,0.02,1.30,0.26,1.11%,57.24%,0.12%,0.12%,1783.67,0.05,1778.66,5.02,1.74,0.47,0.47,1.85,64.32%
2011-12-31,4941.47万,-73.18%,3489.64万,-74.14%,6.83亿,52.94%,0.0740,2.58,0.0100,1.30,-0.44,7.25%,62.38%,2.84%,2.87%,1787.35,0.20,1783.94,3.41,2.09,0.52,0.52,1.68,62.05%
2011-09-30,3947.77万,-73.84%,3571.73万,-75.49%,4.73亿,48.84%,0.0600,2.61,0.04,1.30,0.0040,8.18%,63.98%,2.25%,2.27%,1966.34,0.14,1963.64,2.70,2.81,1.02,1.02,1.56,60.27%
2011-06-30,3009.22万,-42.30%,2291.53万,-56.93%,2.93亿,42.56%,0.0450,2.63,0.08,1.28,0.49,9.56%,66.34%,1.71%,1.72%,1697.02,0.11,1693.32,3.69,2.92,1.57,1.57,1.54,60.30%
2011-03-31,1752.12万,-41.84%,1118.26万,-60.95%,1.35亿,40.19%,0.0300,2.69,0.11,1.32,-0.03,11.89%,69.61%,0.98%,0.98%,1971.67,0.05,1969.37,2.31,4.32,1.96,1.96,1.30,56.06%
2010-12-31,1.84亿,-8.11%,1.35亿,27.87%,4.47亿,-79.66%,0.2900,2.66,0.11,1.28,-1.14,42.23%,71.88%,11.19%,10.89%,1348.84,0.27,1346.30,2.55,2.90,1.16,1.16,1.15,53.13%
2010-09-30,1.51亿,259.37%,1.46亿,763.18%,3.18亿,-77.93%,0.2300,2.62,0.12,1.27,-1.01,43.97%,70.93%,8.86%,8.64%,1186.27,0.23,1183.17,3.10,2.61,1.33,1.33,1.17,53.55%
2010-06-30,5215.40万,847.80%,5320.26万,208.78%,2.05亿,-75.77%,0.0800,2.42,0.08,1.12,-1.00,23.19%,72.99%,3.18%,3.23%,1447.01,0.12,1444.62,2.39,3.55,1.96,1.96,1.19,53.85%
2010-03-31,3012.65万,725.91%,2863.75万,166.81%,9618.60万,-81.55%,0.0500,2.54,0.18,1.14,-0.89,29.15%,74.10%,1.79%,1.78%,1581.92,0.06,1578.95,2.97,2.00,0.34,0.34,0.65,38.78%
2009-12-31,2.01亿,28.04%,1.06亿,502.16%,21.97亿,-5.37%,0.3000,2.49,0.17,1.09,0.50,9.24%,20.92%,13.29%,12.08%,49.16,12.01,29.97,19.19,1.66,1.47,1.47,0.64,38.39%
2009-09-30,4199.36万,428.05%,-2197.19万,-124.97%,14.39亿,-21.76%,0.0600,4.39,1.59,1.36,0.41,-1.11%,9.56%,0.0000%,-0.85%,116.30,4.71,57.34,58.97,1.56,1.27,1.27,0.63,38.15%
2009-06-30,550.26万,116.59%,-4890.90万,-266.47%,8.47亿,-38.66%,0.0100,4.48,1.72,1.31,0.17,-7.54%,8.90%,-2.95%,-2.89%,144.88,2.65,68.04,76.84,1.70,1.42,1.42,0.49,32.45%
2009-03-31,364.77万,121.41%,-4286.51万,-898.42%,5.21亿,-43.74%,0.0100,4.42,1.66,1.32,0.0100,-15.43%,7.92%,0.0000%,-2.85%,142.95,1.35,66.80,76.15,1.80,1.51,1.51,0.43,29.68%
2008-12-31,1.57亿,34.54%,1752.57万,-86.78%,23.22亿,-22.11%,0.2300,4.30,1.41,1.44,0.27,1.78%,12.44%,2.95%,3.43%,110.86,5.79,62.17,48.69,1.68,1.37,1.37,0.51,33.28%
2008-09-30,795.26万,-93.92%,-976.64万,-107.37%,13.90亿,-17.06%,0.0300,4.36,1.60,1.34,0.0100,-0.40%,13.16%,0.0000%,0.59%,118.85,4.26,63.35,55.50,1.48,1.18,1.18,0.58,36.06%
2008-06-30,-3317.37万,-188.73%,-1334.61万,-134.01%,8.81亿,-19.48%,-0.1100,4.44,1.81,1.21,-0.14,-5.10%,14.36%,-2.10%,-2.42%,128.75,2.31,77.98,50.76,1.22,0.81,0.81,0.60,36.66%
2008-03-31,-1703.65万,-322.28%,-429.33万,-155.90%,4.58亿,-18.74%,-0.0600,4.86,2.12,1.35,-0.62,-5.33%,15.99%,False,-1.13%,128.04,1.11,81.44,46.60,1.24,0.76,0.76,0.53,33.95%
2007-12-31,1.16亿,20.96%,1.33亿,346.14%,23.04亿,5.74%,0.3800,5.70,2.90,1.37,0.31,2.76%,13.90%,7.24%,6.61%,114.76,5.16,69.83,44.93,1.21,0.81,0.81,0.55,34.73%
2007-09-30,1.31亿,98.02%,1.33亿,313.60%,16.77亿,2.95%,0.4200,4.56,1.72,1.47,-0.40,5.67%,14.27%,False,9.29%,130.61,3.70,72.96,57.64,1.08,0.72,0.72,0.77,41.70%
2007-06-30,3738.92万,-27.26%,3924.37万,138.18%,10.94亿,-2.33%,0.1200,4.31,1.76,1.17,-0.57,1.03%,13.18%,2.86%,2.81%,127.73,2.52,71.37,56.36,1.07,0.72,0.72,0.79,41.95%
2007-03-31,766.45万,-53.12%,768.09万,-25.21%,5.64亿,-8.41%,0.0200,4.19,1.68,1.12,0.11,-1.44%,12.30%,False,0.59%,119.73,1.33,67.81,51.93,1.22,0.83,0.83,0.71,38.98%
2006-12-31,9623.84万,282.67%,2972.05万,6.78%,21.79亿,-18.62%,0.3100,4.10,2.22,1.08,0.07,3.55%,17.08%,6.62%,6.60%,154.33,3.81,94.50,59.83,1.22,0.79,0.79,0.74,40.00%
2006-09-30,6602.22万,113.12%,3205.11万,2.94%,16.28亿,-18.23%,0.2100,3.94,1.63,0.95,-0.11,3.84%,17.54%,False,2.34%,166.08,2.69,100.20,65.88,1.44,0.95,1.42,0.83,42.09%
2006-06-30,5139.80万,167.10%,1647.63万,-15.40%,11.20亿,-16.01%,0.1700,3.99,1.63,0.99,0.22,4.65%,17.22%,1.09%,1.08%,155.04,2.00,90.12,64.91,1.50,1.04,1.51,0.76,39.90%
2006-03-31,1635.02万,68.63%,1026.95万,6.81%,6.15亿,-12.85%,0.0600,4.55,2.00,1.12,0.03,2.74%,15.55%,False,0.82%,138.50,1.13,79.74,58.76,1.45,1.03,1.48,0.82,41.69%
2005-12-31,2514.93万,-40.04%,2783.36万,-35.07%,26.78亿,33.24%,0.0930,4.51,2.00,1.08,-0.24,1.06%,15.05%,2.04%,2.06%,139.77,3.99,90.25,49.52,1.35,0.91,1.28,1.05,47.75%
2005-09-30,3097.87万,-9.80%,3113.61万,-10.03%,19.92亿,74.45%,False,4.55,1.99,1.13,-0.74,2.35%,15.21%,False,2.52%,139.85,3.01,89.79,50.06,1.45,0.93,1.37,0.86,42.75%
2005-06-30,1924.27万,-3.97%,1947.51万,-2.80%,13.34亿,360.69%,0.0712,4.62,2.00,1.19,-0.59,2.21%,14.52%,1.55%,1.54%,135.56,2.06,87.44,48.12,1.45,0.98,1.41,0.88,43.20%
2005-03-31,969.62万,-28.34%,961.46万,-21.25%,7.06亿,470.97%,False,4.58,2.00,1.15,-0.74,2.20%,14.18%,False,0.78%,136.94,1.01,88.81,48.13,1.36,0.89,1.35,1.06,47.71%
2004-12-31,4194.49万,84.12%,4286.80万,61.51%,20.10亿,446.40%,0.1551,4.55,2.00,1.12,0.68,1.96%,13.34%,3.43%,3.41%,106.34,5.29,68.06,38.28,1.34,0.84,1.22,1.06,47.75%
2004-09-30,3434.31万,92.62%,3460.79万,False,11.42亿,377.75%,False,4.52,2.00,1.11,-0.02,2.97%,12.41%,False,2.81%,141.95,3.26,82.93,59.03,1.47,0.92,1.33,0.96,45.17%
2004-06-30,2003.76万,15.64%,2003.62万,14.76%,2.90亿,117.39%,0.0741,4.56,2.00,1.16,0.20,5.76%,10.28%,1.64%,1.62%,94.84,5.38,33.43,61.41,3.41,2.93,3.45,0.17,14.07%
2004-03-31,1353.05万,124.82%,1220.91万,False,1.24亿,161.72%,False,4.54,2.00,1.14,0.05,10.62%,12.78%,False,1.10%,113.81,1.84,48.94,64.87,4.52,3.86,4.34,0.16,13.11%
2003-12-31,2278.19万,-38.45%,2654.24万,-34.00%,3.68亿,3.42%,0.0843,4.49,2.00,1.09,0.16,0.43%,18.34%,1.85%,1.88%,153.35,7.30,49.29,104.06,4.93,4.47,5.20,0.14,11.92%
2003-09-30,1782.97万,-36.22%,False,False,2.39亿,3.89%,False,4.47,2.00,1.08,0.0046,3.56%,21.39%,False,1.47%,201.07,3.90,69.19,131.88,5.03,4.43,5.15,0.14,11.65%
2003-06-30,1732.80万,-20.32%,1745.85万,-23.48%,1.33亿,7.88%,0.0600,4.47,2.00,1.08,0.11,9.84%,27.70%,1.42%,1.44%,260.49,1.89,95.02,165.47,3.63,3.26,3.80,0.20,16.21%
2003-03-31,601.84万,-43.40%,False,False,4724.46万,-9.59%,False,4.43,2.00,1.04,0.04,6.24%,31.30%,False,0.50%,358.88,0.70,128.94,229.94,3.81,3.42,3.98,0.19,15.21%
2002-12-31,3701.11万,-41.84%,4021.44万,-35.69%,3.56亿,24.16%,0.1400,4.41,2.00,1.01,-0.05,7.42%,23.80%,3.09%,3.13%,109.35,11.34,31.74,77.60,3.88,3.64,4.35,0.18,14.65%
2002-09-30,2795.31万,-35.43%,2993.64万,False,2.30亿,9.73%,False,4.48,2.00,1.10,False,11.17%,25.42%,False,2.31%,146.00,4.35,62.06,83.94,5.41,4.83,5.55,0.13,10.35%
2002-06-30,2174.78万,-34.06%,2281.46万,-33.13%,1.23亿,-19.62%,0.0800,4.45,2.00,1.08,0.04,17.82%,28.44%,1.82%,1.80%,92.85,6.35,28.36,64.49,5.76,5.38,5.82,0.10,9.08%
2002-03-31,1063.32万,False,False,False,5225.53万,False,False,4.40,2.00,1.03,False,20.44%,33.52%,False,0.89%,98.25,3.39,26.52,71.73,5.91,5.73,6.22,0.09,8.58%
2001-12-31,6364.01万,-34.96%,6253.19万,-35.54%,2.86亿,-38.91%,0.2400,4.37,2.00,1.00,0.24,21.00%,26.56%,5.45%,5.42%,85.25,8.60,41.86,43.39,7.79,7.70,8.17,0.09,7.84%
2001-09-30,4328.90万,False,False,False,2.10亿,False,False,False,False,False,False,20.17%,23.30%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,3298.26万,-38.86%,3411.64万,-38.30%,1.54亿,-51.46%,0.1220,4.36,2.00,1.01,0.04,20.94%,25.31%,2.84%,2.80%,119.69,3.03,59.40,60.29,7.56,7.17,7.71,0.09,7.92%
2000-12-31,9784.56万,-12.44%,9701.27万,-13.23%,4.69亿,-43.78%,0.3619,4.23,2.00,0.89,0.62,20.65%,16.78%,8.71%,8.54%,117.74,3.06,117.74,False,6.31,5.90,6.00,0.10,9.29%
2000-06-30,5394.55万,-41.64%,5529.51万,False,3.16亿,-22.42%,False,4.17,2.00,0.88,0.06,17.32%,17.67%,False,4.78%,122.63,1.47,122.63,False,7.38,5.66,5.64,0.08,7.46%
1999-12-31,1.12亿,-7.33%,1.12亿,False,8.34亿,6.21%,0.4200,3.98,2.00,0.69,0.35,13.98%,19.50%,10.99%,10.55%,133.83,2.69,133.83,False,3.04,2.22,2.24,0.26,20.48%
1999-06-30,9242.82万,26.63%,False,False,4.08亿,1.44%,False,4.23,2.00,0.93,False,23.98%,30.80%,False,8.30%,189.59,0.95,189.59,False,3.72,2.38,2.39,0.21,17.20%
1998-12-31,1.21亿,89.41%,False,False,7.85亿,-20.69%,0.8000,5.04,2.90,0.76,0.69,16.74%,18.73%,24.50%,12.19%,247.32,1.68,213.94,33.38,3.35,2.20,2.07,0.25,19.82%
1998-06-30,7298.90万,108.44%,False,False,4.02亿,-21.17%,False,3.38,1.23,0.79,0.60,18.36%,21.31%,False,13.51%,247.95,0.81,221.65,26.30,2.75,0.94,1.12,0.33,24.54%
1997-12-31,6366.23万,-9.68%,False,False,9.90亿,-2.92%,0.4050,2.92,1.12,0.34,False,6.64%,11.64%,18.82%,13.63%,187.09,2.20,163.45,23.64,1.56,0.59,0.77,1.05,50.94%
1997-06-30,3501.70万,False,False,False,5.10亿,False,False,5.46,2.45,1.05,False,7.15%,False,False,8.01%,False,False,False,False,1.45,1.45,0.0000,1.23,54.84%
1996-12-31,7048.70万,-0.26%,False,False,10.20亿,8.04%,False,3.38,0.29,0.79,False,6.86%,4.98%,False,33.65%,134.48,3.02,119.36,15.13,1.09,0.42,0.60,2.38,70.32%
1995-12-31,7066.73万,16.60%,False,False,9.44亿,87.03%,False,2.40,False,False,False,7.28%,11.12%,False,29.41%,False,False,False,False,1.10,1.10,0.0000,2.25,69.06%
1994-12-31,6060.64万,False,False,False,5.05亿,False,False,2.06,False,False,False,11.89%,9.88%,False,29.41%,False,False,False,False,1.20,1.20,0.0000,1.45,58.94%
