报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,5402.97万,28.88%,4913.64万,42.81%,35.23亿,6.14%,0.0946,3.68,1.08,1.43,-1.30,1.70%,19.21%,2.59%,2.57%,353.88,2.40,112.51,241.37,1.24,0.92,0.92,2.44,70.09%
2019-06-30,4050.17万,4.91%,3796.20万,4.10%,23.86亿,7.39%,0.0709,3.65,1.08,1.41,-1.49,1.88%,18.32%,1.60%,1.94%,342.15,1.73,103.84,238.32,1.24,0.94,0.94,2.57,71.15%
2019-03-31,2555.43万,-22.85%,2487.84万,-12.70%,11.09亿,13.31%,0.0447,3.63,1.08,1.39,-1.21,2.63%,17.87%,1.25%,1.23%,355.57,0.86,104.31,251.26,1.25,0.97,0.97,2.38,69.56%
2018-12-31,1378.07万,-93.17%,-1937.15万,-116.58%,62.68亿,4.86%,0.0200,3.59,1.08,1.35,0.20,0.41%,15.17%,0.66%,0.67%,214.96,5.18,69.54,145.43,1.24,0.99,0.99,2.42,69.92%
2018-09-30,4192.37万,-45.31%,3440.59万,115.37%,33.20亿,-5.28%,0.0734,3.61,1.08,1.37,-1.31,1.47%,17.03%,1.98%,2.03%,320.09,2.24,120.73,199.37,1.42,0.98,0.98,2.20,67.94%
2018-06-30,3860.43万,-31.63%,3646.82万,147.99%,22.22亿,-3.30%,0.0676,3.89,1.11,1.50,-1.55,1.83%,17.57%,1.81%,1.80%,306.73,1.57,114.91,191.82,1.50,1.06,1.06,1.91,64.84%
2018-03-31,3312.35万,2.91%,2849.87万,128.70%,9.79亿,3.02%,0.0580,3.75,1.10,1.49,-1.08,3.49%,17.72%,1.50%,1.54%,335.37,0.72,124.60,210.77,1.50,1.07,1.07,1.94,65.18%
2017-12-31,2.02亿,5.85%,1.17亿,50.91%,59.78亿,16.87%,0.3500,3.70,1.10,1.43,0.32,3.55%,16.25%,9.94%,9.54%,158.67,5.91,60.91,97.76,1.49,1.16,1.16,1.96,65.45%
2017-09-30,7665.74万,195.72%,1597.56万,12.17%,35.05亿,29.82%,0.1342,2.59,0.42,1.03,-0.75,1.32%,16.00%,2.20%,2.19%,257.24,2.42,111.39,145.85,1.51,1.07,1.07,1.94,65.79%
2017-06-30,5646.74万,245.90%,1470.53万,1.99%,22.98亿,20.40%,0.0988,2.57,0.42,1.01,-0.99,1.44%,17.49%,1.54%,1.55%,267.97,1.52,118.49,149.48,1.56,1.08,1.08,1.82,64.28%
2017-03-31,3218.55万,153.72%,1246.14万,5.20%,9.50亿,31.10%,0.0563,2.59,0.42,1.03,-0.55,2.11%,19.41%,1.04%,1.04%,291.98,0.71,126.35,165.62,1.57,1.14,1.14,1.79,63.98%
2016-12-31,1.91亿,77.60%,7740.97万,-18.12%,51.15亿,17.54%,0.3300,2.57,0.42,1.00,0.12,3.90%,17.99%,8.31%,8.04%,237.89,3.64,98.93,138.96,1.53,1.17,1.17,1.87,65.10%
2016-09-30,2592.25万,0.67%,1424.18万,-23.66%,16.55亿,41.50%,0.0503,2.41,0.42,0.86,-0.90,1.50%,18.37%,2.09%,2.08%,311.23,2.20,122.72,188.51,1.62,1.14,1.14,1.68,62.70%
2016-06-30,1632.50万,3.07%,1441.86万,39.33%,11.22亿,45.89%,0.0317,2.39,0.42,0.84,-1.22,1.36%,19.19%,1.33%,1.32%,294.08,1.53,117.65,176.44,1.62,1.17,1.17,1.68,62.66%
2016-03-31,1268.54万,4.51%,1184.52万,33.60%,4.75亿,23.98%,0.0246,2.41,0.42,0.87,-0.80,2.56%,22.14%,1.03%,1.02%,360.76,0.64,141.20,219.57,1.55,1.13,1.13,1.78,63.95%
2015-12-31,1.07亿,17.32%,9453.52万,30.29%,22.94亿,17.82%,0.2100,2.38,0.42,0.84,0.10,4.69%,19.44%,9.09%,8.73%,244.80,3.78,95.15,149.65,1.52,1.20,1.20,1.86,64.98%
2015-09-30,2575.00万,-39.72%,1865.69万,-32.36%,11.69亿,-1.79%,0.0499,2.23,0.42,0.71,-0.93,2.19%,21.40%,2.25%,2.24%,365.09,1.89,142.74,222.35,1.65,1.19,1.19,1.53,60.49%
2015-06-30,1583.94万,-44.34%,1034.82万,-47.65%,7.69亿,1.75%,0.0307,2.20,0.42,0.69,-0.83,1.98%,22.11%,1.39%,1.39%,359.18,1.29,139.53,219.65,1.70,1.25,1.25,1.49,59.88%
2015-03-31,1213.74万,-1.67%,886.61万,-6.61%,3.83亿,10.91%,0.0200,2.22,0.42,0.70,-0.71,3.06%,21.31%,1.07%,1.06%,357.20,0.67,134.81,222.39,1.71,1.27,1.27,1.49,59.78%
2014-12-31,9146.92万,-5.69%,7255.91万,-11.03%,19.47亿,15.55%,0.1800,2.20,0.42,0.67,0.02,4.74%,20.88%,8.33%,8.06%,231.74,4.24,84.84,146.90,1.66,1.31,1.31,1.60,61.57%
2014-09-30,4271.57万,-2.62%,2758.15万,-21.94%,11.91亿,13.60%,0.0800,2.11,0.42,0.60,-0.88,3.62%,22.73%,3.96%,3.93%,298.75,2.41,112.18,186.57,1.81,1.38,1.38,1.54,60.54%
2014-06-30,2845.58万,-10.40%,1976.70万,-20.87%,7.56亿,5.10%,0.0600,2.08,0.42,0.57,-0.73,3.80%,24.55%,2.64%,2.65%,297.18,1.61,111.75,185.43,1.59,1.17,1.17,1.09,52.07%
2014-03-31,1234.30万,0.20%,949.41万,5.64%,3.45亿,-2.14%,0.0200,3.14,1.13,0.87,-0.95,3.54%,23.45%,1.15%,1.14%,307.28,0.83,108.70,198.59,1.69,1.27,1.27,0.98,49.41%
2013-12-31,9698.58万,13.55%,8155.24万,12.58%,16.85亿,19.77%,0.1900,3.10,1.13,0.84,0.06,5.80%,23.91%,9.42%,9.09%,204.00,5.01,71.82,132.17,1.75,1.42,1.42,0.94,48.34%
2013-09-30,4386.72万,10.56%,3533.44万,-1.82%,10.48亿,16.16%,0.0900,2.96,1.13,0.71,-0.92,4.22%,25.65%,4.34%,4.31%,260.53,2.74,98.58,161.95,1.85,1.33,1.33,0.85,45.98%
2013-06-30,3175.81万,9.60%,2498.18万,-5.67%,7.19亿,24.74%,0.0600,2.93,1.13,0.67,-0.71,4.42%,25.84%,3.13%,3.15%,243.28,2.10,85.91,157.37,1.95,1.52,1.52,0.78,43.88%
2013-03-31,1231.81万,4.21%,898.73万,-13.64%,3.53亿,35.26%,0.0400,5.95,3.26,1.43,-1.56,3.46%,24.70%,1.21%,1.20%,237.01,1.14,78.84,158.17,2.07,1.65,1.65,0.73,42.09%
2012-12-31,8541.61万,10.80%,7244.27万,14.25%,14.07亿,16.65%,0.2500,5.88,3.26,1.36,0.48,6.11%,25.83%,8.74%,8.45%,188.13,5.61,64.17,123.96,2.03,1.70,1.70,0.77,43.60%
2012-09-30,3967.70万,11.96%,3599.09万,41.73%,9.02亿,14.23%,0.1200,5.62,3.26,1.14,-1.09,4.44%,27.80%,4.13%,4.11%,233.66,3.35,80.61,153.04,2.17,1.72,1.72,0.68,40.54%
2012-06-30,2897.60万,10.22%,2648.42万,37.70%,5.76亿,6.19%,0.0800,5.56,3.26,1.07,-1.02,5.07%,29.03%,3.02%,3.03%,227.26,2.32,77.60,149.66,2.47,2.03,2.03,0.54,35.11%
2012-03-31,1182.03万,5.10%,1040.73万,110.56%,2.61亿,14.48%,0.0700,5.59,3.26,1.10,-1.14,4.53%,27.01%,1.24%,1.23%,233.04,1.20,74.81,158.23,3.01,2.48,2.48,0.43,30.03%
2011-12-31,7708.84万,38.58%,6340.67万,53.59%,12.06亿,26.67%,0.4500,5.52,3.26,1.03,0.63,6.40%,24.61%,8.82%,8.12%,179.31,6.52,55.21,124.10,2.52,2.14,2.14,0.57,36.23%
2011-09-30,3543.80万,25.60%,2539.47万,37.17%,7.90亿,34.14%,0.2100,5.28,3.26,0.83,-0.47,4.49%,26.18%,4.22%,3.90%,219.28,4.06,66.46,152.83,2.63,2.20,2.20,0.53,34.56%
2011-06-30,2628.96万,24.57%,1923.35万,34.75%,5.43亿,50.68%,0.1500,5.23,3.26,0.78,-0.66,4.85%,27.82%,3.24%,2.92%,215.40,2.86,63.04,152.36,2.51,2.14,2.14,0.57,36.15%
2011-03-31,1124.63万,49.85%,494.26万,False,2.28亿,37.98%,0.0700,10.53,6.51,2.63,-1.50,4.94%,27.33%,1.59%,1.24%,246.62,1.23,73.44,173.18,2.79,2.36,2.36,0.48,32.54%
2010-12-31,5562.62万,32.60%,4128.19万,16.01%,9.52亿,19.25%,0.3300,4.91,0.02,3.35,1.30,5.84%,28.03%,19.45%,17.73%,210.35,6.19,58.18,152.17,1.33,1.06,1.06,1.80,64.30%
2010-09-30,2821.39万,251.45%,1851.28万,174.17%,5.89亿,26.78%,0.1700,4.47,0.0064,3.01,-0.70,4.80%,27.26%,False,10.39%,269.14,3.37,80.05,189.09,1.31,0.93,0.93,1.99,66.45%
2010-06-30,2110.51万,False,1427.34万,False,3.60亿,False,0.1300,4.35,0.0064,2.89,-0.81,5.87%,29.56%,7.88%,7.58%,284.47,2.05,87.75,196.72,1.35,0.97,0.97,1.81,64.35%
2010-03-31,750.50万,False,False,False,1.65亿,False,0.1200,False,False,False,-1.03,4.55%,32.76%,2.88%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4195.10万,32.58%,3558.44万,19.10%,7.98亿,10.67%,0.6600,4.02,0.0064,2.56,0.73,5.23%,28.66%,17.52%,16.31%,222.52,5.97,60.32,162.20,1.31,1.07,1.07,1.99,66.59%
2009-09-30,802.78万,False,675.23万,False,4.64亿,False,0.1300,False,False,False,-1.19,1.73%,26.52%,False,3.66%,False,False,False,False,False,False,False,False,False
2008-12-31,3164.11万,-19.40%,2987.70万,34.92%,7.21亿,22.00%,0.4900,3.40,0.0064,2.02,0.23,4.39%,26.96%,15.56%,14.55%,190.10,5.79,62.19,127.91,1.27,1.01,1.01,1.99,66.55%
2007-12-31,3925.71万,26.62%,2214.43万,-35.73%,5.91亿,15.52%,0.6100,2.97,0.0064,1.62,0.48,6.64%,27.35%,22.86%,20.69%,177.04,4.86,74.10,102.94,1.34,0.99,0.99,1.49,59.83%
2007-06-30,1943.27万,False,1087.43万,False,2.40亿,False,0.3000,2.55,0.0064,1.27,-0.65,8.10%,30.95%,12.35%,11.92%,221.89,1.79,100.80,121.10,1.39,0.93,0.93,1.56,60.92%
2006-12-31,3100.45万,35.02%,3445.47万,50.56%,5.12亿,20.33%,0.4800,2.30,0.0064,1.04,0.67,6.05%,29.46%,23.42%,20.91%,171.37,4.70,76.61,94.76,1.35,0.94,0.94,1.67,62.59%
2005-12-31,2296.37万,15.54%,2288.38万,16.03%,4.25亿,12.34%,0.3600,1.83,0.0002,0.61,0.40,5.40%,29.42%,21.60%,19.65%,168.34,4.39,81.93,86.41,1.40,0.99,0.99,1.73,63.41%
2004-12-31,1987.46万,False,1972.24万,False,3.79亿,False,0.3700,1.81,0.0002,0.62,0.09,5.25%,25.64%,22.66%,20.58%,168.47,3.97,90.73,77.74,1.27,0.81,0.81,1.86,65.02%
