报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,9706.58万,-12.97%,8907.86万,0.64%,14.68亿,-4.22%,0.1771,2.86,1.11,0.72,0.44,6.36%,29.27%,6.09%,6.11%,244.02,2.23,161.56,82.46,1.73,1.22,1.22,0.71,37.63%
2019-09-30,9453.72万,8.74%,8352.74万,18.67%,11.28亿,-1.07%,0.1724,2.86,1.11,0.74,0.33,8.22%,29.32%,5.82%,5.94%,254.87,1.66,162.53,92.34,1.87,1.28,1.28,0.62,34.67%
2019-06-30,6746.51万,-0.04%,5827.13万,4.85%,7.38亿,-3.58%,0.1231,2.79,1.11,0.69,0.13,9.09%,28.80%,4.19%,4.34%,257.95,1.08,165.98,91.97,1.93,1.28,1.28,0.60,37.22%
2019-03-31,2438.91万,14.01%,1827.28万,1.05%,2.99亿,10.90%,0.0447,4.45,2.15,1.20,0.20,8.20%,26.58%,1.48%,1.47%,303.08,0.46,193.92,109.16,2.29,1.51,1.51,0.47,31.47%
2018-12-31,1.12亿,17.76%,8851.54万,13.17%,15.33亿,6.52%,0.2011,4.40,2.16,1.14,0.28,7.51%,27.99%,6.84%,6.80%,222.22,2.55,141.04,81.18,2.36,1.46,1.46,0.44,30.14%
2018-09-30,8693.58万,38.43%,7038.38万,43.44%,11.41亿,19.14%,0.1579,4.36,2.16,1.11,-0.04,7.68%,27.44%,5.32%,5.34%,242.49,1.76,153.57,88.93,2.20,1.32,1.32,0.51,33.23%
2018-06-30,6749.17万,38.39%,5557.68万,29.19%,7.65亿,19.69%,0.1226,4.33,2.16,1.05,-0.08,8.91%,26.21%,4.10%,4.18%,232.39,1.24,145.42,86.97,2.28,1.41,1.41,0.47,31.79%
2018-03-31,2139.15万,23.32%,1808.33万,33.35%,2.70亿,11.52%,0.0583,4.38,2.16,1.10,-0.0037,7.89%,26.26%,1.32%,1.31%,322.53,0.43,207.61,114.91,2.33,1.52,1.52,0.47,31.65%
2017-12-31,9470.82万,-18.91%,7821.27万,4.84%,14.39亿,23.07%,0.2552,4.32,2.16,1.05,0.31,6.86%,26.56%,6.02%,5.88%,205.74,2.70,133.12,72.62,2.48,1.72,1.72,0.42,29.25%
2017-09-30,6280.00万,13.61%,4906.95万,15.74%,9.57亿,21.21%,0.1719,4.23,2.16,0.99,0.09,6.73%,26.01%,3.98%,3.98%,234.79,1.71,158.36,76.43,2.57,1.68,1.68,0.42,29.13%
2017-06-30,4876.84万,6.76%,4301.97万,27.48%,6.39亿,20.54%,0.1336,4.16,2.15,0.95,0.09,7.81%,25.40%,3.07%,3.14%,228.24,1.21,148.21,80.04,2.39,1.58,1.58,0.45,30.95%
2017-03-31,1734.68万,5.70%,1356.13万,155.07%,2.42亿,34.68%,0.0475,4.25,2.15,1.04,0.05,7.20%,23.48%,1.10%,1.10%,286.83,0.47,191.78,95.06,2.61,1.53,1.53,0.41,28.60%
2016-12-31,1.17亿,58.75%,7460.51万,20.82%,11.69亿,30.89%,0.3154,4.21,2.13,1.00,0.33,9.92%,25.81%,7.98%,7.47%,223.98,2.35,153.26,70.72,2.77,1.84,1.84,0.38,27.28%
2016-09-30,5527.78万,-13.02%,4239.67万,-29.99%,7.90亿,15.46%,0.1510,3.88,1.97,0.86,0.14,6.96%,24.75%,3.84%,3.83%,254.10,1.56,173.27,80.84,2.81,1.66,1.66,0.45,30.54%
2016-06-30,4568.09万,-14.38%,3374.74万,-34.62%,5.30亿,9.70%,0.1248,3.91,1.91,0.85,0.11,8.57%,24.62%,3.16%,3.19%,238.31,1.14,158.38,79.93,2.94,1.79,1.79,0.42,29.19%
2016-03-31,1641.08万,-12.10%,531.67万,-70.05%,1.79亿,-14.75%,0.0448,3.98,1.91,0.92,0.03,9.00%,21.30%,1.13%,1.13%,341.79,0.38,238.66,103.13,3.35,1.95,1.95,0.37,26.94%
2015-12-31,7356.96万,-13.07%,6175.01万,-21.71%,8.93亿,-0.03%,0.2069,3.93,1.90,0.87,0.59,8.15%,25.91%,5.57%,5.11%,258.34,1.87,192.32,66.02,3.29,2.31,2.31,0.40,28.30%
2015-09-30,6355.22万,-15.97%,6055.89万,-13.11%,6.84亿,-2.84%,0.1800,3.92,1.91,0.87,0.22,9.03%,25.66%,4.93%,4.43%,241.49,1.50,180.40,61.10,3.36,2.30,2.30,0.29,22.43%
2015-06-30,5335.07万,0.64%,5161.78万,10.54%,4.84亿,0.34%,0.1500,3.67,1.65,0.87,0.07,10.66%,26.74%,4.13%,4.14%,212.42,1.10,163.15,49.27,3.68,2.60,2.60,0.27,21.19%
2015-03-31,1866.96万,3.14%,1775.02万,8.63%,2.10亿,6.81%,0.0500,7.38,4.30,1.79,0.07,8.11%,25.15%,1.45%,1.44%,240.56,0.47,190.40,50.16,3.18,2.26,2.26,0.35,25.83%
2014-12-31,8463.34万,3.48%,7887.78万,7.00%,8.94亿,4.96%,0.2400,7.28,4.30,1.69,0.68,9.40%,27.65%,6.76%,6.61%,234.18,1.88,191.58,42.60,3.25,2.28,2.28,0.35,25.79%
2014-09-30,7563.12万,3.76%,6969.57万,4.89%,7.04亿,6.18%,0.2100,7.22,4.30,1.68,0.17,10.74%,28.03%,6.04%,5.95%,223.42,1.47,183.92,39.50,3.59,2.45,2.45,0.33,24.82%
2014-06-30,5300.91万,12.31%,4669.76万,15.26%,4.82亿,15.23%,0.1500,7.09,4.30,1.56,0.19,11.01%,26.88%,4.24%,4.25%,211.75,1.03,174.30,37.45,3.35,2.37,2.37,0.37,26.87%
2014-03-31,1810.09万,22.96%,1633.94万,11.48%,1.97亿,20.98%,0.1000,7.15,4.30,1.61,-0.0100,9.16%,25.13%,1.45%,1.44%,255.74,0.42,213.73,42.01,3.87,2.67,2.67,0.33,24.57%
2013-12-31,8178.64万,3.90%,7371.86万,14.97%,8.51亿,11.59%,0.4600,7.04,4.30,1.50,0.91,9.61%,24.95%,6.74%,6.60%,222.50,1.97,182.84,39.65,4.10,2.81,2.81,0.31,23.68%
2013-09-30,7289.17万,3.06%,6644.91万,14.87%,6.63亿,14.47%,0.4100,6.99,4.30,1.50,0.46,11.00%,24.81%,6.00%,5.92%,212.00,1.58,171.35,40.64,3.32,2.19,2.19,0.30,22.98%
2013-06-30,4719.70万,-11.03%,4051.42万,-14.07%,4.18亿,0.17%,0.2700,6.85,4.30,1.35,0.23,11.29%,25.45%,3.90%,3.92%,226.05,0.99,182.54,43.51,3.27,2.13,2.13,0.30,23.09%
2013-03-31,1472.09万,-39.59%,1465.65万,-40.01%,1.63亿,-18.64%,0.0800,6.86,4.30,1.37,0.10,9.05%,25.34%,1.23%,1.22%,282.37,0.39,231.60,50.77,3.66,2.31,2.31,0.27,21.02%
2012-12-31,7871.64万,-17.33%,6412.20万,-27.26%,7.63亿,-10.53%,0.4500,6.78,4.30,1.29,0.36,10.31%,24.58%,6.78%,6.60%,233.30,1.89,190.48,42.83,3.87,2.53,2.53,0.24,19.44%
2012-09-30,7073.00万,-9.29%,5784.81万,-21.57%,5.79亿,-5.95%,0.4000,6.72,4.29,1.29,0.10,12.20%,25.19%,6.04%,5.98%,234.13,1.41,192.02,42.11,3.68,2.35,2.35,0.26,20.33%
2012-06-30,5305.10万,1.81%,4714.94万,-1.12%,4.17亿,3.02%,0.3000,13.24,9.58,2.37,-0.23,12.70%,24.92%,4.58%,4.55%,212.91,1.04,173.51,39.40,3.73,2.47,2.47,0.26,20.68%
2012-03-31,2436.68万,5.01%,2443.16万,4.86%,2.00亿,1.16%,0.1400,13.26,9.58,2.40,-0.75,12.15%,24.90%,2.11%,2.09%,221.89,0.49,183.15,38.74,4.31,2.77,2.77,0.23,18.73%
2011-12-31,9521.74万,26.14%,8815.03万,44.02%,8.53亿,32.63%,0.5600,12.99,9.58,2.12,0.38,11.15%,25.04%,9.89%,8.33%,172.57,2.50,144.17,28.39,3.63,2.36,2.36,0.31,23.36%
2011-09-30,7797.68万,27.89%,7375.90万,False,6.16亿,39.76%,0.4700,12.79,9.58,2.03,-0.54,12.65%,26.47%,8.57%,6.93%,190.02,1.66,162.91,27.12,3.71,2.32,2.32,0.28,21.91%
2011-06-30,5210.75万,31.59%,4768.31万,72.17%,4.05亿,44.69%,0.6500,12.49,9.58,1.74,-0.26,12.85%,26.88%,6.45%,4.74%,178.04,1.17,153.44,24.60,3.60,2.41,2.41,0.30,23.04%
2011-03-31,2320.32万,126.73%,2329.91万,False,1.98亿,100.99%,0.2600,12.37,9.58,1.61,-0.11,11.71%,26.83%,4.44%,2.13%,166.40,0.63,143.36,23.05,2.92,2.22,2.22,0.43,29.94%
2010-12-31,7548.41万,90.61%,6120.77万,92.60%,6.43亿,71.11%,1.1400,3.54,0.52,1.80,0.98,11.76%,25.31%,38.14%,32.27%,150.15,2.76,130.36,19.79,0.98,0.42,0.42,1.93,65.34%
2010-09-30,6097.03万,False,False,False,4.41亿,False,0.9200,False,False,False,False,13.81%,25.94%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,3959.91万,False,2769.48万,False,2.80亿,False,0.6000,3.00,0.52,1.37,0.37,14.10%,26.49%,21.42%,19.98%,154.84,1.33,135.15,19.69,1.14,0.50,0.50,1.70,61.08%
2010-03-31,1023.40万,False,False,False,9847.54万,False,0.1600,False,False,False,0.25,10.33%,26.35%,5.90%,False,False,False,False,False,False,False,False,False,False
2009-12-31,3960.20万,10.19%,3178.00万,4.17%,3.76亿,19.53%,0.6000,2.55,0.52,0.92,0.73,10.51%,25.08%,26.35%,23.52%,206.37,2.01,179.15,27.22,1.25,0.60,0.60,1.80,62.07%
2008-12-31,3594.01万,-9.01%,3050.85万,-18.10%,3.14亿,3.44%,0.5400,2.10,0.52,0.53,0.34,11.72%,29.92%,29.43%,25.91%,216.72,1.96,183.49,33.23,1.43,0.54,0.54,1.77,61.20%
2007-12-31,3949.84万,False,3724.94万,False,3.04亿,False,1.3100,2.57,0.37,0.87,0.79,13.12%,29.72%,59.47%,33.22%,178.36,2.43,148.06,30.30,1.31,0.53,0.53,1.63,60.93%
