报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,2271.78万,100.07%,2510.86万,200.97%,4.74亿,71.57%,0.0600,2.65,0.30,1.18,-0.09,4.79%,18.00%,2.31%,2.29%,155.35,1.16,77.37,77.98,1.47,0.98,0.80,0.91,47.71%
2020-12-31,8793.10万,-5.02%,7565.16万,-2.79%,15.49亿,9.19%,0.2300,2.59,0.30,1.12,0.43,5.68%,18.75%,9.44%,9.05%,176.25,3.97,90.72,85.53,1.46,0.95,0.77,0.88,46.90%
2020-09-30,7162.36万,-9.48%,5290.80万,2.33%,10.78亿,5.19%,0.1900,2.54,0.30,1.09,0.31,6.64%,21.14%,7.76%,7.50%,197.73,2.63,102.57,95.15,1.33,0.87,0.71,0.92,47.94%
2020-06-30,5185.00万,7.61%,3797.35万,43.51%,6.56亿,0.54%,0.1400,2.49,0.30,1.04,0.11,7.91%,22.61%,5.66%,5.54%,208.29,1.69,106.60,101.69,1.25,0.86,0.67,1.00,50.07%
2020-03-31,1135.49万,-56.59%,834.26万,-3.79%,2.76亿,-12.85%,0.0300,2.41,0.30,0.96,0.03,4.11%,20.54%,1.26%,1.26%,234.17,0.75,119.71,114.46,1.27,0.88,0.67,1.00,49.88%
2019-12-31,9258.29万,15.39%,7782.30万,8.43%,14.18亿,-4.36%,0.2500,2.38,0.30,0.93,-0.02,6.52%,20.93%,10.91%,10.37%,183.89,3.72,96.87,87.02,1.25,0.85,0.66,1.03,50.72%
2019-09-30,7912.27万,20.53%,5170.37万,-17.02%,10.25亿,-10.39%,0.2100,2.34,0.30,0.91,0.22,7.72%,20.93%,9.39%,9.00%,192.42,2.69,100.32,92.10,1.21,0.83,0.83,1.06,51.55%
2019-06-30,4818.14万,21.82%,2646.02万,-28.64%,6.52亿,-12.28%,0.1300,2.26,0.30,0.83,0.13,7.39%,20.59%,5.81%,5.68%,191.54,1.81,99.34,92.20,1.19,0.79,0.79,1.00,50.02%
2019-03-31,2616.00万,49.31%,867.10万,-48.63%,3.17亿,-7.19%,0.0700,2.89,0.59,1.13,-0.02,8.26%,19.05%,3.19%,3.14%,189.61,0.90,99.96,89.65,1.20,0.83,0.83,1.03,50.83%
2018-12-31,8023.66万,25.36%,7177.50万,24.90%,14.83亿,13.75%,0.2100,2.80,0.59,1.04,0.63,6.23%,20.25%,10.46%,9.94%,173.28,3.95,91.15,82.13,1.10,0.71,0.71,1.08,51.81%
2018-09-30,6564.81万,16.90%,6230.64万,21.02%,11.44亿,22.10%,0.1700,2.72,0.56,1.00,0.31,6.66%,20.53%,8.63%,8.37%,175.93,2.97,90.83,85.10,1.15,0.74,0.74,1.13,50.68%
2018-06-30,3955.12万,18.58%,3708.00万,26.02%,7.43亿,26.47%,0.1100,2.63,0.56,0.91,0.17,6.24%,20.15%,5.25%,5.21%,180.53,1.92,93.57,86.95,1.12,0.70,0.70,1.13,50.73%
2018-03-31,1752.07万,28.87%,1687.83万,50.37%,3.41亿,27.95%,0.0600,3.67,1.19,1.27,0.11,6.05%,21.33%,2.34%,2.31%,194.11,0.88,101.99,92.12,1.14,0.70,0.70,1.08,49.75%
2017-12-31,6400.27万,46.74%,5746.57万,32.93%,13.04亿,8.93%,0.2200,3.59,1.19,1.18,0.08,5.73%,21.05%,8.96%,8.65%,179.29,3.94,91.49,87.80,1.10,0.70,0.70,1.16,51.50%
2017-09-30,5615.70万,75.68%,5148.52万,71.06%,9.37亿,3.91%,0.2700,3.55,1.19,1.16,-0.07,6.92%,21.99%,7.90%,7.67%,184.21,2.83,95.24,88.97,1.10,0.72,0.72,1.22,52.83%
2017-06-30,3335.48万,89.74%,2942.43万,44.37%,5.88亿,4.36%,0.1600,3.44,1.19,1.05,-0.15,6.68%,22.08%,4.75%,4.70%,191.95,1.83,98.32,93.62,1.06,0.70,0.70,1.28,54.04%
2017-03-31,1359.54万,81.15%,1122.43万,174.01%,2.67亿,3.01%,0.0700,3.44,1.19,1.05,0.0100,6.04%,22.38%,1.93%,1.92%,199.27,0.89,101.31,97.96,1.07,0.71,0.71,1.16,51.63%
2016-12-31,4361.79万,176.15%,4322.97万,208.73%,11.97亿,17.21%,0.2100,3.38,1.19,0.98,0.76,4.26%,19.69%,6.47%,6.26%,161.70,4.34,82.94,78.76,1.06,0.71,0.71,1.20,52.50%
2016-09-30,3196.57万,167.70%,3009.73万,182.14%,9.02亿,18.04%,0.1600,3.32,1.19,0.93,0.23,4.17%,18.04%,4.78%,4.67%,156.85,3.35,80.53,76.33,1.05,0.70,0.70,1.16,51.64%
2016-06-30,1757.91万,140.98%,2038.16万,146.04%,5.63亿,9.83%,0.0900,3.25,1.19,0.86,0.29,3.84%,18.50%,2.66%,2.62%,163.99,2.06,87.40,76.59,1.00,0.61,0.61,1.10,50.38%
2016-03-31,750.49万,3253.73%,409.63万,4290.71%,2.59亿,4.31%,0.0400,3.20,1.19,0.81,-0.03,3.62%,17.97%,1.14%,1.14%,174.47,0.98,91.74,82.73,0.98,0.62,0.62,1.15,51.53%
2015-12-31,-5727.96万,-2573.77%,-3975.80万,-556.50%,10.21亿,-23.15%,-0.2800,3.17,1.19,0.78,0.74,-5.29%,15.08%,-8.41%,-8.78%,191.65,3.45,104.27,87.37,0.96,0.59,0.59,1.11,50.78%
2015-09-30,-4721.39万,-1503.47%,-3664.29万,-964.39%,7.64亿,-17.00%,-0.2300,3.21,1.19,0.83,0.46,-5.96%,15.00%,-6.88%,-7.12%,199.01,2.50,108.08,90.93,0.99,0.62,0.62,1.19,52.56%
2015-06-30,-4289.79万,-5107.28%,-4426.96万,-927.89%,5.13亿,-8.80%,-0.2100,3.24,1.19,0.85,0.36,-8.27%,13.81%,-6.23%,-6.43%,195.80,1.69,106.39,89.41,0.99,0.62,0.62,1.15,51.81%
2015-03-31,22.38万,123.79%,-9.77万,97.90%,2.48亿,-8.95%,0.0010,3.44,1.19,1.06,0.07,0.79%,15.36%,0.03%,0.03%,213.69,0.74,121.31,92.38,1.05,0.58,0.58,1.01,48.49%
2014-12-31,231.55万,-86.60%,-605.61万,-243.20%,13.29亿,4.56%,0.0100,3.44,1.19,1.06,1.20,0.57%,12.59%,0.33%,0.33%,158.50,4.08,88.32,70.17,1.05,0.64,0.64,1.14,51.71%
2014-09-30,336.41万,-78.44%,-344.26万,-194.85%,9.20亿,-0.77%,0.0200,3.45,1.19,1.06,0.63,0.83%,13.48%,0.47%,0.47%,174.97,2.80,96.37,78.60,1.09,0.66,0.66,1.17,52.44%
2014-06-30,85.67万,-89.00%,-430.69万,-2854.18%,5.62亿,-6.29%,0.0040,3.44,1.19,1.05,0.30,0.59%,13.89%,0.12%,0.12%,190.80,1.75,102.59,88.21,1.10,0.70,0.70,1.16,52.24%
2014-03-31,-94.08万,-150.86%,-465.07万,-490.42%,2.73亿,-4.60%,-0.0050,3.45,1.19,1.06,0.16,-0.25%,12.40%,-0.13%,-0.13%,194.10,0.84,107.22,86.88,1.11,0.71,0.71,1.16,52.28%
2013-12-31,1728.55万,105.11%,422.91万,121.25%,12.71亿,2.50%,0.0800,3.46,1.19,1.07,0.64,1.73%,13.23%,2.50%,2.42%,170.66,3.95,91.12,79.54,1.15,0.75,0.75,1.21,53.32%
2013-09-30,1560.41万,-4.15%,362.95万,160.78%,9.27亿,-3.02%,0.0800,3.45,1.19,1.06,0.11,2.06%,13.49%,2.26%,2.19%,182.47,2.90,93.07,89.40,1.16,0.77,0.77,1.28,54.78%
2013-06-30,778.72万,-27.31%,-14.58万,97.95%,6.00亿,-7.05%,0.0400,3.41,1.19,1.02,0.09,1.49%,12.42%,1.15%,1.11%,186.54,1.91,94.37,92.17,1.14,0.76,0.76,1.33,55.83%
2013-03-31,184.98万,-41.91%,119.12万,109.61%,2.86亿,9.22%,0.0100,3.41,1.19,1.02,0.14,0.68%,11.55%,0.29%,0.26%,190.96,0.92,98.27,92.69,1.17,0.79,0.79,1.30,55.21%
2012-12-31,842.73万,-25.05%,-1989.76万,-24.61%,12.40亿,-17.50%,0.0400,3.17,0.88,1.07,-0.28,0.47%,10.95%,1.35%,1.37%,178.27,4.10,87.71,90.55,1.07,0.72,0.72,1.52,58.88%
2012-09-30,1627.98万,-46.03%,-597.15万,-176.61%,9.56亿,-16.62%,0.0800,3.21,0.88,1.12,-0.19,1.67%,10.99%,2.60%,2.62%,185.45,3.06,88.12,97.33,1.10,0.74,0.74,1.57,59.57%
2012-06-30,1071.25万,-48.95%,-711.89万,-143.35%,6.46亿,-15.37%,0.0600,3.18,0.88,1.09,0.07,1.69%,10.39%,1.72%,1.74%,187.40,2.01,89.72,97.68,1.09,0.73,0.73,1.67,61.01%
2012-03-31,318.44万,-43.64%,-1239.50万,-730.33%,2.62亿,-3.05%,0.0200,3.14,0.88,1.05,0.06,0.67%,7.52%,0.51%,0.52%,215.02,0.86,104.38,110.63,1.12,0.75,0.75,1.66,61.32%
2011-12-31,1124.32万,-83.69%,-1596.81万,-138.82%,15.03亿,44.53%,0.0600,3.19,0.94,1.03,0.49,0.55%,9.57%,1.71%,1.82%,140.81,4.95,72.77,68.04,1.14,0.82,0.82,1.64,61.02%
2011-09-30,3016.50万,-36.54%,779.43万,-79.72%,11.47亿,55.23%,0.1600,3.31,0.96,1.15,-0.16,2.67%,10.99%,4.58%,4.70%,151.80,3.51,76.99,74.81,1.23,0.81,0.81,1.59,60.21%
2011-06-30,2098.60万,-23.11%,1642.37万,-17.55%,7.63亿,67.07%,0.1100,3.37,1.07,1.10,0.15,2.79%,11.37%,3.14%,3.21%,141.03,2.39,75.25,65.78,1.24,0.79,0.79,1.42,57.52%
2011-03-31,565.05万,-60.69%,196.64万,-76.38%,2.70亿,36.97%,0.0300,3.39,1.13,1.07,0.20,2.25%,12.89%,0.86%,0.86%,191.81,0.83,108.85,82.96,1.31,0.76,0.76,1.11,51.46%
2010-12-31,6893.04万,45.98%,4113.90万,57.35%,10.40亿,64.12%,0.3500,3.38,1.15,1.04,-0.41,6.58%,15.14%,10.97%,10.49%,174.87,3.88,92.73,82.14,1.34,0.81,0.81,1.11,51.48%
2010-09-30,4753.67万,59.31%,3843.48万,218.81%,7.39亿,71.42%,0.2400,3.34,1.22,0.97,-0.14,6.41%,15.18%,7.74%,7.32%,189.97,2.96,91.27,98.70,1.43,0.92,0.92,1.12,51.48%
2010-06-30,2729.37万,121.04%,1991.86万,310.63%,4.57亿,89.79%,0.1400,3.18,1.16,0.86,0.0100,5.75%,15.35%,4.50%,4.42%,193.24,1.97,91.23,102.02,1.45,0.96,0.96,1.08,50.50%
2010-03-31,1437.59万,863.22%,832.54万,668.12%,1.97亿,156.15%,0.0700,3.19,1.19,0.85,0.05,7.12%,16.58%,2.39%,2.32%,210.66,0.88,102.15,108.51,1.49,1.04,1.04,1.02,49.18%
2009-12-31,4721.98万,639.45%,2614.46万,213.88%,6.34亿,-5.37%,0.2400,3.06,1.13,0.77,0.17,7.48%,14.72%,8.73%,7.95%,202.34,3.92,91.90,110.44,1.36,0.90,0.90,0.77,42.13%
2009-09-30,2983.85万,26.93%,1205.58万,-48.20%,4.31亿,-25.73%,0.1600,2.86,1.02,0.71,0.12,7.00%,14.71%,0.0000%,5.37%,210.90,3.09,87.36,123.54,1.56,1.14,1.14,0.75,41.44%
2009-06-30,1234.76万,-34.99%,485.08万,-74.74%,2.41亿,-39.58%,0.0600,2.79,1.04,0.62,0.16,5.21%,13.49%,2.36%,2.28%,235.54,1.90,94.72,140.82,1.46,1.13,1.13,0.77,42.04%
2009-03-31,149.25万,-78.55%,108.39万,-83.17%,7696.42万,-55.97%,0.0100,2.73,1.03,0.56,0.26,1.67%,13.09%,0.0000%,0.28%,317.72,0.64,140.56,177.17,1.50,1.16,1.16,0.69,39.38%
2008-12-31,638.58万,-88.19%,-2295.86万,-177.34%,6.69亿,-4.66%,0.0300,2.66,0.98,0.56,0.0100,0.88%,9.10%,1.14%,1.23%,167.57,5.26,68.40,99.17,1.42,1.12,1.12,0.77,41.96%
2008-09-30,2350.71万,-46.72%,2327.19万,23.58%,5.80亿,16.36%,0.1200,2.76,0.98,0.65,-0.11,4.07%,13.14%,0.0000%,4.39%,180.46,3.61,74.71,105.75,1.59,1.21,1.21,0.86,46.02%
2008-06-30,1899.34万,4.37%,1920.58万,79.84%,3.98亿,31.13%,0.1000,2.77,1.02,0.63,-0.24,4.79%,13.12%,3.36%,3.52%,180.09,2.49,72.24,107.84,1.65,1.24,1.24,0.83,45.35%
2008-03-31,695.65万,-0.75%,643.82万,4.70%,1.75亿,24.75%,0.0700,5.67,3.01,1.41,-0.47,4.02%,14.56%,False,1.26%,197.15,1.04,86.51,110.63,1.92,1.39,1.39,0.73,42.13%
2007-12-31,5407.26万,26.90%,2968.55万,-26.76%,7.02亿,11.38%,0.0300,5.73,3.07,1.40,-1.10,7.70%,12.39%,11.27%,9.72%,153.49,5.66,63.66,89.83,1.93,1.51,1.51,0.74,42.63%
2007-09-30,4412.27万,49.17%,1883.10万,False,4.99亿,7.90%,0.2500,5.65,3.10,1.36,-0.33,8.85%,12.41%,False,8.04%,163.92,4.17,64.71,99.21,1.95,1.61,1.61,0.80,44.33%
2007-06-30,1819.83万,-0.83%,1067.97万,-37.31%,3.04亿,1.19%,0.1100,5.30,3.01,1.09,0.02,5.99%,12.37%,3.75%,3.54%,168.30,2.49,72.35,95.95,1.95,1.57,1.57,0.82,44.96%
2007-03-31,700.90万,26.26%,614.94万,False,1.40亿,1.09%,0.0900,5.21,3.01,1.00,0.03,5.00%,13.10%,False,1.38%,164.96,1.25,71.79,93.17,2.00,1.66,1.66,0.80,44.36%
2006-12-31,4260.88万,31.13%,4053.03万,31.67%,6.30亿,57.47%,0.5900,2.52,0.68,1.21,1.16,6.76%,14.65%,False,23.28%,129.98,6.95,51.80,78.18,1.21,0.90,0.90,1.72,63.21%
2006-09-30,2957.91万,False,False,False,4.62亿,False,0.4100,False,False,False,False,6.40%,15.16%,False,False,False,False,False,False,False,False,False,False,False
2006-06-30,1835.12万,False,1703.44万,False,3.00亿,False,0.2500,2.18,0.08,0.89,0.11,6.12%,14.44%,10.44%,11.29%,136.36,3.81,47.22,89.14,1.19,0.92,1.55,2.19,68.63%
2006-03-31,555.14万,False,False,False,1.39亿,False,0.0800,False,False,False,False,4.01%,12.81%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,3249.33万,58.90%,3078.12万,68.77%,4.00亿,37.39%,0.4500,2.24,0.08,0.95,0.44,8.12%,16.77%,22.45%,20.15%,155.95,5.59,64.37,91.58,1.22,0.92,1.57,1.78,64.02%
2004-12-31,2044.83万,15.69%,1823.90万,12.73%,2.91亿,60.35%,0.2800,1.78,0.08,0.56,0.50,7.02%,16.49%,17.32%,15.91%,162.61,4.21,85.59,77.03,1.06,0.77,1.31,1.78,63.96%
2003-12-31,1767.50万,False,1617.87万,False,1.82亿,False,0.2500,1.50,0.07,0.32,-0.13,9.73%,21.42%,19.02%,16.39%,259.55,2.35,153.48,106.07,0.93,0.53,0.96,1.89,65.44%
