报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-03-31,1236.10万,18.44%,1233.60万,17.98%,3.00亿,-2.96%,0.0329,1.87,0.38,0.44,0.07,5.82%,21.60%,2.05%,1.76%,139.89,0.82,109.13,30.76,3.33,1.83,1.83,0.32,23.13%
2015-12-31,3915.27万,-32.16%,3905.59万,-24.07%,13.12亿,-2.27%,0.1041,1.85,0.39,0.40,0.33,4.47%,22.29%,5.85%,5.64%,129.48,3.57,100.72,28.77,3.69,1.94,1.94,0.27,20.54%
2015-09-30,3100.28万,-15.32%,3109.90万,-15.37%,10.09亿,2.71%,0.0825,1.82,0.39,0.38,0.21,4.32%,20.57%,4.67%,4.54%,131.14,2.65,101.97,29.17,3.17,1.62,1.62,0.32,23.65%
2015-06-30,2231.10万,0.26%,2238.15万,0.11%,6.46亿,1.03%,0.0593,1.77,0.39,0.36,0.13,5.07%,22.12%,3.41%,3.36%,138.38,1.63,110.54,27.84,3.05,1.41,1.41,0.34,24.43%
2015-03-31,1043.62万,1.86%,1045.62万,1.54%,3.09亿,13.12%,0.0278,2.61,1.09,0.49,0.17,4.56%,19.76%,1.61%,1.60%,140.47,0.84,107.75,32.72,2.90,1.52,1.52,0.37,25.75%
2014-12-31,5771.05万,25.81%,5143.72万,17.85%,13.42亿,0.19%,0.1535,2.57,1.09,0.45,0.34,5.68%,22.40%,9.37%,8.96%,131.19,3.56,101.00,30.19,2.95,1.52,1.52,0.35,25.08%
2014-09-30,3661.22万,4.32%,3674.76万,0.20%,9.82亿,-6.75%,0.1460,2.50,1.09,0.36,0.21,5.56%,22.20%,6.03%,5.84%,138.84,2.48,108.77,30.07,2.62,1.22,1.22,0.40,27.37%
2014-06-30,2225.29万,0.74%,2235.74万,1.32%,6.39亿,-9.44%,0.0888,2.44,1.09,0.31,0.18,5.23%,22.10%,3.71%,3.63%,138.21,1.66,108.45,29.76,2.63,1.24,1.24,0.39,27.04%
2014-03-31,1024.54万,1.30%,1029.80万,1.98%,2.73亿,7.85%,0.0400,2.39,1.09,0.26,0.11,4.85%,22.37%,1.14%,1.71%,160.32,0.72,124.79,35.53,2.44,1.22,1.22,0.44,29.23%
2013-12-31,4587.04万,-17.18%,4364.80万,1947.80%,13.40亿,-18.87%,0.1830,2.34,1.09,0.22,0.45,4.73%,22.58%,8.07%,7.81%,131.98,3.51,102.43,29.55,2.35,1.18,1.18,0.46,30.11%
2013-09-30,3509.49万,-31.45%,3667.55万,1729.26%,10.54亿,-21.53%,0.1400,2.31,1.09,0.17,0.13,4.50%,21.36%,6.50%,6.05%,122.76,2.76,97.99,24.76,2.28,1.05,1.05,0.47,30.76%
2013-06-30,2208.86万,-8.42%,2206.61万,614.58%,7.06亿,-24.07%,0.0881,2.26,1.09,0.12,0.25,4.25%,20.79%,3.96%,3.89%,121.45,1.92,93.54,27.91,2.07,1.06,1.06,0.54,33.88%
2013-03-31,1011.35万,-4.17%,1009.81万,2007.70%,2.54亿,-24.79%,0.0403,2.23,1.09,0.08,0.12,5.21%,26.19%,1.83%,1.81%,177.39,0.65,138.65,38.74,2.06,1.02,1.02,0.56,34.17%
2012-12-31,5538.54万,18.72%,213.15万,76.25%,16.52亿,-15.28%,0.2209,2.19,1.09,0.03,0.38,4.49%,20.60%,10.32%,10.09%,76.02,7.10,50.72,25.30,2.01,0.99,0.99,0.58,34.96%
2012-09-30,5119.52万,2036.83%,200.49万,141.62%,13.43亿,-23.20%,0.2042,1.19,0.45,-0.35,0.09,0.77%,11.04%,2.49%,2.46%,75.50,8.66,31.17,44.33,1.78,1.21,1.21,0.58,36.53%
2012-06-30,2411.99万,4006.79%,-428.82万,34.33%,9.30亿,-11.00%,0.0962,1.14,0.45,-0.40,0.12,-1.10%,8.26%,-1.78%,-1.80%,89.45,4.87,36.97,52.48,1.40,0.92,0.92,1.12,51.40%
2012-03-31,1055.33万,1576.20%,47.91万,159.93%,3.37亿,10.54%,0.0421,1.16,0.45,-0.38,0.06,0.66%,8.64%,0.24%,0.24%,70.19,2.78,32.37,37.82,1.61,0.96,0.96,0.78,42.45%
2011-12-31,4665.27万,441.16%,120.93万,104.06%,19.49亿,-29.10%,0.1861,1.16,0.45,-0.38,0.63,1.12%,11.92%,4.87%,4.99%,77.17,11.36,31.70,45.47,1.39,1.02,1.02,1.16,52.39%
2011-09-30,239.58万,127.06%,-481.77万,65.80%,7.79亿,-31.40%,0.0115,1.11,0.45,-0.43,0.44,-0.91%,11.02%,1.02%,1.03%,79.17,7.89,34.23,44.94,1.01,0.73,0.73,2.19,68.70%
2011-06-30,58.73万,119.28%,-652.97万,19.89%,4.76亿,-40.69%,0.0028,1.10,0.45,-0.43,0.02,-1.18%,10.43%,0.26%,0.25%,83.93,5.65,31.83,52.09,1.01,0.78,0.78,2.06,66.96%
2011-03-31,-71.49万,-350.80%,-79.94万,-418.29%,1.84亿,-57.92%,-0.0034,1.10,0.45,-0.44,0.20,-1.58%,11.06%,-0.31%,-0.31%,102.41,2.16,41.71,60.70,1.01,0.70,0.70,1.91,64.94%
2010-12-31,-1367.47万,-154.48%,-2978.28万,-294.35%,14.44亿,-34.43%,-0.0654,1.11,0.45,-0.44,-0.14,-2.19%,5.70%,-5.76%,-5.95%,76.54,9.08,39.67,36.87,1.01,0.80,0.80,2.28,68.63%
2010-09-30,-885.39万,-319.98%,-1408.62万,-539.55%,11.36亿,-21.55%,-0.0424,1.12,0.45,-0.41,0.06,-1.79%,7.13%,-3.02%,-3.77%,84.31,5.63,48.00,36.31,0.97,0.73,0.73,3.48,74.46%
2010-06-30,-304.57万,29.23%,-815.06万,-100.27%,8.02亿,-12.70%,-0.0146,1.55,0.95,-0.52,0.25,-0.79%,7.28%,-1.05%,-1.27%,71.76,4.75,37.92,33.84,0.98,0.80,0.80,2.94,70.56%
2010-03-31,28.51万,105.95%,25.12万,105.24%,4.37亿,21.22%,0.0018,1.42,0.79,-0.50,-0.05,0.32%,8.29%,0.10%,0.13%,78.92,2.07,43.42,35.51,0.91,0.66,0.66,3.88,74.89%
2009-12-31,2510.22万,436.90%,1532.44万,319.87%,22.02亿,-1.09%,0.1201,1.41,0.79,-0.50,-0.09,0.90%,7.57%,9.31%,11.47%,64.94,9.11,39.52,25.42,0.91,0.63,0.63,4.04,75.68%
2009-09-30,402.49万,-66.14%,320.47万,15.59%,14.48亿,-12.74%,0.0260,1.28,0.79,-0.64,-0.11,0.24%,7.35%,0.0000%,2.38%,79.77,5.20,51.92,27.85,0.89,0.52,0.52,4.53,77.12%
2009-06-30,-430.36万,-210.02%,-406.97万,25.61%,9.19亿,-15.13%,-0.0278,1.22,0.79,-0.69,-0.43,-0.74%,6.34%,-2.51%,-2.27%,90.22,3.07,58.64,31.58,0.89,0.47,0.47,5.29,79.68%
2009-03-31,-479.18万,-3646.11%,-479.42万,-1041.54%,3.61亿,-17.84%,-0.0300,1.06,0.64,-0.70,0.50,-1.65%,6.29%,0.0000%,-2.91%,97.38,1.54,58.63,38.75,0.81,0.50,0.50,4.77,77.19%
2008-12-31,467.54万,-95.87%,364.98万,-64.75%,22.26亿,15.08%,0.0302,1.09,0.64,-0.66,1.12,-0.10%,7.18%,2.78%,2.76%,83.65,7.43,48.45,35.21,0.85,0.55,0.55,5.19,78.69%
2008-09-30,1188.56万,-89.38%,277.25万,107.29%,16.60亿,50.43%,0.0768,1.08,0.58,-0.62,0.02,0.41%,6.57%,0.0000%,7.09%,87.72,5.53,48.79,38.93,0.87,0.59,0.59,5.80,79.99%
2008-06-30,391.15万,-96.50%,-547.09万,-943.63%,10.83亿,145.63%,0.0253,1.03,0.58,-0.67,-0.06,-0.27%,5.38%,2.48%,2.40%,100.03,3.02,59.55,40.48,0.87,0.50,0.50,6.70,82.04%
2008-03-31,13.51万,536.72%,50.92万,1096.26%,4.39亿,3037.50%,0.0009,1.01,0.58,-0.70,0.37,-0.23%,8.39%,False,0.09%,115.31,1.44,62.45,52.87,0.86,0.57,0.57,6.60,81.33%
2007-12-31,1.13亿,611.91%,1035.56万,134.40%,19.34亿,2305.45%,0.7300,1.01,0.58,-0.70,0.08,6.35%,6.85%,113.73%,72.42%,64.65,10.08,35.71,28.93,0.88,0.55,0.55,7.42,82.96%
2007-09-30,1.12亿,767.09%,133.75万,106.39%,11.03亿,1750.35%,0.7229,1.03,0.58,-0.67,0.03,10.42%,6.22%,False,70.38%,44.01,16.10,16.78,27.23,0.85,0.58,0.58,4.72,73.63%
2007-06-30,1.12亿,865.33%,64.85万,103.59%,4.41亿,839.57%,0.7220,1.03,0.58,-0.67,0.0100,25.55%,6.59%,108.54%,70.36%,70.95,5.67,31.77,39.19,0.85,0.56,0.56,4.89,74.28%
2007-03-31,2.12万,100.66%,4.26万,101.25%,1399.01万,-12.26%,0.0001,0.12,0.58,-1.58,0.0100,0.15%,32.31%,False,0.11%,280.33,0.45,200.62,79.71,0.40,0.21,0.21,6.55,86.75%
2006-12-31,-2214.05万,-25.01%,-3010.73万,-29.26%,7705.60万,-25.70%,-0.1400,0.12,0.58,-1.42,0.02,-28.73%,6.49%,-92.52%,-162.95%,175.25,3.85,93.50,81.76,0.38,0.22,0.22,2.79,73.60%
2006-09-30,-1677.71万,-3618.54%,-2094.27万,-397.80%,5963.44万,10.82%,-0.1084,0.17,0.57,-1.52,0.02,-28.13%,11.21%,False,-80.08%,180.41,2.48,108.94,71.47,0.43,0.21,0.28,4.41,81.51%
2006-06-30,-1460.55万,-2370.68%,-1806.63万,-765.98%,4691.77万,24.54%,-0.0943,0.19,0.57,-1.50,0.0100,-31.13%,12.47%,-47.64%,-62.53%,166.68,1.98,90.79,75.89,0.45,0.25,0.40,4.02,80.10%
2006-03-31,-322.24万,-716.76%,-339.84万,-4827.07%,1594.49万,-15.62%,-0.0200,0.29,0.57,-1.40,0.0014,-20.21%,5.64%,False,-7.16%,243.85,0.75,119.49,124.36,0.52,0.31,0.52,2.39,70.53%
2005-12-31,-1771.07万,-920.74%,-2329.15万,-6.25%,1.04亿,6.42%,-0.1140,0.31,0.57,-1.38,0.04,-17.08%,16.55%,-31.39%,-36.74%,161.54,4.25,84.63,76.91,0.52,0.33,0.55,2.15,68.21%
2005-09-30,47.68万,104.65%,-420.70万,58.72%,5381.36万,-7.76%,False,0.42,0.57,-1.27,0.03,0.89%,17.95%,False,0.73%,243.00,1.94,138.96,104.04,0.63,0.35,0.59,1.32,56.90%
2005-06-30,64.32万,107.16%,-208.62万,76.74%,3767.28万,34.41%,0.0040,0.43,0.57,-1.26,0.02,1.71%,20.43%,0.98%,0.98%,236.45,1.36,132.80,103.65,0.63,0.36,0.61,1.33,57.00%
2005-03-31,52.25万,117.18%,-6.90万,97.75%,1889.70万,-5.75%,False,0.43,0.57,-1.27,0.0100,2.76%,24.37%,False,0.79%,244.52,0.62,144.30,100.22,0.62,0.33,0.55,1.37,57.76%
2004-12-31,215.79万,101.19%,-2192.19万,87.77%,9745.16万,-15.03%,0.0140,0.42,0.57,-1.27,0.05,2.21%,9.97%,3.36%,3.31%,214.30,3.51,102.62,111.68,0.62,0.37,0.61,1.44,58.96%
2004-09-30,-1025.83万,-62.64%,-1019.13万,-62.19%,5834.16万,-22.79%,False,0.32,0.54,-1.35,-0.05,-17.58%,9.36%,False,-20.96%,273.97,1.86,145.43,128.54,0.70,0.40,0.57,2.73,73.21%
2004-06-30,-898.31万,-438.55%,-896.97万,-272.58%,2802.83万,-46.97%,-0.0580,0.32,0.54,-1.34,-0.06,-32.05%,8.58%,-16.42%,-17.89%,438.96,0.75,239.04,199.91,0.74,0.39,0.59,2.95,74.71%
2004-03-31,-304.08万,-17.47%,-306.30万,False,2005.04万,-22.35%,False,0.36,0.54,-1.30,-0.02,-15.17%,11.10%,False,-5.41%,315.13,0.63,143.02,172.12,0.79,0.54,0.85,2.77,73.44%
2003-12-31,-1.82亿,-198.46%,-1.79亿,-211.61%,1.15亿,32.87%,-1.1700,0.38,0.54,-1.28,-0.21,-158.28%,17.12%,-121.06%,-306.71%,273.07,2.47,145.94,127.14,0.79,0.54,0.86,2.42,70.73%
2003-09-30,-630.73万,64.83%,-628.35万,65.48%,7556.63万,17.16%,False,1.51,0.54,-0.15,-0.05,-8.35%,17.69%,False,-2.69%,334.37,1.52,177.56,156.80,1.53,1.19,1.49,0.61,37.78%
2003-06-30,-166.80万,85.41%,-240.75万,79.11%,5284.97万,28.86%,-0.0100,1.54,0.54,-0.12,0.0036,-3.16%,18.44%,-0.70%,-0.70%,329.15,1.02,177.22,151.94,1.54,1.17,1.48,0.60,37.39%
2003-03-31,-258.85万,-4170.74%,False,False,2582.11万,6.30%,False,1.54,0.54,-0.13,-0.14,-10.02%,12.71%,False,-1.09%,368.47,0.48,188.76,179.71,1.46,1.11,1.49,0.69,40.94%
2002-12-31,-6082.10万,-613.03%,-5750.54万,-731.82%,8631.34万,-53.11%,-0.3900,1.55,0.54,-0.11,0.04,-70.47%,15.41%,-22.43%,-25.27%,472.73,1.61,224.30,248.43,1.50,1.11,1.44,0.65,39.34%
2002-09-30,-1793.28万,False,-1820.35万,False,6449.58万,False,-0.1160,1.84,0.54,0.17,False,-27.80%,18.71%,-6.10%,-6.10%,522.92,1.30,208.49,314.43,1.58,1.20,1.67,0.61,37.80%
2002-06-30,-1142.99万,-219.47%,-1152.21万,-206.24%,4101.17万,-64.86%,False,1.88,0.54,0.22,0.11,-27.87%,23.56%,False,-3.93%,578.76,0.75,239.14,339.62,1.65,1.32,1.79,0.56,35.91%
2002-03-31,-6.06万,False,False,False,2429.08万,False,False,1.95,0.54,0.29,False,-0.25%,28.45%,False,-0.02%,478.56,0.36,247.32,231.24,1.97,1.33,1.66,0.46,31.60%
2001-12-31,1185.53万,-35.51%,910.15万,-53.02%,1.84亿,-18.15%,0.0780,1.96,0.54,0.29,0.15,6.56%,28.22%,4.07%,4.00%,251.89,3.49,103.07,148.82,1.90,1.42,1.90,0.51,33.76%
2001-06-30,956.72万,47.39%,1084.51万,100.46%,1.17亿,17.84%,0.0600,1.99,0.54,0.33,0.0030,8.20%,28.53%,3.15%,3.10%,149.77,2.26,79.77,70.00,1.69,1.14,1.45,0.61,37.93%
2000-12-31,1838.29万,-12.29%,1937.11万,39.11%,2.25亿,-0.97%,0.1880,2.62,0.91,0.54,-0.36,9.09%,25.64%,8.70%,6.60%,77.52,4.64,77.52,False,2.20,1.71,1.70,0.36,26.67%
2000-06-30,649.09万,-18.01%,541.02万,False,9903.59万,-10.54%,False,2.35,0.31,0.84,0.11,6.55%,23.00%,False,3.15%,96.48,1.87,96.48,False,1.29,0.81,0.82,0.54,35.12%
1999-12-31,2095.86万,-5.12%,1392.53万,False,2.27亿,-8.99%,0.2540,2.33,0.31,0.81,0.03,9.79%,22.28%,False,10.90%,90.66,3.97,90.66,False,1.31,0.93,0.91,0.54,35.21%
1999-06-30,791.71万,-13.90%,False,False,1.11亿,6.81%,False,2.21,0.31,0.73,0.12,7.48%,18.19%,False,4.28%,97.18,1.85,97.18,False,1.19,0.72,0.67,0.64,38.96%
1998-12-31,2209.02万,-16.71%,False,False,2.50亿,46.51%,0.2890,2.11,0.31,0.63,-0.04,10.13%,20.19%,14.60%,13.61%,152.47,3.31,108.74,43.73,1.15,0.73,0.32,0.72,41.93%
1998-06-30,919.51万,319.19%,False,False,1.04亿,92.47%,False,1.94,0.31,0.49,0.04,8.87%,25.04%,False,5.40%,190.09,1.22,147.97,42.13,1.05,0.52,0.29,0.68,40.60%
1997-12-31,2652.06万,2400.10%,False,False,1.70亿,-6.64%,False,1.83,0.31,0.39,False,15.57%,21.90%,False,16.60%,176.40,3.38,106.47,69.93,1.00,0.47,0.21,0.86,46.15%
1997-06-30,-419.50万,-212.08%,False,False,5385.39万,-51.92%,False,1.47,0.31,0.08,False,-7.79%,11.17%,False,-3.25%,169.26,6.38,28.22,141.03,1.26,1.19,0.77,0.63,38.63%
1996-12-31,106.08万,-86.29%,False,False,1.82亿,-39.04%,False,1.52,0.31,0.13,False,0.58%,7.53%,False,0.80%,118.48,9.64,37.34,81.13,1.32,1.19,0.64,0.56,35.79%
1996-06-30,374.27万,False,False,False,1.12亿,False,False,1.83,0.47,0.24,False,3.34%,False,False,3.50%,False,False,False,False,0.98,0.98,0.0000,1.09,52.04%
1995-12-31,773.92万,-53.90%,False,False,2.99亿,-3.03%,False,2.27,0.47,0.68,False,2.59%,8.42%,False,5.85%,83.60,10.76,33.45,50.15,1.30,0.97,0.62,0.59,36.99%
1994-12-31,1678.80万,12.32%,False,False,3.09亿,-30.44%,False,0.0000,False,False,False,5.44%,False,False,0.0000%,False,False,False,False,False,False,False,False,False
1993-12-31,1494.70万,False,False,False,4.44亿,False,False,0.0000,False,False,False,3.37%,False,False,0.0000%,False,False,False,False,False,False,False,False,False
