报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2017-09-30,8.12亿,-17.12%,7.97亿,-17.56%,33.02亿,-2.67%,0.2600,3.94,1.19,1.21,-1.84,24.71%,8.14%,6.18%,2.92,74.46%
2017-06-30,5.27亿,1.58%,5.14亿,0.94%,20.74亿,-2.54%,0.1800,3.85,1.19,1.13,-0.33,25.57%,5.36%,4.10%,3.29,76.71%
2017-03-31,2.64亿,33.20%,2.60亿,36.74%,10.13亿,5.28%,0.0900,3.28,0.52,1.17,-0.44,26.15%,2.72%,2.69%,4.56,82.02%
2016-12-31,12.41亿,-32.36%,12.25亿,-32.81%,45.95亿,-25.76%,0.4100,3.19,0.52,1.08,-1.96,27.01%,13.82%,12.97%,4.62,82.20%
2016-09-30,9.80亿,False,9.67亿,False,33.75亿,False,0.3300,False,False,False,-2.50,29.02%,11.13%,False,False,False
2016-06-30,5.19亿,-49.53%,5.09亿,False,21.14亿,-35.27%,0.1700,2.94,0.52,0.95,-1.35,25.32%,6.00%,6.14%,5.07,83.51%
2016-03-31,1.98亿,False,1.90亿,False,9.59亿,False,0.0700,False,False,False,-1.32,20.67%,2.32%,False,False,False
2015-12-31,18.34亿,144.52%,18.24亿,146.76%,61.89亿,91.79%,0.6100,2.82,0.52,0.82,1.21,29.64%,24.46%,21.72%,5.57,84.77%
2015-06-30,10.28亿,359.39%,False,False,33.10亿,135.28%,False,False,0.52,False,False,31.04%,False,False,8.74,89.73%
2014-12-31,7.50亿,86.06%,7.39亿,88.75%,32.27亿,68.53%,0.2500,2.19,0.52,0.38,2.75,23.25%,12.19%,11.44%,4.36,81.35%
2014-06-30,2.24亿,34.10%,False,False,14.07亿,75.54%,0.0700,False,0.52,0.28,False,15.92%,False,False,2.12,67.91%
2013-12-31,4.03亿,138.13%,3.92亿,160.81%,19.15亿,54.40%,0.1300,1.92,0.52,0.21,-0.44,21.06%,7.26%,7.01%,1.76,63.78%
2013-06-30,1.67亿,False,False,False,8.02亿,False,0.0600,False,False,False,False,20.81%,False,False,False,False
2012-12-31,1.69亿,-43.69%,1.50亿,-46.16%,12.40亿,-5.76%,0.0600,1.78,0.52,0.10,-0.39,13.65%,3.22%,3.17%,1.47,59.51%
2011-12-31,3.01亿,-51.38%,2.79亿,False,13.16亿,-22.53%,False,1.78,0.15,0.38,-1.44,22.85%,6.05%,5.81%,1.45,59.11%
2010-12-31,6.19亿,0.27%,False,False,16.99亿,-1.30%,False,False,0.02,0.47,False,36.42%,False,False,3.48,77.69%
2009-12-31,6.17亿,48.19%,False,False,17.21亿,104.32%,False,False,0.03,0.26,False,35.85%,False,False,3.76,79.01%
2008-12-31,4.16亿,-64.07%,False,False,8.42亿,-63.08%,False,False,0.02,0.18,False,49.43%,False,False,2.06,67.30%
2007-12-31,11.59亿,559.36%,False,False,22.81亿,377.76%,False,False,0.54,0.28,False,50.79%,False,False,2.74,73.28%
2006-12-31,1.76亿,False,False,False,4.78亿,False,False,False,1.24,-1.05,False,36.80%,False,False,4.29,81.09%
