报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,6.24亿,25.27%,6.55亿,32.46%,18.73亿,14.10%,0.4166,8.21,6.45,0.80,-2.56,98.07%,12.78%,5.27%,5.07%,416.22,4.72,76.34,339.88,2.07,1.94,1.05,1.23,55.06%
2017-09-30,3.37亿,44.88%,3.32亿,44.50%,15.53亿,40.94%,0.1731,7.93,6.32,0.61,-0.80,53.05%,12.38%,2.87%,2.84%,375.10,4.79,56.37,318.73,2.00,1.89,1.05,1.16,53.65%
2017-06-30,1.51亿,53.13%,1.76亿,74.71%,12.27亿,111.73%,0.0775,7.80,6.32,0.49,0.85,23.84%,12.03%,1.30%,1.29%,110.92,False,False,110.92,1.92,1.84,1.19,1.13,52.95%
2017-03-31,3506.47万,388.22%,3474.62万,401.87%,5.79亿,226.55%,0.0234,12.37,10.71,0.66,0.77,12.24%,14.03%,0.30%,0.30%,234.66,1.06,84.94,149.73,1.96,1.88,1.17,1.21,54.68%
2016-12-31,4.98亿,1803.97%,4.95亿,2006.06%,16.42亿,56.44%,0.4947,12.35,10.71,0.64,-6.66,60.59%,16.86%,7.07%,4.31%,264.02,3.86,93.25,170.77,1.90,1.83,1.14,1.24,55.37%
2016-09-30,2.32亿,643.23%,2.30亿,690.46%,11.02亿,32.34%,0.4409,12.12,10.71,0.37,-1.67,37.27%,16.05%,4.24%,2.05%,221.56,4.12,65.47,156.10,1.85,1.83,1.35,0.87,46.57%
2016-06-30,9840.46万,239.28%,1.01亿,263.66%,5.80亿,-2.93%,0.3052,11.95,10.71,0.22,-0.37,25.22%,15.76%,1.65%,0.88%,195.80,2.72,66.23,129.56,1.87,1.86,1.47,0.97,49.27%
2016-03-31,718.22万,-43.08%,692.34万,-34.61%,1.77亿,-32.62%,0.0359,3.90,2.15,0.59,0.08,4.04%,15.72%,0.93%,0.92%,209.35,1.17,77.04,132.31,1.20,0.24,0.24,2.87,74.04%
2015-12-31,2616.35万,-71.98%,2348.29万,-75.07%,10.49亿,-29.90%,0.1308,3.86,2.15,0.55,1.33,2.48%,13.59%,3.12%,3.39%,181.83,5.19,69.37,112.46,2.61,2.10,2.10,0.34,25.50%
2015-09-30,3127.44万,-59.31%,2908.11万,-61.68%,8.33亿,-28.38%,0.1564,3.89,2.15,0.58,0.61,3.75%,14.20%,3.88%,4.02%,171.72,3.68,73.42,98.31,2.05,1.62,1.62,0.52,34.08%
2015-06-30,2900.42万,-45.28%,2774.24万,-46.71%,5.97亿,-23.59%,0.1450,3.88,2.15,0.57,0.53,4.85%,14.83%,3.50%,3.74%,193.53,2.40,74.87,118.66,1.84,1.39,1.39,0.64,39.00%
2015-03-31,1261.82万,-45.33%,1058.79万,-54.12%,2.63亿,-24.44%,0.0631,4.20,2.15,0.89,0.11,4.80%,13.43%,1.52%,1.50%,216.49,1.08,83.00,133.49,2.16,1.61,1.61,0.49,32.87%
2014-12-31,9335.92万,3.02%,9418.78万,3.15%,14.97亿,0.69%,0.4668,4.13,2.15,0.83,0.64,6.24%,15.88%,11.60%,11.30%,146.08,5.71,63.04,83.04,1.96,1.46,1.46,0.64,39.16%
2014-09-30,7685.53万,13.80%,7589.03万,12.73%,11.63亿,7.76%,0.3843,4.05,2.15,0.79,-0.12,6.61%,15.93%,9.55%,9.49%,136.51,4.55,59.39,77.13,1.81,1.47,1.47,0.87,46.55%
2014-06-30,5300.89万,26.54%,5206.15万,24.09%,7.82亿,9.38%,0.2650,3.93,2.15,0.67,0.46,6.78%,15.94%,6.55%,6.74%,136.08,3.30,54.62,81.46,1.93,1.59,1.59,0.79,44.25%
2014-03-31,2307.87万,25.37%,2307.56万,27.83%,3.48亿,8.96%,0.1154,4.08,2.15,0.82,-0.17,6.63%,15.29%,2.87%,2.83%,153.37,1.42,63.40,89.96,2.17,1.73,1.73,0.66,39.71%
2013-12-31,9062.50万,38.25%,9131.19万,49.47%,14.87亿,16.68%,0.4531,3.97,2.15,0.71,-0.28,6.10%,14.95%,11.79%,11.43%,123.58,6.60,54.51,69.07,2.07,1.61,1.61,0.72,41.99%
2013-09-30,6753.44万,26.74%,6731.76万,36.65%,10.79亿,7.58%,0.3377,3.85,2.15,0.63,-0.57,6.26%,14.57%,8.84%,8.77%,131.81,4.78,56.51,75.29,1.85,1.46,1.46,0.81,44.76%
2013-06-30,4188.97万,11.03%,4195.34万,14.50%,7.15亿,6.11%,0.2094,3.72,2.15,0.50,0.15,5.86%,13.92%,5.48%,5.63%,123.34,3.58,50.35,73.00,2.15,1.68,1.68,0.63,38.54%
2013-03-31,1840.84万,13.84%,1805.17万,12.94%,3.20亿,4.29%,0.0900,3.85,2.15,0.64,-0.07,5.76%,13.57%,2.42%,2.39%,137.53,1.52,59.21,78.32,2.53,1.92,1.92,0.50,33.50%
2012-12-31,6555.39万,-8.93%,6108.90万,-8.82%,12.74亿,-17.80%,0.3576,3.76,2.15,0.54,0.61,5.14%,14.00%,10.44%,8.71%,106.66,7.91,45.54,61.12,2.35,1.82,1.82,0.46,31.41%
2012-09-30,5328.59万,-3.78%,4926.29万,False,10.03亿,-19.48%,0.3000,3.70,2.15,0.51,0.14,5.31%,13.82%,9.01%,7.20%,121.58,6.43,41.96,79.62,2.27,1.81,1.81,0.60,37.31%
2012-06-30,3772.67万,-8.75%,3663.91万,-7.00%,6.73亿,-17.22%,0.2300,3.62,2.15,0.43,-0.43,5.60%,14.14%,7.22%,5.21%,110.66,4.72,38.14,72.52,2.11,1.81,1.81,0.80,44.37%
2012-03-31,1616.99万,18.19%,1598.34万,43.73%,3.06亿,-13.91%,0.1100,2.71,0.96,0.69,-0.39,5.28%,13.81%,4.05%,3.97%,115.82,2.28,39.49,76.32,1.45,1.20,1.20,1.54,60.69%
2011-12-31,7198.57万,-1.51%,6699.64万,-10.17%,15.50亿,17.29%,0.4800,2.61,0.96,0.59,-0.42,4.64%,11.88%,19.93%,18.35%,90.20,9.90,36.35,53.85,1.41,1.20,1.20,1.67,62.55%
2011-09-30,5537.89万,False,False,False,12.46亿,False,0.3700,False,False,False,False,4.45%,11.06%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,4134.54万,False,3939.86万,False,8.14亿,False,0.2800,2.41,0.96,0.43,0.32,5.08%,11.82%,11.87%,11.43%,107.35,3.99,45.09,62.26,1.79,1.27,1.27,1.52,60.29%
2011-03-31,1368.14万,False,1112.01万,False,3.56亿,False,0.0900,False,False,False,-0.45,3.84%,10.93%,4.09%,False,False,False,False,False,False,False,False,False,False
2010-12-31,7309.22万,10.28%,7457.72万,-2.92%,13.22亿,68.83%,0.4900,2.23,0.96,0.25,0.47,5.53%,13.04%,23.54%,21.80%,113.06,7.49,48.07,64.99,2.14,1.52,1.52,1.43,58.86%
2009-12-31,6627.73万,53.34%,7682.11万,118.33%,7.83亿,-16.67%,False,1.94,0.38,0.69,-0.02,8.55%,19.15%,23.52%,22.77%,132.67,5.65,63.71,68.97,1.81,1.29,1.29,1.41,58.53%
2008-12-31,4322.20万,False,3518.60万,False,9.39亿,False,False,1.89,0.37,0.69,0.48,4.57%,11.88%,18.88%,15.24%,71.74,9.79,36.79,34.95,1.61,1.07,1.07,0.68,39.60%
