报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-09-30,1.40亿,85.24%,9314.13万,21.68%,27.18亿,5.77%,0.1608,2.11,0.54,0.51,-0.32,5.00%,14.72%,6.15%,6.02%,183.53,5.02,53.79,129.74,2.17,1.76,1.76,0.61,37.68%
2012-06-30,7905.40万,51.07%,5528.26万,10.07%,15.68亿,-0.10%,0.0910,2.05,0.54,0.45,-0.29,5.05%,15.40%,3.67%,3.66%,203.06,3.05,58.95,144.12,2.25,1.81,1.81,0.57,36.10%
2012-03-31,1876.09万,26.96%,1103.18万,-23.62%,6.57亿,-3.40%,0.0241,1.99,0.54,0.40,-0.15,2.63%,12.92%,0.79%,0.80%,222.59,1.35,66.91,155.68,2.47,1.99,1.99,0.48,32.20%
2011-12-31,1.41亿,45.12%,9968.05万,8.27%,35.66亿,21.32%,0.1700,3.66,1.78,0.78,-0.26,3.95%,14.29%,8.47%,6.56%,139.62,8.51,42.29,97.34,2.46,2.03,2.03,0.49,32.72%
2011-09-30,7535.75万,-10.42%,7654.45万,-4.18%,18.48亿,21.63%,0.0970,3.60,1.78,0.74,-0.82,4.05%,13.52%,6.81%,4.86%,169.13,5.35,50.48,118.66,2.24,1.82,1.82,0.58,36.59%
2011-06-30,5232.84万,5.20%,5022.45万,6.54%,11.47亿,24.02%,0.0674,2.80,0.98,0.74,-0.72,4.54%,14.17%,4.78%,4.67%,171.75,3.44,52.30,119.45,1.89,1.45,1.45,0.70,40.91%
2011-03-31,1477.64万,108.22%,1444.41万,158.09%,4.83亿,61.54%,0.0369,2.71,0.98,0.65,-0.47,3.04%,15.19%,1.37%,1.36%,194.64,1.46,61.61,133.04,1.85,1.43,1.43,0.72,41.64%
2010-12-31,9742.52万,12.07%,9206.51万,23.42%,21.44亿,44.56%,0.2400,2.67,0.98,0.61,0.0100,4.54%,14.51%,9.50%,9.11%,141.27,8.09,44.48,96.79,1.88,1.49,1.49,0.74,42.54%
2010-09-30,8412.01万,15.06%,7988.13万,22.51%,15.20亿,49.08%,0.2100,2.64,0.98,0.60,-0.45,5.54%,15.09%,8.22%,7.97%,173.59,5.23,51.62,121.97,1.78,1.42,1.42,0.86,46.27%
2010-06-30,4974.12万,10.63%,4714.14万,16.18%,9.25亿,58.14%,0.1200,2.55,0.98,0.52,-0.50,5.38%,14.37%,4.92%,4.87%,182.92,3.27,55.01,127.91,1.77,1.41,1.41,0.86,46.13%
2010-03-31,709.67万,29.68%,559.66万,False,2.99亿,48.08%,0.0177,4.90,2.96,0.82,-0.30,2.37%,13.28%,0.71%,0.72%,239.86,1.18,76.58,163.28,2.26,1.75,1.75,0.51,33.62%
2009-12-31,8693.43万,16.70%,7459.26万,-1.63%,14.83亿,-8.22%,0.2200,4.96,2.96,0.88,-0.75,5.86%,16.33%,13.73%,8.76%,166.30,7.03,51.18,115.12,2.27,1.84,1.84,0.50,33.41%
2009-09-30,7310.67万,12.98%,6520.56万,False,10.19亿,-11.97%,0.1800,4.89,2.96,0.86,-0.80,7.17%,17.69%,0.0000%,7.47%,183.93,5.25,51.47,132.46,2.17,1.86,1.86,0.57,36.28%
2009-06-30,4496.06万,7.80%,4057.51万,0.64%,5.85亿,-13.60%,0.1100,2.67,0.62,0.96,-0.47,7.69%,17.70%,False,11.22%,199.52,3.35,53.71,145.81,1.12,0.93,0.93,2.14,68.17%
2009-03-31,547.26万,False,False,False,2.02亿,False,0.0137,False,False,False,-0.54,2.71%,10.98%,1.45%,False,False,False,False,False,False,False,False,False,False
2008-12-31,7449.39万,10.31%,7583.15万,23.03%,16.16亿,42.74%,0.5000,2.57,0.62,0.86,0.15,4.61%,13.14%,21.37%,19.31%,114.65,10.01,35.95,78.70,1.13,0.94,0.94,2.42,70.78%
2008-09-30,6470.56万,False,False,False,11.58亿,False,0.4300,False,False,False,False,5.59%,13.64%,False,False,False,False,False,False,False,False,False,False,False
2008-06-30,4170.66万,False,4031.85万,False,6.77亿,False,0.2800,False,False,False,-0.77,6.16%,13.97%,False,11.81%,False,False,False,False,False,False,False,False,False
2007-12-31,6753.15万,14.19%,6163.41万,5.95%,11.32亿,34.23%,0.4500,2.08,0.62,0.41,0.40,5.96%,13.58%,24.33%,21.69%,113.85,8.67,41.53,72.32,1.16,0.90,0.90,2.12,67.97%
2006-12-31,5914.13万,133.01%,5817.38万,False,8.44亿,39.95%,1.1800,2.12,0.0025,1.00,0.27,7.01%,16.77%,38.92%,24.26%,105.73,9.17,39.28,66.46,1.20,0.99,0.99,2.13,68.00%
2005-12-31,2538.16万,False,False,False,6.03亿,False,False,False,False,1.64,False,4.21%,14.27%,False,False,115.58,8.89,40.48,75.10,1.03,0.95,0.95,6.60,86.84%
