报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,3492.27万,-15.45%,3261.70万,-22.80%,12.75亿,22.88%,0.0970,2.79,1.84,-0.12,0.31,3.31%,19.27%,3.57%,3.49%,65.57,15.39,23.40,42.18,0.66,0.40,0.31,1.05,50.05%
2020-09-30,1975.56万,-14.36%,1880.52万,-15.93%,8.09亿,26.41%,0.0550,2.74,1.83,-0.14,0.18,3.13%,20.33%,2.03%,2.01%,81.47,10.45,25.83,55.64,0.66,0.41,0.36,1.04,50.21%
2020-06-30,724.06万,-46.95%,714.74万,-43.84%,5.13亿,33.55%,0.0200,2.70,1.83,-0.18,0.13,1.93%,19.34%,0.75%,0.75%,83.10,7.26,24.81,58.29,0.59,0.40,0.34,1.03,50.11%
2020-03-31,-1526.13万,-1248.13%,-1508.54万,-5982.17%,2.32亿,43.67%,-0.0430,2.64,1.83,-0.24,-0.04,-6.54%,12.04%,-1.60%,-1.61%,91.39,3.74,24.07,67.32,0.60,0.41,0.36,1.11,51.88%
2019-12-31,4130.31万,122.25%,4225.25万,122.39%,10.38亿,64.50%,0.1150,2.68,1.83,-0.20,0.15,4.19%,20.14%,4.39%,4.30%,84.76,11.01,32.70,52.06,0.61,0.39,0.36,1.04,50.35%
2019-09-30,2306.88万,32.76%,2236.90万,74.82%,6.40亿,37.89%,0.0640,2.64,1.83,-0.24,0.07,3.84%,20.78%,2.47%,2.44%,104.75,6.13,44.05,60.70,0.76,0.43,0.43,0.96,48.27%
2019-06-30,1364.77万,41.79%,1272.75万,48.41%,3.84亿,25.39%,0.0380,2.61,1.83,-0.27,0.15,3.69%,20.35%,1.47%,1.46%,111.13,3.73,48.28,62.85,0.74,0.45,0.45,0.93,47.72%
2019-03-31,132.92万,123.15%,25.65万,104.43%,1.61亿,11.90%,0.0040,2.58,1.83,-0.30,0.08,1.28%,20.02%,0.14%,0.14%,118.06,1.64,54.81,63.25,0.93,0.52,0.52,0.82,44.97%
2018-12-31,-1.86亿,-870.02%,-1.89亿,-802.97%,6.31亿,29.94%,-0.5180,2.57,1.83,-0.31,0.04,-29.54%,22.53%,-18.32%,-20.13%,107.47,6.92,52.02,55.45,1.33,0.66,0.66,0.77,43.28%
2018-09-30,1737.66万,248.77%,1279.57万,167.78%,4.64亿,40.54%,0.0480,3.14,1.83,0.26,0.18,3.75%,23.04%,1.55%,1.54%,114.01,4.86,55.55,58.46,1.70,1.09,1.09,0.58,36.69%
2018-06-30,962.56万,3.12%,857.57万,-6.67%,3.06亿,36.98%,0.0270,3.13,1.83,0.24,0.08,3.36%,22.64%,0.87%,0.86%,108.73,3.58,50.23,58.50,1.79,1.09,1.09,0.57,36.01%
2018-03-31,-574.29万,-375.78%,-578.80万,-382.57%,1.44亿,30.01%,-0.0160,3.08,1.83,0.19,-0.03,-4.09%,16.40%,-0.52%,-0.52%,101.92,1.81,49.84,52.08,2.14,1.06,1.06,0.53,34.45%
2017-12-31,2410.77万,143.77%,2684.06万,205.72%,4.86亿,2.55%,0.0670,3.09,1.83,0.21,0.23,5.52%,29.13%,2.16%,2.18%,140.91,4.70,76.53,64.38,2.04,1.03,1.01,0.56,35.78%
2017-09-30,498.23万,8.50%,477.84万,-14.81%,3.30亿,-6.16%,0.0140,3.10,1.91,0.17,0.19,1.82%,26.49%,0.45%,0.45%,165.69,3.41,79.17,86.52,1.88,1.30,1.30,0.50,33.38%
2017-06-30,933.47万,42.12%,918.90万,16.60%,2.24亿,-3.88%,0.0260,3.12,1.91,0.18,0.10,4.72%,28.79%,0.84%,0.83%,180.14,2.02,89.33,90.82,1.52,1.02,1.02,0.51,33.82%
2017-03-31,208.24万,2.47%,204.83万,1.16%,1.11亿,7.08%,0.0060,3.10,1.91,0.16,0.11,1.93%,27.84%,0.19%,0.19%,174.32,0.99,90.55,83.77,0.98,0.54,0.54,0.41,29.03%
2016-12-31,-5508.43万,-490.82%,-2538.86万,-310.21%,4.74亿,12.37%,-0.1690,3.10,1.91,0.16,-0.25,-10.91%,27.11%,-6.36%,-4.96%,108.93,5.29,68.03,40.90,1.04,0.49,0.49,0.43,30.07%
2016-09-30,459.19万,-52.56%,560.91万,-30.03%,3.52亿,17.80%,0.0150,3.20,1.91,0.32,-0.03,1.61%,25.61%,0.52%,0.40%,81.27,4.45,60.69,20.58,1.26,0.79,0.79,0.33,24.84%
2016-06-30,656.81万,-4.82%,788.09万,15.64%,2.33亿,13.59%,0.0220,3.19,1.91,0.33,0.11,3.08%,28.00%,0.88%,0.57%,82.89,2.63,68.56,14.33,1.43,1.04,1.04,0.38,27.73%
2016-03-31,203.22万,-9.36%,202.47万,-9.87%,1.04亿,-5.70%,0.0070,2.32,0.96,0.40,0.03,1.96%,29.16%,0.31%,0.31%,66.40,1.51,59.45,6.95,2.71,2.18,2.18,0.20,16.67%
2015-12-31,1409.46万,-17.91%,1207.78万,-18.26%,4.21亿,-4.86%,0.0500,2.32,0.96,0.40,0.19,3.34%,31.14%,2.14%,2.17%,73.19,5.70,63.16,10.03,2.51,2.01,2.01,0.22,17.77%
2015-09-30,967.89万,24.48%,801.70万,40.04%,2.99亿,-1.47%,0.0350,2.29,0.96,0.41,0.09,3.24%,29.85%,1.46%,1.51%,76.91,3.89,69.47,7.44,2.60,1.90,1.90,0.14,12.06%
2015-06-30,690.04万,225.74%,681.51万,221.22%,2.05亿,-0.94%,0.0250,2.36,0.96,0.40,0.05,3.37%,28.94%,1.24%,1.05%,72.11,2.79,64.41,7.70,2.67,1.99,1.99,0.13,11.58%
2015-03-31,224.21万,603.08%,224.65万,596.89%,1.10亿,-0.19%,0.0080,2.38,0.96,0.40,0.02,2.04%,26.32%,0.34%,0.34%,66.14,1.53,58.83,7.31,3.23,2.55,2.55,0.14,12.20%
2014-12-31,1716.92万,-56.09%,1477.63万,-14.44%,4.43亿,-3.71%,0.0610,2.38,0.96,0.39,0.08,3.88%,29.57%,2.54%,2.58%,73.08,5.70,63.19,9.89,2.98,2.39,2.39,0.16,13.50%
2014-09-30,777.56万,-66.11%,572.50万,206.68%,3.03亿,-4.22%,0.0280,2.34,0.96,0.36,-0.0072,2.56%,29.27%,1.16%,1.19%,81.84,3.59,75.30,6.53,3.04,2.31,2.31,0.15,12.78%
2014-06-30,211.84万,-14.24%,212.16万,-12.75%,2.07亿,-6.45%,0.0080,2.32,0.96,0.34,-0.03,1.02%,27.73%,0.32%,0.33%,72.29,2.74,65.75,6.54,3.06,2.40,2.40,0.15,12.69%
2014-03-31,31.89万,-44.21%,32.24万,-45.90%,1.10亿,-6.86%,0.0010,2.38,0.96,0.41,-0.05,0.29%,27.18%,0.05%,0.05%,70.88,1.40,64.13,6.75,3.61,2.98,2.98,0.23,18.53%
2013-12-31,3909.89万,139.37%,1727.02万,46.29%,4.60亿,2.12%,0.1750,2.38,0.96,0.40,0.07,8.50%,29.70%,11.00%,5.86%,69.50,6.02,59.80,9.70,2.47,2.13,2.13,0.36,26.34%
2013-09-30,2294.18万,603.01%,186.67万,75.06%,3.17亿,6.31%,0.1030,1.61,0.15,0.44,-0.02,7.24%,28.22%,6.61%,6.39%,70.75,4.22,63.93,6.82,0.86,0.53,0.53,0.70,41.26%
2013-06-30,247.01万,-36.02%,243.18万,-22.43%,2.21亿,7.84%,0.0110,1.51,0.15,0.35,-0.02,1.12%,26.98%,0.73%,0.73%,61.86,3.26,55.26,6.60,0.52,0.22,0.22,0.73,42.34%
2013-03-31,57.16万,-43.51%,59.59万,-42.23%,1.18亿,6.46%,0.0030,1.51,0.15,0.34,-0.06,0.48%,25.45%,0.17%,0.17%,58.77,1.74,51.64,7.13,0.58,0.25,0.25,0.74,42.50%
2012-12-31,1633.38万,-68.11%,1180.55万,-76.47%,4.50亿,-19.11%,0.0700,1.50,0.15,0.34,0.06,3.61%,29.14%,4.79%,4.86%,62.92,6.75,53.34,9.58,0.65,0.39,0.39,0.87,46.47%
2012-09-30,326.33万,-87.78%,106.64万,-95.84%,2.98亿,-14.91%,0.0150,1.45,0.15,0.28,-0.09,1.07%,27.36%,0.98%,1.01%,65.74,4.61,58.51,7.23,0.60,0.30,0.30,0.84,45.57%
2012-06-30,386.06万,-44.39%,313.49万,-47.66%,2.05亿,11.47%,0.0170,1.51,0.15,0.34,-0.11,1.84%,26.91%,1.15%,1.15%,57.72,3.51,51.25,6.48,0.64,0.36,0.36,0.75,42.64%
2012-03-31,101.18万,29.14%,103.15万,30.52%,1.11亿,14.50%,0.0050,1.50,0.15,0.33,-0.07,0.85%,25.99%,0.30%,0.30%,53.11,1.91,47.03,6.08,0.64,0.40,0.40,0.79,43.94%
2011-12-31,5122.27万,757.59%,5016.20万,687.93%,5.57亿,96.14%,0.2300,1.49,0.15,0.33,0.41,9.21%,34.03%,16.66%,15.38%,40.15,10.51,34.26,5.89,0.72,0.52,0.52,0.96,48.89%
2011-09-30,2670.69万,166.26%,2563.71万,160.70%,3.50亿,94.08%,0.1200,1.38,0.15,0.22,0.19,7.63%,32.17%,9.05%,8.65%,37.50,7.99,33.78,3.72,0.60,0.41,0.41,1.06,51.46%
2011-06-30,694.27万,-39.72%,598.96万,-47.59%,1.84亿,22.09%,0.0310,1.29,0.15,0.14,0.30,3.78%,28.78%,2.43%,2.40%,40.58,4.99,36.06,4.52,0.59,0.48,0.48,1.52,60.27%
2011-03-31,78.34万,-83.71%,79.03万,-83.36%,9686.18万,23.44%,0.0040,1.27,0.15,0.11,0.13,0.76%,26.56%,0.28%,0.28%,36.65,2.81,31.98,4.67,0.57,0.46,0.46,1.46,59.30%
2010-12-31,597.29万,-91.62%,636.63万,-41.13%,2.84亿,-13.93%,0.0300,1.26,0.15,0.11,0.24,2.13%,32.02%,2.14%,2.12%,45.73,9.27,38.83,6.90,0.61,0.50,0.50,1.40,58.34%
2010-09-30,1003.04万,11.36%,983.40万,2.19%,1.80亿,-17.34%,0.0450,1.28,0.15,0.13,0.09,5.61%,35.48%,3.57%,3.51%,48.41,6.03,44.75,3.66,0.55,0.37,0.37,1.01,50.18%
2010-06-30,1151.77万,99.31%,1142.77万,143.93%,1.51亿,0.20%,0.0520,1.29,0.15,0.13,0.07,7.70%,33.40%,4.09%,4.01%,30.58,6.51,27.65,2.92,0.78,0.64,0.64,0.97,49.25%
2010-03-31,480.88万,2297.06%,475.10万,563.81%,7846.63万,-0.99%,0.0220,1.26,0.15,0.10,-0.04,6.11%,34.10%,1.73%,1.71%,31.34,3.19,28.21,3.13,0.99,0.85,0.85,0.96,48.94%
2009-12-31,7123.94万,2289.47%,1081.42万,228.48%,3.30亿,17.38%,0.3190,1.24,0.15,0.08,0.24,21.65%,30.52%,29.74%,25.82%,29.26,13.73,26.22,3.04,1.09,0.97,0.97,1.09,51.96%
2009-09-30,900.68万,46.78%,962.35万,642.83%,2.18亿,12.04%,0.0400,0.95,0.15,-0.20,0.08,4.13%,32.54%,0.0000%,4.23%,36.29,7.90,34.18,2.11,0.30,0.18,0.18,1.64,61.94%
2009-06-30,577.88万,24.86%,468.47万,327.20%,1.50亿,13.37%,0.0260,0.94,0.15,-0.21,0.04,3.87%,30.72%,2.80%,2.76%,31.54,6.15,29.25,2.29,0.38,0.28,0.28,1.74,63.30%
2009-03-31,20.06万,106.28%,-102.43万,-303.33%,7925.19万,7.69%,0.0010,0.91,0.15,-0.24,-0.0010,0.26%,29.15%,0.0000%,0.10%,28.86,3.40,26.50,2.36,0.34,0.25,0.25,1.75,63.43%
2008-12-31,298.14万,-35.40%,-841.71万,21.22%,2.81亿,-7.03%,0.0100,0.91,0.15,-0.24,0.18,1.08%,28.13%,1.45%,1.46%,29.81,13.20,27.28,2.53,0.42,0.33,0.33,1.88,65.13%
2008-09-30,613.62万,34.49%,-177.28万,-149.28%,1.95亿,-5.35%,0.0270,0.93,0.15,-0.22,0.07,3.15%,29.47%,0.0000%,2.97%,32.76,8.98,30.05,2.70,0.50,0.38,0.38,1.80,64.09%
2008-06-30,462.81万,-20.00%,-206.19万,-140.89%,1.33亿,-1.99%,0.0200,0.92,0.15,-0.23,0.04,3.49%,28.98%,2.24%,2.25%,28.37,6.88,26.17,2.20,0.54,0.43,0.43,1.84,64.59%
2008-03-31,-319.33万,-569.19%,-25.40万,-3405.55%,7359.03万,3.12%,-0.0140,0.90,0.17,-0.27,0.02,-4.37%,27.62%,False,-1.59%,24.79,3.98,22.59,2.21,0.56,0.46,0.46,1.78,63.85%
2007-12-31,461.54万,-53.01%,-1068.41万,-56.01%,3.02亿,14.93%,0.0200,0.93,0.18,-0.25,0.16,1.55%,27.48%,2.27%,2.22%,48.31,12.04,29.91,18.39,0.55,0.45,0.45,1.75,63.44%
2007-09-30,456.25万,-18.35%,359.72万,2452.59%,2.06亿,18.82%,0.0200,0.89,0.16,-0.27,0.08,2.22%,30.28%,False,2.30%,84.98,6.06,44.54,40.45,0.38,0.28,0.28,2.03,66.78%
2007-06-30,578.51万,44.68%,504.24万,1093.37%,1.35亿,17.62%,0.0259,0.90,0.16,-0.26,0.0050,4.28%,30.83%,2.94%,2.88%,86.80,3.75,48.00,38.79,0.43,0.27,0.27,1.97,66.18%
2007-03-31,68.06万,-64.90%,7700.00,-96.61%,7136.56万,22.76%,0.0030,0.88,0.17,-0.28,0.0099,0.88%,29.03%,False,0.35%,80.33,2.08,43.26,37.06,0.43,0.29,0.29,2.12,67.77%
2006-12-31,982.30万,367.33%,-684.83万,-46.93%,2.63亿,32.67%,0.0400,1.25,0.16,-0.27,0.08,3.90%,33.07%,0.44%,0.44%,81.99,8.16,44.14,37.85,0.46,0.34,0.34,2.22,68.82%
2006-09-30,558.80万,1662.72%,-15.29万,False,1.73亿,38.27%,0.0250,1.25,0.16,-0.05,0.0100,3.24%,34.30%,False,0.19%,92.23,5.63,47.94,44.29,0.49,0.37,0.46,1.31,55.93%
2006-06-30,399.85万,1299.96%,42.25万,121.16%,1.15亿,41.69%,0.0210,1.47,0.36,-0.06,-0.04,3.51%,33.42%,0.23%,0.23%,89.66,4.07,44.20,45.46,0.43,0.32,0.41,1.30,55.68%
2006-03-31,193.88万,965.76%,22.64万,34.70%,5813.24万,28.79%,0.0100,1.46,0.36,-0.06,-0.04,3.35%,33.04%,False,0.09%,87.91,2.05,44.01,43.90,0.44,0.33,0.42,1.33,56.29%
2005-12-31,210.20万,264.31%,-466.09万,22.44%,1.98亿,8.75%,0.0110,1.46,0.36,-0.06,0.18,1.17%,30.79%,0.76%,0.76%,91.43,7.69,46.83,44.60,0.39,0.29,0.37,1.30,55.64%
2005-09-30,31.70万,-73.74%,False,False,1.25亿,-9.23%,False,1.45,0.36,-0.07,0.03,0.50%,32.00%,False,0.11%,116.00,4.62,58.46,57.55,0.36,0.26,0.35,1.33,56.14%
2005-06-30,28.56万,-71.70%,-199.68万,-432.26%,8117.49万,-15.25%,0.0020,1.45,0.36,-0.07,0.0100,0.77%,29.93%,0.10%,0.10%,105.06,3.94,45.68,59.38,0.36,0.30,0.40,1.12,51.95%
2005-03-31,18.19万,-79.53%,16.81万,-75.85%,4513.63万,-12.67%,False,1.45,0.36,-0.07,-0.03,0.69%,29.18%,False,0.07%,94.61,2.07,43.58,51.03,0.37,0.30,0.39,1.11,51.92%
2004-12-31,57.70万,-87.02%,-600.92万,19.11%,1.82亿,42.61%,0.0030,1.45,0.36,-0.08,0.17,0.50%,35.71%,0.21%,0.21%,100.55,8.10,44.45,56.10,0.40,0.33,0.40,1.13,52.20%
2004-09-30,120.74万,-33.09%,103.05万,False,1.38亿,50.39%,False,1.45,0.36,-0.07,0.08,1.40%,40.69%,False,0.44%,118.11,6.39,42.26,75.85,0.43,0.38,0.51,1.14,52.34%
2004-06-30,100.91万,28.35%,-37.52万,36.72%,9578.35万,50.28%,0.0100,1.45,0.36,-0.07,0.04,1.66%,40.07%,0.37%,0.37%,109.14,4.44,40.55,68.58,0.41,0.36,0.48,1.10,51.52%
2004-03-31,88.87万,173.28%,69.60万,False,5168.54万,42.37%,False,1.45,0.36,-0.07,0.07,2.28%,37.65%,False,0.32%,98.39,2.55,35.24,63.14,0.42,0.36,0.49,1.12,51.91%
2003-12-31,444.61万,112.38%,-742.91万,76.60%,1.28亿,-37.42%,0.0200,1.45,0.36,-0.08,0.11,3.40%,22.52%,1.63%,1.61%,85.25,9.68,37.20,48.05,0.41,0.36,0.48,1.08,51.23%
2003-09-30,180.44万,123.88%,False,False,9176.97万,-42.94%,False,1.44,0.36,-0.08,0.07,1.94%,21.55%,False,0.66%,23.85,11.38,23.72,0.13,0.79,0.76,0.76,0.72,41.89%
2003-06-30,78.62万,-31.93%,-59.29万,-172.43%,6373.76万,-43.49%,False,1.44,0.36,-0.09,0.0100,1.21%,21.48%,False,0.29%,23.90,7.54,23.86,0.04,0.77,0.73,0.73,0.70,41.23%
2003-03-31,32.52万,-61.12%,False,False,3630.24万,-40.46%,False,1.44,0.36,-0.09,0.0069,1.09%,22.93%,False,0.12%,22.68,3.98,22.62,0.06,0.81,0.77,0.77,0.84,45.49%
2002-12-31,-3590.42万,-430.15%,-3174.58万,-373.91%,2.04亿,-36.01%,-0.1800,1.42,0.36,-0.09,0.02,-16.55%,16.20%,-11.82%,-13.25%,44.34,11.06,32.56,11.79,0.82,0.76,0.76,0.86,45.98%
2002-09-30,-755.51万,False,-844.05万,False,1.61亿,False,-0.0400,1.57,0.36,0.05,False,-4.45%,15.92%,-2.51%,-2.53%,60.60,6.80,39.73,20.87,0.93,0.78,0.84,0.83,44.75%
2002-06-30,115.50万,-90.39%,81.86万,-92.45%,1.13亿,-35.42%,0.0060,1.62,0.35,0.10,-0.0090,1.26%,15.67%,0.38%,0.38%,60.85,4.42,40.73,20.12,1.07,0.88,0.94,0.82,44.72%
2002-03-31,83.64万,False,False,False,6096.94万,False,False,1.75,0.38,0.21,False,1.61%,16.60%,False,0.23%,60.52,2.26,39.75,20.78,1.09,0.87,0.93,0.79,43.65%
2001-12-31,1087.51万,-48.18%,1158.97万,-44.77%,3.19亿,0.78%,0.0700,1.77,0.38,0.20,-0.0100,3.99%,11.70%,4.02%,3.98%,89.85,4.81,74.78,15.07,1.12,0.88,0.94,0.76,42.87%
2001-06-30,1201.98万,4.23%,1084.81万,-3.51%,1.75亿,31.79%,0.0690,1.78,0.37,0.22,-0.02,6.96%,9.45%,3.99%,3.91%,71.35,2.54,70.90,0.45,1.16,0.88,0.89,0.65,39.12%
2000-12-31,2098.49万,-25.69%,2098.49万,-5.98%,3.17亿,2.12%,0.2400,3.41,1.53,0.49,0.36,6.71%,11.58%,7.19%,7.11%,91.12,3.95,91.12,False,1.04,0.58,0.61,0.84,45.43%
2000-06-30,1153.24万,14.96%,1124.30万,False,1.33亿,-13.08%,False,3.41,1.50,0.47,0.0062,8.61%,13.37%,False,3.81%,66.85,2.69,66.85,False,1.02,0.67,0.67,0.54,35.21%
1999-12-31,2823.81万,4.49%,2231.85万,False,3.10亿,13.97%,0.3360,3.28,1.50,0.34,-0.09,9.48%,12.17%,False,10.23%,71.32,5.05,71.32,False,0.89,0.52,0.52,0.62,38.26%
1999-06-30,1003.12万,104.54%,False,False,1.50亿,13.36%,False,3.41,1.50,0.52,False,6.68%,12.31%,False,3.40%,75.69,2.38,75.69,False,1.46,0.95,0.94,0.53,34.59%
1998-12-31,2702.55万,51.66%,False,False,2.69亿,-9.22%,0.3500,3.29,1.50,0.40,0.17,10.81%,18.08%,11.18%,10.20%,92.62,3.90,92.22,0.40,1.64,1.12,0.86,0.46,31.38%
1998-06-30,490.43万,-61.72%,False,False,1.33亿,-16.24%,False,3.11,1.50,0.29,False,3.43%,15.83%,False,1.82%,92.80,1.94,92.55,0.24,1.45,1.01,0.86,0.55,35.68%
1997-12-31,1781.96万,-17.90%,False,False,2.96亿,-4.99%,0.2500,2.52,0.83,0.28,False,5.83%,17.15%,False,10.12%,80.72,4.47,80.52,0.20,0.90,0.50,0.18,0.80,44.36%
1997-06-30,1281.19万,5.72%,False,False,1.58亿,-2.01%,False,2.44,0.83,0.28,False,8.05%,False,False,7.49%,False,False,False,False,0.92,0.92,0.0000,0.81,44.58%
1996-12-31,2170.38万,21.11%,False,False,3.12亿,11.03%,False,2.26,0.83,0.09,False,6.96%,17.45%,False,13.72%,68.65,5.28,68.17,0.49,0.81,0.39,0.04,0.87,46.62%
1996-06-30,1211.88万,False,False,False,1.62亿,False,False,3.05,1.36,0.31,False,7.50%,False,False,7.94%,False,False,False,False,0.99,0.99,0.0000,0.91,47.70%
1995-12-31,1792.01万,47.15%,False,False,2.81亿,57.89%,False,2.81,1.36,0.06,False,6.38%,18.34%,False,12.75%,58.48,6.38,56.40,2.08,0.92,0.55,0.21,0.87,46.62%
1994-12-31,1217.84万,19.13%,False,False,1.78亿,9.06%,False,2.65,1.36,0.38,False,6.85%,17.63%,False,11.60%,76.36,5.15,69.93,6.42,1.07,0.68,0.13,0.70,41.01%
1993-12-31,1022.27万,117.62%,False,False,1.63亿,45.32%,False,2.58,1.84,0.24,False,6.27%,16.39%,False,7.91%,71.18,5.52,65.21,5.98,1.24,0.81,0.24,0.64,39.05%
1992-12-31,469.75万,False,False,False,1.12亿,False,False,False,0.02,0.0054,False,4.19%,12.91%,False,False,86.80,4.41,81.54,5.26,1.11,0.23,0.19,1.69,62.76%
