报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2004-09-30,2.63亿,30.50%,2.66亿,31.68%,10.94亿,56.62%,False,3.95,2.19,0.62,0.28,25.40%,61.10%,False,6.67%,124.14,25.95,10.41,113.73,0.58,0.56,0.74,0.75,41.92%
2004-06-30,2.23亿,139.31%,2.25亿,141.02%,7.14亿,80.69%,0.2200,4.00,2.18,0.58,0.20,32.82%,69.68%,5.74%,5.58%,130.10,14.09,12.78,117.33,3.27,3.19,4.18,0.13,11.46%
2004-03-31,1.21亿,68.71%,1.22亿,False,3.49亿,41.48%,False,3.90,2.18,0.47,0.14,36.44%,70.50%,False,3.10%,128.58,6.58,13.68,114.90,3.11,3.06,3.99,0.14,11.67%
2003-12-31,2.96亿,3.30%,2.95亿,False,10.62亿,13.00%,0.3400,3.78,2.18,0.35,0.38,29.40%,64.33%,10.27%,7.84%,124.21,24.01,14.99,109.22,3.31,3.25,4.18,0.11,9.88%
2003-09-30,2.02亿,False,2.02亿,False,6.98亿,False,False,3.68,2.18,0.41,0.28,29.98%,63.72%,False,5.47%,132.94,14.89,18.14,114.80,3.21,3.14,4.00,0.11,9.59%
2003-06-30,9326.99万,-31.70%,9354.74万,False,3.95亿,-8.56%,0.1300,3.58,2.18,0.30,0.21,23.95%,57.80%,4.64%,2.61%,128.43,10.02,17.96,110.47,3.24,3.18,3.86,0.10,8.49%
2003-03-31,7170.39万,False,False,False,2.47亿,False,False,2.12,0.30,0.28,0.19,30.39%,64.36%,False,5.64%,115.41,5.34,16.85,98.55,3.01,2.94,3.56,0.37,25.67%
2002-12-31,2.87亿,-3.41%,False,False,9.40亿,12.08%,0.4800,2.00,0.50,0.34,0.47,31.56%,61.03%,23.86%,23.88%,87.01,22.11,16.28,70.73,3.27,3.21,3.85,0.32,22.71%
2002-06-30,1.37亿,False,False,False,4.32亿,False,False,2.00,False,False,0.47,32.52%,61.50%,False,23.88%,False,False,False,False,False,False,False,False,False
2001-12-31,2.97亿,50.84%,False,False,8.38亿,7.45%,0.4900,1.76,0.50,0.18,0.61,35.90%,58.99%,28.33%,28.05%,71.60,23.15,15.55,56.05,3.20,3.11,3.50,0.30,21.66%
2000-12-31,1.97亿,False,False,False,7.80亿,False,False,1.50,0.50,-0.0100,False,25.88%,59.77%,False,21.88%,79.30,23.53,15.30,64.00,3.88,3.77,4.44,0.23,17.40%
