报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,3.30亿,55.87%,3.27亿,59.08%,14.58亿,46.13%,0.8100,4.80,1.29,2.63,0.84,22.62%,41.36%,16.43%,15.89%,197.63,2.68,100.86,96.77,2.16,1.64,1.62,0.85,45.92%
2021-06-30,2.23亿,53.36%,2.20亿,56.90%,9.75亿,56.36%,0.5500,4.62,1.29,2.37,0.52,22.84%,41.20%,11.25%,11.14%,197.23,1.83,98.14,99.09,2.18,1.66,1.64,0.81,44.67%
2021-03-31,9410.10万,99.45%,9265.02万,102.02%,4.37亿,59.19%,0.2300,4.49,1.32,2.25,0.20,21.53%,39.07%,4.90%,4.82%,203.74,0.86,104.98,98.76,2.91,2.33,2.32,0.73,42.32%
2020-12-31,2.89亿,145.23%,2.79亿,155.86%,14.26亿,50.29%,0.7100,4.59,1.32,2.02,0.61,20.29%,40.67%,16.95%,15.31%,230.86,2.76,130.62,100.24,2.97,2.39,2.38,0.72,41.78%
2020-09-30,2.12亿,120.95%,2.06亿,122.16%,9.97亿,52.12%,0.5200,4.26,1.33,1.89,0.30,21.21%,40.82%,12.65%,12.09%,242.87,1.90,142.26,100.60,2.21,1.59,1.56,0.47,31.86%
2020-06-30,1.45亿,168.04%,1.40亿,170.07%,6.23亿,63.34%,0.3500,4.10,1.33,1.72,0.09,23.28%,41.30%,8.81%,8.60%,262.72,1.14,157.30,105.42,2.43,1.69,1.68,0.41,29.30%
2020-03-31,4718.06万,166.93%,4586.10万,177.49%,2.75亿,44.53%,0.1200,6.32,2.76,2.52,0.18,17.19%,38.34%,2.93%,2.89%,270.63,0.55,163.37,107.26,3.12,2.18,2.15,0.35,25.70%
2019-12-31,1.18亿,-57.16%,1.09亿,-59.46%,9.49亿,-27.65%,0.2900,6.13,2.76,2.34,1.30,12.44%,32.67%,7.48%,7.44%,322.05,2.01,179.37,142.68,3.15,2.13,2.11,0.33,24.71%
2019-09-30,9574.78万,-53.11%,9256.32万,-53.84%,6.56亿,-34.55%,0.2300,6.12,2.74,2.29,1.18,14.60%,34.08%,6.05%,6.05%,327.64,1.50,180.38,147.25,5.07,3.67,3.67,0.29,22.43%
2019-06-30,5413.67万,-48.64%,5200.77万,-49.65%,3.82亿,-36.18%,0.1300,6.06,2.72,2.25,1.03,14.19%,34.44%,3.45%,3.46%,362.52,0.85,211.79,150.73,5.20,3.60,3.60,0.27,21.20%
2019-03-31,1767.54万,-39.94%,1652.71万,-42.04%,1.90亿,-26.94%,0.0700,6.12,2.70,2.33,0.59,9.31%,32.37%,1.13%,1.12%,372.89,0.42,213.83,159.07,4.18,2.93,2.93,0.29,22.44%
2018-12-31,2.75亿,40.30%,2.69亿,43.53%,13.11亿,31.58%,1.0800,6.02,2.67,2.26,0.65,21.00%,37.05%,18.98%,17.69%,205.90,3.66,98.25,107.65,3.14,2.17,2.17,0.36,26.39%
2018-09-30,2.04亿,55.47%,2.01亿,58.96%,10.02亿,44.35%,0.7987,5.81,2.53,2.10,0.27,20.38%,37.10%,14.32%,13.75%,190.26,4.01,67.31,122.96,2.92,2.19,2.19,0.32,24.30%
2018-06-30,1.05亿,30.96%,1.03亿,33.22%,5.98亿,36.80%,0.4122,5.52,2.53,1.82,0.05,17.63%,34.94%,7.61%,7.47%,193.92,2.51,71.79,122.13,3.09,2.20,2.20,0.27,21.08%
2018-03-31,2942.87万,15.46%,2851.67万,13.57%,2.60亿,39.23%,0.1151,5.38,2.53,1.68,0.08,11.32%,34.99%,2.16%,2.14%,204.48,1.13,79.44,125.03,3.42,2.46,2.46,0.23,18.90%
2017-12-31,1.96亿,42.07%,1.88亿,41.32%,9.96亿,32.26%,0.7900,5.27,2.53,1.56,0.42,19.69%,40.13%,17.38%,14.57%,184.97,5.04,71.40,113.57,4.34,3.41,3.41,0.16,13.85%
2017-09-30,1.31亿,45.33%,1.26亿,False,6.94亿,32.27%,0.5298,5.01,2.53,1.38,0.44,18.93%,40.14%,12.62%,10.25%,182.66,3.82,70.67,111.99,3.81,2.72,2.72,0.17,14.75%
2017-06-30,8048.90万,50.17%,7754.00万,53.78%,4.37亿,32.85%,0.3300,12.43,7.82,3.36,0.81,18.42%,40.21%,8.85%,6.33%,184.37,2.52,71.48,112.90,4.60,3.13,3.13,0.15,12.83%
2017-03-31,2548.85万,42.30%,2511.03万,44.14%,1.87亿,37.12%,0.1100,11.86,7.78,2.82,0.11,13.65%,38.69%,4.51%,2.10%,212.37,0.99,90.74,121.62,2.38,2.11,2.11,0.56,36.03%
2016-12-31,1.38亿,54.67%,1.33亿,63.85%,7.53亿,27.66%,0.5900,6.98,2.32,3.33,1.04,18.33%,38.58%,28.42%,25.05%,187.01,4.57,78.84,108.17,1.14,0.83,0.83,1.07,51.75%
2016-09-30,9037.96万,False,False,False,5.25亿,False,0.3900,False,False,False,0.66,17.22%,38.36%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,5359.77万,False,5042.11万,False,3.29亿,False,0.6800,False,False,False,0.45,16.29%,37.45%,11.97%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1791.15万,False,1742.12万,False,1.36亿,False,0.2300,False,False,False,0.10,13.15%,36.94%,4.02%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8929.99万,60.70%,8100.82万,58.07%,5.90亿,13.63%,1.1300,5.53,2.32,2.04,1.41,15.13%,37.43%,22.80%,20.45%,196.98,4.24,84.97,112.01,1.23,0.93,0.93,0.96,49.06%
2014-12-31,5556.89万,32.87%,5124.86万,40.72%,5.19亿,25.43%,0.7400,4.39,2.32,1.01,0.78,10.70%,35.31%,20.34%,16.01%,190.04,4.19,85.88,104.16,0.98,0.73,0.73,1.30,56.57%
2013-12-31,4182.05万,33.74%,3641.95万,28.88%,4.14亿,25.45%,0.5600,3.27,1.88,0.38,0.69,10.10%,35.27%,25.86%,17.04%,194.99,3.98,90.55,104.43,0.92,0.67,0.67,1.45,59.15%
2012-12-31,3127.02万,False,2825.81万,False,3.30亿,False,False,2.19,0.20,0.90,0.68,9.47%,36.69%,33.35%,28.58%,225.53,3.58,100.67,124.86,0.73,0.57,0.57,4.05,80.20%
