报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,2137.70万,292.53%,1969.12万,809.66%,2.05亿,-17.50%,0.0500,1.40,0.16,0.22,-0.13,10.45%,33.79%,3.33%,3.48%,381.81,1.73,103.78,278.04,0.67,0.48,0.48,1.77,63.76%
2017-03-31,471.78万,-8.17%,212.55万,-24.88%,7355.12万,-23.97%,0.0110,1.54,0.16,0.35,-0.0064,6.47%,23.51%,0.70%,0.70%,497.71,0.76,117.80,379.91,0.73,0.52,0.52,1.58,61.12%
2016-12-31,870.24万,-40.25%,220.72万,-81.68%,5.01亿,-13.15%,0.0200,1.53,0.16,0.34,-0.03,1.64%,24.28%,1.30%,1.30%,322.53,4.76,75.70,246.83,0.70,0.52,0.52,1.64,62.06%
2016-09-30,645.65万,-67.38%,222.38万,-88.14%,3.98亿,-8.66%,0.0150,1.52,0.16,0.34,0.02,1.71%,23.74%,0.94%,0.97%,304.49,3.93,68.68,235.81,0.72,0.61,0.61,1.71,63.05%
2016-06-30,544.60万,-66.50%,216.47万,-85.92%,2.49亿,-8.02%,0.0120,1.52,0.16,0.33,-0.10,2.36%,25.13%,0.78%,0.82%,360.05,2.24,80.24,279.81,0.66,0.54,0.54,1.83,63.91%
2016-03-31,513.74万,-28.16%,282.94万,-61.55%,9673.59万,-10.18%,0.0120,1.56,0.16,0.37,0.14,5.60%,31.59%,0.75%,0.75%,440.44,0.82,109.32,331.13,0.68,0.58,0.58,1.88,64.51%
2015-12-31,1456.46万,-44.87%,1204.54万,-54.44%,5.77亿,-10.83%,0.0300,1.55,0.16,0.36,-0.10,3.35%,27.50%,2.53%,2.15%,299.95,4.97,72.40,227.55,0.80,0.63,0.63,1.65,61.43%
2015-09-30,1979.04万,20.27%,1875.57万,22.10%,4.35亿,15.87%,0.0450,1.56,0.16,0.38,-0.14,5.35%,28.09%,3.36%,2.89%,333.74,3.26,82.88,250.86,0.88,0.70,0.70,1.77,63.22%
2015-06-30,1625.76万,48.02%,1537.46万,42.07%,2.71亿,19.17%,0.0370,1.55,0.16,0.37,-0.19,6.69%,28.02%,2.42%,2.39%,328.17,2.30,78.17,250.00,0.85,0.66,0.66,1.48,59.03%
2015-03-31,715.14万,37.08%,735.87万,28.11%,1.08亿,28.85%,0.0160,1.52,0.15,0.34,-0.12,7.31%,27.70%,1.07%,1.07%,388.09,0.93,97.01,291.07,0.82,0.63,0.63,1.45,58.58%
2014-12-31,2641.82万,55.47%,2644.12万,114.63%,6.47亿,46.09%,0.0600,1.51,0.16,0.33,-0.02,4.76%,22.02%,3.99%,3.98%,237.55,6.75,53.31,184.24,0.82,0.64,0.64,1.36,56.93%
2014-09-30,1645.43万,34.38%,1536.04万,24.47%,3.76亿,29.97%,0.3700,1.49,0.16,0.31,-0.09,4.40%,24.18%,2.55%,2.51%,311.16,3.19,84.72,226.43,1.05,0.76,0.76,1.19,54.34%
2014-06-30,1098.37万,29.71%,1082.15万,29.65%,2.27亿,22.47%,0.0250,1.48,0.16,0.29,0.06,4.86%,24.06%,1.71%,1.69%,318.70,2.25,80.07,238.63,1.11,0.80,0.80,0.95,48.53%
2014-03-31,521.72万,70.84%,574.40万,78.28%,8358.56万,9.20%,0.0120,2.93,1.31,0.56,-0.21,6.30%,32.15%,0.81%,0.81%,436.04,0.77,117.00,319.04,1.09,0.78,0.78,0.90,47.40%
2013-12-31,1699.21万,138.22%,1231.94万,166.51%,4.43亿,12.82%,0.0400,2.91,1.31,0.54,-0.41,3.87%,24.37%,2.67%,2.66%,290.20,5.48,65.73,224.47,1.19,0.95,0.95,0.92,47.90%
2013-09-30,1224.43万,65.78%,1234.05万,77.35%,2.89亿,8.93%,0.0280,2.88,1.31,0.52,-0.48,4.25%,24.18%,1.93%,1.94%,338.70,3.07,87.82,250.88,1.52,0.94,0.94,0.76,43.19%
2013-06-30,846.79万,32.99%,834.69万,31.46%,1.86亿,7.05%,0.0190,2.85,1.30,0.50,0.05,4.58%,24.24%,1.34%,1.35%,325.18,2.28,79.04,246.14,1.65,1.11,1.11,0.69,40.85%
2013-03-31,305.39万,40.26%,322.19万,55.27%,7654.11万,23.67%,0.0100,2.90,1.31,False,-0.33,4.03%,29.19%,False,0.48%,285.62,False,False,285.62,1.91,1.47,1.21,0.64,38.87%
2012-12-31,713.28万,22.61%,462.26万,-58.45%,3.92亿,-12.07%,0.0300,2.89,1.31,0.52,-0.33,1.82%,18.00%,1.13%,1.13%,316.56,4.55,79.09,237.47,1.98,1.52,1.52,0.66,39.74%
2012-09-30,738.59万,28.99%,695.82万,-38.85%,2.65亿,-9.35%,0.0340,2.89,1.31,0.53,0.13,2.79%,19.55%,1.17%,1.16%,360.63,2.44,110.63,250.00,2.18,1.72,1.72,0.72,41.68%
2012-06-30,636.74万,-52.10%,634.92万,-50.41%,1.73亿,0.10%,0.0300,2.88,1.30,0.52,0.17,3.67%,19.76%,1.01%,1.01%,369.26,1.73,104.17,265.10,2.53,2.11,2.11,0.53,34.70%
2012-03-31,217.74万,-40.57%,207.51万,-38.15%,6188.99万,-10.81%,0.0100,4.29,2.46,0.75,0.20,3.52%,20.87%,0.35%,0.35%,526.19,0.53,170.45,355.73,3.18,2.34,2.34,0.37,26.73%
2011-12-31,581.75万,-80.95%,1112.65万,-62.67%,4.46亿,24.83%,0.0300,4.27,2.46,0.74,-0.37,1.30%,17.67%,0.93%,0.93%,247.38,5.42,66.46,180.91,2.66,2.07,2.07,0.48,32.53%
2011-09-30,572.61万,-81.09%,1137.92万,-60.19%,2.93亿,8.39%,0.0260,4.19,2.37,0.74,-0.27,1.96%,18.62%,0.93%,0.93%,276.36,3.22,83.93,192.43,2.95,2.22,2.22,0.47,31.87%
2011-06-30,1329.28万,-41.44%,1280.37万,-45.76%,1.73亿,-7.73%,0.0600,4.33,2.47,0.79,-0.21,7.68%,23.68%,2.12%,2.10%,288.10,2.42,74.32,213.78,3.56,3.07,3.07,0.37,27.21%
2011-03-31,366.35万,-36.20%,335.49万,False,6938.82万,-6.34%,0.0300,4.27,2.47,0.73,-0.12,5.28%,22.02%,0.59%,0.59%,346.01,0.92,97.46,248.55,4.14,3.48,3.48,0.33,24.89%
2010-12-31,3053.18万,-34.55%,2980.85万,-36.22%,3.57亿,3.28%,0.2400,4.24,2.47,0.70,-0.81,8.54%,26.43%,7.55%,4.92%,204.31,7.52,47.86,156.45,4.80,4.28,4.28,0.29,22.25%
2010-09-30,3027.67万,-5.45%,2858.30万,False,2.70亿,6.23%,0.2500,4.19,2.42,0.72,-0.82,11.21%,27.89%,9.02%,4.93%,208.06,6.66,40.54,167.51,3.88,3.38,3.38,0.35,26.15%
2010-06-30,2269.76万,-6.46%,2360.68万,-7.22%,1.88亿,2.92%,0.2100,2.42,0.45,0.89,-0.23,12.10%,28.23%,False,8.89%,175.97,5.69,31.64,144.33,2.06,1.70,1.70,0.72,41.86%
2010-03-31,574.23万,False,False,False,7408.80万,False,0.0500,False,False,False,-0.42,7.75%,25.54%,2.32%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4664.74万,-3.67%,4673.29万,-8.63%,3.46亿,-8.00%,0.4200,2.23,0.48,0.69,0.32,13.48%,32.28%,21.06%,19.03%,164.25,7.23,49.79,114.45,2.21,1.94,1.94,0.65,39.33%
2009-09-30,3202.06万,False,False,False,2.54亿,False,0.2900,False,False,False,False,12.59%,33.34%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,2426.55万,False,2544.34万,False,1.82亿,False,0.2200,False,False,False,-0.14,13.31%,34.13%,False,11.54%,False,False,False,False,False,False,False,False,False
2008-12-31,4842.30万,6.93%,5114.47万,23.99%,3.76亿,41.83%,0.4500,1.80,0.47,0.30,0.47,13.00%,32.95%,28.25%,24.44%,127.87,9.20,39.13,88.73,1.97,1.41,1.41,0.85,45.95%
2007-12-31,4528.30万,False,4125.06万,False,2.65亿,False,0.5500,1.46,0.19,0.04,0.16,16.97%,29.58%,35.29%,31.10%,146.07,20.36,17.68,128.39,1.37,1.24,1.24,0.88,46.37%
