报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2021-12-31,9.62亿,8.88%,8.60亿,6.55%,33.34亿,2.75%,0.3500,5.65,2.64,0.75,2.59,28.89%,6.26%,6.12%,2.99,74.93%
2021-09-30,9.43亿,11.21%,8.42亿,8.98%,26.30亿,0.92%,0.3400,5.65,2.64,0.84,2.35,35.92%,6.15%,6.01%,3.22,76.28%
2021-06-30,6.15亿,7.88%,5.25亿,5.22%,16.06亿,-2.98%,0.2200,5.52,2.64,0.73,1.82,38.37%,4.05%,4.01%,2.90,74.36%
2021-03-31,2.61亿,-19.64%,2.59亿,-20.71%,7.26亿,-11.82%,0.0900,5.49,2.64,0.72,1.19,36.06%,1.73%,1.71%,2.79,73.63%
2020-12-31,8.83亿,10.64%,8.07亿,12.71%,32.44亿,11.57%,0.3200,5.40,2.64,0.64,1.07,27.28%,6.15%,5.89%,2.60,72.19%
2020-09-30,8.48亿,9.42%,7.72亿,8.05%,26.06亿,22.27%,0.3100,5.39,2.64,0.74,1.77,32.59%,5.93%,5.67%,2.76,73.37%
2020-06-30,5.70亿,5.68%,4.99亿,3.37%,16.56亿,9.85%,0.2100,5.29,2.64,0.65,0.62,34.49%,4.07%,3.88%,2.86,74.10%
2020-03-31,3.25亿,12.46%,3.27亿,13.13%,8.23亿,6.12%,0.1200,5.21,2.64,0.56,1.59,39.56%,2.40%,2.25%,2.74,73.24%
2019-12-31,7.98亿,13.23%,7.16亿,8.19%,29.08亿,5.54%,0.3200,5.09,2.46,0.54,4.13,27.52%,6.44%,6.27%,2.79,73.63%
2019-09-30,7.75亿,15.92%,7.15亿,14.12%,21.32亿,0.83%,0.3100,5.08,2.46,0.62,3.07,36.42%,6.26%,6.10%,2.80,73.71%
2019-06-30,5.40亿,3.88%,4.82亿,1.09%,15.07亿,11.28%,0.2200,4.99,2.46,0.53,1.95,35.85%,4.38%,4.33%,3.12,75.69%
2019-03-31,2.89亿,False,2.89亿,False,7.76亿,False,0.1200,False,False,False,False,37.35%,2.37%,False,False,False
2018-12-31,7.05亿,-33.94%,6.62亿,-36.71%,27.55亿,-10.19%,0.2800,4.82,2.46,0.39,0.39,25.64%,5.97%,5.85%,2.92,74.46%
2018-09-30,6.69亿,False,6.26亿,False,21.14亿,False,0.2700,False,False,False,False,31.66%,5.66%,False,False,False
2018-06-30,5.19亿,-7.65%,4.77亿,False,13.54亿,-1.14%,0.2100,4.76,2.46,0.41,-1.53,38.38%,4.39%,4.37%,3.04,75.23%
2017-12-31,10.67亿,0.13%,10.45亿,7.34%,30.68亿,8.37%,0.4300,4.63,2.46,0.32,-2.20,34.85%,9.57%,9.22%,3.02,75.11%
2017-06-30,5.62亿,-1.61%,False,False,13.70亿,6.89%,0.2200,False,0.52,1.67,False,41.05%,False,False,2.93,74.57%
2016-12-31,10.66亿,-48.69%,9.74亿,-52.98%,28.30亿,-42.79%,0.4300,4.29,0.52,1.54,-1.51,37.65%,10.26%,9.94%,3.26,76.54%
2016-06-30,5.72亿,-55.95%,False,False,12.82亿,-51.36%,False,False,0.52,1.44,False,44.60%,False,False,3.37,77.10%
2015-12-31,20.77亿,113.75%,20.71亿,False,49.48亿,91.91%,0.8300,4.00,0.52,1.42,0.54,41.98%,23.08%,20.75%,4.25,80.97%
2015-06-30,12.98亿,252.47%,False,False,26.35亿,187.69%,False,False,0.52,1.35,False,49.24%,False,False,5.83,85.35%
2015-03-31,5.33亿,False,False,False,10.21亿,False,False,False,0.58,1.15,False,52.24%,False,False,4.22,80.86%
2014-12-31,9.72亿,206.34%,False,False,25.78亿,99.98%,False,False,0.52,0.84,False,37.69%,False,False,3.65,78.48%
2014-06-30,3.68亿,False,False,False,9.16亿,False,False,False,0.90,0.90,False,40.19%,False,False,1.84,64.76%
2013-12-31,3.17亿,-11.72%,False,False,12.89亿,-8.81%,False,False,0.88,1.03,False,24.60%,False,False,1.44,58.96%
2012-12-31,3.59亿,-2.73%,False,False,14.14亿,0.18%,False,False,-0.0100,1.21,False,25.41%,False,False,1.90,65.49%
2011-12-31,3.69亿,-56.73%,False,False,14.11亿,-40.85%,False,False,-0.0023,1.06,False,26.18%,False,False,2.11,67.85%
2010-12-31,8.54亿,12.47%,False,False,23.86亿,18.62%,False,False,-0.0039,0.91,False,35.79%,False,False,3.08,75.47%
2009-12-31,7.59亿,-18.48%,False,False,20.11亿,-5.54%,False,False,0.0009,0.80,False,37.74%,False,False,3.66,78.54%
2008-12-31,9.31亿,-10.56%,False,False,21.29亿,-26.17%,False,False,0.02,0.71,False,46.41%,False,False,3.09,75.53%
2007-12-31,10.41亿,137.00%,False,False,27.18亿,144.63%,False,False,0.0100,0.52,False,39.22%,False,False,7.16,87.55%
2006-12-31,4.39亿,False,False,False,11.11亿,False,False,False,0.0000,0.15,False,39.69%,False,False,2.90,74.08%
