报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-06-30,-377.68万,-105.93%,-506.35万,25.26%,8.55亿,-8.97%,-0.0057,3.89,2.01,0.73,-0.06,-0.44%,14.18%,-0.14%,-0.15%,110.73,1.89,95.19,15.53,2.63,1.81,1.81,0.33,25.03%
2016-03-31,-576.76万,-119.63%,-634.97万,12.78%,3.71亿,-26.84%,-0.0086,3.94,2.01,0.78,-0.26,-1.56%,15.72%,-0.22%,-0.22%,142.51,0.70,128.10,14.41,3.15,1.78,1.78,0.28,21.58%
2015-12-31,1.35亿,6.06%,-507.87万,84.95%,17.35亿,-3.17%,0.2200,3.95,2.01,0.79,0.07,7.75%,22.47%,6.27%,5.10%,93.22,4.25,84.80,8.43,2.95,2.08,2.08,0.29,22.56%
2015-09-30,8521.64万,2.84%,1344.56万,140.48%,13.41亿,4.33%,0.1453,3.84,2.00,0.70,0.11,6.36%,22.82%,4.35%,3.32%,84.13,3.60,74.93,9.21,3.05,2.34,2.34,0.30,22.95%
2015-06-30,6372.44万,507.91%,-677.49万,71.34%,9.39亿,9.89%,0.1087,2.88,0.75,0.83,-0.44,0.61%,11.96%,0.41%,0.41%,117.18,1.69,106.60,10.58,2.35,0.83,0.83,0.34,25.62%
2015-03-31,2937.74万,595.37%,-728.05万,17.57%,5.07亿,25.55%,0.0500,2.88,0.75,0.83,-0.56,1.04%,10.93%,0.39%,0.39%,115.51,0.84,107.44,8.07,1.89,0.46,0.46,0.48,32.58%
2014-12-31,1.27亿,219.50%,-3374.90万,66.24%,17.92亿,-4.79%,0.2200,2.87,0.75,0.82,0.26,2.67%,11.05%,3.37%,3.32%,119.44,3.28,109.73,9.71,2.07,1.08,1.08,0.46,31.57%
2014-09-30,8285.99万,250.45%,-3321.82万,34.75%,12.85亿,-14.14%,0.1413,2.69,0.75,0.65,-0.36,-3.21%,10.36%,-2.95%,-2.99%,138.73,2.11,128.21,10.51,2.12,0.57,0.57,0.38,27.45%
2014-06-30,-1562.23万,67.74%,-2364.05万,45.44%,5.17亿,-15.83%,-0.0500,2.72,0.75,0.67,-0.67,-3.02%,10.53%,-1.92%,-1.94%,152.51,1.26,142.90,9.61,1.94,0.53,0.53,0.45,30.81%
2014-03-31,-593.04万,75.85%,-883.27万,64.69%,2.53亿,-7.53%,-0.0200,2.75,0.75,0.71,-0.58,-2.35%,10.83%,-0.73%,-0.73%,180.51,0.53,169.46,11.05,1.62,0.32,0.32,0.66,39.67%
2013-12-31,-1.06亿,-857.02%,-9997.06万,-1016.73%,11.08亿,1.15%,-0.3600,2.77,0.75,0.73,-0.06,-9.58%,7.95%,-12.15%,-12.93%,134.24,2.94,122.34,11.90,2.28,0.63,0.63,0.35,25.83%
2013-09-30,-5507.61万,-609.39%,-5090.88万,-1112.49%,8.64亿,8.82%,-0.1900,2.94,0.75,0.90,-0.15,-6.37%,9.13%,-6.13%,-6.32%,127.37,2.33,115.91,11.46,3.05,1.23,1.23,0.23,18.53%
2013-06-30,-4843.21万,-487.68%,-4332.56万,-616.31%,6.15亿,18.44%,-0.1600,2.97,0.75,0.92,-0.49,-7.88%,4.91%,-5.37%,-5.51%,130.47,1.51,118.86,11.61,2.31,0.69,0.69,0.31,23.90%
2013-03-31,-2455.39万,-357.18%,-2501.43万,-541.40%,2.73亿,20.72%,-0.0800,3.05,0.75,1.00,-0.57,-8.98%,3.91%,-0.03%,-2.72%,180.79,0.54,167.88,12.91,1.72,0.38,0.38,0.55,35.51%
2012-12-31,1401.89万,-73.90%,-895.21万,-165.99%,10.95亿,-17.12%,0.0500,3.13,0.75,1.09,0.22,1.28%,12.09%,1.31%,1.51%,160.62,2.43,148.11,12.51,1.97,0.82,0.82,0.41,29.13%
2012-09-30,1081.22万,-88.89%,502.81万,-91.23%,7.94亿,-15.99%,0.0400,2.98,0.75,0.95,-0.30,1.36%,12.21%,1.19%,1.22%,173.98,1.68,160.48,13.51,1.74,0.47,0.47,0.40,28.34%
2012-06-30,1249.29万,-80.05%,839.14万,-79.94%,5.19亿,-19.41%,0.0400,2.99,0.75,0.96,-0.73,2.41%,13.50%,1.57%,1.57%,207.27,0.93,193.84,13.43,1.52,0.28,0.28,0.53,34.52%
2012-03-31,954.74万,-59.13%,566.71万,-74.43%,2.26亿,-31.49%,0.0300,3.08,0.75,1.05,-0.59,4.22%,14.25%,1.05%,1.05%,258.15,0.36,246.85,11.31,1.44,0.28,0.28,0.65,39.32%
2011-12-31,5370.82万,-41.39%,1356.57万,-83.00%,13.21亿,-2.10%,0.1800,3.18,0.75,1.15,0.25,4.06%,15.99%,6.60%,5.70%,135.64,2.93,122.87,12.78,1.79,0.61,0.61,0.44,30.32%
2011-09-30,9734.26万,42.38%,5731.91万,-9.83%,9.45亿,-2.33%,0.3300,3.02,0.75,0.99,-0.11,10.30%,19.54%,11.13%,10.89%,150.67,2.07,130.44,20.23,1.64,0.46,0.46,0.40,28.67%
2011-06-30,6262.75万,14.09%,4182.71万,-17.05%,6.44亿,8.96%,0.2100,2.90,0.75,0.88,-0.66,9.73%,19.87%,7.31%,7.31%,163.83,1.25,143.86,19.97,1.37,0.31,0.31,0.56,35.75%
2011-03-31,2335.77万,-27.97%,2215.90万,-21.17%,3.30亿,18.14%,0.0800,2.87,0.75,0.88,-0.56,7.07%,19.21%,2.79%,2.75%,169.65,0.60,150.08,19.58,1.23,0.29,0.29,0.78,43.67%
2010-12-31,9162.99万,205.54%,7980.23万,197.44%,13.50亿,24.73%,0.3100,2.79,0.75,0.80,0.63,6.79%,18.86%,11.56%,11.31%,123.97,3.29,109.45,14.52,1.19,0.49,0.49,0.68,40.53%
2010-09-30,6836.90万,582.23%,6356.74万,589.29%,9.68亿,14.51%,0.2300,2.71,0.76,0.74,0.30,7.07%,18.64%,8.73%,8.52%,125.75,2.42,111.46,14.30,1.15,0.40,0.40,0.62,38.27%
2010-06-30,5489.52万,1083.63%,5042.53万,916.46%,5.91亿,10.25%,0.1900,2.67,0.76,0.70,-0.32,9.29%,21.04%,7.07%,7.07%,166.70,1.20,149.94,16.76,1.06,0.39,0.39,0.96,48.97%
2010-03-31,3242.80万,864.56%,2810.93万,712.10%,2.80亿,6.69%,0.1100,2.59,0.76,0.63,-0.54,11.32%,22.71%,4.22%,4.23%,187.28,0.52,172.58,14.70,1.02,0.24,0.24,0.99,49.69%
2009-12-31,2998.97万,-53.55%,2683.00万,-61.56%,10.82亿,-22.04%,0.1000,2.58,0.76,0.63,0.40,2.75%,16.38%,4.00%,4.00%,142.24,2.90,124.17,18.07,0.99,0.35,0.35,0.74,42.55%
2009-09-30,1002.13万,-84.20%,922.22万,-85.54%,8.45亿,-21.91%,0.0300,2.51,0.76,0.57,0.54,1.14%,15.12%,0.0000%,1.35%,115.43,2.78,97.17,18.26,0.93,0.46,0.46,0.64,38.76%
2009-06-30,-558.09万,-110.37%,-617.61万,-111.41%,5.36亿,-24.87%,-0.0200,2.46,0.76,0.52,0.12,-1.11%,14.21%,-0.76%,-0.77%,143.47,1.45,123.92,19.56,0.90,0.28,0.28,0.76,43.08%
2009-03-31,-424.14万,-111.89%,-459.23万,-112.85%,2.62亿,-30.47%,-0.0100,2.47,0.76,0.53,-0.16,-1.67%,12.15%,0.0000%,-0.58%,159.38,0.65,138.23,21.15,0.91,0.36,0.36,1.04,50.88%
2008-12-31,6456.84万,4.22%,6980.40万,11.71%,13.88亿,5.51%,0.2200,2.48,0.76,0.54,0.59,4.65%,18.49%,8.79%,8.79%,108.64,3.91,91.97,16.67,0.89,0.42,0.42,0.97,49.17%
2008-09-30,6344.59万,13.09%,6376.54万,14.29%,10.82亿,5.30%,0.2100,2.48,0.76,0.54,0.41,5.86%,19.95%,0.0000%,8.66%,108.18,2.95,91.38,16.80,0.87,0.41,0.41,1.00,49.87%
2008-06-30,5381.98万,92.40%,5413.84万,94.97%,7.14亿,3.35%,0.1800,2.44,0.76,0.51,-0.11,7.54%,21.70%,7.41%,7.44%,124.75,1.66,108.37,16.39,0.88,0.29,0.29,0.98,49.57%
2008-03-31,3567.63万,526.50%,3572.94万,535.25%,3.77亿,8.80%,0.1200,2.48,0.76,0.55,-0.18,9.46%,20.83%,False,4.85%,123.52,0.85,105.56,17.96,0.91,0.35,0.35,1.11,52.56%
2007-12-31,6195.59万,219.11%,6248.63万,202.79%,13.16亿,18.62%,0.2100,2.36,0.76,0.45,0.52,4.71%,18.39%,9.51%,8.86%,102.29,4.39,81.94,20.35,0.79,0.33,0.33,0.89,47.05%
2007-09-30,5610.11万,239.74%,5579.47万,246.43%,10.28亿,25.97%,0.1900,2.28,0.70,0.43,0.37,5.46%,19.00%,False,8.30%,101.14,3.48,77.59,23.55,0.83,0.35,0.35,0.95,48.66%
2007-06-30,2797.24万,234.69%,2776.73万,241.58%,6.90亿,48.52%,0.0900,2.19,0.70,0.34,-0.13,4.05%,18.05%,4.41%,4.32%,119.12,1.85,97.05,22.07,0.81,0.29,0.29,1.26,55.70%
2007-03-31,569.45万,31.33%,562.44万,32.15%,3.47亿,46.71%,0.0200,2.48,0.99,0.32,-0.42,1.64%,17.05%,False,0.91%,127.03,0.86,104.76,22.27,0.82,0.24,0.24,1.43,58.88%
2006-12-31,1941.52万,-51.91%,2063.65万,-49.90%,11.09亿,7.35%,0.0800,2.44,0.99,0.30,0.83,1.75%,15.34%,3.11%,3.11%,107.35,4.53,79.45,27.90,0.78,0.49,0.49,1.38,57.94%
2006-09-30,1651.27万,-53.40%,1610.57万,-54.60%,8.16亿,2.31%,0.0700,2.43,0.99,0.28,0.12,2.02%,15.22%,False,2.67%,114.69,3.25,82.96,31.73,0.63,0.25,0.41,1.25,55.59%
2006-06-30,835.76万,-48.00%,812.90万,-49.51%,4.65亿,-10.57%,0.0300,2.40,0.99,0.25,-0.51,1.80%,16.18%,1.34%,1.37%,163.69,1.36,132.69,31.00,0.65,0.13,0.22,1.44,58.97%
2006-03-31,433.60万,-8.60%,425.62万,-10.79%,2.36亿,3.62%,0.0200,2.48,0.99,0.34,-0.28,1.84%,16.16%,False,0.68%,149.17,0.76,118.47,30.71,0.60,0.18,0.28,1.31,56.80%
2005-12-31,4037.37万,5.38%,4119.03万,6.00%,10.33亿,28.47%,0.1600,2.47,0.99,0.32,0.75,3.91%,18.54%,6.58%,6.48%,115.36,4.15,86.85,28.52,0.59,0.34,0.45,1.36,57.60%
2005-09-30,3543.34万,14.20%,3547.18万,12.52%,7.97亿,34.25%,False,2.45,0.99,0.31,0.81,4.44%,19.06%,False,5.73%,108.53,3.38,79.80,28.72,0.55,0.31,0.44,1.23,55.07%
2005-06-30,1607.32万,-2.21%,1610.06万,-2.59%,5.20亿,33.01%,0.0600,2.37,0.99,0.24,0.24,3.09%,17.65%,2.63%,2.68%,118.66,2.00,90.15,28.51,0.49,0.18,0.31,1.20,54.54%
2005-03-31,474.39万,13.77%,477.13万,14.42%,2.28亿,13.05%,False,2.43,0.99,0.30,-0.27,2.08%,15.44%,False,0.77%,157.03,0.72,124.69,32.35,0.61,0.23,0.33,1.44,59.09%
2004-12-31,3831.22万,193.15%,3885.97万,546.63%,8.04亿,6.38%,0.1500,2.41,0.99,0.29,0.22,4.76%,20.33%,6.50%,6.30%,134.98,3.61,99.71,35.26,0.62,0.33,0.43,1.40,58.33%
2004-09-30,3102.66万,327.42%,3152.47万,False,5.94亿,3.97%,False,2.38,0.99,0.26,0.33,5.22%,21.59%,False,5.16%,116.23,3.28,82.42,33.81,0.56,0.25,0.36,1.13,53.03%
2004-06-30,1643.65万,4515.08%,1652.86万,5198.52%,3.91亿,10.23%,0.0650,2.32,0.99,0.21,0.14,4.21%,21.01%,2.84%,2.80%,130.31,1.82,98.84,31.48,0.56,0.20,0.29,1.22,54.98%
2004-03-31,416.98万,1383.66%,416.98万,False,2.02亿,4.46%,False,2.27,0.99,0.17,0.0068,2.07%,18.93%,False,0.73%,134.51,0.88,102.37,32.14,0.70,0.37,0.45,1.58,61.31%
2003-12-31,-4113.15万,-875.66%,-870.07万,-195.43%,7.56亿,-10.01%,-0.1600,2.26,0.99,0.16,0.39,-5.44%,13.69%,-6.96%,-7.22%,116.23,4.72,76.22,40.01,0.60,0.38,0.49,1.46,59.27%
2003-09-30,-1364.28万,-161.08%,False,False,5.71亿,-9.47%,False,2.39,0.99,0.29,0.17,-2.39%,14.61%,False,-2.26%,118.89,3.31,81.60,37.29,0.56,0.29,0.40,1.22,54.95%
2003-06-30,35.61万,-98.17%,31.19万,-98.46%,3.55亿,-18.73%,False,2.45,0.99,0.35,-0.32,0.10%,16.79%,False,0.06%,165.10,1.42,126.78,38.32,0.67,0.27,0.35,1.31,56.66%
2003-03-31,28.10万,-96.89%,False,False,1.93亿,-5.35%,False,2.45,0.99,0.35,-0.0081,0.15%,14.83%,False,0.05%,138.90,0.87,103.05,35.86,0.73,0.35,0.45,1.30,56.60%
2002-12-31,530.28万,-87.26%,911.75万,-78.99%,8.40亿,4.94%,0.0300,2.45,0.99,0.35,0.57,0.93%,14.77%,1.30%,1.26%,104.47,5.45,66.07,38.39,0.71,0.43,0.58,1.12,52.72%
2002-09-30,2233.64万,False,2331.32万,False,6.31亿,False,False,2.50,0.99,0.39,False,3.54%,17.77%,False,3.53%,112.54,3.30,81.87,30.67,0.88,0.42,0.51,1.03,50.65%
2002-06-30,1941.33万,-31.70%,2028.04万,-29.23%,4.36亿,3.09%,False,2.49,0.99,0.38,0.04,4.45%,19.04%,False,3.08%,143.28,1.66,108.27,35.01,1.10,0.56,0.68,1.35,57.40%
2002-03-31,904.94万,False,False,False,2.04亿,False,False,2.45,0.99,0.28,False,4.44%,19.71%,False,1.46%,152.73,0.80,112.67,40.06,1.04,0.51,0.62,1.32,56.86%
2001-12-31,4160.77万,11.89%,4339.07万,15.32%,8.01亿,23.70%,0.1650,2.41,0.99,0.24,0.20,5.20%,16.33%,6.71%,6.82%,116.06,4.85,74.15,41.90,0.96,0.61,0.75,1.09,52.23%
2001-06-30,2842.54万,347.57%,2865.51万,311.06%,4.23亿,28.54%,0.1120,2.48,0.99,0.32,-0.21,6.72%,18.44%,4.64%,4.53%,178.49,1.61,111.49,67.00,1.44,0.81,1.11,1.12,52.90%
2000-12-31,3718.78万,1564.37%,3762.47万,1849.30%,6.47亿,9.11%,0.1500,2.46,0.99,0.30,0.84,5.87%,21.61%,6.47%,6.13%,92.22,3.90,92.22,False,1.30,0.82,0.82,0.89,47.05%
2000-06-30,635.11万,-56.72%,697.11万,False,3.29亿,22.51%,False,2.28,0.94,0.20,0.0096,2.05%,17.89%,False,1.17%,81.61,2.21,81.61,False,1.71,1.13,1.13,0.83,45.44%
1999-12-31,223.44万,-95.58%,193.02万,False,5.93亿,26.57%,False,2.27,0.94,0.19,-0.36,0.45%,14.03%,False,0.47%,76.85,4.68,76.85,False,1.67,1.18,1.18,0.87,46.38%
1999-06-30,1467.47万,False,False,False,2.69亿,False,False,2.35,0.94,0.27,False,6.41%,16.76%,False,2.90%,138.96,1.30,138.96,False,1.77,0.93,0.90,0.82,45.12%
1998-12-31,5053.72万,6.60%,False,False,4.69亿,2.79%,0.2600,2.28,0.94,0.20,0.31,10.85%,23.11%,14.24%,8.82%,211.34,4.20,85.72,125.62,1.88,1.38,1.19,0.80,44.50%
1997-12-31,4740.83万,-14.69%,False,False,4.56亿,2.28%,False,1.41,0.0013,0.24,False,10.40%,24.49%,False,19.53%,228.66,3.93,91.60,137.06,1.22,0.87,0.71,1.86,65.05%
1996-12-31,5557.50万,30.80%,False,False,4.46亿,7.03%,False,1.13,0.0013,0.0048,False,12.47%,26.13%,False,28.50%,196.96,3.58,100.47,96.50,1.01,0.62,0.50,2.07,67.45%
1995-12-31,4248.75万,False,False,False,4.16亿,False,False,1.08,0.0013,0.0012,False,10.20%,25.29%,False,22.80%,155.55,4.19,85.83,69.72,1.06,0.52,0.37,1.78,64.04%
