报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,8.89亿,8.83%,8.81亿,9.91%,88.07亿,30.72%,2.7700,14.91,3.48,9.91,1.70,10.93%,35.24%,20.25%,18.55%,178.45,4.98,72.27,106.18,1.74,1.43,1.37,1.03,49.60%
2021-09-30,7.05亿,40.47%,7.11亿,44.85%,59.66亿,32.00%,2.1900,14.12,3.30,9.34,-1.61,12.30%,36.73%,16.11%,15.52%,216.37,2.99,90.40,125.97,1.77,1.37,1.33,0.96,48.05%
2021-06-30,3.79亿,63.95%,3.80亿,67.95%,34.87亿,34.25%,1.1800,13.00,3.18,8.32,-1.71,11.23%,37.32%,9.05%,9.07%,221.74,1.85,97.49,124.26,1.88,1.43,1.39,0.84,44.61%
2021-03-31,4267.53万,415.69%,3903.12万,636.05%,12.43亿,55.42%,0.1300,12.49,3.17,7.83,-2.11,4.05%,36.23%,1.09%,1.06%,260.87,0.72,124.98,135.89,2.29,1.66,1.64,0.57,35.59%
2020-12-31,8.17亿,86.01%,8.02亿,86.57%,67.37亿,28.20%,2.5400,12.40,3.22,7.70,1.56,12.90%,39.25%,22.84%,20.49%,166.60,4.14,87.02,79.58,2.09,1.65,1.61,0.66,39.19%
2020-09-30,5.02亿,86.28%,4.91亿,90.16%,45.19亿,26.42%,1.5600,11.38,3.16,6.71,-0.39,11.67%,42.50%,15.02%,13.71%,220.78,2.38,113.36,107.41,2.01,1.46,1.43,0.71,41.05%
2020-06-30,2.31亿,91.60%,2.27亿,90.96%,25.98亿,24.36%,0.7200,10.53,3.16,5.87,-1.14,9.81%,42.59%,7.22%,6.83%,238.15,1.44,125.28,112.87,2.06,1.46,1.44,0.66,38.92%
2020-03-31,827.54万,22.78%,530.28万,6.94%,8.00亿,-0.15%,0.0300,9.94,3.11,5.33,-1.44,1.16%,39.33%,0.27%,0.26%,324.13,0.51,177.17,146.96,2.38,1.67,1.66,0.49,32.21%
2019-12-31,4.39亿,155.23%,4.30亿,173.90%,52.55亿,36.37%,1.3900,9.55,3.05,5.30,1.92,8.36%,39.82%,15.21%,14.31%,180.77,3.42,105.14,75.63,2.14,1.58,1.52,0.58,36.17%
2019-09-30,2.69亿,129.94%,2.58亿,137.62%,35.75亿,32.21%,0.8500,9.00,3.04,4.82,-0.57,7.40%,40.29%,9.59%,9.30%,224.62,2.25,119.83,104.78,1.96,1.30,1.30,0.70,40.56%
2019-06-30,1.21亿,283.69%,1.19亿,345.27%,20.89亿,31.96%,0.3800,8.54,3.04,4.36,-1.23,5.69%,40.16%,4.36%,4.39%,248.53,1.30,138.46,110.07,2.01,1.30,1.30,0.65,38.66%
2019-03-31,674.01万,123.02%,495.86万,114.89%,8.01亿,31.30%,0.0200,8.38,3.04,4.10,-1.02,0.88%,39.53%,0.25%,0.25%,298.79,0.52,174.15,124.64,2.24,1.34,1.34,0.56,34.97%
2018-12-31,1.72亿,-9.93%,1.57亿,-9.67%,38.53亿,21.22%,0.5400,8.57,3.04,4.08,0.10,4.39%,38.01%,6.41%,6.25%,204.06,2.98,120.82,83.24,2.68,1.60,1.60,0.43,29.42%
2018-09-30,1.17亿,-36.98%,1.09亿,-38.21%,27.04亿,19.56%,0.3600,8.40,3.04,3.97,-1.54,4.26%,38.32%,4.38%,4.34%,248.25,2.06,131.21,117.04,2.48,1.56,1.56,0.49,31.95%
2018-06-30,3144.73万,-69.08%,2664.15万,-71.49%,15.83亿,15.39%,0.1000,8.13,3.04,3.70,-1.44,1.84%,37.98%,1.20%,1.20%,263.89,1.25,143.46,120.43,2.92,1.77,1.77,0.37,26.38%
2018-03-31,-2927.89万,-1147.81%,-3329.46万,-1520.17%,6.10亿,14.52%,-0.0900,8.04,3.04,3.61,-0.96,-4.85%,37.68%,-1.13%,-1.13%,298.33,0.52,172.08,126.24,3.85,2.25,2.25,0.25,19.55%
2017-12-31,1.91亿,-24.52%,1.74亿,-28.13%,31.79亿,17.39%,0.5900,8.13,3.04,3.70,-0.14,6.07%,38.56%,7.50%,7.31%,188.08,3.20,112.43,75.65,3.53,2.16,2.16,0.29,22.16%
2017-09-30,1.86亿,0.76%,1.76亿,-0.59%,22.62亿,15.03%,0.5800,8.12,3.04,3.75,-1.36,8.50%,40.08%,7.23%,7.12%,226.84,2.21,122.04,104.80,3.73,2.37,2.37,0.27,20.65%
2017-06-30,1.02亿,6.02%,9343.49万,1.52%,13.72亿,15.83%,0.3200,7.86,3.04,3.49,-0.69,7.65%,39.70%,4.02%,4.02%,229.30,1.42,126.40,102.90,3.43,2.15,2.15,0.30,22.87%
2017-03-31,279.43万,315.87%,-205.50万,-263.89%,5.33亿,16.86%,0.0100,11.58,5.05,5.02,-0.85,0.55%,37.38%,0.11%,0.11%,260.67,0.58,154.45,106.22,4.14,3.03,3.03,0.24,18.86%
2016-12-31,2.53亿,20.13%,2.42亿,16.88%,27.08亿,16.39%,0.8200,11.56,5.05,5.01,1.11,9.31%,40.37%,11.79%,10.21%,177.94,3.28,109.79,68.14,4.28,2.94,2.94,0.23,18.40%
2016-09-30,1.84亿,29.86%,1.77亿,27.49%,19.66亿,17.62%,0.6000,11.25,5.06,4.79,-0.45,9.31%,40.61%,8.97%,7.65%,207.17,2.43,111.13,96.04,4.20,2.92,2.92,0.24,19.14%
2016-06-30,9591.23万,20.26%,9203.50万,19.83%,11.84亿,14.87%,0.5000,10.83,5.06,4.38,-0.35,8.04%,40.62%,5.15%,4.13%,225.88,1.40,128.53,97.35,3.70,2.52,2.52,0.28,22.00%
2016-03-31,-129.44万,81.26%,-56.47万,93.93%,4.56亿,25.84%,-0.0100,10.51,5.04,4.07,-0.46,-0.40%,39.44%,-0.08%,-0.06%,262.91,0.58,155.66,107.26,3.27,2.60,2.60,0.34,25.14%
2015-12-31,2.11亿,-2.11%,2.07亿,-3.10%,23.27亿,14.88%,1.2400,8.08,1.43,5.15,0.83,9.08%,39.65%,16.62%,15.34%,178.16,3.18,113.24,64.92,2.49,1.64,1.64,0.42,29.27%
2015-09-30,1.42亿,False,1.39亿,False,16.72亿,False,0.8400,7.68,1.43,4.80,-0.74,8.50%,39.55%,11.51%,10.89%,210.19,2.30,117.51,92.68,2.16,1.46,1.46,0.53,34.16%
2015-06-30,7975.64万,False,7680.36万,False,10.31亿,False,0.4700,False,False,False,-0.76,7.78%,38.92%,6.63%,False,False,False,False,False,False,False,False,False,False
2015-03-31,-690.76万,False,-930.50万,False,3.62亿,False,-0.0400,False,False,False,-0.63,-2.22%,37.27%,-0.60%,False,False,False,False,False,False,False,False,False,False
2014-12-31,2.15亿,-5.97%,2.13亿,-4.44%,20.25亿,15.78%,1.2700,6.84,1.43,3.97,0.20,10.65%,39.81%,20.41%,18.52%,166.92,3.19,112.90,54.02,2.44,1.54,1.54,0.42,29.36%
2013-12-31,2.29亿,23.14%,2.23亿,21.98%,17.49亿,23.78%,1.3500,5.57,1.43,2.83,0.93,13.12%,39.86%,27.49%,24.17%,146.69,3.32,108.35,38.34,2.30,1.43,1.43,0.44,30.20%
2012-12-31,1.86亿,60.25%,1.83亿,62.68%,14.13亿,26.81%,1.0900,4.23,1.43,1.62,0.74,13.13%,38.37%,29.73%,25.88%,133.13,3.54,101.70,31.43,2.25,1.22,1.22,0.42,29.33%
2011-12-31,1.16亿,False,1.12亿,False,11.15亿,False,0.6800,3.13,1.43,0.63,0.56,10.41%,36.60%,24.45%,21.79%,142.68,3.44,104.53,38.16,1.91,1.12,1.12,0.53,34.50%
