报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2671.62万,174.04%,1614.75万,89.73%,2.80亿,14.99%,0.0286,1.30,0.06,0.18,0.10,9.55%,32.89%,2.21%,2.19%,60.80,7.62,47.24,13.56,7.06,6.35,6.35,0.07,6.43%
2021-09-30,1867.05万,505.42%,1766.77万,393.52%,2.11亿,39.43%,0.0200,1.29,0.06,0.18,-0.0100,8.87%,34.09%,1.54%,1.54%,112.14,4.17,64.77,47.37,6.06,5.18,4.87,0.08,7.04%
2021-06-30,1822.00万,245.55%,1743.26万,232.86%,1.52亿,85.93%,0.0195,1.29,0.06,0.18,-0.0100,12.00%,36.51%,1.51%,1.51%,112.08,2.67,67.51,44.56,4.87,4.15,3.90,0.09,8.14%
2021-03-31,307.19万,127.44%,324.46万,128.31%,6314.98万,96.36%,0.0033,1.29,0.06,0.17,-0.04,4.86%,33.46%,0.26%,0.26%,130.06,1.08,83.37,46.69,5.52,4.45,4.45,0.08,7.01%
2020-12-31,974.90万,-65.15%,851.09万,-69.95%,2.43亿,-17.96%,0.0104,1.28,0.06,0.16,0.07,4.01%,34.34%,0.82%,0.81%,94.33,4.66,77.23,17.10,6.56,5.64,5.64,0.07,6.11%
2020-09-30,-460.53万,-119.27%,-601.92万,-125.94%,1.51亿,-31.53%,-0.0049,1.27,0.06,0.15,-0.0098,-3.05%,36.78%,-0.39%,-0.39%,162.65,2.55,106.09,56.56,6.22,5.18,5.18,0.07,6.19%
2020-06-30,-1251.80万,-167.76%,-1312.13万,-172.72%,8163.03万,-46.72%,-0.0134,1.26,0.06,0.14,-0.03,-15.34%,32.50%,-1.06%,-1.06%,184.64,1.32,135.97,48.67,7.33,5.64,5.64,0.06,5.46%
2020-03-31,-1119.34万,-234.85%,-1146.23万,-241.60%,3216.10万,-59.87%,-0.0120,1.26,0.06,0.14,-0.03,-34.80%,36.04%,-0.95%,-0.95%,217.60,0.49,183.79,33.81,7.61,5.60,5.60,0.06,5.26%
2019-12-31,2797.79万,-20.50%,2832.29万,-11.08%,2.97亿,-7.01%,0.0299,1.27,0.06,0.16,0.04,9.43%,43.94%,2.38%,2.35%,95.51,4.03,89.42,6.09,5.99,4.64,4.64,0.07,6.24%
2019-09-30,2389.61万,-23.35%,2320.58万,-23.11%,2.20亿,-5.36%,0.0255,1.27,0.06,0.16,0.04,10.84%,44.62%,2.04%,2.02%,110.72,2.59,104.43,6.29,4.04,3.13,3.13,0.09,8.41%
2019-06-30,1847.44万,-24.86%,1804.44万,-26.15%,1.53亿,-10.90%,0.0197,1.26,0.06,0.15,0.02,12.06%,45.17%,1.58%,1.57%,107.29,1.79,100.46,6.83,3.85,2.98,2.98,0.09,8.59%
2019-03-31,830.08万,-26.15%,809.48万,-24.83%,8013.32万,-7.46%,0.0089,1.25,0.06,0.14,-0.0019,10.36%,44.51%,0.71%,0.71%,93.55,1.07,84.36,9.19,4.07,3.13,3.13,0.09,8.32%
2018-12-31,3519.40万,64.35%,3185.12万,45.10%,3.19亿,11.12%,0.0376,1.24,0.06,0.13,0.09,11.03%,45.28%,3.06%,3.03%,85.17,4.65,77.44,7.72,3.31,2.48,2.48,0.11,9.82%
2018-09-30,3117.66万,42.31%,3018.19万,44.01%,2.33亿,10.78%,0.0333,1.24,0.06,0.13,0.05,13.38%,45.07%,2.71%,2.69%,85.19,3.63,74.29,10.90,4.56,3.50,3.50,0.08,7.59%
2018-06-30,2458.80万,36.36%,2443.47万,43.10%,1.72亿,18.76%,0.0263,1.23,0.06,0.12,0.03,14.30%,45.06%,2.14%,2.14%,71.04,2.92,61.69,9.34,5.25,1.18,1.18,0.07,6.97%
2018-03-31,1123.94万,84.44%,1076.92万,106.02%,8658.93万,40.61%,0.0120,1.23,0.06,0.12,0.03,12.98%,44.38%,0.98%,0.98%,67.95,1.66,54.23,13.73,5.09,4.54,4.54,0.08,7.76%
2017-12-31,2141.44万,-33.66%,2195.10万,-24.12%,2.87亿,-3.76%,0.0229,1.21,0.06,0.11,0.08,7.46%,41.42%,1.90%,1.89%,72.77,5.91,60.94,11.84,6.23,5.38,5.38,0.08,7.28%
2017-09-30,2190.79万,-27.22%,2095.88万,-20.21%,2.10亿,-2.74%,0.0234,1.21,0.06,0.11,0.04,10.42%,41.29%,1.95%,1.93%,82.93,4.15,65.05,17.88,7.38,6.20,6.20,0.07,6.27%
2017-06-30,1803.15万,-25.62%,1707.58万,-19.93%,1.45亿,-6.23%,0.0193,1.21,0.06,0.11,0.04,12.45%,41.85%,1.59%,1.59%,78.42,2.75,65.42,13.00,6.19,5.22,5.22,0.07,6.75%
2017-03-31,609.39万,-45.87%,522.74万,-44.90%,6158.06万,-5.19%,0.0065,1.20,0.06,0.09,0.0100,9.90%,44.31%,0.55%,0.54%,91.90,1.19,75.76,16.14,6.31,5.34,5.34,0.07,6.16%
2016-12-31,3227.92万,-18.39%,2892.85万,-12.19%,2.98亿,-10.69%,0.0345,1.19,0.06,0.09,0.06,10.82%,39.47%,2.93%,2.90%,69.08,6.19,58.15,10.93,7.47,6.49,6.49,0.05,5.09%
2016-09-30,3010.05万,-24.17%,2626.89万,-21.84%,2.16亿,-16.44%,0.0322,1.19,0.06,0.09,0.03,13.92%,40.31%,2.73%,2.71%,86.15,4.09,66.06,20.09,8.10,6.88,6.88,0.05,4.89%
2016-06-30,2424.18万,-21.86%,2132.60万,-17.19%,1.54亿,-14.43%,0.0259,1.66,0.48,0.11,0.04,15.70%,39.85%,2.20%,2.19%,71.91,3.06,58.91,13.00,7.69,6.67,6.67,0.05,5.19%
2016-03-31,1125.79万,4.31%,948.76万,25.34%,6495.35万,10.18%,0.0120,1.65,0.48,0.11,0.0011,17.33%,44.12%,1.03%,1.02%,105.50,1.00,89.68,15.82,5.65,4.74,4.74,0.07,6.51%
2015-12-31,3955.15万,8.68%,3294.28万,14.30%,3.34亿,8.89%,0.0423,1.63,0.48,0.09,0.20,11.84%,36.34%,3.67%,3.63%,101.14,4.69,76.81,24.33,5.29,4.39,4.39,0.08,7.23%
2015-09-30,3969.26万,15.87%,3360.89万,13.51%,2.59亿,5.94%,0.0424,1.63,0.48,0.09,0.11,15.34%,37.75%,3.68%,3.65%,124.77,3.41,79.14,45.63,12.24,10.98,10.98,0.06,5.95%
2015-06-30,3102.22万,15.60%,2575.29万,10.33%,1.80亿,1.82%,0.0464,1.62,0.48,0.08,0.11,17.19%,38.40%,2.87%,2.87%,120.19,2.18,82.40,37.79,11.16,5.23,5.23,0.07,6.18%
2015-03-31,1079.22万,1.68%,756.94万,-28.34%,5895.35万,-12.33%,0.0161,1.59,0.48,0.05,0.04,18.31%,39.87%,1.00%,1.02%,194.11,0.62,145.89,48.22,11.77,6.77,6.77,0.04,4.20%
2014-12-31,3639.19万,3.73%,2882.06万,-20.43%,3.07亿,11.11%,0.0543,3.84,2.15,0.56,0.23,11.87%,36.99%,3.39%,3.37%,162.65,3.39,106.20,56.45,17.81,4.99,4.99,0.03,2.77%
2014-09-30,3425.74万,3.05%,2960.81万,-13.11%,2.44亿,15.35%,0.0511,3.83,2.15,0.57,0.04,14.03%,39.47%,3.19%,3.18%,193.19,2.42,111.51,81.68,13.28,4.95,4.95,0.04,3.78%
2014-06-30,2683.54万,2.89%,2334.13万,-10.75%,1.77亿,23.44%,0.0400,3.79,2.15,0.54,0.0060,15.14%,40.20%,2.49%,2.51%,174.28,1.88,95.77,78.51,10.85,5.60,5.60,0.05,4.68%
2014-03-31,1061.44万,-19.76%,1056.24万,-20.56%,6724.85万,-10.65%,0.0158,3.83,2.15,0.57,-0.04,15.78%,38.65%,0.99%,0.98%,218.65,0.70,128.50,90.15,14.41,8.89,8.89,0.04,3.58%
2013-12-31,3508.23万,-27.16%,3622.15万,-25.63%,2.76亿,0.53%,0.1242,3.79,2.15,0.53,0.35,12.71%,38.58%,3.28%,3.28%,219.18,2.61,137.82,81.36,14.50,9.23,9.23,0.04,3.66%
2013-09-30,3324.24万,-26.40%,3407.49万,-24.91%,2.12亿,-1.39%,0.1176,3.79,2.15,0.54,0.12,15.70%,40.54%,3.10%,3.11%,234.88,2.05,131.64,103.25,22.51,16.09,16.09,0.02,2.42%
2013-06-30,2608.11万,-18.70%,2615.27万,-18.61%,1.44亿,2.81%,0.0921,3.75,2.15,0.51,0.09,18.17%,39.57%,2.42%,2.46%,231.41,1.32,136.71,94.71,26.52,23.63,23.63,0.02,2.14%
2013-03-31,1322.77万,1.52%,1329.61万,2.02%,7526.65万,19.57%,0.0467,3.81,2.15,0.57,0.07,17.57%,39.05%,1.23%,1.23%,215.97,0.68,132.33,83.64,20.90,18.29,18.29,0.03,2.86%
2012-12-31,4816.12万,-17.42%,4870.25万,-16.83%,2.75亿,-3.76%,0.1705,3.77,2.15,0.52,0.19,17.54%,40.65%,4.53%,4.52%,239.32,2.49,144.75,94.56,21.74,18.84,18.84,0.03,2.98%
2012-09-30,4516.79万,14.77%,4538.05万,31.27%,2.15亿,12.30%,0.1595,3.76,2.16,0.53,0.07,21.03%,43.49%,4.25%,4.24%,260.05,1.73,155.77,104.28,27.93,23.86,23.86,0.02,2.43%
2012-06-30,3208.04万,6.05%,3213.32万,21.83%,1.40亿,4.27%,0.1137,3.71,2.15,0.48,0.14,22.97%,43.79%,2.98%,3.05%,253.79,1.22,148.08,105.71,13.17,11.75,11.75,0.06,5.63%
2012-03-31,1302.92万,12.15%,1303.24万,17.33%,6294.79万,7.88%,0.0464,5.71,3.75,0.88,-0.05,20.70%,40.42%,1.22%,1.21%,264.13,0.63,143.40,120.72,29.78,27.06,27.06,0.03,2.61%
2011-12-31,5832.35万,0.81%,5855.78万,-0.17%,2.85亿,5.27%,0.2077,5.65,3.72,0.81,0.22,20.44%,38.92%,5.62%,5.51%,186.51,3.65,98.58,87.94,25.40,22.60,22.60,0.03,3.19%
2011-09-30,3935.40万,2.53%,3456.98万,-7.93%,1.91亿,5.30%,0.1401,5.53,3.72,0.71,-0.0100,18.28%,38.25%,3.40%,3.38%,210.84,2.51,107.57,103.27,30.18,27.89,27.89,0.03,2.73%
2011-06-30,3024.89万,14.98%,2637.56万,0.52%,1.34亿,5.35%,0.1077,5.48,3.72,0.67,-0.08,20.05%,38.85%,2.61%,2.62%,207.65,1.65,109.11,98.54,35.34,32.55,32.55,0.02,2.42%
2011-03-31,1161.82万,30.95%,1110.73万,False,5834.92万,14.18%,0.0600,9.92,7.50,1.26,-0.23,19.91%,37.63%,1.13%,1.13%,216.94,0.76,117.86,99.08,52.55,47.96,47.96,0.02,1.69%
2010-12-31,5785.45万,1.34%,5865.69万,16.14%,2.71亿,15.51%,0.3900,9.81,7.50,1.15,0.29,21.35%,37.67%,16.80%,5.67%,144.12,4.68,76.90,67.22,25.64,24.22,24.22,0.04,3.49%
2010-09-30,3838.16万,-4.39%,3754.86万,9.13%,1.82亿,12.75%,0.2734,2.88,0.38,1.35,0.25,21.14%,36.56%,False,17.09%,152.27,3.09,87.42,64.85,4.06,2.66,2.66,0.17,14.83%
2010-06-30,2630.75万,False,2623.95万,False,1.27亿,False,0.1900,2.72,0.38,1.20,0.23,20.69%,35.90%,13.20%,12.38%,142.08,2.23,80.83,61.26,3.53,2.25,2.25,0.21,17.55%
2010-03-31,887.20万,False,False,False,5110.18万,False,0.1100,False,False,False,-0.08,17.36%,33.58%,4.65%,False,False,False,False,False,False,False,False,False,False
2009-12-31,5709.06万,37.17%,5050.73万,37.21%,2.35亿,32.85%,0.7520,2.39,0.38,0.86,0.56,24.33%,37.14%,38.45%,30.66%,118.55,5.56,64.78,53.77,2.96,1.85,1.85,0.27,21.22%
2009-09-30,4014.34万,False,3440.59万,False,1.61亿,False,0.5300,False,False,False,0.29,24.92%,37.78%,False,23.72%,False,False,False,False,False,False,False,False,False
2008-12-31,4162.00万,183.97%,3681.01万,151.07%,1.77亿,84.62%,0.6200,1.65,0.05,0.52,0.33,23.57%,36.02%,39.66%,34.61%,122.87,5.77,62.35,60.52,1.97,1.32,1.32,0.47,31.94%
2007-12-31,1465.64万,False,1466.15万,False,9565.53万,False,0.2300,1.25,False,0.23,0.50,15.32%,35.08%,19.79%,18.01%,232.66,2.96,121.51,111.15,1.63,0.71,0.71,0.53,34.48%
