报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,1.84亿,18.57%,2.03亿,30.86%,17.58亿,37.62%,1.3100,10.25,5.26,3.65,0.85,10.82%,33.34%,13.12%,12.80%,62.02,6.26,43.12,18.90,2.17,0.78,0.78,0.60,37.41%
2018-06-30,1.41亿,27.03%,1.49亿,34.42%,12.36亿,50.41%,1.0100,10.22,5.22,3.65,0.96,11.77%,34.23%,10.07%,9.88%,62.09,4.23,42.51,19.58,2.14,1.47,1.47,0.62,38.21%
2018-03-31,5825.40万,6.10%,5795.83万,6.42%,6.03亿,64.92%,0.4200,10.09,5.18,3.55,0.39,10.31%,35.18%,4.17%,4.13%,65.59,1.90,47.32,18.27,2.23,1.26,1.26,0.59,36.97%
2017-12-31,2.16亿,4.61%,2.14亿,8.03%,19.18亿,49.26%,1.5800,9.76,5.28,3.14,2.01,11.81%,38.22%,18.85%,15.82%,64.53,8.16,44.11,20.42,2.14,1.47,1.47,0.59,36.76%
2017-09-30,1.55亿,10.78%,1.55亿,13.65%,12.77亿,49.62%,1.1200,9.32,5.27,2.86,0.89,12.83%,38.78%,13.46%,11.88%,63.78,6.25,43.21,20.57,2.55,2.17,2.17,0.45,30.87%
2017-06-30,1.11亿,10.76%,1.11亿,13.16%,8.22亿,38.91%,0.8300,17.93,11.46,5.10,1.58,14.17%,39.29%,10.17%,8.87%,60.30,4.48,40.18,20.12,2.49,2.19,2.19,0.48,32.38%
2017-03-31,5490.39万,10.72%,5446.08万,10.72%,3.66亿,30.28%,0.4300,17.05,11.39,4.29,0.56,15.79%,39.62%,5.69%,4.60%,62.24,2.06,43.59,18.65,2.46,2.15,2.15,0.53,34.44%
2016-12-31,2.07亿,44.81%,1.98亿,45.04%,12.85亿,25.50%,1.9700,8.59,1.62,5.47,3.35,16.26%,38.16%,55.46%,45.80%,64.60,7.68,46.89,17.71,1.39,1.13,1.13,1.38,57.68%
2016-09-30,1.40亿,61.23%,1.37亿,63.79%,8.54亿,24.49%,1.3300,7.82,1.62,4.79,1.41,16.53%,37.70%,False,34.06%,70.58,4.93,54.79,15.79,1.53,1.10,1.10,1.06,51.13%
2016-06-30,1.00亿,False,9796.38万,False,5.92亿,False,1.9100,7.06,1.61,4.04,1.26,17.14%,37.41%,30.72%,27.10%,65.89,3.62,49.73,16.16,1.55,1.19,1.19,1.08,51.56%
2016-03-31,4958.69万,False,4918.97万,False,2.81亿,False,0.9400,False,False,False,-0.50,17.85%,38.38%,16.09%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.43亿,131.74%,1.37亿,109.03%,10.24亿,41.60%,2.7200,5.90,1.61,2.88,4.09,14.04%,32.40%,59.36%,46.10%,64.61,7.71,46.72,17.89,1.40,1.01,1.01,1.16,53.44%
2015-09-30,8678.02万,False,8343.09万,False,6.86亿,False,1.6500,False,False,False,1.64,12.74%,30.75%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,6157.92万,138.45%,6533.07万,260.03%,7.23亿,75.78%,1.2000,3.68,1.61,0.92,2.38,8.58%,30.35%,38.93%,31.89%,76.02,7.17,50.24,25.79,1.25,0.87,0.87,1.28,55.83%
2014-06-30,2526.84万,False,3035.82万,False,3.22亿,False,0.5100,3.03,1.59,0.34,1.22,7.97%,29.84%,18.59%,16.21%,76.41,3.42,52.61,23.80,1.29,0.86,0.86,1.22,54.44%
2013-12-31,2582.50万,281.83%,1814.58万,716.49%,4.11亿,25.99%,0.5200,2.61,1.41,0.10,1.54,6.34%,27.18%,19.37%,20.26%,117.75,4.47,80.58,37.17,1.30,0.80,0.80,1.36,56.98%
2012-12-31,676.35万,-63.56%,222.24万,-89.59%,3.27亿,-1.36%,False,5.68,2.13,2.05,0.31,2.16%,26.69%,4.98%,4.86%,132.66,4.34,82.99,49.67,1.89,1.00,1.00,0.69,40.24%
2011-12-31,1856.14万,False,2135.27万,False,3.31亿,False,False,5.33,2.13,1.81,0.15,5.66%,26.23%,22.07%,14.02%,119.17,5.50,65.42,53.74,2.08,1.46,1.46,0.67,39.96%
