报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-06-30,3.31亿,2.97%,3.19亿,1.27%,25.52亿,-21.55%,0.2985,4.71,2.77,0.87,1.86,13.32%,29.25%,13.53%,12.67%,66.78,5.05,35.61,31.17,0.19,0.13,0.13,2.66,70.90%
2015-03-31,2.68亿,56.82%,2.59亿,55.14%,15.90亿,-2.63%,0.4831,4.60,2.77,0.75,1.13,17.66%,34.47%,11.09%,10.50%,62.44,3.16,28.52,33.92,0.24,0.19,0.19,2.86,72.15%
2014-12-31,6.90亿,135.91%,6.90亿,3.10%,65.96亿,-12.93%,1.2456,4.12,2.77,0.27,3.76,11.97%,23.90%,34.30%,30.26%,70.28,11.48,31.36,38.91,0.25,0.15,0.15,3.45,75.66%
2014-09-30,6.22亿,14.87%,6.11亿,15.45%,50.10亿,-13.08%,1.1223,4.13,2.91,0.15,3.53,14.53%,25.08%,31.43%,27.15%,68.80,7.87,34.33,34.48,0.32,0.19,0.19,3.39,72.62%
2014-06-30,3.21亿,39.66%,3.15亿,42.23%,32.53亿,-6.47%,0.5799,3.59,2.90,-0.40,2.61,11.58%,23.74%,17.58%,16.16%,72.81,6.22,28.92,43.89,0.31,0.21,0.21,4.15,76.21%
2014-03-31,1.71亿,30.70%,1.67亿,30.20%,16.33亿,-13.54%,0.3081,3.32,2.90,-0.67,1.26,11.58%,23.06%,9.74%,9.29%,65.28,3.56,25.30,39.98,0.36,0.22,0.22,4.68,78.15%
2013-12-31,2.93亿,245.80%,6.69亿,2248.07%,75.75亿,5.54%,0.5280,3.01,2.90,-0.98,3.62,4.73%,20.76%,19.23%,17.55%,66.76,14.71,24.47,42.29,0.34,0.23,0.23,5.37,80.17%
2013-09-30,5.41亿,670.73%,5.29亿,513.77%,57.64亿,7.71%,0.9770,3.46,2.90,-0.53,3.85,11.38%,21.93%,32.90%,28.25%,55.71,13.75,19.63,36.07,0.30,0.19,0.19,4.73,78.30%
2013-06-30,2.30亿,315.75%,2.21亿,268.38%,34.78亿,0.92%,0.4152,2.90,2.90,-1.09,2.72,8.05%,19.31%,15.44%,14.33%,59.17,8.11,22.19,36.98,0.24,0.17,0.17,5.87,81.50%
2013-03-31,1.31亿,797.40%,1.28亿,451.63%,18.89亿,-9.53%,0.2357,2.72,2.90,-1.27,1.19,8.65%,19.43%,9.07%,8.68%,60.42,4.09,22.00,38.42,0.33,0.23,0.23,6.69,83.28%
2012-12-31,8461.40万,-14.05%,2849.14万,104.91%,71.78亿,-9.23%,0.1527,2.48,2.90,-1.50,4.53,1.79%,11.57%,6.34%,6.15%,77.60,10.03,35.88,41.73,0.34,0.22,0.22,7.64,84.96%
2012-09-30,-9486.37万,78.71%,-1.28亿,72.21%,53.51亿,-9.92%,-0.1712,2.16,2.91,-1.83,3.82,-1.62%,8.64%,-7.62%,-7.92%,71.49,7.11,37.99,33.50,0.36,0.21,0.21,9.18,86.96%
2012-06-30,-1.07亿,67.69%,-1.31亿,61.23%,34.46亿,-10.20%,-0.1924,2.14,2.91,-1.85,2.69,-3.32%,7.72%,-8.61%,-8.99%,81.95,3.77,47.76,34.19,0.41,0.24,0.24,10.01,87.99%
2012-03-31,-1872.91万,91.57%,-3650.19万,83.65%,20.88亿,15.27%,-0.0338,2.30,2.91,-1.69,0.54,-0.60%,10.19%,-1.46%,-1.47%,69.82,2.61,34.44,35.38,0.55,0.40,0.40,9.88,87.91%
2011-12-31,9844.64万,131.56%,-5.80亿,-66.64%,79.08亿,8.68%,0.1777,2.33,2.91,-1.66,1.04,0.75%,1.65%,7.92%,7.62%,64.86,13.33,27.01,37.84,0.49,0.33,0.33,9.84,87.95%
2011-09-30,-4.45亿,-80.24%,-4.60亿,-75.69%,59.40亿,18.52%,-0.8039,1.35,2.91,-2.63,-0.0098,-8.06%,1.10%,-45.87%,-59.52%,66.88,9.06,29.80,37.08,0.46,0.20,0.20,19.38,91.53%
2011-06-30,-3.30亿,-117.82%,-3.39亿,-108.69%,38.37亿,10.70%,-0.5956,1.63,2.98,-2.43,0.30,-9.25%,0.25%,-31.65%,-36.47%,64.50,7.42,24.26,40.24,0.45,0.21,0.21,15.75,90.44%
2011-03-31,-2.22亿,-1931.54%,-2.23亿,-1272.23%,18.11亿,-11.23%,-0.4000,1.75,2.91,-2.23,-0.21,-13.39%,-4.08%,-22.86%,-22.86%,62.69,5.17,17.40,45.29,0.49,0.27,0.27,14.17,89.67%
2010-12-31,-3.12亿,-685.70%,-3.48亿,-911.55%,72.76亿,24.37%,-0.5628,2.15,2.91,-1.83,-0.91,-4.06%,5.00%,-23.29%,-26.12%,53.92,27.21,13.23,40.70,0.44,0.23,0.23,11.15,87.92%
2010-09-30,-2.47亿,-618.33%,-2.62亿,-449.43%,50.12亿,26.80%,-0.4460,2.26,2.90,-1.71,-0.86,-4.80%,4.23%,-18.02%,-19.72%,62.08,9.95,27.13,34.94,0.52,0.22,0.22,10.98,88.11%
2010-06-30,-1.52亿,-179.22%,-1.62亿,-163.19%,34.66亿,43.07%,-0.2734,2.42,2.89,-1.54,-0.53,-4.34%,4.43%,-10.69%,-11.28%,54.44,8.54,21.08,33.36,0.51,0.23,0.23,10.17,87.55%
2010-03-31,-1093.69万,-195.41%,-1626.56万,-358.14%,20.40亿,43.87%,-0.0200,2.65,2.88,-1.30,-0.36,0.14%,8.39%,-0.74%,-0.74%,46.32,8.27,10.89,35.43,0.55,0.32,0.32,9.11,86.60%
2009-12-31,5325.06万,106.37%,4287.60万,105.19%,58.50亿,30.84%,0.0961,2.67,2.88,-1.28,2.82,0.56%,11.47%,3.51%,3.41%,74.99,10.67,33.75,41.23,0.47,0.26,0.26,8.61,86.05%
2009-09-30,-3440.87万,93.18%,-4765.02万,90.92%,39.53亿,15.94%,-0.0621,2.49,2.85,-1.44,1.58,-1.61%,10.29%,0.0000%,-2.58%,83.06,7.15,37.77,45.29,0.71,0.33,0.33,9.43,87.21%
2009-06-30,-5426.48万,75.23%,-6172.34万,73.58%,24.23亿,2.49%,-0.1000,2.45,2.85,-1.47,1.16,-2.99%,9.63%,-4.01%,-4.09%,86.35,3.84,46.88,39.46,0.73,0.29,0.29,8.92,86.47%
2009-03-31,1146.25万,124.67%,630.11万,112.03%,14.18亿,6.37%,0.0200,2.58,2.85,-1.35,0.88,0.55%,12.10%,0.0000%,0.80%,82.09,2.20,40.85,41.24,0.60,0.41,0.41,8.38,85.80%
2008-12-31,-8.35亿,-2013.58%,-8.25亿,-2629.22%,44.71亿,-2.72%,-1.5100,2.55,2.85,-1.37,0.34,-21.85%,-6.04%,-51.39%,-59.02%,89.28,10.24,35.16,54.12,0.59,0.34,0.34,7.86,85.60%
2008-09-30,-5.05亿,-1685.53%,-5.25亿,-1760.03%,34.09亿,5.99%,-0.9104,3.09,2.80,-0.78,-0.19,-17.98%,-5.35%,0.0000%,-29.42%,70.48,9.77,27.64,42.83,0.70,0.30,0.30,6.12,82.58%
2008-06-30,-2.19亿,-912.24%,-2.34亿,-871.78%,23.64亿,10.24%,-0.3954,3.61,2.80,-0.26,0.02,-11.91%,-2.50%,-11.33%,-10.95%,69.03,10.36,17.37,51.66,0.67,0.37,0.37,4.89,79.37%
2008-03-31,-4646.67万,-631.98%,-5236.25万,-616.94%,13.33亿,32.48%,-0.0800,3.60,2.48,0.05,-0.13,-5.33%,4.29%,False,-2.33%,63.42,7.71,11.68,51.75,0.71,0.54,0.54,4.60,74.50%
2007-12-31,4365.49万,-28.02%,3263.83万,-52.11%,45.96亿,48.00%,0.1100,3.69,2.48,0.13,1.14,1.66%,12.92%,3.93%,2.14%,56.02,33.70,10.68,45.34,0.69,0.54,0.54,4.21,72.81%
2007-09-30,3182.01万,-7.15%,3160.15万,-8.95%,32.17亿,37.86%,0.0860,2.43,1.09,0.08,0.50,1.81%,12.88%,False,3.54%,67.07,11.84,22.81,44.26,0.56,0.38,0.38,10.78,82.43%
2007-06-30,2697.31万,123.12%,3027.08万,109.43%,21.44亿,51.19%,0.0729,2.43,1.09,0.09,0.21,2.44%,12.51%,3.28%,3.38%,62.34,10.25,17.57,44.77,0.55,0.39,0.39,10.39,81.86%
2007-03-31,873.47万,5.41%,1012.92万,1.77%,10.06亿,40.88%,0.0200,2.49,1.09,0.14,0.05,1.84%,11.85%,False,1.13%,64.31,6.08,14.79,49.52,0.54,0.38,0.38,10.07,81.37%
2006-12-31,6064.65万,238.62%,6814.81万,262.87%,31.06亿,25.28%,0.1600,2.40,1.12,0.19,1.25,4.36%,13.41%,7.34%,7.02%,69.59,24.42,14.74,54.85,0.42,0.36,0.36,8.36,81.71%
2006-09-30,3427.14万,154.78%,3470.64万,155.27%,23.33亿,25.85%,0.0926,2.31,1.07,0.0100,0.61,4.11%,14.14%,False,4.07%,74.91,18.78,14.37,60.54,0.48,0.35,0.59,8.09,79.87%
2006-06-30,1208.90万,112.38%,1445.41万,114.77%,14.18亿,22.32%,0.0300,2.25,1.07,-0.05,0.46,3.01%,13.48%,1.40%,1.39%,87.52,11.41,15.77,71.75,0.49,0.41,0.65,8.07,80.28%
2006-03-31,828.63万,149.19%,995.31万,159.34%,7.14亿,80.78%,0.0200,2.24,1.07,-0.06,0.28,3.02%,13.25%,False,1.00%,85.64,6.18,14.55,71.08,0.71,0.62,0.95,7.60,79.43%
2005-12-31,-4374.97万,-162.81%,-4184.16万,-157.90%,24.79亿,104.71%,-0.1144,2.21,1.07,-0.08,0.19,-1.51%,8.46%,-4.94%,-5.34%,67.81,26.69,13.49,54.32,0.68,0.58,0.88,7.20,78.31%
2005-09-30,-6256.62万,-258.08%,-6279.65万,-255.84%,18.54亿,120.53%,False,2.17,1.07,-0.18,0.28,-3.50%,6.00%,False,-7.80%,67.73,20.45,13.20,54.53,0.54,0.46,0.69,6.90,77.57%
2005-06-30,-9761.28万,-440.60%,-9785.12万,-433.85%,11.60亿,121.41%,-0.2637,2.07,1.07,-0.27,0.07,-10.64%,-1.21%,-11.53%,-12.73%,68.94,16.88,10.67,58.28,0.46,0.39,0.59,6.82,77.51%
2005-03-31,-1684.54万,-157.50%,-1677.35万,-157.16%,3.95亿,35.62%,False,2.39,1.07,0.09,-0.03,-4.57%,3.55%,False,-1.90%,69.51,8.15,11.05,58.46,0.40,0.33,0.49,3.85,74.42%
2004-12-31,6965.77万,29.10%,7226.54万,26.50%,12.11亿,16.76%,0.1913,2.44,1.07,0.13,0.13,7.23%,14.21%,7.94%,7.85%,64.66,43.84,8.21,56.45,0.40,0.37,0.54,3.12,70.39%
2004-09-30,3957.77万,-18.38%,4029.47万,-17.39%,8.41亿,2.29%,False,2.36,1.07,0.10,0.13,5.80%,12.42%,False,4.53%,50.32,51.53,5.24,45.08,0.64,0.55,0.79,2.30,64.95%
2004-06-30,2865.87万,2.92%,2930.95万,4.37%,5.24亿,1.40%,0.0800,2.33,1.07,0.07,0.04,5.85%,10.67%,3.23%,3.32%,59.61,48.58,3.71,55.91,0.49,0.46,0.73,2.21,64.20%
2004-03-31,2929.49万,43.13%,2934.67万,False,2.91亿,-4.59%,False,2.45,1.07,0.19,-0.14,11.25%,15.22%,False,3.23%,47.31,31.02,2.90,44.41,0.64,0.63,0.97,1.91,60.86%
2003-12-31,5395.49万,48.12%,5712.70万,55.74%,10.37亿,13.47%,0.1536,2.37,1.07,0.11,0.34,7.46%,16.04%,6.37%,6.48%,49.21,100.83,3.57,45.64,0.54,0.52,0.75,1.83,59.64%
2003-09-30,4848.85万,127.15%,4877.58万,124.91%,8.22亿,30.33%,False,2.33,1.07,0.15,0.28,9.04%,17.34%,False,5.61%,59.18,67.86,3.98,55.21,1.06,1.03,1.58,1.60,55.75%
2003-06-30,2784.46万,97.01%,2808.13万,95.90%,5.16亿,26.23%,0.0800,2.27,1.06,0.10,0.06,7.68%,15.50%,3.32%,3.32%,61.60,50.15,3.59,58.01,1.03,1.00,1.55,1.60,55.95%
2003-03-31,2046.77万,128.67%,False,False,3.05亿,22.93%,False,2.31,1.06,0.15,0.15,9.30%,18.13%,False,2.39%,56.29,32.64,2.76,53.53,0.98,0.96,1.44,1.64,56.53%
2002-12-31,3642.75万,-21.52%,3668.06万,-14.76%,9.14亿,4.31%,0.0977,2.26,1.06,0.09,0.02,6.40%,15.69%,4.32%,4.33%,36.90,101.70,3.54,33.36,1.01,0.99,1.47,1.57,55.51%
2002-09-30,2134.62万,-56.03%,2168.64万,False,6.31亿,-7.33%,False,2.23,1.06,0.07,False,5.16%,13.72%,False,2.59%,41.37,34.67,7.79,33.58,1.00,0.94,1.25,1.55,55.31%
2002-06-30,1413.34万,-30.27%,1433.48万,-28.16%,4.09亿,6.38%,0.0382,2.21,1.06,0.05,0.0036,5.34%,14.28%,1.70%,1.73%,31.75,40.02,4.50,27.26,2.31,2.25,2.72,1.29,52.38%
2002-03-31,895.07万,False,False,False,2.48亿,False,False,2.29,1.06,0.14,False,8.05%,16.99%,False,-0.30%,33.63,28.76,3.13,30.50,2.13,2.09,2.82,1.29,52.46%
2001-12-31,4641.80万,-42.55%,4303.10万,-38.27%,8.81亿,30.72%,0.1300,2.27,1.06,0.11,0.26,6.32%,15.24%,5.08%,5.53%,31.60,56.59,6.36,25.24,2.21,2.09,2.47,1.31,52.91%
2001-09-30,4855.05万,False,False,False,6.77亿,False,False,False,False,False,False,9.83%,19.08%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,2026.74万,-49.79%,1995.37万,-47.29%,3.85亿,33.62%,0.0596,2.19,1.03,0.08,-0.0021,6.63%,15.09%,2.56%,2.72%,89.80,21.75,8.28,81.53,0.73,0.71,1.02,1.41,54.78%
2000-12-31,8079.16万,31.94%,6970.92万,False,6.74亿,7.03%,False,2.76,1.43,0.23,0.52,14.26%,22.95%,11.20%,10.16%,13.89,25.92,13.89,False,0.74,0.71,0.72,1.35,53.70%
2000-06-30,4036.62万,11.42%,3785.64万,False,2.88亿,-8.80%,False,2.73,1.43,0.15,0.08,18.29%,29.06%,False,4.80%,19.29,9.33,19.29,False,0.89,0.84,0.84,1.31,52.34%
1999-12-31,6123.19万,3.90%,False,False,6.30亿,3.02%,False,1.45,0.0002,0.24,0.98,15.65%,28.58%,False,20.12%,16.82,21.41,16.82,False,0.53,0.50,0.50,4.17,72.85%
1999-06-30,3622.96万,False,False,False,3.16亿,False,False,False,False,False,False,18.21%,31.06%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,5893.18万,-11.08%,False,False,6.11亿,-4.61%,False,1.35,0.0002,0.22,False,16.34%,30.23%,False,20.01%,21.10,17.06,21.10,False,0.63,0.59,0.59,4.74,75.01%
1997-12-31,6627.76万,False,False,False,6.41亿,False,False,0.0000,0.0002,0.23,False,16.41%,30.40%,False,23.15%,23.71,15.19,23.71,False,1.26,1.18,1.18,4.86,75.84%
