报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3.38亿,188.91%,3.05亿,218.85%,23.04亿,20.94%,1.9400,12.18,6.53,4.78,1.00,15.35%,24.99%,17.25%,15.94%,199.51,3.80,94.61,104.90,1.65,1.28,1.26,0.81,44.33%
2021-09-30,2.78亿,431.61%,2.58亿,617.28%,17.64亿,34.14%,1.6000,11.82,6.51,4.51,0.23,16.46%,25.09%,14.39%,13.52%,199.81,2.91,92.72,107.09,1.72,1.33,1.23,0.77,43.15%
2021-06-30,1.86亿,548.08%,1.84亿,899.37%,11.68亿,51.38%,1.0700,11.29,6.51,3.98,0.76,16.67%,25.86%,9.84%,9.49%,190.30,2.12,84.78,105.52,1.77,1.41,1.37,0.75,42.47%
2021-03-31,7653.16万,570.00%,7601.30万,1066.86%,5.56亿,74.03%,0.6100,15.05,9.47,4.86,0.65,14.53%,24.34%,4.11%,4.07%,196.64,1.02,88.30,108.34,1.87,1.44,1.39,0.72,41.59%
2020-12-31,1.17亿,127.94%,9559.78万,158.68%,19.05亿,31.33%,0.7100,14.70,9.47,4.25,1.29,6.23%,17.36%,7.91%,6.37%,214.27,3.51,102.53,111.74,1.75,1.33,1.25,0.78,43.70%
2020-09-30,5228.43万,121.36%,3601.05万,147.91%,13.15亿,26.26%,0.3300,14.67,9.42,3.73,1.42,3.98%,14.54%,4.22%,2.86%,239.13,2.32,116.33,122.80,1.94,1.43,1.37,0.75,42.69%
2020-06-30,2875.05万,2264.09%,1837.62万,394.87%,7.72亿,25.21%,0.1900,14.48,9.42,3.55,0.83,3.70%,14.36%,3.05%,1.59%,270.42,1.35,133.33,137.09,1.79,1.36,1.36,0.91,47.62%
2020-03-31,1142.26万,180.30%,651.43万,132.65%,3.20亿,32.41%,0.1100,9.05,3.29,4.14,-1.04,3.57%,14.48%,1.22%,1.21%,318.37,0.54,167.44,150.93,1.21,0.73,0.67,1.68,62.64%
2019-12-31,5125.25万,85.04%,3695.55万,408.31%,14.51亿,64.30%,0.4900,8.94,3.29,4.03,-0.58,3.46%,16.67%,5.66%,5.51%,248.58,2.69,133.99,114.59,1.26,0.75,0.74,1.62,61.74%
2019-09-30,2361.91万,4.01%,1452.55万,29.28%,10.42亿,61.34%,0.2300,8.67,3.29,3.89,-1.05,2.17%,15.91%,2.65%,2.62%,268.45,1.88,143.53,124.91,1.32,0.81,0.81,1.63,61.86%
2019-06-30,121.61万,-95.71%,-623.19万,-133.64%,6.16亿,47.70%,0.0100,8.46,3.29,3.67,-0.66,0.11%,13.37%,0.14%,0.14%,287.98,1.17,154.47,133.51,1.28,0.79,0.79,1.59,61.35%
2019-03-31,-1422.41万,-206.40%,-1994.96万,-426.38%,2.41亿,50.47%,-0.1400,10.84,4.58,4.62,-0.0053,-6.03%,5.31%,-1.63%,-1.64%,316.12,0.53,171.33,144.79,1.34,0.79,0.79,1.37,57.74%
2018-12-31,2769.85万,-66.31%,727.03万,-88.43%,8.83亿,7.99%,0.2700,11.02,4.58,4.80,-1.10,3.09%,18.06%,3.16%,3.14%,306.01,2.06,174.96,131.05,1.45,0.90,0.90,1.27,55.83%
2018-09-30,2270.91万,-59.31%,1123.60万,-74.99%,6.46亿,5.69%,0.2200,10.96,4.58,4.80,-0.70,3.47%,18.63%,2.55%,2.59%,309.88,1.56,172.71,137.17,1.51,0.96,0.96,1.20,54.46%
2018-06-30,2836.57万,-7.36%,1852.35万,-22.79%,4.17亿,14.74%,0.3500,11.03,4.58,4.87,-0.16,6.75%,20.69%,3.18%,3.22%,296.83,1.11,162.06,134.77,1.78,1.08,1.08,0.94,48.28%
2018-03-31,1336.80万,-34.81%,611.24万,-60.65%,1.60亿,-4.72%,0.1700,11.14,4.58,4.98,0.33,8.27%,22.44%,1.51%,1.50%,352.72,0.43,209.89,142.83,1.99,1.16,1.16,0.78,43.60%
2017-12-31,8220.39万,12.89%,6284.51万,-5.54%,8.18亿,2.14%,1.1500,10.97,4.58,4.82,-1.76,10.04%,26.34%,11.87%,9.36%,258.34,2.62,137.65,120.68,1.84,1.15,1.15,0.92,47.71%
2017-09-30,5580.41万,27.78%,4492.19万,False,6.11亿,6.38%,0.8100,10.64,4.58,4.60,-1.94,9.10%,27.49%,8.84%,6.55%,257.10,2.08,129.75,127.35,2.42,1.63,1.63,1.04,50.90%
2017-06-30,3061.79万,43.72%,2399.12万,30.30%,3.64亿,5.51%,0.4800,10.33,4.58,4.29,-1.27,8.37%,29.43%,5.86%,3.71%,273.43,1.25,143.63,129.80,2.26,1.68,1.68,1.15,53.38%
2017-03-31,2050.60万,30.48%,1553.28万,5.61%,1.68亿,13.72%,0.3400,7.84,False,False,-2.22,12.15%,30.59%,False,False,False,False,False,False,1.63,1.63,0.0000,False,67.33%
2016-12-31,7281.82万,-9.72%,6652.93万,-11.57%,8.00亿,20.10%,1.2100,7.50,0.67,5.21,-0.03,9.00%,28.05%,17.59%,16.02%,209.60,3.78,95.24,114.35,1.62,1.27,1.27,2.15,68.00%
2016-09-30,4367.23万,False,False,False,5.74亿,False,0.7300,False,False,False,-0.37,7.49%,27.93%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2130.45万,False,1841.24万,False,3.45亿,False,0.3600,False,False,False,0.40,6.03%,28.02%,5.49%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1571.62万,False,1470.73万,False,1.48亿,False,False,False,False,False,False,10.53%,11.44%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,8065.66万,15.73%,7523.55万,13.58%,6.67亿,12.75%,1.3500,6.29,0.69,4.14,0.72,12.10%,31.21%,23.75%,21.36%,227.31,3.41,105.66,121.66,1.63,1.13,1.13,1.28,55.78%
2014-12-31,6969.47万,71.52%,6624.09万,90.38%,5.91亿,43.79%,1.1600,5.05,0.69,3.03,0.19,11.79%,29.64%,25.99%,23.00%,221.62,3.32,108.42,113.20,1.75,1.22,1.22,0.94,48.33%
2013-12-31,4063.45万,127.06%,3479.41万,134.04%,4.11亿,69.32%,0.6800,3.89,0.69,1.98,0.57,9.88%,27.86%,19.08%,17.42%,246.15,2.72,132.47,113.69,1.77,1.14,1.14,0.87,46.64%
2012-12-31,1789.59万,False,1486.67万,False,2.43亿,False,0.3000,3.21,0.69,1.37,-0.70,7.37%,31.27%,9.74%,9.29%,388.06,1.60,224.80,163.26,1.59,0.95,0.95,0.95,48.80%
