报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-09-30,12.80亿,2082.28%,False,False,58.32亿,121.09%,False,False,0.03,0.30,False,21.95%,37.82%,False,False,28.14,10.17,26.54,1.60,0.58,0.54,0.54,1.90,65.56%
2015-06-30,5.29亿,101.91%,False,False,37.18亿,112.95%,False,False,0.03,0.19,False,14.22%,34.25%,False,False,28.38,6.76,26.64,1.75,0.51,0.44,0.44,2.00,66.65%
2015-03-31,1.35亿,-0.05%,False,False,17.06亿,102.62%,False,False,0.03,0.13,False,7.88%,31.37%,False,False,32.28,2.97,30.35,1.92,0.51,0.41,0.41,2.09,67.63%
2014-12-31,1.15亿,-82.69%,1.15亿,False,34.49亿,-14.69%,False,False,0.03,0.11,0.10,3.32%,17.86%,1.70%,False,47.15,7.92,45.48,1.67,0.47,0.41,0.41,2.31,69.79%
2014-09-30,5864.73万,-80.22%,False,False,26.38亿,-5.19%,False,False,0.03,0.16,False,12.40%,31.21%,False,False,39.14,7.08,38.12,1.02,0.66,0.51,0.51,2.20,68.71%
2014-06-30,2.62亿,-9.39%,False,False,17.46亿,-2.92%,False,False,0.03,0.15,False,14.99%,30.72%,False,False,44.43,4.15,43.39,1.04,0.81,0.56,0.56,2.11,67.90%
2014-03-31,1.35亿,-10.21%,False,False,8.42亿,14.83%,False,False,0.03,0.13,False,15.98%,33.48%,False,False,53.14,1.73,52.06,1.08,0.95,0.68,0.68,2.15,68.25%
2013-12-31,6.62亿,19.29%,False,False,40.43亿,25.79%,False,False,0.03,0.10,False,16.39%,27.30%,False,False,30.20,12.11,29.73,0.48,0.90,0.66,0.66,2.06,67.35%
2013-09-30,2.97亿,73.52%,False,False,28.08亿,23.33%,False,False,False,False,False,12.09%,28.74%,False,False,False,False,False,False,False,False,False,False,False
2013-06-30,2.89亿,257.02%,False,False,17.98亿,34.90%,False,False,False,0.82,False,18.43%,36.91%,False,False,31.84,5.74,31.36,0.48,0.78,0.46,0.46,2.32,69.50%
2013-03-31,1.50亿,145.68%,False,False,7.33亿,22.15%,False,False,False,0.77,False,23.34%,49.00%,False,False,59.64,1.53,58.70,0.94,0.96,0.63,0.63,2.08,67.12%
2012-12-31,5.55亿,-43.98%,False,False,32.14亿,-10.47%,False,False,False,0.75,False,17.26%,36.59%,False,False,36.98,10.45,34.46,2.52,1.01,0.78,0.78,2.35,69.74%
2012-09-30,1.71亿,False,False,False,22.77亿,False,False,False,0.08,0.84,False,6.86%,35.50%,False,False,65.00,5.72,47.22,17.79,0.36,0.18,0.18,2.44,70.01%
2012-06-30,8093.03万,False,False,False,13.33亿,False,False,False,0.04,0.79,False,5.26%,37.02%,False,False,72.36,3.33,54.07,18.29,0.50,0.20,0.20,2.57,71.19%
2012-03-31,6101.09万,False,False,False,6.00亿,False,False,False,0.02,0.79,False,11.03%,40.44%,False,False,95.94,1.17,77.07,18.87,0.58,0.26,0.26,2.46,70.41%
2011-12-31,9.91亿,95.79%,False,False,35.90亿,27.47%,False,False,False,0.69,False,27.17%,44.86%,False,False,50.00,7.94,45.32,4.68,0.47,0.28,0.28,2.51,71.10%
2010-12-31,5.06亿,526.51%,False,False,28.16亿,72.86%,False,False,0.02,0.30,False,18.15%,32.65%,False,False,55.26,7.08,50.84,4.42,0.50,0.33,0.33,2.36,69.35%
2010-09-30,3.71亿,False,False,False,16.41亿,False,False,False,False,0.24,False,22.62%,38.66%,False,False,79.13,3.56,75.91,3.23,0.61,0.34,0.34,2.17,68.46%
2009-12-31,8075.39万,143.89%,False,False,16.29亿,128.76%,False,False,0.02,0.07,False,4.95%,14.44%,False,False,55.47,6.89,52.23,3.24,0.78,0.60,0.60,2.29,69.57%
2008-12-31,3311.07万,-6.91%,False,False,7.12亿,838.43%,False,False,0.0068,0.04,False,4.72%,5.99%,False,False,65.89,6.22,57.83,8.06,0.71,0.36,0.36,1.68,62.67%
2007-12-31,3556.89万,False,False,False,7588.95万,False,False,False,0.0100,0.04,False,46.80%,4.09%,False,False,335.26,1.59,226.77,108.49,0.61,0.39,0.39,1.67,62.44%
