报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,30.20亿,147.10%,30.11亿,144.64%,143.57亿,37.94%,1.8640,7.42,1.27,4.72,2.43,21.03%,30.48%,28.33%,25.02%,18.10,20.82,17.29,0.81,1.09,0.60,0.60,0.55,35.32%
2018-09-30,25.35亿,198.95%,25.36亿,199.47%,108.49亿,50.00%,1.5640,7.15,1.24,4.46,1.91,23.36%,32.92%,24.26%,21.88%,13.38,21.63,12.48,0.90,1.11,0.95,0.95,0.62,38.20%
2018-06-30,16.80亿,207.98%,16.81亿,208.61%,69.97亿,48.42%,1.0370,6.62,1.24,3.93,1.17,24.01%,33.13%,16.59%,15.66%,15.21,12.49,14.41,0.79,0.98,0.79,0.79,0.66,39.75%
2018-03-31,7.34亿,133.91%,7.35亿,134.58%,34.38亿,39.83%,0.4510,6.19,1.24,3.50,0.51,21.35%,30.14%,7.60%,7.32%,13.53,7.01,12.84,0.69,0.85,0.67,0.67,0.68,40.47%
2017-12-31,12.22亿,39.58%,12.31亿,40.35%,104.08亿,35.15%,0.7540,5.73,1.24,3.05,1.06,11.74%,19.61%,14.02%,13.16%,20.83,18.17,19.82,1.01,0.62,0.40,0.40,0.72,42.02%
2017-09-30,8.48亿,31.51%,8.47亿,31.52%,72.32亿,31.24%,0.5230,5.48,1.23,2.89,0.64,11.72%,19.41%,9.92%,9.54%,23.14,12.08,22.34,0.80,0.73,0.44,0.44,0.72,42.00%
2017-06-30,5.46亿,11.33%,5.45亿,10.70%,47.14亿,21.49%,0.3370,5.30,1.23,2.71,0.46,11.57%,19.12%,6.47%,6.35%,25.06,7.46,24.13,0.93,0.67,0.40,0.40,0.66,39.62%
2017-03-31,3.14亿,41.61%,3.13亿,41.33%,24.59亿,31.25%,0.1940,6.80,1.90,3.43,0.17,12.76%,20.38%,3.77%,3.70%,24.60,3.81,23.62,0.97,0.76,0.54,0.54,0.67,40.28%
2016-12-31,8.75亿,-3.22%,8.77亿,-2.69%,77.01亿,-10.98%,0.5400,6.55,1.90,3.18,0.80,11.37%,20.23%,11.27%,10.73%,23.52,16.05,22.43,1.10,0.68,0.41,0.41,0.62,38.20%
2016-09-30,6.45亿,-16.12%,6.44亿,-15.91%,55.11亿,-19.74%,0.3980,6.36,1.90,3.06,0.67,11.70%,20.30%,8.41%,8.13%,21.18,13.55,19.93,1.25,0.58,0.37,0.37,0.57,36.36%
2016-06-30,4.90亿,-6.86%,4.92亿,-5.78%,38.80亿,-16.97%,0.3020,6.24,1.90,2.94,0.58,12.63%,21.14%,6.43%,6.30%,17.34,11.12,16.19,1.15,0.68,0.50,0.50,0.56,35.71%
2016-03-31,2.22亿,-9.68%,2.22亿,-9.05%,18.74亿,-14.17%,0.1780,7.93,2.46,3.94,0.49,11.83%,20.43%,2.96%,2.92%,17.26,5.59,16.10,1.16,0.70,0.52,0.52,0.56,35.74%
2015-12-31,9.05亿,12.46%,9.01亿,12.07%,86.51亿,-10.90%,0.7300,7.69,2.46,3.71,2.51,10.46%,20.41%,12.98%,12.27%,16.53,23.62,15.24,1.28,0.62,0.40,0.40,0.57,36.47%
2015-09-30,7.69亿,23.65%,7.66亿,23.04%,68.67亿,-4.12%,0.6200,7.59,2.44,3.68,2.08,11.19%,20.74%,11.06%,10.62%,15.08,19.37,13.94,1.14,1.30,1.05,1.05,0.76,43.03%
2015-06-30,5.26亿,27.75%,5.22亿,26.51%,46.73亿,-0.62%,0.4220,7.34,2.44,3.43,1.35,11.26%,20.77%,7.65%,7.52%,16.08,12.17,14.79,1.30,1.26,1.01,1.01,0.83,45.45%
2015-03-31,2.45亿,25.60%,2.44亿,24.22%,21.83亿,-3.81%,0.2570,7.19,2.44,3.28,0.81,11.24%,20.74%,3.64%,3.58%,20.55,4.63,19.43,1.11,1.24,0.93,0.93,0.88,46.93%
2014-12-31,8.04亿,64.33%,8.04亿,64.97%,97.10亿,14.65%,0.8440,6.93,2.44,3.03,1.68,8.28%,16.91%,12.92%,12.16%,18.70,20.40,17.65,1.05,1.11,0.86,0.86,0.97,49.33%
2014-09-30,6.22亿,91.38%,6.22亿,94.09%,71.62亿,19.97%,0.6520,6.73,2.42,2.92,1.17,8.68%,16.50%,10.11%,9.69%,20.49,13.76,19.62,0.87,0.99,0.78,0.78,1.08,51.83%
2014-06-30,4.12亿,116.73%,4.13亿,121.22%,47.02亿,29.04%,0.4320,6.51,2.42,2.70,0.87,8.76%,16.68%,6.79%,6.64%,22.54,8.41,21.39,1.15,1.01,0.67,0.67,1.12,52.87%
2014-03-31,1.95亿,101.60%,1.96亿,104.69%,22.69亿,31.09%,0.2050,6.36,2.42,2.55,0.51,8.61%,16.73%,3.27%,3.22%,23.55,4.02,22.39,1.16,1.04,0.67,0.67,1.12,52.76%
2013-12-31,4.90亿,8.41%,4.87亿,8.67%,84.69亿,20.94%,0.5130,6.15,2.42,2.35,1.45,5.78%,13.52%,8.58%,8.34%,25.81,14.62,24.62,1.19,0.95,0.59,0.59,1.11,52.59%
2013-09-30,3.25亿,-0.68%,3.21亿,-1.59%,59.69亿,18.93%,0.3410,5.99,2.42,2.23,1.33,5.44%,13.23%,5.75%,5.69%,27.01,10.56,25.56,1.44,1.00,0.62,0.62,1.20,54.57%
2013-06-30,1.90亿,-13.08%,1.87亿,-14.29%,36.44亿,19.31%,0.1990,5.99,2.42,2.24,0.74,5.21%,13.22%,3.38%,3.33%,33.76,5.60,32.14,1.62,1.19,0.71,0.71,1.15,53.40%
2013-03-31,9689.97万,22.25%,9583.11万,22.56%,17.31亿,28.11%,0.1020,5.89,2.42,2.14,0.45,5.60%,13.93%,1.74%,1.72%,37.88,2.47,36.47,1.41,1.50,0.89,0.89,1.20,54.50%
2012-12-31,4.52亿,27.31%,4.49亿,28.75%,70.03亿,34.79%,0.4740,5.79,2.42,2.04,0.53,6.45%,14.55%,8.53%,8.18%,35.48,10.51,34.26,1.22,1.37,0.93,0.93,1.18,54.09%
2012-09-30,3.27亿,17.93%,3.26亿,18.01%,50.19亿,30.54%,0.3430,5.67,2.42,1.95,0.24,6.51%,14.42%,6.25%,6.05%,35.93,7.72,34.98,0.94,1.09,0.61,0.61,1.36,57.72%
2012-06-30,2.19亿,-16.25%,2.18亿,-16.26%,30.54亿,9.94%,0.2290,5.55,2.42,1.84,0.16,7.16%,15.05%,4.22%,4.13%,45.74,4.03,44.66,1.09,1.03,0.59,0.59,1.38,57.90%
2012-03-31,7926.23万,-26.21%,7818.82万,-26.81%,13.51亿,-0.91%,0.0830,5.41,2.42,1.69,0.08,5.87%,13.00%,1.55%,1.54%,49.41,1.87,48.05,1.36,1.16,0.64,0.64,1.29,56.24%
2011-12-31,3.55亿,39.57%,3.48亿,41.55%,51.95亿,9.66%,0.3720,5.32,2.42,1.61,0.36,6.83%,14.47%,7.19%,7.00%,40.79,9.07,39.71,1.08,0.98,0.48,0.48,1.10,52.31%
2011-09-30,2.77亿,90.54%,2.76亿,93.47%,38.45亿,14.55%,0.2900,5.24,2.42,1.57,0.21,7.21%,14.82%,5.65%,5.55%,37.99,7.32,36.90,1.09,1.73,0.81,0.81,1.00,49.91%
2011-06-30,2.61亿,87.13%,2.60亿,87.13%,27.78亿,21.68%,0.2740,7.93,3.64,2.92,0.40,9.40%,16.54%,5.32%,5.18%,32.16,5.73,31.41,0.74,2.65,1.51,1.51,0.92,47.87%
2011-03-31,1.07亿,12.13%,1.07亿,11.53%,13.64亿,18.88%,0.1100,7.69,3.64,2.68,0.30,7.88%,14.53%,2.22%,2.20%,31.76,2.92,30.84,0.91,3.19,2.04,2.04,0.94,48.46%
2010-12-31,2.54亿,-40.22%,2.46亿,-41.89%,47.38亿,18.51%,0.3420,7.52,3.64,2.51,0.41,5.36%,13.25%,8.89%,5.32%,28.87,13.04,27.60,1.26,3.69,2.48,2.48,0.89,47.10%
2010-09-30,1.46亿,-56.11%,1.43亿,-56.92%,33.57亿,16.31%,0.2900,5.76,1.29,3.06,0.42,4.33%,12.30%,5.18%,5.09%,27.32,10.37,26.03,1.28,1.89,0.98,0.98,1.55,60.84%
2010-06-30,1.39亿,-39.56%,1.39亿,-39.82%,22.83亿,20.90%,0.2800,5.75,1.29,3.04,0.33,6.11%,14.25%,4.94%,4.89%,25.62,7.59,23.72,1.90,1.76,0.98,0.98,1.39,58.14%
2010-03-31,9579.82万,2.50%,9577.81万,2.48%,11.47亿,32.67%,0.1930,5.76,1.28,3.05,0.29,8.35%,16.76%,3.41%,3.36%,27.30,3.50,25.75,1.55,1.85,1.08,1.08,1.23,55.24%
2009-12-31,4.25亿,11.25%,4.24亿,20.54%,39.98亿,16.09%,0.8570,5.57,1.28,2.86,1.03,10.63%,20.02%,16.56%,15.41%,34.44,10.97,32.80,1.64,1.57,0.83,0.83,1.24,55.35%
2009-09-30,3.32亿,-7.45%,3.31亿,-7.16%,28.86亿,11.15%,0.6690,5.38,1.28,2.76,0.86,11.49%,21.02%,0.0000%,12.44%,35.46,8.03,33.61,1.85,1.19,0.68,0.68,1.25,55.57%
2009-06-30,2.31亿,-9.98%,2.31亿,-9.28%,18.89亿,1.72%,0.4660,5.18,1.28,2.56,0.89,12.22%,21.75%,9.27%,8.99%,34.96,5.40,33.31,1.65,1.05,0.69,0.69,1.31,56.79%
2009-03-31,9345.81万,-18.81%,9345.70万,-17.67%,8.65亿,0.84%,0.1890,5.00,1.28,2.37,0.38,10.81%,16.26%,0.0000%,3.77%,36.80,2.45,36.80,False,1.10,0.59,0.59,1.09,52.10%
2008-12-31,3.82亿,17.39%,3.51亿,13.42%,34.44亿,20.08%,0.7710,4.81,1.28,2.19,1.24,10.94%,22.11%,17.17%,15.81%,36.56,9.85,36.56,False,1.12,0.54,0.54,1.19,54.30%
2008-09-30,3.58亿,54.66%,3.57亿,54.38%,25.97亿,34.11%,0.7230,4.76,1.28,2.22,1.07,13.79%,24.96%,0.0000%,15.18%,35.55,7.59,35.55,False,1.96,0.95,0.95,1.27,55.92%
2008-06-30,2.56亿,71.20%,2.54亿,70.15%,18.57亿,52.21%,0.5170,4.55,1.28,2.01,0.96,13.81%,26.56%,12.04%,11.36%,26.95,6.68,26.95,False,1.52,0.87,0.87,1.21,54.69%
2008-03-31,1.15亿,79.91%,1.14亿,78.23%,8.57亿,52.18%,0.2320,4.27,1.28,1.73,0.55,13.43%,25.40%,False,5.44%,24.62,3.66,24.62,False,1.50,1.06,1.06,1.32,56.97%
2007-12-31,3.25亿,38.89%,3.10亿,32.50%,28.68亿,58.02%,0.6570,4.04,1.28,1.50,0.82,11.17%,21.18%,17.24%,16.00%,35.22,12.20,29.51,5.71,1.39,0.83,0.83,1.06,51.34%
2007-09-30,2.32亿,45.35%,2.31亿,45.97%,19.36亿,41.70%,0.7010,5.79,2.42,2.07,1.16,11.96%,24.16%,False,12.11%,35.28,7.65,35.28,False,1.15,0.85,0.85,1.24,55.26%
2007-06-30,1.50亿,34.28%,1.50亿,34.87%,12.20亿,37.24%,0.4530,5.54,2.42,1.83,0.51,12.28%,24.35%,8.37%,8.18%,30.24,5.95,30.24,False,1.21,1.00,1.00,1.31,56.70%
2007-03-31,6398.41万,34.59%,6369.11万,34.65%,5.63亿,42.46%,0.1940,5.38,2.42,1.67,0.36,11.36%,22.06%,False,3.60%,28.99,3.10,28.99,False,1.50,1.28,1.28,1.33,57.05%
2006-12-31,2.34亿,33.50%,2.34亿,33.98%,18.15亿,34.22%,0.7090,5.18,2.42,1.47,0.67,12.91%,21.07%,21.70%,13.64%,39.17,9.19,39.17,False,1.89,1.51,1.51,1.36,57.62%
2006-09-30,1.59亿,66.09%,1.58亿,66.50%,13.67亿,38.76%,0.6360,4.21,1.19,1.74,0.69,11.66%,21.63%,False,15.10%,36.22,7.45,36.22,False,1.16,0.74,0.74,2.10,67.71%
2006-06-30,1.12亿,47.49%,1.11亿,47.19%,8.89亿,34.44%,0.4450,4.02,1.19,1.55,0.42,12.55%,22.76%,12.70%,11.07%,35.35,5.09,35.35,False,2.14,1.56,1.67,2.11,67.80%
2006-03-31,4754.10万,2.07%,4730.22万,1.60%,3.95亿,11.77%,0.1900,3.87,1.19,1.39,0.18,12.02%,21.80%,False,4.91%,41.99,2.14,41.99,False,2.63,2.00,2.10,2.24,69.15%
2005-12-31,1.76亿,39.17%,1.74亿,37.80%,13.52亿,36.11%,0.7010,3.69,1.20,1.20,0.94,12.98%,19.27%,21.58%,19.01%,40.62,8.86,40.62,False,1.60,1.07,1.11,1.99,66.58%
2005-09-30,9594.55万,29.21%,9511.22万,28.14%,9.85亿,39.84%,False,3.37,1.20,0.99,0.53,9.74%,17.71%,False,11.37%,39.04,6.92,39.04,False,1.27,0.90,0.95,2.19,68.67%
2005-06-30,7561.28万,66.33%,7533.71万,65.10%,6.61亿,51.66%,0.3020,3.29,1.20,0.91,0.39,11.44%,20.43%,9.85%,9.18%,37.31,4.82,37.31,False,1.31,0.99,1.07,2.14,68.10%
2005-03-31,4657.74万,85.79%,4655.55万,85.93%,3.54亿,61.44%,False,3.07,1.09,0.79,0.18,13.16%,22.24%,False,6.06%,31.98,2.81,31.98,False,1.30,0.93,1.00,2.06,67.27%
2004-12-31,1.26亿,60.15%,1.27亿,56.98%,9.93亿,52.38%,0.7550,4.42,2.14,1.01,0.68,12.70%,20.77%,18.35%,17.09%,35.73,10.07,35.73,False,1.14,0.81,0.82,2.23,69.05%
2004-09-30,7425.46万,59.29%,7422.53万,58.55%,7.04亿,42.33%,False,4.11,2.14,0.81,0.40,10.54%,20.84%,False,10.82%,27.28,9.90,27.27,0.0090,1.70,1.34,1.35,2.34,70.10%
2004-06-30,4545.87万,31.90%,4563.08万,31.16%,4.36亿,31.17%,0.2720,3.94,2.14,0.64,0.29,10.43%,21.02%,6.89%,6.92%,23.66,7.61,23.65,0.0097,3.13,2.73,2.73,2.33,69.95%
2004-03-31,2507.02万,45.65%,2503.87万,False,2.19亿,31.31%,False,3.96,2.14,0.66,0.30,11.44%,21.96%,False,3.79%,21.05,4.28,21.04,0.01,2.49,2.00,2.06,1.55,60.72%
2003-12-31,7876.03万,71.39%,8067.08万,123.06%,6.52亿,44.53%,0.4720,3.81,2.14,0.51,0.18,12.08%,20.92%,12.76%,12.37%,33.93,11.23,32.05,1.88,2.25,1.74,1.80,1.52,60.27%
2003-09-30,4661.56万,48.86%,4681.49万,81.66%,4.95亿,55.85%,False,3.62,2.14,0.39,0.29,9.42%,22.92%,False,7.71%,29.27,10.00,26.99,2.27,1.23,1.03,1.06,1.32,56.86%
2003-06-30,3446.34万,43.89%,3478.97万,88.19%,3.32亿,53.29%,False,3.55,2.14,0.32,0.27,10.37%,23.76%,False,5.99%,24.98,8.09,22.26,2.73,1.31,0.96,0.97,0.69,40.77%
2003-03-31,1721.30万,False,False,False,1.67亿,False,False,3.45,2.14,0.22,0.09,10.31%,24.17%,False,2.99%,23.00,4.48,20.07,2.92,1.35,1.03,1.16,0.70,41.31%
2002-12-31,4595.51万,36.87%,3616.49万,False,4.51亿,20.22%,0.3360,3.34,2.14,0.11,0.30,10.22%,20.58%,12.28%,8.26%,38.15,11.22,32.07,6.08,1.34,1.03,1.07,0.61,37.75%
2002-09-30,3131.49万,False,2577.00万,False,3.18亿,False,0.2500,3.37,2.14,0.19,False,9.86%,20.40%,10.16%,5.56%,41.82,7.92,34.11,7.71,1.83,1.38,1.46,0.44,30.52%
2002-06-30,2395.05万,9.91%,1848.68万,False,2.17亿,19.66%,False,3.33,2.14,0.14,0.23,11.05%,20.27%,12.95%,12.95%,35.20,6.33,28.46,6.74,2.07,1.82,1.86,0.39,28.16%
2001-12-31,3357.48万,-2.35%,False,False,3.75亿,-4.37%,0.3100,1.62,0.54,False,0.42,8.95%,17.92%,18.18%,19.41%,40.74,11.42,31.54,9.20,0.44,0.26,0.29,1.59,61.35%
2001-06-30,2179.02万,False,False,False,1.81亿,False,False,False,False,False,False,12.03%,21.64%,False,False,False,False,False,False,False,False,False,False,False
2000-12-31,3438.21万,-27.15%,False,False,3.92亿,-1.33%,False,1.57,0.54,False,False,8.76%,20.53%,20.56%,20.48%,42.10,11.16,32.25,9.86,0.55,0.29,0.34,1.57,61.07%
1999-12-31,4719.72万,False,False,False,3.98亿,False,False,False,False,False,False,11.87%,24.20%,False,False,False,False,False,False,False,False,False,False,False
