报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,-1499.43万,-104.86%,-3269.03万,-125.58%,124.27亿,10.59%,-0.0300,8.26,3.58,3.31,-1.72,-0.13%,8.47%,-0.39%,-0.39%,117.67,4.94,72.95,44.72,1.08,0.62,0.46,2.51,71.41%
2020-09-30,-1194.60万,-106.23%,-2715.19万,-115.38%,89.99亿,7.76%,-0.0300,8.28,3.58,3.34,0.08,-0.14%,10.37%,-0.31%,-0.31%,124.64,3.53,76.39,48.25,1.01,0.62,0.48,2.87,74.07%
2020-06-30,-1254.97万,-111.18%,-1204.51万,-111.86%,56.49亿,2.95%,-0.0300,8.30,3.58,3.33,0.15,-0.25%,10.02%,-0.32%,-0.33%,129.16,2.34,76.91,52.25,0.98,0.55,0.44,2.69,72.81%
2020-03-31,3688.62万,-38.30%,3531.59万,-42.43%,26.15亿,-4.42%,0.0900,8.49,3.58,3.55,0.0029,1.43%,10.50%,0.95%,0.95%,142.29,1.07,84.10,58.18,1.03,0.61,0.53,2.73,73.15%
2019-12-31,3.09亿,11.67%,1.28亿,-55.28%,112.36亿,9.18%,0.7200,8.44,3.58,3.46,-1.47,2.74%,10.63%,8.47%,7.96%,113.73,5.36,67.20,46.53,1.01,0.59,0.46,2.49,71.26%
2019-09-30,1.92亿,7.22%,1.77亿,-2.72%,83.51亿,7.97%,0.4500,8.74,4.14,3.27,-0.58,2.35%,8.44%,5.51%,5.10%,115.13,4.11,65.65,49.48,1.34,0.73,0.73,2.13,67.66%
2019-06-30,1.12亿,8.56%,1.02亿,3.41%,54.87亿,7.17%,0.2600,8.56,4.14,3.08,0.18,2.10%,8.55%,3.27%,3.05%,113.46,2.85,63.17,50.28,1.31,0.76,0.76,2.12,67.58%
2019-03-31,5978.20万,1.22%,6134.67万,5.53%,27.37亿,9.20%,0.1400,7.99,3.61,3.06,-0.27,2.21%,9.03%,1.75%,1.74%,109.22,1.51,59.72,49.50,1.08,0.66,0.66,1.81,64.08%
2018-12-31,2.76亿,1.34%,2.86亿,12.77%,102.91亿,11.86%,0.6800,7.86,3.61,2.92,0.37,2.75%,9.11%,9.22%,8.18%,106.64,5.73,62.87,43.77,1.16,0.69,0.69,1.48,59.31%
2018-09-30,1.79亿,9.60%,1.82亿,23.84%,77.34亿,15.82%,0.4500,7.64,3.61,2.74,-0.47,2.36%,8.78%,6.23%,5.44%,106.37,4.23,63.89,42.48,1.24,0.77,0.77,1.60,61.27%
2018-06-30,1.03亿,9.18%,9819.74万,16.44%,51.19亿,18.13%,0.2700,7.46,3.61,2.57,-0.55,2.06%,8.86%,3.89%,3.22%,105.66,3.08,58.48,47.18,1.20,0.81,0.81,1.81,64.11%
2018-03-31,5905.89万,29.98%,5813.29万,68.17%,25.06亿,25.18%,0.1600,6.59,2.24,3.02,-0.25,2.36%,9.91%,2.45%,2.46%,109.79,1.41,63.68,46.11,1.02,0.68,0.68,2.50,71.05%
2017-12-31,2.73亿,-18.30%,2.53亿,-19.15%,92.00亿,29.78%,0.7500,6.43,2.24,2.86,-0.16,3.04%,9.74%,12.24%,11.63%,107.29,5.58,64.56,42.73,0.95,0.58,0.58,2.42,70.38%
2017-09-30,1.63亿,False,1.47亿,False,66.78亿,False,0.4500,False,False,False,False,2.48%,9.61%,7.48%,False,False,False,False,False,False,False,False,False,False
2017-06-30,9471.25万,False,8433.31万,False,43.34亿,False,0.2600,5.94,2.24,2.44,-0.87,2.24%,9.51%,4.39%,4.37%,111.59,2.83,63.62,47.97,0.99,0.61,0.61,2.61,71.98%
2017-03-31,4543.55万,False,3456.73万,False,20.02亿,False,0.0900,False,False,False,False,2.33%,9.05%,1.83%,False,False,False,False,False,False,False,False,False,False
2016-12-31,3.34亿,107.03%,3.13亿,276.55%,70.89亿,10.47%,0.9100,5.78,2.24,2.28,-1.13,4.77%,11.52%,17.16%,15.81%,115.56,5.38,66.89,48.67,1.00,0.67,0.67,2.80,73.35%
2015-12-31,1.61亿,113.98%,8322.58万,79.73%,64.18亿,-4.07%,0.5000,4.87,2.24,1.42,1.99,2.56%,9.70%,11.56%,9.07%,113.16,5.71,63.09,50.07,0.90,0.66,0.66,3.26,76.24%
2014-12-31,7537.47万,False,4630.70万,False,66.90亿,False,0.2300,4.08,1.73,1.15,2.62,1.15%,9.97%,5.90%,5.73%,112.00,5.72,62.99,49.01,0.85,0.63,0.63,4.76,82.35%
