报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,3359.76万,-15.63%,2174.00万,-32.95%,23.59亿,51.90%,0.0600,3.41,3.25,-0.56,-0.52,1.61%,7.00%,1.71%,1.69%,78.10,132.57,1.36,76.74,2.99,2.45,2.43,0.36,25.83%
2021-03-31,1248.98万,-29.85%,656.78万,-50.81%,10.42亿,147.50%,0.0200,3.38,3.25,-0.59,-0.22,1.44%,7.65%,0.64%,0.64%,85.07,59.07,1.52,83.55,3.00,2.46,2.45,0.35,25.61%
2020-12-31,-11.54亿,-2585.72%,-11.89亿,-1002.40%,39.61亿,32.15%,-2.0427,3.36,3.25,-0.61,-0.13,-28.95%,7.34%,-45.63%,-59.17%,89.50,55.96,6.43,83.06,2.83,2.38,2.37,0.38,27.17%
2020-09-30,4930.79万,-74.24%,3884.88万,-77.62%,26.04亿,26.68%,0.0800,5.44,3.25,1.46,-0.44,2.11%,8.43%,1.57%,1.56%,92.89,34.51,7.82,85.06,2.56,1.84,1.83,0.26,20.45%
2020-06-30,3982.13万,-77.59%,3242.55万,-80.04%,15.53亿,3.13%,0.0700,5.43,3.25,1.44,-0.0100,2.74%,9.41%,1.27%,1.26%,96.65,20.45,8.80,87.85,2.93,2.22,2.20,0.21,17.06%
2020-03-31,1780.37万,-85.69%,1335.24万,-89.07%,4.21亿,-59.08%,0.0300,5.38,3.25,1.40,-0.44,4.40%,18.57%,0.57%,0.57%,206.37,3.59,25.06,181.31,2.33,1.88,1.83,0.30,22.70%
2019-12-31,4643.05万,47.30%,-1.08亿,-612.01%,29.97亿,-43.27%,0.0822,5.34,3.25,1.37,1.12,1.90%,17.10%,1.44%,1.49%,115.37,15.43,23.33,92.04,1.87,1.54,1.48,0.45,30.92%
2019-09-30,1.91亿,-4.23%,1.74亿,-8.91%,20.56亿,-51.00%,0.3300,5.58,3.25,1.66,0.48,9.48%,19.10%,5.90%,5.90%,123.80,11.40,23.68,100.12,1.95,1.72,1.72,0.40,28.38%
2019-06-30,1.78亿,2.06%,1.62亿,-2.41%,15.06亿,-41.81%,0.3100,5.86,3.25,1.63,0.38,11.89%,20.29%,5.29%,5.22%,112.95,7.47,24.11,88.85,2.17,1.89,1.89,0.36,26.08%
2019-03-31,1.24亿,27.95%,1.22亿,33.14%,10.29亿,-26.55%,0.2100,5.91,3.25,1.55,0.02,12.04%,19.69%,3.69%,3.62%,15.68,5.74,15.68,False,2.26,1.99,1.99,0.33,24.84%
2018-12-31,3152.18万,-86.36%,2106.91万,-90.24%,52.83亿,26.16%,0.0500,5.69,3.25,1.33,0.40,0.74%,11.29%,0.96%,0.95%,76.10,19.60,18.37,57.73,2.24,1.83,1.83,0.32,24.26%
2018-09-30,2.00亿,5.31%,1.91亿,8.48%,41.95亿,39.09%,0.3500,5.98,3.25,1.62,0.17,4.88%,10.99%,5.92%,5.75%,90.72,17.10,15.79,74.93,1.74,1.37,1.37,0.48,32.34%
2018-06-30,1.74亿,28.67%,1.66亿,28.46%,25.88亿,43.47%,0.5100,10.09,6.23,2.69,-0.04,6.82%,13.66%,5.17%,5.05%,100.67,9.78,18.40,82.27,1.74,1.39,1.39,0.48,32.34%
2018-03-31,9720.47万,82.68%,9177.57万,85.76%,14.01亿,99.14%,0.2800,9.87,6.21,2.57,-0.31,6.93%,14.32%,2.92%,2.88%,94.91,6.03,14.91,79.99,1.64,1.26,1.26,0.55,35.42%
2017-12-31,2.31亿,63.25%,2.16亿,67.26%,41.87亿,9.56%,0.7600,9.58,6.21,2.28,-0.54,5.74%,14.52%,10.34%,7.05%,100.18,13.20,27.27,72.91,1.59,1.23,1.23,0.56,35.83%
2017-09-30,1.90亿,88.38%,1.76亿,95.84%,30.16亿,13.11%,0.3700,7.90,4.48,2.34,-0.41,6.55%,15.49%,8.67%,7.59%,103.46,12.16,22.21,81.25,1.16,0.86,0.86,0.81,44.63%
2017-06-30,1.35亿,128.87%,1.30亿,163.52%,18.04亿,-1.40%,0.4600,7.68,4.44,2.17,-0.52,7.72%,17.37%,6.71%,5.56%,106.17,8.80,20.47,85.71,1.15,0.90,0.90,0.73,42.08%
2017-03-31,5321.05万,124.99%,4940.42万,167.63%,7.04亿,2.20%,0.1900,7.41,4.44,1.98,-0.14,7.73%,18.65%,3.46%,2.27%,105.26,6.24,14.42,90.84,1.17,0.93,0.93,0.72,41.59%
2016-12-31,1.42亿,60.25%,1.29亿,57.65%,38.22亿,53.25%,0.5100,5.28,2.28,2.01,1.37,3.91%,11.09%,11.03%,9.38%,62.67,False,False,62.67,1.87,1.48,1.48,0.72,41.54%
2016-09-30,1.01亿,70.23%,8968.71万,63.02%,26.67亿,51.23%,0.3600,5.05,2.28,1.89,0.35,3.98%,11.83%,8.35%,6.98%,78.81,False,False,78.81,2.05,1.69,1.69,0.79,43.92%
2016-06-30,5911.49万,70.30%,4916.03万,49.23%,18.30亿,80.98%,0.2100,4.89,2.27,1.75,-0.45,3.41%,11.80%,5.39%,4.22%,86.51,False,False,86.51,2.08,1.80,1.80,0.80,44.24%
2016-03-31,2365.07万,47.13%,1845.96万,15.85%,6.88亿,70.96%,0.2700,10.83,4.82,5.42,0.41,3.62%,13.67%,1.96%,2.47%,97.05,False,False,97.05,1.49,1.28,1.28,1.16,53.67%
2015-12-31,8833.40万,24.73%,8184.63万,26.38%,24.94亿,15.95%,1.0300,10.51,4.77,5.15,3.53,3.56%,11.57%,10.08%,9.52%,108.99,False,False,108.99,2.32,1.85,1.85,0.82,45.02%
2015-09-30,5919.56万,48.97%,5501.47万,51.31%,17.63亿,15.36%,0.6700,10.99,4.63,4.88,-0.22,3.35%,11.80%,5.05%,6.12%,125.67,False,False,125.67,4.11,3.40,3.40,0.31,23.71%
2015-06-30,3471.13万,8.67%,3294.30万,14.51%,10.11亿,8.28%,0.3960,10.65,4.56,4.60,-0.14,3.43%,12.30%,3.04%,3.71%,141.53,False,False,141.53,3.91,3.36,3.36,0.33,24.95%
2015-03-31,1607.42万,518.88%,1593.39万,714.62%,4.03亿,10.94%,0.1827,10.53,4.50,4.54,-0.05,3.96%,13.15%,1.50%,1.74%,163.37,False,False,163.37,4.68,4.09,4.09,0.26,20.82%
2014-12-31,7081.93万,-15.78%,6476.41万,-19.82%,21.51亿,31.27%,0.8400,9.74,3.75,4.49,-4.36,3.32%,12.07%,9.04%,8.52%,90.45,False,False,90.45,3.21,2.96,2.96,0.43,30.28%
2014-09-30,3973.55万,-14.00%,3635.83万,-19.04%,15.29亿,35.15%,0.4700,9.38,3.75,4.28,-4.54,2.61%,11.98%,5.13%,4.97%,91.05,False,False,91.05,3.32,3.02,3.02,0.42,29.33%
2014-06-30,3194.26万,-13.92%,2876.93万,-20.11%,9.34亿,30.66%,0.3800,9.28,3.75,4.19,-3.73,3.42%,12.62%,4.23%,4.03%,79.76,False,False,79.76,4.70,4.17,4.17,0.26,20.69%
2014-03-31,259.73万,36.90%,195.60万,9.88%,3.63亿,16.99%,0.0304,9.24,3.75,4.15,-1.73,0.67%,11.81%,0.37%,0.33%,76.66,False,False,76.66,4.51,3.99,3.99,0.28,21.69%
2013-12-31,8408.83万,-11.04%,8076.88万,-9.56%,16.38亿,13.47%,1.1500,6.99,0.78,4.81,0.43,5.12%,14.16%,17.96%,16.48%,40.12,False,False,40.12,2.71,2.37,2.37,0.56,35.98%
2013-09-30,4620.38万,-11.75%,4491.08万,-10.02%,11.31亿,10.48%,0.6300,6.47,False,False,-2.30,4.06%,14.61%,False,9.78%,61.43,False,False,61.43,3.16,2.68,2.57,0.44,30.65%
2013-06-30,3710.71万,False,3601.27万,False,7.15亿,False,0.5100,6.35,0.78,4.25,-1.22,5.16%,16.04%,8.35%,8.01%,45.11,False,False,45.11,4.46,3.77,3.77,0.28,21.78%
2013-03-31,189.73万,118.79%,178.01万,False,3.10亿,1.47%,0.0260,False,False,False,-2.48,0.57%,13.37%,0.44%,False,False,False,False,False,False,False,False,False,False
2012-12-31,9452.05万,5.53%,8930.77万,0.81%,14.44亿,5.98%,1.3000,5.84,0.78,3.74,0.95,6.53%,14.91%,24.72%,22.19%,34.89,False,False,34.89,3.74,3.16,3.16,0.35,25.76%
2012-09-30,5235.51万,False,4991.07万,False,10.24亿,False,False,False,False,False,-2.47,5.07%,14.99%,False,False,False,False,False,False,False,False,False,False,False
2012-03-31,86.72万,False,False,False,3.06亿,False,False,False,False,False,False,0.24%,False,False,False,False,False,False,False,False,False,False,False,False
2011-12-31,8957.06万,27.53%,8858.84万,27.53%,13.63亿,28.95%,1.2300,4.84,0.78,2.84,1.71,6.57%,13.82%,29.02%,25.34%,48.77,False,False,48.77,3.11,2.77,2.77,0.46,31.25%
2010-12-31,7023.36万,70.90%,6946.59万,26.92%,10.57亿,32.06%,0.9600,3.62,0.78,1.70,1.28,6.65%,13.63%,29.76%,26.62%,70.63,False,False,70.63,2.37,2.08,2.08,0.68,40.57%
2009-12-31,4109.51万,False,5473.17万,False,8.00亿,False,0.5800,2.85,0.78,1.01,0.40,5.18%,14.26%,22.89%,19.74%,92.95,False,False,92.95,2.28,1.97,1.97,0.74,42.38%
