报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-03-31,4836.87万,-18.06%,3355.76万,False,2.59亿,-16.08%,0.1600,7.19,4.72,1.35,0.34,18.90%,26.76%,2.21%,2.18%,144.54,1.08,83.29,61.25,9.66,8.37,8.37,0.12,10.39%
2011-12-31,2.20亿,20.81%,2.06亿,37.97%,12.60亿,23.67%,0.4000,7.03,4.72,1.19,0.48,17.59%,29.58%,15.03%,10.16%,111.08,4.79,75.13,35.95,8.61,7.44,7.44,0.14,11.88%
2011-09-30,1.83亿,60.53%,1.75亿,False,9.89亿,39.46%,0.7000,6.92,4.72,1.15,0.22,18.65%,31.43%,14.55%,8.61%,108.87,3.77,71.64,37.23,7.61,6.26,6.26,0.16,14.10%
2011-06-30,1.33亿,91.05%,1.25亿,135.23%,6.69亿,46.28%,0.5500,6.75,4.72,0.99,0.17,19.98%,32.85%,16.02%,6.39%,111.81,2.39,75.47,36.34,4.44,3.74,3.74,0.29,22.41%
2011-03-31,5902.59万,False,False,False,3.08亿,False,0.2600,False,False,False,False,19.26%,31.84%,False,False,False,False,False,False,False,False,False,False,False
2010-12-31,1.82亿,108.96%,1.50亿,111.80%,10.19亿,49.22%,0.8000,2.26,0.02,1.16,0.52,17.99%,29.74%,42.96%,35.86%,111.61,4.69,76.83,34.78,1.72,0.99,0.99,0.87,46.29%
2010-09-30,1.14亿,False,False,False,7.09亿,False,0.5000,False,False,False,False,16.19%,28.73%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,6955.79万,False,5308.10万,False,4.57亿,False,0.3800,False,False,False,0.14,15.30%,26.09%,18.70%,False,False,False,False,False,False,False,False,False,False
2009-12-31,8718.85万,40.21%,7059.76万,33.71%,6.83亿,-3.79%,0.5200,2.04,0.03,0.94,0.55,12.84%,26.79%,28.08%,25.43%,123.80,4.52,79.68,44.12,1.30,0.83,0.83,1.32,56.85%
2008-12-31,6218.43万,False,5280.04万,False,7.10亿,False,0.3700,1.63,0.03,0.59,0.82,8.81%,20.86%,25.70%,22.82%,103.44,5.39,66.75,36.69,0.94,0.60,0.60,1.57,60.87%
