报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,4.87亿,16.71%,2.10亿,277.94%,121.36亿,6.89%,0.4300,5.75,2.94,1.70,1.45,4.21%,40.79%,7.49%,6.67%,170.16,3.13,114.91,55.25,0.72,0.45,0.43,1.65,62.09%
2021-09-30,4.99亿,45.83%,1.66亿,126.54%,91.07亿,11.69%,0.4430,5.79,2.88,1.76,0.88,6.12%,40.54%,7.08%,6.79%,173.72,2.30,117.42,56.30,0.78,0.49,0.47,1.70,62.54%
2021-06-30,2.80亿,16.40%,1.58亿,1.41%,60.04亿,12.90%,0.2540,5.74,2.76,1.60,0.28,5.66%,40.90%,4.04%,3.93%,180.43,1.44,124.72,55.71,0.74,0.43,0.40,1.78,64.00%
2021-03-31,1.26亿,276.06%,9232.73万,208.19%,30.68亿,22.75%,0.1220,5.62,2.75,1.50,0.20,6.12%,39.68%,1.85%,1.80%,172.00,0.74,121.75,50.25,0.70,0.37,0.35,1.84,64.73%
2020-12-31,4.17亿,348.25%,5563.71万,102.21%,113.54亿,2.55%,0.4300,6.92,3.76,1.69,1.65,6.37%,43.27%,6.46%,6.25%,179.20,2.85,126.53,52.67,0.70,0.41,0.39,1.89,60.42%
2020-09-30,3.43亿,-72.71%,7342.72万,118.18%,81.54亿,-1.90%,0.3550,6.89,3.78,1.65,1.32,7.32%,44.26%,5.33%,5.15%,188.12,2.08,129.99,58.14,0.72,0.43,0.42,1.97,61.66%
2020-06-30,2.41亿,357.31%,1.56亿,2750.79%,53.18亿,-6.13%,0.2490,6.85,3.78,1.54,0.76,7.87%,46.13%,3.77%,3.64%,190.10,1.35,133.37,56.73,0.70,0.44,0.43,2.04,62.65%
2020-03-31,-7141.09万,-325.05%,-8533.48万,-435.65%,24.99亿,-10.66%,-0.0740,6.42,3.78,1.27,0.54,2.04%,43.91%,-1.14%,-1.15%,183.62,0.71,127.12,56.50,0.70,0.48,0.47,2.28,65.11%
2019-12-31,9307.27万,118.90%,-25.21亿,-312.15%,110.72亿,8.68%,0.1000,6.50,3.78,1.34,0.72,2.92%,42.97%,1.49%,1.48%,164.81,3.17,113.39,51.42,0.77,0.53,0.51,2.20,64.21%
2019-09-30,12.55亿,17541.98%,-4.04亿,-271.45%,83.12亿,6.50%,1.3000,7.70,3.78,2.57,0.64,17.68%,45.14%,15.68%,16.87%,185.29,2.14,126.10,59.19,0.83,0.58,0.55,2.12,64.16%
2019-06-30,5262.65万,254.51%,546.10万,108.72%,56.66亿,6.27%,0.0550,6.46,3.78,1.32,0.43,4.01%,46.07%,0.85%,0.84%,177.57,1.47,122.08,55.48,0.63,0.35,0.35,2.35,65.88%
2019-03-31,3173.14万,194.06%,2542.41万,468.65%,27.98亿,-0.86%,0.0330,6.44,3.78,1.30,0.10,5.55%,44.36%,0.51%,0.51%,165.60,0.80,113.01,52.59,0.62,0.37,0.37,2.31,65.54%
2018-12-31,-4.92亿,-3730.15%,-6.12亿,-332.50%,101.87亿,-3.63%,-0.5100,6.40,3.78,1.27,1.50,-2.33%,41.78%,-7.64%,-7.96%,172.19,2.92,123.33,48.86,0.64,0.37,0.37,2.34,66.24%
2018-09-30,711.36万,39.19%,-1.09亿,-514.44%,78.05亿,-4.55%,0.0070,6.92,3.78,1.78,1.00,3.43%,39.17%,0.11%,0.11%,165.81,2.31,116.89,48.92,0.74,0.45,0.45,2.14,64.45%
2018-06-30,1484.50万,9.93%,-6263.34万,-8531.34%,53.31亿,-3.16%,0.0150,6.93,3.78,1.79,0.45,4.55%,38.30%,0.22%,0.22%,162.16,1.62,110.92,51.24,0.82,0.49,0.49,2.14,64.58%
2018-03-31,1079.08万,57.95%,-689.65万,-380.06%,28.22亿,3.06%,0.0110,6.98,3.78,1.84,0.30,4.63%,35.18%,0.16%,0.16%,146.86,0.90,100.49,46.37,0.86,0.47,0.47,2.04,63.18%
2017-12-31,1356.62万,114.37%,-1.41亿,50.09%,105.72亿,8.61%,0.0100,6.96,3.78,1.83,1.29,2.19%,31.52%,0.20%,0.20%,146.01,3.52,102.25,43.77,0.86,0.48,0.48,2.05,63.60%
2017-09-30,511.06万,-83.52%,-1769.89万,85.97%,81.76亿,11.46%,0.0050,6.95,3.78,1.83,0.67,2.19%,28.86%,0.08%,0.08%,143.30,2.82,95.60,47.70,0.94,0.55,0.55,2.05,62.70%
2017-06-30,1350.40万,-33.61%,-72.57万,98.28%,55.05亿,16.40%,0.0140,6.96,3.78,1.84,0.19,2.51%,28.04%,0.20%,0.20%,141.88,1.93,93.04,48.85,0.89,0.53,0.53,1.97,61.97%
2017-03-31,683.19万,12.50%,246.25万,338.67%,27.38亿,14.96%,0.0070,7.00,3.78,1.88,0.09,2.93%,27.47%,0.10%,0.10%,139.53,0.98,91.53,48.01,0.96,0.58,0.58,1.92,61.58%
2016-12-31,-9442.81万,-796.03%,-2.83亿,-103.75%,97.33亿,11.02%,-0.1000,7.00,3.78,1.87,0.80,0.64%,27.67%,-1.38%,-1.40%,147.84,3.45,104.33,43.51,0.98,0.57,0.57,1.88,61.27%
2016-09-30,3100.44万,599.64%,-1.26亿,-250.77%,73.36亿,9.37%,0.0320,7.13,3.78,2.00,0.47,2.24%,26.54%,0.45%,0.45%,148.82,2.65,101.91,46.91,1.10,0.59,0.59,1.73,59.36%
2016-06-30,2034.17万,-44.66%,-4211.45万,-252.32%,47.29亿,4.85%,0.0210,7.12,3.78,1.99,0.12,1.95%,26.92%,0.29%,0.30%,149.41,1.76,102.34,47.07,1.08,0.64,0.64,1.82,60.75%
2016-03-31,607.26万,20.06%,56.13万,-91.45%,23.82亿,1.10%,0.0060,7.17,3.78,2.05,0.02,1.79%,26.90%,0.09%,0.09%,148.86,0.87,102.89,45.97,1.24,0.76,0.76,1.77,59.92%
2015-12-31,1356.67万,-95.59%,-1.39亿,-175.89%,87.67亿,-13.17%,0.0100,7.17,3.78,2.04,0.76,1.44%,27.83%,0.19%,0.20%,157.10,3.43,105.02,52.08,1.05,0.55,0.55,1.59,57.42%
2015-09-30,443.15万,-98.05%,-3597.42万,-120.43%,67.07亿,-9.62%,0.0100,7.16,3.78,2.05,0.62,1.33%,26.16%,0.06%,0.06%,157.33,2.65,102.01,55.32,1.27,0.66,0.66,1.48,55.67%
2015-06-30,3675.63万,-78.33%,2764.90万,-81.61%,45.11亿,-5.49%,0.0380,7.20,3.78,2.09,0.46,2.16%,26.58%,0.52%,0.53%,154.46,1.85,97.32,57.13,1.16,0.68,0.68,1.43,54.98%
2015-03-31,505.81万,-93.31%,656.45万,-89.79%,23.56亿,2.11%,0.0050,7.28,3.78,2.16,0.17,1.77%,24.59%,0.07%,0.07%,144.08,1.04,86.15,57.93,1.26,0.75,0.75,1.30,52.39%
2014-12-31,3.08亿,2.00%,1.83亿,-16.71%,100.97亿,17.35%,0.3500,7.27,3.78,2.16,0.59,5.47%,33.48%,5.62%,4.38%,132.31,4.18,86.18,46.13,1.27,0.79,0.79,1.29,52.22%
2014-09-30,2.27亿,5.68%,1.76亿,-8.18%,74.21亿,16.31%,0.2700,7.22,3.81,2.08,0.55,5.87%,32.67%,4.56%,3.26%,135.26,3.22,83.87,51.39,1.20,0.86,0.86,1.32,52.91%
2014-06-30,1.70亿,5.69%,1.50亿,0.63%,47.73亿,11.69%,0.2020,5.91,2.21,2.33,0.29,6.26%,33.00%,3.41%,3.42%,137.39,1.97,91.17,46.22,0.96,0.60,0.60,1.87,60.45%
2014-03-31,7558.72万,1.47%,6429.72万,-8.31%,23.07亿,14.42%,0.0900,5.91,2.21,2.32,0.04,6.11%,30.99%,1.54%,1.52%,135.35,1.04,86.61,48.75,1.09,0.73,0.73,1.71,58.21%
2013-12-31,3.02亿,0.19%,2.20亿,-8.59%,86.04亿,48.31%,0.3600,5.82,2.21,2.23,0.63,5.90%,34.67%,6.31%,6.18%,123.37,4.32,83.31,40.07,1.11,0.72,0.72,1.64,57.36%
2013-09-30,2.15亿,-13.36%,1.92亿,-7.40%,63.81亿,45.09%,0.2560,5.70,2.19,2.14,0.11,5.84%,34.90%,4.53%,4.49%,133.39,3.27,82.54,50.85,1.22,0.76,0.76,1.55,57.88%
2013-06-30,1.60亿,-6.05%,1.49亿,15.24%,42.73亿,47.49%,0.1910,5.67,2.23,2.08,0.36,6.08%,34.48%,3.38%,3.37%,123.82,2.27,79.33,44.49,1.32,0.83,0.83,1.43,55.95%
2013-03-31,7448.99万,-28.62%,7012.70万,3.43%,20.16亿,42.27%,0.0900,5.67,2.23,2.09,-0.08,5.83%,33.90%,1.58%,1.56%,124.15,1.23,73.20,50.95,1.33,0.87,0.87,1.33,54.27%
2012-12-31,3.01亿,-40.23%,2.41亿,-47.67%,58.02亿,12.41%,0.3600,5.58,2.22,2.00,0.45,4.64%,25.28%,6.58%,6.43%,125.56,4.59,78.40,47.16,1.45,0.90,0.90,1.15,50.82%
2012-09-30,2.48亿,-29.07%,2.07亿,-39.81%,43.98亿,21.18%,0.2950,5.52,2.22,1.96,0.44,5.77%,24.05%,5.43%,5.35%,122.57,3.76,71.74,50.83,1.45,1.03,1.03,1.07,50.97%
2012-06-30,1.71亿,-24.88%,1.30亿,-42.39%,28.97亿,16.50%,0.2030,5.43,2.23,1.86,0.27,6.07%,23.90%,3.75%,3.75%,120.31,2.61,68.94,51.37,1.57,1.11,1.11,0.97,48.60%
2012-03-31,1.04亿,2.76%,6780.14万,-32.41%,14.17亿,16.67%,0.1200,8.71,4.16,3.01,0.0100,7.62%,22.31%,2.29%,2.28%,121.98,1.34,67.26,54.71,1.82,1.33,1.33,0.91,46.99%
2011-12-31,5.04亿,37.82%,4.60亿,38.38%,51.61亿,13.57%,0.6100,8.58,4.23,2.81,1.00,9.99%,28.17%,12.84%,11.20%,119.37,5.00,72.01,47.36,2.00,1.41,1.41,0.81,44.19%
2011-09-30,3.50亿,44.22%,3.44亿,43.37%,36.29亿,10.84%,0.4280,8.20,4.14,2.59,0.56,9.81%,28.68%,9.38%,8.12%,124.86,3.60,75.09,49.77,2.13,1.56,1.56,0.85,45.55%
2011-06-30,2.27亿,52.55%,2.25亿,53.98%,24.87亿,16.42%,0.2820,7.97,4.14,2.36,0.26,9.32%,27.93%,6.56%,5.44%,121.12,2.57,70.12,51.00,1.88,1.39,1.39,0.82,44.77%
2011-03-31,1.02亿,53.43%,1.00亿,52.07%,12.15亿,19.74%,0.2100,7.88,4.14,2.27,0.15,8.51%,28.30%,3.69%,2.46%,121.27,1.25,72.17,49.10,1.89,1.42,1.42,0.84,45.41%
2010-12-31,3.66亿,34.35%,3.32亿,25.01%,45.45亿,13.51%,0.7600,5.58,1.82,2.25,1.05,8.24%,29.25%,14.43%,13.56%,117.97,5.21,69.11,48.86,1.27,0.79,0.79,1.18,53.66%
2010-09-30,2.42亿,25.05%,2.40亿,24.28%,32.74亿,12.13%,0.5010,5.32,1.82,2.06,1.02,7.64%,28.92%,9.78%,9.41%,121.77,3.87,69.76,52.01,1.24,0.81,0.81,1.24,54.86%
2010-06-30,1.49亿,39.97%,1.46亿,41.37%,21.36亿,17.46%,0.3080,5.13,1.82,1.87,0.70,7.18%,28.03%,6.09%,6.01%,121.84,2.55,70.50,51.35,1.24,0.82,0.82,1.27,55.61%
2010-03-31,6618.76万,33.93%,6596.39万,46.38%,10.14亿,19.24%,0.1370,5.08,1.82,1.82,0.22,6.70%,28.25%,2.73%,2.69%,129.36,1.24,72.39,56.97,1.25,0.84,0.84,1.21,54.36%
2009-12-31,2.72亿,39.39%,2.66亿,33.00%,40.03亿,25.82%,0.6020,4.94,1.82,1.68,0.98,6.96%,27.76%,16.30%,11.39%,117.25,5.06,71.12,46.14,1.38,0.92,0.92,1.16,53.25%
2009-09-30,1.94亿,42.35%,1.93亿,37.75%,29.20亿,22.89%,0.4310,3.70,0.59,1.69,0.60,6.85%,27.15%,0.0000%,11.66%,125.20,3.77,71.71,53.49,0.97,0.62,0.62,1.92,65.17%
2009-06-30,1.07亿,28.67%,1.03亿,22.11%,18.19亿,15.76%,0.2370,3.51,0.59,1.50,0.40,6.06%,26.46%,6.90%,6.76%,126.89,2.35,76.47,50.42,0.99,0.63,0.63,1.94,65.43%
2009-03-31,4941.98万,10.88%,4506.38万,-1.27%,8.51亿,9.46%,0.1100,3.38,0.59,1.37,0.12,6.01%,26.14%,0.0000%,3.26%,134.55,1.07,83.75,50.80,0.94,0.59,0.59,2.00,66.15%
2008-12-31,1.95亿,39.84%,2.00亿,38.74%,31.82亿,12.09%,0.4350,3.37,0.59,1.36,0.49,6.31%,28.22%,13.65%,12.91%,120.60,4.74,75.99,44.61,0.82,0.47,0.47,1.70,62.41%
2008-09-30,1.36亿,41.99%,1.40亿,39.79%,23.76亿,12.59%,0.3030,3.24,0.59,1.27,0.23,5.92%,29.02%,0.0000%,9.36%,123.53,3.66,73.74,49.79,0.79,0.46,0.46,1.63,61.43%
2008-06-30,8276.84万,53.01%,8466.41万,56.11%,15.71亿,17.32%,0.1840,3.12,0.59,1.15,0.25,5.42%,28.92%,5.89%,5.91%,120.27,2.49,72.21,48.06,0.82,0.48,0.48,1.50,59.44%
2008-03-31,4457.21万,43.69%,4564.26万,47.64%,7.77亿,17.42%,0.0990,3.13,0.59,1.17,0.08,5.89%,30.36%,False,3.17%,117.46,1.26,71.41,46.05,0.80,0.43,0.43,1.28,55.94%
2007-12-31,1.40亿,69.39%,1.44亿,76.80%,28.39亿,22.81%,0.3110,3.03,0.59,1.07,0.97,5.03%,25.83%,10.68%,10.25%,117.06,4.95,72.74,44.32,0.81,0.46,0.46,1.18,53.88%
2007-09-30,9589.72万,90.96%,1.00亿,94.29%,21.10亿,18.53%,0.2130,2.93,0.59,0.99,0.85,4.60%,25.99%,False,7.28%,124.50,3.57,75.54,48.96,0.81,0.48,0.48,1.30,56.17%
2007-06-30,5409.30万,43.60%,5423.46万,42.71%,13.39亿,14.53%,0.1200,2.84,0.59,0.90,0.34,4.05%,24.78%,4.23%,4.24%,125.17,2.39,75.18,49.99,0.81,0.48,0.48,1.30,56.01%
2007-03-31,3101.98万,13.51%,3091.42万,12.62%,6.62亿,9.36%,0.0690,2.89,0.59,0.95,0.12,4.77%,23.18%,False,2.39%,127.58,1.16,77.29,50.29,0.85,0.49,0.49,1.25,55.17%
2006-12-31,8245.53万,-28.84%,8149.92万,-29.28%,23.12亿,21.28%,0.1840,2.78,0.59,0.89,0.24,3.62%,22.84%,6.58%,6.43%,134.66,3.99,90.16,44.50,0.78,0.42,0.42,1.22,54.44%
2006-09-30,5021.72万,-45.92%,5160.62万,-45.26%,17.80亿,21.38%,0.1120,2.71,0.59,0.80,0.06,2.85%,21.83%,False,4.13%,131.95,3.19,84.69,47.26,0.79,0.45,0.75,1.30,56.05%
2006-06-30,3767.00万,-44.32%,3800.46万,-45.54%,11.69亿,20.46%,0.0840,2.67,0.58,0.77,-0.10,3.30%,21.72%,3.03%,3.07%,130.90,2.12,84.96,45.94,0.78,0.46,0.74,1.27,55.53%
2006-03-31,2732.79万,-19.67%,2745.06万,-22.27%,6.05亿,22.09%,0.0610,2.75,0.58,0.85,-0.08,4.54%,22.77%,False,2.21%,130.37,1.06,84.76,45.60,0.81,0.46,0.74,1.20,54.18%
2005-12-31,1.16亿,-43.28%,1.15亿,-47.59%,19.06亿,7.08%,0.2580,2.69,0.59,0.79,0.25,6.23%,27.03%,9.77%,9.58%,134.27,3.96,91.01,43.26,0.80,0.43,0.63,1.14,52.88%
2005-09-30,9285.80万,-43.38%,9427.72万,-47.23%,14.67亿,9.29%,False,2.67,0.59,0.81,0.21,6.44%,28.14%,False,7.74%,129.59,3.32,81.40,48.19,0.79,0.44,0.71,1.06,50.86%
2005-06-30,6765.30万,-40.76%,6978.26万,-45.66%,9.71亿,7.96%,0.1510,2.61,0.59,0.75,0.10,7.09%,29.81%,5.71%,5.76%,128.50,2.25,79.91,48.59,0.86,0.55,0.83,1.13,52.36%
2005-03-31,3402.14万,-39.03%,3531.41万,-36.91%,4.96亿,10.38%,False,2.69,0.59,0.83,0.02,6.94%,30.02%,False,2.82%,118.32,1.28,70.46,47.86,0.89,0.57,0.91,0.92,47.29%
2004-12-31,2.04亿,20.21%,2.20亿,26.00%,17.80亿,14.76%,0.4840,2.61,0.59,0.75,0.70,12.29%,37.89%,20.49%,18.50%,122.69,4.38,82.16,40.53,0.89,0.55,0.82,0.83,44.86%
2004-09-30,1.64亿,47.73%,1.79亿,False,13.42亿,32.20%,False,2.48,0.54,0.76,0.47,13.27%,38.84%,False,15.88%,125.62,3.53,76.57,49.05,0.93,0.64,1.02,0.91,46.96%
2004-06-30,1.14亿,84.39%,1.28亿,104.55%,8.99亿,47.44%,0.5100,4.27,1.77,1.18,0.40,14.20%,39.03%,12.33%,11.95%,123.96,2.36,76.43,47.53,0.91,0.60,0.97,0.93,47.50%
2004-03-31,5579.98万,190.59%,5597.75万,False,4.49亿,70.02%,False,4.13,1.77,1.04,0.44,12.48%,37.54%,False,5.41%,117.63,1.24,72.42,45.21,0.93,0.63,1.01,0.93,47.64%
2003-12-31,1.70亿,239.21%,1.74亿,230.67%,15.51亿,103.45%,0.6810,3.91,1.77,0.81,1.16,11.08%,43.56%,19.02%,17.64%,126.72,3.99,90.29,36.43,0.86,0.48,0.80,0.90,46.65%
2003-09-30,1.11亿,330.37%,False,False,10.15亿,87.49%,False,3.66,1.77,0.71,0.87,11.03%,47.24%,False,12.15%,146.30,2.54,106.28,40.02,0.77,0.47,0.72,0.97,48.77%
2003-06-30,6193.80万,277.39%,6277.96万,290.78%,6.10亿,73.37%,False,3.46,1.77,0.51,0.52,10.23%,44.94%,False,7.17%,159.27,1.52,118.29,40.98,0.69,0.36,0.57,0.95,48.15%
2003-03-31,1920.25万,154.95%,False,False,2.64亿,58.87%,False,3.29,1.77,0.34,0.09,7.35%,41.42%,False,2.34%,172.96,0.72,124.46,48.49,0.71,0.38,0.60,0.97,48.66%
2002-12-31,5010.36万,3.22%,5277.09万,9.91%,7.62亿,32.39%,0.2010,3.22,1.77,0.26,0.48,6.90%,34.59%,6.34%,6.24%,186.41,2.74,131.43,54.98,0.77,0.46,0.65,0.94,47.65%
2002-09-30,2579.29万,False,2584.95万,False,5.41亿,False,False,3.17,1.76,0.26,False,5.13%,31.44%,False,3.26%,183.69,2.20,122.48,61.21,0.97,0.61,0.90,0.85,45.36%
2002-06-30,1641.21万,-45.12%,1606.50万,-44.41%,3.52亿,27.01%,False,3.13,1.76,0.22,0.12,5.07%,29.41%,False,2.10%,182.05,1.52,118.41,63.64,1.02,0.65,0.97,0.81,44.09%
2002-03-31,753.19万,False,False,False,1.66亿,False,False,3.01,1.76,0.18,False,5.01%,31.06%,False,0.89%,194.42,0.68,132.82,61.60,1.21,0.73,1.07,0.75,42.32%
2001-12-31,4854.26万,-4.85%,4801.18万,-10.23%,5.76亿,11.16%,0.2310,3.06,1.76,0.15,0.28,8.52%,34.46%,6.40%,6.35%,207.31,2.52,142.92,64.39,1.46,0.91,1.24,0.67,39.63%
2001-06-30,2990.73万,25.65%,2889.88万,23.28%,2.77亿,8.58%,0.1200,3.09,1.76,0.22,0.11,10.86%,33.77%,3.96%,3.88%,210.26,1.38,130.84,79.41,2.24,1.60,2.14,0.58,36.26%
2000-12-31,5101.78万,3.16%,5348.14万,False,5.18亿,44.73%,False,4.77,3.08,0.50,0.36,10.63%,40.60%,12.28%,7.50%,125.52,2.87,125.52,False,2.58,1.85,1.83,0.60,37.20%
2000-06-30,2380.17万,-4.67%,2344.13万,False,2.55亿,49.74%,False,2.23,0.45,0.63,0.12,9.04%,40.76%,False,9.07%,115.63,1.56,115.63,False,0.83,0.43,0.43,1.95,64.94%
1999-12-31,4945.66万,4.55%,False,False,3.58亿,26.18%,False,2.02,0.45,0.43,0.28,14.01%,48.72%,False,21.06%,123.92,2.91,123.92,False,0.88,0.46,0.46,1.80,62.82%
1999-06-30,2496.85万,False,False,False,1.70亿,False,False,False,False,False,False,15.02%,49.28%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,4730.37万,-9.99%,False,False,2.84亿,5.23%,False,1.66,0.44,0.17,False,16.93%,46.21%,False,24.32%,84.83,4.24,84.83,False,0.79,0.46,0.46,1.48,59.38%
1997-12-31,5255.50万,False,False,False,2.70亿,False,False,False,False,False,False,19.70%,46.99%,False,28.80%,76.80,4.69,76.80,False,1.49,1.20,1.20,0.92,47.80%
