报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,7.00亿,97.10%,6.24亿,137.24%,33.01亿,28.25%,1.2400,5.26,0.87,3.00,1.09,21.86%,31.34%,25.99%,23.58%,53.81,7.04,38.35,15.47,1.85,1.05,1.05,0.53,34.63%
2017-06-30,4.84亿,104.88%,4.10亿,165.32%,22.57亿,35.40%,0.8500,4.84,0.87,2.60,0.56,22.43%,30.80%,18.40%,17.74%,48.06,5.04,35.73,12.33,1.85,1.20,1.20,0.48,32.31%
2017-03-31,2.01亿,41.20%,1.93亿,200.81%,11.07亿,32.18%,0.3600,4.72,0.86,2.50,0.23,19.37%,30.98%,7.83%,7.53%,59.14,2.03,44.41,14.73,1.47,0.80,0.80,0.69,39.09%
2016-12-31,5.51亿,157.15%,4.50亿,134.03%,37.55亿,12.84%,0.9774,4.37,0.86,2.14,1.65,14.99%,24.32%,24.76%,22.38%,71.27,6.17,58.33,12.94,1.51,0.86,0.86,0.67,38.30%
2016-09-30,3.55亿,116.65%,2.63亿,74.54%,25.74亿,8.51%,0.6200,4.01,0.87,1.88,1.15,13.75%,22.59%,16.51%,15.53%,77.70,4.50,60.04,17.66,1.92,1.21,1.21,0.66,38.02%
2016-06-30,2.36亿,100.40%,1.54亿,51.07%,16.67亿,5.05%,0.4200,3.79,0.87,1.67,0.76,14.11%,21.79%,11.22%,11.04%,88.42,2.52,71.31,17.11,1.81,0.99,0.99,0.69,38.87%
2016-03-31,1.42亿,261.21%,6421.68万,100.23%,8.37亿,9.77%,0.2500,3.79,0.85,1.68,0.28,16.37%,19.66%,6.83%,6.64%,89.78,1.29,69.94,19.84,1.82,1.19,1.19,0.73,40.17%
2015-12-31,2.14亿,28.87%,1.92亿,26.00%,33.28亿,3.52%,0.3800,3.55,0.92,1.42,0.91,5.52%,15.71%,10.94%,10.62%,74.53,5.86,61.43,13.10,1.98,1.23,1.23,0.71,39.64%
2015-09-30,1.64亿,24.22%,1.51亿,19.62%,23.72亿,-1.42%,0.2900,3.54,0.90,1.37,0.81,6.49%,16.21%,7.00%,8.13%,78.70,4.37,61.79,16.91,2.16,1.26,1.26,0.67,37.95%
2015-06-30,1.18亿,32.46%,1.02亿,22.37%,15.87亿,0.72%,0.2100,3.46,0.90,1.29,0.46,6.90%,16.03%,6.01%,6.00%,77.49,2.85,63.16,14.33,2.05,1.21,1.21,0.68,38.22%
2015-03-31,3938.14万,10.37%,3207.11万,0.21%,7.63亿,0.34%,0.0700,6.93,2.78,2.60,0.29,4.10%,13.37%,2.02%,2.00%,70.68,1.70,52.79,17.89,2.21,1.27,1.27,0.65,37.08%
2014-12-31,1.66亿,13.92%,1.53亿,8.72%,32.15亿,7.98%,0.3000,6.79,2.77,2.47,1.31,4.29%,14.83%,9.02%,8.63%,58.20,7.86,45.83,12.37,2.28,1.21,1.21,0.64,36.66%
2014-09-30,1.32亿,9.99%,1.26亿,12.51%,24.06亿,10.97%,0.2300,6.64,2.76,2.41,1.21,4.70%,14.56%,7.00%,6.99%,56.11,6.67,40.46,15.65,2.05,1.27,1.27,0.68,37.79%
2014-06-30,8904.84万,0.64%,8355.43万,0.65%,15.75亿,8.24%,0.1600,6.51,2.72,2.32,0.68,4.76%,14.28%,4.92%,4.93%,54.18,4.45,40.46,13.72,1.83,1.14,1.14,0.56,33.48%
2014-03-31,3568.28万,1.95%,3200.31万,4.13%,7.60亿,10.43%,0.1300,6.57,2.72,2.37,0.0042,3.48%,11.96%,1.96%,1.95%,57.94,2.12,42.52,15.41,2.05,1.29,1.29,0.55,33.08%
2013-12-31,1.46亿,7.80%,1.40亿,15.02%,29.77亿,6.99%,0.5300,6.45,2.72,2.25,0.76,5.22%,13.09%,8.41%,8.16%,52.53,8.77,41.04,11.49,2.12,1.33,1.33,0.58,33.69%
2013-09-30,1.20亿,1.37%,1.12亿,-1.54%,21.68亿,2.23%,0.4220,6.36,2.72,2.20,1.00,6.08%,13.57%,6.93%,6.79%,56.36,6.32,42.75,13.61,2.30,1.41,1.41,0.50,30.55%
2013-06-30,8847.90万,-14.80%,8301.23万,-17.17%,14.55亿,-0.82%,0.3200,6.25,2.72,2.09,0.53,6.50%,13.41%,5.16%,5.10%,53.41,4.33,41.54,11.87,2.85,1.85,1.85,0.42,26.88%
2013-03-31,3500.00万,-13.29%,3073.51万,-19.79%,6.88亿,-4.96%,0.1300,8.09,3.84,2.67,0.27,5.17%,11.07%,2.05%,2.03%,59.79,2.00,44.98,14.81,3.15,1.98,1.98,0.44,28.16%
2012-12-31,1.36亿,-27.14%,1.22亿,-31.97%,27.83亿,21.78%,0.4900,7.92,3.84,2.50,1.25,4.81%,11.38%,8.57%,8.01%,50.17,9.01,39.94,10.22,2.58,1.67,1.67,0.38,25.17%
2012-09-30,1.18亿,-21.52%,1.14亿,-22.57%,21.21亿,26.82%,0.4300,7.85,3.84,2.49,0.49,5.53%,12.10%,7.21%,7.06%,48.74,7.37,36.64,12.10,3.23,2.24,2.24,0.33,22.68%
2012-06-30,1.04亿,4.36%,1.00亿,2.47%,14.67亿,38.59%,0.4900,7.79,3.84,2.42,0.22,7.14%,13.59%,6.35%,6.35%,45.53,5.21,34.53,11.00,3.69,2.50,2.50,0.30,20.56%
2012-03-31,4036.54万,-6.77%,3832.06万,-9.65%,7.24亿,52.25%,0.1900,12.30,6.74,3.70,0.20,5.56%,13.47%,2.45%,2.46%,46.71,2.61,34.49,12.22,3.48,2.52,2.52,0.33,22.59%
2011-12-31,1.86亿,42.82%,1.79亿,43.69%,22.85亿,40.55%,1.0200,12.01,6.74,3.40,-0.53,8.07%,14.79%,17.74%,11.59%,44.83,10.04,35.85,8.99,2.93,2.20,2.20,0.41,26.41%
2011-09-30,1.51亿,79.09%,1.47亿,False,16.72亿,43.26%,1.4000,11.75,6.74,3.27,-0.46,8.99%,15.39%,15.72%,9.61%,39.84,9.07,29.78,10.06,4.59,3.70,3.70,0.24,19.19%
2011-06-30,9951.16万,81.81%,9779.81万,90.53%,10.59亿,34.28%,1.0000,8.40,2.56,3.85,-0.20,9.33%,16.03%,12.72%,11.85%,40.40,5.87,30.68,9.73,2.08,1.27,1.27,0.44,30.42%
2011-03-31,4329.62万,False,4241.20万,False,4.76亿,False,0.4300,7.76,2.56,3.29,-0.88,9.22%,15.74%,False,5.58%,42.24,2.93,30.77,11.47,2.30,1.26,1.26,0.40,28.20%
2010-12-31,1.30亿,59.03%,1.25亿,61.75%,16.26亿,23.47%,1.4500,7.25,2.56,2.86,2.00,8.17%,14.85%,23.34%,17.97%,37.86,12.64,28.49,9.37,2.06,1.20,1.20,0.45,30.50%
2010-09-30,8415.54万,False,False,False,11.67亿,False,0.9700,False,False,False,False,7.36%,13.77%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,5473.43万,False,5132.85万,False,7.89亿,False,0.6800,False,False,False,0.77,7.13%,13.57%,12.93%,False,False,False,False,False,False,False,False,False,False
2009-12-31,8187.94万,52.01%,7721.59万,48.42%,13.17亿,12.10%,1.0200,4.89,1.09,2.11,1.81,6.21%,12.82%,23.92%,20.94%,40.81,11.76,30.60,10.21,1.17,0.55,0.55,0.84,44.94%
2008-12-31,5386.32万,False,5202.70万,False,11.75亿,False,0.6700,3.67,1.09,1.20,1.12,4.58%,11.80%,20.73%,18.34%,48.38,9.32,38.63,9.75,1.35,0.64,0.64,1.11,51.87%
