报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2007-09-30,6878.80万,49.54%,6103.05万,39.28%,10.54亿,26.64%,0.2428,3.24,1.22,0.80,0.09,7.92%,16.93%,False,7.49%,117.34,4.13,65.34,52.00,1.76,1.19,1.19,0.53,32.03%
2007-06-30,4371.74万,32.21%,4121.00万,41.77%,6.63亿,25.79%,0.1543,3.15,1.22,0.71,0.13,8.11%,17.98%,4.87%,4.90%,127.00,2.57,69.95,57.06,1.67,1.13,1.13,0.62,35.48%
2007-03-31,1429.21万,28.90%,1264.38万,23.45%,2.78亿,19.66%,0.0600,3.41,1.44,0.74,-0.16,6.23%,17.26%,False,1.63%,140.65,1.20,74.94,65.70,1.75,1.24,1.24,0.53,32.28%
2006-12-31,8212.96万,25.14%,6919.16万,19.33%,11.75亿,52.56%,0.3578,3.33,1.47,0.73,0.30,8.36%,18.85%,11.81%,9.27%,111.43,5.42,66.41,45.02,1.82,1.25,1.25,0.51,31.24%
2006-09-30,4600.02万,21.02%,4381.92万,25.80%,8.33亿,45.89%,0.1900,3.21,1.44,0.58,0.16,6.51%,18.38%,False,5.81%,121.37,3.86,69.95,51.42,1.99,1.48,1.96,0.54,32.89%
2006-06-30,3306.57万,26.07%,2906.78万,24.25%,5.27亿,45.74%,0.1400,2.64,0.76,0.65,0.32,7.46%,18.75%,6.06%,6.03%,121.52,2.41,74.54,46.98,1.37,0.91,1.26,0.93,44.42%
2006-03-31,1108.77万,20.06%,1024.20万,15.15%,2.32亿,59.78%,0.0600,3.16,1.11,0.65,-0.04,5.32%,16.47%,False,2.01%,127.65,1.16,77.82,49.83,1.50,0.90,1.27,0.71,38.02%
2005-12-31,6562.82万,8.40%,5798.45万,33.06%,7.70亿,49.84%,0.3800,3.10,1.11,0.71,0.31,9.52%,17.74%,12.80%,12.15%,126.62,4.41,81.56,45.06,1.46,0.88,1.15,0.78,40.50%
2005-09-30,3800.96万,22.43%,3483.30万,29.64%,5.71亿,42.15%,False,2.94,1.11,0.62,0.19,7.61%,16.84%,False,7.41%,125.44,3.40,79.30,46.15,1.42,0.93,1.24,0.75,39.61%
2005-06-30,2622.85万,24.57%,2339.42万,20.91%,3.61亿,38.67%,0.1500,2.87,1.11,0.56,0.21,8.36%,17.04%,5.26%,5.24%,128.43,2.11,85.47,42.96,1.46,0.93,1.22,0.75,39.65%
2005-03-31,923.50万,8.35%,889.48万,24.15%,1.45亿,40.30%,False,2.77,1.11,0.46,-0.13,7.38%,17.63%,False,1.91%,162.70,0.86,104.35,58.35,1.61,0.96,1.36,0.60,33.94%
2004-12-31,6054.28万,68.41%,4357.88万,58.93%,5.14亿,58.53%,0.3500,2.84,1.11,0.52,0.29,12.03%,19.57%,12.82%,12.21%,146.72,3.89,92.56,54.16,1.66,1.10,1.37,0.60,34.30%
2004-09-30,3104.68万,29.52%,2686.85万,False,4.01亿,66.15%,False,2.67,1.11,0.42,0.17,8.01%,19.78%,False,6.66%,137.80,3.40,79.30,58.50,1.78,1.16,1.54,0.59,33.55%
2004-06-30,2105.50万,33.83%,1934.87万,59.54%,2.61亿,58.10%,0.1200,2.61,1.11,0.36,0.11,8.27%,20.73%,4.51%,4.62%,151.38,2.00,90.03,61.36,1.58,0.96,1.32,0.64,37.68%
2004-03-31,852.32万,19.38%,716.43万,False,1.04亿,44.23%,False,2.66,1.11,0.29,-0.17,8.34%,20.93%,False,1.83%,187.06,0.80,112.75,74.31,1.55,0.94,1.32,0.65,37.79%
2003-12-31,3594.94万,20.72%,2742.06万,23.13%,3.24亿,55.85%,0.2100,2.61,1.11,0.24,0.16,11.78%,22.57%,8.06%,7.88%,179.33,3.57,100.82,78.51,1.92,1.43,1.85,0.48,30.89%
2003-09-30,2397.15万,12.85%,False,False,2.42亿,57.20%,False,2.54,1.11,0.33,0.09,10.74%,23.41%,False,5.40%,158.53,3.43,78.66,79.87,2.22,1.90,2.40,0.40,27.34%
2003-06-30,1573.28万,0.67%,1212.76万,-21.28%,1.65亿,57.63%,0.0900,2.50,1.11,0.25,0.03,10.71%,22.51%,3.68%,3.61%,153.42,2.44,73.63,79.79,2.39,2.06,2.63,0.37,25.90%
2003-03-31,713.93万,False,False,False,7182.82万,False,False,3.92,2.38,0.31,-0.16,10.73%,18.80%,False,1.67%,176.25,1.11,81.34,94.91,2.37,2.04,2.62,0.38,26.64%
2002-12-31,2977.98万,-2.89%,2226.97万,False,2.08亿,2.43%,0.3200,3.85,2.38,0.24,0.27,14.84%,25.92%,9.83%,7.09%,215.09,3.47,103.75,111.34,2.19,1.90,2.29,0.46,30.15%
2002-09-30,2124.25万,False,2066.40万,False,1.54亿,False,False,3.97,2.38,0.41,False,14.67%,27.77%,False,4.90%,205.12,2.91,92.93,112.19,2.81,2.54,3.04,0.35,24.77%
2002-06-30,1562.87万,-3.18%,1540.66万,False,1.05亿,6.18%,0.1800,3.92,2.38,0.36,0.26,16.01%,28.72%,5.73%,3.66%,213.81,1.95,92.40,121.41,3.80,3.48,4.15,0.31,22.82%
2001-12-31,3066.50万,15.06%,False,False,2.03亿,20.82%,0.4100,1.59,0.0043,0.32,0.54,16.96%,32.19%,29.92%,25.96%,205.99,3.98,90.40,115.59,1.35,1.02,1.64,1.02,47.48%
2001-06-30,1614.26万,False,False,False,9849.86万,False,False,False,False,False,False,18.78%,36.25%,False,False,False,False,False,False,False,False,False,False,False
2000-12-31,2665.17万,14.10%,False,False,1.68亿,26.50%,False,1.18,False,0.0012,0.76,17.65%,34.93%,29.09%,30.58%,239.08,3.43,105.06,134.02,1.27,0.94,1.48,1.59,58.70%
1999-12-31,2335.73万,False,False,False,1.33亿,False,0.3200,1.06,False,-0.05,0.16,18.79%,38.19%,27.95%,29.83%,298.27,2.61,138.03,160.24,1.28,0.97,1.54,1.57,58.99%
