报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-06-30,9581.22万,41.71%,8909.24万,48.32%,6.36亿,53.02%,0.1900,4.20,1.60,1.44,-0.30,17.37%,42.85%,7.06%,6.79%,326.16,1.54,117.10,209.06,2.05,1.55,1.55,0.74,41.42%
2010-03-31,5248.92万,55.25%,5114.61万,77.60%,3.00亿,47.21%,0.1600,6.05,2.84,1.97,-0.35,17.85%,42.64%,3.95%,3.87%,306.24,0.91,99.39,206.85,2.13,1.64,1.64,0.74,42.05%
2009-12-31,1.85亿,42.38%,1.66亿,42.60%,9.22亿,58.28%,0.5800,5.82,2.84,1.74,-0.10,21.25%,46.93%,20.02%,14.23%,298.25,3.09,116.34,181.91,2.82,2.36,2.36,0.55,35.07%
2009-09-30,1.30亿,41.51%,1.19亿,41.47%,6.54亿,51.48%,0.4100,5.57,2.84,1.57,-0.39,20.41%,45.73%,0.0000%,10.42%,291.65,2.44,110.84,180.81,3.19,2.71,2.71,0.52,33.82%
2009-06-30,6761.16万,43.54%,6006.61万,48.63%,4.16亿,61.38%,0.2200,3.36,0.77,1.41,-0.49,16.59%,46.67%,10.15%,9.84%,288.91,1.57,114.39,174.52,2.12,1.56,1.56,1.05,50.78%
2009-03-31,3380.86万,64.47%,2879.80万,72.93%,2.04亿,59.53%,0.1700,5.10,1.83,1.99,-0.40,16.32%,48.77%,0.0000%,5.17%,286.05,0.74,122.15,163.90,1.90,1.47,1.47,0.93,47.70%
2008-12-31,1.30亿,56.29%,1.16亿,59.62%,5.83亿,58.69%,0.6400,5.04,1.83,1.93,0.04,22.53%,49.51%,22.40%,20.19%,307.53,2.55,141.32,166.21,2.05,1.43,1.43,0.62,38.01%
2008-09-30,9187.53万,54.89%,8402.32万,60.69%,4.32亿,66.71%,0.4500,4.74,1.83,1.73,0.05,21.24%,48.12%,0.0000%,15.14%,264.77,2.47,109.21,155.56,2.18,1.64,1.64,0.65,39.00%
2008-06-30,4710.22万,63.13%,4041.29万,43.26%,2.58亿,59.46%,0.2300,4.39,1.83,1.38,-0.06,18.25%,43.40%,8.70%,8.38%,287.05,1.37,131.43,155.62,2.04,1.39,1.39,0.80,43.87%
2008-03-31,2055.60万,61.06%,1665.30万,30.45%,1.28亿,50.27%,0.1000,8.42,4.26,2.79,-0.62,16.08%,46.71%,False,3.82%,263.25,0.88,102.82,160.43,3.12,2.27,2.27,0.50,33.43%
2007-12-31,8332.18万,64.20%,7293.40万,44.89%,3.67亿,52.11%,0.6900,8.10,4.26,2.47,0.20,22.69%,51.62%,20.58%,16.08%,259.32,3.22,111.97,147.35,3.50,2.82,2.82,0.41,29.07%
2007-09-30,5931.55万,78.93%,5229.00万,59.68%,2.59亿,52.87%,0.5100,7.72,4.26,2.22,-0.44,22.90%,53.50%,False,12.01%,244.43,2.89,93.41,151.02,3.73,3.14,3.14,0.37,27.04%
2007-06-30,2887.39万,69.25%,2821.04万,False,1.62亿,60.80%,0.2600,7.24,4.26,1.74,-0.21,17.86%,51.92%,9.43%,6.23%,218.22,2.15,83.87,134.35,4.63,3.98,3.98,0.30,23.19%
2007-03-31,1276.31万,239.91%,1276.62万,False,8509.36万,132.04%,0.2700,6.99,4.26,1.49,-0.33,15.00%,51.77%,False,2.85%,187.13,1.41,63.79,123.34,4.89,4.30,4.30,0.30,23.10%
2006-12-31,5074.37万,43.23%,5033.69万,41.36%,2.41亿,47.08%,1.0600,3.09,0.06,1.73,0.88,21.04%,57.33%,40.82%,34.03%,224.09,3.67,98.10,125.99,2.46,1.88,1.88,0.76,43.10%
2006-09-30,3314.98万,False,3274.67万,False,1.69亿,False,0.6900,2.72,0.06,1.45,0.67,19.60%,57.82%,28.58%,25.22%,231.96,2.61,103.35,128.61,2.23,1.65,2.73,0.93,48.08%
2006-06-30,1706.02万,False,False,False,1.01亿,False,0.3600,False,False,False,False,16.97%,47.58%,False,False,False,False,False,False,False,False,False,False,False
2006-03-31,375.48万,False,False,False,3667.14万,False,0.0800,False,False,False,False,10.24%,39.58%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,3542.88万,213.35%,3560.98万,240.00%,1.64亿,104.65%,1.0000,2.32,0.05,1.06,0.60,21.98%,55.11%,False,31.78%,225.07,3.85,93.50,131.57,2.21,1.80,2.94,0.94,48.20%
2004-12-31,1130.63万,39.54%,1047.36万,29.57%,8019.33万,32.17%,0.3300,1.83,0.06,0.61,0.42,14.07%,57.06%,19.80%,18.09%,304.12,3.51,102.43,201.69,1.64,1.38,2.46,1.09,51.95%
2003-12-31,810.25万,False,808.32万,False,6067.52万,False,0.2600,1.50,0.06,0.34,-0.17,13.14%,46.80%,17.63%,15.75%,314.41,4.90,73.52,240.88,1.67,1.46,2.52,0.90,47.25%
