报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,8.84亿,33.17%,8.59亿,37.28%,49.39亿,67.05%,1.8200,11.81,4.69,5.60,0.74,17.91%,29.34%,20.89%,14.79%,202.32,3.00,120.10,82.22,2.35,1.66,1.65,0.60,37.56%
2021-09-30,7.30亿,17.67%,7.08亿,17.30%,39.96亿,61.50%,1.5000,8.95,1.88,5.52,0.04,18.27%,28.25%,18.00%,16.79%,182.28,2.87,94.13,88.15,2.03,1.34,1.33,0.72,41.69%
2021-06-30,5.07亿,24.05%,4.90亿,24.20%,25.77亿,71.70%,1.0400,8.75,1.88,5.32,-0.20,19.66%,29.20%,12.68%,11.92%,174.74,1.82,98.64,76.11,2.11,1.34,1.34,0.62,38.45%
2021-03-31,1.70亿,39.56%,1.64亿,39.92%,8.41亿,104.70%,0.3500,8.06,1.88,4.63,-0.72,20.22%,30.03%,4.44%,4.34%,245.70,0.57,156.58,89.13,2.26,1.32,1.31,0.58,36.76%
2020-12-31,6.64亿,-4.31%,6.26亿,-4.83%,29.57亿,23.75%,1.3700,7.71,1.88,4.28,1.84,22.46%,34.91%,19.16%,17.74%,218.43,2.74,131.16,87.27,2.19,1.15,1.14,0.57,36.20%
2020-09-30,6.20亿,39.82%,6.04亿,46.03%,24.74亿,71.16%,1.2800,7.63,1.88,4.32,1.86,25.07%,37.10%,17.64%,16.75%,185.92,2.67,101.17,84.75,2.29,1.36,1.36,0.54,34.95%
2020-06-30,4.09亿,56.96%,3.95亿,68.45%,15.01亿,76.87%,0.8400,7.20,1.88,3.89,1.56,27.21%,38.13%,11.97%,11.68%,191.90,1.65,109.14,82.77,2.38,1.20,1.20,0.52,34.31%
2020-03-31,1.22亿,20.59%,1.17亿,16.84%,4.11亿,6.90%,0.2500,9.61,3.04,4.96,0.23,29.65%,39.98%,3.73%,3.66%,358.66,0.46,195.52,163.13,2.44,1.35,1.34,0.48,32.29%
2019-12-31,6.94亿,44.46%,6.58亿,53.61%,23.89亿,39.93%,1.4300,9.25,3.04,4.61,2.01,29.05%,39.85%,23.96%,21.64%,202.04,3.51,102.69,99.35,2.34,1.37,1.36,0.52,33.99%
2019-09-30,4.44亿,12.02%,4.14亿,15.41%,14.45亿,9.02%,0.9100,8.53,3.04,4.08,0.95,30.69%,40.85%,15.80%,15.01%,248.34,1.84,146.64,101.69,2.67,1.69,1.69,0.48,32.65%
2019-06-30,2.60亿,26.79%,2.34亿,23.71%,8.49亿,8.05%,0.5400,7.99,3.04,3.56,0.16,30.67%,41.73%,9.58%,9.39%,287.38,1.08,167.26,120.12,2.43,1.55,1.55,0.51,33.55%
2019-03-31,1.01亿,44.13%,1.00亿,48.73%,3.84亿,23.44%,0.2900,10.88,4.66,4.68,-0.14,26.29%,42.89%,3.82%,3.75%,298.86,0.54,168.00,130.85,2.79,1.89,1.89,0.44,30.74%
2018-12-31,4.80亿,69.69%,4.28亿,58.07%,17.08亿,49.89%,1.3900,10.50,4.66,4.28,1.68,28.14%,41.52%,20.05%,18.47%,194.23,3.32,108.54,85.69,2.96,1.79,1.79,0.40,28.41%
2018-09-30,3.96亿,74.11%,3.58亿,60.70%,13.26亿,53.13%,1.1400,10.22,4.72,4.13,1.78,29.87%,40.66%,16.07%,15.65%,176.11,3.01,89.74,86.37,3.26,2.02,2.02,0.35,25.72%
2018-06-30,2.05亿,37.29%,1.89亿,30.31%,7.85亿,42.12%,0.5900,9.45,4.72,3.36,0.27,26.14%,38.63%,8.81%,8.77%,180.26,1.88,95.62,84.64,3.34,1.92,1.92,0.35,25.88%
2018-03-31,7010.95万,4.38%,6725.68万,0.71%,3.11亿,23.04%,0.2800,12.85,7.00,4.34,-0.33,22.51%,37.49%,3.13%,3.08%,216.08,0.76,118.51,97.56,3.87,1.93,1.93,0.28,21.96%
2017-12-31,2.83亿,62.00%,2.71亿,63.30%,11.39亿,63.99%,1.2400,13.45,7.00,3.94,1.97,24.86%,41.98%,22.14%,12.86%,189.14,3.13,114.96,74.17,4.44,2.20,2.20,0.26,20.73%
2017-09-30,2.27亿,70.28%,2.23亿,77.76%,8.66亿,74.15%,1.0000,7.91,2.39,4.12,1.06,26.27%,42.92%,19.27%,17.71%,183.41,2.57,105.21,78.20,2.51,1.72,1.72,0.38,27.33%
2017-06-30,1.50亿,77.55%,1.45亿,88.17%,5.53亿,74.55%,0.6600,7.43,2.39,3.64,0.43,27.06%,43.88%,13.05%,12.39%,185.67,1.65,108.82,76.85,3.01,2.17,2.17,0.31,23.55%
2017-03-31,6716.53万,133.06%,6678.20万,159.42%,2.53亿,103.39%,0.4100,7.10,2.39,3.31,-0.0059,26.53%,43.39%,6.00%,5.82%,188.34,0.80,112.16,76.17,2.90,1.83,1.83,0.30,23.23%
2016-12-31,1.75亿,39.01%,1.66亿,46.97%,6.95亿,44.98%,1.0800,6.68,2.39,2.90,0.88,25.19%,42.28%,17.48%,16.10%,214.47,2.53,142.21,72.25,3.09,1.57,1.57,0.26,20.82%
2016-09-30,1.34亿,33.56%,1.25亿,43.12%,4.97亿,41.61%,0.8200,6.43,2.39,2.75,-0.70,26.91%,41.71%,13.63%,12.79%,213.80,1.92,140.94,72.86,2.66,1.92,1.92,0.28,21.57%
2016-06-30,8421.63万,35.90%,7727.38万,34.93%,3.17亿,40.47%,0.5200,6.12,2.39,2.45,0.20,26.61%,40.95%,8.80%,8.47%,212.88,1.27,141.75,71.13,2.89,1.92,1.92,0.35,25.83%
2016-03-31,2881.90万,24.41%,2574.26万,12.77%,1.24亿,31.03%,0.1800,5.82,2.39,2.15,-0.26,23.15%,39.47%,3.09%,3.05%,250.47,0.51,175.85,74.62,3.45,2.12,2.12,0.27,21.00%
2015-12-31,1.26亿,36.72%,1.13亿,25.38%,4.79亿,28.00%,0.8300,5.64,2.39,1.97,0.69,26.24%,41.00%,16.78%,13.72%,210.58,2.50,144.03,66.54,5.18,2.59,2.59,0.19,15.73%
2015-09-30,1.00亿,51.70%,8763.66万,33.94%,3.51亿,28.01%,0.6700,5.48,2.39,1.89,0.43,28.50%,41.08%,14.25%,11.23%,204.58,1.94,138.94,65.64,5.90,3.12,3.12,0.16,13.84%
2015-06-30,6197.04万,41.21%,5727.12万,31.55%,2.25亿,30.67%,0.4400,13.21,7.48,4.25,0.62,27.50%,41.11%,10.13%,7.22%,198.45,1.38,130.29,68.15,6.11,3.88,3.88,0.16,13.39%
2015-03-31,2316.48万,11.41%,2282.82万,10.47%,9497.96万,13.45%,0.1900,12.61,7.48,3.65,-0.22,24.39%,42.09%,6.16%,2.83%,235.02,0.60,150.85,84.17,7.10,6.01,6.01,0.14,12.34%
2014-12-31,9196.44万,10.01%,9003.46万,12.62%,3.74亿,9.70%,0.7500,7.47,1.29,4.56,1.77,24.57%,43.85%,28.62%,25.25%,210.07,2.43,147.96,62.11,2.51,1.70,1.70,0.36,26.60%
2014-09-30,6593.48万,False,6543.01万,False,2.74亿,False,1.3500,6.93,1.29,4.22,1.04,24.04%,43.60%,21.31%,19.52%,208.69,1.83,147.71,60.98,3.15,1.82,1.82,0.26,20.92%
2014-06-30,4388.45万,False,4353.60万,False,1.72亿,False,0.9000,False,False,False,0.31,25.44%,44.08%,14.59%,False,False,False,False,False,False,False,False,False,False
2014-03-31,2079.16万,False,2066.41万,False,8372.01万,False,0.4300,False,False,False,False,24.83%,43.17%,7.19%,False,False,False,False,False,False,False,False,False,False
2013-12-31,8359.86万,50.20%,7994.86万,43.45%,3.41亿,17.62%,1.7100,5.71,1.29,3.02,1.50,24.50%,43.69%,35.17%,30.03%,189.58,2.43,148.31,41.26,2.41,1.57,1.57,0.42,29.75%
2012-12-31,5565.76万,42.59%,5573.33万,24.04%,2.90亿,18.66%,1.1400,4.07,1.29,1.58,1.29,19.19%,39.36%,32.72%,28.02%,180.90,2.30,156.41,24.49,1.93,1.13,1.13,0.48,32.50%
2011-12-31,3903.38万,False,4493.12万,False,2.44亿,False,0.8000,2.90,1.29,0.55,1.28,15.97%,36.45%,33.11%,27.57%,203.77,1.97,182.55,21.23,1.42,0.70,0.70,0.81,44.65%
