报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,14.81亿,3.53%,12.72亿,-1.73%,139.43亿,20.19%,3.0200,17.41,7.51,8.48,4.79,10.62%,23.71%,18.70%,17.38%,141.85,4.50,80.08,61.77,1.22,0.76,0.62,0.97,49.26%
2021-09-30,10.27亿,-6.51%,9.29亿,-7.46%,97.55亿,8.60%,2.0900,16.48,7.51,7.55,2.31,10.53%,24.21%,13.25%,12.73%,163.97,2.85,94.59,69.38,1.24,0.69,0.60,1.02,50.36%
2021-06-30,5.61亿,-22.57%,4.81亿,-27.62%,58.81亿,-0.58%,1.1400,15.51,7.50,6.60,1.67,9.54%,23.99%,7.35%,7.39%,169.60,1.78,100.87,68.73,1.27,0.68,0.63,0.98,49.51%
2021-03-31,2.44亿,-12.01%,2.04亿,-19.69%,27.25亿,9.10%,0.5000,15.80,7.49,6.90,0.86,8.95%,23.44%,3.21%,3.15%,170.44,0.90,100.45,69.99,1.27,0.68,0.61,0.78,43.87%
2020-12-31,14.30亿,16.01%,12.94亿,12.36%,116.00亿,10.23%,3.0000,15.21,7.48,6.41,3.68,12.34%,26.47%,23.86%,19.22%,142.61,4.60,78.29,64.31,1.20,0.70,0.60,0.88,46.86%
2020-09-30,10.98亿,26.60%,10.03亿,21.63%,89.83亿,17.29%,2.3000,14.47,7.46,5.88,2.75,12.23%,26.70%,19.74%,15.51%,137.14,3.74,72.13,65.00,1.22,0.78,0.66,0.95,48.83%
2020-06-30,7.24亿,53.77%,6.65亿,51.35%,59.15亿,23.46%,1.5200,11.63,4.88,5.25,1.68,12.24%,26.21%,13.81%,13.06%,142.79,2.46,73.30,69.49,1.22,0.80,0.75,1.48,59.72%
2020-03-31,2.77亿,48.19%,2.54亿,47.49%,24.98亿,15.47%,0.8200,14.99,6.60,7.21,1.07,11.07%,25.59%,5.38%,5.23%,151.60,1.14,79.06,72.54,1.23,0.80,0.72,1.37,57.71%
2019-12-31,12.33亿,76.80%,11.52亿,77.91%,105.24亿,38.44%,2.6200,14.14,6.58,6.39,3.72,11.72%,26.53%,29.11%,24.65%,128.66,5.46,65.92,62.74,1.28,0.92,0.78,1.44,59.06%
2019-09-30,8.67亿,83.40%,8.25亿,87.07%,76.58亿,43.50%,1.8300,13.00,6.55,5.37,2.49,11.33%,25.66%,21.38%,19.66%,128.56,4.28,63.04,65.52,0.98,0.66,0.66,1.31,56.70%
2019-06-30,4.71亿,68.02%,4.39亿,68.54%,47.92亿,47.90%,0.9900,11.80,6.52,4.20,1.39,9.84%,23.80%,12.08%,11.76%,128.94,2.83,63.69,65.25,1.00,0.67,0.67,1.34,57.33%
2019-03-31,1.87亿,59.54%,1.72亿,60.69%,21.63亿,46.39%,0.5500,13.87,7.99,4.78,0.22,8.63%,23.54%,4.88%,4.76%,138.26,1.26,71.67,66.59,1.06,0.68,0.68,1.26,55.75%
2018-12-31,6.97亿,55.61%,6.47亿,69.67%,76.02亿,33.68%,2.0800,13.29,7.58,4.17,3.14,9.19%,23.13%,20.38%,18.73%,130.31,4.92,73.14,57.17,1.21,0.72,0.72,1.29,56.32%
2018-09-30,4.73亿,39.59%,4.41亿,49.99%,53.37亿,26.64%,1.4100,12.49,7.58,3.57,1.32,8.88%,22.71%,14.16%,13.52%,139.46,3.42,78.96,60.51,1.25,0.67,0.67,1.31,56.73%
2018-06-30,2.80亿,11.31%,2.61亿,17.06%,32.40亿,18.70%,1.0000,11.80,7.58,2.88,1.32,8.69%,23.17%,8.54%,8.48%,138.19,2.11,85.19,53.00,1.29,0.62,0.62,1.33,57.08%
2018-03-31,1.17亿,15.13%,1.07亿,13.34%,14.77亿,14.76%,0.4200,11.73,7.58,2.80,-0.17,7.94%,24.83%,3.63%,3.56%,149.00,0.99,91.19,57.82,1.43,0.78,0.78,1.22,54.99%
2017-12-31,4.48亿,63.44%,3.82亿,62.29%,56.87亿,23.67%,2.1300,11.31,7.58,2.39,3.20,7.89%,22.40%,25.61%,14.15%,124.66,4.80,75.03,49.63,1.39,0.97,0.97,1.35,57.44%
2017-09-30,3.39亿,63.98%,2.94亿,68.08%,42.14亿,26.21%,1.6100,8.53,4.41,2.85,2.12,8.05%,22.21%,19.70%,18.92%,132.85,3.87,69.77,63.08,0.91,0.55,0.55,2.32,69.85%
2017-06-30,2.52亿,121.17%,2.23亿,142.86%,27.29亿,27.45%,1.2000,8.71,4.41,3.04,0.94,9.24%,23.10%,14.78%,13.76%,121.70,2.68,67.25,54.45,0.96,0.58,0.58,2.02,66.85%
2017-03-31,1.02亿,False,9470.14万,False,12.87亿,False,0.4800,False,False,False,-0.09,7.89%,23.87%,6.24%,False,False,False,False,False,False,False,False,False,False
2016-12-31,2.74亿,69.56%,2.35亿,134.52%,45.99亿,30.69%,1.3100,7.52,4.41,1.84,3.82,5.97%,20.53%,18.48%,17.37%,122.83,5.27,68.28,54.55,0.95,0.49,0.49,2.26,69.30%
2016-09-30,2.07亿,False,1.75亿,False,33.39亿,False,0.9800,False,False,False,2.48,6.19%,19.79%,12.37%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.14亿,False,9167.43万,False,21.41亿,False,0.5400,7.00,4.41,1.44,1.31,5.32%,18.92%,8.06%,7.75%,126.54,2.63,68.46,58.08,0.88,0.49,0.49,2.56,71.91%
2015-12-31,1.62亿,-15.22%,1.00亿,-36.18%,35.19亿,-3.28%,0.7700,6.45,4.40,0.90,2.73,4.48%,20.65%,12.15%,11.93%,149.01,4.52,79.64,69.37,0.71,0.39,0.39,2.52,71.57%
2014-12-31,1.91亿,13.26%,1.57亿,13.33%,36.38亿,38.43%,0.9100,6.19,4.55,0.57,2.24,5.09%,21.68%,15.74%,14.68%,141.37,4.83,74.58,66.79,0.92,0.52,0.52,1.92,61.44%
2013-12-31,1.68亿,False,1.39亿,False,26.28亿,False,0.8000,5.52,0.31,5.66,2.61,6.32%,25.01%,12.05%,14.54%,188.51,3.66,98.46,90.05,0.93,0.57,0.57,1.80,63.28%
2012-09-30,1.23亿,6.39%,False,False,17.18亿,3.76%,False,False,0.31,4.72,False,7.15%,28.44%,False,False,155.24,3.04,88.75,66.49,1.42,0.91,0.91,1.67,62.51%
2012-06-30,6940.47万,-23.71%,False,False,10.66亿,0.77%,False,False,0.31,4.34,False,6.51%,27.76%,False,False,174.02,1.88,95.78,78.24,1.33,0.88,0.88,1.92,65.71%
2012-03-31,1050.71万,-75.95%,False,False,4.33亿,-12.75%,False,False,0.31,4.06,False,2.43%,27.51%,False,False,194.08,0.77,116.88,77.20,1.21,0.69,0.69,1.71,63.10%
2011-12-31,1.40亿,-7.86%,False,False,21.81亿,32.14%,False,False,0.31,3.99,False,6.41%,20.33%,False,False,142.62,4.61,78.05,64.57,1.10,0.69,0.69,1.82,64.57%
2011-09-30,1.15亿,3.15%,False,False,16.56亿,42.23%,False,False,0.31,3.83,False,7.08%,19.23%,False,False,144.31,3.12,86.42,57.90,0.92,0.52,0.52,1.76,63.73%
2011-06-30,9097.47万,False,False,False,10.58亿,False,False,False,False,False,False,8.60%,20.48%,False,False,False,False,False,False,False,False,False,False,False
2011-03-31,4369.09万,False,False,False,4.96亿,False,False,False,False,False,False,8.80%,22.19%,False,False,False,False,False,False,False,False,False,False,False
2010-12-31,1.52亿,31.08%,False,False,16.51亿,37.18%,False,False,0.31,3.34,False,9.19%,24.76%,False,False,131.48,5.04,71.39,60.08,1.00,0.62,0.62,1.60,61.59%
2010-09-30,1.12亿,False,False,False,11.64亿,False,False,False,0.31,3.06,False,9.62%,25.48%,False,False,113.25,5.05,53.45,59.80,1.04,0.84,0.84,1.81,64.35%
2009-12-31,1.16亿,31.78%,False,False,12.03亿,23.90%,False,False,0.04,2.72,False,9.62%,23.53%,False,False,101.25,7.39,48.70,52.55,0.93,0.78,0.78,1.30,56.51%
2008-12-31,8780.15万,False,False,False,9.71亿,False,False,False,0.04,1.83,False,9.04%,25.84%,False,False,132.98,5.00,71.95,61.03,0.89,0.63,0.63,1.38,57.95%
