报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,4.81亿,752.50%,3.64亿,2170.76%,19.57亿,40.61%,0.3400,3.18,2.24,-0.12,0.57,22.43%,62.52%,9.83%,8.31%,565.74,137.02,2.63,563.12,1.06,1.01,0.99,4.08,79.22%
2021-09-30,3.66亿,1206.95%,3.08亿,722.07%,14.02亿,33.85%,0.2700,3.13,2.24,-0.17,0.21,25.57%,65.18%,7.96%,6.91%,541.16,90.38,2.99,538.17,1.29,1.19,1.15,3.17,74.95%
2021-06-30,2.40亿,2530.37%,2.00亿,357.82%,8.77亿,30.02%,0.1900,3.05,2.23,-0.25,0.15,26.37%,65.79%,5.82%,4.67%,558.42,56.13,3.21,555.21,1.23,1.16,1.13,3.40,76.24%
2021-03-31,6765.71万,1022.37%,6754.73万,323.74%,3.66亿,30.04%,0.0600,2.64,1.99,-0.43,0.03,19.81%,61.65%,2.12%,2.10%,583.63,26.79,3.36,580.27,1.46,1.27,1.23,3.43,75.95%
2020-12-31,5636.73万,128.48%,-1757.96万,92.30%,13.57亿,173.45%,0.0700,2.59,1.99,-0.49,0.62,15.79%,62.95%,3.53%,1.78%,590.64,143.70,2.51,588.14,1.52,1.42,1.41,3.45,76.04%
2020-09-30,2801.59万,115.79%,-4957.22万,63.78%,10.22亿,326.99%,0.0400,2.58,2.01,-0.51,0.31,19.96%,64.73%,2.30%,0.89%,587.72,162.91,1.66,586.06,1.54,1.46,1.42,2.95,72.83%
2020-06-30,-986.44万,87.49%,-7738.06万,3.05%,6.64亿,-89.26%,-0.0200,-0.16,0.43,-1.82,-0.07,-1531.94%,83.75%,False,False,397.26,0.45,397.26,False,0.02,0.0076,0.0076,False,106.27%
2020-03-31,-733.52万,83.71%,-3018.95万,33.88%,2.81亿,-89.85%,-0.0100,-0.04,0.43,-1.71,-0.03,-994.35%,91.97%,False,False,687.55,0.13,687.55,False,0.02,0.0053,0.0053,False,101.87%
2019-12-31,-1.98亿,27.76%,-2.28亿,17.30%,4.96亿,-56.08%,-0.4000,0.03,0.43,-1.63,-0.32,-326.93%,25.32%,-181.03%,-1908.96%,12.25,29.38,12.25,False,0.03,0.01,0.01,90.52,99.07%
2019-09-30,-1.77亿,-64.12%,-1.37亿,-24.55%,2.39亿,-53.85%,-0.3900,0.25,0.43,-1.42,-0.20,-242.54%,24.51%,-135.55%,-132.69%,10.10,26.74,10.10,False,0.10,0.09,0.09,10.91,91.65%
2019-06-30,-7887.07万,-4.65%,-7981.65万,-4.52%,4708.70万,-47.64%,-0.1900,0.38,0.43,-1.28,-0.07,-167.83%,21.56%,-39.52%,-49.44%,8.11,22.19,8.11,False,0.10,0.09,0.09,6.75,87.14%
2019-03-31,-4504.03万,-26.51%,-4565.91万,-25.74%,2982.68万,-47.76%,-0.1100,0.47,0.43,-1.20,-0.05,-151.27%,18.12%,-20.75%,-23.15%,6.48,13.90,6.48,False,0.11,0.09,0.09,5.39,84.38%
2018-12-31,-2.74亿,-3255.61%,-2.76亿,-10.68%,1.59亿,-22.97%,-0.6600,0.58,0.43,-1.09,-0.0100,-172.69%,21.03%,-72.75%,-114.35%,9.39,38.34,9.39,False,0.14,0.12,0.12,4.43,81.60%
2018-09-30,-1.08亿,16.27%,-1.10亿,14.84%,1.22亿,-17.94%,-0.2600,0.97,0.43,-0.69,0.04,-88.85%,21.16%,-23.52%,-26.66%,14.13,19.82,13.62,0.51,0.11,0.08,0.08,2.34,70.04%
2018-06-30,-7536.80万,5.69%,-7636.72万,4.05%,8993.04万,-21.73%,-0.1800,1.05,0.43,-0.61,0.03,-83.81%,18.56%,-15.84%,-17.20%,12.06,14.93,12.06,False,0.11,0.08,0.08,2.11,67.79%
2018-03-31,-3560.13万,-16.08%,-3631.26万,-18.66%,5709.54万,-22.90%,-0.0900,1.15,0.43,-0.51,0.0100,-62.35%,18.10%,-7.18%,-7.45%,9.72,9.36,9.62,0.10,0.19,0.16,0.16,2.00,66.67%
2017-12-31,868.27万,108.79%,-2.49亿,-151.31%,2.06亿,-24.29%,0.0200,1.23,0.43,-0.43,-0.29,4.21%,23.14%,1.70%,1.69%,15.21,23.92,15.05,0.16,0.21,0.19,0.19,1.85,64.92%
2017-09-30,-1.29亿,-4396.26%,-1.29亿,-6110.53%,1.48亿,-27.52%,-0.3100,0.90,0.43,-0.76,-0.19,-87.08%,21.92%,-29.32%,-34.35%,21.36,12.77,21.15,0.21,0.15,0.13,0.13,3.41,77.34%
2017-06-30,-7991.74万,-3938.72%,-7958.97万,-4760.18%,1.15亿,-26.52%,-0.1900,1.02,0.43,-0.64,-0.14,-69.56%,20.86%,-17.19%,-18.80%,18.30,9.93,18.12,0.18,0.16,0.13,0.13,2.92,74.50%
2017-03-31,-3066.89万,-1643.46%,-3060.23万,-2140.03%,7405.01万,-25.69%,-0.0700,1.14,0.43,-0.52,-0.11,-41.42%,22.05%,-6.26%,-6.47%,13.88,6.55,13.74,0.14,0.20,0.18,0.18,2.66,72.65%
2016-12-31,-9876.79万,-2038.54%,-9922.81万,-310859.19%,2.72亿,-50.50%,-0.2400,1.21,0.43,-0.45,-0.33,-36.27%,18.17%,-17.82%,-19.56%,16.71,22.16,16.25,0.46,0.22,0.20,0.20,2.48,71.25%
2016-09-30,300.51万,-34.10%,214.68万,-27.16%,2.05亿,-48.16%,0.0100,1.46,0.43,-0.21,-0.20,1.47%,24.52%,0.50%,0.50%,22.57,12.38,21.80,0.77,0.26,0.23,0.23,2.13,68.05%
2016-06-30,208.19万,-41.59%,170.79万,-31.23%,1.56亿,-49.42%,0.0100,1.46,0.43,-0.21,-0.21,1.33%,24.49%,0.34%,0.34%,19.77,9.42,19.10,0.67,0.32,0.29,0.29,2.26,69.36%
2016-03-31,198.70万,-17.34%,150.01万,-5.77%,9964.54万,-39.21%,0.0100,1.46,0.43,-0.21,0.03,1.99%,24.04%,0.33%,0.33%,15.01,6.21,14.49,0.52,0.19,0.17,0.17,2.06,67.32%
2015-12-31,509.50万,-51.81%,-3.19万,-101.51%,5.50亿,-10.07%,0.0100,1.45,0.43,-0.21,-0.14,0.93%,22.46%,0.85%,0.84%,10.48,36.29,9.92,0.56,0.16,0.13,0.13,1.99,66.50%
2015-09-30,456.04万,-42.08%,294.74万,-44.18%,3.95亿,-17.54%,0.0100,1.45,0.43,-0.21,-0.18,1.16%,16.67%,0.76%,0.76%,11.67,24.80,10.89,0.78,0.26,0.22,0.22,2.27,69.38%
2015-06-30,356.42万,-37.68%,248.33万,-43.25%,3.09亿,-14.97%,0.0090,1.45,0.43,-0.21,-0.02,1.15%,15.63%,0.59%,0.59%,9.76,19.79,9.09,0.67,0.22,0.18,0.18,2.18,68.60%
2015-03-31,240.38万,-5.34%,159.20万,-0.62%,1.64亿,-25.83%,0.0100,1.44,0.43,-0.22,-0.07,1.47%,18.42%,0.40%,0.40%,9.49,10.15,8.87,0.63,0.26,0.24,0.24,2.21,68.85%
2014-12-31,1057.22万,-26.79%,210.96万,-76.33%,6.12亿,-29.07%,0.0300,1.44,0.43,-0.22,0.34,1.73%,17.53%,1.78%,1.77%,11.09,35.00,10.29,0.80,0.24,0.23,0.23,2.21,68.82%
2014-09-30,787.41万,0.96%,528.06万,-27.79%,4.79亿,-25.45%,0.0200,1.43,0.42,-0.23,0.02,1.65%,15.50%,1.33%,1.32%,11.86,24.61,10.97,0.89,0.21,0.17,0.17,2.04,67.11%
2014-06-30,571.96万,14.27%,437.56万,-5.14%,3.64亿,-27.78%,0.0100,1.43,0.43,-0.23,0.03,1.57%,13.29%,0.97%,0.96%,10.29,18.92,9.51,0.78,0.24,0.22,0.22,2.10,67.78%
2014-03-31,253.94万,-27.45%,160.20万,-53.71%,2.21亿,-17.14%,0.0100,1.42,0.43,-0.24,0.07,1.15%,14.40%,0.43%,0.43%,8.69,11.18,8.05,0.64,0.22,0.20,0.20,2.03,66.95%
2013-12-31,1444.15万,49.66%,891.26万,219.52%,8.62亿,14.67%,0.0300,1.41,0.43,-0.25,-0.25,1.67%,15.02%,2.49%,2.46%,10.19,38.09,9.45,0.74,0.32,0.30,0.30,2.34,70.02%
2013-09-30,779.88万,63.85%,731.33万,25.57%,6.42亿,-14.02%,0.0190,1.40,0.43,-0.26,-0.21,1.21%,13.16%,1.34%,1.34%,9.75,30.18,8.95,0.80,0.31,0.27,0.27,1.98,66.41%
2013-06-30,500.54万,13.57%,461.29万,-16.29%,5.03亿,-8.94%,0.0120,1.39,0.43,-0.27,-0.12,0.99%,12.74%,0.87%,0.86%,8.57,22.83,7.88,0.68,0.33,0.28,0.28,1.99,66.56%
2013-03-31,350.01万,12.95%,346.06万,13.48%,2.67亿,10.68%,0.0100,1.39,0.43,-0.27,0.12,1.31%,14.82%,0.61%,0.61%,8.31,11.73,7.67,0.64,0.37,0.32,0.32,2.05,67.28%
2012-12-31,964.98万,23.57%,-745.67万,-158.00%,7.52亿,-15.35%,0.0200,1.38,0.43,-0.28,0.12,1.18%,17.10%,1.70%,1.68%,17.05,22.81,15.78,1.27,0.35,0.30,0.30,2.02,66.85%
2012-09-30,475.97万,15.50%,582.42万,44.32%,7.47亿,26.20%,0.0100,1.37,0.43,-0.29,-0.09,0.64%,11.38%,0.84%,0.84%,18.37,15.71,17.18,1.18,0.54,0.47,0.47,1.82,64.51%
2012-06-30,440.73万,60.22%,551.03万,163.14%,5.53亿,22.62%,0.0100,1.37,0.43,-0.29,-0.04,0.80%,10.74%,0.78%,0.78%,12.86,15.24,11.81,1.05,0.60,0.56,0.56,1.87,65.18%
2012-03-31,309.88万,4.18%,304.95万,16.40%,2.41亿,11.29%,0.0100,1.36,0.43,-0.30,-0.21,1.29%,13.48%,0.55%,0.55%,15.63,6.21,14.49,1.14,0.58,0.53,0.53,1.76,63.73%
2011-12-31,780.94万,16.24%,1285.59万,136.10%,8.89亿,49.41%,0.0200,1.35,0.43,-0.30,0.17,0.88%,12.22%,1.39%,1.38%,22.29,17.72,20.31,1.98,0.61,0.55,0.55,1.82,64.53%
2011-09-30,412.10万,39.17%,403.55万,119.97%,5.92亿,-1.23%,0.0100,1.35,0.43,-0.31,-0.0040,0.70%,13.13%,0.74%,0.74%,28.98,10.18,26.52,2.46,0.84,0.74,0.74,1.53,60.41%
2011-06-30,275.08万,0.97%,209.40万,-9.33%,4.51亿,10.99%,0.0100,1.34,0.43,-0.32,0.08,0.61%,12.44%,0.49%,0.49%,24.88,7.94,22.68,2.20,0.85,0.76,0.76,1.60,61.59%
2011-03-31,297.43万,27.64%,261.99万,-1.63%,2.17亿,25.43%,0.0100,1.34,0.43,-0.32,0.10,1.37%,14.99%,0.53%,0.53%,28.60,3.45,26.12,2.48,0.86,0.76,0.76,1.64,62.14%
2010-12-31,671.84万,96.17%,-3561.56万,72.13%,5.95亿,12.98%,0.0200,1.34,0.43,-0.32,0.06,1.13%,16.52%,1.21%,1.21%,40.79,10.06,35.80,4.99,0.84,0.73,0.73,1.68,62.69%
2010-09-30,296.10万,3.41%,183.45万,120.98%,5.99亿,56.40%,0.0100,1.33,0.44,-0.33,0.07,0.49%,11.46%,0.47%,0.53%,27.49,11.78,22.92,4.57,1.01,0.85,0.85,1.50,60.07%
2010-06-30,272.44万,1.70%,230.96万,514.67%,4.06亿,50.78%,0.0100,1.33,0.43,-0.33,0.16,0.67%,11.41%,0.43%,0.49%,26.01,8.27,21.76,4.25,1.20,1.03,1.03,1.69,62.83%
2010-03-31,233.03万,-5.18%,266.34万,271.15%,1.73亿,3.31%,0.0100,1.33,0.44,-0.33,0.04,1.35%,15.41%,0.42%,0.42%,32.40,3.29,27.39,5.01,0.96,0.82,0.82,1.46,59.34%
2009-12-31,342.48万,103.13%,-1.28亿,-32.02%,5.26亿,-16.62%,0.0100,1.33,0.43,-0.34,0.0100,0.65%,15.81%,0.57%,0.62%,54.42,9.29,38.76,15.67,0.94,0.80,0.80,1.41,58.57%
2009-09-30,286.34万,69.50%,-874.57万,17.64%,3.83亿,-26.58%,0.0100,1.35,0.43,-0.31,-0.28,0.75%,15.75%,0.0000%,0.51%,64.76,6.63,40.73,24.03,1.02,0.79,0.79,1.16,53.68%
2009-06-30,267.89万,-19.92%,-55.70万,81.25%,2.69亿,-15.49%,0.0100,1.35,0.43,-0.31,-0.04,0.99%,15.98%,0.48%,0.48%,60.92,4.74,37.97,22.95,0.98,0.83,0.83,1.02,50.39%
2009-03-31,245.76万,-58.76%,-155.62万,-126.13%,1.67亿,-13.19%,0.0100,1.35,0.43,-0.31,0.15,1.47%,15.48%,0.0000%,0.44%,50.28,2.94,30.59,19.69,0.97,0.87,0.87,1.06,51.53%
2008-12-31,-1.09亿,-2406.16%,-9678.89万,-363.29%,6.31亿,-23.47%,-0.2600,1.34,0.43,-0.32,0.28,-15.46%,14.00%,-15.97%,-17.48%,55.23,9.95,36.18,19.05,0.96,0.85,0.85,1.03,50.78%
2008-09-30,168.93万,-25.76%,-1061.86万,-90.43%,5.22亿,-60.24%,0.0040,1.58,0.43,-0.08,0.05,0.32%,12.57%,0.0000%,0.26%,50.15,7.81,34.55,15.60,1.60,1.33,1.33,0.72,41.81%
2008-06-30,334.53万,-31.68%,-297.01万,-159.74%,3.19亿,-63.26%,0.0080,1.59,0.43,-0.08,-0.07,1.05%,14.57%,0.50%,0.51%,55.13,4.70,38.28,16.85,1.59,1.34,1.34,0.73,42.11%
2008-03-31,595.94万,116.55%,595.48万,128.44%,1.93亿,-55.74%,0.0100,1.60,0.44,-0.07,-0.0100,3.10%,14.67%,False,0.89%,45.87,2.88,31.30,14.58,1.57,1.33,1.33,0.74,42.46%
2007-12-31,474.23万,118.23%,-2089.17万,60.24%,8.25亿,0.25%,0.0100,1.59,0.45,-0.09,0.28,0.57%,11.97%,0.72%,0.71%,45.35,11.33,31.77,13.58,1.55,1.32,1.32,0.75,42.87%
2007-09-30,227.53万,183.78%,-557.62万,-58.67%,13.12亿,-2.96%,0.0050,1.58,0.43,-0.09,0.0000,0.17%,4.98%,False,0.35%,20.54,18.92,14.27,6.27,1.64,1.48,1.48,0.77,43.43%
2007-06-30,489.63万,10233.27%,497.14万,260.82%,8.68亿,-3.91%,0.0100,1.58,0.43,-0.08,0.05,0.56%,5.54%,0.75%,0.74%,20.38,12.69,14.19,6.20,1.61,1.47,1.47,0.79,44.06%
2007-03-31,275.19万,245.62%,260.67万,253.77%,4.35亿,19.56%,0.0100,1.58,0.43,-0.08,0.0100,0.63%,6.17%,False,0.42%,20.46,6.44,13.97,6.49,1.54,1.40,1.40,0.80,44.46%
2006-12-31,-2601.17万,-333.38%,-5254.90万,-213.57%,8.23亿,-3.90%,-0.0600,1.55,0.43,-0.10,0.13,-3.16%,11.99%,1.26%,1.25%,50.76,9.99,36.02,14.74,1.51,1.36,1.36,0.82,45.18%
2006-09-30,-271.58万,-269.60%,-351.43万,-270.81%,13.52亿,18.92%,-0.0090,1.50,0.39,-0.04,0.0098,-0.20%,5.55%,False,0.32%,22.57,19.02,14.20,8.38,1.00,0.89,0.97,0.97,49.13%
2006-06-30,4.74万,-99.12%,-309.14万,-208.76%,9.03亿,12.83%,0.0002,2.14,0.98,-0.06,0.12,0.0052%,6.09%,0.37%,0.37%,21.69,12.44,14.47,7.23,1.00,0.90,0.95,1.01,50.21%
2006-03-31,79.62万,-75.76%,-169.52万,-188.08%,3.64亿,-10.52%,0.0030,2.14,0.98,-0.05,-0.06,0.22%,8.63%,False,0.52%,28.70,4.88,18.44,10.27,1.00,0.88,0.96,0.92,48.02%
2005-12-31,1114.57万,51.86%,-1675.84万,-30.81%,8.56亿,-2.06%,0.0400,2.14,0.98,-0.06,0.10,1.30%,12.72%,1.78%,1.78%,49.45,10.17,35.40,14.04,0.99,0.87,0.93,1.04,51.01%
2005-09-30,160.13万,-42.97%,-94.77万,25.07%,11.37亿,15.83%,False,2.11,0.98,-0.10,-0.42,0.14%,7.15%,False,0.26%,26.07,15.46,17.47,8.61,0.95,0.78,0.85,0.84,45.71%
2005-06-30,535.83万,149.68%,284.25万,910.18%,8.00亿,29.61%,0.0180,2.13,0.98,-0.08,-0.08,0.67%,7.72%,0.86%,0.86%,25.77,10.67,16.87,8.90,0.95,0.78,0.86,0.85,45.96%
2005-03-31,328.41万,20.79%,192.45万,-28.05%,4.07亿,41.75%,False,2.12,0.98,-0.09,-0.06,0.81%,8.18%,False,0.53%,24.67,5.33,16.89,7.79,0.96,0.82,0.88,0.83,45.39%
2004-12-31,733.97万,22.57%,-1281.07万,68.76%,8.74亿,-0.92%,0.0300,2.12,0.98,-0.10,0.18,0.84%,13.26%,1.19%,1.18%,43.81,11.19,32.17,11.65,0.94,0.79,0.84,0.92,47.79%
2004-09-30,280.80万,-27.07%,-126.48万,-151.49%,9.82亿,-4.20%,False,2.10,0.97,-0.12,0.02,0.29%,8.91%,False,0.46%,27.06,15.02,17.98,9.08,0.95,0.77,0.83,0.92,47.91%
2004-06-30,214.61万,-2.89%,-35.09万,-124.91%,6.18亿,-10.36%,0.0100,2.11,0.97,-0.12,-0.04,0.35%,10.01%,0.35%,0.35%,29.15,8.77,20.53,8.61,0.94,0.74,0.79,0.91,47.64%
2004-03-31,271.88万,-23.18%,267.50万,False,2.87亿,-21.11%,False,2.11,0.97,-0.12,-0.04,0.95%,11.45%,False,0.44%,31.75,3.93,22.91,8.84,0.94,0.77,0.82,0.92,47.91%
2003-12-31,598.82万,112.25%,-4100.51万,4.91%,8.82亿,-32.95%,0.0200,2.10,0.97,-0.13,0.33,0.68%,13.86%,0.99%,0.98%,42.37,11.55,31.17,11.20,0.94,0.76,0.80,1.03,50.78%
2003-09-30,385.01万,201.70%,245.66万,160.50%,10.25亿,-20.43%,False,2.14,0.95,-0.13,0.08,0.38%,9.77%,False,0.62%,25.28,16.02,16.85,8.43,0.79,0.60,0.64,1.22,55.03%
2003-06-30,220.99万,30.16%,140.85万,-19.59%,6.89亿,-17.44%,False,2.07,0.95,-0.14,0.03,0.32%,9.73%,False,0.36%,23.85,10.89,16.53,7.32,0.91,0.72,0.75,1.02,50.48%
2003-03-31,353.92万,86.07%,False,False,3.64亿,-12.78%,False,2.07,0.95,-0.14,0.03,0.97%,11.05%,False,0.58%,23.97,5.53,16.28,7.69,0.91,0.73,0.77,1.13,53.12%
2002-12-31,-4888.50万,-1392.15%,-4312.17万,-1019.21%,13.16亿,-14.53%,-0.1700,2.06,0.95,-0.15,-0.04,-3.71%,10.10%,-7.70%,-8.11%,32.31,14.98,24.03,8.28,0.92,0.71,0.74,1.11,52.60%
2002-09-30,-378.57万,False,-406.02万,False,12.88亿,False,False,2.27,0.95,0.02,False,-0.29%,8.40%,False,-0.57%,24.69,14.99,18.01,6.68,0.82,0.63,0.65,1.05,51.23%
2002-06-30,169.79万,-79.51%,175.16万,-76.62%,8.34亿,-20.21%,False,2.29,0.95,0.04,-0.04,0.20%,8.92%,False,0.25%,23.84,10.89,16.54,7.30,0.86,0.62,0.66,0.98,49.61%
2002-03-31,190.21万,False,False,False,4.17亿,False,False,2.29,0.95,0.04,False,0.46%,10.16%,False,0.28%,25.55,4.90,18.37,7.18,0.90,0.69,0.72,0.99,49.67%
2001-12-31,378.32万,-87.76%,469.11万,False,15.40亿,-13.15%,False,2.29,0.95,0.02,0.26,0.25%,10.79%,False,0.78%,32.35,14.42,24.97,7.38,0.91,0.68,0.71,1.10,52.29%
2001-06-30,828.70万,-22.88%,749.20万,-30.28%,10.46亿,2.45%,0.0300,2.35,0.95,0.06,0.14,0.79%,8.73%,1.21%,1.21%,23.35,10.22,17.62,5.73,0.99,0.70,0.73,1.02,50.41%
2000-12-31,3089.74万,-5.77%,False,False,17.73亿,-3.32%,0.1200,2.57,0.95,0.26,0.03,1.96%,8.33%,4.50%,4.63%,24.08,14.95,24.08,False,1.11,0.70,0.68,0.85,45.80%
2000-06-30,1074.59万,-70.34%,1074.59万,False,10.21亿,-1.84%,False,2.61,0.97,0.30,-0.02,1.05%,8.31%,False,1.41%,19.86,9.06,19.86,False,1.30,0.85,0.83,0.70,41.19%
1999-12-31,3279.08万,-42.58%,False,False,18.34亿,-8.20%,False,2.58,0.97,0.26,-0.05,1.79%,8.77%,False,4.35%,26.23,13.72,26.23,False,1.25,0.71,0.71,0.76,43.18%
1999-06-30,3623.15万,-15.08%,False,False,10.40亿,0.61%,False,2.68,0.98,0.32,False,3.48%,8.19%,False,4.62%,23.02,7.82,23.02,False,1.34,0.92,0.90,0.55,35.50%
1998-12-31,5710.62万,17.10%,False,False,19.98亿,42.79%,0.2700,2.55,0.98,0.20,-0.28,3.83%,8.90%,11.80%,10.23%,26.43,19.92,18.07,8.36,1.25,0.83,0.54,0.60,37.38%
1998-06-30,4266.64万,50.93%,False,False,10.34亿,50.92%,False,2.46,1.00,0.24,False,4.13%,7.87%,False,5.91%,19.28,16.66,10.81,8.47,1.54,1.30,1.07,0.50,33.49%
1997-12-31,4876.84万,3.64%,False,False,13.99亿,10.05%,False,2.61,0.85,0.37,False,3.49%,9.71%,False,11.50%,28.80,22.40,16.07,12.73,2.02,1.59,1.22,0.31,23.88%
1997-06-30,2826.86万,4.91%,False,False,6.85亿,9.24%,False,2.48,0.85,0.42,False,4.13%,False,False,7.01%,False,False,False,False,1.84,1.84,0.0000,0.34,25.11%
1996-12-31,4705.76万,0.61%,False,False,12.71亿,3.47%,False,2.30,0.85,0.25,False,3.70%,11.11%,False,12.54%,28.59,19.41,18.55,10.04,1.61,1.20,0.91,0.41,28.99%
1996-06-30,2694.59万,-1.08%,False,False,6.27亿,17.01%,False,2.03,0.64,0.21,False,4.30%,False,False,9.35%,False,False,False,False,1.05,1.05,0.0000,0.52,34.14%
1995-12-31,4677.38万,56.58%,False,False,12.29亿,72.83%,False,1.84,0.64,0.02,False,3.81%,10.36%,False,17.92%,23.01,19.72,18.25,4.76,0.89,0.51,0.39,0.64,39.09%
1995-06-30,2723.88万,171.25%,False,False,5.36亿,174.46%,False,1.91,0.65,0.19,False,5.08%,False,False,10.10%,False,False,False,False,1.18,1.18,0.0000,0.48,32.44%
1994-12-31,2987.20万,62.43%,False,False,7.11亿,49.17%,False,1.88,0.65,0.21,False,4.20%,False,False,13.37%,False,False,False,False,1.30,0.78,0.31,0.47,31.75%
1994-06-30,1004.18万,False,False,False,1.95亿,False,0.0851,1.75,0.66,0.07,False,5.14%,False,False,4.03%,False,False,False,False,1.63,1.63,0.0000,0.32,24.17%
1993-12-31,1839.10万,False,False,False,4.77亿,False,False,1.82,1.08,0.32,False,3.86%,13.25%,False,10.25%,29.88,16.39,21.96,7.92,1.64,1.03,0.74,0.40,28.54%
1992-12-31,False,False,False,False,False,False,False,False,0.68,0.0013,False,False,False,False,False,False,False,False,False,4.07,3.58,2.96,0.31,23.86%
