报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5795.10万,8.24%,5286.85万,91.71%,10.07亿,11.61%,0.1069,2.20,0.18,0.79,0.05,7.85%,22.28%,4.96%,4.84%,248.31,3.98,90.50,157.81,2.79,2.21,1.96,0.41,26.28%
2021-09-30,4677.84万,-22.76%,4203.38万,24.22%,6.74亿,4.04%,0.0860,2.18,0.18,0.78,-0.0100,9.04%,22.32%,4.05%,3.95%,306.48,2.55,106.05,200.43,2.89,2.24,2.16,0.39,25.48%
2021-06-30,2451.76万,-33.37%,2223.51万,96.65%,4.05亿,-8.28%,0.0453,2.13,0.17,0.74,0.02,8.07%,21.70%,2.76%,2.11%,310.55,1.70,105.66,204.89,2.88,2.32,2.22,0.34,24.10%
2021-03-31,1008.15万,326.74%,834.73万,1085.17%,1.53亿,-16.74%,0.0187,2.11,0.18,0.75,-0.04,7.36%,19.94%,0.88%,0.88%,390.92,0.62,144.28,246.64,3.25,2.57,2.33,0.31,22.10%
2020-12-31,5353.95万,-4.18%,2757.71万,-45.51%,9.02亿,-24.87%,0.0991,2.09,0.18,0.73,0.08,6.45%,18.34%,4.76%,4.71%,270.94,3.35,107.43,163.51,3.09,2.61,2.30,0.34,24.15%
2020-09-30,6056.34万,0.70%,3383.90万,-40.90%,6.48亿,-26.22%,0.1100,2.11,0.18,0.75,-0.0037,9.36%,19.82%,5.34%,5.27%,311.26,2.20,122.72,188.53,3.24,2.62,2.50,0.33,23.24%
2020-06-30,3679.40万,2.45%,1130.68万,-67.34%,4.42亿,-24.15%,0.0681,2.07,0.18,0.70,0.07,7.40%,15.36%,3.26%,3.28%,266.73,1.68,106.98,159.74,3.41,2.77,2.65,0.27,21.06%
2020-03-31,236.24万,-83.65%,70.43万,-94.82%,1.83亿,-35.72%,0.0044,2.06,0.18,0.71,0.05,-2.21%,10.86%,0.21%,0.21%,345.99,0.61,147.28,198.72,2.63,2.12,1.80,0.50,30.06%
2019-12-31,5587.40万,-0.91%,5061.36万,-5.97%,12.01亿,13.39%,0.1054,2.05,0.17,0.71,0.03,6.00%,20.52%,5.28%,5.01%,220.28,3.68,97.90,122.38,2.52,2.05,1.73,0.54,31.87%
2019-09-30,6013.96万,12.87%,5725.50万,12.68%,8.78亿,16.49%,0.1100,2.04,0.16,0.71,0.03,8.25%,21.02%,5.78%,5.42%,245.38,2.49,108.32,137.06,2.77,2.07,2.07,0.46,28.66%
2019-06-30,3591.46万,15.45%,3462.33万,17.87%,5.83亿,22.10%,0.0684,1.90,0.21,0.67,-0.04,7.58%,19.91%,3.47%,3.48%,242.07,1.69,106.26,135.81,2.61,1.98,1.98,0.50,29.93%
2019-03-31,1445.00万,37.93%,1360.42万,31.35%,2.85亿,21.91%,0.0275,1.92,0.21,0.69,-0.08,7.31%,19.34%,1.40%,1.39%,239.06,0.88,102.28,136.78,2.54,2.01,2.01,0.51,30.75%
2018-12-31,5638.83万,104.48%,5382.57万,114.02%,10.59亿,-0.27%,0.1055,1.89,0.21,0.67,0.07,5.81%,18.48%,5.51%,5.49%,217.35,3.82,94.23,123.12,2.59,2.06,2.06,0.49,29.98%
2018-09-30,5328.06万,72.71%,5081.32万,69.54%,7.53亿,-2.91%,0.1000,1.88,0.21,0.67,0.17,7.43%,18.31%,4.83%,5.20%,236.24,2.77,97.34,138.90,2.76,2.10,2.10,0.45,28.10%
2018-06-30,3110.75万,46.00%,2937.51万,44.29%,4.77亿,-6.45%,0.0572,1.84,0.21,0.62,0.16,6.98%,18.51%,2.85%,3.11%,224.94,1.82,99.06,125.87,2.72,2.18,2.18,0.46,28.48%
2018-03-31,1047.65万,-15.53%,1035.73万,-11.44%,2.34亿,-10.10%,0.0193,2.00,0.21,0.61,0.06,5.59%,14.76%,0.97%,0.96%,219.63,0.95,94.46,125.17,2.82,2.34,2.34,0.45,28.17%
2017-12-31,2757.71万,-36.71%,2515.00万,-38.23%,10.62亿,8.49%,0.0507,1.98,0.21,0.59,0.08,4.18%,17.12%,2.58%,2.56%,187.65,4.42,81.41,106.24,2.72,2.31,2.31,0.47,29.09%
2017-09-30,3085.06万,-9.14%,2997.07万,-8.47%,7.76亿,12.55%,0.0600,1.99,0.21,0.59,0.10,6.03%,17.27%,2.88%,2.85%,204.89,3.19,84.57,120.32,3.07,2.56,2.56,0.40,26.00%
2017-06-30,2130.63万,3.93%,2035.87万,2.24%,5.10亿,10.71%,0.0392,1.97,0.21,0.58,0.04,6.26%,17.82%,1.99%,1.99%,198.76,2.09,86.31,112.45,3.14,2.61,2.61,0.39,25.73%
2017-03-31,1240.33万,38.49%,1169.52万,31.24%,2.60亿,3.09%,0.0228,1.98,0.21,0.59,-0.04,6.99%,17.47%,1.16%,1.15%,200.36,1.08,83.40,116.96,3.24,2.34,2.34,0.38,25.16%
2016-12-31,4357.53万,-10.26%,4071.67万,5.57%,9.79亿,17.20%,0.0801,1.96,0.21,0.57,0.06,5.96%,18.27%,4.15%,4.09%,204.09,4.14,86.96,117.13,3.41,2.55,2.55,0.36,24.00%
2016-09-30,3395.37万,-14.64%,3274.38万,13.75%,6.89亿,20.82%,0.0600,1.94,0.21,0.56,-0.02,6.91%,17.31%,3.24%,3.22%,221.46,2.86,94.25,127.21,4.13,3.16,3.16,0.27,19.54%
2016-06-30,2050.10万,10.44%,1991.32万,88.56%,4.61亿,39.90%,0.0377,1.91,0.21,0.53,-0.05,6.85%,17.14%,1.96%,1.97%,221.15,1.91,94.15,126.99,4.15,3.30,3.30,0.27,19.32%
2016-03-31,895.59万,33.50%,891.12万,301.57%,2.52亿,88.94%,0.0165,1.92,0.21,0.54,-0.07,6.67%,16.04%,0.86%,0.86%,206.35,1.13,79.64,126.71,3.71,3.01,3.01,0.31,21.79%
2015-12-31,4855.49万,-23.18%,3856.80万,243.28%,8.35亿,53.10%,0.0893,1.90,0.21,0.52,-0.0063,8.17%,20.36%,4.87%,4.69%,214.58,3.75,95.91,118.67,3.45,2.90,2.90,0.34,23.40%
2015-09-30,3977.64万,-38.52%,2878.66万,58.32%,5.71亿,60.72%,0.0700,1.84,0.16,0.51,-0.0100,9.51%,20.04%,3.99%,3.97%,239.36,2.74,98.38,140.98,3.65,2.99,2.99,0.29,21.56%
2015-06-30,1856.27万,-61.00%,1056.04万,30.02%,3.29亿,60.94%,0.0683,3.68,1.33,1.01,0.06,7.77%,19.28%,1.88%,1.86%,256.83,1.56,115.03,141.80,3.79,2.45,2.45,0.27,20.67%
2015-03-31,670.87万,72.90%,221.91万,-39.86%,1.34亿,90.38%,0.0247,3.63,1.33,0.97,-0.03,6.64%,16.87%,0.68%,0.68%,294.03,0.67,133.69,160.34,3.90,2.90,2.90,0.25,19.80%
2014-12-31,6320.42万,-27.11%,1123.52万,-28.18%,5.45亿,22.95%,0.2325,3.61,1.33,0.94,0.0020,12.03%,21.04%,6.49%,6.44%,240.81,2.92,123.09,117.72,3.71,2.34,2.34,0.27,20.73%
2014-09-30,6470.13万,-18.51%,1818.28万,52.59%,3.55亿,17.20%,0.2400,3.62,1.33,0.97,0.02,18.40%,21.65%,6.55%,6.58%,290.82,1.93,139.85,150.96,4.27,2.71,2.71,0.23,18.11%
2014-06-30,4759.95万,-30.35%,812.22万,82.13%,2.05亿,5.24%,0.1751,3.65,1.33,1.01,0.05,23.28%,21.44%,4.79%,4.79%,309.49,1.19,151.38,158.12,4.70,2.96,2.96,0.20,16.38%
2014-03-31,388.00万,211.59%,369.02万,185.81%,7018.26万,1.80%,0.0143,3.55,1.39,0.85,-0.05,5.53%,24.07%,0.40%,0.40%,424.66,0.39,231.78,192.88,4.91,3.54,3.54,0.18,15.57%
2013-12-31,8671.75万,-25.06%,1564.41万,372.34%,4.44亿,2.06%,0.3190,3.54,1.39,0.83,0.02,19.55%,22.30%,9.08%,9.01%,249.69,2.55,141.32,108.38,4.18,3.22,3.22,0.22,18.22%
2013-09-30,7939.39万,-31.78%,1191.65万,329.17%,3.03亿,2.22%,0.2900,3.51,1.39,0.84,-0.04,26.21%,20.10%,8.15%,8.32%,308.05,1.72,157.21,150.84,4.88,3.30,3.30,0.19,15.98%
2013-06-30,6833.62万,-41.72%,445.95万,134.81%,1.94亿,7.05%,0.2514,3.60,1.39,0.93,-0.03,35.15%,19.06%,7.11%,6.98%,309.48,1.13,158.97,150.51,5.30,3.64,3.64,0.17,14.78%
2013-03-31,124.52万,115.76%,129.11万,115.78%,6894.10万,-3.25%,0.0050,3.46,1.50,0.68,-0.09,1.81%,16.85%,0.13%,0.13%,416.95,0.40,226.47,190.48,4.82,3.13,3.13,0.18,15.44%
2012-12-31,1.16亿,3830.78%,331.20万,1106.25%,4.35亿,15.92%,0.4256,3.47,1.51,0.68,-0.06,26.62%,18.93%,13.69%,12.28%,280.67,1.96,183.35,97.32,4.33,3.21,3.21,0.21,17.13%
2012-09-30,1.16亿,1281.05%,-519.99万,-169.96%,2.96亿,6.76%,0.4300,3.46,1.50,0.72,-0.05,39.27%,14.23%,14.39%,12.37%,317.92,1.46,185.10,132.82,4.70,3.78,3.78,0.19,15.73%
2012-06-30,1.17亿,3415.00%,-1280.92万,-486.68%,1.82亿,5.68%,0.4313,3.46,1.50,0.72,0.02,64.56%,11.21%,14.49%,12.45%,323.58,0.93,193.69,129.89,4.57,3.69,3.69,0.19,16.24%
2012-03-31,-789.95万,-748.23%,-818.30万,-798.45%,7125.88万,-6.37%,-0.0290,2.73,1.23,0.26,-0.0001,-11.09%,6.86%,-1.06%,-1.06%,439.35,0.31,291.83,147.52,4.53,2.94,2.94,0.23,18.78%
2011-12-31,294.38万,-95.49%,-32.91万,-103.25%,3.75亿,14.48%,0.0113,2.76,1.23,0.29,-0.36,0.79%,16.08%,0.42%,0.39%,290.46,1.86,193.42,97.04,4.31,2.90,2.90,0.25,19.91%
2011-09-30,842.69万,-52.23%,743.31万,-55.11%,2.78亿,22.14%,0.0328,2.85,1.30,0.32,-0.30,3.04%,16.79%,1.24%,1.09%,267.14,1.86,144.80,122.34,4.39,3.26,3.26,0.20,16.52%
2011-06-30,333.58万,-58.73%,331.26万,-53.65%,1.72亿,19.47%,0.0123,2.83,1.30,0.30,-0.26,1.94%,18.00%,0.60%,0.43%,280.69,1.11,161.64,119.05,3.88,2.97,2.97,0.24,19.11%
2011-03-31,121.86万,23.47%,117.16万,14.90%,7610.64万,29.32%,0.0054,5.70,3.40,0.83,-0.27,1.60%,21.18%,0.26%,0.16%,309.69,0.49,183.45,126.24,3.40,2.78,2.78,0.30,23.28%
2010-12-31,6522.08万,264.42%,1011.87万,-44.00%,3.28亿,4.27%,0.2880,4.19,1.63,0.98,0.53,19.91%,23.60%,14.75%,13.75%,266.19,2.20,163.93,102.26,2.08,1.53,1.53,0.54,35.04%
2010-09-30,1763.92万,-1.77%,1655.69万,-6.37%,2.27亿,7.23%,0.1558,3.77,1.64,0.62,0.29,7.76%,25.81%,4.13%,4.13%,309.15,1.52,177.68,131.47,1.95,1.38,1.38,0.56,35.80%
2010-06-30,808.39万,29.68%,714.74万,16.53%,1.44亿,13.10%,0.0714,3.69,1.64,0.54,0.35,5.62%,25.48%,1.95%,1.94%,306.17,1.01,179.03,127.14,2.04,1.50,1.50,0.54,34.91%
2010-03-31,98.70万,345.85%,101.96万,353.99%,5885.12万,25.87%,0.0090,3.63,1.64,0.47,0.04,1.68%,25.74%,0.24%,0.24%,373.00,0.41,221.89,151.11,2.13,1.55,1.55,0.49,32.95%
2009-12-31,1789.73万,3.76%,1807.03万,58.47%,3.14亿,0.14%,0.1600,3.62,1.64,0.46,0.26,5.69%,30.60%,4.47%,4.37%,282.47,1.99,180.65,101.82,2.12,1.60,1.60,0.52,34.22%
2009-09-30,1795.64万,12.19%,1768.37万,55.56%,2.12亿,-8.71%,0.1586,3.62,1.64,0.48,0.05,8.46%,30.60%,0.0000%,4.58%,351.09,1.28,210.81,140.28,2.40,1.78,1.78,0.49,32.68%
2009-06-30,623.38万,17.38%,613.35万,80.83%,1.27亿,-15.53%,0.0550,3.51,1.64,0.38,0.17,4.88%,28.00%,1.58%,1.57%,364.06,0.82,218.50,145.56,2.34,1.75,1.75,0.50,33.18%
2009-03-31,-40.14万,-179.67%,-40.14万,68.07%,4675.66万,-20.66%,-0.0060,3.46,1.64,0.32,-0.0074,-0.88%,24.23%,0.0000%,-0.10%,467.84,0.32,282.04,185.80,2.46,1.82,1.82,0.45,31.13%
2008-12-31,1724.93万,13.97%,1140.28万,-15.84%,3.14亿,12.37%,0.1500,3.46,1.64,0.32,0.31,5.41%,24.55%,4.50%,4.40%,280.70,2.03,177.39,103.31,2.31,1.70,1.70,0.49,33.07%
2008-09-30,1600.48万,42.65%,1136.74万,75.37%,2.32亿,19.17%,0.1413,3.45,1.64,0.33,0.12,6.91%,21.71%,0.0000%,4.09%,304.99,1.52,177.83,127.16,2.38,1.73,1.73,0.49,32.79%
2008-06-30,531.08万,78.13%,339.18万,22.42%,1.51亿,20.76%,0.0469,3.35,1.64,0.23,0.13,3.56%,20.29%,1.41%,1.40%,309.33,1.00,180.23,129.10,2.25,1.61,1.61,0.52,34.21%
2008-03-31,50.39万,68.38%,-125.72万,-514.44%,5892.93万,30.95%,0.0044,3.32,1.64,0.19,-0.12,0.81%,19.59%,False,0.13%,385.24,0.40,226.99,158.26,2.43,1.66,1.66,0.45,30.86%
2007-12-31,1513.46万,29.14%,1354.92万,59.72%,2.79亿,7.42%,0.1336,3.31,1.64,0.18,0.21,5.40%,26.81%,4.19%,4.04%,321.31,1.74,207.13,114.17,2.20,1.52,1.52,0.53,34.46%
2007-09-30,1121.99万,34.81%,648.20万,-22.24%,1.95亿,10.19%,0.0991,3.27,1.64,0.17,0.14,5.71%,24.24%,False,3.03%,360.88,1.30,208.14,152.74,2.15,1.55,1.55,0.54,34.93%
2007-06-30,298.15万,-8.44%,277.05万,-14.40%,1.25亿,14.52%,0.0263,3.20,1.64,0.10,-0.08,2.35%,22.91%,0.83%,0.82%,363.75,0.83,217.71,146.04,2.34,1.54,1.54,0.46,31.34%
2007-03-31,29.92万,116.10%,30.33万,116.17%,4500.13万,53.51%,0.0030,3.18,1.64,0.08,-0.08,0.60%,27.28%,False,0.08%,515.41,0.28,321.77,193.63,2.43,1.62,1.62,0.44,30.47%
2006-12-31,1171.97万,128.08%,848.30万,119.44%,2.60亿,32.02%,0.1000,3.10,1.64,0.07,0.0025,4.49%,30.12%,3.55%,3.49%,346.39,1.59,226.86,119.53,2.25,1.54,1.54,0.49,32.72%
2006-09-30,832.26万,102.90%,833.63万,100.40%,1.77亿,29.21%,0.0876,3.67,2.16,-0.04,-0.05,4.66%,28.27%,False,2.39%,399.75,1.15,234.88,164.87,2.36,1.65,2.58,0.48,32.26%
2006-06-30,325.62万,28.87%,323.66万,25.83%,1.09亿,16.60%,0.0343,3.62,2.16,-0.09,0.0064,2.96%,26.18%,0.95%,0.94%,411.29,0.74,242.07,169.22,2.25,1.58,2.42,0.51,33.52%
2006-03-31,-185.87万,49.46%,-187.56万,False,2931.55万,-11.47%,-0.0200,3.56,2.16,-0.15,-0.08,-6.41%,21.94%,False,-0.55%,731.07,0.20,451.13,279.94,2.30,1.51,2.26,0.46,31.59%
2005-12-31,-4173.60万,-316.84%,-4364.05万,-327.00%,1.97亿,-21.15%,-0.4394,3.58,2.16,-0.13,0.11,-21.33%,28.14%,-11.34%,-12.26%,470.13,1.17,308.22,161.91,2.19,1.47,2.20,0.50,33.32%
2005-09-30,410.18万,-75.72%,415.99万,-75.41%,1.37亿,-21.72%,False,4.07,2.16,0.35,-0.20,2.96%,28.57%,False,1.06%,598.48,0.74,363.88,234.60,2.50,1.62,2.57,0.43,29.95%
2005-06-30,252.67万,-73.32%,257.22万,-73.01%,9337.98万,-12.72%,0.0266,4.17,2.16,0.34,-0.23,2.66%,29.77%,0.64%,0.64%,557.76,0.52,343.91,213.85,2.95,1.94,3.14,0.34,25.22%
2005-03-31,-367.76万,-218.04%,False,False,3311.53万,-22.30%,False,4.10,2.16,0.27,-0.11,-11.16%,21.52%,False,-0.94%,721.04,0.20,444.88,276.16,2.88,1.84,2.90,0.35,25.97%
2004-12-31,1924.78万,-20.53%,1922.52万,-18.70%,2.50亿,20.58%,0.2118,4.14,2.16,0.31,0.17,7.73%,34.78%,4.98%,4.89%,375.72,1.42,253.45,122.27,2.76,1.82,2.83,0.38,27.41%
2004-09-30,1689.44万,4.05%,1691.99万,6.22%,1.75亿,26.66%,False,4.12,2.16,0.47,-0.15,9.67%,37.22%,False,4.32%,441.81,0.99,272.04,169.77,3.39,2.18,3.66,0.29,22.40%
2004-06-30,946.91万,3.41%,952.92万,7.10%,1.07亿,27.59%,0.1146,4.70,2.63,0.45,-0.18,8.85%,36.59%,2.44%,2.44%,447.84,0.65,276.67,171.17,3.66,2.45,4.00,0.27,21.07%
2004-03-31,311.55万,326.69%,305.74万,False,4261.67万,43.07%,False,4.62,2.63,0.42,-0.22,7.26%,38.23%,False,0.82%,555.69,0.25,357.71,197.98,4.62,3.08,4.86,0.27,21.07%
2003-12-31,2421.91万,70.96%,2364.85万,94.08%,2.07亿,21.74%,0.2932,4.58,2.63,0.33,-0.10,11.72%,41.53%,6.44%,6.40%,418.78,1.24,289.32,129.46,4.19,2.90,4.34,0.30,22.93%
2003-09-30,1623.69万,38.16%,1592.99万,False,1.38亿,20.11%,False,4.48,2.63,0.37,-0.30,11.79%,44.15%,False,4.38%,511.32,0.81,333.42,177.90,3.40,2.43,3.57,0.38,27.24%
2003-06-30,915.72万,38.56%,889.71万,False,8385.11万,10.69%,0.1100,4.40,2.63,0.29,-0.15,10.94%,44.84%,2.52%,2.52%,551.12,0.49,367.72,183.39,2.82,2.08,2.85,0.47,31.77%
2003-03-31,-137.43万,False,False,False,2978.83万,False,False,4.27,2.63,0.16,-0.16,-4.71%,44.69%,False,-0.39%,744.09,0.17,524.48,219.62,2.70,2.01,2.62,0.57,36.15%
2002-12-31,1416.63万,-34.35%,1218.52万,False,1.70亿,-15.27%,0.2571,4.29,2.63,0.18,0.09,8.36%,45.85%,8.56%,4.00%,488.28,1.03,349.38,138.90,2.54,1.94,2.43,0.61,37.99%
2002-09-30,1175.26万,False,False,False,1.15亿,False,False,False,False,False,False,10.22%,44.08%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,660.88万,False,False,False,7575.38万,False,0.1300,2.78,0.46,0.67,-0.30,8.71%,40.89%,5.00%,4.51%,534.21,0.51,355.87,178.34,1.63,0.94,1.61,1.40,58.25%
2001-12-31,2157.97万,13.84%,False,False,2.01亿,21.22%,0.4100,2.66,0.46,0.54,0.56,10.78%,45.09%,17.00%,15.43%,382.06,1.32,271.86,110.20,1.62,0.96,1.48,1.44,58.96%
2000-12-31,1895.54万,45.65%,False,False,1.66亿,34.62%,False,2.24,0.46,0.28,0.18,11.43%,46.48%,16.00%,16.06%,451.54,1.14,317.01,134.52,1.60,0.87,1.42,1.55,60.65%
1999-12-31,1301.43万,False,False,False,1.23亿,False,0.2500,2.14,0.46,0.30,0.20,10.51%,46.79%,12.00%,11.56%,594.74,0.87,412.84,181.89,1.54,0.80,1.40,1.38,57.88%
