报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,1.45亿,3.93%,1.44亿,7.46%,10.60亿,22.42%,0.2300,2.67,0.38,1.15,0.22,14.52%,32.09%,8.16%,8.53%,182.78,1.93,93.19,89.59,2.97,2.20,2.20,0.32,23.88%
2018-03-31,7834.70万,6.53%,8148.75万,11.51%,5.09亿,26.18%,0.1200,2.83,0.38,1.33,0.15,15.69%,33.76%,4.46%,4.34%,186.39,0.89,101.33,85.06,3.50,2.63,2.63,0.27,20.98%
2017-12-31,2.93亿,17.27%,2.85亿,20.25%,19.02亿,29.79%,0.4600,2.74,0.31,1.22,0.41,15.70%,33.00%,18.11%,17.00%,191.05,3.70,97.22,93.83,3.63,2.71,2.71,0.25,19.69%
2017-09-30,2.18亿,23.09%,2.11亿,26.90%,13.12亿,35.91%,0.3500,2.62,0.31,1.15,0.54,16.86%,33.70%,13.67%,13.22%,187.91,2.68,100.65,87.25,3.95,2.95,2.95,0.21,17.49%
2017-06-30,1.40亿,22.07%,1.34亿,27.06%,8.66亿,42.13%,0.2200,2.49,0.31,1.02,0.26,16.17%,34.06%,8.82%,8.89%,191.92,1.87,96.41,95.52,4.05,3.05,3.05,0.20,16.61%
2017-03-31,7354.29万,23.71%,7307.60万,27.57%,4.03亿,35.84%,0.1200,3.82,0.97,1.62,0.26,19.13%,35.00%,4.70%,4.59%,204.23,0.80,112.22,92.02,4.13,2.83,2.83,0.20,16.83%
2016-12-31,2.50亿,41.59%,2.37亿,50.44%,14.66亿,39.83%,0.4000,3.64,0.97,1.44,0.10,17.12%,35.61%,17.51%,16.34%,193.65,3.64,98.99,94.65,3.49,2.39,2.39,0.25,20.11%
2016-09-30,1.77亿,37.09%,1.66亿,40.40%,9.65亿,31.56%,0.2800,3.47,0.97,1.33,0.23,18.43%,36.66%,12.67%,12.16%,182.19,2.58,104.70,77.49,4.67,3.05,3.05,0.16,13.82%
2016-06-30,1.14亿,31.63%,1.06亿,29.58%,6.09亿,21.66%,0.1800,3.32,0.97,1.18,0.07,18.51%,36.03%,8.28%,8.21%,185.24,1.83,98.25,86.99,4.14,2.88,2.88,0.18,15.52%
2016-03-31,5944.62万,13.74%,5728.27万,10.75%,2.97亿,8.55%,0.1400,3.32,0.97,1.18,0.13,19.72%,36.79%,4.36%,4.27%,189.82,0.84,107.66,82.16,4.90,2.91,2.91,0.16,13.46%
2015-12-31,1.76亿,-12.54%,1.58亿,-18.76%,10.48亿,2.96%,0.4400,3.18,0.97,1.04,0.37,16.91%,36.17%,15.11%,13.22%,198.45,3.48,103.45,95.00,4.62,2.97,2.97,0.17,14.19%
2015-09-30,1.29亿,-12.44%,1.19亿,-15.77%,7.34亿,4.63%,0.3200,3.06,0.97,0.97,0.33,17.76%,37.33%,11.55%,10.03%,198.91,2.42,111.57,87.34,5.63,2.96,2.96,0.13,11.31%
2015-06-30,8687.48万,-11.73%,8165.32万,-16.18%,5.01亿,11.44%,0.2200,2.96,0.97,0.87,0.27,17.61%,37.52%,8.32%,6.98%,188.92,1.75,102.76,86.16,6.03,3.35,3.35,0.12,10.44%
2015-03-31,5226.33万,0.97%,5172.19万,1.17%,2.74亿,20.52%,0.1500,3.03,0.97,0.94,0.07,19.56%,39.04%,6.47%,4.11%,179.10,0.94,95.30,83.80,5.89,3.13,3.13,0.13,11.25%
2014-12-31,2.02亿,9.60%,1.94亿,9.41%,10.18亿,35.63%,0.5600,2.17,0.07,0.95,0.39,20.04%,38.41%,28.23%,25.81%,169.33,3.87,92.98,76.35,2.05,1.37,1.37,0.36,26.60%
2014-09-30,1.48亿,False,1.41亿,False,7.01亿,False,0.4100,2.03,0.07,0.85,0.35,21.21%,38.41%,21.11%,20.28%,175.03,2.63,102.62,72.41,2.08,1.30,1.30,0.34,25.33%
2014-06-30,9841.52万,False,9741.66万,False,4.49亿,False,0.2700,False,False,False,False,21.96%,39.12%,14.13%,False,False,False,False,False,False,False,False,False,False
2014-03-31,5176.35万,False,5112.47万,False,2.27亿,False,0.1400,False,False,False,False,22.78%,39.32%,7.32%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.84亿,26.61%,1.77亿,30.65%,7.50亿,44.36%,0.5100,1.89,1.15,1.44,0.35,24.55%,40.57%,31.24%,27.02%,167.88,3.68,97.94,69.94,3.28,2.16,2.16,0.22,18.02%
2012-12-31,1.45亿,5.13%,1.36亿,8.33%,5.20亿,10.80%,0.4000,1.39,1.15,0.51,0.43,27.94%,43.06%,30.88%,29.25%,194.15,3.09,116.63,77.52,5.32,3.79,3.79,0.14,12.55%
2011-12-31,1.38亿,False,1.25亿,False,4.69亿,False,0.3800,1.16,1.15,0.16,0.51,29.46%,44.16%,36.19%,33.06%,208.42,2.83,127.41,81.01,5.64,4.00,4.00,0.16,13.93%
