报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,5.61亿,-54.57%,5.13亿,-58.05%,65.58亿,-3.02%,0.1435,7.94,5.58,1.34,0.22,6.61%,37.24%,1.77%,1.79%,2197.90,0.13,2027.03,170.88,1.44,0.56,0.56,1.76,59.69%
2019-06-30,2.30亿,-72.58%,2.35亿,-71.79%,34.80亿,2.83%,0.0588,7.92,5.63,1.25,0.39,5.65%,36.15%,0.70%,0.70%,2765.00,0.07,2564.10,200.89,1.40,0.53,0.53,1.81,60.43%
2019-03-31,3.43亿,-40.58%,3.55亿,-39.57%,21.05亿,57.65%,0.0879,8.07,5.60,1.41,0.47,17.31%,41.33%,1.13%,1.12%,2343.44,0.04,2179.18,164.26,1.40,0.64,0.64,1.81,60.30%
2018-12-31,17.35亿,-15.98%,20.64亿,4.64%,124.33亿,-1.36%,0.4440,7.93,5.59,1.32,1.54,15.79%,49.62%,5.95%,6.08%,2036.41,0.19,1937.57,98.84,1.38,0.60,0.60,1.84,60.86%
2018-09-30,12.34亿,-17.72%,12.23亿,-10.61%,66.45亿,-22.69%,0.3159,8.30,6.10,1.18,2.16,22.74%,45.28%,3.81%,3.77%,2844.52,0.10,2730.03,114.49,1.60,0.66,0.66,1.56,53.61%
2018-06-30,8.37亿,-20.88%,8.32亿,-30.08%,33.14亿,-48.02%,0.2142,8.30,6.11,1.08,1.46,34.61%,32.04%,2.58%,2.55%,3244.44,0.06,3087.48,156.96,1.59,0.62,0.62,1.60,54.16%
2018-03-31,5.78亿,2371.54%,5.87亿,1117.22%,13.11亿,-2.51%,0.1480,8.24,6.10,1.02,0.45,49.35%,32.40%,1.68%,1.79%,3551.00,0.03,3370.79,180.22,1.59,0.60,0.60,1.58,53.81%
2017-12-31,20.65亿,107.09%,19.73亿,649.80%,118.16亿,9.43%,0.5284,8.10,6.10,0.87,0.75,20.16%,35.36%,5.87%,6.30%,1666.11,0.23,1590.11,76.00,1.65,0.59,0.59,1.58,54.13%
2017-09-30,15.00亿,113.86%,13.68亿,30569.00%,76.99亿,38.89%,0.3839,8.24,6.29,0.79,0.81,22.30%,41.38%,4.36%,4.26%,1919.08,0.15,1850.58,68.50,2.41,0.85,0.85,1.31,51.00%
2017-06-30,10.58亿,102.79%,11.90亿,13277.12%,55.15亿,96.72%,0.2708,8.34,6.51,0.68,0.70,22.67%,44.49%,3.09%,2.98%,1838.41,0.10,1776.90,61.51,2.21,0.87,0.87,1.33,51.33%
2017-03-31,2338.40万,-86.17%,4820.62万,394.79%,13.44亿,-30.48%,0.0060,9.34,7.54,0.42,0.0100,2.07%,35.99%,9.85%,0.07%,3139.90,0.03,3010.03,129.87,2.32,0.89,0.89,1.37,52.19%
2016-12-31,9.97亿,103.89%,2.63亿,309.68%,101.95亿,14.51%,0.6297,8.20,6.48,0.41,0.11,11.33%,28.60%,5.04%,2.82%,806.15,0.47,767.43,38.72,2.00,0.77,0.77,1.57,54.91%
2016-09-30,7.02亿,163.23%,446.05万,-86.81%,55.43亿,-19.03%,0.7604,6.03,4.04,0.57,0.77,11.92%,32.30%,4.00%,4.07%,1044.87,0.27,990.10,54.77,2.05,0.45,0.45,3.67,74.01%
2016-06-30,5.22亿,2812.40%,889.42万,-53.64%,27.99亿,21.57%,0.1335,2.10,1.32,-0.41,0.27,1.13%,23.58%,1.00%,1.00%,34.05,45.79,3.93,30.11,1.04,0.84,0.84,3.59,78.23%
2016-03-31,1.69亿,51435.75%,974.27万,3620.15%,19.30亿,14.39%,0.0430,2.11,1.32,-0.40,0.12,2.39%,23.72%,1.10%,1.09%,22.02,22.92,3.93,18.09,1.07,0.94,0.94,3.32,76.85%
2015-12-31,4.89亿,1275.28%,6422.41万,107.30%,86.78亿,18.41%,1.1600,2.08,1.32,-0.43,0.51,4.84%,35.92%,6.83%,7.26%,19.14,68.79,5.23,13.91,0.91,0.81,0.81,3.25,76.49%
2015-09-30,2.67亿,1930.16%,3381.01万,152.91%,65.69亿,30.16%,0.1000,2.03,1.32,-0.49,0.30,4.20%,35.27%,4.32%,4.66%,26.11,49.94,5.41,20.71,1.20,1.12,1.12,3.09,75.56%
2015-06-30,1791.71万,36.39%,1918.42万,46.75%,6.50亿,25.19%,0.0420,1.97,1.32,-0.54,0.20,2.76%,32.21%,1.96%,2.15%,22.91,37.68,4.78,18.13,1.27,1.23,1.23,3.14,75.85%
2015-03-31,32.81万,-94.05%,26.19万,-95.18%,3.55亿,27.30%,0.0130,1.94,1.32,-0.57,0.14,0.09%,26.75%,0.04%,0.04%,17.07,20.18,4.46,12.61,1.67,1.65,1.65,3.63,78.38%
2014-12-31,3555.84万,6.48%,3098.09万,304.61%,11.16亿,5.57%,0.0841,1.94,1.32,-0.57,0.74,3.35%,32.54%,4.60%,4.56%,26.25,59.19,6.08,20.17,1.12,1.11,1.11,3.52,77.87%
2014-09-30,1312.75万,7.38%,1336.83万,281.83%,7.30亿,12.78%,0.0310,1.90,1.41,-0.62,0.20,1.80%,31.15%,1.65%,1.64%,29.24,41.39,6.52,22.72,1.71,1.69,1.69,3.38,77.17%
2014-06-30,1313.66万,-38.43%,1307.28万,-23.63%,5.19亿,10.30%,0.0300,1.90,1.41,-0.62,0.05,2.53%,30.32%,1.65%,1.64%,34.37,30.90,5.83,28.54,1.26,1.23,1.23,2.98,74.90%
2014-03-31,551.10万,421.10%,543.68万,393.27%,2.79亿,11.16%,0.0130,1.88,1.41,-0.64,0.26,1.97%,25.00%,0.70%,0.69%,30.70,18.30,4.92,25.78,0.88,0.85,0.85,2.52,71.59%
2013-12-31,3339.36万,-77.91%,-1514.17万,48.14%,10.57亿,21.65%,0.0790,1.87,1.41,-0.66,0.19,3.19%,28.59%,2.70%,4.19%,27.19,65.21,5.52,21.67,0.67,0.65,0.65,2.57,71.95%
2013-09-30,1222.57万,136.73%,350.11万,109.43%,6.48亿,34.59%,0.0290,2.17,1.79,-0.73,0.06,1.89%,24.06%,1.34%,1.34%,18.98,54.62,4.94,14.04,1.22,1.18,1.18,1.97,66.35%
2013-06-30,2133.71万,223.91%,1711.85万,183.43%,4.70亿,37.96%,0.0500,2.19,1.79,-0.71,0.07,4.54%,24.97%,2.33%,2.31%,20.73,37.03,4.86,15.87,1.21,1.17,1.17,2.02,66.87%
2013-03-31,105.76万,198.20%,110.22万,131.02%,2.51亿,28.74%,0.0025,2.14,1.79,-0.75,0.03,0.42%,20.88%,0.12%,0.12%,27.45,20.83,4.32,23.13,0.82,0.78,0.78,1.81,64.40%
2012-12-31,1.51亿,267.56%,-2919.93万,68.90%,8.52亿,92.00%,0.4340,2.14,1.79,-0.76,0.39,18.13%,25.63%,26.20%,15.32%,27.06,40.00,9.00,18.06,0.73,0.70,0.70,1.77,63.93%
2012-09-30,-3328.84万,-126.07%,-3713.07万,-29.32%,4.81亿,59.06%,-0.1030,2.06,2.14,-1.19,0.21,-6.92%,23.37%,-11.86%,-3.83%,31.38,27.38,9.86,21.52,0.41,0.40,0.40,1.83,64.71%
2012-06-30,-1722.04万,-9.55%,-2051.95万,-34.30%,3.41亿,19.82%,-0.0600,0.36,0.86,-1.65,0.24,-5.05%,23.25%,-14.92%,-16.12%,29.24,19.22,9.37,19.87,0.37,0.36,0.36,14.76,93.65%
2012-03-31,-107.69万,90.70%,-355.36万,67.53%,1.95亿,21.68%,-0.0040,0.42,0.86,-1.59,-0.0050,-0.55%,22.76%,False,-0.88%,24.48,10.99,8.19,16.29,0.37,0.35,0.35,12.46,92.57%
2011-12-31,-9022.14万,-203.93%,-9387.81万,-1031.74%,3.97亿,-15.44%,-0.3050,0.42,0.86,-1.55,-0.07,-22.71%,23.39%,False,-66.67%,32.10,25.29,14.24,17.86,0.40,0.36,0.36,11.39,91.93%
2011-09-30,-1472.48万,-115.50%,-2871.26万,-175.12%,3.02亿,-6.73%,-0.0500,0.13,0.35,-1.38,-0.22,-4.87%,22.65%,False,-39.76%,9.59,70.21,3.85,5.74,0.48,0.47,0.47,32.53,97.02%
2011-06-30,-1571.90万,-117.04%,-1527.89万,-17.46%,2.85亿,24.18%,-0.0500,0.12,0.35,-1.38,0.04,-5.52%,22.04%,False,-43.62%,6.75,60.36,2.98,3.77,0.53,0.52,0.52,29.76,96.75%
2011-03-31,-1158.51万,-239.80%,-1094.26万,-198.74%,1.60亿,17.50%,-0.0390,0.14,0.35,-1.36,0.02,-7.22%,23.68%,False,-28.84%,10.91,25.56,3.52,7.38,0.15,0.14,0.14,20.37,95.32%
2010-12-31,8680.96万,198.16%,-829.50万,90.97%,4.70亿,30.07%,0.2940,0.18,0.35,-1.33,0.34,15.45%,27.52%,False,140.22%,15.91,42.82,8.41,7.51,0.19,0.18,0.18,16.12,94.16%
2010-09-30,9498.04万,2150.89%,-1043.65万,-89.84%,3.24亿,28.63%,0.3210,0.25,0.35,-1.25,0.21,29.40%,31.04%,False,127.44%,17.63,24.23,11.15,6.48,0.11,0.10,0.10,10.64,91.41%
2010-06-30,9224.94万,3743.13%,-1300.83万,-402.10%,2.29亿,28.20%,0.3120,0.24,0.35,-1.26,0.11,40.41%,30.65%,False,128.49%,15.91,16.83,10.69,5.21,0.08,0.07,0.07,10.89,91.59%
2010-03-31,-340.94万,-252.07%,-366.29万,-265.97%,1.36亿,26.73%,-0.0120,-0.08,0.35,-1.58,0.13,-2.41%,29.82%,False,False,15.93,9.84,9.14,6.79,0.08,0.07,0.07,False,101.93%
2009-12-31,-8843.43万,-15.78%,-9189.85万,-410.83%,3.61亿,12.66%,-0.2990,-0.07,0.35,-1.57,0.29,-24.53%,28.23%,False,False,27.39,21.13,17.04,10.35,0.12,0.11,0.11,False,101.60%
2009-09-30,-463.12万,29.91%,-549.75万,18.12%,2.52亿,9.80%,-0.0160,0.20,0.33,-1.29,0.13,-1.76%,32.28%,0.0000%,-7.95%,31.97,13.09,20.62,11.35,0.18,0.16,0.16,14.52,92.85%
2009-06-30,-253.21万,-18.40%,-259.08万,-18.34%,1.79亿,6.73%,-0.0090,0.20,0.33,-1.28,0.07,-1.35%,28.15%,-4.12%,-4.12%,28.08,9.86,18.25,9.83,0.15,0.13,0.13,13.69,92.49%
2009-03-31,224.19万,35.88%,220.69万,38.46%,1.08亿,6.75%,0.0080,0.22,0.33,-1.26,0.05,2.17%,27.71%,0.0000%,3.45%,23.28,5.80,15.52,7.76,0.29,0.27,0.27,12.36,91.80%
2008-12-31,-7638.17万,-156.33%,-1799.01万,-206.93%,3.21亿,19.23%,-0.2580,0.21,0.33,-1.27,0.07,-23.93%,29.27%,-75.91%,-121.67%,34.14,16.56,21.74,12.41,0.31,0.28,0.28,13.12,92.23%
2008-09-30,-660.70万,-104.99%,-671.41万,42.08%,2.30亿,21.06%,-0.0220,0.45,0.33,-1.04,0.06,-2.81%,29.26%,0.0000%,-5.01%,35.66,12.25,22.04,13.62,0.36,0.33,0.33,5.64,84.25%
2008-06-30,-213.87万,76.55%,-218.93万,77.70%,1.67亿,21.97%,-0.0070,0.46,0.33,-1.02,0.05,-1.19%,29.18%,-1.57%,-1.57%,32.37,8.83,20.37,11.99,0.38,0.33,0.33,5.46,83.84%
2008-03-31,164.99万,432.62%,159.39万,511.61%,1.01亿,23.92%,0.0060,0.47,0.33,-1.01,0.10,1.75%,28.67%,False,1.18%,27.37,5.44,16.55,10.81,0.39,0.35,0.35,5.39,83.70%
2007-12-31,1.36亿,601.31%,-586.14万,-209.68%,2.69亿,-34.83%,0.4950,0.49,0.33,-1.01,-0.09,50.56%,31.11%,173.12%,93.20%,39.83,16.44,21.90,17.93,0.33,0.30,0.30,5.45,83.84%
2007-09-30,1.32亿,1362.13%,-1159.21万,42.59%,1.90亿,3.30%,0.4480,0.46,0.33,-1.02,0.05,69.84%,30.81%,False,97.94%,43.34,11.59,23.30,20.04,0.24,0.21,0.21,5.37,83.65%
2007-06-30,-912.17万,-148.26%,-981.91万,30.55%,1.37亿,0.91%,-0.0300,0.0010,0.33,-1.50,-0.04,-6.57%,30.20%,False,False,40.42,9.01,19.98,20.44,0.39,0.36,0.36,False,99.95%
2007-03-31,30.98万,134.67%,26.06万,103.12%,8141.42万,0.68%,0.0010,0.03,0.62,-1.82,0.07,0.53%,29.56%,False,4.59%,35.96,4.89,18.40,17.56,0.36,0.33,0.33,113.13,98.26%
2006-12-31,1933.44万,108.70%,534.39万,102.80%,4.13亿,2.38%,0.0790,-0.22,0.62,-1.79,0.06,4.74%,30.12%,False,423.75%,122.30,3.14,114.66,7.64,0.33,0.31,0.31,170.66,98.59%
2006-09-30,-1048.52万,33.32%,-2019.06万,-32.09%,1.84亿,4.52%,-0.0400,-0.52,0.57,-2.30,0.12,-5.67%,29.92%,False,False,366.18,0.75,361.78,4.39,0.48,0.23,0.18,False,115.27%
2006-06-30,-367.43万,59.16%,-1413.81万,-60.64%,1.36亿,7.49%,-0.0200,-0.45,0.57,-2.27,0.06,-2.63%,29.35%,False,False,328.69,0.55,324.44,4.25,0.47,0.21,0.17,False,114.64%
2006-03-31,-89.34万,74.39%,-835.52万,-149.10%,8086.76万,9.71%,0.0700,-0.48,0.57,-2.26,0.05,-1.01%,28.55%,False,False,274.22,0.33,270.68,3.54,0.48,0.23,0.18,False,113.78%
2005-12-31,-2.22亿,37.72%,-1.91亿,-21.50%,4.03亿,54.79%,-0.8200,-0.36,0.57,-2.25,0.22,-49.54%,27.95%,False,False,283.83,1.28,282.09,1.75,0.46,0.22,0.18,False,112.84%
2005-09-30,-1572.43万,-230.60%,-1528.60万,-226.98%,1.76亿,-10.57%,False,0.28,0.56,-1.50,0.16,-8.93%,30.26%,False,-22.72%,649.05,0.42,646.86,2.18,0.69,0.33,0.28,15.23,93.31%
2005-06-30,-899.68万,-156.31%,-880.10万,-156.63%,1.27亿,-15.44%,-0.0369,0.31,0.56,-1.47,0.11,-7.17%,29.93%,-11.18%,-11.85%,595.75,0.30,594.45,1.29,0.71,0.35,0.28,13.64,91.23%
2005-03-31,-348.80万,-128.53%,-335.41万,-127.57%,7370.76万,-23.24%,False,0.33,0.56,-1.45,0.09,-4.79%,28.83%,False,-4.28%,495.70,0.18,494.23,1.47,0.72,0.37,0.30,12.87,90.88%
2004-12-31,-3.57亿,-2988.28%,-1.57亿,-1474.78%,2.61亿,15.08%,-1.4600,0.35,0.56,-1.43,0.33,-139.90%,29.73%,False,-419.85%,441.42,0.82,439.72,1.70,0.70,0.35,0.28,11.87,90.27%
2004-09-30,1204.05万,-2.08%,1203.80万,False,1.96亿,22.99%,False,1.86,0.56,0.08,-0.35,6.23%,32.56%,False,2.65%,449.35,0.61,446.28,3.07,0.87,0.40,0.41,1.55,59.11%
2004-06-30,1597.59万,38.35%,1554.10万,37.85%,1.50亿,29.01%,0.0660,1.88,0.56,0.10,-0.32,10.82%,32.57%,3.55%,3.49%,389.26,0.47,387.10,2.16,0.85,0.29,0.30,1.31,55.12%
2004-03-31,1222.71万,43.59%,1216.48万,False,9602.60万,33.57%,False,1.86,0.56,0.08,-0.25,12.82%,30.89%,False,2.69%,262.81,0.35,257.73,5.07,0.82,0.35,0.37,1.18,52.53%
2003-12-31,1234.80万,-48.37%,1143.93万,-45.43%,2.26亿,-9.27%,0.0500,1.81,0.56,0.03,0.08,5.57%,33.16%,2.83%,2.80%,223.18,1.63,220.76,2.42,0.81,0.50,0.50,1.30,54.89%
2003-09-30,1229.63万,-15.65%,False,False,1.60亿,-5.41%,False,1.81,0.56,0.06,-0.35,7.84%,33.78%,False,2.79%,78.20,3.54,76.28,1.92,1.12,0.73,0.73,0.94,46.77%
2003-06-30,1154.77万,5.99%,1127.38万,4.21%,1.16亿,-4.22%,0.0680,1.81,0.56,0.06,-0.21,10.16%,34.24%,2.64%,2.62%,64.03,2.89,62.19,1.84,1.14,0.84,0.84,0.79,42.36%
2003-03-31,851.51万,False,False,False,7189.23万,False,False,2.85,1.38,0.17,-0.16,11.99%,33.35%,False,1.94%,40.90,2.35,38.30,2.60,1.18,1.03,1.03,0.76,41.44%
2002-12-31,2391.56万,0.87%,2096.27万,False,2.50亿,1.09%,0.1910,2.80,1.38,0.11,0.19,9.73%,34.49%,8.16%,5.55%,41.38,9.16,39.30,2.08,1.15,1.00,1.01,0.75,41.31%
2002-09-30,1457.83万,False,1442.49万,False,1.69亿,False,False,2.73,1.38,0.09,False,8.77%,36.25%,False,3.46%,46.78,6.22,43.43,3.35,1.10,0.99,1.00,0.68,40.31%
2002-06-30,1089.54万,21.70%,1081.87万,False,1.21亿,-0.30%,False,1.95,0.45,0.10,-0.04,9.13%,35.77%,False,5.38%,38.29,4.94,36.42,1.87,0.45,0.40,0.40,1.72,62.74%
2001-12-31,2371.05万,7.08%,False,False,2.47亿,9.31%,0.2300,1.84,0.45,False,0.32,9.86%,34.73%,10.00%,12.37%,37.15,10.15,35.49,1.67,0.43,0.35,0.35,1.90,64.98%
2001-06-30,895.25万,False,False,False,1.22亿,False,False,False,False,False,False,7.57%,36.05%,False,False,False,False,False,False,False,False,False,False,False
2000-12-31,2214.28万,-1.02%,False,False,2.26亿,12.24%,False,2.24,0.44,0.47,False,10.13%,37.51%,11.00%,10.00%,45.01,8.00,45.01,False,0.72,0.57,0.57,1.09,51.85%
1999-12-31,2237.04万,False,False,False,2.01亿,False,0.1500,1.42,0.0094,0.23,False,11.30%,36.36%,11.00%,11.00%,55.90,6.44,55.90,False,0.84,0.68,0.67,1.09,51.78%
