报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.61亿,0.93%,1.45亿,9.20%,15.05亿,9.75%,0.2500,3.62,1.52,0.90,0.05,10.90%,45.41%,7.11%,6.91%,291.94,3.20,112.47,179.47,2.58,2.10,2.10,0.49,31.78%
2021-09-30,6724.72万,7.33%,6063.78万,37.97%,8.64亿,17.36%,0.1048,3.48,1.52,0.78,-0.15,7.63%,44.98%,3.02%,3.00%,348.04,1.90,142.08,205.97,2.71,2.07,2.07,0.46,30.80%
2021-06-30,4248.94万,55.37%,3440.56万,115.91%,5.50亿,37.91%,0.0654,3.42,1.50,0.74,-0.18,7.19%,42.61%,1.91%,1.93%,330.53,1.57,114.85,215.67,3.35,2.85,2.85,0.38,26.76%
2021-03-31,-843.17万,55.98%,-1243.30万,44.22%,1.82亿,57.71%,-0.0138,3.42,1.50,0.76,-0.27,-6.08%,41.56%,-0.38%,-0.38%,460.89,0.60,150.23,310.67,4.06,3.55,3.55,0.32,23.26%
2020-12-31,1.60亿,12.31%,1.33亿,2.68%,13.71亿,17.78%,0.2514,3.44,1.50,0.78,0.24,11.76%,44.80%,7.53%,7.22%,236.65,4.94,72.90,163.76,3.19,2.93,2.92,0.38,26.97%
2020-09-30,6265.67万,-10.50%,4394.98万,-27.16%,7.36亿,9.91%,0.0983,3.28,1.50,0.65,-0.04,8.99%,44.01%,3.02%,2.96%,321.95,2.43,111.12,210.82,3.33,2.96,2.96,0.37,25.94%
2020-06-30,2734.66万,-46.72%,1593.49万,-64.32%,3.99亿,-6.18%,0.0427,3.22,1.49,0.60,-0.16,7.35%,45.67%,1.32%,1.32%,397.25,1.30,138.89,258.36,3.69,3.28,3.28,0.32,23.36%
2020-03-31,-1915.52万,-13.37%,-2229.00万,-8.61%,1.16亿,21.74%,-0.0303,3.16,1.49,0.56,-0.32,-16.15%,40.87%,-0.94%,-0.94%,670.24,0.41,219.57,450.68,4.55,3.95,3.95,0.25,19.70%
2019-12-31,1.42亿,50.46%,1.29亿,72.33%,11.64亿,28.84%,0.2200,3.18,1.50,0.58,-0.11,12.25%,46.55%,7.07%,6.93%,228.92,4.58,78.69,150.23,3.56,3.24,3.24,0.31,22.83%
2019-09-30,7000.37万,40.82%,6033.87万,58.18%,6.70亿,33.01%,0.1077,3.04,1.47,0.49,-0.22,10.60%,43.44%,3.52%,3.56%,276.39,2.57,104.87,171.53,3.69,3.26,3.26,0.28,21.47%
2019-06-30,5132.65万,32.33%,4466.36万,32.55%,4.25亿,38.31%,0.0779,2.91,1.46,0.46,-0.22,12.02%,46.06%,2.56%,2.65%,276.40,1.82,98.64,177.76,3.28,2.98,2.98,0.30,22.15%
2019-03-31,-1689.54万,32.61%,-2052.30万,34.62%,9491.52万,40.57%,-0.0256,3.04,1.46,0.51,-0.23,-16.27%,33.84%,-0.86%,-0.86%,200.04,0.45,200.04,False,4.54,4.02,4.02,0.20,16.49%
2018-12-31,9459.65万,-54.71%,7488.95万,-62.50%,9.04亿,-4.84%,0.1500,2.98,1.76,0.52,-0.02,10.69%,42.69%,4.24%,4.78%,222.01,4.38,82.27,139.74,3.63,3.36,3.36,0.26,19.83%
2018-09-30,4971.21万,-59.21%,3814.46万,-68.12%,5.04亿,-4.40%,0.0754,3.56,1.75,0.75,-0.23,10.15%,41.19%,2.20%,2.10%,302.24,1.96,137.47,164.76,5.18,4.14,4.14,0.20,16.39%
2018-06-30,3878.68万,-31.57%,3369.57万,-38.82%,3.08亿,5.82%,0.0589,3.54,1.76,0.73,-0.19,12.93%,41.54%,1.70%,1.65%,316.43,1.44,124.94,191.49,8.70,7.82,7.82,0.12,10.74%
2018-03-31,-2507.08万,-382.85%,-3139.15万,-466.10%,6752.07万,-34.17%,-0.0402,3.47,1.67,0.75,-0.25,-38.78%,16.32%,-1.13%,-1.09%,593.55,0.45,199.16,394.39,12.66,11.73,11.73,0.09,8.20%
2017-12-31,2.09亿,14.69%,2.00亿,16.16%,9.50亿,21.13%,0.3200,3.39,1.55,0.79,0.05,22.24%,49.36%,9.68%,9.24%,178.80,4.09,88.07,90.73,6.72,6.31,6.31,0.16,13.76%
2017-09-30,1.22亿,12.11%,1.20亿,11.18%,5.27亿,13.08%,0.1870,3.19,1.54,0.69,-0.09,23.27%,49.11%,5.75%,5.73%,240.00,1.96,137.48,102.52,7.46,6.83,6.83,0.16,13.80%
2017-06-30,5668.16万,21.20%,5507.33万,20.11%,2.91亿,13.46%,0.0851,3.10,1.53,0.60,-0.13,19.62%,49.03%,2.68%,2.75%,265.06,1.18,152.25,112.82,8.74,7.90,7.90,0.14,12.18%
2017-03-31,886.36万,42.16%,857.45万,48.23%,1.03亿,18.72%,0.0133,3.15,1.53,0.64,-0.16,7.20%,44.03%,0.42%,0.42%,337.71,0.46,194.81,142.90,10.02,5.15,5.15,0.13,11.09%
2016-12-31,1.82亿,26.22%,1.72亿,20.82%,7.84亿,20.40%,0.3059,3.13,1.53,0.63,0.23,23.37%,54.77%,16.32%,8.73%,180.61,2.99,120.38,60.23,6.85,3.72,3.72,0.17,14.82%
2016-09-30,1.09亿,36.28%,1.08亿,38.37%,4.66亿,22.97%,0.1836,1.71,0.03,0.61,0.04,23.76%,55.12%,10.63%,10.57%,233.79,1.68,160.65,73.15,4.14,3.38,3.38,0.22,18.26%
2016-06-30,4676.83万,46.71%,4585.28万,47.04%,2.56亿,22.92%,0.0790,1.59,0.03,0.50,-0.02,18.52%,53.38%,4.72%,4.89%,261.19,0.96,186.90,74.29,3.93,3.21,3.21,0.24,19.01%
2016-03-31,623.47万,189.19%,578.46万,210.85%,8639.53万,18.65%,0.0105,1.62,0.04,0.54,-0.13,5.07%,48.81%,0.64%,0.64%,351.01,0.37,242.00,109.01,4.30,3.60,3.60,0.21,17.27%
2015-12-31,1.44亿,44.82%,1.42亿,45.39%,6.51亿,18.67%,0.2500,1.61,0.04,0.53,0.25,22.24%,57.14%,16.27%,14.89%,197.14,2.44,147.60,49.54,3.31,2.84,2.84,0.29,22.30%
2015-09-30,7976.65万,37.03%,7778.31万,36.30%,3.79亿,15.09%,0.1327,1.50,0.03,0.44,0.15,20.41%,55.88%,9.39%,8.86%,261.70,1.36,198.81,62.89,3.80,3.09,3.09,0.26,20.51%
2015-06-30,3187.88万,23.98%,3118.30万,24.36%,2.08亿,11.28%,0.0530,1.38,0.03,0.36,-0.04,14.09%,53.79%,3.85%,3.84%,294.05,0.79,226.44,67.61,3.40,2.77,2.77,0.31,23.34%
2015-03-31,215.59万,200.41%,186.09万,183.04%,7281.66万,15.67%,0.0074,2.71,0.84,0.88,-0.21,1.14%,47.01%,0.26%,0.26%,363.38,0.33,272.07,91.31,3.59,2.93,2.93,0.28,21.75%
2014-12-31,9963.48万,37.88%,9786.12万,44.12%,5.49亿,19.01%,0.1700,2.71,0.84,0.87,0.56,17.86%,53.32%,13.12%,12.26%,213.98,2.21,162.56,51.42,3.88,3.42,3.42,0.36,26.26%
2014-09-30,5821.06万,33.48%,5706.69万,44.46%,3.29亿,14.84%,0.0969,2.65,0.75,0.79,0.16,16.63%,50.66%,7.72%,7.47%,262.97,1.33,203.24,59.73,5.00,4.22,4.22,0.23,18.65%
2014-06-30,2571.22万,20.53%,2507.50万,22.85%,1.87亿,10.57%,0.0428,2.52,0.74,0.67,0.02,12.67%,48.82%,3.49%,3.46%,302.07,0.78,230.30,71.77,4.81,4.02,4.02,0.24,19.25%
2014-03-31,-214.71万,58.45%,-224.10万,60.41%,6295.09万,16.20%,-0.0075,3.93,1.78,0.97,-0.22,-5.21%,41.23%,-0.30%,-0.30%,401.70,0.31,293.73,107.97,5.11,4.27,4.27,0.23,18.30%
2013-12-31,7226.29万,29.96%,6790.29万,30.63%,4.61亿,11.96%,0.2500,3.94,1.78,0.98,0.63,15.67%,50.86%,10.43%,9.96%,227.11,2.13,169.14,57.97,4.03,3.42,3.42,0.29,22.17%
2013-09-30,4360.85万,42.16%,3950.36万,39.00%,2.87亿,10.73%,0.1480,3.78,1.77,0.86,0.07,15.21%,52.56%,6.41%,6.27%,287.48,1.25,215.40,72.09,5.21,4.29,4.29,0.21,17.50%
2013-06-30,2133.33万,10.11%,2041.17万,6.78%,1.69亿,7.53%,0.0724,3.64,1.76,0.74,-0.08,12.58%,52.74%,3.17%,3.18%,306.81,0.78,230.83,75.98,5.68,4.72,4.72,0.19,16.20%
2013-03-31,-516.81万,12.62%,-566.12万,4.36%,5417.51万,13.01%,-0.0281,5.35,3.14,1.01,-0.43,-9.57%,47.24%,-0.78%,-0.79%,421.39,0.29,312.72,108.67,7.00,5.83,5.83,0.15,13.34%
2012-12-31,5560.42万,30.51%,5198.26万,24.97%,4.12亿,7.46%,0.3100,5.40,3.13,1.05,0.69,13.50%,49.59%,8.55%,8.41%,217.48,2.30,156.19,61.30,4.73,4.07,4.07,0.24,19.17%
2012-09-30,3067.55万,28.35%,2842.00万,22.95%,2.59亿,16.83%,0.1724,5.18,3.12,0.89,-0.07,11.85%,49.22%,4.91%,4.83%,265.67,1.46,184.46,81.21,6.71,5.68,5.68,0.15,13.39%
2012-06-30,1937.49万,13.56%,1911.60万,16.17%,1.58亿,11.69%,0.1089,5.08,3.08,0.83,-0.27,12.30%,51.00%,3.17%,3.17%,292.52,0.89,203.25,89.27,7.01,5.91,5.91,0.15,12.85%
2012-03-31,-591.43万,-107.68%,-591.91万,False,4793.74万,-5.68%,-0.0498,5.16,3.08,0.91,-0.52,-12.34%,46.42%,-0.96%,-0.97%,438.25,0.29,308.64,129.61,9.71,8.17,8.17,0.11,9.58%
2011-12-31,4260.56万,-17.09%,4159.60万,-14.82%,3.83亿,23.68%,0.4300,5.21,3.08,0.96,0.05,11.12%,47.52%,12.65%,6.89%,191.42,2.51,143.23,48.19,5.72,4.83,4.83,0.19,16.24%
2011-09-30,2389.96万,0.50%,2311.59万,False,2.22亿,18.95%,0.2598,5.06,3.08,0.84,-0.48,10.79%,49.43%,9.93%,3.98%,278.69,1.23,218.92,59.77,6.88,5.66,5.66,0.15,13.30%
2011-06-30,1706.15万,-15.19%,1645.55万,-11.86%,1.41亿,11.21%,0.1925,2.28,0.05,1.05,-0.59,12.10%,49.47%,False,8.44%,269.11,0.86,209.11,60.00,2.75,1.61,1.61,0.41,28.99%
2011-03-31,-284.78万,False,False,False,5082.16万,False,-0.0321,False,False,False,-0.80,-5.60%,46.41%,-1.55%,False,False,False,False,False,False,False,False,False,False
2010-12-31,5138.85万,42.64%,4883.26万,37.70%,3.10亿,26.84%,0.5797,2.09,0.05,0.86,0.54,16.59%,51.65%,30.60%,27.75%,188.71,2.30,156.24,32.48,2.24,1.51,1.51,0.57,36.17%
2010-09-30,2378.08万,False,False,False,1.86亿,False,0.2682,False,False,False,False,12.77%,49.28%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,2011.65万,False,1866.94万,False,1.27亿,False,0.2269,1.74,0.05,0.56,-0.21,15.86%,50.64%,13.21%,13.07%,213.46,1.06,169.19,44.27,2.56,1.60,1.60,0.44,30.48%
2009-12-31,3602.63万,13.26%,3546.32万,16.31%,2.44亿,10.01%,0.4100,1.79,0.05,0.62,0.38,14.75%,51.87%,22.53%,22.65%,202.38,2.17,165.66,36.72,2.30,1.62,1.62,0.54,35.19%
2008-12-31,3180.89万,-21.68%,3049.01万,-9.16%,2.22亿,8.62%,0.3600,1.69,0.05,0.56,0.59,14.33%,51.47%,23.44%,21.43%,207.18,2.12,169.50,37.68,2.36,1.75,1.75,0.59,37.16%
2007-12-31,4061.20万,False,3356.53万,False,2.04亿,False,0.4800,1.59,0.05,0.49,0.53,19.87%,52.16%,42.47%,33.90%,217.27,2.00,179.97,37.30,2.69,1.88,1.88,0.51,33.77%
