报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,785.69万,-58.05%,525.82万,-66.25%,2.06亿,9.38%,0.0400,4.14,1.82,1.16,0.11,3.68%,15.69%,1.06%,1.05%,143.32,1.25,72.05,71.28,4.21,2.19,2.19,0.17,14.17%
2017-12-31,6518.85万,-13.10%,5645.83万,-22.64%,8.41亿,9.70%,0.3700,4.10,1.82,1.11,0.07,7.73%,19.78%,9.44%,8.84%,141.94,5.10,70.65,71.29,5.09,2.61,2.61,0.14,12.22%
2017-09-30,4808.55万,-10.19%,4129.90万,-22.22%,6.12亿,10.74%,0.2700,4.00,1.82,1.03,-0.0100,7.84%,19.97%,7.07%,6.68%,146.66,3.67,73.56,73.11,6.88,3.26,3.26,0.10,9.11%
2017-06-30,3618.82万,-5.17%,3155.33万,-17.14%,3.94亿,6.74%,0.2900,3.93,1.82,0.97,0.13,9.18%,21.05%,5.44%,5.11%,144.85,2.38,75.77,69.09,6.50,2.86,2.86,0.11,9.85%
2017-03-31,1872.80万,22.62%,1557.90万,1.95%,1.88亿,23.35%,0.1100,5.92,3.23,1.50,0.12,9.96%,21.45%,3.06%,2.63%,147.20,1.18,76.26,70.94,4.94,1.95,1.95,0.16,13.64%
2016-12-31,7501.55万,45.87%,7298.14万,42.60%,7.67亿,9.02%,0.5557,4.73,1.68,1.79,0.31,9.78%,23.68%,19.09%,17.63%,131.93,5.34,67.38,64.56,1.77,1.07,1.07,0.46,31.49%
2016-09-30,5353.96万,56.76%,5309.84万,51.67%,5.53亿,8.59%,0.5900,4.49,1.68,1.59,0.10,9.69%,24.79%,13.94%,13.25%,135.28,3.77,71.66,63.62,1.64,0.91,0.91,0.50,33.34%
2016-06-30,3816.21万,False,3808.20万,False,3.69亿,False,0.4200,4.32,1.68,1.42,-0.09,10.33%,25.99%,10.05%,9.82%,135.22,2.71,66.41,68.81,1.54,0.98,0.98,0.51,33.95%
2016-03-31,1527.31万,False,1528.11万,False,1.52亿,False,0.1700,False,False,False,-0.12,10.02%,25.67%,4.04%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5142.61万,19.62%,5117.78万,21.13%,7.03亿,1.17%,0.5700,4.12,1.68,1.26,0.99,7.31%,20.45%,14.50%,13.88%,116.61,5.86,61.48,55.13,1.54,0.96,0.96,0.43,30.30%
2015-09-30,3415.40万,False,3500.87万,False,5.09亿,False,0.3800,False,False,False,0.59,6.71%,19.84%,9.96%,False,False,False,False,False,False,False,False,False,False
2014-12-31,4299.16万,19.97%,4225.04万,40.19%,6.95亿,5.83%,0.4800,3.77,1.68,0.96,1.14,6.18%,19.65%,13.19%,12.68%,118.28,5.25,68.52,49.77,1.39,0.82,0.82,0.55,35.56%
2013-12-31,3583.67万,-20.53%,3013.86万,-23.35%,6.57亿,9.49%,0.4000,3.51,1.68,0.75,0.0000,5.46%,19.04%,12.02%,11.34%,117.29,5.17,69.69,47.61,1.75,0.99,0.99,0.48,32.57%
2012-12-31,4509.56万,18.49%,3932.13万,1.37%,6.00亿,2.27%,0.5000,3.11,1.68,0.39,0.74,7.52%,19.71%,17.50%,16.09%,112.67,5.51,65.37,47.30,1.67,1.05,1.05,0.57,36.32%
2011-12-31,3805.87万,False,3879.02万,False,5.87亿,False,0.5500,3.03,0.74,1.16,0.23,6.49%,19.47%,20.11%,16.19%,107.66,5.86,61.47,46.19,1.74,1.02,1.02,0.49,32.90%
