报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,-2333.00万,92.54%,-5268.61万,84.74%,78.44亿,1.94%,-0.0100,1.90,0.57,0.21,0.25,-0.08%,16.07%,-0.37%,-0.37%,99.40,3.49,77.39,22.01,0.92,0.58,0.57,1.57,60.84%
2021-06-30,4594.25万,45.76%,2676.21万,113.49%,56.44亿,1.02%,0.0100,1.92,0.57,0.23,0.23,1.15%,18.18%,0.73%,0.73%,110.29,2.30,78.16,32.14,0.83,0.53,0.52,1.88,65.01%
2021-03-31,3861.85万,48.07%,2911.27万,45.83%,28.54亿,10.13%,0.0100,1.92,0.57,0.23,0.09,1.80%,26.10%,0.61%,0.61%,100.75,1.36,66.04,34.71,0.92,0.71,0.70,1.90,65.24%
2020-12-31,-31.76亿,-276.04%,-31.70亿,-252.85%,93.55亿,-17.28%,-0.9665,1.41,0.57,-0.26,-0.42,-33.93%,16.62%,-41.79%,-68.50%,123.69,3.86,93.25,30.44,0.76,0.52,0.52,2.49,71.13%
2020-09-30,-3.13亿,-164.42%,-3.45亿,-177.68%,76.95亿,-30.88%,-0.1000,2.87,0.57,1.15,-0.16,-3.88%,21.77%,-3.26%,-3.31%,193.01,1.69,159.68,33.34,1.13,0.30,0.30,1.16,53.57%
2020-06-30,3151.90万,-92.66%,1253.54万,-96.88%,55.86亿,-28.17%,0.0100,2.98,0.57,1.25,-0.14,0.83%,25.40%,0.32%,0.32%,199.89,1.09,164.40,35.50,1.12,0.34,0.34,1.20,54.42%
2020-03-31,2608.09万,-90.49%,1996.29万,-92.38%,25.92亿,-40.95%,0.0100,2.99,0.57,1.27,-0.24,1.27%,24.65%,0.27%,0.27%,224.42,0.49,185.07,39.35,1.11,0.30,0.30,1.22,54.74%
2019-12-31,-8.45亿,-325.91%,-8.98亿,-385.59%,113.09亿,-26.94%,-0.2100,2.40,0.57,0.71,-0.33,-7.99%,19.02%,-6.75%,-10.72%,139.04,3.11,115.79,23.25,1.12,0.38,0.38,1.40,52.89%
2019-09-30,4.85亿,-49.15%,4.45亿,-51.92%,111.33亿,-47.62%,0.1500,3.33,0.57,1.60,-0.14,3.91%,22.29%,4.54%,4.43%,144.26,2.21,122.11,22.16,1.66,0.45,0.45,0.85,41.95%
2019-06-30,4.29亿,-48.76%,4.02亿,-50.42%,77.77亿,-43.52%,0.1300,3.31,0.57,1.58,-0.16,5.17%,24.11%,4.02%,3.94%,130.29,1.65,109.06,21.22,1.53,0.53,0.53,1.13,48.82%
2019-03-31,2.74亿,-48.27%,2.62亿,-49.19%,43.89亿,-36.14%,0.0800,3.26,0.57,1.54,-0.42,5.96%,24.21%,2.59%,2.56%,112.23,1.00,90.31,21.92,1.46,0.46,0.46,1.31,52.45%
2018-12-31,3.74亿,39.75%,3.15亿,48.67%,154.79亿,12.98%,0.1300,2.66,0.57,0.97,-0.47,2.81%,22.20%,4.44%,4.27%,103.05,3.85,93.40,9.64,1.39,0.57,0.57,1.26,50.54%
2018-09-30,9.54亿,5.14%,9.25亿,5.03%,212.53亿,12.34%,0.3000,3.16,0.30,1.71,0.07,5.05%,15.83%,9.73%,9.58%,52.93,5.80,46.53,6.40,1.74,0.83,0.83,0.89,42.16%
2018-06-30,8.38亿,5.44%,8.12亿,5.55%,137.70亿,10.39%,0.2700,3.16,0.36,1.67,-0.12,7.17%,16.80%,8.52%,8.38%,58.59,3.52,51.18,7.42,1.89,0.85,0.85,0.78,37.76%
2018-03-31,5.30亿,27.64%,5.16亿,25.04%,68.74亿,20.31%,0.1700,3.15,0.36,1.65,-0.22,8.93%,17.81%,5.48%,5.33%,58.53,1.84,49.01,9.52,2.01,0.87,0.87,0.85,39.92%
2017-12-31,2.68亿,1047.18%,2.12亿,386.34%,137.01亿,33.49%,0.2300,2.46,0.36,0.99,0.47,2.45%,20.10%,7.81%,3.45%,97.34,3.97,90.73,6.61,1.54,0.72,0.72,1.02,43.96%
2017-09-30,9.08亿,-19.48%,8.80亿,-20.16%,189.18亿,8.62%,0.2900,3.05,0.37,1.57,0.40,5.50%,15.47%,9.73%,9.43%,53.23,5.56,48.55,4.68,1.69,0.72,0.72,0.89,41.66%
2017-06-30,7.94亿,2.06%,7.69亿,1.21%,124.75亿,18.07%,0.2500,3.01,0.36,1.53,0.69,7.80%,17.08%,8.48%,8.39%,63.80,3.22,55.82,7.97,1.64,0.83,0.83,0.98,43.77%
2017-03-31,4.15亿,2.63%,4.12亿,2.17%,57.13亿,23.12%,0.1300,2.98,0.36,1.51,0.08,9.05%,19.21%,4.53%,4.42%,70.66,1.50,59.92,10.74,1.59,0.66,0.66,0.76,41.26%
2016-12-31,-2824.35万,-102.96%,-7390.07万,-107.89%,102.63亿,-32.85%,0.3200,2.46,0.35,1.02,0.0030,-1.95%,18.66%,12.03%,-0.36%,102.15,3.92,91.88,10.27,1.46,0.53,0.53,0.68,38.51%
2016-09-30,11.27亿,2.60%,11.03亿,0.83%,174.17亿,7.28%,0.3600,2.89,0.36,1.44,0.59,6.53%,14.02%,13.21%,12.43%,29.09,10.96,24.63,4.46,1.69,0.73,0.73,0.59,35.08%
2016-06-30,7.78亿,20.54%,7.60亿,18.14%,105.65亿,8.95%,0.2500,2.77,0.35,1.33,0.18,7.44%,13.97%,9.28%,8.94%,40.63,5.10,35.31,5.32,1.58,0.55,0.55,0.66,37.31%
2016-03-31,4.05亿,22.21%,4.04亿,21.85%,46.40亿,11.04%,0.1300,5.40,1.69,2.51,-0.06,8.78%,15.57%,4.91%,4.78%,41.49,2.59,34.73,6.76,1.89,0.86,0.86,0.46,31.19%
2015-12-31,9.55亿,10.17%,9.36亿,10.21%,152.85亿,12.77%,0.3500,5.02,1.68,2.17,1.44,6.24%,17.63%,15.08%,12.12%,50.97,7.71,46.70,4.27,1.78,0.84,0.84,0.46,31.26%
2015-09-30,10.99亿,34.82%,10.94亿,35.56%,162.35亿,46.00%,0.3500,5.09,1.64,2.29,2.02,6.79%,15.89%,14.88%,13.82%,31.19,10.46,25.82,5.37,1.80,1.18,1.18,0.48,32.23%
2015-06-30,6.46亿,34.74%,6.43亿,35.06%,96.97亿,37.60%,0.2100,4.78,1.62,2.00,0.50,6.67%,15.94%,9.03%,8.64%,41.76,4.45,40.49,1.26,1.77,0.58,0.58,0.55,35.05%
2015-03-31,3.31亿,33.03%,3.31亿,33.77%,41.79亿,35.36%,0.2100,9.27,4.21,3.75,0.56,7.89%,17.59%,4.47%,4.57%,47.90,1.90,47.26,0.65,1.66,0.57,0.57,0.65,38.90%
2014-12-31,8.66亿,30.49%,8.50亿,29.56%,135.54亿,13.03%,0.6100,8.82,4.18,3.32,0.23,6.49%,17.63%,18.70%,12.58%,64.69,5.59,64.40,0.28,1.87,0.55,0.55,0.58,36.52%
2014-09-30,8.15亿,30.62%,8.07亿,29.53%,111.20亿,9.04%,0.5800,6.85,1.87,3.70,0.67,7.43%,17.22%,18.43%,17.00%,53.60,5.04,53.60,False,1.47,0.45,0.45,0.92,47.58%
2014-06-30,4.79亿,27.42%,4.76亿,26.89%,70.47亿,6.90%,0.6800,6.37,1.87,3.22,0.57,6.90%,17.67%,11.22%,10.75%,53.98,3.33,53.98,False,1.34,0.37,0.37,0.86,45.92%
2014-03-31,2.49亿,25.01%,2.48亿,24.70%,30.87亿,5.45%,0.3600,6.19,1.87,3.04,-0.28,8.07%,17.31%,5.91%,5.74%,75.23,1.20,75.23,False,1.53,0.29,0.29,0.93,47.69%
2013-12-31,6.64亿,21.39%,6.56亿,20.58%,119.92亿,16.95%,0.9500,5.84,1.87,2.69,1.65,5.57%,14.76%,17.56%,16.25%,80.74,4.47,80.62,0.12,1.37,0.28,0.28,1.11,52.29%
2013-09-30,6.24亿,25.39%,6.23亿,25.42%,101.99亿,23.41%,0.8900,5.78,1.87,2.70,1.87,6.20%,14.52%,16.55%,15.42%,60.66,4.45,60.66,False,1.93,0.55,0.55,0.89,46.56%
2013-06-30,3.76亿,24.21%,3.75亿,24.44%,65.92亿,25.65%,0.5400,5.43,1.87,2.35,0.87,5.73%,14.61%,10.27%,9.90%,69.60,2.59,69.60,False,2.11,0.22,0.22,0.70,40.54%
2013-03-31,1.99亿,17.84%,1.99亿,17.93%,29.28亿,32.21%,0.2800,5.32,1.87,2.25,0.44,6.78%,14.65%,5.49%,5.34%,81.05,1.11,81.05,False,1.93,0.35,0.35,0.83,44.84%
2012-12-31,5.47亿,25.31%,5.44亿,26.26%,102.54亿,34.45%,0.7800,5.04,1.87,1.96,0.65,5.30%,12.32%,16.67%,15.50%,81.37,4.42,81.37,False,1.85,0.30,0.30,0.91,47.08%
2012-09-30,4.98亿,25.10%,4.97亿,25.46%,82.64亿,30.45%,0.7100,4.97,1.87,1.94,1.16,6.01%,12.56%,15.24%,14.31%,71.14,3.80,71.14,False,2.46,0.71,0.71,0.87,46.05%
2012-06-30,3.03亿,34.70%,3.02亿,34.84%,52.47亿,38.93%,0.4300,4.69,1.87,1.66,-0.07,5.77%,12.36%,9.51%,9.22%,83.43,2.16,83.43,False,2.59,0.45,0.45,0.86,45.82%
2012-03-31,1.69亿,42.69%,1.68亿,42.81%,22.15亿,37.03%,0.2400,4.50,1.87,1.47,0.28,7.62%,14.65%,5.33%,5.36%,88.30,1.02,88.30,False,2.10,0.52,0.52,0.86,45.79%
2011-12-31,4.36亿,39.15%,4.31亿,38.89%,76.27亿,39.19%,0.6200,4.41,1.87,1.38,-0.39,5.73%,13.18%,15.13%,14.14%,78.80,4.58,78.58,0.22,2.38,0.73,0.73,0.76,42.65%
2011-09-30,3.98亿,52.58%,3.96亿,55.36%,63.35亿,46.50%,0.5700,4.35,1.87,1.36,0.06,6.28%,13.08%,13.78%,13.05%,56.64,4.77,56.64,False,2.23,0.93,0.93,0.57,36.13%
2011-06-30,2.25亿,56.98%,2.24亿,57.61%,37.76亿,52.54%,0.3200,4.11,1.87,1.11,-1.04,5.95%,13.07%,7.97%,7.82%,73.94,2.43,73.94,False,2.14,0.66,0.66,0.61,37.98%
2011-03-31,1.18亿,43.20%,1.18亿,False,16.16亿,42.44%,0.1700,4.05,1.87,1.06,-0.88,7.33%,13.95%,4.26%,4.17%,81.94,1.10,81.94,False,2.27,0.85,0.85,0.56,35.88%
2010-12-31,3.14亿,47.31%,3.10亿,48.65%,54.79亿,31.74%,0.5000,3.88,1.87,0.89,-0.54,5.72%,12.62%,19.28%,11.53%,73.24,4.92,73.24,False,2.19,1.05,1.05,0.60,37.60%
2010-09-30,2.61亿,41.15%,2.55亿,False,43.24亿,37.06%,0.3700,3.81,1.87,0.85,0.41,6.03%,12.17%,9.78%,9.78%,50.13,5.39,50.13,False,2.13,1.52,1.52,0.69,40.92%
2010-06-30,1.43亿,False,1.42亿,False,24.76亿,False,0.2400,1.91,0.0100,0.79,-0.70,5.78%,12.97%,13.33%,12.50%,61.22,2.94,61.22,False,1.55,0.50,0.50,0.89,47.12%
2010-03-31,8267.58万,False,False,False,11.35亿,False,0.1400,False,False,False,-0.46,7.29%,13.04%,7.92%,False,False,False,False,False,False,False,False,False,False
2009-12-31,2.13亿,-9.70%,2.09亿,-11.24%,41.59亿,14.44%,0.3500,1.67,0.0100,0.55,1.65,5.12%,10.96%,23.25%,21.24%,73.87,4.87,73.87,False,1.19,0.61,0.61,2.03,67.03%
2009-09-30,1.85亿,False,False,False,31.55亿,False,0.3100,False,False,False,False,5.85%,11.31%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,2.36亿,19.63%,2.35亿,20.36%,36.34亿,38.54%,0.3900,2.07,0.22,0.74,0.74,6.48%,13.86%,33.13%,28.43%,71.37,5.04,71.37,False,1.27,0.15,0.15,1.06,51.45%
2007-12-31,1.97亿,False,1.95亿,False,26.23亿,False,0.5500,2.97,1.44,0.44,-0.16,7.50%,12.83%,41.98%,33.19%,79.99,4.50,79.99,False,1.20,0.28,0.28,1.69,62.83%
