报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-06-30,9386.07万,25.96%,9435.15万,27.15%,7.04亿,25.28%,0.3600,6.46,2.28,2.61,0.80,13.32%,32.07%,5.73%,5.65%,196.11,1.68,106.83,89.28,1.86,1.28,1.28,0.48,32.43%
2010-03-31,4421.00万,22.95%,4526.20万,26.89%,3.36亿,26.36%,0.1700,6.36,2.28,2.51,0.49,13.14%,31.27%,2.74%,2.70%,199.65,0.83,109.02,90.63,2.01,1.35,1.35,0.41,29.01%
2009-12-31,1.44亿,6.81%,1.48亿,16.50%,12.42亿,7.24%,0.5600,6.18,2.28,2.34,0.97,11.66%,31.25%,9.50%,9.08%,218.14,2.91,123.51,94.63,2.04,1.35,1.35,0.39,28.13%
2009-09-30,1.10亿,2.71%,1.12亿,16.27%,8.59亿,-4.05%,0.4300,6.03,2.28,2.26,0.59,12.87%,32.14%,0.0000%,7.09%,236.99,2.00,134.67,102.32,2.00,1.22,1.22,0.39,28.11%
2009-06-30,7451.53万,3.79%,7420.23万,15.16%,5.62亿,-0.69%,0.2900,5.90,2.28,2.13,0.43,13.30%,31.28%,5.00%,4.88%,240.39,1.33,135.52,104.86,2.03,1.26,1.26,0.38,27.41%
2009-03-31,3595.84万,1.76%,3567.09万,22.04%,2.66亿,6.31%,0.1400,5.78,2.28,2.05,0.19,13.51%,29.54%,0.0000%,2.42%,251.83,0.62,144.07,107.76,1.98,1.19,1.19,0.39,28.23%
2008-12-31,1.35亿,17.80%,1.27亿,27.36%,11.58亿,14.44%,0.5300,5.64,2.28,1.91,0.36,12.26%,29.29%,10.29%,9.79%,205.66,3.20,112.45,93.20,1.99,1.18,1.18,0.37,26.90%
2008-09-30,1.07亿,24.49%,9607.18万,19.03%,8.95亿,19.98%,0.4200,5.46,2.28,1.80,0.22,11.04%,29.18%,0.0000%,7.04%,197.51,2.60,103.72,93.79,1.85,1.16,1.16,0.43,30.24%
2008-06-30,7179.30万,27.21%,6443.61万,20.50%,5.66亿,16.85%,0.2800,5.33,2.28,1.68,0.20,11.72%,29.77%,4.96%,5.08%,200.90,1.71,104.97,95.93,1.81,1.13,1.13,0.43,30.19%
2008-03-31,3533.75万,40.23%,2923.00万,24.03%,2.50亿,12.82%,0.1373,5.19,2.28,1.54,0.12,11.69%,29.01%,False,2.26%,215.61,0.82,109.70,105.91,1.86,1.19,1.19,0.40,28.50%
2007-12-31,1.15亿,19.42%,9966.70万,8.78%,10.12亿,18.27%,0.4600,5.07,2.28,1.42,0.48,11.02%,29.72%,9.26%,8.51%,203.19,3.33,108.03,95.16,1.86,1.23,1.23,0.43,30.17%
2007-09-30,8615.32万,16.03%,8071.03万,11.39%,7.46亿,21.67%,0.3451,4.98,2.28,1.36,0.20,11.22%,30.86%,False,7.01%,206.97,2.51,107.51,99.46,1.71,1.21,1.21,0.49,32.96%
2007-06-30,5643.51万,16.92%,5347.34万,11.53%,4.85亿,20.13%,0.2296,4.86,2.28,1.25,0.21,11.14%,31.02%,4.67%,4.28%,212.85,1.64,109.94,102.92,1.68,1.22,1.22,0.50,33.21%
2007-03-31,2519.92万,16.73%,2356.68万,9.03%,2.23亿,6.75%,0.1076,4.85,2.28,1.23,0.18,10.63%,30.59%,False,2.30%,224.18,0.75,120.43,103.75,1.68,1.22,1.22,0.49,32.70%
2006-12-31,9607.55万,16.48%,9162.42万,11.40%,8.56亿,27.32%,0.4300,4.15,1.49,1.31,0.35,11.24%,32.65%,10.62%,10.19%,216.97,2.99,120.32,96.64,1.26,0.81,0.81,0.76,43.08%
2006-09-30,7425.10万,19.97%,7245.99万,17.68%,6.13亿,25.72%,0.3337,4.05,1.47,1.21,0.21,12.14%,33.37%,False,8.13%,225.57,2.12,127.26,98.31,1.37,0.91,1.66,0.71,41.38%
2006-06-30,4826.89万,18.64%,4794.51万,18.06%,4.03亿,24.08%,0.2169,3.93,1.47,1.10,0.13,11.99%,33.10%,5.48%,5.49%,219.70,1.47,122.42,97.27,1.34,0.91,1.67,0.72,41.43%
2006-03-31,2158.76万,9.84%,2161.52万,10.58%,2.09亿,37.06%,0.0970,3.92,1.47,1.08,0.0027,10.35%,31.91%,False,2.51%,208.14,0.82,110.09,98.05,1.39,0.98,1.77,0.66,39.62%
2005-12-31,8248.41万,9.02%,8224.68万,8.68%,6.72亿,19.99%,0.4000,3.82,1.47,0.98,0.20,12.32%,34.71%,10.08%,9.70%,222.27,2.94,122.58,99.69,1.36,0.92,1.60,0.66,39.57%
2005-09-30,6189.25万,9.94%,6157.36万,9.42%,4.88亿,21.68%,False,3.73,1.47,0.96,0.35,12.73%,35.20%,False,7.46%,231.71,2.08,129.68,102.03,1.33,0.84,1.49,0.57,36.06%
2005-06-30,4068.58万,7.32%,4061.16万,6.69%,3.25亿,21.75%,0.1800,3.63,1.47,0.86,0.18,12.54%,35.15%,5.04%,5.03%,220.11,1.49,120.52,99.59,1.32,0.88,1.58,0.54,34.82%
2005-03-31,1965.46万,14.65%,1954.75万,12.74%,1.53亿,14.80%,False,4.35,1.97,1.02,-0.06,12.92%,34.72%,False,2.44%,216.82,0.77,116.54,100.29,1.30,0.89,1.61,0.52,33.98%
2004-12-31,7565.81万,7.78%,7567.52万,10.12%,5.60亿,19.70%,0.4600,4.24,1.97,0.91,-0.02,13.56%,37.86%,10.15%,9.62%,194.40,3.41,105.70,88.71,1.30,0.92,1.61,0.55,35.30%
2004-09-30,5629.72万,9.88%,5627.24万,10.85%,4.01亿,14.80%,False,4.10,1.93,0.87,0.27,14.12%,38.11%,False,7.41%,195.69,2.63,102.64,93.05,1.25,0.87,1.50,0.60,37.28%
2004-06-30,3790.92万,14.57%,3806.62万,15.82%,2.67亿,12.93%,0.2000,4.00,1.93,0.77,-0.11,14.30%,38.89%,5.19%,5.11%,188.19,1.93,93.23,94.97,1.38,1.06,1.71,0.56,35.77%
2004-03-31,1714.31万,42.54%,1733.90万,False,1.33亿,45.93%,False,5.93,3.09,1.39,-0.19,13.00%,38.10%,False,2.34%,177.37,1.04,86.22,91.16,1.60,1.26,1.99,0.47,31.76%
2003-12-31,7019.72万,28.21%,6872.19万,25.03%,4.68亿,10.81%,0.6600,5.79,3.09,1.25,0.48,15.11%,38.74%,10.32%,9.80%,170.61,3.82,94.26,76.35,1.66,1.31,1.97,0.43,30.00%
2003-09-30,5123.45万,37.40%,5076.23万,35.42%,3.49亿,19.03%,False,5.60,3.05,1.18,0.25,14.81%,37.86%,False,7.40%,153.59,3.34,80.92,72.67,1.88,1.57,2.18,0.43,29.68%
2003-06-30,3308.70万,31.58%,3286.61万,22.29%,2.36亿,25.87%,False,5.46,3.05,1.03,0.06,14.11%,37.89%,False,4.90%,144.69,2.28,79.10,65.59,2.19,1.90,2.54,0.39,27.94%
2003-03-31,1202.68万,False,False,False,9115.05万,False,False,7.93,4.78,1.59,-0.25,13.39%,40.94%,False,1.84%,198.91,0.73,122.50,76.41,2.37,1.95,2.44,0.43,29.86%
2002-12-31,5475.30万,46.55%,5496.52万,False,4.22亿,20.62%,0.7900,7.89,4.78,1.45,1.33,13.67%,37.24%,12.39%,8.43%,178.14,3.42,105.37,72.76,2.33,2.03,2.51,0.46,31.08%
2002-09-30,3728.75万,False,3748.46万,False,2.93亿,False,0.5800,7.59,4.68,1.46,False,13.52%,37.23%,9.63%,5.96%,200.98,2.12,127.48,73.49,2.64,2.23,2.74,0.43,29.72%
2002-06-30,2514.52万,24.01%,2687.58万,False,1.88亿,16.72%,0.4800,7.53,4.68,1.40,0.44,14.86%,37.19%,4.49%,4.33%,203.36,1.41,127.85,75.51,3.21,2.74,3.35,0.44,30.36%
2001-12-31,3736.05万,22.68%,False,False,3.50亿,19.44%,0.7700,4.27,0.43,2.11,0.57,11.77%,36.89%,19.53%,18.01%,221.87,2.68,134.29,87.57,1.53,0.98,1.61,1.13,51.99%
2001-06-30,2027.63万,False,False,False,1.61亿,False,False,False,False,False,False,12.78%,38.25%,False,False,False,False,False,False,False,False,False,False,False
2000-12-31,3045.26万,8.15%,False,False,2.93亿,26.83%,False,3.61,0.43,1.57,False,10.61%,34.24%,18.11%,16.75%,138.95,2.59,138.95,False,1.50,0.97,1.08,1.13,52.28%
1999-12-31,2815.76万,False,False,False,2.31亿,False,0.5600,3.03,0.43,1.09,False,12.39%,37.38%,22.63%,18.41%,311.82,2.14,168.00,143.82,1.70,1.11,1.83,1.27,55.08%
