报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,7.94亿,58.84%,7.58亿,70.71%,507.58亿,50.23%,0.4800,3.90,1.43,1.36,0.49,1.57%,3.09%,12.91%,12.12%,35.26,12.60,28.57,6.69,2.52,1.39,1.39,0.67,39.76%
2021-09-30,5.58亿,69.54%,5.55亿,85.27%,369.20亿,58.27%,0.3400,3.76,1.43,1.23,0.65,1.52%,3.03%,9.30%,8.84%,38.58,8.08,33.43,5.15,2.12,1.03,1.03,0.88,46.48%
2021-06-30,4.02亿,187.86%,4.02亿,242.00%,266.00亿,72.13%,0.2500,3.67,1.43,1.14,0.67,1.53%,3.02%,6.81%,6.53%,31.73,6.67,27.00,4.73,2.31,1.26,1.26,0.75,42.55%
2021-03-31,2.06亿,325.81%,2.07亿,282.68%,133.00亿,105.12%,0.1300,3.71,1.43,1.24,0.28,1.57%,2.37%,3.70%,3.31%,35.44,3.03,29.73,5.72,2.13,1.05,1.05,0.88,46.41%
2020-12-31,5.00亿,10.79%,4.44亿,1.20%,337.88亿,-11.72%,0.3300,3.47,1.16,1.25,0.37,1.49%,4.35%,10.11%,9.62%,48.66,9.12,39.46,9.20,2.34,1.15,1.15,0.72,41.53%
2020-09-30,3.29亿,34.57%,3.00亿,28.53%,233.27亿,-13.01%,0.2200,3.35,1.16,1.16,0.36,1.42%,5.44%,6.77%,6.55%,62.45,5.19,52.01,10.44,1.81,0.78,0.78,1.18,53.74%
2020-06-30,1.40亿,False,1.18亿,28.77%,154.54亿,-11.42%,0.0900,3.23,1.16,1.04,0.52,0.91%,5.29%,2.93%,2.89%,53.29,4.23,42.56,10.74,2.02,1.10,1.10,0.93,47.96%
2020-03-31,-9136.00万,False,-1.14亿,False,64.84亿,False,-0.0600,False,False,False,False,-1.43%,4.43%,-1.96%,False,False,False,False,False,False,False,False,False,False
2019-12-31,4.51亿,24.85%,4.39亿,26.49%,382.74亿,-6.45%,0.3000,3.13,1.16,0.95,0.34,1.18%,5.13%,10.09%,9.61%,39.88,11.92,30.19,9.69,2.21,1.13,1.13,0.78,43.69%
2019-09-30,2.45亿,False,2.33亿,False,268.17亿,False,0.1600,False,False,False,0.09,0.91%,5.72%,5.59%,False,False,False,False,False,False,False,False,False,False
2019-06-30,False,False,9135.27万,False,174.46亿,False,False,False,False,False,False,0.59%,False,False,False,False,False,False,False,False,False,False,False,False
2018-12-31,3.62亿,21.04%,3.47亿,23.97%,409.11亿,44.83%,0.2400,2.83,1.16,0.65,-0.02,0.90%,2.75%,8.90%,8.51%,29.31,15.74,22.87,6.44,2.30,1.27,1.27,0.73,42.04%
2017-12-31,2.99亿,64.90%,2.80亿,74.30%,282.48亿,5.67%,0.2900,2.70,1.18,0.47,0.30,1.07%,3.33%,14.16%,7.69%,37.35,11.77,30.58,6.78,2.47,1.35,1.35,0.65,39.20%
2016-12-31,1.81亿,False,1.61亿,False,267.31亿,False,0.2000,1.84,0.04,0.76,0.12,0.68%,3.41%,12.13%,11.43%,41.10,11.35,31.73,9.37,1.52,0.53,0.53,1.79,63.51%
