报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6.61亿,100.06%,6.51亿,115.93%,56.19亿,40.32%,0.5636,4.87,2.67,1.65,1.35,12.92%,83.95%,10.59%,11.42%,49.27,18.36,19.60,29.67,1.41,1.29,1.28,0.66,37.69%
2021-09-30,4.75亿,106.89%,4.54亿,118.76%,36.01亿,39.14%,0.4024,5.22,2.78,1.54,0.40,14.42%,87.46%,7.47%,7.67%,74.74,8.34,32.38,42.35,1.74,1.47,1.46,0.51,32.26%
2021-06-30,2.86亿,119.95%,2.74亿,145.51%,21.78亿,35.36%,0.2428,5.28,2.76,1.38,0.13,14.18%,88.69%,4.41%,4.57%,77.02,5.58,32.27,44.75,1.76,1.69,1.69,0.48,31.68%
2021-03-31,7665.63万,44.71%,7517.94万,57.53%,8.49亿,49.89%,0.0650,5.56,2.72,1.37,-0.10,9.84%,89.81%,1.18%,1.16%,97.75,1.86,48.34,49.41,2.04,1.97,1.96,0.44,29.92%
2020-12-31,3.30亿,40.55%,3.02亿,57.95%,40.05亿,13.10%,0.2867,5.40,2.64,1.31,1.58,9.66%,88.49%,6.94%,5.16%,63.64,19.07,18.88,44.76,1.90,1.86,1.86,0.47,31.31%
2020-09-30,2.30亿,44.65%,2.08亿,62.29%,25.88亿,15.69%,0.2007,4.88,2.72,1.25,0.86,10.23%,90.14%,4.86%,3.98%,106.06,6.88,39.26,66.81,2.23,1.86,1.86,0.38,27.10%
2020-06-30,1.30亿,45.21%,1.12亿,82.19%,16.09亿,16.63%,0.1152,5.13,2.70,1.17,0.50,9.56%,90.41%,3.87%,2.14%,108.79,5.25,34.27,74.52,2.25,2.21,2.21,0.41,28.78%
2020-03-31,5297.19万,-4.32%,4772.29万,-4.11%,5.66亿,19.75%,0.0471,3.00,0.51,1.24,-0.02,10.89%,94.10%,1.59%,1.56%,171.70,1.22,73.91,97.79,1.20,1.16,1.14,0.72,41.36%
2019-12-31,2.35亿,-46.46%,1.91亿,-53.36%,35.41亿,21.91%,0.2087,2.90,0.45,1.19,0.57,7.35%,89.30%,7.47%,7.19%,59.08,24.22,14.86,44.21,1.05,1.02,1.01,0.86,45.70%
2019-09-30,1.59亿,-45.74%,1.28亿,-52.48%,22.37亿,23.89%,0.1406,2.77,0.42,1.14,-0.13,7.91%,91.21%,5.07%,5.10%,77.37,11.13,24.25,53.11,1.48,1.43,1.43,1.01,49.59%
2019-06-30,8954.47万,-39.13%,6131.19万,-53.72%,13.80亿,28.72%,0.0787,2.69,0.39,1.08,-0.14,7.18%,93.92%,2.84%,2.96%,97.75,4.30,41.84,55.91,1.71,1.65,1.65,0.83,44.81%
2019-03-31,5536.40万,-2.29%,4976.86万,-6.86%,4.73亿,38.81%,0.0495,2.88,0.42,1.25,-0.21,14.07%,94.17%,1.72%,1.71%,113.76,1.94,46.35,67.42,2.30,2.23,2.23,0.65,38.62%
2018-12-31,4.39亿,-7.02%,4.09亿,-0.61%,29.04亿,23.24%,0.3923,2.83,0.41,1.20,0.40,15.12%,93.42%,14.14%,13.75%,44.74,19.58,18.39,26.35,2.08,1.90,1.90,0.73,41.45%
2018-09-30,2.93亿,2.10%,2.69亿,-2.21%,18.06亿,26.98%,0.2615,2.76,0.37,1.12,-0.15,16.18%,94.75%,9.53%,9.48%,71.20,8.16,33.08,38.12,2.66,2.33,2.33,0.60,36.88%
2018-06-30,1.47亿,3.55%,1.32亿,-0.97%,10.72亿,17.86%,0.1314,2.61,0.37,0.99,-0.25,12.70%,96.01%,4.79%,5.03%,102.83,2.80,64.22,38.61,3.07,2.78,2.78,0.57,35.88%
2018-03-31,5666.26万,3.39%,5343.18万,-2.98%,3.41亿,8.02%,0.0506,2.79,0.40,1.16,-0.26,15.88%,95.17%,1.83%,1.81%,111.83,1.44,62.68,49.15,3.89,3.47,3.47,0.51,33.19%
2017-12-31,4.72亿,11.62%,4.12亿,17.65%,23.57亿,15.56%,0.4219,2.75,0.40,1.11,0.53,21.12%,93.07%,15.77%,15.31%,32.92,19.93,18.06,14.85,3.49,2.76,2.76,0.55,35.00%
2017-09-30,2.87亿,25.33%,2.75亿,22.63%,14.22亿,12.53%,0.2561,2.59,0.40,0.98,0.03,21.55%,93.52%,9.72%,9.88%,71.53,5.69,47.41,24.12,5.81,4.27,4.27,0.46,31.09%
2017-06-30,1.42亿,32.66%,1.34亿,29.17%,9.10亿,15.65%,0.1270,2.47,0.40,0.85,-0.07,16.07%,92.78%,4.78%,5.14%,53.08,6.20,29.05,24.03,5.50,4.03,4.03,0.49,32.49%
2017-03-31,5480.34万,27.77%,5507.37万,31.75%,3.15亿,31.21%,0.0490,2.69,0.40,1.07,-0.11,16.97%,93.79%,1.84%,1.82%,68.35,2.21,40.75,27.61,6.36,6.25,6.25,0.45,30.67%
2016-12-31,4.23亿,74.85%,3.50亿,48.77%,20.39亿,32.48%,0.3770,2.64,0.40,1.02,0.46,21.56%,93.33%,14.85%,14.29%,32.36,17.29,20.82,11.54,5.01,4.96,4.96,0.50,32.72%
2016-09-30,2.29亿,98.61%,2.25亿,102.03%,12.64亿,43.21%,0.2040,2.45,0.38,0.88,0.09,19.13%,95.12%,8.32%,8.35%,62.40,6.57,41.12,21.28,6.63,5.54,5.54,0.08,7.42%
2016-06-30,1.07亿,93.17%,1.04亿,98.29%,7.86亿,50.33%,0.0960,2.33,0.38,0.78,-0.0087,14.80%,94.74%,3.84%,4.10%,61.91,4.27,42.17,19.74,7.46,7.33,7.33,0.08,7.03%
2016-03-31,4289.17万,-39.83%,4180.13万,-39.46%,2.40亿,21.31%,0.0380,2.47,0.41,0.91,-0.13,18.19%,94.38%,1.55%,1.54%,99.40,1.30,69.03,30.36,9.03,8.84,8.84,0.07,6.25%
2015-12-31,2.42亿,-59.41%,2.35亿,-59.43%,15.39亿,-12.53%,0.2160,2.43,0.41,0.87,0.16,16.70%,95.97%,8.83%,8.83%,57.50,8.15,44.15,13.36,5.58,5.50,5.50,0.12,10.63%
2015-09-30,1.15亿,-72.85%,1.11亿,-73.11%,8.82亿,-20.13%,0.1030,2.33,0.42,0.78,-0.22,14.07%,96.13%,4.22%,4.37%,83.15,4.74,57.00,26.15,16.21,13.58,13.58,0.05,4.61%
2015-06-30,5543.84万,-79.21%,5223.27万,-79.72%,5.23亿,-25.52%,0.0500,2.27,0.41,0.73,-0.21,11.39%,96.72%,1.99%,2.16%,88.91,2.70,66.62,22.29,17.01,12.53,12.53,0.05,4.50%
2015-03-31,7128.38万,4.67%,6904.51万,2.89%,1.98亿,-16.61%,0.0630,3.79,1.09,1.51,-0.20,36.81%,95.49%,2.52%,2.50%,92.89,1.44,62.64,30.26,13.14,12.92,12.92,0.07,6.68%
2014-12-31,5.96亿,22.06%,5.80亿,20.63%,17.60亿,26.33%,0.5320,3.71,1.09,1.42,0.80,34.39%,96.46%,22.84%,21.33%,35.33,12.73,28.28,7.04,6.50,6.42,6.42,0.14,11.89%
2014-09-30,4.24亿,25.38%,4.14亿,23.59%,11.05亿,24.57%,0.3760,3.57,1.13,1.27,0.25,39.04%,96.18%,16.40%,15.80%,49.32,7.22,37.40,11.92,15.00,9.66,9.66,0.04,4.28%
2014-06-30,2.67亿,42.87%,2.58亿,39.24%,7.02亿,34.28%,0.2360,3.35,1.13,1.06,0.11,38.56%,97.60%,10.39%,10.56%,76.78,2.76,65.27,11.52,8.91,7.43,7.43,0.08,7.01%
2014-03-31,6810.14万,11.16%,6710.39万,10.67%,2.38亿,24.92%,0.0900,4.73,1.97,1.52,-0.23,29.49%,97.92%,2.72%,2.68%,96.15,1.06,84.67,11.48,13.04,12.87,12.87,0.06,5.47%
2013-12-31,4.88亿,58.17%,4.81亿,59.14%,13.93亿,37.43%,0.6500,4.59,1.95,1.39,1.24,35.57%,96.96%,21.31%,19.80%,32.91,13.30,27.06,5.84,5.99,5.11,5.11,0.13,11.69%
2013-09-30,3.38亿,99.75%,3.35亿,101.72%,8.87亿,71.93%,0.4500,4.28,1.92,1.19,0.54,38.71%,97.14%,15.08%,14.73%,48.32,7.22,37.38,10.94,12.78,8.61,8.61,0.06,5.20%
2013-06-30,1.87亿,91.68%,1.85亿,94.82%,5.23亿,65.78%,0.2490,3.98,1.90,0.91,0.20,36.23%,96.98%,8.38%,8.74%,45.14,5.31,33.93,11.21,12.99,11.29,11.29,0.05,5.10%
2013-03-31,6126.53万,71.53%,6063.25万,75.97%,1.90亿,55.94%,0.1150,5.34,2.75,1.38,-0.14,33.06%,97.25%,2.85%,2.78%,65.26,1.84,48.91,16.35,20.07,19.89,19.89,0.04,3.43%
2012-12-31,3.09亿,10.77%,3.02亿,8.96%,10.14亿,36.31%,0.5900,5.11,2.64,1.26,0.91,30.88%,96.28%,15.74%,14.91%,28.37,17.02,21.15,7.23,7.73,7.69,7.69,0.10,8.71%
2012-09-30,1.69亿,-4.35%,1.66亿,-5.96%,5.16亿,10.27%,0.3200,4.77,2.64,0.98,0.08,33.37%,96.94%,8.88%,8.77%,49.69,7.86,34.37,15.32,13.27,13.12,13.12,0.05,4.92%
2012-06-30,9738.17万,-22.28%,9496.97万,-23.73%,3.16亿,7.74%,0.1800,4.59,2.64,0.80,-0.06,31.42%,97.23%,5.12%,5.24%,54.11,4.57,39.41,14.70,12.76,12.64,12.64,0.05,5.17%
2012-03-31,3571.69万,8.97%,3445.67万,5.76%,1.22亿,6.06%,0.0900,7.16,4.46,1.47,-0.27,29.83%,97.36%,1.87%,1.85%,69.51,1.67,53.85,15.66,12.26,12.18,12.18,0.06,5.56%
2011-12-31,2.79亿,68.89%,2.77亿,62.44%,7.44亿,65.05%,0.6900,7.03,4.46,1.34,1.18,37.91%,97.46%,15.62%,14.69%,34.02,12.27,29.35,4.67,7.33,7.31,7.31,0.11,9.56%
2011-09-30,1.77亿,60.31%,1.76亿,61.78%,4.68亿,59.94%,0.4400,6.65,4.46,1.06,0.37,38.45%,97.42%,10.16%,9.86%,47.58,6.70,40.29,7.29,10.99,10.94,10.94,0.07,6.23%
2011-06-30,1.25亿,81.83%,1.25亿,84.60%,2.93亿,72.45%,0.3100,6.46,4.46,0.87,0.15,43.21%,97.46%,7.22%,7.18%,48.54,4.59,39.24,9.30,11.03,10.97,10.97,0.07,6.29%
2011-03-31,3277.81万,109.64%,3258.11万,106.33%,1.15亿,108.86%,0.1200,6.12,4.46,0.52,-0.09,28.43%,97.57%,1.90%,1.98%,48.31,2.33,38.65,9.66,6.27,6.25,6.25,0.12,11.06%
2010-12-31,1.65亿,57.63%,1.71亿,75.42%,4.51亿,46.00%,0.6400,9.59,7.19,1.20,1.08,36.51%,97.39%,14.99%,9.56%,29.45,13.77,26.15,3.30,12.33,12.30,12.30,0.08,7.03%
2010-09-30,1.10亿,83.52%,1.09亿,False,2.93亿,62.01%,0.4300,9.25,7.15,0.99,0.47,37.84%,97.04%,12.42%,6.64%,32.45,10.42,25.91,6.54,38.39,38.33,38.33,0.02,2.34%
2010-06-30,6890.57万,99.70%,6745.77万,112.66%,1.70亿,65.68%,0.2800,16.23,13.67,1.37,0.30,40.54%,96.79%,13.55%,4.25%,44.56,4.74,37.97,6.59,17.52,17.49,17.49,0.05,5.14%
2010-03-31,1563.58万,47.57%,1579.09万,113.54%,5505.86万,43.09%,0.0600,3.49,0.32,1.92,-0.37,28.02%,97.01%,False,6.03%,50.04,2.36,38.19,11.85,2.66,2.59,2.59,0.22,17.82%
2009-12-31,1.05亿,64.74%,9730.05万,61.50%,3.09亿,33.71%,0.6800,3.28,0.32,1.70,1.88,34.23%,96.30%,51.36%,42.53%,24.42,17.42,20.66,3.76,1.84,1.82,1.82,0.37,26.73%
2009-09-30,6019.02万,False,False,False,1.81亿,False,0.8000,False,False,False,False,33.67%,96.42%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,3450.52万,False,3172.17万,False,1.03亿,False,0.4600,2.35,0.32,0.91,0.19,33.88%,96.35%,19.60%,19.60%,44.31,4.96,36.32,7.99,1.72,1.68,1.68,0.41,28.80%
2009-03-31,1059.55万,False,739.48万,False,3847.81万,False,0.1400,False,False,False,-0.08,27.51%,97.44%,False,6.16%,False,False,False,False,False,False,False,False,False
2008-12-31,6355.51万,10.42%,6024.97万,43.76%,2.31亿,31.48%,0.8600,2.15,0.32,0.72,0.82,27.88%,95.58%,45.68%,39.35%,42.59,10.18,35.37,7.22,2.58,2.46,2.46,0.32,24.10%
2007-12-31,5755.77万,216.66%,4190.93万,False,1.76亿,43.81%,0.8600,1.64,0.32,0.28,0.83,32.70%,94.30%,58.74%,52.28%,47.23,10.55,34.12,13.11,2.26,2.03,2.03,0.56,36.05%
2006-12-31,1817.65万,False,False,False,1.22亿,False,2.7300,False,0.06,5.44,False,14.61%,91.40%,False,False,36.50,19.77,18.21,18.29,1.84,1.31,1.31,0.65,39.04%
