报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,11.72亿,35.29%,13.72亿,90.68%,97.26亿,48.20%,0.7080,4.18,1.08,1.62,1.01,13.45%,34.65%,16.54%,16.94%,31.49,26.39,13.64,17.85,0.90,0.83,0.77,1.81,61.23%
2021-09-30,8.01亿,35.20%,7.76亿,56.99%,61.49亿,26.05%,0.4840,4.36,1.31,1.26,0.60,14.20%,34.91%,11.83%,11.09%,41.88,18.33,14.73,27.15,0.84,0.77,0.77,1.55,57.02%
2021-06-30,4.62亿,23.54%,4.47亿,33.36%,36.14亿,14.21%,0.2790,4.14,1.31,1.06,0.25,13.19%,33.53%,7.00%,6.74%,50.29,10.51,17.12,33.16,0.81,0.75,0.75,1.62,58.21%
2021-03-31,2.08亿,55.63%,2.01亿,56.83%,17.52亿,17.72%,0.1260,4.36,1.21,1.44,0.19,12.35%,31.34%,2.91%,2.87%,49.31,5.43,16.57,32.74,0.92,0.86,0.86,1.36,55.09%
2020-12-31,8.67亿,-28.49%,7.20亿,-30.73%,65.63亿,-12.58%,0.5240,4.25,1.21,1.32,0.41,14.32%,31.84%,11.01%,12.27%,43.61,27.30,13.19,30.43,0.88,0.82,0.82,1.36,55.11%
2020-09-30,5.92亿,-40.50%,4.95亿,-40.40%,48.78亿,-15.43%,0.3580,4.21,1.18,1.16,0.33,13.10%,31.61%,8.17%,8.61%,43.28,22.21,12.16,31.13,0.82,0.76,0.76,1.30,54.29%
2020-06-30,3.74亿,-39.83%,3.35亿,-39.83%,31.64亿,-15.62%,0.2260,4.28,1.47,1.04,0.19,12.40%,29.32%,5.02%,4.86%,43.13,17.09,10.53,32.59,1.17,1.11,1.11,1.04,49.94%
2020-03-31,1.34亿,-54.80%,1.28亿,-56.38%,14.60亿,-16.99%,0.0810,4.51,1.47,1.31,0.06,9.72%,23.72%,1.79%,1.78%,42.55,8.97,10.03,32.52,1.33,1.27,1.27,0.89,45.94%
2019-12-31,12.12亿,28.24%,10.39亿,15.98%,74.13亿,6.04%,0.7320,4.44,1.47,1.23,1.05,16.89%,35.68%,15.50%,14.86%,36.51,38.16,9.43,27.08,1.25,1.20,1.20,0.91,46.51%
2019-09-30,9.95亿,37.03%,8.30亿,19.30%,57.02亿,11.26%,0.6010,4.28,1.47,1.11,0.79,18.13%,38.05%,13.18%,12.65%,35.89,31.96,8.45,27.45,1.29,1.21,1.21,0.95,47.48%
2019-06-30,6.22亿,17.81%,5.57亿,12.48%,32.86亿,11.27%,0.3760,4.06,1.47,0.94,0.47,18.91%,36.95%,9.03%,9.25%,34.49,20.93,8.60,25.89,1.23,1.16,1.16,1.03,49.47%
2019-03-31,2.96亿,7.47%,2.94亿,18.14%,16.44亿,10.61%,0.1790,4.21,1.47,1.25,0.17,17.97%,37.06%,4.40%,4.24%,37.71,10.96,8.21,29.49,1.37,1.27,1.27,0.88,45.78%
2018-12-31,9.45亿,7.72%,8.96亿,19.96%,60.90亿,0.14%,0.5710,3.97,1.47,1.07,0.54,15.51%,33.90%,14.52%,14.38%,42.19,37.44,9.62,32.57,1.25,1.16,1.16,0.95,47.46%
2018-09-30,7.26亿,12.76%,6.96亿,14.67%,44.44亿,2.13%,0.4390,4.14,1.47,0.99,0.53,16.36%,34.16%,10.67%,10.60%,44.79,24.31,11.10,33.68,1.26,1.18,1.18,0.79,43.11%
2018-06-30,5.28亿,14.46%,4.95亿,15.37%,29.53亿,1.59%,0.3190,3.96,1.47,0.87,0.42,17.86%,34.95%,7.87%,8.04%,43.04,16.21,11.10,31.94,1.14,1.08,1.08,0.90,46.19%
2018-03-31,2.75亿,4.25%,2.48亿,2.34%,14.86亿,2.34%,0.1660,4.11,1.47,1.07,0.17,18.50%,33.62%,4.18%,4.04%,46.35,7.44,12.10,34.25,1.25,1.18,1.18,0.83,44.37%
2017-12-31,8.77亿,347.52%,7.47亿,296.86%,60.81亿,55.36%,0.5300,3.89,1.47,0.91,0.54,14.24%,35.65%,14.01%,13.62%,47.17,37.82,9.52,37.65,1.14,1.09,1.09,0.85,44.84%
2017-09-30,6.44亿,739.33%,6.07亿,1235.13%,43.51亿,75.74%,0.3890,4.03,1.47,0.82,0.53,14.81%,33.68%,10.24%,9.66%,45.73,29.42,9.18,36.56,1.18,1.12,1.12,0.77,42.48%
2017-06-30,4.61亿,576765.83%,4.29亿,1517.21%,29.07亿,88.63%,0.2780,3.86,1.47,0.71,0.0056,15.86%,34.61%,7.23%,7.22%,49.56,19.21,9.37,40.19,1.14,1.09,1.09,0.90,46.09%
2017-03-31,2.64亿,347.85%,2.43亿,327.86%,14.52亿,95.00%,0.1590,3.92,1.47,0.83,-0.06,18.16%,36.63%,4.20%,4.07%,46.97,9.47,9.51,37.47,1.21,1.15,1.15,0.79,43.05%
2016-12-31,1.96亿,744.74%,-3.79亿,-1802.69%,39.14亿,-3.80%,0.1180,3.71,1.47,0.67,-0.06,5.01%,23.48%,3.35%,3.19%,98.18,26.64,13.52,84.66,1.11,1.06,1.06,0.82,43.86%
2016-09-30,7675.10万,427.45%,4543.35万,250.25%,24.76亿,-11.61%,0.0460,3.47,1.41,0.61,-0.09,3.10%,21.36%,1.35%,1.33%,145.71,14.16,19.06,126.64,1.20,1.07,1.07,0.82,43.77%
2016-06-30,7.99万,-99.62%,-3026.89万,-252.05%,15.41亿,-22.42%,0.0000,3.44,1.41,0.56,-0.13,0.0051%,18.71%,0.0010%,0.0014%,156.01,8.71,20.67,135.34,1.21,1.10,1.10,0.77,42.17%
2016-03-31,-1.06亿,-735.15%,-1.07亿,-770.34%,7.45亿,-29.03%,-0.0640,3.37,1.41,0.51,-0.04,-14.29%,9.61%,-1.90%,-1.91%,152.77,5.06,17.79,134.97,1.19,1.11,1.11,0.77,42.17%
2015-12-31,2320.50万,-92.45%,2227.47万,-92.57%,40.69亿,-21.37%,0.0140,3.42,1.41,0.57,0.33,0.57%,21.96%,0.40%,0.41%,110.11,24.41,14.75,95.36,1.20,1.12,1.12,0.78,42.39%
2015-09-30,1455.14万,-96.09%,1297.19万,-96.52%,28.01亿,-26.71%,0.0090,3.53,1.41,0.55,0.38,0.52%,26.55%,0.24%,0.25%,117.55,15.86,17.02,100.53,1.33,1.21,1.21,0.74,41.26%
2015-06-30,2123.01万,-92.04%,1990.70万,-92.54%,19.86亿,-25.71%,0.0130,3.53,1.41,0.55,0.20,1.07%,27.79%,0.35%,0.36%,106.70,11.53,15.61,91.09,1.28,1.19,1.19,0.77,42.18%
2015-03-31,1675.59万,-83.36%,1589.27万,-84.23%,10.49亿,-17.44%,0.0100,3.67,1.41,0.71,0.16,1.60%,30.39%,0.28%,0.28%,99.68,6.09,14.79,84.89,1.40,1.30,1.30,0.72,40.75%
2014-12-31,3.07亿,-34.98%,3.00亿,-36.27%,51.75亿,-5.99%,0.1860,3.66,1.41,0.70,0.47,5.94%,33.29%,4.91%,5.08%,75.84,23.41,15.38,60.46,1.35,1.27,1.27,0.76,41.82%
2014-09-30,3.72亿,4.07%,3.73亿,4.39%,38.22亿,-2.87%,0.2250,4.36,1.41,1.27,0.65,7.19%,32.44%,5.18%,5.15%,74.56,16.19,16.68,57.88,0.94,0.87,0.87,0.85,44.06%
2014-06-30,2.67亿,-18.30%,2.67亿,-18.45%,26.74亿,-0.01%,0.1610,4.29,1.41,1.21,0.17,7.29%,33.18%,3.67%,3.76%,82.16,10.62,16.95,65.21,0.95,0.88,0.88,0.91,45.89%
2014-03-31,1.01亿,-21.64%,1.01亿,-19.56%,12.71亿,-2.25%,0.0600,4.44,1.41,1.41,0.10,4.61%,31.87%,1.39%,1.37%,77.87,5.05,17.82,60.06,1.02,0.95,0.95,0.81,42.92%
2013-12-31,4.72亿,-68.57%,4.71亿,-68.44%,55.05亿,-26.62%,0.2850,4.36,1.41,1.35,0.55,5.42%,34.57%,6.53%,6.65%,62.80,18.86,19.09,43.71,0.97,0.91,0.91,0.86,44.67%
2013-09-30,3.57亿,-69.90%,3.57亿,-69.83%,43.15亿,-27.48%,0.2160,4.44,1.41,1.31,0.68,4.95%,32.18%,5.00%,4.86%,73.70,13.80,19.56,54.14,1.00,0.92,0.92,0.83,43.75%
2013-06-30,3.26亿,-67.73%,3.27亿,-67.68%,28.96亿,-33.27%,0.1970,4.37,1.41,1.29,0.34,6.80%,33.59%,4.27%,4.51%,69.39,8.55,21.05,48.33,1.02,0.95,0.95,0.94,46.90%
2013-03-31,1.29亿,-76.90%,1.25亿,-77.38%,13.84亿,-35.96%,0.0780,4.74,1.41,1.62,0.16,4.11%,29.70%,1.68%,1.64%,67.98,4.16,21.65,46.33,1.22,1.10,1.10,0.72,40.22%
2012-12-31,15.04亿,-11.81%,14.91亿,-11.85%,78.82亿,5.59%,0.9080,4.60,1.41,1.54,0.86,19.40%,41.62%,20.91%,19.76%,41.88,17.26,20.86,21.03,1.22,1.07,1.07,0.75,41.02%
2012-09-30,11.87亿,-10.28%,11.85亿,-11.03%,59.50亿,9.53%,0.7170,4.62,1.41,1.44,1.01,20.11%,43.26%,16.68%,15.53%,53.19,9.51,28.39,24.80,1.49,1.17,1.17,0.68,38.53%
2012-06-30,10.11亿,15.36%,10.13亿,14.79%,43.40亿,21.77%,0.6110,6.63,2.62,1.99,0.54,23.52%,46.92%,13.87%,13.83%,42.62,7.40,24.33,18.29,1.54,1.27,1.27,0.77,41.48%
2012-03-31,5.56亿,35.49%,5.54亿,33.27%,21.61亿,21.98%,0.3360,6.93,2.62,2.43,0.25,26.19%,47.65%,7.71%,7.28%,38.25,3.47,25.96,12.29,2.08,1.60,1.60,0.61,36.37%
2011-12-31,17.05亿,26.74%,16.92亿,25.51%,74.65亿,36.49%,1.0300,6.29,2.62,1.93,2.15,23.03%,44.71%,26.03%,24.57%,33.91,16.61,21.68,12.23,1.83,1.46,1.46,0.68,38.83%
2011-09-30,13.23亿,29.11%,13.32亿,30.34%,54.33亿,35.30%,0.7990,6.47,2.61,1.74,1.97,24.29%,44.01%,20.14%,18.53%,33.06,13.12,20.59,12.47,2.15,1.96,1.96,0.61,36.42%
2011-06-30,8.76亿,37.00%,8.82亿,37.85%,35.64亿,38.51%,0.7940,5.93,2.61,1.34,1.27,24.39%,43.02%,13.26%,13.39%,31.30,9.01,19.98,11.32,1.74,1.58,1.58,0.77,41.73%
2011-03-31,4.11亿,32.33%,4.16亿,33.78%,17.72亿,51.58%,0.3720,6.23,2.61,1.76,0.56,23.17%,42.22%,6.29%,5.97%,30.86,5.18,17.38,13.48,2.68,2.51,2.51,0.29,22.19%
2010-12-31,13.45亿,35.88%,13.48亿,36.29%,54.69亿,20.31%,1.2190,5.73,2.61,1.39,1.04,24.60%,44.53%,23.28%,21.27%,37.00,16.32,22.06,14.95,2.31,2.14,2.14,0.30,22.99%
2010-09-30,10.25亿,50.42%,10.22亿,48.55%,40.15亿,18.84%,0.9290,5.49,2.59,1.23,0.57,25.49%,44.66%,18.18%,16.91%,39.59,11.93,22.64,16.95,2.11,1.92,1.92,0.32,23.79%
2010-06-30,6.40亿,59.28%,6.40亿,58.68%,25.73亿,13.39%,0.5800,5.08,2.59,0.88,0.50,24.82%,43.58%,11.33%,11.40%,39.18,8.04,22.38,16.80,1.79,1.62,1.62,0.40,28.37%
2010-03-31,3.10亿,73.22%,3.11亿,73.34%,11.69亿,5.96%,0.2810,5.17,2.59,1.03,0.10,26.51%,43.50%,5.64%,5.43%,43.87,3.58,25.12,18.75,2.21,1.99,1.99,0.30,22.61%
2009-12-31,9.90亿,83.22%,9.89亿,51.90%,45.46亿,10.77%,1.0140,4.84,2.59,0.75,1.64,21.71%,40.54%,22.29%,18.49%,39.78,15.26,23.59,16.19,1.75,1.58,1.58,0.34,25.15%
2009-09-30,6.81亿,27.27%,6.88亿,28.98%,33.79亿,4.50%,0.7300,4.70,2.59,0.56,1.24,20.14%,37.17%,0.0000%,13.14%,38.04,10.40,25.97,12.07,1.96,1.68,1.68,0.35,25.76%
2009-06-30,4.02亿,142.44%,4.03亿,144.22%,22.69亿,26.39%,0.4730,4.39,2.59,0.31,0.98,17.67%,32.36%,11.82%,8.30%,41.70,7.33,24.55,17.15,1.81,1.52,1.52,0.36,26.40%
2009-03-31,1.79亿,454.81%,1.79亿,462.49%,11.03亿,31.75%,0.3020,5.27,6.13,1.37,0.30,16.24%,25.45%,0.0000%,7.81%,44.07,3.36,26.75,17.32,1.96,1.66,1.66,0.31,23.46%
2008-12-31,5.40亿,357.58%,6.51亿,717.45%,41.04亿,70.39%,0.9100,3.56,1.06,1.09,0.74,15.57%,26.20%,35.01%,30.22%,24.58,26.41,13.63,10.95,2.85,2.47,2.47,0.26,20.65%
2008-09-30,5.35亿,768.82%,5.33亿,759.69%,32.33亿,83.06%,0.9010,3.26,1.06,1.06,0.91,16.56%,25.01%,0.0000%,27.68%,12.86,38.35,7.04,5.82,2.04,1.94,1.94,0.54,34.95%
2008-06-30,1.66亿,291.74%,1.65亿,288.85%,17.95亿,68.30%,0.4460,4.35,2.00,1.14,1.00,9.23%,16.50%,10.80%,10.25%,13.50,22.34,8.06,5.44,1.71,1.60,1.60,0.58,36.76%
2008-03-31,3228.46万,82.70%,3186.62万,79.71%,8.37亿,71.21%,0.0870,3.99,2.00,0.78,0.70,3.86%,10.06%,False,2.18%,13.94,12.30,7.32,6.62,1.61,1.48,1.48,0.58,36.65%
2007-12-31,1.18亿,42.20%,7965.86万,-3.70%,24.09亿,-1.70%,0.3180,3.91,2.00,0.69,0.49,4.01%,14.42%,6.78%,6.66%,21.03,39.54,9.11,11.93,1.68,1.55,1.55,0.43,30.20%
2007-09-30,6161.37万,9.16%,6202.97万,8.58%,17.66亿,-4.56%,0.1660,3.81,2.00,0.63,0.20,3.49%,12.24%,False,4.35%,23.10,30.98,8.72,14.39,1.65,1.55,1.55,0.50,33.34%
2007-06-30,4228.91万,2.01%,4247.87万,1.29%,10.67亿,-10.45%,0.1140,3.76,2.00,0.57,0.36,3.96%,11.74%,2.98%,3.03%,27.03,16.10,11.18,15.85,1.68,1.52,1.52,0.44,30.60%
2007-03-31,1767.12万,-10.70%,1773.22万,-12.40%,4.89亿,-17.23%,0.0480,3.82,2.00,0.63,0.24,3.61%,11.47%,False,1.25%,25.92,8.83,10.20,15.72,1.88,1.72,1.72,0.32,24.31%
2006-12-31,8304.20万,3.74%,8271.63万,-17.83%,24.50亿,-3.13%,0.2240,3.76,2.00,0.58,0.41,3.39%,12.75%,6.03%,5.95%,22.48,34.62,10.40,12.08,1.66,1.54,1.54,0.42,29.37%
2006-09-30,5644.59万,-6.08%,5712.64万,-31.48%,18.51亿,-0.63%,0.1520,3.69,2.00,0.53,0.25,3.05%,12.40%,False,4.12%,21.26,23.77,11.36,9.90,1.79,1.65,2.60,0.44,30.40%
2006-06-30,4145.47万,1.52%,4193.89万,-34.33%,11.91亿,-5.09%,0.1120,3.75,2.00,0.59,0.30,3.48%,12.75%,3.02%,2.98%,22.43,14.51,12.40,10.03,1.94,1.76,2.51,0.38,27.48%
2006-03-31,1978.82万,-0.54%,2024.23万,1.50%,5.91亿,2.05%,0.0530,3.69,2.00,0.53,0.41,3.35%,16.39%,False,1.44%,21.98,6.89,13.07,8.92,1.68,1.54,2.14,0.44,30.57%
2005-12-31,8005.10万,3.00%,1.01亿,28.55%,25.29亿,48.16%,0.2160,3.64,2.00,0.47,0.25,3.16%,16.91%,6.09%,5.93%,20.86,33.37,10.79,10.07,1.55,1.41,2.15,0.47,31.86%
2005-09-30,6009.92万,-0.18%,8337.74万,38.17%,18.62亿,48.29%,False,3.55,1.96,0.45,0.22,3.23%,18.28%,False,4.56%,20.73,25.63,10.54,10.19,1.50,1.38,2.05,0.51,33.65%
2005-06-30,4083.48万,1.89%,6385.91万,59.22%,12.55亿,62.78%,0.1100,3.49,1.96,0.40,0.33,3.25%,19.49%,3.11%,3.15%,22.53,15.08,11.94,10.59,1.39,1.26,1.75,0.55,35.59%
2005-03-31,1989.66万,0.02%,1994.30万,0.33%,5.79亿,61.23%,False,3.54,1.96,0.44,-0.12,3.44%,17.73%,False,1.52%,25.18,7.63,11.80,13.38,1.43,1.29,1.82,0.46,31.50%
2004-12-31,7771.74万,4.83%,7830.52万,-0.73%,17.07亿,77.25%,0.2090,3.48,1.96,0.39,1.06,4.55%,15.52%,6.10%,6.01%,26.25,26.52,13.57,12.67,1.58,1.45,1.85,0.42,29.64%
2004-09-30,6020.94万,-2.75%,6034.44万,False,12.56亿,74.67%,False,3.44,1.96,0.37,0.55,4.79%,16.05%,False,4.72%,30.19,20.59,13.11,17.08,1.76,1.65,2.27,0.43,30.11%
2004-06-30,4007.86万,20.05%,4010.69万,19.22%,7.71亿,58.97%,0.1080,3.38,1.96,0.32,0.44,5.20%,15.95%,3.15%,3.19%,29.43,12.44,14.47,14.96,2.08,1.92,2.48,0.34,25.35%
2004-03-31,1989.19万,66.68%,1987.83万,False,3.59亿,85.28%,False,3.43,1.96,0.37,0.29,5.54%,18.15%,False,1.56%,25.24,5.84,15.42,9.82,2.85,2.62,3.25,0.24,19.51%
2003-12-31,7413.49万,9.38%,7888.36万,15.50%,9.63亿,44.18%,0.2000,3.38,1.96,0.31,0.81,7.70%,23.04%,6.00%,5.92%,50.85,13.51,26.64,24.21,4.09,3.76,4.44,0.22,17.74%
2003-09-30,6191.23万,25.91%,False,False,7.19亿,43.40%,0.1670,3.34,1.96,0.31,0.42,8.61%,23.85%,False,4.99%,48.89,11.85,22.79,26.10,5.32,4.99,6.38,0.19,16.20%
2003-06-30,3338.37万,3.28%,3364.08万,3.50%,4.85亿,48.61%,0.0900,3.27,1.96,0.23,0.41,6.88%,23.57%,2.71%,2.75%,47.58,8.94,20.14,27.44,5.46,5.17,6.28,0.19,16.31%
2003-03-31,1193.39万,-39.52%,False,False,1.94亿,19.70%,False,3.31,1.96,0.27,0.0072,6.16%,22.42%,False,0.97%,75.20,2.75,32.75,42.45,6.76,6.27,7.65,0.17,14.52%
2002-12-31,6777.65万,-1.19%,6829.71万,-0.91%,6.68亿,35.46%,0.1830,3.28,1.96,0.24,0.22,10.14%,26.68%,5.64%,5.57%,98.84,8.89,40.51,58.34,6.01,5.59,7.07,0.19,15.63%
2002-09-30,4917.17万,False,4945.26万,False,5.01亿,False,0.1320,3.23,1.96,0.22,False,9.81%,24.72%,4.11%,4.11%,99.51,7.26,37.17,62.34,6.10,5.73,7.36,0.19,15.83%
2002-06-30,3232.47万,-4.28%,3250.22万,-3.54%,3.26亿,30.99%,False,3.18,1.96,0.17,0.08,9.90%,24.00%,False,2.74%,89.51,5.69,31.64,57.88,6.14,5.89,7.15,0.19,15.85%
2002-03-31,1973.16万,False,False,False,1.62亿,False,False,3.25,1.96,0.24,0.02,12.19%,29.29%,False,1.64%,104.93,2.37,38.03,66.90,9.07,8.70,10.26,0.18,15.01%
2001-12-31,6859.43万,38.74%,6892.11万,38.01%,4.93亿,4.86%,0.2070,3.19,1.96,0.19,0.10,13.91%,31.22%,7.59%,5.79%,144.01,7.11,50.66,93.35,9.42,8.88,11.00,0.17,14.80%
2001-06-30,3376.94万,29.33%,3369.67万,False,2.49亿,25.80%,0.0910,3.10,1.96,0.12,0.0040,13.55%,31.97%,5.21%,2.93%,166.45,4.23,42.54,123.91,6.34,6.07,7.52,0.23,18.60%
2000-12-31,4944.01万,14.72%,4993.84万,False,4.70亿,-1.70%,False,1.55,0.48,0.05,0.10,10.56%,35.36%,12.97%,12.77%,43.11,8.35,43.11,False,1.42,1.25,1.59,0.88,46.75%
2000-09-30,3607.54万,False,False,False,3.34亿,False,False,1.49,0.48,False,0.12,10.79%,36.88%,False,9.61%,49.35,5.47,49.35,False,1.28,1.11,1.19,0.97,49.23%
2000-06-30,2611.18万,False,False,False,1.98亿,False,False,False,False,False,False,13.18%,36.36%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,4309.74万,11.94%,False,False,4.78亿,10.79%,0.1710,1.45,0.48,-0.03,False,9.01%,40.61%,14.86%,11.82%,45.07,7.99,45.07,False,1.05,0.91,0.91,0.66,39.91%
1998-12-31,3850.08万,-30.19%,False,False,4.32亿,-12.71%,0.1530,1.07,False,-0.04,False,8.91%,24.09%,13.67%,14.35%,36.54,9.85,36.54,False,1.22,0.96,0.96,0.88,46.89%
1997-12-31,5515.21万,False,False,False,4.95亿,False,False,False,False,False,False,11.15%,28.30%,False,False,29.38,12.26,29.38,False,1.17,0.99,0.99,0.88,46.73%
