报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-12-31,2.10亿,-19.06%,1.30亿,-35.81%,191.69亿,1.27%,0.4700,4.75,0.68,2.53,2.10,2.38%,12.36%,10.45%,10.04%,128.52,8.09,44.48,84.04,1.15,0.91,0.91,5.19,74.47%
2012-09-30,1.42亿,-7.68%,1.14亿,-11.71%,135.34亿,-0.72%,0.3220,4.59,0.68,2.40,1.62,2.40%,11.23%,7.17%,7.01%,133.21,6.13,44.07,89.14,1.14,0.96,0.96,5.52,75.64%
2012-06-30,5946.39万,-47.28%,5312.72万,-42.37%,84.87亿,0.46%,0.1300,4.41,0.68,2.22,-2.10,1.49%,10.90%,3.04%,3.05%,142.06,3.84,46.94,95.12,1.17,0.95,0.95,4.83,73.26%
2012-03-31,1429.35万,-69.13%,1301.48万,-65.64%,36.07亿,-6.63%,0.0323,4.40,0.68,2.21,-1.98,0.81%,10.08%,0.74%,0.73%,157.88,1.66,54.14,103.73,1.21,0.98,0.98,4.64,72.62%
2011-12-31,2.59亿,10.42%,2.03亿,-4.88%,189.25亿,17.14%,0.5900,4.37,0.68,2.18,0.48,2.62%,11.91%,14.18%,13.39%,112.03,8.17,44.05,67.97,1.18,0.94,0.94,5.12,74.60%
2011-09-30,1.54亿,-10.18%,1.29亿,-23.06%,136.33亿,17.29%,0.3490,4.13,0.68,1.99,0.03,2.23%,10.68%,8.68%,8.43%,122.61,6.30,42.88,79.73,1.16,0.96,0.96,5.92,77.25%
2011-06-30,1.13亿,19.08%,9218.33万,0.92%,84.48亿,17.47%,0.2500,4.04,0.68,1.89,-1.70,2.66%,10.89%,6.38%,6.31%,123.45,3.84,46.88,76.57,1.17,0.94,0.94,5.31,75.47%
2011-03-31,4630.58万,22.59%,3788.30万,2.49%,38.63亿,25.73%,0.1046,3.99,0.68,1.84,-0.77,2.46%,10.98%,2.66%,2.62%,129.56,1.80,49.88,79.67,1.15,0.91,0.91,5.19,74.87%
2010-12-31,2.35亿,55.80%,2.14亿,55.57%,161.56亿,37.25%,0.5300,3.89,0.68,1.74,3.16,3.10%,12.86%,14.54%,13.64%,100.47,8.54,42.15,58.31,1.13,0.90,0.90,5.49,75.93%
2010-09-30,1.72亿,122.25%,1.67亿,138.07%,116.23亿,46.02%,0.3900,3.74,0.68,1.62,2.72,3.03%,12.13%,10.85%,10.36%,96.12,7.44,36.27,59.85,1.12,0.94,0.94,5.33,75.63%
2010-06-30,9471.98万,218.26%,9134.12万,226.59%,71.92亿,57.89%,0.2100,3.57,0.68,1.44,1.01,2.65%,11.76%,6.11%,6.00%,101.64,4.36,41.30,60.34,1.11,0.89,0.89,4.99,74.60%
2010-03-31,3777.23万,611.17%,3696.24万,596.08%,30.72亿,67.79%,0.0853,3.49,0.68,1.36,-0.42,2.53%,11.61%,2.48%,2.44%,114.25,1.92,46.81,67.44,1.11,0.87,0.87,4.68,73.71%
2009-12-31,1.51亿,-23.36%,1.37亿,8.69%,117.71亿,-4.99%,0.3400,3.41,0.68,1.28,2.78,2.60%,12.69%,10.45%,9.99%,108.31,6.68,53.92,54.39,1.09,0.88,0.88,4.61,73.53%
2009-09-30,7726.77万,-60.54%,7020.91万,-46.09%,79.60亿,-18.21%,0.1700,3.24,0.67,1.17,1.43,1.94%,11.31%,0.0000%,5.39%,117.70,4.73,57.13,60.57,1.15,0.90,0.90,4.30,72.19%
2009-06-30,2976.22万,-82.79%,2796.77万,-74.19%,45.55亿,-30.00%,0.0700,3.13,0.67,1.06,0.72,1.31%,11.06%,2.14%,2.15%,134.38,2.65,67.88,66.50,1.15,0.85,0.85,3.92,70.45%
2009-03-31,-738.93万,-107.32%,-745.09万,-114.75%,18.31亿,-29.21%,-0.0200,3.10,0.67,1.03,-0.59,-0.73%,10.31%,0.0000%,-0.54%,165.06,1.03,87.13,77.93,1.16,0.82,0.82,3.69,68.97%
2008-12-31,1.97亿,-27.99%,1.26亿,-50.69%,123.90亿,-0.42%,0.4400,3.11,0.67,1.05,-0.03,2.73%,10.80%,15.05%,14.27%,88.93,7.21,49.95,38.98,1.15,0.78,0.78,4.18,71.30%
2008-09-30,1.96亿,22.09%,1.30亿,-15.10%,97.33亿,4.75%,0.4400,3.11,0.67,1.15,-0.38,3.28%,10.24%,0.0000%,14.22%,89.19,6.29,42.89,46.29,1.11,0.81,0.81,4.09,71.62%
2008-06-30,1.73亿,86.34%,1.08亿,24.26%,65.07亿,9.51%,0.3900,3.06,0.67,1.10,-0.43,4.10%,10.42%,13.16%,12.77%,85.10,4.09,43.97,41.13,1.13,0.79,0.79,3.75,70.11%
2008-03-31,1.01亿,159.23%,5050.55万,33.82%,25.87亿,-3.29%,0.3400,4.53,1.04,2.05,-1.13,5.49%,11.93%,False,7.56%,98.48,1.61,55.77,42.71,1.15,0.75,0.75,3.40,67.33%
2007-12-31,2.73亿,69.14%,2.56亿,73.79%,124.42亿,25.22%,0.6200,4.19,1.04,1.71,1.63,4.12%,13.06%,24.58%,22.09%,68.97,8.36,43.08,25.89,1.12,0.79,0.79,4.01,70.28%
2007-09-30,1.60亿,49.70%,1.53亿,46.93%,92.92亿,23.74%,0.5400,3.77,1.04,1.10,0.37,3.33%,12.17%,False,14.41%,67.67,6.53,41.35,26.32,1.07,0.76,0.76,4.16,71.20%
2007-06-30,9281.36万,49.22%,8721.05万,43.21%,59.42亿,32.27%,0.3100,3.54,1.04,0.87,-0.41,3.08%,11.98%,9.05%,8.88%,71.25,3.99,45.10,26.14,1.07,0.73,0.73,4.21,71.26%
2007-03-31,3896.64万,51.45%,3774.17万,50.86%,26.75亿,41.75%,0.1700,4.51,1.35,1.34,-1.71,2.82%,11.60%,False,3.80%,68.32,2.00,44.97,23.35,1.09,0.76,0.76,3.68,68.21%
2006-12-31,1.61亿,61.51%,1.47亿,55.74%,99.36亿,28.75%,0.8100,4.27,1.34,1.56,4.19,3.27%,12.77%,24.58%,15.80%,65.72,7.46,48.27,17.45,1.11,0.73,0.73,3.85,69.56%
2006-09-30,1.07亿,41.00%,1.04亿,35.30%,75.09亿,36.77%,0.5400,3.14,0.16,1.20,2.65,3.05%,11.86%,False,17.26%,61.68,6.76,39.92,21.76,1.02,0.68,1.01,5.90,74.80%
2006-06-30,6220.04万,30.92%,6089.50万,22.87%,44.92亿,93.78%,0.3158,2.91,0.16,0.97,1.49,3.10%,12.82%,11.01%,10.78%,66.67,3.96,45.46,21.22,1.01,0.64,0.93,5.80,74.39%
2006-03-31,2572.96万,57.82%,2501.83万,56.39%,18.87亿,86.25%,0.1700,3.65,0.51,1.14,-0.83,2.80%,12.72%,False,4.52%,76.14,1.65,54.66,21.48,1.03,0.60,0.85,4.77,70.17%
2005-12-31,9990.15万,32.15%,9465.83万,28.77%,77.17亿,182.74%,0.6800,3.53,0.51,0.99,4.18,2.81%,13.14%,20.82%,18.69%,48.31,9.23,38.98,9.32,1.05,0.62,0.82,5.21,71.92%
2005-09-30,7598.15万,47.75%,7716.74万,50.05%,54.90亿,184.38%,False,3.38,0.51,1.04,1.27,2.94%,12.90%,False,14.84%,54.53,6.43,41.97,12.56,1.10,0.58,0.82,5.06,71.87%
2005-06-30,4750.97万,48.93%,4956.14万,57.08%,23.18亿,95.21%,0.3100,3.21,0.51,0.87,-0.72,3.98%,13.68%,9.97%,9.76%,68.53,3.04,59.22,9.31,1.12,0.54,0.76,3.83,68.33%
2005-03-31,1630.27万,17.65%,1599.76万,18.72%,10.13亿,82.01%,False,3.18,0.51,0.84,-0.93,3.15%,12.42%,False,3.39%,72.71,1.48,60.87,11.84,1.11,0.55,0.76,3.44,66.87%
2004-12-31,7559.87万,-12.27%,7351.13万,-11.48%,27.29亿,4.99%,0.5000,3.08,0.51,0.74,0.62,4.26%,15.77%,17.05%,16.27%,63.22,5.83,61.80,1.42,1.19,0.68,0.83,1.85,56.43%
2004-09-30,5142.55万,-14.48%,5142.87万,False,19.31亿,7.96%,False,3.01,0.51,0.78,-0.24,4.13%,16.16%,False,11.29%,78.69,3.66,73.72,4.96,1.18,0.57,0.71,1.98,58.05%
2004-06-30,3190.00万,-22.69%,3155.11万,-23.31%,11.88亿,6.55%,0.2100,2.89,0.51,0.66,-0.20,4.17%,16.32%,7.21%,7.28%,84.63,2.18,82.53,2.10,1.30,0.61,0.68,1.89,57.04%
2004-03-31,1385.74万,-31.05%,1347.54万,False,5.57亿,1.54%,False,2.92,0.51,0.70,-0.55,4.40%,15.35%,False,3.13%,78.98,1.16,77.70,1.28,1.41,0.67,0.78,1.56,51.21%
2003-12-31,8617.33万,-1.22%,8304.83万,-6.51%,26.00亿,23.13%,0.5700,2.84,0.51,0.56,1.28,5.57%,17.95%,21.68%,21.50%,63.90,5.80,62.11,1.80,1.30,0.74,0.83,1.91,56.31%
2003-09-30,6013.53万,4.27%,False,False,17.88亿,29.28%,False,2.67,0.51,0.60,-0.12,5.41%,19.09%,False,14.87%,76.68,3.72,72.51,4.16,1.27,0.62,0.81,1.86,56.18%
2003-06-30,4126.15万,7.46%,4114.36万,29.56%,11.15亿,55.89%,0.2700,2.55,0.51,0.48,-0.85,5.42%,20.21%,11.11%,10.67%,82.83,2.25,80.07,2.76,1.26,0.48,0.57,1.62,52.96%
2003-03-31,2009.67万,201.97%,False,False,5.48亿,94.68%,False,2.44,0.51,0.37,-0.92,5.53%,18.81%,False,5.43%,84.09,1.12,80.48,3.62,1.23,0.40,0.48,1.72,53.66%
2002-12-31,8723.54万,85.06%,8883.25万,69.81%,21.11亿,77.78%,0.5800,2.33,0.51,0.25,1.78,6.03%,18.13%,24.94%,24.75%,69.43,5.40,66.70,2.73,1.17,0.61,0.67,1.88,56.01%
2002-09-30,5767.39万,False,5103.42万,False,13.83亿,False,False,2.34,0.50,0.43,False,6.19%,16.83%,False,16.27%,90.24,3.10,87.11,3.13,1.12,0.44,0.47,2.25,61.20%
2002-06-30,3839.64万,2.49%,3175.67万,40.53%,7.15亿,49.60%,False,2.26,0.50,0.34,0.24,7.75%,17.50%,False,11.20%,114.80,1.63,110.23,4.57,1.12,0.41,0.46,2.17,60.00%
2002-03-31,665.53万,False,False,False,2.82亿,False,False,1.11,0.50,0.16,False,4.00%,16.33%,False,1.22%,134.05,0.70,129.16,4.89,1.15,0.35,0.38,1.74,54.21%
2001-12-31,4713.93万,32.01%,5231.37万,57.30%,11.88亿,37.59%,0.2900,2.05,0.50,0.12,0.72,5.19%,17.45%,14.04%,14.32%,101.50,3.70,97.37,4.13,1.14,0.43,0.46,1.70,53.47%
2001-06-30,3746.36万,143.60%,2259.79万,105.15%,4.78亿,57.07%,0.2470,2.17,0.50,0.32,-0.07,9.18%,16.98%,12.06%,11.42%,124.50,1.48,121.88,2.62,1.14,0.36,0.36,1.50,52.48%
2000-12-31,3571.01万,12.47%,3325.67万,41.23%,8.63亿,57.59%,0.2400,2.05,0.50,0.20,0.53,6.34%,20.23%,11.80%,11.83%,103.40,3.48,103.40,False,1.17,0.53,0.53,1.46,50.70%
2000-06-30,1537.94万,-22.65%,1101.55万,False,3.04亿,64.85%,False,2.02,0.50,0.23,-0.34,6.32%,23.39%,False,5.03%,165.40,1.09,165.40,False,1.18,0.46,0.46,1.30,48.55%
1999-12-31,3175.06万,-20.25%,2354.80万,False,5.48亿,13.92%,0.2500,1.94,0.50,0.15,0.75,9.05%,24.53%,False,10.82%,130.25,2.76,130.25,False,1.29,0.59,0.61,1.03,42.46%
1999-06-30,1988.40万,130.59%,False,False,1.85亿,2.21%,False,1.89,0.50,0.15,False,15.24%,24.41%,False,6.96%,186.70,0.96,186.70,False,1.76,0.81,0.81,0.92,38.67%
1998-12-31,3981.12万,913.75%,False,False,4.81亿,5.57%,0.4500,2.66,0.96,0.36,0.03,14.89%,30.78%,18.34%,16.95%,148.35,2.85,126.22,22.13,1.65,0.90,0.59,1.07,41.19%
1998-06-30,862.32万,64.71%,False,False,1.81亿,13.43%,False,2.35,0.96,0.18,False,10.53%,32.51%,False,3.63%,203.91,0.99,181.07,22.84,1.32,0.63,0.36,1.41,47.90%
1997-12-31,392.71万,-69.00%,False,False,4.57亿,24.95%,False,2.25,0.96,0.08,False,3.82%,33.12%,False,1.72%,130.07,3.12,115.34,14.73,1.29,0.69,0.41,1.21,44.04%
1997-06-30,523.53万,-56.90%,False,False,1.59亿,-8.11%,False,2.28,0.93,0.13,False,9.31%,False,False,2.28%,False,False,False,False,1.20,1.20,0.0000,1.32,48.18%
1996-12-31,1266.63万,-62.39%,False,False,3.65亿,-23.59%,False,2.22,0.92,0.07,False,10.95%,33.09%,False,5.65%,168.34,2.40,149.83,18.51,1.24,0.71,0.43,1.46,50.82%
1996-06-30,1214.72万,-35.48%,False,False,1.73亿,-2.36%,False,2.69,1.11,0.34,False,15.35%,False,False,5.37%,False,False,False,False,1.62,1.62,0.0000,1.28,47.40%
1995-12-31,3368.06万,67.56%,False,False,4.78亿,-1.77%,False,2.43,1.11,0.0057,False,11.25%,25.52%,False,16.48%,150.17,2.61,138.03,12.14,1.35,0.71,0.37,1.80,55.64%
1995-06-30,1882.58万,98.49%,False,False,1.77亿,-34.73%,False,2.38,1.11,0.13,False,15.16%,False,False,5.36%,False,False,False,False,1.27,1.27,0.0000,1.57,54.32%
1994-12-31,2010.10万,64.97%,False,False,4.87亿,14.61%,0.2997,2.39,1.11,0.22,False,5.37%,False,False,13.35%,False,False,False,False,1.18,0.66,0.13,1.76,58.80%
1994-06-30,948.45万,False,False,False,2.72亿,False,False,1.82,0.61,0.16,False,3.49%,False,False,8.93%,False,False,False,False,1.07,1.07,0.0000,3.39,74.36%
1993-12-31,1218.46万,252.28%,False,False,4.25亿,21726.49%,0.3140,1.72,0.60,0.12,False,2.87%,6.26%,False,12.14%,98.06,4.92,73.23,24.83,1.14,0.63,0.46,2.70,69.99%
1992-12-31,345.87万,164.85%,False,False,194.59万,-95.35%,False,0.0000,0.29,0.03,False,177.74%,False,False,8.22%,2850.36,False,False,2850.36,1.53,0.53,0.41,3.82,76.48%
1991-12-31,130.59万,-22.37%,False,False,4180.94万,330.55%,False,False,False,False,False,3.12%,False,False,False,False,False,False,False,False,False,False,False,False
1990-12-31,168.21万,False,False,False,971.07万,False,False,False,False,False,False,17.32%,False,False,False,False,False,False,False,False,False,False,False,False
