报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,11.71亿,89.56%,7.56亿,24.99%,40.53亿,32.68%,0.2350,2.07,0.48,0.54,0.42,22.71%,55.21%,7.49%,7.20%,450.55,10.26,35.08,415.46,1.19,1.09,1.09,2.63,71.12%
2021-09-30,9.90亿,84.75%,7.25亿,36.68%,29.30亿,28.91%,0.1980,2.06,0.48,0.55,0.27,30.64%,57.29%,7.28%,6.98%,456.34,7.66,35.26,421.09,1.53,1.43,1.43,2.64,71.20%
2021-06-30,7.59亿,104.43%,5.76亿,56.76%,20.30亿,32.38%,0.1520,2.03,0.48,0.52,0.16,35.19%,60.80%,5.80%,5.59%,431.73,5.08,35.43,396.30,1.62,1.54,1.54,2.69,71.57%
2021-03-31,3.82亿,179.55%,2.95亿,121.33%,9.94亿,42.62%,0.0760,2.02,0.48,0.50,0.10,36.73%,60.88%,2.99%,2.95%,406.61,2.45,36.70,369.91,1.47,1.37,1.37,2.36,68.68%
2020-12-31,6.18亿,5.78%,6.05亿,7.80%,26.67亿,7.23%,0.1390,1.97,0.48,0.45,0.28,24.94%,52.09%,7.52%,6.29%,440.49,9.10,39.55,400.94,1.41,1.32,1.32,2.29,68.07%
2020-09-30,5.36亿,26.22%,5.31亿,31.78%,20.10亿,11.98%,0.1260,1.95,0.48,0.44,0.19,28.69%,54.59%,6.93%,5.51%,431.59,6.71,40.23,391.36,2.16,2.06,2.06,2.25,67.64%
2020-06-30,3.71亿,20.00%,3.68亿,22.51%,13.56亿,10.54%,0.0890,1.81,0.28,0.49,0.14,29.71%,55.73%,4.97%,4.95%,414.73,4.48,40.20,374.53,1.55,1.45,1.45,2.59,70.27%
2020-03-31,1.37亿,20.53%,1.33亿,21.74%,6.20亿,12.50%,0.0330,1.78,0.28,0.48,0.07,24.68%,52.51%,1.84%,1.85%,428.45,2.14,42.01,386.43,1.62,1.51,1.51,2.27,67.40%
2019-12-31,5.84亿,13.38%,5.61亿,14.95%,24.87亿,4.68%,0.1410,1.77,0.28,0.45,0.38,26.06%,52.40%,8.19%,7.94%,359.95,8.53,42.18,317.77,1.42,1.31,1.31,2.10,65.61%
2019-09-30,4.24亿,-8.42%,4.03亿,-8.76%,17.95亿,-0.11%,0.1020,1.72,0.28,0.42,0.23,26.63%,51.66%,6.00%,5.92%,372.72,6.12,44.10,328.63,1.98,1.83,1.83,2.06,65.23%
2019-06-30,3.09亿,-8.46%,3.00亿,-8.92%,12.27亿,1.12%,0.0740,1.70,0.28,0.39,0.11,28.48%,53.31%,4.38%,4.38%,362.60,4.18,43.11,319.49,1.95,1.80,1.80,1.96,64.10%
2019-03-31,1.13亿,-42.19%,1.10亿,-43.05%,5.52亿,-9.67%,0.0270,1.70,0.28,0.39,0.05,23.93%,49.14%,1.62%,1.61%,370.95,2.03,44.27,326.68,1.87,1.72,1.72,1.92,63.52%
2018-12-31,5.15亿,29.11%,4.88亿,30.52%,23.76亿,26.96%,0.1240,1.68,0.28,0.36,0.36,25.13%,53.34%,7.55%,7.40%,283.13,8.11,44.37,238.76,1.68,1.54,1.54,1.98,64.17%
2018-09-30,4.64亿,63.19%,4.41亿,64.30%,17.97亿,34.88%,0.1120,1.67,0.28,0.36,0.23,29.80%,54.97%,6.80%,6.68%,284.73,6.11,44.16,240.58,1.61,1.47,1.47,1.98,64.21%
2018-06-30,3.38亿,47.11%,3.29亿,50.33%,12.13亿,30.56%,0.0810,1.64,0.28,0.33,0.12,31.90%,56.78%,4.97%,4.96%,275.74,3.97,45.36,230.39,0.88,0.79,0.79,1.94,63.70%
2018-03-31,1.96亿,97.21%,1.92亿,101.73%,6.11亿,41.44%,0.0470,1.65,0.28,0.34,0.06,36.85%,59.77%,2.89%,2.87%,259.43,1.82,49.45,209.99,1.07,0.96,0.96,1.88,62.91%
2017-12-31,3.99亿,111.58%,3.74亿,158.51%,18.71亿,32.24%,0.0960,1.61,0.28,0.29,0.29,24.66%,51.09%,6.15%,5.97%,241.89,7.27,49.54,192.35,0.89,0.78,0.78,1.88,62.93%
2017-09-30,2.84亿,112.09%,2.69亿,141.21%,13.32亿,27.18%,0.0680,1.58,0.28,0.27,0.18,24.44%,50.14%,4.41%,4.31%,248.91,5.43,49.69,199.22,0.93,0.83,0.83,1.94,63.66%
2017-06-30,2.30亿,53.23%,2.19亿,64.08%,9.29亿,19.38%,0.0550,1.57,0.28,0.26,0.12,28.44%,53.28%,3.57%,3.52%,226.13,3.66,49.22,176.90,1.23,1.08,1.08,1.79,61.85%
2017-03-31,9953.23万,39.97%,9532.79万,49.44%,4.32亿,13.76%,0.0240,3.07,1.56,0.45,0.10,27.22%,52.24%,1.55%,1.56%,225.15,1.75,51.41,173.75,1.23,1.09,1.09,1.77,61.35%
2016-12-31,1.89亿,-7.26%,1.45亿,10.40%,14.15亿,4.11%,0.0450,3.06,1.56,0.44,0.55,19.03%,44.99%,3.00%,2.97%,193.99,7.94,45.35,148.64,1.04,0.91,0.91,1.71,60.59%
2016-09-30,1.34亿,-8.03%,1.11亿,-12.47%,10.48亿,1.13%,0.0320,3.03,1.56,0.43,0.40,17.82%,45.20%,2.13%,2.13%,186.71,6.78,39.82,146.89,1.40,1.13,1.13,1.68,60.30%
2016-06-30,1.50亿,1.09%,1.34亿,-1.72%,7.78亿,3.78%,0.0360,3.04,1.56,0.44,0.26,25.21%,50.91%,2.37%,2.37%,166.10,4.77,37.74,128.36,1.48,1.16,1.16,1.60,59.14%
2016-03-31,7110.86万,11.57%,6378.98万,7.84%,3.79亿,7.60%,0.0340,3.05,1.56,0.44,0.13,25.68%,50.68%,1.13%,1.12%,157.36,2.30,39.13,118.23,1.43,1.03,1.03,1.62,59.50%
2015-12-31,2.03亿,11.71%,1.31亿,-13.51%,13.59亿,14.88%,0.1140,3.01,1.56,0.41,0.65,19.58%,48.10%,6.26%,3.25%,166.00,9.93,36.27,129.73,1.24,1.15,1.15,1.74,61.26%
2015-09-30,1.46亿,58.47%,1.27亿,72.79%,10.36亿,27.34%,0.0820,1.83,0.34,0.45,0.61,18.33%,50.42%,4.51%,4.47%,161.62,7.61,35.47,126.16,0.58,0.39,0.39,3.23,73.06%
2015-06-30,1.48亿,41.52%,1.36亿,48.06%,7.50亿,27.02%,0.0830,1.83,0.34,0.46,0.43,24.87%,55.35%,4.56%,4.55%,153.50,5.15,34.97,118.52,0.57,0.40,0.40,3.19,72.82%
2015-03-31,6373.34万,104.96%,5915.42万,120.03%,3.53亿,28.14%,0.0360,1.83,0.34,0.45,0.19,23.30%,54.50%,1.98%,1.96%,172.42,2.46,36.51,135.91,0.81,0.66,0.66,2.96,71.19%
2014-12-31,1.82亿,-6.70%,1.52亿,-13.37%,11.83亿,9.26%,0.1110,1.80,0.34,0.42,0.63,19.20%,51.76%,6.31%,5.70%,190.18,10.03,35.88,154.30,0.53,0.42,0.42,2.92,70.96%
2014-09-30,9188.81万,-22.92%,7364.32万,-30.79%,8.13亿,9.91%,0.0570,1.75,0.34,0.38,0.47,14.39%,49.62%,3.32%,2.96%,184.32,7.64,35.36,148.97,0.63,0.53,0.53,3.05,71.85%
2014-06-30,1.05亿,False,9177.34万,False,5.90亿,False,0.0650,1.74,0.28,0.43,0.35,22.38%,54.46%,3.75%,3.76%,178.96,5.09,35.39,143.58,0.52,0.42,0.42,3.42,73.77%
2014-03-31,3109.50万,False,2688.51万,False,2.75亿,False,0.0190,False,False,False,False,15.88%,50.55%,1.12%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.95亿,1.55%,1.75亿,45.19%,10.83亿,7.49%,0.1220,1.73,0.28,0.42,0.68,23.36%,54.69%,7.22%,7.04%,203.14,10.31,34.91,168.23,0.50,0.39,0.39,3.16,72.05%
2013-09-30,1.19亿,False,1.06亿,False,7.40亿,False,0.0750,False,False,False,False,21.13%,52.98%,4.46%,False,False,False,False,False,False,False,False,False,False
2012-12-31,1.92亿,19.23%,1.20亿,-16.81%,10.08亿,9.20%,0.1200,1.66,0.28,0.36,0.42,26.57%,54.46%,7.49%,7.22%,183.41,10.91,32.98,150.43,0.97,0.84,0.84,2.80,69.31%
2012-06-30,1.71亿,False,1.15亿,False,5.66亿,False,0.1070,1.65,0.28,0.36,0.20,39.99%,61.41%,6.70%,6.48%,155.29,5.20,34.60,120.69,0.95,0.82,0.82,2.78,69.25%
2011-12-31,1.61亿,23.25%,1.45亿,22.16%,9.23亿,40.27%,0.1010,1.54,0.28,0.25,0.54,23.68%,56.45%,6.75%,6.53%,140.87,11.92,30.21,110.66,0.70,0.62,0.62,2.99,70.41%
2010-12-31,1.31亿,44.38%,1.19亿,37.27%,6.58亿,63.51%,0.0820,1.44,0.28,0.16,0.27,25.60%,59.26%,5.83%,5.66%,131.86,10.93,32.93,98.93,0.44,0.34,0.34,2.73,68.41%
2009-12-31,9055.73万,False,8634.45万,False,4.02亿,False,0.0920,1.36,0.26,0.10,0.18,24.92%,62.45%,7.47%,4.16%,138.99,6.99,51.48,87.50,0.61,0.58,0.58,2.31,64.75%
