报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,1.88亿,31.92%,1.83亿,32.15%,13.50亿,17.96%,0.2100,4.31,1.49,1.57,0.10,14.10%,22.45%,5.05%,4.92%,14.22,11.00,8.19,6.03,0.95,0.84,0.84,0.73,41.61%
2020-12-31,4.14亿,-8.21%,3.81亿,-10.29%,41.68亿,-13.50%,0.4700,4.09,1.49,1.36,0.54,10.42%,17.82%,11.65%,11.38%,33.69,15.35,23.45,10.24,0.89,0.77,0.77,0.80,43.77%
2020-09-30,3.71亿,-10.24%,3.55亿,-10.57%,29.47亿,-17.45%,0.4200,4.05,1.49,1.37,0.63,13.12%,21.77%,10.25%,10.32%,35.75,11.56,23.36,12.39,0.99,0.89,0.87,0.83,44.75%
2020-06-30,2.52亿,-12.87%,2.37亿,-14.84%,20.38亿,-20.10%,0.2800,3.91,1.49,1.23,0.21,12.84%,21.78%,7.01%,7.24%,35.30,8.02,22.45,12.86,1.07,0.97,0.95,0.85,45.33%
2020-03-31,1.43亿,-3.39%,1.38亿,-3.57%,11.45亿,-19.05%,0.1600,4.03,1.49,1.35,-0.17,12.72%,22.70%,4.07%,3.99%,54.85,2.60,34.56,20.28,1.13,0.91,0.89,0.83,44.27%
2019-12-31,4.51亿,5.56%,4.25亿,5.07%,48.19亿,8.80%,0.5600,3.87,1.49,1.19,0.87,10.33%,21.04%,19.57%,13.12%,44.84,11.56,31.15,13.69,1.05,0.82,0.82,0.90,46.31%
2019-09-30,4.14亿,4.63%,3.97亿,5.93%,35.70亿,11.37%,0.5200,3.12,0.64,1.36,0.65,12.57%,23.77%,False,16.57%,50.20,7.99,33.81,16.40,0.77,0.51,0.51,1.17,51.74%
2019-06-30,2.89亿,-6.41%,2.79亿,-7.12%,25.50亿,12.25%,0.3600,2.96,0.64,1.21,0.28,12.16%,22.78%,12.99%,12.18%,46.36,5.99,30.07,16.29,0.72,0.47,0.47,1.18,52.05%
2019-03-31,1.48亿,False,1.44亿,False,14.14亿,False,0.1900,False,False,False,-0.0044,11.02%,20.97%,7.02%,False,False,False,False,False,False,False,False,False,False
2018-12-31,4.27亿,-8.98%,4.04亿,-10.17%,44.29亿,14.67%,0.5300,2.60,0.64,0.84,0.85,10.69%,21.15%,21.76%,20.55%,46.45,12.24,29.41,17.04,0.64,0.43,0.43,1.40,56.07%
2018-09-30,3.96亿,False,3.75亿,False,32.05亿,False,False,False,False,False,False,13.15%,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-30,3.09亿,False,3.00亿,False,22.72亿,False,0.3900,2.45,0.64,0.76,0.47,14.23%,25.33%,16.21%,15.74%,28.92,6.22,28.92,False,0.68,0.47,0.47,1.39,55.95%
2017-12-31,4.70亿,7.08%,4.50亿,10.30%,38.62亿,6.99%,0.5900,2.19,0.64,0.50,1.10,13.34%,24.53%,21.78%,26.82%,48.41,12.81,28.11,20.30,0.70,0.46,0.46,1.51,57.84%
2016-12-31,4.38亿,-10.02%,4.08亿,-2.56%,36.10亿,-5.16%,0.5500,2.40,0.0047,0.74,0.70,13.25%,25.39%,17.70%,22.82%,48.38,13.22,27.23,21.15,0.92,0.66,0.66,1.08,49.89%
2015-12-31,4.87亿,False,4.19亿,False,38.06亿,False,0.6100,2.82,0.20,1.04,0.67,14.03%,23.71%,20.02%,21.58%,26.79,13.44,26.79,False,1.09,0.80,0.80,0.72,40.05%
