报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,437.43万,-79.25%,-606.02万,-152.64%,3.47亿,-20.88%,0.0200,4.43,0.05,2.23,1.28,2.64%,37.88%,0.49%,0.49%,2655.55,0.14,2654.87,0.68,1.69,0.35,0.35,1.65,60.81%
2020-09-30,1383.17万,223.20%,677.55万,137.65%,2.30亿,153.68%,0.0686,4.48,0.05,2.28,0.59,7.86%,42.70%,1.54%,1.53%,3111.24,0.09,3110.60,0.64,1.94,0.34,0.34,1.34,55.72%
2020-06-30,2338.40万,712.24%,1867.01万,325.92%,2.11亿,154.90%,0.1159,4.52,0.05,2.33,-0.21,13.40%,42.73%,2.61%,2.56%,2244.72,0.08,2244.39,0.33,2.21,0.26,0.26,1.08,50.09%
2020-03-31,776.68万,214.88%,545.47万,155.47%,8687.30万,1102.12%,0.0400,4.46,0.05,2.26,-0.13,11.32%,29.53%,0.81%,0.86%,2107.78,0.04,2107.73,0.05,2.10,0.27,0.27,1.18,52.41%
2019-12-31,2108.52万,-85.56%,1151.17万,114.45%,4.38亿,22.41%,0.1000,4.42,0.05,2.22,0.16,7.33%,29.77%,2.37%,2.37%,1728.34,0.21,1728.28,0.07,1.90,0.16,0.16,1.14,51.53%
2019-09-30,-1122.67万,-595.74%,-1799.59万,-89.98%,9076.62万,-51.20%,-0.0557,4.26,0.05,2.07,0.35,-12.73%,27.75%,-1.32%,-1.31%,6323.50,0.04,6323.19,0.32,1.77,0.17,0.17,1.23,53.69%
2019-06-30,-381.94万,-223.87%,-826.39万,-64.07%,8259.94万,-32.15%,-0.0189,4.30,0.05,2.11,0.29,-4.82%,27.44%,-0.43%,-0.44%,4534.22,0.04,4534.01,0.22,1.90,0.23,0.23,1.17,52.07%
2019-03-31,-676.10万,-315.18%,-983.39万,-548.49%,722.66万,-89.33%,-0.0335,4.35,0.05,2.16,0.29,-94.68%,29.31%,-0.77%,-0.77%,27276.04,0.0033,27272.73,3.32,1.88,0.24,0.24,1.21,52.92%
2018-12-31,1.46亿,1813.42%,536.81万,228.27%,3.58亿,-30.25%,0.7238,4.39,0.05,2.19,-0.59,43.17%,29.51%,17.97%,16.50%,1869.52,0.19,1869.16,0.36,1.99,0.21,0.21,1.09,50.44%
2018-09-30,226.46万,-49.07%,-947.23万,-86.09%,1.86亿,-56.58%,0.0112,3.67,0.05,1.54,0.43,2.22%,26.48%,0.31%,0.31%,2183.58,0.12,2182.70,0.88,1.73,0.47,0.47,1.38,56.20%
2018-06-30,308.34万,-21.88%,-503.67万,-129.09%,1.22亿,-59.73%,0.0153,3.68,0.05,1.54,0.65,2.81%,26.74%,0.42%,0.42%,2225.93,0.08,2224.97,0.96,1.91,0.35,0.35,1.15,51.58%
2018-03-31,314.20万,193.51%,-151.64万,74.57%,6773.60万,-30.20%,0.0156,3.69,0.05,1.55,0.38,4.72%,24.92%,0.42%,0.42%,1936.17,0.05,1935.48,0.69,2.03,0.33,0.33,1.05,49.31%
2017-12-31,763.03万,-73.32%,-418.50万,-126.07%,5.13亿,-17.34%,0.0378,3.67,0.05,1.54,2.08,2.14%,19.32%,1.03%,1.03%,1088.20,0.33,1087.61,0.59,2.12,0.24,0.24,0.98,47.64%
2017-09-30,444.68万,125.36%,-509.02万,81.64%,4.28亿,149.31%,0.0220,3.66,0.05,1.52,1.81,1.35%,15.50%,0.56%,0.60%,925.28,0.29,924.66,0.62,2.36,0.30,0.30,0.98,47.57%
2017-06-30,394.70万,137.77%,-219.86万,87.49%,3.02亿,146.74%,0.0196,3.65,0.05,1.52,1.52,1.41%,14.86%,0.54%,0.54%,892.45,0.20,891.97,0.48,2.37,0.25,0.25,1.04,49.25%
2017-03-31,-335.99万,30.71%,-596.36万,33.08%,9703.96万,199.95%,-0.0167,3.63,0.05,1.50,0.95,-3.49%,12.58%,-0.42%,-0.46%,1436.58,0.06,1435.41,1.17,2.38,0.21,0.21,1.27,54.12%
2016-12-31,2859.68万,-46.01%,1605.26万,-57.13%,6.21亿,50.23%,0.1418,3.65,0.05,1.52,2.20,4.69%,20.91%,3.95%,3.88%,1174.29,0.31,1172.64,1.65,2.26,0.34,0.34,1.47,57.60%
2016-09-30,-1753.62万,-1671.58%,-2772.12万,-107.14%,1.72亿,-23.48%,-0.0869,3.42,0.05,1.29,0.83,-10.52%,18.35%,-2.39%,-2.54%,3395.15,0.08,3387.70,7.45,1.90,0.21,0.21,2.06,65.59%
2016-06-30,-1044.90万,-171.59%,-1757.58万,-534.86%,1.23亿,-33.43%,-0.0518,3.46,0.05,1.32,0.49,-8.46%,19.86%,-1.48%,-1.50%,3261.80,0.06,3254.97,6.82,1.95,0.16,0.16,1.99,64.77%
2016-03-31,-484.91万,-1541.46%,-891.20万,-30.46%,3235.18万,-10.92%,-0.0240,3.52,0.05,1.47,0.07,-14.96%,27.53%,-0.68%,-0.68%,6936.34,0.01,6923.08,13.27,2.67,0.17,0.17,2.00,64.90%
2015-12-31,5296.35万,-12.87%,3744.85万,-34.97%,4.13亿,-19.27%,0.2626,3.55,0.05,1.49,0.20,12.93%,42.60%,7.68%,7.41%,2708.83,0.13,2704.73,4.10,2.74,0.17,0.17,1.95,64.39%
2015-09-30,-98.99万,-107.43%,-1338.27万,-211.82%,2.25亿,-14.47%,-0.0049,3.28,0.05,1.24,-0.04,-0.26%,31.61%,-0.14%,-0.15%,3073.74,0.09,3068.18,5.56,2.74,0.18,0.18,2.15,66.44%
2015-06-30,1459.64万,-41.64%,404.17万,-83.04%,1.84亿,-4.24%,0.0724,3.35,0.05,1.31,-0.13,8.41%,30.24%,2.18%,2.16%,2441.59,0.07,2435.72,5.87,2.83,0.19,0.19,2.06,65.48%
2015-03-31,33.64万,-98.83%,-683.14万,-123.61%,3631.93万,-58.20%,0.0017,3.30,0.05,1.35,-0.42,1.61%,39.73%,0.05%,0.05%,7271.40,0.01,7258.06,13.34,2.74,0.17,0.17,2.15,66.47%
2014-12-31,6078.36万,111.39%,5758.25万,111.62%,5.12亿,-9.24%,0.3013,3.30,0.05,1.35,-1.60,12.27%,52.94%,9.55%,9.13%,2392.34,0.15,2388.85,3.49,2.64,0.31,0.31,2.27,67.66%
2014-09-30,1331.54万,225.51%,1196.85万,213.63%,2.63亿,-28.01%,0.0660,3.07,0.05,1.13,-1.26,6.87%,54.15%,2.17%,2.15%,3414.93,0.08,3409.09,5.84,3.79,0.69,0.69,2.49,69.42%
2014-06-30,2500.91万,456.70%,2383.64万,440.30%,1.92亿,-23.09%,0.1240,3.12,0.05,1.19,-0.76,15.41%,60.63%,4.03%,3.97%,3556.26,0.05,3550.30,5.97,3.30,0.59,0.59,2.28,67.60%
2014-03-31,2884.46万,1832.96%,2893.80万,1742.20%,8688.33万,-39.61%,0.1430,3.16,0.05,1.23,-0.17,33.57%,75.05%,4.65%,4.53%,6128.31,0.01,6122.45,5.86,2.64,0.30,0.30,1.93,63.97%
2013-12-31,2875.44万,2.83%,2720.99万,4.24%,5.64亿,33.86%,0.1426,3.01,0.05,1.08,0.37,6.24%,40.12%,4.83%,4.73%,1582.69,0.23,1579.64,3.05,2.59,0.36,0.36,2.02,64.94%
2013-09-30,-1060.91万,39.42%,-1053.33万,45.90%,3.65亿,211.20%,-0.0526,2.82,0.05,0.89,0.39,-1.68%,34.99%,-1.82%,-1.87%,1676.73,0.16,1672.86,3.86,2.49,0.38,0.38,2.24,67.18%
2013-06-30,-701.12万,34.77%,-700.46万,37.18%,2.50亿,207.17%,-0.0348,2.84,0.05,0.91,-0.05,-1.41%,33.86%,-1.21%,-1.23%,1600.65,0.11,1597.16,3.49,1.78,0.33,0.33,2.33,68.07%
2013-03-31,-166.45万,34.00%,-176.21万,31.65%,1.44亿,222.45%,-0.0083,2.89,0.05,0.99,-0.18,0.43%,30.31%,-0.28%,-0.29%,1326.17,0.07,1323.53,2.64,1.70,0.41,0.41,2.53,69.91%
2012-12-31,2796.22万,-51.18%,2610.31万,-54.73%,4.21亿,5.37%,0.1386,2.90,0.05,1.00,0.46,7.87%,45.48%,4.89%,4.78%,2251.65,0.16,2247.19,4.46,1.48,0.24,0.24,2.37,68.65%
2012-09-30,-1751.13万,-212.01%,-1947.09万,-222.54%,1.17亿,-48.78%,-0.0868,2.67,0.05,0.81,-0.43,-13.17%,59.23%,-3.19%,-3.25%,7839.69,0.03,7826.09,13.60,1.61,0.15,0.15,2.24,67.32%
2012-06-30,-1074.82万,-377.39%,-1115.01万,-377.08%,8135.43万,-54.11%,-0.0533,2.71,0.05,0.84,-0.28,-10.57%,60.81%,-1.94%,-1.97%,7738.50,0.02,7725.32,13.17,2.34,0.27,0.27,2.19,66.79%
2012-03-31,-252.19万,76.21%,-257.80万,75.60%,4462.18万,-8.10%,-0.0125,2.77,0.05,1.00,-0.24,-2.18%,65.59%,-0.45%,-0.45%,7976.62,0.01,7964.60,12.02,2.59,0.32,0.32,2.11,66.03%
2011-12-31,5727.82万,-18.87%,5766.29万,-20.49%,4.00亿,-45.61%,0.2840,2.78,0.05,0.99,-1.30,16.16%,54.71%,10.71%,10.22%,2402.02,0.15,2396.80,5.22,2.51,0.39,0.39,2.13,66.38%
2011-09-30,1563.41万,-67.73%,1588.91万,-67.38%,2.29亿,-46.74%,0.0775,2.59,0.05,0.84,-0.65,9.94%,49.74%,3.10%,3.00%,2568.69,0.11,2561.67,7.02,2.74,0.52,0.52,1.94,63.80%
2011-06-30,387.48万,-94.07%,402.41万,-93.88%,1.77亿,-56.23%,0.0192,2.53,0.05,0.78,-0.35,6.16%,43.75%,0.76%,0.76%,1939.44,0.09,1933.40,6.03,2.78,0.56,0.56,1.95,63.85%
2011-03-31,-1060.26万,-115.49%,-1056.40万,-115.43%,4855.42万,-85.03%,-0.0500,2.49,0.05,0.82,-0.27,-14.20%,48.59%,-2.09%,-2.11%,3873.58,0.02,3862.66,10.92,2.01,0.33,0.33,1.91,63.51%
2010-12-31,7059.96万,-7.66%,7252.38万,-9.79%,7.35亿,5.95%,0.3500,2.54,0.05,0.87,0.33,10.56%,41.85%,14.77%,13.76%,934.99,0.39,932.40,2.59,1.92,0.45,0.45,2.01,64.79%
2010-09-30,4844.03万,-30.28%,4871.49万,-30.21%,4.30亿,-8.80%,0.2402,2.51,0.05,0.82,0.04,12.20%,51.68%,9.97%,9.55%,1476.81,0.18,1473.00,3.82,1.61,0.39,0.39,2.22,67.16%
2010-06-30,6536.96万,106.88%,6580.09万,106.24%,4.05亿,25.17%,0.3241,2.60,0.05,0.91,-0.11,16.88%,52.70%,13.22%,12.47%,1049.03,0.17,1046.51,2.52,1.59,0.36,0.36,1.98,64.65%
2010-03-31,6846.20万,2045.17%,6845.66万,2045.22%,3.24亿,507.40%,0.3400,2.64,0.05,1.12,-0.27,21.37%,55.09%,13.72%,12.84%,688.02,0.13,686.50,1.52,1.66,0.31,0.31,1.80,62.55%
2009-12-31,7646.02万,75.47%,8039.45万,60.82%,6.94亿,122.31%,0.3791,2.30,0.05,0.78,2.12,11.99%,50.18%,17.15%,17.26%,1249.96,0.29,1247.40,2.56,1.44,0.36,0.36,2.66,70.99%
2009-09-30,6948.23万,253.75%,6979.75万,254.47%,4.71亿,1646.91%,0.3445,2.25,0.05,0.76,1.63,14.69%,52.89%,0.0000%,15.30%,1481.37,0.18,1478.64,2.73,1.60,0.39,0.39,2.72,71.56%
2009-06-30,3159.78万,218.55%,3190.49万,222.43%,3.24亿,1443.06%,0.1567,2.06,0.05,0.58,0.42,9.68%,47.97%,7.83%,7.59%,1301.38,0.14,1298.70,2.68,1.63,0.30,0.30,2.74,71.58%
2009-03-31,-351.96万,71.45%,-351.92万,71.52%,5338.58万,564.56%,-0.0174,1.92,0.05,0.53,-0.09,-6.93%,48.75%,0.0000%,-0.91%,4080.43,0.02,4072.40,8.03,1.68,0.24,0.24,3.01,73.32%
2008-12-31,4357.48万,1844.98%,4998.91万,1960.99%,3.12亿,67.47%,0.2160,1.94,0.05,0.55,-0.47,13.98%,61.22%,11.77%,11.16%,3115.90,0.12,3108.81,7.10,1.52,0.29,0.29,3.17,74.35%
2008-09-30,-4519.04万,-364.90%,-4518.62万,-333.46%,2696.15万,-62.41%,-0.2240,1.46,0.05,0.11,-0.99,-169.07%,46.17%,0.0000%,-15.30%,17689.02,0.02,17647.06,41.96,1.92,0.21,0.21,3.39,75.85%
2008-06-30,-2665.34万,-719.05%,-2605.99万,-559.05%,2097.22万,-57.72%,-0.1321,1.56,0.05,0.20,-0.80,-127.75%,47.40%,-8.11%,-8.49%,14912.00,0.01,14876.03,35.96,1.90,0.26,0.26,2.93,73.20%
2008-03-31,-1232.89万,-262.32%,-1235.86万,-254.81%,803.33万,-61.16%,-0.0917,2.47,0.37,0.63,-0.63,-158.50%,52.93%,False,-3.72%,21013.22,0.0043,20930.23,82.99,3.45,0.48,0.48,2.46,69.71%
2007-12-31,224.04万,-93.42%,242.55万,-92.26%,1.86亿,-45.45%,0.0111,2.56,0.37,0.72,-0.68,0.94%,43.04%,0.54%,0.54%,2675.89,0.14,2660.75,15.14,3.00,0.43,0.43,2.15,66.82%
2007-09-30,-972.04万,-121.08%,-1042.46万,-122.62%,7173.17万,-77.22%,-0.0482,2.46,0.37,0.65,-1.08,-17.61%,52.99%,False,-2.94%,5969.19,0.05,5947.14,22.05,2.63,0.24,0.24,2.16,66.78%
2007-06-30,-325.42万,-107.52%,-395.41万,-109.19%,4960.78万,-81.39%,-0.0242,2.53,0.37,0.70,-0.52,-10.29%,56.64%,-0.95%,-0.96%,6123.02,0.03,6101.69,21.33,2.32,0.21,0.21,1.88,63.11%
2007-03-31,-340.28万,-116.60%,-348.32万,-117.12%,2068.36万,-85.69%,-0.0253,2.53,0.37,0.80,-0.34,-19.67%,50.94%,False,-1.00%,6454.59,0.01,6428.57,26.02,2.35,0.29,0.29,1.85,62.67%
2006-12-31,3404.11万,7.93%,3133.87万,0.23%,3.41亿,-22.34%,0.2530,2.54,0.37,0.83,-1.67,9.35%,35.54%,9.45%,9.07%,1000.02,0.36,992.56,7.46,1.83,0.32,0.32,1.88,63.04%
2006-09-30,4610.86万,71.09%,4607.85万,69.84%,3.15亿,-6.61%,0.3429,2.65,0.37,0.94,-1.35,14.24%,35.50%,False,12.85%,579.10,0.47,574.47,4.63,1.87,0.41,0.42,1.86,62.86%
2006-06-30,4330.23万,83.17%,4304.25万,81.79%,2.67亿,3.44%,0.4830,3.95,1.06,1.38,-1.87,15.96%,35.04%,12.86%,12.17%,463.42,0.39,458.72,4.71,2.10,0.20,0.22,1.57,58.69%
2006-03-31,2049.53万,148.72%,2034.81万,146.51%,1.45亿,48.50%,0.2300,3.73,1.06,1.31,-1.01,13.90%,31.63%,False,6.11%,412.45,0.22,408.16,4.29,2.14,0.49,0.50,2.12,65.60%
2005-12-31,3153.93万,13.72%,3126.60万,11.57%,4.39亿,-11.40%,0.3500,3.50,1.06,1.08,1.41,7.03%,31.21%,10.52%,10.04%,763.65,0.47,758.21,5.43,1.64,0.31,0.32,2.07,64.89%
2005-09-30,2695.06万,124.60%,2713.12万,121.36%,3.37亿,42.48%,False,3.46,1.06,1.07,0.71,7.85%,27.49%,False,8.70%,738.36,0.37,732.70,5.66,1.49,0.26,0.27,2.40,70.20%
2005-06-30,2364.06万,270.72%,2367.70万,256.19%,2.58亿,58.60%,0.2637,3.42,1.06,1.03,1.30,8.96%,27.61%,7.97%,7.71%,670.69,0.27,665.68,5.01,1.45,0.33,0.34,2.56,71.57%
2005-03-31,824.04万,317.35%,825.46万,337.11%,9731.75万,50.31%,False,3.27,1.06,0.89,0.70,8.40%,26.90%,False,2.81%,955.10,0.09,948.37,6.73,1.45,0.29,0.30,2.60,71.84%
2004-12-31,2773.41万,-7.10%,2802.42万,-6.58%,4.95亿,67.54%,0.3094,3.18,1.06,0.80,0.95,5.56%,24.64%,10.19%,9.72%,664.34,0.55,655.62,8.73,1.21,0.27,0.28,3.07,75.03%
2004-09-30,1199.91万,-10.62%,1225.66万,False,2.37亿,27.69%,False,3.01,1.06,0.67,1.12,5.07%,30.59%,False,4.45%,982.96,0.28,967.40,15.57,1.47,0.42,0.44,2.66,72.69%
2004-06-30,637.70万,-5.03%,664.72万,-7.40%,1.63亿,57.72%,0.0711,2.94,1.06,0.60,0.36,3.92%,28.48%,2.43%,2.42%,920.77,0.20,902.71,18.06,1.48,0.48,0.51,2.81,73.75%
2004-03-31,197.44万,106.36%,188.84万,False,6474.27万,18.45%,False,2.93,1.06,0.59,-0.20,3.05%,28.35%,False,0.75%,1147.88,0.08,1125.00,22.88,1.52,0.43,0.46,2.63,72.42%
2003-12-31,2985.26万,-16.87%,2999.67万,-16.92%,2.96亿,-37.86%,0.3330,2.90,1.06,0.57,-1.18,10.10%,33.92%,12.15%,11.47%,915.05,0.41,882.79,32.27,1.45,0.31,0.35,2.30,69.73%
2003-09-30,1342.48万,133.28%,False,False,1.85亿,-46.15%,False,2.72,1.06,0.46,-1.24,7.24%,35.36%,False,6.48%,1025.02,0.27,984.32,40.70,1.84,0.35,0.40,2.00,66.70%
2003-06-30,671.45万,-26.97%,717.82万,-23.63%,1.03亿,-61.76%,False,2.65,1.06,0.39,-0.84,6.52%,37.20%,False,2.83%,1228.95,0.15,1177.24,51.71,1.76,0.44,0.50,2.17,68.49%
2003-03-31,95.68万,-68.90%,False,False,5466.02万,-45.21%,False,2.58,1.06,0.33,-0.87,1.75%,29.33%,False,0.41%,874.65,0.11,823.42,51.23,2.13,0.68,0.76,2.25,69.24%
2002-12-31,3591.05万,-3.10%,3610.46万,13.37%,4.76亿,2.18%,0.4000,2.57,1.06,0.36,0.38,7.55%,21.79%,16.69%,15.58%,400.65,0.97,369.76,30.89,2.37,0.77,0.92,2.01,66.82%
2002-09-30,575.47万,-19.90%,595.46万,False,3.44亿,127.97%,False,2.21,1.06,0.06,False,1.67%,18.53%,False,2.91%,371.93,0.80,338.64,33.29,2.29,0.93,1.07,2.44,70.92%
2002-06-30,919.37万,65.46%,939.96万,65.93%,2.69亿,190.16%,0.1000,2.24,1.06,0.10,0.51,3.41%,18.15%,4.68%,4.57%,320.95,0.63,285.26,35.69,1.93,0.70,0.91,2.09,67.69%
2002-03-31,307.61万,False,False,False,9976.97万,False,False,2.18,False,False,False,3.08%,False,False,1.58%,False,False,False,False,1.66,1.66,0.0000,2.83,73.91%
2001-12-31,3706.00万,210.87%,3184.60万,197.80%,4.66亿,495.57%,0.3500,2.14,3.26,-2.50,0.78,6.82%,23.14%,22.12%,16.55%,236.72,1.79,201.65,35.07,1.45,0.53,0.63,2.61,72.32%
2001-09-30,718.48万,False,False,False,1.51亿,False,False,False,False,False,False,4.76%,False,False,False,False,False,False,False,1.53,1.53,0.0000,3.05,75.31%
2001-06-30,555.65万,138.38%,566.47万,134.27%,9286.91万,False,0.0620,2.28,3.70,-2.80,-0.55,5.98%,39.01%,17.33%,2.72%,773.71,0.30,607.49,166.22,1.43,0.48,0.67,2.57,71.99%
2000-12-31,-3342.56万,55.60%,-3256.39万,False,7818.36万,10.53%,-0.3700,0.0021,1.80,-3.18,0.12,-40.15%,15.02%,117.35%,-17576.44%,136.18,2.64,136.18,False,0.51,0.44,0.44,1426.75,87.41%
2000-06-30,-1447.70万,68.35%,-1652.74万,False,False,16.65%,False,-0.32,1.29,-2.99,0.03,-28.91%,14.10%,False,False,110.82,1.62,110.82,False,0.40,0.31,0.31,False,96.71%
1999-12-31,-7527.55万,17.14%,False,False,7073.77万,11.05%,-0.8400,-0.13,1.29,-2.81,-0.04,-44.60%,7.33%,False,False,87.99,4.09,87.99,False,0.49,0.35,0.35,False,89.12%
1999-06-30,-4574.18万,-125.62%,False,False,4639.90万,-32.29%,False,0.31,1.29,-2.36,-0.14,-200.85%,14.43%,False,-322.73%,145.18,1.24,145.18,False,0.53,0.44,0.44,10.35,81.66%
1998-12-31,-9084.86万,-6287.73%,False,False,1.51亿,-37.37%,-0.7870,1.33,1.29,-1.35,0.04,-47.26%,11.76%,-45.60%,-59.19%,116.83,3.08,116.83,False,0.87,0.75,0.75,3.14,67.76%
1998-06-30,-2027.40万,-2369.37%,False,False,6852.67万,-58.81%,False,1.89,1.29,-0.78,0.30,-30.09%,8.88%,False,-11.96%,242.95,1.46,123.62,119.33,1.03,0.92,0.23,2.46,62.90%
1997-12-31,146.82万,102.86%,False,False,2.41亿,-23.05%,False,2.12,1.29,-0.56,False,0.23%,16.40%,0.78%,0.77%,112.69,3.19,112.69,False,1.02,0.86,0.07,1.55,54.90%
1997-06-30,89.34万,-75.73%,False,False,1.66亿,-11.19%,False,2.11,1.29,-0.56,False,0.25%,False,False,0.47%,False,False,False,False,0.92,0.92,0.0000,1.77,58.52%
1996-12-31,-5128.86万,-466.10%,False,False,3.13亿,-41.51%,False,2.10,1.29,-0.57,False,-17.62%,12.52%,False,-27.24%,258.60,1.39,258.60,False,0.86,0.61,0.09,1.83,58.86%
1996-06-30,368.11万,-72.55%,False,False,1.87亿,-29.23%,False,2.73,1.30,0.04,False,1.97%,False,False,1.50%,False,False,False,False,1.14,1.14,0.0000,1.52,54.32%
1995-12-31,1400.94万,-50.01%,False,False,5.36亿,22.16%,False,2.68,1.30,False,False,3.06%,20.20%,False,5.82%,228.78,2.18,164.97,63.81,1.16,0.51,0.30,2.26,60.99%
1995-06-30,1341.02万,-50.65%,False,False,2.65亿,-15.69%,False,3.55,False,False,False,8.60%,False,False,5.63%,False,False,False,False,1.27,1.27,0.0000,1.83,57.24%
1994-12-31,2802.24万,-30.41%,False,False,4.39亿,-8.86%,False,3.09,1.75,0.39,False,6.55%,19.22%,False,13.16%,84.86,4.24,84.86,False,1.12,0.82,0.46,1.65,57.54%
1994-06-30,2717.39万,30.32%,False,False,3.14亿,186.29%,False,3.20,False,False,False,9.25%,False,False,13.00%,False,False,False,False,1.47,1.47,0.0000,1.23,53.22%
1993-12-31,4026.72万,153.47%,False,False,4.81亿,189.91%,1.0300,4.28,2.59,0.83,False,9.69%,24.10%,False,30.48%,69.16,5.21,69.16,False,1.38,0.93,0.67,1.33,54.44%
1993-06-30,2085.20万,False,False,False,1.10亿,False,False,False,False,False,False,19.01%,False,False,False,False,False,False,False,False,False,False,False,False
1992-12-31,1588.61万,192.98%,False,False,1.66亿,83.39%,False,2.25,0.54,0.69,False,9.57%,25.77%,False,26.59%,112.06,3.21,112.06,False,0.92,0.44,0.51,2.49,71.38%
1991-12-31,542.22万,False,False,False,9053.28万,False,False,1.19,False,0.09,False,5.99%,10.45%,False,29.25%,136.76,3.17,113.54,23.22,1.04,0.33,0.21,2.85,70.57%
