报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,8.42亿,52.57%,5.80亿,2.50%,309.72亿,25.85%,0.2331,4.06,0.86,1.96,-0.08,2.76%,10.05%,5.84%,5.75%,251.21,1.32,204.78,46.43,1.13,0.54,0.54,5.35,82.79%
2019-06-30,7.61亿,59.12%,5.17亿,10.09%,176.28亿,13.92%,0.2107,4.05,0.86,1.94,-0.06,4.37%,11.27%,5.29%,5.20%,293.48,0.75,240.48,53.00,1.11,0.53,0.53,5.17,82.36%
2019-03-31,3.48亿,203.56%,1.18亿,3.73%,64.07亿,29.85%,0.0965,3.98,0.86,1.87,-0.23,5.54%,13.31%,2.46%,2.42%,376.00,0.29,305.71,70.29,1.09,0.56,0.56,4.88,81.57%
2018-12-31,11.72亿,10.11%,11.51亿,8.34%,400.19亿,22.15%,0.3245,3.88,0.86,1.77,0.90,3.02%,10.69%,8.67%,8.37%,206.24,2.19,164.56,41.68,1.05,0.53,0.53,5.04,82.02%
2018-09-30,5.52亿,26.86%,5.66亿,34.31%,246.11亿,14.50%,0.1528,3.67,0.83,1.60,-0.07,2.33%,8.90%,4.14%,4.17%,181.14,1.49,181.14,False,1.16,0.58,0.58,4.78,81.16%
2018-06-30,4.78亿,27.52%,4.70亿,29.64%,154.74亿,16.72%,0.1324,3.70,0.83,1.63,-0.11,3.20%,9.47%,3.59%,3.58%,227.16,0.96,187.89,39.27,1.14,0.59,0.59,4.63,80.78%
2018-03-31,1.15亿,25.60%,1.14亿,28.78%,49.34亿,18.96%,0.0318,3.63,0.83,1.53,-0.15,2.41%,11.06%,0.87%,0.87%,327.70,0.35,257.73,69.97,1.02,0.57,0.57,4.20,79.46%
2017-12-31,10.64亿,1.87%,10.62亿,2.55%,327.63亿,8.82%,0.3308,3.63,0.83,1.50,0.33,3.44%,11.08%,9.68%,8.13%,208.95,2.09,172.64,36.32,1.00,0.58,0.58,4.48,80.28%
2017-09-30,4.35亿,-24.38%,4.21亿,-26.62%,214.93亿,-8.17%,0.1409,3.39,0.81,1.33,-0.11,2.22%,9.27%,3.23%,3.55%,237.71,1.30,208.08,29.63,1.17,0.63,0.63,4.60,80.93%
2017-06-30,3.75亿,4.39%,3.62亿,0.40%,132.57亿,-15.42%,0.1241,3.30,0.41,1.57,-0.35,2.90%,9.69%,3.82%,3.76%,264.24,0.77,233.68,30.56,1.09,0.50,0.50,5.37,82.99%
2017-03-31,9139.44万,-17.48%,8870.10万,-22.53%,41.48亿,-40.21%,0.0303,3.19,0.41,1.52,0.04,2.48%,11.44%,0.96%,0.95%,381.09,0.27,339.37,41.72,1.11,0.58,0.58,5.22,82.49%
2016-12-31,10.45亿,-1.26%,10.36亿,2.71%,301.08亿,-7.07%,0.3459,3.19,0.41,1.49,0.39,3.78%,12.65%,11.24%,10.83%,208.58,1.91,188.25,20.33,1.00,0.50,0.50,5.48,83.25%
2016-09-30,5.75亿,22.37%,5.74亿,39.90%,234.07亿,18.40%,0.1904,3.00,0.38,1.36,0.14,2.72%,9.02%,6.45%,6.35%,184.95,1.59,169.58,15.37,1.02,0.47,0.47,5.48,83.21%
2016-06-30,3.59亿,6.47%,3.61亿,19.58%,156.74亿,32.80%,0.1189,2.88,0.38,1.29,0.02,2.58%,8.75%,3.70%,4.13%,178.89,1.11,162.28,16.61,1.05,0.51,0.51,5.65,83.57%
2016-03-31,1.11亿,30.26%,1.15亿,39.96%,69.37亿,56.30%,0.0367,2.87,0.39,1.24,0.13,1.80%,9.95%,1.28%,1.31%,200.89,0.48,185.95,14.94,1.05,0.52,0.52,5.38,83.15%
2015-12-31,10.58亿,18.43%,10.08亿,84.20%,323.98亿,14.08%,0.3503,2.86,0.39,1.21,1.01,3.32%,12.34%,12.72%,11.88%,203.29,1.89,190.55,12.74,0.99,0.47,0.47,5.29,82.91%
2015-09-30,4.70亿,-23.58%,4.10亿,20.55%,197.70亿,5.02%,0.1556,2.63,0.29,1.01,0.70,2.35%,12.22%,5.11%,5.58%,263.52,1.10,245.54,17.97,1.02,0.49,0.49,5.80,83.98%
2015-06-30,3.37亿,-35.36%,3.02亿,10.52%,118.02亿,1.53%,0.1117,2.55,0.29,0.98,0.37,2.78%,13.78%,3.60%,4.22%,304.94,0.63,287.63,17.31,0.98,0.45,0.45,5.80,83.99%
2015-03-31,8502.13万,16.05%,8181.34万,21.05%,42.81亿,16.39%,0.0282,2.49,0.29,0.94,0.15,1.64%,15.52%,1.13%,1.13%,408.12,0.23,386.60,21.52,0.96,0.41,0.41,5.89,84.15%
2014-12-31,8.93亿,74.15%,5.47亿,6.51%,269.73亿,6.08%,0.2958,2.47,0.29,0.92,0.59,3.43%,13.02%,12.80%,11.97%,218.80,1.74,206.59,12.22,0.92,0.36,0.36,5.88,84.08%
2014-09-30,6.15亿,39.26%,3.40亿,-22.17%,176.67亿,13.79%,0.2037,4.68,1.63,1.66,0.56,3.51%,12.95%,9.07%,8.71%,228.06,1.25,216.35,11.72,1.00,0.41,0.41,5.82,84.01%
2014-06-30,5.22亿,111.13%,2.73亿,13.07%,107.08亿,26.12%,0.1728,4.62,1.63,1.60,0.54,4.78%,14.16%,7.72%,7.49%,243.86,0.78,231.12,12.73,0.95,0.41,0.41,5.64,83.61%
2014-03-31,7326.20万,19.80%,6758.61万,13.59%,36.79亿,18.17%,0.0243,4.36,1.64,1.36,-0.11,1.94%,15.51%,1.12%,1.11%,332.08,0.29,315.13,16.96,1.02,0.45,0.45,5.30,82.62%
2013-12-31,5.13亿,-24.02%,5.14亿,2.80%,254.27亿,1.99%,0.2451,4.31,1.64,1.31,1.24,2.18%,12.65%,12.75%,7.89%,168.46,2.30,156.80,11.66,1.01,0.49,0.49,5.69,83.61%
2013-09-30,4.42亿,1.42%,4.37亿,-2.50%,155.27亿,-13.04%,0.4220,3.89,0.62,1.85,0.51,2.93%,12.95%,11.16%,10.85%,196.64,1.50,180.14,16.49,1.01,0.48,0.48,8.59,87.81%
2013-06-30,2.47亿,4.65%,2.42亿,-0.57%,84.90亿,-13.15%,0.2362,3.71,0.62,1.66,0.27,3.12%,14.13%,6.20%,6.36%,230.91,0.84,213.32,17.59,0.86,0.38,0.38,8.23,87.24%
2013-03-31,6115.54万,-48.81%,5949.88万,138.51%,31.13亿,-6.74%,0.0584,3.64,0.62,1.63,0.80,1.93%,14.39%,1.60%,1.60%,288.73,0.34,265.96,22.77,0.86,0.44,0.44,7.78,86.62%
2012-12-31,6.75亿,7.08%,5.00亿,210.70%,249.30亿,29.05%,0.6451,3.67,0.63,1.58,0.57,2.85%,11.10%,19.74%,17.57%,98.69,4.01,89.67,9.03,0.87,0.40,0.40,7.74,86.56%
2012-09-30,4.35亿,17.83%,4.48亿,480.05%,178.55亿,17.83%,0.4160,3.30,0.75,1.22,0.76,2.51%,8.80%,13.77%,12.63%,107.49,2.79,96.72,10.77,0.90,0.35,0.35,8.79,87.73%
2012-06-30,2.36亿,2.57%,2.43亿,383.82%,97.76亿,35.41%,0.2257,2.96,0.64,1.03,0.38,2.49%,9.04%,7.88%,7.63%,138.82,1.47,122.54,16.28,0.82,0.33,0.33,9.49,88.55%
2012-03-31,1.19亿,310.37%,2494.64万,-14.61%,33.38亿,6.59%,0.1142,3.74,1.26,1.09,0.16,2.22%,11.34%,2.22%,2.20%,264.34,0.37,242.59,21.75,0.98,0.35,0.35,6.09,81.53%
2011-12-31,6.30亿,533.82%,1.61亿,60.05%,193.18亿,46.60%,0.6025,3.66,1.26,1.01,0.97,2.78%,11.02%,15.00%,13.77%,154.95,2.53,142.51,12.44,0.93,0.36,0.36,6.28,81.90%
2011-09-30,3.70亿,1997.16%,7731.60万,752.83%,151.53亿,45.33%,0.3531,3.29,1.18,0.80,0.26,2.32%,9.62%,8.33%,8.07%,183.20,1.55,174.60,8.60,1.02,0.30,0.30,6.97,83.14%
2011-06-30,2.30亿,3080.08%,5021.89万,875.02%,72.20亿,32.15%,0.2200,3.36,1.33,0.71,-0.07,2.45%,9.85%,5.60%,5.25%,182.60,1.05,171.79,10.81,0.91,0.34,0.34,6.35,81.97%
2011-03-31,2911.47万,369.72%,2921.38万,393.89%,11.05亿,45.38%,0.0958,3.28,1.36,0.63,-0.09,3.31%,11.04%,3.08%,2.92%,192.80,0.50,180.76,12.04,1.03,0.39,0.39,6.19,81.50%
2010-12-31,9947.11万,278.20%,1.01亿,331.36%,45.81亿,44.99%,0.3272,3.06,1.23,0.54,1.22,3.23%,10.25%,10.57%,10.70%,166.01,2.34,153.67,12.34,1.03,0.41,0.41,6.34,81.65%
2010-09-30,1761.99万,93.81%,906.58万,104.69%,29.65亿,49.37%,0.0580,2.64,1.23,0.17,0.62,1.66%,9.47%,1.83%,2.19%,209.94,1.42,190.80,19.14,1.00,0.38,0.38,8.07,84.10%
2010-06-30,724.01万,29.85%,515.05万,93.63%,19.24亿,54.10%,0.0238,3.01,1.53,0.23,-0.11,1.11%,9.41%,0.76%,0.79%,212.89,0.93,193.53,19.36,1.03,0.37,0.37,6.63,81.44%
2010-03-31,619.84万,43.66%,591.51万,111.45%,7.60亿,42.29%,0.0204,3.13,1.66,0.23,-0.06,1.41%,9.20%,0.65%,0.65%,231.84,0.43,209.55,22.30,1.04,0.46,0.46,5.68,79.40%
2009-12-31,2630.12万,107.10%,2330.39万,12451.51%,31.60亿,44.18%,0.0865,3.13,1.69,0.21,0.81,1.70%,10.47%,2.95%,2.76%,176.57,2.27,158.40,18.17,1.04,0.47,0.47,5.34,78.59%
2009-09-30,909.12万,8.04%,442.90万,-49.19%,19.85亿,45.83%,0.0299,3.01,1.66,0.15,0.51,1.42%,10.22%,0.0000%,0.99%,179.30,1.67,161.47,17.83,1.04,0.53,0.53,5.14,78.07%
2009-06-30,557.57万,27.57%,266.01万,-30.58%,12.48亿,50.52%,0.0183,3.01,1.66,0.14,0.20,1.23%,10.50%,0.67%,0.61%,188.34,1.08,166.70,21.65,1.01,0.54,0.54,5.13,78.10%
2009-03-31,431.45万,6.00%,279.74万,97.26%,5.34亿,46.90%,0.0142,2.85,1.53,0.12,-0.22,1.55%,10.61%,0.0000%,0.49%,206.62,0.50,181.01,25.61,0.96,0.51,0.51,5.20,78.24%
2008-12-31,1269.98万,-37.35%,18.57万,-98.96%,21.91亿,21.74%,0.0400,2.74,1.43,0.12,0.24,1.38%,11.90%,1.53%,1.69%,163.43,2.54,141.93,21.50,0.90,0.46,0.46,4.88,76.95%
2008-09-30,841.45万,-44.58%,871.64万,120.08%,13.61亿,25.05%,0.0277,2.79,1.57,0.04,0.50,1.27%,11.33%,0.0000%,0.99%,178.83,1.77,152.59,26.24,1.04,0.55,0.55,4.64,75.56%
2008-06-30,437.08万,-45.58%,383.18万,-39.45%,8.29亿,13.26%,0.0144,2.91,1.70,0.02,0.10,0.81%,10.71%,0.49%,0.49%,182.53,1.17,153.22,29.31,1.03,0.57,0.57,4.32,74.58%
2008-03-31,407.03万,12.92%,141.81万,-69.11%,3.64亿,8.45%,0.0134,3.17,1.97,0.02,-0.05,1.35%,12.08%,False,0.42%,185.27,0.58,156.06,29.21,1.03,0.61,0.61,3.70,73.04%
2007-12-31,2027.09万,80.10%,1791.28万,182.22%,18.00亿,-28.20%,0.0667,3.26,2.08,0.0086,0.11,1.58%,11.35%,1.21%,1.21%,167.54,2.58,139.39,28.15,1.03,0.66,0.66,3.22,70.36%
2007-09-30,1518.31万,19.86%,396.06万,206.09%,10.88亿,-31.11%,0.0499,2.48,1.26,0.02,-0.63,2.53%,11.81%,False,2.01%,182.68,1.80,150.24,32.44,1.34,0.70,0.70,4.05,73.45%
2007-06-30,803.11万,46.16%,632.82万,311.57%,7.32亿,-22.14%,0.0264,2.46,1.26,-0.0052,0.08,2.13%,13.15%,1.08%,1.07%,191.67,1.14,157.95,33.72,1.28,0.77,0.77,4.05,73.50%
2007-03-31,360.46万,-70.42%,459.05万,1543.61%,3.35亿,-9.67%,0.0119,2.46,1.26,-0.0082,0.11,2.03%,14.37%,False,0.50%,218.22,0.50,178.68,39.54,1.03,0.64,0.64,3.54,70.83%
2006-12-31,1125.53万,234.94%,634.70万,193.99%,23.66亿,10.42%,0.0375,2.39,1.36,-0.03,-0.08,0.82%,8.66%,1.77%,1.77%,155.79,2.61,138.00,17.79,1.04,0.64,0.64,3.07,68.93%
2006-09-30,1266.72万,855.27%,129.39万,-44.96%,15.80亿,24.79%,0.0400,3.08,2.00,-0.13,-0.69,1.26%,8.53%,False,0.47%,208.26,1.54,175.23,33.03,1.25,0.74,0.87,3.19,71.39%
2006-06-30,549.46万,150.74%,-299.10万,92.61%,9.41亿,19.47%,0.0180,3.07,2.00,-0.14,-0.02,1.07%,9.75%,0.13%,0.13%,226.83,0.89,202.13,24.70,1.25,0.63,0.71,2.96,69.93%
2006-03-31,1218.60万,200.66%,-31.80万,97.54%,3.71亿,7.17%,0.0410,3.07,2.00,-0.14,0.13,3.91%,10.59%,False,0.12%,305.94,0.34,264.94,41.00,1.24,0.58,0.72,2.33,65.93%
2005-12-31,336.04万,104.00%,-675.31万,93.72%,21.43亿,7.74%,0.0100,3.06,2.00,-0.15,0.29,0.38%,7.92%,0.37%,0.37%,208.89,1.89,190.23,18.65,1.24,0.49,0.55,2.39,66.58%
2005-09-30,132.60万,-56.69%,235.10万,-6.20%,12.66亿,-3.58%,False,3.02,1.97,-0.14,0.23,0.25%,9.23%,False,0.15%,270.43,1.15,234.21,36.22,1.24,0.59,0.70,2.48,68.10%
2005-06-30,-1083.00万,-586.95%,-4047.12万,-2955.03%,7.87亿,-4.44%,-0.0400,2.98,1.97,-0.18,0.44,-1.16%,10.34%,-1.20%,-1.21%,274.85,0.75,239.27,35.58,1.28,0.63,0.74,2.28,66.25%
2005-03-31,-1210.67万,-151.83%,-1290.39万,-139.32%,3.46亿,16.25%,False,2.98,1.97,-0.25,-0.02,-3.73%,5.03%,False,-1.36%,325.68,0.33,275.15,50.53,1.27,0.63,0.76,2.62,69.97%
2004-12-31,-8400.19万,-281.97%,-1.07亿,-329.81%,19.89亿,-7.74%,-0.2800,3.01,1.97,-0.21,-0.33,-4.40%,4.63%,-8.77%,-9.30%,221.22,1.91,188.87,32.35,1.30,0.61,0.68,2.40,68.11%
2004-09-30,306.16万,-87.77%,250.65万,False,13.13亿,-0.96%,False,3.31,1.97,0.08,-0.44,0.13%,8.24%,False,0.31%,270.01,1.24,218.11,51.90,1.35,0.71,0.85,2.16,66.57%
2004-06-30,222.40万,-88.75%,141.75万,-92.83%,8.24亿,-7.05%,0.0100,3.31,1.97,0.07,-0.64,0.08%,8.33%,0.22%,0.22%,291.87,0.75,240.32,51.55,1.31,0.63,0.76,2.01,65.00%
2004-03-31,-480.75万,-447.90%,-539.19万,False,2.98亿,-13.24%,False,3.99,2.56,0.11,-0.45,-2.29%,9.71%,False,-0.48%,392.92,0.28,323.51,69.41,1.39,0.66,0.81,1.71,61.26%
2003-12-31,4616.21万,-32.54%,4675.64万,False,21.56亿,-22.04%,0.2100,4.01,2.56,0.13,-0.44,2.14%,11.71%,4.77%,4.61%,187.13,2.23,161.41,25.72,1.43,0.69,0.85,1.57,59.18%
2003-09-30,2502.96万,False,False,False,13.26亿,False,False,3.90,2.54,0.10,-0.77,1.67%,11.81%,False,2.57%,216.55,1.42,190.37,26.18,1.44,0.71,0.83,1.67,61.11%
2003-06-30,1977.00万,-26.27%,1976.77万,False,8.86亿,-21.74%,0.1000,3.88,2.54,0.08,-0.06,1.84%,13.59%,3.14%,2.04%,199.95,1.00,179.78,20.17,1.55,0.85,0.95,1.45,58.16%
2003-03-31,138.19万,False,False,False,3.43亿,False,False,3.80,2.53,0.0055,-0.07,0.77%,11.78%,False,0.15%,238.84,0.44,206.90,31.95,1.55,0.96,1.09,1.52,58.78%
2002-12-31,6842.98万,-2.01%,False,False,27.65亿,45.38%,0.4600,1.94,0.50,False,0.61,2.22%,11.13%,20.31%,23.57%,106.17,3.79,94.99,11.18,1.05,0.36,0.42,4.52,78.92%
2002-06-30,2681.44万,False,False,False,11.33亿,False,False,False,False,False,False,1.69%,12.48%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,6983.09万,-20.62%,False,False,19.02亿,-15.13%,0.4700,2.56,0.50,0.75,-0.14,3.87%,11.31%,20.04%,18.21%,109.22,3.82,94.33,14.89,1.22,0.46,0.58,2.18,66.12%
2000-12-31,8797.12万,False,False,False,22.41亿,False,False,2.09,0.50,0.43,0.67,3.97%,12.96%,False,28.05%,70.69,5.94,60.58,10.11,1.15,0.52,0.62,1.99,66.33%
