报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3.48亿,30.51%,2.26亿,66.17%,48.66亿,30.29%,0.2400,3.26,2.67,-0.54,1.05,14.06%,31.92%,8.30%,7.15%,144.46,35.14,10.24,134.21,1.46,1.33,1.31,2.29,59.98%
2021-09-30,3.20亿,70.23%,2.11亿,21.06%,38.78亿,66.39%,0.2518,2.96,2.50,-0.70,0.47,17.60%,28.43%,4.92%,5.98%,186.22,27.08,9.97,176.25,2.78,2.60,2.54,1.54,50.47%
2021-06-30,2.95亿,57.58%,2.17亿,22.57%,33.26亿,107.15%,0.2300,2.96,2.50,-0.70,0.42,18.76%,27.16%,4.91%,5.97%,137.73,25.27,7.12,130.61,3.01,2.81,2.77,1.51,50.32%
2021-03-31,1.82亿,39.29%,1.35亿,6.58%,16.41亿,206.77%,0.1400,2.89,2.50,-0.77,0.10,19.62%,26.49%,3.02%,3.72%,121.66,7.66,11.76,109.90,2.52,2.14,2.10,1.43,49.14%
2020-12-31,2.66亿,24.01%,1.36亿,-22.26%,37.19亿,-2.66%,0.2100,2.90,2.61,-0.87,0.33,14.71%,31.21%,4.26%,4.16%,231.49,23.82,15.12,216.37,2.63,2.31,2.26,1.27,50.72%
2020-09-30,1.88亿,-15.99%,1.75亿,-5.74%,13.44亿,2.57%,0.1500,2.92,2.61,-0.84,0.16,21.94%,34.43%,5.24%,5.11%,254.02,11.29,23.91,230.10,3.14,2.65,2.59,0.99,44.85%
2020-06-30,1.87亿,-18.52%,1.77亿,-12.90%,9.87亿,1.36%,0.1500,2.92,2.61,-0.84,0.20,28.95%,40.52%,5.22%,5.08%,229.02,7.09,25.40,203.62,3.30,2.74,2.70,0.84,40.82%
2020-03-31,1.31亿,-16.05%,1.26亿,-11.86%,3.79亿,-44.04%,0.1000,2.88,2.61,-0.89,0.09,51.39%,64.61%,3.65%,3.59%,281.11,7.32,12.29,268.82,3.43,2.90,2.88,0.81,40.08%
2019-12-31,2.15亿,-28.61%,1.75亿,196.99%,20.51亿,-51.99%,0.1700,2.77,2.61,-0.99,0.61,16.06%,27.04%,6.38%,6.10%,218.78,36.62,9.83,208.95,3.07,2.86,2.83,0.86,41.73%
2019-09-30,2.24亿,1543.20%,1.85亿,304.29%,13.05亿,-55.01%,0.1800,2.78,2.61,-0.98,0.22,24.38%,31.88%,6.63%,6.33%,251.37,9.79,27.58,223.79,3.81,2.22,2.22,0.86,42.14%
2019-06-30,2.30亿,608.91%,2.03亿,2319.60%,9.71亿,-62.16%,0.1800,2.79,2.61,-0.98,0.58,34.23%,41.33%,6.82%,6.50%,234.66,5.92,30.42,204.24,3.90,2.77,2.77,0.86,42.08%
2019-03-31,1.56亿,119.75%,1.43亿,139.28%,6.73亿,-52.56%,0.1200,2.69,2.57,-1.04,0.12,33.50%,39.77%,4.66%,4.56%,187.63,9.02,9.98,177.66,3.27,2.51,2.51,0.97,45.31%
2018-12-31,3.01亿,-7.37%,5886.66万,-77.43%,42.72亿,-34.37%,0.2400,2.57,2.57,-1.16,0.51,9.62%,11.92%,9.51%,9.23%,108.50,67.71,5.32,103.18,2.84,2.16,2.16,1.06,47.59%
2018-09-30,-1549.21万,-109.01%,-9067.75万,-168.38%,29.01亿,-27.22%,-0.0100,2.33,2.58,-1.41,0.17,1.74%,9.79%,-0.51%,-0.52%,113.80,38.15,7.08,106.72,3.00,2.07,2.07,1.13,47.94%
2018-06-30,3244.61万,-75.86%,838.91万,-89.84%,25.65亿,5.50%,0.0300,2.40,2.58,-1.37,0.06,4.30%,10.43%,1.07%,1.06%,86.69,42.18,4.27,82.43,2.92,1.84,1.84,1.07,46.28%
2018-03-31,7085.42万,10.03%,5992.21万,135.15%,14.18亿,30.15%,0.0600,2.43,2.58,-1.34,0.03,8.59%,11.26%,2.32%,2.29%,82.33,31.74,2.84,79.49,2.83,1.91,1.91,1.12,47.61%
2017-12-31,3.25亿,-63.91%,2.61亿,2025.78%,65.09亿,223.21%,0.2600,2.38,2.58,-1.40,-0.04,5.86%,5.82%,9.56%,10.77%,51.11,184.74,1.95,49.16,2.41,1.96,1.96,1.03,45.82%
2017-09-30,1.72亿,-52.65%,1.33亿,603.98%,39.86亿,303.14%,0.1400,2.26,2.61,-1.54,-0.21,5.36%,6.29%,4.91%,6.00%,63.13,353.08,0.76,62.36,3.07,1.82,1.82,0.94,43.48%
2017-06-30,1.34亿,-56.07%,8260.91万,291.53%,24.31亿,947.97%,0.1100,2.31,2.72,-1.59,-0.20,3.65%,3.18%,2.84%,2.80%,67.07,59.92,3.00,64.06,12.39,11.69,11.69,0.09,8.07%
2017-03-31,6439.60万,286.25%,2548.20万,162.82%,10.90亿,1082.69%,0.0500,2.27,2.72,-1.63,-0.05,2.61%,1.94%,0.89%,0.89%,60.29,False,False,60.29,21.79,21.02,21.02,0.05,4.59%
2016-12-31,9.00亿,259.25%,1227.10万,102.13%,20.14亿,467.03%,1.9200,2.25,2.72,-1.66,-0.93,47.75%,3.17%,-87.19%,30.43%,62.66,False,False,62.66,33.16,32.06,32.06,0.03,3.02%
2016-09-30,3.63亿,316.66%,-2631.36万,85.11%,9.89亿,241.50%,0.7700,-2.44,1.72,-5.66,-1.11,39.02%,3.29%,False,False,71.25,False,False,71.25,0.49,0.46,0.46,False,209.01%
2016-06-30,3.06亿,372.49%,-4313.06万,64.34%,2.15亿,43.55%,0.6500,-2.49,1.72,-5.71,-0.17,141.13%,5.30%,False,False,42.64,6.74,26.69,15.95,0.32,0.30,0.30,False,322.10%
2016-03-31,-3457.42万,35.37%,-4056.25万,33.27%,8251.15万,20.26%,-0.0700,-3.10,1.72,-6.43,-0.13,-42.39%,1.77%,False,False,75.91,2.43,37.00,38.91,0.12,0.07,0.07,False,350.43%
2015-12-31,-5.65亿,63.99%,-5.76亿,63.45%,3.20亿,-62.05%,-1.2000,-3.03,1.72,-6.36,-0.33,-222.31%,7.46%,False,False,108.63,5.23,68.86,39.77,0.14,0.09,0.09,False,326.19%
2015-09-30,-1.68亿,53.71%,-1.77亿,50.09%,2.46亿,-69.06%,-0.3600,-2.17,1.72,-5.49,-0.12,-73.69%,5.03%,False,False,131.93,3.73,72.35,59.58,0.20,0.13,0.13,False,190.23%
2015-06-30,-1.12亿,52.91%,-1.21亿,47.28%,1.50亿,-77.66%,-0.2400,-1.98,1.72,-5.37,0.03,-80.13%,7.21%,False,False,122.47,2.15,83.67,38.80,0.20,0.13,0.13,False,179.82%
2015-03-31,-5349.54万,55.19%,-6078.83万,49.83%,6861.01万,-73.72%,-0.1100,-1.86,1.72,-5.25,-0.03,-80.19%,9.61%,False,False,150.47,0.86,104.43,46.03,0.21,0.13,0.13,False,171.94%
2014-12-31,-15.70亿,-149.52%,-15.76亿,-144.88%,8.42亿,-53.50%,-3.3400,-1.75,1.72,-5.13,-0.13,-195.55%,0.33%,False,False,98.71,4.46,80.77,17.94,0.23,0.15,0.15,False,164.99%
2014-09-30,-3.62亿,-51.13%,-3.54亿,-44.20%,7.95亿,-36.99%,-0.7700,0.80,1.72,-2.44,0.04,-47.41%,0.78%,-65.18%,-95.85%,99.24,3.32,81.32,17.92,0.34,0.20,0.20,5.52,84.34%
2014-06-30,-2.38亿,-50.42%,-2.29亿,-41.40%,6.70亿,-9.89%,-0.5100,1.06,1.72,-2.17,0.13,-37.27%,0.62%,-38.71%,-47.83%,86.90,2.50,72.02,14.88,0.43,0.25,0.25,4.49,81.42%
2014-03-31,-1.19亿,-46.38%,-1.21亿,-48.00%,2.61亿,12.76%,-0.2500,1.31,1.72,-1.92,-0.10,-48.10%,3.46%,-17.70%,-19.40%,122.73,0.84,106.61,16.12,0.58,0.30,0.30,3.59,77.73%
2013-12-31,-6.29亿,-5596.44%,-6.44亿,-725.98%,18.11亿,-14.57%,-1.3400,1.56,1.72,-1.67,-0.25,-39.32%,6.02%,-60.47%,-86.38%,61.84,6.83,52.71,9.14,0.64,0.36,0.36,2.97,74.22%
2013-09-30,-2.40亿,-90.39%,-2.46亿,-57.17%,12.61亿,-7.05%,-0.5100,2.39,1.72,-0.83,-0.18,-19.32%,6.36%,-19.75%,-21.29%,68.83,4.78,56.44,12.39,0.59,0.30,0.30,1.69,60.91%
2013-06-30,-1.58亿,-10.72%,-1.62亿,2.39%,7.43亿,4.04%,-0.3400,2.56,1.72,-0.66,-0.35,-21.72%,6.71%,-12.35%,-13.15%,74.87,2.91,61.80,13.08,0.54,0.25,0.25,1.48,57.79%
2013-03-31,-8155.70万,27.03%,-8187.05万,37.14%,2.32亿,-4.71%,-0.1700,2.73,1.72,-0.49,0.09,-36.36%,3.36%,-6.37%,-6.37%,120.04,0.87,103.94,16.10,0.51,0.24,0.24,1.37,55.93%
2012-12-31,1144.60万,105.33%,-7793.42万,63.95%,21.20亿,6.68%,0.0200,2.90,1.72,-0.32,0.80,0.07%,18.63%,0.84%,0.84%,56.86,7.02,51.32,5.54,0.55,0.36,0.36,1.24,53.62%
2012-09-30,-1.26亿,-58.38%,-1.56亿,-201.02%,13.57亿,-18.06%,-0.2700,2.64,1.72,-0.59,0.38,-9.31%,11.70%,-9.67%,-10.16%,70.23,4.24,63.64,6.60,0.47,0.18,0.18,1.44,56.76%
2012-06-30,-1.43亿,-154.37%,-1.66亿,-381.32%,7.14亿,-39.76%,-0.3000,2.61,1.72,-0.63,0.0100,-20.59%,8.30%,-11.05%,-11.67%,84.55,2.34,76.97,7.58,0.42,0.14,0.14,1.35,55.28%
2012-03-31,-1.12亿,-1716.77%,-1.30亿,-866.65%,2.43亿,-64.88%,-0.2400,2.67,1.72,-0.56,-0.26,-46.97%,-0.70%,False,-8.90%,112.60,0.87,102.93,9.68,0.44,0.13,0.13,1.33,54.65%
2011-12-31,-2.15亿,-2.35%,-2.16亿,-9.68%,19.87亿,-0.94%,-0.4600,2.90,1.72,-0.33,0.34,-10.50%,11.68%,-14.16%,-15.20%,71.47,5.50,65.51,5.97,0.47,0.17,0.17,1.18,51.86%
2011-09-30,-7945.14万,-64.43%,-5191.59万,19.93%,16.56亿,9.95%,-0.1700,3.18,1.72,-0.05,0.19,-4.38%,12.64%,-5.32%,-5.32%,60.42,4.87,55.43,4.99,0.61,0.30,0.30,1.08,49.62%
2011-06-30,-5627.89万,-418.06%,-3453.80万,-26.73%,11.86亿,26.82%,-0.1200,3.23,1.72,-0.0041,0.06,-4.52%,11.67%,-3.65%,-3.71%,57.66,3.51,51.32,6.34,0.59,0.24,0.24,1.01,48.08%
2011-03-31,691.34万,121.55%,1698.93万,153.61%,6.92亿,67.82%,0.0100,3.36,1.72,0.13,-0.05,1.15%,16.17%,False,0.44%,52.83,1.95,46.08,6.75,0.66,0.29,0.29,0.97,47.01%
2010-12-31,-2.10亿,-353.10%,-1.97亿,-358.93%,20.06亿,-10.91%,-0.4500,3.33,1.72,0.12,-0.03,-10.91%,10.91%,-12.55%,-13.41%,66.49,6.06,59.43,7.06,0.67,0.28,0.28,1.07,49.56%
2010-09-30,-4832.01万,-157.55%,-6483.53万,-188.57%,15.06亿,-10.37%,-0.1000,3.66,1.72,0.46,0.12,-3.12%,10.78%,False,-2.81%,62.02,4.99,54.16,7.87,0.84,0.35,0.35,0.86,44.27%
2010-06-30,-1086.34万,-114.89%,-2725.40万,-138.96%,9.35亿,-17.93%,-0.0200,3.73,1.72,0.54,0.09,-1.40%,13.13%,-0.61%,-0.62%,66.23,3.05,58.98,7.25,0.89,0.34,0.34,0.76,41.33%
2010-03-31,-3207.90万,-148.40%,-3169.08万,-146.86%,4.12亿,-37.06%,-0.0700,3.69,1.72,0.49,-0.15,-7.67%,14.70%,False,-1.85%,85.39,1.20,75.26,10.13,0.91,0.26,0.26,0.77,41.55%
2009-12-31,8283.68万,-34.67%,7613.57万,-42.09%,22.51亿,-14.79%,0.1800,3.81,1.72,0.61,0.76,3.24%,19.24%,4.71%,4.63%,61.01,6.52,55.21,5.80,0.97,0.37,0.37,0.71,39.68%
2009-09-30,8396.77万,-47.73%,7320.10万,-52.73%,16.80亿,-16.71%,0.1800,3.80,1.72,0.63,0.63,4.34%,16.16%,4.88%,4.70%,60.69,5.11,52.85,7.83,1.02,0.36,0.36,0.69,38.89%
2009-06-30,7294.97万,-33.92%,6994.93万,-33.40%,11.39亿,-7.63%,0.1600,3.77,1.72,0.61,0.37,5.38%,18.82%,4.14%,4.11%,65.04,3.05,58.97,6.07,1.07,0.35,0.35,0.67,38.04%
2009-03-31,6627.30万,13.28%,6762.76万,19.14%,6.55亿,11.03%,0.1400,3.75,1.72,0.59,0.19,9.47%,21.34%,0.0000%,3.76%,58.60,1.69,53.30,5.30,0.91,0.31,0.31,0.64,37.11%
2008-12-31,1.27亿,-8.27%,1.31亿,-3.65%,26.42亿,29.88%,0.2700,3.73,1.72,0.57,0.70,5.56%,22.82%,7.86%,7.72%,57.89,6.74,53.39,4.50,0.88,0.31,0.31,0.60,35.25%
2008-09-30,1.61亿,119.89%,1.55亿,102.42%,20.17亿,37.52%,0.3400,3.77,1.72,0.68,0.56,8.72%,23.99%,9.37%,9.05%,69.44,4.24,63.68,5.76,1.02,0.33,0.33,0.60,35.76%
2008-06-30,1.10亿,1144.79%,1.05亿,758.92%,12.33亿,42.67%,0.2300,3.67,1.72,0.57,0.43,10.05%,28.22%,6.58%,6.40%,74.59,2.66,67.67,6.92,0.97,0.29,0.29,0.63,36.77%
2008-03-31,5850.26万,574.83%,5676.46万,514.65%,5.90亿,51.49%,0.1200,3.56,1.72,0.46,0.13,10.43%,28.07%,False,3.50%,72.99,1.35,66.48,6.51,0.99,0.35,0.35,0.68,38.48%
2007-12-31,1.38亿,1.56%,1.36亿,-15.78%,20.34亿,21.45%,0.2900,3.56,1.72,0.47,0.56,6.80%,24.76%,8.05%,8.05%,70.03,5.51,65.33,4.70,1.01,0.44,0.44,0.58,34.98%
2007-09-30,7305.43万,-45.50%,7649.90万,False,14.67亿,5.52%,0.1600,3.52,1.72,0.45,0.46,5.28%,25.38%,False,4.42%,69.33,4.22,64.02,5.31,1.06,0.54,0.54,0.64,37.25%
2007-06-30,886.81万,-94.17%,1222.83万,-86.18%,8.64亿,-17.01%,0.0200,3.63,1.72,0.56,0.10,1.27%,24.02%,0.52%,0.52%,77.25,2.52,71.34,5.91,1.23,0.57,0.57,0.55,34.12%
2007-03-31,-1232.08万,-124.50%,-1368.98万,-160.29%,3.89亿,-13.61%,-0.0300,3.58,1.72,0.52,0.04,-2.95%,24.05%,False,-0.73%,84.30,1.19,75.93,8.37,1.26,0.64,0.64,0.55,33.83%
2006-12-31,1.36亿,-41.97%,1.62亿,-32.07%,16.75亿,2.90%,0.2900,3.56,1.72,0.46,0.46,8.45%,29.44%,8.46%,8.24%,74.37,5.09,70.72,3.65,1.27,0.61,0.61,0.58,35.21%
2006-09-30,1.34亿,-39.06%,False,False,13.90亿,8.84%,0.3000,3.54,1.73,0.50,0.50,10.03%,28.79%,False,7.56%,60.36,4.65,58.08,2.28,1.14,0.67,0.71,0.51,32.56%
2006-06-30,1.52亿,74.43%,8847.64万,-9.11%,10.42亿,31.54%,0.3200,3.50,1.72,0.46,0.50,14.97%,32.11%,6.66%,6.57%,51.85,3.64,49.46,2.39,1.09,0.73,0.77,0.53,33.31%
2006-03-31,5029.74万,215.83%,2270.57万,49.19%,4.51亿,35.96%,0.1100,3.35,1.73,0.30,0.26,11.46%,29.98%,False,2.06%,58.44,1.61,55.94,2.49,1.09,0.70,0.74,0.53,33.28%
2005-12-31,2.35亿,7473.54%,2.39亿,765.96%,16.28亿,67.88%,0.4990,3.48,1.73,0.43,0.67,14.68%,34.79%,15.15%,14.36%,60.68,6.34,56.80,3.87,1.02,0.62,0.69,0.45,30.53%
2005-09-30,2.20亿,456.66%,False,False,12.77亿,114.37%,False,3.45,1.73,0.50,0.51,17.64%,34.35%,False,13.59%,49.92,5.82,46.43,3.49,1.04,0.69,0.72,0.42,29.43%
2005-06-30,8717.95万,230.18%,9734.49万,269.82%,7.92亿,115.70%,0.1850,3.16,1.73,0.22,0.35,11.63%,31.99%,5.88%,5.87%,51.22,3.83,47.02,4.20,0.86,0.59,0.62,0.51,33.15%
2005-03-31,1592.56万,309.93%,1521.93万,300.08%,3.32亿,68.61%,False,3.11,1.73,0.17,-0.07,5.14%,20.81%,False,1.09%,65.99,1.70,52.93,13.06,1.07,0.76,0.87,0.51,33.39%
2004-12-31,309.71万,-96.34%,2754.20万,-61.06%,9.70亿,-11.82%,0.0070,3.08,1.73,0.13,0.56,0.32%,22.89%,0.21%,0.21%,68.87,6.26,57.51,11.36,0.96,0.75,0.79,0.52,33.71%
2004-09-30,-6167.89万,-160.59%,False,False,5.96亿,-30.88%,False,2.94,1.73,-0.0032,0.15,-10.35%,14.12%,False,-4.46%,75.48,4.57,59.04,16.45,0.71,0.50,0.55,0.48,32.26%
2004-06-30,-6697.08万,-199.68%,-5732.18万,-197.42%,3.67亿,-31.05%,-0.1420,2.92,1.72,-0.0100,0.06,-18.24%,10.64%,-4.63%,-4.88%,77.48,3.09,58.28,19.20,0.75,0.54,0.60,0.44,30.47%
2004-03-31,-758.60万,-125.25%,-760.66万,False,1.97亿,-21.80%,False,3.16,1.72,0.23,0.04,-3.86%,13.67%,False,-0.51%,71.65,1.77,50.83,20.82,0.99,0.78,0.86,0.32,24.13%
2003-12-31,8455.39万,40.74%,7073.76万,46.57%,11.00亿,9.51%,0.1800,3.18,1.72,0.25,0.44,7.69%,23.42%,5.77%,5.66%,59.12,8.02,44.91,14.21,1.44,1.11,1.20,0.26,20.69%
2003-09-30,1.02亿,79.75%,False,False,8.62亿,13.28%,False,3.22,1.72,0.32,0.44,11.81%,25.06%,False,6.73%,65.52,5.45,49.58,15.94,1.69,1.32,1.43,0.30,22.95%
2003-06-30,6718.85万,97.14%,5884.02万,74.50%,5.32亿,4.93%,0.1430,3.15,1.72,0.25,0.18,12.62%,26.65%,4.82%,4.55%,73.76,3.12,57.73,16.03,1.91,1.46,1.57,0.28,21.87%
2003-03-31,3004.42万,827.63%,False,False,2.51亿,22.32%,False,3.07,1.72,0.17,0.0100,11.95%,23.71%,False,2.09%,73.34,1.68,53.48,19.87,1.86,1.45,1.60,0.28,21.92%
2002-12-31,6007.96万,3.48%,4826.07万,-20.64%,10.04亿,5.71%,0.1280,3.01,1.72,0.11,0.11,5.99%,18.89%,4.31%,4.26%,66.88,7.78,46.25,20.64,1.89,1.56,1.67,0.30,23.01%
2002-09-30,5663.26万,False,5579.49万,False,7.61亿,False,False,3.06,1.72,0.20,False,7.44%,21.92%,False,3.93%,78.81,5.18,52.08,26.74,2.36,1.92,2.20,0.28,22.08%
2002-06-30,3408.24万,2.24%,3371.85万,11.43%,5.07亿,0.21%,False,3.02,1.72,0.15,-0.08,6.72%,20.39%,False,2.41%,72.67,3.66,49.13,23.54,2.77,2.26,2.52,0.28,21.79%
2002-03-31,-412.91万,False,False,False,2.06亿,False,False,2.93,1.72,0.07,False,-2.01%,9.07%,False,-0.30%,81.02,1.76,51.10,29.92,2.85,2.42,2.67,0.31,23.52%
2001-12-31,5805.99万,-37.74%,6081.49万,-32.83%,9.50亿,-8.88%,0.1200,2.94,1.72,0.08,0.62,5.79%,16.53%,3.95%,3.98%,72.04,7.59,47.44,24.60,1.85,1.64,1.95,0.41,28.85%
2001-06-30,3333.70万,-19.68%,3026.04万,False,5.06亿,-7.64%,0.0710,2.87,1.61,0.14,0.27,6.58%,19.88%,2.50%,2.47%,78.48,3.66,49.17,29.31,3.47,2.95,3.44,0.36,26.59%
2000-12-31,9325.03万,-7.30%,9053.34万,False,10.43亿,0.94%,False,2.80,1.61,0.07,0.16,9.34%,20.88%,12.88%,7.40%,44.88,8.02,44.88,False,2.51,2.14,2.18,0.35,25.83%
2000-06-30,4150.56万,False,False,False,5.48亿,False,False,1.54,0.31,0.10,0.33,7.57%,22.50%,False,7.92%,40.52,4.44,40.52,False,1.28,0.93,0.94,1.43,58.81%
1999-12-31,1.01亿,9.23%,False,False,10.33亿,-4.76%,False,1.63,0.31,0.21,0.28,9.74%,22.07%,False,18.19%,49.23,7.31,49.23,False,1.44,1.07,0.97,1.35,57.49%
1998-12-31,9209.72万,-18.69%,False,False,10.84亿,9.67%,False,1.33,0.31,-0.04,False,8.49%,21.51%,False,20.35%,55.14,6.53,55.14,False,1.22,0.95,0.92,1.97,66.28%
1997-12-31,1.13亿,False,False,False,9.89亿,False,False,1.49,0.47,0.02,False,11.45%,29.36%,False,22.40%,72.25,4.98,72.25,False,1.32,0.80,0.83,1.18,54.07%
