报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5.65亿,6.16%,4.32亿,13.28%,77.67亿,39.69%,0.4700,4.00,1.70,1.42,-0.18,7.37%,21.28%,13.11%,11.24%,187.27,3.71,97.14,90.13,1.72,1.12,1.11,0.89,46.74%
2021-09-30,5.65亿,55.86%,4.51亿,59.80%,56.19亿,56.21%,0.4800,4.09,1.58,1.48,-0.14,10.24%,22.87%,13.84%,11.16%,195.88,2.57,104.91,90.97,1.81,1.13,1.09,0.79,43.55%
2021-06-30,4.28亿,104.96%,3.20亿,139.64%,36.44亿,82.44%,0.3800,3.98,1.58,1.37,-0.18,11.97%,24.11%,11.13%,8.70%,189.84,1.85,97.36,92.48,1.82,1.21,1.13,0.73,41.78%
2021-03-31,2.39亿,279.86%,1.53亿,527.31%,16.98亿,120.38%,0.2100,3.26,0.86,1.36,-0.13,14.27%,23.75%,6.69%,6.40%,189.86,0.98,92.11,97.75,1.51,1.04,0.96,1.01,49.62%
2020-12-31,5.32亿,62.75%,3.81亿,95.97%,55.60亿,35.65%,0.5100,3.05,0.85,1.15,0.57,9.83%,24.39%,19.04%,15.39%,168.33,5.16,69.73,98.60,1.54,1.15,1.06,0.94,48.12%
2020-09-30,3.63亿,32.39%,2.82亿,50.16%,35.97亿,28.90%,0.3500,2.61,0.44,1.14,0.16,10.51%,25.14%,13.72%,13.00%,185.35,3.66,73.84,111.51,1.68,1.23,1.23,1.09,51.52%
2020-06-30,2.09亿,14.05%,1.33亿,18.76%,19.97亿,13.82%,0.2000,2.51,0.48,0.99,0.12,11.06%,23.60%,8.01%,7.76%,196.92,2.35,76.74,120.18,1.80,1.37,1.37,1.02,49.26%
2020-03-31,6301.88万,21.14%,2443.26万,-42.37%,7.70亿,-4.11%,0.0600,2.42,0.45,0.91,0.03,8.51%,21.49%,2.48%,2.45%,243.54,0.94,95.30,148.25,1.85,1.39,1.39,1.00,48.84%
2019-12-31,3.27亿,57.83%,1.95亿,0.14%,40.99亿,20.32%,0.3300,2.36,0.45,0.85,0.40,8.14%,21.99%,13.92%,13.03%,156.09,6.36,56.59,99.50,1.89,1.57,1.57,0.99,48.55%
2019-09-30,2.74亿,40.96%,1.88亿,-1.46%,27.91亿,9.51%,0.2700,2.31,0.44,0.82,0.27,10.09%,21.45%,9.45%,11.16%,160.55,4.24,63.67,96.88,1.97,1.39,1.39,0.82,43.78%
2019-06-30,1.83亿,67.09%,1.12亿,8.79%,17.55亿,13.81%,0.1800,2.21,0.44,0.73,0.12,10.72%,22.39%,8.05%,7.77%,161.90,2.77,65.01,96.90,2.03,1.45,1.45,0.76,42.03%
2019-03-31,5202.07万,22.30%,4239.69万,23.70%,8.03亿,17.19%,0.0500,2.18,0.43,0.71,0.0063,6.59%,22.06%,2.40%,2.24%,173.47,1.23,73.17,100.30,1.87,1.45,1.45,0.87,45.01%
2018-12-31,2.07亿,-1.36%,1.94亿,-3.37%,34.07亿,26.99%,0.2200,2.08,0.42,0.60,0.24,6.15%,19.95%,10.95%,9.77%,143.16,6.07,59.28,83.88,1.41,0.96,0.96,0.79,42.91%
2018-09-30,1.94亿,12.70%,1.91亿,14.40%,25.48亿,28.98%,0.2000,2.06,0.42,0.61,0.05,8.12%,19.68%,9.45%,9.24%,151.32,4.24,63.66,87.67,1.42,1.00,1.00,0.79,42.81%
2018-06-30,1.10亿,16.68%,1.03亿,16.83%,15.42亿,28.22%,0.1100,1.98,0.42,0.52,-0.07,7.67%,20.25%,5.47%,5.43%,160.53,2.48,72.63,87.89,1.44,0.94,0.94,0.77,41.98%
2018-03-31,4253.65万,20.14%,3427.47万,0.57%,6.86亿,29.22%,0.0400,2.92,1.13,0.78,-0.19,6.69%,21.63%,2.17%,2.15%,165.77,1.14,78.78,86.99,1.55,1.02,1.02,0.67,38.42%
2017-12-31,2.10亿,45.55%,2.01亿,55.08%,26.83亿,46.82%,0.2100,2.85,1.13,0.72,0.30,8.38%,23.97%,11.50%,10.85%,136.01,6.67,53.95,82.06,1.69,1.20,1.20,0.59,35.36%
2017-09-30,1.73亿,63.96%,1.67亿,70.21%,19.76亿,53.73%,0.1700,2.79,1.13,0.69,0.20,9.41%,24.32%,9.37%,9.11%,135.03,5.25,51.41,83.62,1.80,1.27,1.27,0.54,33.31%
2017-06-30,9395.15万,89.15%,8839.19万,88.76%,12.03亿,63.05%,0.1000,2.66,1.11,0.57,0.09,8.53%,24.40%,5.25%,5.20%,136.83,3.62,49.75,87.08,1.85,1.25,1.25,0.51,32.18%
2017-03-31,3540.68万,107.87%,3407.98万,120.59%,5.31亿,78.06%,0.0500,3.99,2.16,0.88,-0.10,7.40%,23.86%,2.04%,1.96%,145.62,1.73,52.11,93.51,2.14,1.34,1.34,0.42,28.02%
2016-12-31,1.44亿,78.96%,1.30亿,69.48%,18.27亿,26.36%,0.2300,3.78,2.14,0.80,0.41,8.40%,22.09%,9.74%,8.42%,136.30,8.26,43.60,92.70,1.91,1.22,1.22,0.51,32.20%
2016-09-30,1.05亿,58.37%,9786.23万,55.57%,12.85亿,26.19%,0.1700,3.67,2.12,0.74,0.25,8.69%,21.67%,7.34%,6.33%,134.24,5.93,45.52,88.72,2.11,1.49,1.49,0.46,30.12%
2016-06-30,4967.15万,33.20%,4682.78万,33.45%,7.37亿,18.20%,0.0800,3.53,2.10,0.62,0.11,7.09%,21.65%,3.83%,3.11%,150.50,3.42,52.69,97.80,2.30,1.37,1.37,0.46,30.07%
2016-03-31,1703.33万,31.83%,1544.92万,24.57%,2.98亿,10.26%,0.0400,5.29,3.59,0.98,-0.21,5.66%,21.69%,1.74%,1.08%,168.81,1.43,62.83,105.98,2.80,2.44,2.44,0.36,26.27%
2015-12-31,8062.94万,23.88%,7652.75万,18.98%,14.46亿,29.63%,0.2100,3.69,1.96,1.05,0.55,5.48%,18.63%,9.52%,8.32%,127.35,8.91,40.39,86.96,1.67,1.43,1.43,0.68,40.31%
2015-09-30,6643.42万,37.68%,6290.41万,30.60%,10.19亿,30.11%,0.1700,3.78,1.50,1.10,0.16,6.47%,18.55%,8.08%,7.17%,141.29,5.48,49.23,92.06,1.94,1.32,1.32,0.54,35.00%
2015-06-30,3729.02万,59.78%,3508.95万,48.13%,6.24亿,23.50%,0.1000,3.66,1.49,0.99,0.04,5.92%,18.20%,4.78%,4.18%,142.48,3.63,49.58,92.90,2.00,1.52,1.52,0.55,35.26%
2015-03-31,1292.08万,58.20%,1240.18万,60.61%,2.70亿,32.82%,0.0600,3.63,1.45,1.00,-0.14,4.73%,18.81%,1.94%,1.47%,157.51,1.50,59.92,97.58,2.34,1.34,1.34,0.45,31.05%
2014-12-31,6508.66万,60.63%,6432.14万,52.58%,11.15亿,11.64%,0.3000,2.54,0.29,1.04,0.51,5.69%,20.92%,12.28%,11.75%,135.19,8.47,42.49,92.70,1.57,1.26,1.26,0.77,43.21%
2014-09-30,4825.33万,41.79%,4816.64万,40.77%,7.83亿,12.20%,0.2200,2.46,0.28,1.00,0.27,6.07%,20.56%,9.20%,9.00%,137.64,5.52,48.91,88.73,1.62,1.21,1.21,0.73,41.99%
2014-06-30,2333.89万,37.03%,2368.80万,38.77%,5.05亿,14.24%,0.1100,2.34,0.28,0.89,0.07,4.52%,19.16%,4.51%,4.56%,138.73,4.24,42.44,96.29,1.59,1.26,1.26,0.74,42.21%
2014-03-31,816.73万,34.92%,772.19万,33.54%,2.03亿,11.38%,0.0400,2.37,0.27,0.92,0.04,3.97%,19.56%,1.59%,1.58%,163.57,1.46,61.61,101.96,1.63,1.22,1.22,0.71,41.37%
2013-12-31,4051.85万,21.23%,4215.58万,40.49%,9.99亿,4.10%,0.1900,2.33,0.27,0.88,0.42,3.92%,20.44%,8.11%,7.97%,127.37,10.11,35.60,91.77,1.61,1.35,1.35,0.74,42.29%
2013-09-30,3403.04万,19.57%,3421.58万,22.21%,6.98亿,2.76%,0.1600,2.30,0.27,0.89,0.35,4.73%,20.44%,6.60%,6.78%,138.18,5.90,45.75,92.43,1.62,1.26,1.26,0.72,41.64%
2013-06-30,1703.20万,-24.50%,1707.01万,-23.37%,4.42亿,0.82%,0.0800,2.21,0.26,0.81,0.20,3.67%,20.04%,3.37%,3.53%,138.92,4.17,43.18,95.74,1.58,1.29,1.29,0.77,43.09%
2013-03-31,605.34万,-40.13%,578.24万,-46.06%,1.83亿,-10.84%,0.0300,2.30,0.25,0.91,-0.0100,3.09%,21.08%,1.21%,1.20%,165.37,1.65,54.62,110.74,1.70,1.37,1.37,0.67,39.90%
2012-12-31,3342.24万,-52.34%,3000.68万,-56.16%,9.60亿,-1.15%,0.1500,2.27,0.25,0.88,0.51,3.49%,20.39%,6.79%,6.74%,126.37,10.75,33.48,92.90,1.61,1.39,1.39,0.76,42.82%
2012-09-30,2846.15万,-42.15%,2799.82万,-41.00%,6.79亿,1.60%,0.1300,2.29,0.30,0.87,0.34,4.21%,20.71%,5.70%,5.68%,135.59,6.79,39.78,95.81,1.77,1.44,1.44,0.64,38.82%
2012-06-30,2255.84万,-25.06%,2227.47万,-22.54%,4.39亿,7.42%,0.1000,2.25,0.28,0.84,0.12,5.18%,21.72%,4.48%,4.59%,140.93,4.57,39.39,101.53,1.93,1.59,1.59,0.63,38.18%
2012-03-31,1011.09万,-26.21%,1071.92万,-18.75%,2.05亿,4.68%,0.0500,3.03,0.44,1.42,-0.06,4.98%,21.22%,2.03%,1.99%,144.61,2.07,43.41,101.20,1.99,1.66,1.66,0.60,37.27%
2011-12-31,7012.21万,-3.12%,6844.61万,-4.01%,9.71亿,8.95%,0.3200,2.94,0.41,1.36,0.37,7.31%,21.59%,15.50%,14.08%,118.97,11.36,31.69,87.29,1.81,1.58,1.58,0.73,41.95%
2011-09-30,4920.11万,-8.81%,4745.74万,-11.24%,6.68亿,7.95%,0.2300,2.79,0.39,1.28,0.32,7.39%,21.03%,11.48%,10.48%,135.82,6.40,42.20,93.62,1.94,1.56,1.56,0.61,37.35%
2011-06-30,3010.24万,-17.71%,2875.65万,-20.22%,4.08亿,1.82%,0.1400,2.64,0.34,1.16,0.20,7.21%,20.02%,7.19%,6.80%,129.84,4.62,38.92,90.92,2.00,1.63,1.63,0.56,35.79%
2011-03-31,1370.19万,26.55%,1319.25万,27.61%,1.96亿,15.07%,0.0800,2.51,0.31,1.06,-0.18,6.76%,21.83%,3.29%,3.25%,144.92,2.03,44.29,100.63,2.05,1.65,1.65,0.57,36.06%
2010-12-31,7237.70万,58.85%,7130.33万,89.44%,8.91亿,61.23%,0.4300,2.40,0.29,0.98,0.22,8.10%,21.91%,19.54%,17.92%,102.45,12.75,28.23,74.21,1.80,1.56,1.56,0.73,41.89%
2010-09-30,5395.52万,55.20%,5346.61万,80.83%,6.19亿,69.20%,0.3200,2.26,0.26,0.93,0.07,8.68%,21.56%,14.71%,14.17%,112.89,7.56,35.69,77.20,1.82,1.47,1.47,0.70,41.15%
2010-06-30,3657.87万,110.77%,3604.48万,126.74%,4.01亿,84.39%,0.2200,2.14,0.25,0.82,-0.09,9.06%,21.89%,10.05%,10.13%,107.90,5.37,33.53,74.37,2.02,1.65,1.65,0.58,36.70%
2010-03-31,1082.73万,167.60%,1033.82万,132.59%,1.70亿,70.95%,0.0600,2.53,0.49,0.96,-0.0100,6.31%,20.60%,3.07%,3.03%,118.79,2.12,42.51,76.28,2.08,1.64,1.64,0.56,36.02%
2009-12-31,4556.17万,23.80%,3763.84万,12.43%,5.53亿,-8.47%,0.2700,2.45,0.49,0.88,0.48,8.13%,23.31%,13.79%,13.09%,111.60,10.61,33.94,77.66,2.24,1.95,1.95,0.48,32.46%
2009-09-30,3476.50万,25.33%,2956.74万,32.81%,3.66亿,-19.95%,0.2500,2.38,0.49,0.84,0.47,9.50%,24.69%,0.0000%,10.43%,116.11,6.36,42.47,73.64,2.50,2.03,2.03,0.40,28.71%
2009-06-30,1735.48万,20.42%,1589.69万,37.78%,2.17亿,-24.31%,0.1000,3.16,1.09,1.00,0.42,7.98%,24.50%,5.47%,5.49%,114.03,5.05,35.61,78.42,2.79,2.41,2.41,0.32,24.34%
2009-03-31,404.60万,44.23%,444.48万,95.22%,9948.67万,-28.10%,0.0300,3.18,1.09,1.02,0.29,4.07%,23.77%,0.0000%,1.27%,129.88,1.92,46.88,83.00,2.39,2.03,2.03,0.41,29.00%
2008-12-31,3680.27万,77.29%,3347.67万,114.37%,6.04亿,29.15%,0.2600,3.13,1.09,0.98,0.33,6.09%,18.25%,12.39%,11.74%,94.46,13.13,27.41,67.05,2.31,2.03,2.03,0.49,32.83%
2008-09-30,2773.95万,435.77%,2226.29万,364.21%,4.57亿,57.02%,0.2000,3.04,1.09,0.90,0.31,6.07%,17.72%,0.0000%,9.11%,111.36,7.17,37.65,73.72,2.07,1.66,1.66,0.66,39.77%
2008-06-30,1441.17万,249.36%,1153.78万,225.63%,2.87亿,60.96%,0.1400,5.82,3.18,1.53,0.27,5.02%,17.16%,5.05%,4.95%,108.11,5.58,32.28,75.82,2.32,1.96,1.96,0.58,36.87%
2008-03-31,280.52万,406.01%,227.68万,310.69%,1.38亿,104.41%,0.0300,5.63,3.18,1.34,-0.03,2.03%,16.05%,False,1.00%,115.78,2.63,34.23,81.55,2.06,1.77,1.77,0.73,42.29%
2007-12-31,2075.84万,5.42%,1561.61万,-10.64%,4.68亿,10.97%,0.2300,5.57,3.18,1.28,-1.18,4.44%,14.73%,11.43%,7.45%,125.19,9.07,39.68,85.51,2.11,1.86,1.86,0.76,43.14%
2007-09-30,517.75万,26.08%,479.59万,False,2.91亿,-2.62%,0.0500,5.26,3.23,0.87,-1.14,1.78%,15.45%,False,1.97%,155.36,4.61,58.57,96.79,2.15,1.80,1.80,0.78,43.69%
2007-06-30,412.52万,12.91%,354.32万,False,1.79亿,-12.02%,0.1300,5.23,3.23,0.84,-0.24,2.02%,14.37%,4.18%,1.38%,147.29,3.27,55.00,92.29,1.96,1.73,1.73,0.91,47.55%
2007-03-31,55.44万,123.59%,55.44万,False,6768.89万,-28.48%,0.0200,2.66,0.20,1.20,-0.70,0.82%,11.87%,False,0.65%,195.43,1.08,83.04,112.39,1.04,0.72,0.72,2.49,71.35%
2006-12-31,1969.20万,15.17%,1747.60万,23.37%,4.21亿,-0.15%,0.6200,2.62,0.13,1.36,1.28,4.85%,14.89%,24.54%,22.15%,143.02,6.16,58.43,84.59,0.97,0.72,0.72,2.43,70.82%
2006-09-30,410.65万,False,False,False,2.99亿,False,0.1300,False,False,False,False,1.56%,12.56%,False,False,False,False,False,False,False,False,False,False,False
2006-06-30,365.34万,False,False,False,2.03亿,False,0.1100,False,False,False,False,2.07%,13.94%,False,False,False,False,False,False,False,False,False,False,False
2006-03-31,-234.98万,False,False,False,9464.35万,False,-0.0600,False,False,False,False,-2.04%,11.09%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,1709.87万,3.98%,1416.56万,-11.46%,4.22亿,26.46%,0.7500,2.91,0.17,1.46,1.34,4.33%,14.29%,29.31%,25.81%,150.64,4.99,72.16,78.48,0.96,0.64,1.18,3.34,76.55%
2004-12-31,1644.38万,False,1599.96万,False,3.34亿,False,0.7800,2.21,0.17,0.87,1.51,4.92%,15.75%,39.79%,32.59%,183.94,3.64,98.92,85.02,1.07,0.66,1.19,4.15,80.57%
