报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,4471.63万,-54.46%,4086.96万,-56.82%,13.31亿,-7.02%,0.1800,6.17,4.10,0.99,-0.58,3.93%,15.36%,2.91%,2.87%,117.75,4.93,54.82,62.93,1.56,1.25,0.72,0.59,36.80%
2020-06-30,3246.23万,-46.29%,2976.22万,-48.08%,8.83亿,-2.93%,0.1300,6.11,4.10,0.94,-0.39,4.37%,16.44%,2.12%,2.10%,136.24,3.04,59.23,77.01,1.56,1.21,0.94,0.59,36.58%
2020-03-31,-356.22万,-124.01%,-601.65万,-145.67%,2.61亿,-25.67%,-0.0100,9.00,6.64,1.25,-0.49,-0.73%,13.61%,-0.24%,-0.24%,177.59,1.04,86.71,90.88,1.66,1.31,0.93,0.48,31.98%
2019-12-31,9546.01万,96.38%,8644.71万,103.04%,18.71亿,46.21%,0.3800,9.01,6.64,1.27,1.62,5.89%,18.79%,6.54%,6.29%,100.18,7.63,47.21,52.97,1.55,1.29,0.94,0.58,36.44%
2019-09-30,9819.30万,282.56%,9464.04万,326.18%,14.31亿,60.13%,0.3900,8.95,6.63,1.29,0.92,7.78%,19.69%,6.72%,6.52%,109.23,5.26,51.37,57.85,1.46,1.10,1.10,0.68,39.97%
2019-06-30,6043.74万,350.88%,5732.06万,459.59%,9.10亿,66.87%,0.2400,8.71,6.62,1.07,0.59,7.55%,20.20%,4.18%,4.12%,118.53,3.18,56.55,61.98,1.46,1.01,1.01,0.62,38.09%
2019-03-31,1483.61万,133.78%,1317.42万,158.04%,3.51亿,30.21%,0.0900,12.64,10.41,1.20,0.60,4.45%,16.26%,1.04%,1.05%,143.37,1.31,68.94,74.43,1.58,1.00,1.00,0.49,32.62%
2018-12-31,4860.87万,89.19%,4257.72万,113.07%,12.80亿,121.94%,0.3200,12.69,10.39,1.27,-0.14,3.99%,14.99%,4.18%,3.41%,89.92,9.38,38.36,51.55,1.73,1.11,1.11,0.40,28.61%
2018-09-30,2566.71万,12.14%,2220.68万,21.48%,8.94亿,106.78%,0.1700,12.32,10.36,1.06,0.16,3.13%,14.73%,2.34%,1.86%,97.38,6.77,39.87,57.51,1.74,1.36,1.36,0.40,28.63%
2018-06-30,1340.43万,-7.19%,1024.33万,-4.28%,5.45亿,103.31%,0.0900,11.38,9.45,1.04,0.37,2.70%,15.00%,1.27%,1.15%,99.67,3.85,46.75,52.92,1.32,0.93,0.93,0.57,36.19%
2018-03-31,634.63万,30.20%,510.55万,35.81%,2.70亿,144.89%,0.0700,11.49,9.40,1.18,-0.47,2.70%,15.46%,0.67%,0.54%,91.93,2.14,42.03,49.90,1.36,0.87,0.87,0.60,37.19%
2017-12-31,2569.25万,-47.15%,1998.31万,-52.51%,5.77亿,16.01%,0.3200,5.99,3.71,1.39,0.51,4.46%,13.07%,5.29%,5.23%,92.75,12.62,28.52,64.23,2.21,1.29,1.29,0.42,29.58%
2017-09-30,2288.87万,-35.24%,1828.04万,-42.56%,4.32亿,20.00%,0.2900,6.07,3.33,1.41,0.26,5.30%,13.71%,4.70%,4.72%,101.48,8.77,30.79,70.69,2.31,1.43,1.43,0.40,28.60%
2017-06-30,1444.26万,-34.04%,1070.15万,-44.38%,2.68亿,17.06%,0.1800,5.96,3.33,1.30,0.06,5.39%,13.97%,2.95%,3.03%,105.33,5.83,30.86,74.47,2.98,2.08,2.08,0.31,23.87%
2017-03-31,487.43万,-26.70%,375.94万,-40.58%,1.10亿,18.51%,0.0600,6.14,3.33,1.50,-0.04,4.43%,14.69%,1.00%,0.99%,127.11,2.11,42.63,84.48,3.28,1.26,1.26,0.29,22.45%
2016-12-31,4861.83万,-9.79%,4207.70万,-10.06%,4.97亿,7.51%,0.6800,6.08,3.33,1.44,0.71,9.78%,19.28%,12.05%,9.99%,92.52,12.83,28.07,64.46,3.52,1.29,1.29,0.27,21.50%
2016-09-30,3534.42万,-7.42%,3182.46万,False,3.60亿,3.54%,0.5100,5.91,3.33,1.31,0.51,9.81%,20.31%,9.37%,7.47%,94.51,9.99,27.02,67.49,3.86,1.69,1.69,0.26,20.71%
2016-06-30,2189.45万,-6.95%,1924.11万,-10.63%,2.29亿,4.28%,0.3500,6.35,3.33,1.74,0.0020,9.56%,20.77%,7.12%,4.31%,98.30,6.50,27.68,70.62,5.00,1.84,1.84,0.19,16.01%
2016-03-31,665.00万,-1.65%,632.68万,6.72%,9287.92万,8.72%,0.1100,4.42,0.99,2.10,-0.02,7.05%,19.05%,2.53%,2.47%,108.86,2.91,30.97,77.89,2.69,2.22,2.22,0.31,23.88%
2015-12-31,5389.19万,-5.59%,4678.53万,-13.27%,4.62亿,4.32%,0.9000,4.31,0.99,1.99,0.85,11.65%,20.98%,22.11%,20.83%,75.30,14.99,24.01,51.29,2.53,2.18,2.18,0.34,25.19%
2015-09-30,3817.77万,False,False,False,3.48亿,False,0.6400,False,False,False,0.67,10.97%,21.25%,False,False,False,False,False,False,False,False,False,False,False
2015-06-30,2352.93万,False,2152.94万,False,2.20亿,False,0.3900,False,False,False,0.45,10.71%,21.02%,9.95%,False,False,False,False,False,False,False,False,False,False
2015-03-31,676.14万,False,592.86万,False,8542.91万,False,0.1100,False,False,False,0.06,7.91%,18.93%,2.86%,False,False,False,False,False,False,False,False,False,False
2014-12-31,5708.51万,10.34%,5394.43万,9.18%,4.43亿,8.24%,0.9500,4.01,0.99,1.77,1.15,12.88%,23.21%,26.04%,23.71%,66.75,13.70,26.28,40.47,2.74,2.33,2.33,0.31,23.42%
2013-12-31,5173.40万,29.30%,4940.76万,21.02%,4.10亿,28.28%,0.8600,3.46,0.99,1.31,1.04,12.63%,23.56%,27.84%,24.91%,66.54,12.77,28.19,38.35,2.49,2.05,2.05,0.32,24.03%
2012-12-31,4001.05万,82.08%,4082.62万,65.04%,3.19亿,67.23%,0.6700,2.80,0.99,0.73,0.72,12.53%,24.73%,27.08%,23.82%,75.22,11.50,31.30,43.92,1.96,1.48,1.48,0.34,25.43%
2011-12-31,2197.38万,False,2473.79万,False,1.91亿,False,0.3700,2.13,0.99,0.13,0.42,11.51%,27.85%,32.31%,17.21%,115.83,7.94,45.36,70.47,1.91,1.60,1.60,0.47,31.79%
